Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-22 11:00:00,0.9693,1.0011,0.969,0.9978,1757457.1,1740137.21537,1023404.1,1013439.30482
2023-12-22 11:30:00,0.9979,1.0061,0.9876,1.0044,1184735.3,1180282.02502,577673.3,575533.0169
2023-12-22 12:00:00,1.0046,1.06,1.0035,1.0363,5076619.1,5275840.65916,2699381.2,2805201.0382
2023-12-22 12:30:00,1.0363,1.052,1.0148,1.0248,2292061.2,2371525.43827,1145714.6,1185515.83606
2023-12-22 13:00:00,1.0249,1.0271,1.0035,1.0057,2173994.1,2201687.69745,949828.9,962462.2449
2023-12-22 13:30:00,1.0053,1.0188,1.0021,1.0167,955791.4,969159.08665,425075.1,431156.68347
2023-12-22 14:00:00,1.0169,1.03,1.0114,1.0117,1192777.3,1219326.38098,502919.8,514215.84186
2023-12-22 14:30:00,1.0117,1.0409,1.0117,1.0407,967159.7,994526.63838,522259.2,537277.79743
2023-12-22 15:00:00,1.0404,1.0416,1.0173,1.0181,1414735.2,1455337.30801,641586.2,659653.40224
2023-12-22 15:30:00,1.018,1.0416,1.0109,1.0404,985903.9,1010487.47698,474066.1,485984.4655
2023-12-22 16:00:00,1.0404,1.0435,1.0288,1.0419,882367.6,913722.87687,389130.2,403008.36802
2023-12-22 16:30:00,1.0417,1.0478,1.0245,1.0467,1112053.4,1152952.72026,561725.9,582594.69398
2023-12-22 17:00:00,1.0472,1.0637,1.0391,1.0459,1875951.1,1973560.26327,1014208.7,1067467.50351
2023-12-22 17:30:00,1.046,1.0533,1.0368,1.0515,754796.0,787835.31807,413061.7,431152.86929
2023-12-22 18:00:00,1.0521,1.0669,1.0471,1.0486,775705.4,820955.94226,394634.7,417763.53121
2023-12-22 18:30:00,1.0487,1.0515,1.0394,1.0507,440416.5,460326.84058,212132.6,221746.53111
2023-12-22 19:00:00,1.0508,1.0558,1.0456,1.046,442499.1,465167.13411,196349.0,206346.14845
2023-12-22 19:30:00,1.046,1.0555,1.0443,1.0547,313342.1,329134.37334,131831.2,138426.05648
2023-12-22 20:00:00,1.055,1.0678,1.0468,1.066,606192.0,641735.20506,346166.3,366413.23032
2023-12-22 20:30:00,1.0658,1.0662,1.0507,1.0632,456130.2,483248.73105,201040.8,213058.87257
2023-12-22 21:00:00,1.0647,1.0871,1.0613,1.0807,1116480.9,1200760.30511,652133.9,701946.57851
2023-12-22 21:30:00,1.0804,1.09,1.0685,1.072,713206.4,768766.51004,380304.9,410277.37435
2023-12-22 22:00:00,1.0711,1.0799,1.0674,1.0799,457758.1,490826.26583,270253.1,289811.6076
2023-12-22 22:30:00,1.0796,1.113,1.0779,1.1103,1513872.8,1666706.50999,861142.5,948254.53981
2023-12-22 23:00:00,1.1102,1.1145,1.0828,1.0948,1118810.2,1225100.79423,556724.5,609962.21004
2023-12-22 23:30:00,1.0947,1.1268,1.0942,1.1079,1489393.7,1661709.23793,717115.0,800125.91719
2023-12-23 00:00:00,1.108,1.1109,1.0747,1.081,2004044.8,2182719.59821,909747.0,990803.86908
2023-12-23 00:30:00,1.0807,1.0895,1.0695,1.0731,803142.7,866465.91852,411256.9,443737.69919
2023-12-23 01:00:00,1.0737,1.0808,1.0591,1.0621,858926.3,917585.73329,420425.5,449086.14229
2023-12-23 01:30:00,1.0621,1.0733,1.0561,1.0592,682522.0,727907.48459,368031.2,392654.76118
2023-12-23 02:00:00,1.0601,1.086,1.0571,1.0682,800528.4,859110.14198,409476.0,439660.68767
2023-12-23 02:30:00,1.0685,1.0713,1.0516,1.0533,818686.0,866145.69458,335133.6,354499.96212
2023-12-23 03:00:00,1.053,1.0608,1.0492,1.0587,280427.4,296496.84739,153718.2,162559.58019
2023-12-23 03:30:00,1.0583,1.0638,1.0386,1.0427,723214.2,758084.36513,318124.3,333473.94966
2023-12-23 04:00:00,1.0423,1.0455,1.0291,1.0315,941401.3,975242.20606,410124.3,424948.33368
2023-12-23 04:30:00,1.0313,1.0416,1.0256,1.039,402815.9,415822.95095,209602.4,216348.06457
2023-12-23 05:00:00,1.039,1.0431,1.0322,1.036,248764.5,258036.06004,113666.9,117861.90017
2023-12-23 05:30:00,1.036,1.036,1.0261,1.0333,303243.0,312736.0989,120623.3,124364.82963
2023-12-23 06:00:00,1.0338,1.0352,1.0267,1.028,286613.4,295710.67939,139814.6,144278.41243
2023-12-23 06:30:00,1.0278,1.0382,1.027,1.0339,321999.9,332546.83784,174584.8,180196.17376
2023-12-23 07:00:00,1.0343,1.04,1.0246,1.0266,378425.8,390516.56786,189214.2,195185.79573
2023-12-23 07:30:00,1.0263,1.0354,1.0225,1.0342,382341.2,393717.85678,177753.0,182995.60107
2023-12-23 08:00:00,1.0341,1.0341,1.0234,1.03,372589.1,383280.34575,169311.4,174164.66163
2023-12-23 08:30:00,1.0299,1.0401,1.0295,1.0396,322034.7,333830.36599,166196.3,172314.36
2023-12-23 09:00:00,1.0394,1.0444,1.0336,1.038,314021.0,325896.7712,200173.8,207773.69787
2023-12-23 09:30:00,1.038,1.0627,1.0351,1.0539,845002.6,888475.82345,428188.3,450477.35236
2023-12-23 10:00:00,1.0542,1.0728,1.0528,1.0722,784304.0,833098.96588,413504.5,439102.26063
2023-12-23 10:30:00,1.0722,1.0789,1.0502,1.0538,927435.9,987819.01152,421615.0,449075.13685
2023-12-23 11:00:00,1.0541,1.0561,1.0454,1.0496,453180.7,476108.48544,207338.4,217764.88695
2023-12-23 11:30:00,1.0493,1.0608,1.0436,1.06,530744.9,557646.90877,244113.5,256697.02294
2023-12-23 12:00:00,1.06,1.081,1.0577,1.0788,664542.6,711326.43723,369228.2,395389.74141
2023-12-23 12:30:00,1.0788,1.087,1.0718,1.082,904319.6,976512.1401,420997.2,454776.05847
2023-12-23 13:00:00,1.082,1.0972,1.0671,1.0678,1229323.9,1334375.2319,572747.4,621234.52595
2023-12-23 13:30:00,1.0678,1.0745,1.0651,1.0738,375723.1,401626.79066,179702.9,192113.11603
2023-12-23 14:00:00,1.0731,1.0753,1.0596,1.065,578620.0,617558.89568,268735.3,286770.11531
2023-12-23 14:30:00,1.065,1.0663,1.0545,1.065,526267.8,557877.56871,268540.6,284719.53093
2023-12-23 15:00:00,1.0648,1.0654,1.056,1.0582,414728.5,439520.59921,199616.6,211575.29778
2023-12-23 15:30:00,1.0578,1.0627,1.055,1.0585,218383.6,231023.95841,119768.4,126698.76892
2023-12-23 16:00:00,1.0592,1.0693,1.0578,1.0673,276236.3,293919.44652,107806.5,114757.974
2023-12-23 16:30:00,1.0672,1.0734,1.0659,1.0681,301276.2,322210.11319,140144.7,149859.24901
2023-12-23 17:00:00,1.0681,1.0805,1.0674,1.0772,326579.9,351353.01725,160756.7,172881.67115
2023-12-23 17:30:00,1.0778,1.0817,1.0718,1.0817,339410.1,366030.13667,136128.2,146795.26533
2023-12-23 18:00:00,1.0816,1.0857,1.077,1.0793,325440.6,351842.94669,154452.5,166959.02379
2023-12-23 18:30:00,1.0795,1.0846,1.0725,1.0734,388928.3,419510.44323,144385.8,155778.99368
2023-12-23 19:00:00,1.0734,1.0898,1.0718,1.0828,421827.6,456401.37842,194977.5,210903.60868
2023-12-23 19:30:00,1.0833,1.0871,1.075,1.0812,283459.4,306301.50777,146201.9,157960.16934
2023-12-23 20:00:00,1.0812,1.0946,1.0716,1.0732,594480.1,644896.5975,247286.9,268428.91895
2023-12-23 20:30:00,1.073,1.0837,1.0715,1.0792,276399.8,298163.51622,143191.4,154375.62177
2023-12-23 21:00:00,1.0792,1.0824,1.074,1.0769,150505.9,162114.38047,79964.4,86143.55838
2023-12-23 21:30:00,1.0772,1.0773,1.0677,1.0739,292970.7,314055.13525,130559.6,140058.72246
2023-12-23 22:00:00,1.0739,1.081,1.07,1.0737,303215.5,325870.9,122880.3,131983.44331
2023-12-23 22:30:00,1.0737,1.0771,1.0658,1.0765,466387.6,499336.70627,226836.7,242965.49487
2023-12-23 23:00:00,1.0765,1.096,1.0726,1.0862,767885.4,832189.28513,413572.6,448312.00364
2023-12-23 23:30:00,1.0863,1.0885,1.0755,1.0791,240500.0,260086.81177,114838.9,124239.43289
2023-12-24 00:00:00,1.0787,1.0823,1.0702,1.0802,378089.1,406568.54187,203492.3,218844.72371
2023-12-24 00:30:00,1.0805,1.0828,1.0702,1.0737,372352.2,400076.86942,171451.5,184144.09131
2023-12-24 01:00:00,1.0728,1.0968,1.0713,1.0882,648443.0,704235.4477,285673.9,309551.44159
2023-12-24 01:30:00,1.0884,1.0972,1.069,1.07,746444.4,807337.1866,418524.5,452919.42787
2023-12-24 02:00:00,1.0703,1.0852,1.0675,1.0839,409794.4,439503.1239,216649.0,232293.51472
2023-12-24 02:30:00,1.0836,1.0963,1.0801,1.0927,566174.3,615962.75593,252989.2,275266.86366
2023-12-24 03:00:00,1.0934,1.0968,1.0804,1.0832,286252.2,311380.84683,133622.4,145329.76178
2023-12-24 03:30:00,1.083,1.0852,1.071,1.0771,428000.7,460425.24143,218288.5,234829.42225
2023-12-24 04:00:00,1.077,1.098,1.0763,1.0863,641658.1,699417.11463,293874.1,320340.79501
2023-12-24 04:30:00,1.0869,1.0877,1.0677,1.0793,1013982.7,1088819.79208,424261.2,455542.54005
2023-12-24 05:00:00,1.08,1.1171,1.0799,1.0903,1004087.2,1105881.83634,523974.6,577448.30224
2023-12-24 05:30:00,1.0907,1.0912,1.0677,1.0798,762025.8,821036.86843,376781.8,405918.39368
2023-12-24 06:00:00,1.0804,1.0986,1.0721,1.0917,701982.1,763602.4592,304142.1,330825.24108
2023-12-24 06:30:00,1.0916,1.0925,1.07,1.0777,674723.5,727844.38434,322359.4,347724.40239
2023-12-24 07:00:00,1.0783,1.09,1.0739,1.0889,338357.6,366344.63209,198081.6,214483.20845
2023-12-24 07:30:00,1.0894,1.0975,1.0776,1.0935,970257.9,1055602.91743,404123.5,439620.46724
2023-12-24 08:00:00,1.0931,1.0938,1.0717,1.0741,952608.5,1030796.35449,458926.1,495809.04081
2023-12-24 08:30:00,1.0738,1.0794,1.0716,1.0776,346408.6,372674.82289,174008.4,187223.61106
2023-12-24 09:00:00,1.0775,1.0807,1.0697,1.0732,306368.3,329070.24487,111954.7,120443.71111
2023-12-24 09:30:00,1.0726,1.0743,1.0676,1.0693,486123.2,520193.17923,236430.7,253006.35709
2023-12-24 10:00:00,1.0694,1.0726,1.0444,1.0473,1041077.9,1103643.19193,423826.5,449484.09336
2023-12-24 10:30:00,1.0467,1.0516,1.0374,1.0489,609485.0,637085.38305,301368.7,315180.52369
2023-12-24 11:00:00,1.0489,1.0521,1.0419,1.0472,232712.7,243609.30514,118368.3,123941.20202
2023-12-24 11:30:00,1.0474,1.0484,1.04,1.0443,331113.2,345428.4186,147571.6,154037.50338
2023-12-24 12:00:00,1.0446,1.0491,1.0385,1.0422,272951.9,284672.30697,140284.7,146374.50952
2023-12-24 12:30:00,1.0426,1.0501,1.0392,1.0464,265721.9,277613.82916,133041.7,139071.99477
2023-12-24 13:00:00,1.0461,1.0536,1.0453,1.0526,226069.2,237298.02979,119363.0,125297.63549
2023-12-24 13:30:00,1.0532,1.0569,1.0483,1.0545,226035.5,237948.10003,105117.5,110695.36559
2023-12-24 14:00:00,1.0544,1.0635,1.0525,1.0581,294703.1,311905.80673,153990.6,162943.67375
2023-12-24 14:30:00,1.0576,1.0728,1.0559,1.0663,777536.9,828128.67647,503009.9,535921.32961
2023-12-24 15:00:00,1.0664,1.0929,1.0651,1.0924,561002.5,606833.8055,251763.8,272134.07947
2023-12-24 15:30:00,1.0923,1.204,1.0921,1.1252,6126038.6,7069260.85535,3170153.0,3659672.83814
2023-12-24 16:00:00,1.1254,1.1389,1.0941,1.1015,2373228.2,2642287.80638,1235102.1,1375256.74966
2023-12-24 16:30:00,1.1014,1.1059,1.0942,1.1002,604007.6,663706.05044,273957.0,301081.51579
2023-12-24 17:00:00,1.0997,1.1003,1.0874,1.0994,474363.8,519040.35548,243688.6,266739.433
2023-12-24 17:30:00,1.0986,1.1135,1.0977,1.1086,410922.2,454808.0993,173654.8,192151.19934
2023-12-24 18:00:00,1.1088,1.1148,1.096,1.0988,383287.1,422711.97503,212238.0,234276.6705
2023-12-24 18:30:00,1.0987,1.1003,1.0911,1.0978,268453.3,294085.83395,94054.4,103072.32963
2023-12-24 19:00:00,1.0981,1.1022,1.093,1.0972,172641.0,189566.60238,86026.3,94465.13317
2023-12-24 19:30:00,1.0968,1.0978,1.0851,1.0928,392063.1,428188.77027,187665.0,205093.10833
2023-12-24 20:00:00,1.0939,1.0957,1.0798,1.0818,345315.2,374855.92154,140081.3,152214.3569
2023-12-24 20:30:00,1.0819,1.0852,1.0761,1.0852,464204.4,501652.01788,240455.2,259879.57682
2023-12-24 21:00:00,1.0854,1.0883,1.0785,1.0803,313245.9,339454.79664,185623.2,201299.97654
2023-12-24 21:30:00,1.0804,1.0833,1.0695,1.0702,353002.8,379445.46431,156490.3,168213.73572
2023-12-24 22:00:00,1.0708,1.0746,1.0455,1.0706,919186.8,975164.21749,466914.2,495108.10501
2023-12-24 22:30:00,1.0705,1.0777,1.0613,1.0726,411424.3,440368.28284,194878.4,208593.56097
2023-12-24 23:00:00,1.0729,1.0781,1.0713,1.0763,219701.2,236056.70963,121056.0,130074.04839
2023-12-24 23:30:00,1.0763,1.0835,1.0735,1.0769,259335.7,279760.43432,105019.4,113322.21327
2023-12-25 00:00:00,1.0768,1.085,1.0632,1.0666,561192.4,601697.5457,211253.3,227147.1227
2023-12-25 00:30:00,1.0669,1.0868,1.0605,1.086,582870.6,626329.19719,293899.3,316267.57054
2023-12-25 01:00:00,1.0861,1.0994,1.08,1.0922,416444.4,454830.28244,237751.0,259751.55427
2023-12-25 01:30:00,1.0929,1.1079,1.0887,1.1023,433000.3,476961.47911,217113.6,239218.5379
2023-12-25 02:00:00,1.1026,1.1051,1.0819,1.0834,300481.6,327865.55553,136858.0,149418.67041
2023-12-25 02:30:00,1.0834,1.0848,1.0741,1.0809,278169.4,300030.81822,123048.7,132736.25318
2023-12-25 03:00:00,1.0809,1.0816,1.0703,1.0769,416346.2,447292.89146,205375.0,220715.37534
2023-12-25 03:30:00,1.0777,1.0777,1.0698,1.0706,110456.6,118509.75417,49584.0,53173.60094
2023-12-25 04:00:00,1.0707,1.0815,1.0707,1.0776,172507.3,185723.3963,89546.3,96446.7128
2023-12-25 04:30:00,1.0783,1.0946,1.0775,1.0858,278333.0,302412.99995,135556.7,147229.35075
2023-12-25 05:00:00,1.0863,1.0952,1.083,1.0952,154835.6,168680.05719,78194.1,85133.74317
2023-12-25 05:30:00,1.0953,1.1027,1.0952,1.0987,321522.8,353402.91171,151648.0,166606.55151
2023-12-25 06:00:00,1.0995,1.0997,1.0878,1.0898,263156.8,287309.12463,104829.1,114409.17543
2023-12-25 06:30:00,1.0895,1.0909,1.0824,1.0831,206652.8,224458.63513,94938.3,103101.94803
2023-12-25 07:00:00,1.0831,1.0927,1.0804,1.0866,236472.0,257147.7173,109960.0,119546.90529
2023-12-25 07:30:00,1.0861,1.088,1.0691,1.0743,867040.5,935470.93626,361369.8,389506.36865
2023-12-25 08:00:00,1.074,1.0839,1.0735,1.0763,394702.6,426123.5825,168852.0,182394.585
2023-12-25 08:30:00,1.0759,1.0773,1.058,1.0617,490478.7,522656.10182,184786.0,197012.35767
2023-12-25 09:00:00,1.0627,1.0678,1.0559,1.0594,392036.9,416366.19556,148040.2,157329.11911
2023-12-25 09:30:00,1.059,1.0642,1.0512,1.0596,235978.7,249706.90859,135895.1,143792.14638
2023-12-25 10:00:00,1.0599,1.0651,1.0547,1.0642,337526.5,357964.31246,223011.8,236628.34551
2023-12-25 10:30:00,1.0642,1.0679,1.0626,1.0675,132601.7,141353.14358,54670.0,58290.51702
2023-12-25 11:00:00,1.0672,1.0811,1.0662,1.081,371673.5,398699.24229,203533.1,218148.20048
2023-12-25 11:30:00,1.0811,1.0826,1.0738,1.0787,320614.9,345720.63403,95092.5,102574.6068
2023-12-25 12:00:00,1.0776,1.0781,1.065,1.0667,449355.6,481298.68731,204092.3,218531.95921
2023-12-25 12:30:00,1.0668,1.0868,1.064,1.0867,797223.9,858817.79089,555301.4,598724.96534
2023-12-25 13:00:00,1.0868,1.0906,1.0684,1.0705,750392.0,808994.51269,328127.3,353858.32787
2023-12-25 13:30:00,1.0704,1.0768,1.0629,1.0758,433679.3,463948.88143,244084.1,261281.98054
2023-12-25 14:00:00,1.0757,1.0805,1.0676,1.0755,289629.3,311202.71516,161560.8,173567.21936
2023-12-25 14:30:00,1.0754,1.0818,1.0737,1.0784,222635.4,239990.75295,79633.5,85850.22307
2023-12-25 15:00:00,1.0785,1.0879,1.0719,1.0838,408042.2,441218.88731,224656.5,242852.63062
2023-12-25 15:30:00,1.0836,1.0859,1.0754,1.0761,358955.1,387497.9118,176336.6,190365.1467
2023-12-25 16:00:00,1.0761,1.0817,1.0707,1.0735,331140.7,356409.97818,145750.1,156910.55823
2023-12-25 16:30:00,1.0731,1.0749,1.0592,1.0658,340064.4,362362.4871,129722.4,138194.61232
2023-12-25 17:00:00,1.0665,1.0772,1.0663,1.0761,335305.1,359627.52926,209898.9,225157.24339
2023-12-25 17:30:00,1.0761,1.0765,1.0662,1.0702,101198.1,108410.89133,37528.2,40217.98514
2023-12-25 18:00:00,1.0712,1.0788,1.0701,1.0738,291364.5,313081.15597,162587.3,174761.33558
2023-12-25 18:30:00,1.0738,1.0756,1.063,1.0671,157385.8,168201.53234,58414.4,62352.12871
2023-12-25 19:00:00,1.0675,1.0774,1.0647,1.077,287060.4,308010.16535,181751.5,195003.83614
2023-12-25 19:30:00,1.0765,1.0767,1.0646,1.0668,231600.2,247631.8733,105777.3,113116.20242
2023-12-25 20:00:00,1.0668,1.0674,1.0549,1.0594,423880.3,449526.12629,216610.8,229630.94733
2023-12-25 20:30:00,1.059,1.0639,1.05,1.0633,275773.2,291000.57385,109130.2,115199.1053
2023-12-25 21:00:00,1.0635,1.065,1.0528,1.0642,189572.9,200849.58069,80737.2,85516.91543
2023-12-25 21:30:00,1.0643,1.0707,1.0619,1.07,158686.7,169141.52975,65959.5,70316.80855
2023-12-25 22:00:00,1.0693,1.0813,1.0662,1.0781,362142.6,389668.27824,242965.2,261455.15172
2023-12-25 22:30:00,1.0779,1.0876,1.0779,1.0853,188985.5,204752.77821,75272.7,81545.10901
2023-12-25 23:00:00,1.0853,1.0948,1.0831,1.0943,245560.0,267637.07207,123401.3,134501.57032
2023-12-25 23:30:00,1.0948,1.0967,1.0865,1.0942,196800.2,215012.71079,88976.9,97294.69316
2023-12-26 00:00:00,1.0944,1.1394,1.0935,1.1222,1324742.5,1485536.93211,702264.5,787172.83429
2023-12-26 00:30:00,1.1221,1.1288,1.0954,1.103,565292.3,628017.08149,249196.4,276783.48805
2023-12-26 01:00:00,1.1026,1.1464,1.0987,1.1402,913814.9,1030802.35936,481239.4,543077.85498
2023-12-26 01:30:00,1.1401,1.1446,1.118,1.1191,594754.9,672203.7208,288612.4,326299.50435
2023-12-26 02:00:00,1.1187,1.1247,1.1123,1.1163,335514.8,374623.00082,166733.5,186128.7036
2023-12-26 02:30:00,1.1163,1.1378,1.1149,1.1307,499244.8,562636.58105,284493.2,320821.15871
2023-12-26 03:00:00,1.1309,1.1555,1.1283,1.1506,534353.7,611857.9653,252351.6,288811.3889
2023-12-26 03:30:00,1.1504,1.1531,1.1338,1.1387,554843.7,632379.49359,233805.0,266490.50951
2023-12-26 04:00:00,1.1391,1.1434,1.1268,1.1309,376138.0,426276.93189,192871.5,218560.07095
2023-12-26 04:30:00,1.1306,1.1343,1.121,1.1336,330761.5,372264.1643,161766.8,182031.89707
2023-12-26 05:00:00,1.1334,1.1349,1.1125,1.1139,571796.3,642570.05157,220382.0,247705.46769
2023-12-26 05:30:00,1.1138,1.1173,1.0866,1.1,1356388.2,1492612.88877,662645.8,729186.28073
2023-12-26 06:00:00,1.1,1.13,1.0869,1.128,971849.4,1077895.27892,417747.6,462817.34849
2023-12-26 06:30:00,1.1285,1.1452,1.1116,1.1169,939722.5,1062254.22974,495511.3,560248.20064
2023-12-26 07:00:00,1.1159,1.1694,1.1102,1.1496,1471160.6,1688166.69227,819858.2,941711.99055
2023-12-26 07:30:00,1.1501,1.1572,1.141,1.155,477335.8,548771.32994,253879.6,291860.71184
2023-12-26 08:00:00,1.1548,1.1672,1.1372,1.1386,982854.4,1131692.756,485661.4,559246.13568
2023-12-26 08:30:00,1.138,1.1386,1.1288,1.1301,642080.3,727734.66991,312676.3,354403.83034
2023-12-26 09:00:00,1.1307,1.1475,1.1235,1.1471,495730.5,562666.31415,227190.8,257853.37601
2023-12-26 09:30:00,1.1472,1.1546,1.125,1.1319,720303.0,821253.68018,354488.4,404092.36886
2023-12-26 10:00:00,1.1319,1.1505,1.129,1.1445,332569.1,379386.51657,186906.6,213255.99631
2023-12-26 10:30:00,1.1445,1.1593,1.1403,1.1451,589203.0,677099.58616,325267.4,373595.55195
2023-12-26 11:00:00,1.1448,1.1516,1.1375,1.1416,460442.7,526757.61815,275129.2,314825.28526
2023-12-26 11:30:00,1.141,1.1508,1.1402,1.1436,296438.1,339499.76981,153126.9,175358.48919
2023-12-26 12:00:00,1.1432,1.1455,1.1369,1.1398,204559.7,233323.78459,98742.4,112633.21623
2023-12-26 12:30:00,1.1398,1.1515,1.1395,1.1501,252699.6,289598.74337,150221.6,172186.17907
2023-12-26 13:00:00,1.1502,1.159,1.1421,1.1469,349104.6,402032.15187,168843.2,194513.57495
2023-12-26 13:30:00,1.1468,1.1773,1.1441,1.1662,583735.2,680080.41818,304149.8,354364.93423
2023-12-26 14:00:00,1.1662,1.1684,1.142,1.15,521780.0,601626.04662,248561.3,286503.03772
2023-12-26 14:30:00,1.1499,1.1525,1.1275,1.1302,440525.1,501900.18091,208360.7,237203.56646
2023-12-26 15:00:00,1.1304,1.1305,1.1138,1.1151,552732.4,619582.09888,248873.7,279174.67021
2023-12-26 15:30:00,1.1152,1.1268,1.0955,1.1008,622935.8,690814.28638,333674.6,370172.33802
2023-12-26 16:00:00,1.101,1.1228,1.0982,1.1224,700038.5,776260.48331,399704.6,442716.65219
2023-12-26 16:30:00,1.1217,1.1348,1.1174,1.1211,352298.4,396808.12948,168472.9,189766.56583
2023-12-26 17:00:00,1.1208,1.1225,1.0981,1.1017,409141.0,453927.90141,235885.4,261732.02959
2023-12-26 17:30:00,1.1013,1.1016,1.0159,1.0865,1801013.3,1926703.73239,879410.6,942251.39997
2023-12-26 18:00:00,1.0871,1.1161,1.0851,1.1148,785465.1,865538.12306,352623.9,388671.22436
2023-12-26 18:30:00,1.1146,1.1301,1.1036,1.1286,518473.0,579323.48025,266247.6,297674.369
2023-12-26 19:00:00,1.1285,1.1555,1.1219,1.1554,631609.4,720286.29567,276998.2,315720.48183
2023-12-26 19:30:00,1.1553,1.1578,1.1407,1.1479,385212.9,442026.59891,215125.8,246880.03168
2023-12-26 20:00:00,1.1483,1.1631,1.1481,1.1572,562113.2,649732.51715,338051.8,390706.76893
2023-12-26 20:30:00,1.157,1.1576,1.1469,1.1513,319759.7,368317.12354,148401.2,170933.63423
2023-12-26 21:00:00,1.1513,1.1524,1.1413,1.1524,203184.3,232811.48541,97357.7,111588.96055
2023-12-26 21:30:00,1.1525,1.1547,1.1401,1.1486,225166.1,258175.10043,96874.8,111113.54715
2023-12-26 22:00:00,1.1481,1.1573,1.1452,1.1565,163603.8,188413.72496,79301.4,91341.74759
2023-12-26 22:30:00,1.1566,1.172,1.1492,1.1713,509090.8,591982.89492,253419.5,294683.37755
2023-12-26 23:00:00,1.1717,1.1885,1.1671,1.1739,553381.5,652644.6824,267095.2,314927.99202
2023-12-26 23:30:00,1.1744,1.1784,1.1642,1.1662,199779.3,233549.49164,118025.8,137950.7597
2023-12-27 00:00:00,1.1664,1.1891,1.16,1.1882,479513.3,563200.50065,228442.6,268365.4534
2023-12-27 00:30:00,1.1884,1.1999,1.1677,1.172,885029.5,1051286.77745,473264.0,562857.54072
2023-12-27 01:00:00,1.1714,1.1774,1.1546,1.1573,447770.6,520817.19434,151134.1,176169.22098
2023-12-27 01:30:00,1.1577,1.1679,1.1575,1.1624,232480.0,270169.32724,95137.8,110542.5922
2023-12-27 02:00:00,1.1621,1.1741,1.1592,1.1645,283102.1,329709.24468,124336.2,144818.73964
2023-12-27 02:30:00,1.165,1.1731,1.1336,1.1386,1062355.8,1221395.58399,340447.7,392581.70493
2023-12-27 03:00:00,1.139,1.1626,1.1379,1.1491,1003816.4,1152568.14103,609538.8,700448.55473
2023-12-27 03:30:00,1.1497,1.1518,1.1341,1.1404,336899.1,384463.29707,140782.1,160744.15855
2023-12-27 04:00:00,1.1405,1.1586,1.1326,1.1563,420616.4,481633.79879,213553.9,244545.47045
2023-12-27 04:30:00,1.1554,1.1569,1.1306,1.1334,302721.6,344735.18167,166846.6,189961.13263
2023-12-27 05:00:00,1.1338,1.1384,1.1242,1.1247,300272.2,339209.02741,148706.2,167859.65047
2023-12-27 05:30:00,1.1249,1.1376,1.1212,1.1373,331862.7,374318.54171,214227.4,241648.39734
2023-12-27 06:00:00,1.1368,1.15,1.1346,1.1466,409899.6,468153.605,213391.0,243509.35458
2023-12-27 06:30:00,1.1467,1.1481,1.1284,1.1298,452207.4,515384.32045,241012.9,274411.33988
2023-12-27 07:00:00,1.1298,1.1306,1.1084,1.1162,632346.5,706737.29439,306484.2,342357.06563
2023-12-27 07:30:00,1.1162,1.1248,1.1107,1.1127,326460.1,364934.07052,128991.9,144241.75766
2023-12-27 08:00:00,1.1123,1.1299,1.1107,1.1262,170161.8,190598.75827,58682.0,65769.09893
2023-12-27 08:30:00,1.1268,1.137,1.1255,1.1284,277147.1,313332.9288,155935.3,176256.43994
2023-12-27 09:00:00,1.1284,1.1284,1.1152,1.1208,426238.8,478092.20554,91696.0,102981.7668
2023-12-27 09:30:00,1.1207,1.1207,1.11,1.1112,429944.5,479178.62576,222453.8,248062.23656
2023-12-27 10:00:00,1.1115,1.1322,1.1088,1.1313,402122.1,449147.58267,187205.5,209253.26099
2023-12-27 10:30:00,1.1312,1.1356,1.1251,1.1339,300739.0,339655.39657,134614.9,152070.36968
2023-12-27 11:00:00,1.1343,1.1555,1.1335,1.1549,617929.0,706342.18429,287556.6,328454.00885
2023-12-27 11:30:00,1.1551,1.1791,1.1425,1.149,1012107.7,1175093.73981,470239.5,547795.96046
2023-12-27 12:00:00,1.1492,1.1516,1.1326,1.1357,445050.5,507707.55493,281205.2,321062.49509
2023-12-27 12:30:00,1.1358,1.1387,1.116,1.1186,522164.1,586959.16236,261518.7,293916.62209
2023-12-27 13:00:00,1.1184,1.1459,1.1152,1.1458,560392.6,633036.58035,311782.7,352183.32665
2023-12-27 13:30:00,1.1456,1.1749,1.1451,1.1699,1428806.5,1660845.31509,604285.7,701866.11014
2023-12-27 14:00:00,1.1697,1.1977,1.1637,1.1774,1528760.8,1808559.55996,788305.9,932380.51857
2023-12-27 14:30:00,1.1764,1.2477,1.17,1.2244,2179752.1,2641056.05816,1152626.6,1396541.45722
2023-12-27 15:00:00,1.2244,1.247,1.2138,1.2245,2016199.8,2483577.87159,1113434.9,1371566.62732
2023-12-27 15:30:00,1.2246,1.31,1.2206,1.2741,2178910.9,2773956.11378,1249030.6,1589748.47608
2023-12-27 16:00:00,1.2736,1.2801,1.2442,1.2705,1301038.4,1642249.47873,630873.5,796693.43458
2023-12-27 16:30:00,1.2702,1.3,1.2679,1.2984,1038995.3,1337314.73229,486614.7,626356.11899
2023-12-27 17:00:00,1.2988,1.3039,1.2577,1.2754,1137731.8,1452574.92828,544760.9,695506.78697
2023-12-27 17:30:00,1.2753,1.2969,1.2639,1.2968,511935.4,655644.80029,234717.4,300429.08186
