Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-21 16:00:00,43824.0,43927.7,43696.02,43696.75,839.46871,36778209.560097,405.43534,17765387.6753213
2023-12-21 16:30:00,43696.75,43724.77,43531.89,43668.3,725.81081,31653392.3755286,301.77215,13160115.9686875
2023-12-21 17:00:00,43668.3,43668.3,43430.76,43571.18,908.30424,39540209.1418068,405.0629,17632426.5591784
2023-12-21 17:30:00,43571.19,43647.3,43370.4,43449.1,944.07776,41062835.6955892,461.29917,20065072.0257745
2023-12-21 18:00:00,43449.11,43629.43,43449.1,43615.34,695.97978,30313754.9340559,363.23117,15819138.9410749
2023-12-21 18:30:00,43615.35,43625.72,43491.36,43581.1,473.22175,20610311.6679706,235.22161,10244866.9721138
2023-12-21 19:00:00,43581.1,43867.19,43451.1,43471.1,966.42248,42194113.3957094,476.37662,20806836.4394878
2023-12-21 19:30:00,43471.09,43600.0,43411.1,43588.8,617.66987,26870712.0987241,333.76832,14521098.5338411
2023-12-21 20:00:00,43588.79,43714.48,43554.01,43704.71,512.4993,22364896.2512822,249.16488,10873017.969699
2023-12-21 20:30:00,43704.7,43796.8,43659.3,43796.8,676.94113,29603190.9887272,335.37119,14664607.5739722
2023-12-21 21:00:00,43796.8,43807.2,43719.77,43773.91,487.5772,21336864.7122473,259.69574,11363882.5424721
2023-12-21 21:30:00,43773.91,44119.2,43771.83,43994.93,1103.52045,48533743.1740797,581.89323,25591447.5987671
2023-12-21 22:00:00,43994.93,44020.4,43892.6,43989.62,455.1187,20009006.9069585,201.05904,8839421.5793784
2023-12-21 22:30:00,43989.61,43996.87,43885.53,43949.44,330.34987,14517831.1263277,136.45677,5997040.7179752
2023-12-21 23:00:00,43949.43,43950.0,43861.86,43900.86,430.44749,18897352.7337671,190.82691,8376994.6783155
2023-12-21 23:30:00,43900.86,43913.87,43793.34,43861.8,349.96985,15343228.071072,172.64687,7569212.6586665
2023-12-22 00:00:00,43861.79,43930.99,43722.46,43930.99,415.00235,18189825.1744996,215.02009,9425786.9731638
2023-12-22 00:30:00,43930.98,43945.0,43814.76,43828.94,341.37879,14976885.3064067,164.85381,7231731.7519559
2023-12-22 01:00:00,43828.94,44019.1,43828.93,44009.75,598.28745,26289716.7873376,345.51118,15181457.5403152
2023-12-22 01:30:00,44009.74,44251.0,43971.0,44111.99,1691.55983,74649963.6495589,1036.89094,45747523.2026074
2023-12-22 02:00:00,44112.0,44145.09,43911.1,43919.62,618.99759,27271820.1248293,275.71061,12148117.3083558
2023-12-22 02:30:00,43919.62,44079.68,43919.62,43966.08,586.05482,25790228.1610082,272.86587,12006638.413481
2023-12-22 03:00:00,43966.07,44040.47,43927.04,43950.0,373.52015,16427132.1447301,175.91781,7736056.9796977
2023-12-22 03:30:00,43950.0,44008.0,43890.94,44008.0,415.17266,18241756.5485768,220.94597,9708762.2620054
2023-12-22 04:00:00,44008.0,44079.65,43924.81,44073.96,429.08804,18879221.8678889,197.04851,8670461.8727171
2023-12-22 04:30:00,44073.97,44142.47,44026.89,44103.86,352.46778,15540105.4327637,171.82814,7575557.7713957
2023-12-22 05:00:00,44103.86,44195.0,44082.0,44166.49,339.08994,14965384.5148073,183.2951,8089697.4954617
2023-12-22 05:30:00,44166.49,44230.22,44085.71,44138.0,637.15588,28144361.189791,326.99598,14444787.7408644
2023-12-22 06:00:00,44138.01,44178.0,44029.18,44159.99,488.8392,21563878.5058876,243.83155,10756748.434025
2023-12-22 06:30:00,44160.0,44398.26,43820.0,43874.95,2109.94513,93069940.6182922,1090.37378,48108483.5427685
2023-12-22 07:00:00,43874.95,43962.0,43700.0,43860.01,1184.9565,51970173.8202137,557.21014,24440226.5603616
2023-12-22 07:30:00,43860.0,43895.07,43534.47,43584.37,1667.884,72906247.9421202,719.34243,31445045.9706285
2023-12-22 08:00:00,43584.37,43783.26,43563.97,43765.48,934.5059,40843554.4749028,482.72679,21096681.7412681
2023-12-22 08:30:00,43765.48,43803.08,43604.82,43610.01,820.18267,35834646.5838357,349.02058,15247450.52434
2023-12-22 09:00:00,43610.0,43709.44,43463.0,43597.34,1395.12362,60809464.3855451,560.22325,24422221.4553246
2023-12-22 09:30:00,43597.34,43787.66,43533.48,43741.96,939.76567,41036103.4637202,449.78218,19641651.191545
2023-12-22 10:00:00,43741.95,43766.08,43650.01,43721.42,476.8044,20842376.7613054,197.4651,8631509.9225313
2023-12-22 10:30:00,43721.41,43760.99,43661.6,43701.01,369.20867,16141131.4781551,187.64032,8203044.0360146
2023-12-22 11:00:00,43701.01,43784.09,43632.03,43754.19,505.48869,22092279.7083685,238.77764,10436128.3143154
2023-12-22 11:30:00,43754.19,43839.22,43710.58,43753.94,406.85071,17809777.6120135,209.93722,9190516.8319067
2023-12-22 12:00:00,43753.95,43792.0,43550.0,43571.91,928.64926,40520537.3673308,406.43652,17732917.2697359
2023-12-22 12:30:00,43571.91,43649.63,43501.0,43567.91,498.51533,21731210.4452909,223.16397,9727582.3202247
2023-12-22 13:00:00,43567.9,43666.0,43534.0,43666.0,463.67582,20219403.5163654,241.18172,10517153.4145447
2023-12-22 13:30:00,43665.99,43809.4,43596.08,43693.99,897.67957,39259927.5762037,401.73736,17568691.1792568
2023-12-22 14:00:00,43693.99,43743.13,43412.54,43423.57,984.59743,42878053.9747711,430.35812,18740993.0437986
2023-12-22 14:30:00,43423.58,43705.92,43420.16,43636.39,774.5897,33747623.8158897,420.40144,18314398.5175894
2023-12-22 15:00:00,43636.38,43664.04,43553.13,43634.0,650.13012,28356793.3800531,340.69417,14859896.7887659
2023-12-22 15:30:00,43634.0,43701.1,43571.1,43671.1,526.91798,22996665.3535,291.78978,12735123.8906378
2023-12-22 16:00:00,43671.1,43697.09,43633.95,43681.11,448.89004,19602444.1629862,220.92684,9647413.9941327
2023-12-22 16:30:00,43681.11,43708.0,43481.14,43554.39,553.25275,24097831.4209592,274.25338,11943980.7814607
2023-12-22 17:00:00,43554.39,43651.01,43545.61,43631.69,517.93862,22589882.1576319,233.63904,10188969.3130988
2023-12-22 17:30:00,43631.69,43736.54,43590.88,43686.9,461.04953,20131186.6673074,221.52987,9672225.1356985
2023-12-22 18:00:00,43686.89,43934.2,43654.7,43864.89,867.15108,37967796.7158746,509.09707,22291531.5697079
2023-12-22 18:30:00,43864.9,43992.0,43840.7,43950.0,952.76198,41840140.7215735,477.2373,20957224.5089017
2023-12-22 19:00:00,43949.99,43950.0,43613.02,43695.95,861.62513,37695616.1701129,405.20196,17719902.1221255
2023-12-22 19:30:00,43695.95,43721.1,43620.0,43640.79,434.35648,18972534.1695261,191.43593,8361907.9994518
2023-12-22 20:00:00,43640.79,43740.0,43624.96,43693.98,529.68677,23148477.3613945,232.18274,10146341.776985
2023-12-22 20:30:00,43693.97,43736.94,43617.44,43645.22,813.80736,35561255.9054947,311.20266,13597867.5619301
2023-12-22 21:00:00,43645.22,43706.8,43645.22,43706.4,489.60743,21382823.2218802,232.15576,10139204.4927502
2023-12-22 21:30:00,43706.39,43775.54,43700.0,43706.24,301.00536,13165133.0172605,174.03348,7611505.8400268
2023-12-22 22:00:00,43706.25,43749.99,43665.24,43703.17,225.31104,9846884.1913058,106.0777,4635900.1712051
2023-12-22 22:30:00,43703.17,43800.0,43703.17,43800.0,271.28694,11870449.327608,157.28477,6882606.1314635
2023-12-22 23:00:00,43800.0,44044.0,43785.62,43966.89,723.87282,31801074.9971528,411.59796,18082098.6340116
2023-12-22 23:30:00,43966.89,44048.16,43927.62,43969.04,509.5074,22404775.6188287,262.38822,11537486.7447655
2023-12-23 00:00:00,43969.04,43988.68,43892.91,43913.76,462.20862,20308703.9465993,185.68744,8158952.3928852
2023-12-23 00:30:00,43913.76,43946.03,43785.04,43813.89,450.29964,19747013.1261574,198.77031,8716450.4553883
2023-12-23 01:00:00,43813.9,43900.0,43746.0,43748.97,407.23522,17846144.1003545,178.02323,7801667.4470393
2023-12-23 01:30:00,43748.96,43800.0,43622.22,43638.46,462.80777,20231634.2006406,228.33453,9980731.1306255
2023-12-23 02:00:00,43638.46,43683.57,43559.69,43576.8,619.06624,26999447.7508871,275.6945,12024478.2807701
2023-12-23 02:30:00,43576.79,43616.62,43461.13,43490.85,722.64607,31461097.5566531,275.29949,11988153.9144009
2023-12-23 03:00:00,43490.86,43594.11,43456.0,43582.72,400.9631,17462922.5040606,234.99094,10234204.3796814
2023-12-23 03:30:00,43582.73,43608.13,43456.0,43526.43,512.11468,22298494.8807827,262.46803,11428706.7838221
2023-12-23 04:00:00,43526.43,43526.43,43291.1,43450.0,992.8765,43075132.8215014,449.38482,19493703.8343903
2023-12-23 04:30:00,43449.99,43513.0,43401.11,43504.03,275.10964,11953581.7948263,152.12529,6610413.4293419
2023-12-23 05:00:00,43504.03,43575.34,43482.77,43546.12,262.36887,11419045.2318116,144.24954,6278327.2290139
2023-12-23 05:30:00,43546.11,43620.0,43541.1,43605.97,261.49617,11394372.5107281,134.42992,5857869.0770448
2023-12-23 06:00:00,43605.97,43609.33,43537.85,43590.03,203.29267,8857137.8575037,87.89161,3829195.8647312
2023-12-23 06:30:00,43590.02,43650.02,43583.18,43632.84,316.30579,13796926.6206678,164.71105,7184336.3189864
2023-12-23 07:00:00,43632.85,43650.1,43567.22,43600.0,273.7699,11940547.9684328,130.47903,5691081.9299199
2023-12-23 07:30:00,43600.0,43600.0,43553.44,43562.32,213.0661,9285042.1293067,87.69479,3821496.4647089
2023-12-23 08:00:00,43562.31,43630.62,43559.58,43567.03,265.74647,11585478.7205726,128.85438,5617596.9659872
2023-12-23 08:30:00,43567.03,43624.16,43567.02,43620.42,304.59581,13276962.2774201,175.37099,7644297.8814897
2023-12-23 09:00:00,43620.43,43669.88,43581.37,43636.67,277.66019,12115021.862182,132.30967,5772627.1189127
2023-12-23 09:30:00,43636.67,43666.65,43531.0,43627.87,438.04813,19093132.2808315,185.32399,8077770.3159194
2023-12-23 10:00:00,43627.88,43646.1,43596.72,43616.63,208.19214,9081687.1863667,98.35795,4290535.3822893
2023-12-23 10:30:00,43616.63,43616.63,43562.72,43583.42,281.63625,12274876.3812701,129.16512,5629140.7663693
2023-12-23 11:00:00,43583.42,43583.43,43491.79,43535.85,251.49389,10948846.600016,103.56471,4508433.0593496
2023-12-23 11:30:00,43535.86,43616.81,43490.01,43547.78,340.77053,14836516.6774059,140.16153,6102835.8818263
2023-12-23 12:00:00,43547.78,43685.0,43547.77,43642.24,404.86378,17665695.9520561,228.85899,9985302.4059563
2023-12-23 12:30:00,43642.23,43758.0,43642.23,43704.91,343.57864,15011948.5782972,183.09847,7999043.5842521
2023-12-23 13:00:00,43704.91,43769.52,43699.0,43700.0,353.48532,15458880.0031718,183.70104,8033910.35485
2023-12-23 13:30:00,43700.0,43716.4,43642.27,43709.99,310.4225,13557606.0056601,117.10942,5114720.2877693
2023-12-23 14:00:00,43709.98,43765.47,43675.0,43713.62,336.83635,14729225.627243,159.74257,6985463.8041887
2023-12-23 14:30:00,43713.61,43800.0,43670.82,43784.31,315.51867,13796796.0355603,166.55873,7283513.9513565
2023-12-23 15:00:00,43784.32,43809.51,43719.0,43779.07,405.7506,17761395.4012675,221.91962,9714776.9495884
2023-12-23 15:30:00,43779.07,43856.0,43735.47,43756.24,349.55996,15307784.1858755,171.7981,7523769.3854025
2023-12-23 16:00:00,43756.24,43772.56,43706.7,43740.0,278.02433,12157749.8753967,124.43924,5441433.2132574
2023-12-23 16:30:00,43739.99,43845.54,43726.37,43789.27,293.34048,12847309.1972649,140.63373,6159262.6446225
2023-12-23 17:00:00,43789.27,43808.0,43765.87,43775.03,238.75197,10454277.2687937,109.53841,4796170.9578078
2023-12-23 17:30:00,43775.03,43794.45,43726.61,43746.88,214.00592,9364760.4366111,94.00998,4113725.287979
2023-12-23 18:00:00,43746.88,43765.36,43701.83,43765.36,181.46237,7935712.1920657,86.77894,3794940.8482106
2023-12-23 18:30:00,43765.35,43850.0,43755.57,43787.69,380.14955,16653394.2718368,193.34064,8469493.6446466
2023-12-23 19:00:00,43787.69,43821.69,43700.0,43787.96,345.267,15106620.6534031,167.2869,7319139.0879751
2023-12-23 19:30:00,43787.95,43787.96,43695.03,43703.81,202.70085,8863887.4557612,77.1544,3373670.7723739
2023-12-23 20:00:00,43703.82,43738.74,43632.77,43674.02,249.93275,10918871.7450509,109.3618,4777533.8393082
2023-12-23 20:30:00,43674.02,43726.28,43656.11,43711.33,236.50145,10334369.5438462,118.23552,5166393.4566341
2023-12-23 21:00:00,43711.33,43776.97,43661.81,43774.34,209.34209,9151137.7158428,109.84996,4801950.7281286
2023-12-23 21:30:00,43774.33,43779.71,43754.09,43772.55,186.27761,8153406.5501414,88.07319,3854913.5402431
2023-12-23 22:00:00,43772.55,43835.94,43737.85,43773.92,313.20162,13713555.0122447,150.43197,6586570.2604853
2023-12-23 22:30:00,43773.93,43810.0,43745.85,43745.86,263.83343,11549491.9367424,91.88571,4022511.7724308
2023-12-23 23:00:00,43745.86,43806.38,43742.0,43778.0,501.60698,21960202.8088206,216.24537,9466623.9513218
2023-12-23 23:30:00,43778.0,43783.16,43701.1,43702.16,438.94469,19199979.8932853,171.91008,7518668.1340374
2023-12-24 00:00:00,43702.15,43718.95,43606.18,43708.99,450.97816,19694140.5722052,194.45889,8491127.655283
2023-12-24 00:30:00,43709.0,43722.25,43631.2,43716.72,322.87485,14105482.0288651,151.1232,6601879.4637599
2023-12-24 01:00:00,43716.71,43907.57,43716.71,43818.31,504.82255,22132864.5002276,285.89863,12533403.1368144
2023-12-24 01:30:00,43818.31,43850.0,43723.55,43781.99,317.28178,13894222.4776969,130.25994,5703606.4209183
2023-12-24 02:00:00,43781.99,43904.03,43778.54,43881.09,476.21598,20880808.8566265,234.02243,10260593.6196707
2023-12-24 02:30:00,43881.1,43882.75,43786.8,43856.85,286.30392,12548259.5531893,128.75621,5643319.3694117
2023-12-24 03:00:00,43856.86,43869.6,43812.57,43835.41,281.72607,12352284.8630953,127.18597,5576156.6383977
2023-12-24 03:30:00,43835.41,43859.78,43805.49,43834.48,261.82402,11474767.5562485,123.59956,5416653.9114432
2023-12-24 04:00:00,43834.48,43946.0,43821.26,43837.91,492.27482,21607718.4778894,255.63305,11219209.3188183
2023-12-24 04:30:00,43837.9,43855.33,43758.32,43794.81,372.97991,16340944.4497456,167.20626,7325349.175136
2023-12-24 05:00:00,43794.81,43800.0,43649.88,43651.73,486.81013,21285105.8686732,180.01284,7872345.7088827
2023-12-24 05:30:00,43651.74,43669.98,43420.01,43490.01,1728.01454,75239462.9626854,790.93681,34438922.9711278
2023-12-24 06:00:00,43490.01,43561.1,43401.0,43508.0,602.10936,26187867.3415791,291.85065,12695451.5844539
2023-12-24 06:30:00,43508.0,43555.4,43487.14,43555.4,451.8639,19662742.7161498,216.74783,9431396.3063627
2023-12-24 07:00:00,43555.39,43633.58,43510.44,43624.77,311.32421,13563596.9615094,193.18024,8416869.4319069
2023-12-24 07:30:00,43624.77,43660.42,43568.0,43651.17,252.63414,11020417.7859462,114.07371,4976260.2841441
2023-12-24 08:00:00,43651.17,43653.52,43580.0,43619.98,293.53208,12802022.9574481,142.92236,6232828.5505758
2023-12-24 08:30:00,43619.98,43664.34,43619.97,43623.9,305.82042,13345891.5707508,129.57263,5654125.1751167
2023-12-24 09:00:00,43623.9,43643.51,43575.85,43629.57,293.79512,12812591.8763174,133.5948,5826047.1139682
2023-12-24 09:30:00,43629.57,43693.66,43602.05,43685.26,374.44567,16350607.5546614,196.78829,8592693.6701942
2023-12-24 10:00:00,43685.26,43694.72,43511.28,43553.3,493.6058,21524259.0096019,199.59205,8703079.9665228
2023-12-24 10:30:00,43553.3,43600.34,43405.0,43594.57,822.01044,35775303.5823813,439.46946,19130232.2856533
2023-12-24 11:00:00,43594.57,43637.28,43550.0,43632.93,276.36158,12048529.7901598,138.8101,6051268.1428142
2023-12-24 11:30:00,43632.93,43634.2,43581.1,43634.2,308.38094,13446732.4815432,146.00394,6366390.5684703
2023-12-24 12:00:00,43634.19,43667.54,43566.0,43566.01,359.24132,15667389.964346,145.38371,6340933.0152705
2023-12-24 12:30:00,43566.01,43657.39,43560.74,43646.45,240.73111,10501187.3563324,122.99204,5364727.055459
2023-12-24 13:00:00,43646.45,43734.08,43626.6,43721.93,317.75244,13875993.6088212,155.84249,6805980.7261492
2023-12-24 13:30:00,43721.93,43779.38,43674.83,43756.42,397.42859,17373740.8142231,191.66527,8379316.3654068
2023-12-24 14:00:00,43756.43,43864.08,43751.13,43828.64,687.7974,30139166.4430148,373.34249,16358940.4879621
2023-12-24 14:30:00,43828.63,43854.15,43690.0,43726.05,574.85638,25161958.5344177,267.55618,11711311.7863913
2023-12-24 15:00:00,43726.04,43803.69,43705.81,43713.69,470.01047,20567295.5201468,203.65315,8911155.2032366
2023-12-24 15:30:00,43713.69,43738.74,43672.0,43680.23,357.87881,15641664.6715582,186.27207,8141204.2559752
2023-12-24 16:00:00,43680.23,43680.23,43550.0,43669.96,569.69218,24847752.1237541,264.3463,11528684.7322761
2023-12-24 16:30:00,43669.96,43713.86,43647.07,43663.1,309.35941,13512424.6964136,147.89927,6459918.7091073
2023-12-24 17:00:00,43663.1,43710.0,43612.36,43641.11,365.10972,15939430.7299637,182.00796,7945307.5811466
2023-12-24 17:30:00,43641.1,43659.37,43599.0,43627.63,369.84304,16135628.9121192,169.19972,7381362.2919794
2023-12-24 18:00:00,43627.62,43678.0,43608.0,43648.08,265.97931,11607404.2756844,134.05957,5850192.7884704
2023-12-24 18:30:00,43648.08,43670.0,43571.54,43659.64,293.24368,12790673.2425887,142.23387,6203940.1398531
2023-12-24 19:00:00,43659.63,43677.99,43636.39,43652.41,173.31155,7566062.1155314,81.14159,3542092.3077952
2023-12-24 19:30:00,43652.41,43652.42,43561.5,43618.07,236.57389,10317033.3913812,94.87361,4137205.2236458
2023-12-24 20:00:00,43618.08,43618.08,43541.27,43561.63,278.36949,12129381.0926398,138.6591,6041477.450572
2023-12-24 20:30:00,43561.62,43561.63,43426.47,43499.25,798.6212,34726122.9934718,392.56476,17068766.4901818
2023-12-24 21:00:00,43499.25,43560.0,43465.0,43473.03,516.156,22458747.2888064,260.74547,11346818.1805323
2023-12-24 21:30:00,43473.02,43534.0,43458.0,43489.54,455.30867,19804592.845151,210.36727,9149662.3386414
2023-12-24 22:00:00,43489.54,43552.73,42500.0,43073.48,3520.9212,151433244.3787254,1464.24055,62921565.524918
2023-12-24 22:30:00,43073.49,43121.1,42750.0,42977.3,1179.9345,50662452.0496371,596.30675,25598112.8380664
2023-12-24 23:00:00,42977.29,43128.17,42888.0,43085.61,957.46043,41188133.1150762,431.10756,18546112.7705236
2023-12-24 23:30:00,43085.61,43186.52,42944.99,42991.5,680.76378,29316528.9304221,373.10554,16068030.4449278
2023-12-25 00:00:00,42991.5,43099.7,42818.01,42917.79,832.05156,35738783.4881892,384.57757,16519753.9757579
2023-12-25 00:30:00,42917.8,42931.1,42720.43,42921.66,682.32019,29218799.9438389,371.55228,15911265.2765462
2023-12-25 01:00:00,42921.66,43085.61,42914.49,43011.09,553.52529,23801991.2810954,258.29025,11105990.1156329
2023-12-25 01:30:00,43011.1,43080.04,42964.0,43047.91,362.26773,15592985.4941948,210.75268,9071847.6583839
2023-12-25 02:00:00,43047.9,43110.0,42914.89,42914.89,413.13206,17763695.2042353,182.22352,7835240.2208367
2023-12-25 02:30:00,42914.9,43075.0,42867.81,43063.59,371.86264,15981229.4414354,205.03647,8810097.9826461
2023-12-25 03:00:00,43063.59,43144.89,43011.1,43120.02,369.62739,15924845.5876371,218.53556,9415560.539859
2023-12-25 03:30:00,43120.01,43158.59,43107.0,43152.78,283.7604,12240568.4718149,132.25021,5704620.9581501
2023-12-25 04:00:00,43152.78,43201.1,43121.1,43151.66,427.48596,18452018.3389435,213.59694,9219688.4625441
2023-12-25 04:30:00,43151.67,43151.67,43101.53,43104.5,283.56759,12229087.9635623,128.78555,5553965.4991745
2023-12-25 05:00:00,43104.5,43169.16,43104.49,43169.16,213.18159,9195106.9269667,131.74415,5682331.4406831
2023-12-25 05:30:00,43169.16,43252.71,43166.72,43238.0,425.99766,18402548.7487405,251.89954,10882005.6349033
2023-12-25 06:00:00,43238.0,43335.13,43214.0,43335.12,385.23634,16668392.8781536,230.60178,9978075.5023063
2023-12-25 06:30:00,43335.13,43335.13,43226.9,43239.94,381.84922,16522424.9351827,186.5018,8069703.4360558
2023-12-25 07:00:00,43239.93,43239.97,43184.88,43204.03,370.63991,16013808.6354503,202.25849,8738775.8637068
2023-12-25 07:30:00,43204.03,43280.96,43203.48,43208.15,342.81123,14825148.275993,179.76865,7774047.1640979
2023-12-25 08:00:00,43208.15,43291.05,43208.15,43247.95,404.13274,17485114.1106302,227.59241,9846122.421955
2023-12-25 08:30:00,43247.94,43247.95,43100.49,43114.55,767.70817,33130797.5369248,292.63323,12628735.0667075
2023-12-25 09:00:00,43114.55,43194.38,43101.1,43129.99,435.51016,18793753.4510304,241.26066,10411025.6909663
2023-12-25 09:30:00,43130.0,43165.99,43045.43,43150.68,461.38297,19890300.2816919,222.29915,9583504.0220849
2023-12-25 10:00:00,43150.67,43206.35,43091.1,43197.1,344.98187,14886649.6743768,170.9038,7374196.3562126
2023-12-25 10:30:00,43197.09,43200.0,43133.31,43174.86,271.70978,11728447.8256489,135.64844,5855221.6278849
2023-12-25 11:00:00,43174.86,43229.46,43077.07,43223.76,425.66109,18363798.2442542,183.52751,7917994.7726863
2023-12-25 11:30:00,43223.76,43248.0,43156.8,43171.11,604.94587,26134290.654712,262.73358,11349549.6048159
2023-12-25 12:00:00,43171.11,43174.43,43080.01,43100.0,587.29955,25324583.8628041,246.73785,10639326.649586
2023-12-25 12:30:00,43100.0,43699.0,43090.0,43648.02,1297.97452,56349434.1547103,745.93197,32385184.7517788
2023-12-25 13:00:00,43648.03,43802.32,43537.9,43631.09,1652.11246,72167813.0435264,905.48835,39560220.4131699
2023-12-25 13:30:00,43631.09,43666.0,43530.0,43666.0,600.04687,26160464.1721081,329.31103,14357267.9460685
2023-12-25 14:00:00,43666.0,43764.81,43557.25,43661.11,895.39076,39095229.401751,462.81649,20211566.8885853
2023-12-25 14:30:00,43661.1,43703.7,43603.7,43674.09,591.8352,25842391.4756926,261.98749,11439027.0542288
2023-12-25 15:00:00,43674.1,43731.5,43616.07,43696.01,715.65339,31259240.6741848,347.01895,15157931.6349181
2023-12-25 15:30:00,43696.01,43750.0,43613.14,43618.0,717.42383,31327388.1155887,309.46962,13513076.1209345
2023-12-25 16:00:00,43618.01,43710.01,43550.0,43671.54,720.91451,31464658.3741061,334.2671,14590215.5246514
2023-12-25 16:30:00,43671.55,43687.9,43413.37,43501.7,875.97686,38128263.8536832,369.33058,16075170.1268828
2023-12-25 17:00:00,43501.71,43647.42,43481.1,43614.74,559.22073,24365124.1649238,315.73467,13755723.4731932
2023-12-25 17:30:00,43614.75,43646.0,43492.4,43554.21,537.49152,23421277.2066252,307.87128,13415544.0096682
2023-12-25 18:00:00,43554.21,43633.61,43528.6,43625.72,520.78772,22698317.4998583,291.49187,12704190.3533956
2023-12-25 18:30:00,43625.72,43650.0,43370.19,43449.76,621.05542,27028415.5196908,259.80946,11306790.6195748
2023-12-25 19:00:00,43449.76,43477.21,43343.83,43439.82,741.429,32192669.7441198,356.2752,15470104.9377483
2023-12-25 19:30:00,43439.83,43509.27,43400.0,43474.25,619.19123,26907082.4725563,328.21809,14262312.4630045
2023-12-25 20:00:00,43474.25,43494.0,43364.87,43406.54,653.6673,28391046.797372,311.65415,13534803.3715831
2023-12-25 20:30:00,43406.54,43442.27,43328.14,43418.0,595.46616,25828404.6392513,297.31434,12895833.4293227
2023-12-25 21:00:00,43418.0,43438.7,43328.65,43376.39,577.56491,25065031.9782776,326.67258,14177035.3862065
2023-12-25 21:30:00,43376.39,43539.0,43333.14,43523.41,564.48438,24509534.3211935,337.14319,14640428.6955286
2023-12-25 22:00:00,43523.41,43720.0,43481.82,43627.19,659.43813,28756422.0354182,361.25828,15753360.3010105
2023-12-25 22:30:00,43627.18,43720.96,43627.18,43680.15,334.12218,14596200.1550323,168.62967,7366133.306177
2023-12-25 23:00:00,43680.15,43680.15,43573.2,43622.12,520.70874,22710020.5823341,262.42136,11444111.7119559
2023-12-25 23:30:00,43622.12,43644.72,43572.9,43576.13,446.63514,19479784.8714702,229.41151,10006207.3393752
2023-12-26 00:00:00,43576.12,43592.68,43476.06,43487.1,377.71484,16448004.4149183,187.06175,8145911.5548327
2023-12-26 00:30:00,43487.11,43537.49,43392.12,43446.85,449.43757,19541288.1593533,220.92778,9606466.3509322
2023-12-26 01:00:00,43446.86,43542.08,43425.93,43510.0,584.02243,25400433.994204,310.60447,13509566.6663284
2023-12-26 01:30:00,43510.0,43521.1,43421.8,43503.19,369.06254,16045888.3388284,167.75211,7293916.1410791
2023-12-26 02:00:00,43503.19,43509.44,43433.98,43441.1,336.09537,14607190.067149,156.9528,6820608.9659661
2023-12-26 02:30:00,43441.1,43532.88,43404.39,43407.61,339.50471,14761560.3561504,154.82668,6731655.872841
2023-12-26 03:00:00,43407.62,43480.44,43388.0,43447.32,309.77759,13455381.2302773,179.88661,7813295.2315715
2023-12-26 03:30:00,43447.32,43471.1,43362.23,43451.46,455.97663,19801843.1889444,211.77397,9196440.4548233
2023-12-26 04:00:00,43451.45,43474.26,43368.2,43429.84,397.43534,17257533.6371587,178.76977,7762337.5436925
2023-12-26 04:30:00,43429.84,43469.42,43399.56,43450.0,266.66391,11583446.8045173,138.08994,5998519.5125908
2023-12-26 05:00:00,43450.01,43450.01,43036.85,43088.97,1529.14187,66070696.2845773,588.82284,25442384.894772
2023-12-26 05:30:00,43088.97,43127.14,42650.0,42764.85,2724.37839,116668207.9761588,1314.82359,56294755.9060695
2023-12-26 06:00:00,42764.85,42819.99,42545.0,42686.88,1814.18872,77428035.9386045,976.57995,41687741.4456204
2023-12-26 06:30:00,42686.88,42797.68,42659.56,42690.47,934.73042,39944994.444635,471.725,20159168.4114087
2023-12-26 07:00:00,42690.47,42837.05,42629.07,42791.1,727.86168,31124083.6431703,439.19801,18782856.573194
2023-12-26 07:30:00,42791.11,42836.4,42749.87,42774.12,626.08095,26786260.0445972,360.63222,15428783.1733468
2023-12-26 08:00:00,42774.12,42796.06,42639.85,42693.96,919.16277,39264674.1078746,354.23998,15133094.9596595
2023-12-26 08:30:00,42693.96,42798.0,42661.11,42706.42,653.5709,27926866.0244289,324.15328,13851289.0034745
2023-12-26 09:00:00,42706.41,42726.96,42595.86,42676.76,804.46692,34321891.1736823,360.68631,15388289.214643
2023-12-26 09:30:00,42676.76,42711.1,42150.0,42408.92,2473.35852,104914331.1489536,1082.76908,45917081.1851892
2023-12-26 10:00:00,42408.91,42571.09,42361.11,42565.29,1251.61322,53179027.1347414,790.27824,33577061.1981728
2023-12-26 10:30:00,42565.3,42676.33,42553.0,42644.88,1510.39642,64353302.0771814,1074.12894,45765068.9517095
2023-12-26 11:00:00,42644.87,42666.7,42567.78,42621.79,640.29705,27283740.1073576,325.35831,13865075.1431689
2023-12-26 11:30:00,42621.79,42754.73,42610.94,42685.55,617.86239,26376294.213833,365.80205,15615639.3501818
2023-12-26 12:00:00,42685.56,42736.0,42627.92,42707.42,414.79735,17697098.6601515,222.82193,9507538.2170932
2023-12-26 12:30:00,42707.41,42799.74,42668.0,42766.88,599.53128,25627827.1938211,414.02206,17698377.4540977
2023-12-26 13:00:00,42766.88,42766.88,42666.28,42675.25,498.16854,21288687.4412625,229.08451,9790600.990026
2023-12-26 13:30:00,42675.26,42775.37,42623.9,42714.68,733.18598,31308878.2902184,346.08643,14779491.7709791
