Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-23 06:30:00,97.66,97.92,97.58,97.7,1436.83,140458.34067,667.789,65290.79136
2023-12-23 07:00:00,97.69,97.79,96.25,96.63,7274.081,705451.97258,2718.68,263730.95615
2023-12-23 07:30:00,96.64,97.34,96.01,96.23,8473.385,819393.98162,3266.364,316047.48862
2023-12-23 08:00:00,96.24,96.7,96.04,96.5,5419.141,522456.6692,2607.996,251456.65658
2023-12-23 08:30:00,96.56,97.15,96.44,97.11,3716.405,359863.7284,1917.86,185703.92979
2023-12-23 09:00:00,97.13,97.42,96.94,97.27,3193.541,310570.00639,1692.057,164577.15408
2023-12-23 09:30:00,97.28,97.38,96.66,96.96,5453.18,528626.88752,1486.839,144120.36426
2023-12-23 10:00:00,96.98,97.04,96.54,96.86,4655.946,450729.38859,1928.477,186736.63642
2023-12-23 10:30:00,96.87,97.01,96.45,96.75,11346.964,1097536.79547,4718.482,456541.76411
2023-12-23 11:00:00,96.75,96.84,95.45,95.75,19940.93,1911102.81743,9268.844,887991.97225
2023-12-23 11:30:00,95.75,96.73,95.56,96.55,10745.531,1034226.17538,6128.7,589747.43994
2023-12-23 12:00:00,96.55,97.12,96.44,96.98,5408.324,523650.3485,3250.69,314758.91062
2023-12-23 12:30:00,97.02,97.3,96.64,97.16,3341.056,324248.59742,1938.063,188103.70039
2023-12-23 13:00:00,97.16,97.39,96.71,96.82,3940.179,382360.01518,1971.296,191292.99207
2023-12-23 13:30:00,96.78,97.11,96.43,97.11,4624.614,446991.48918,2585.329,249953.06902
2023-12-23 14:00:00,97.1,97.13,96.75,97.0,1737.319,168451.88369,796.703,77237.84313
2023-12-23 14:30:00,97.06,97.16,96.72,97.04,1968.171,190773.82517,823.285,79807.05722
2023-12-23 15:00:00,97.04,97.71,96.93,97.53,4251.086,414169.89682,2559.151,249413.2821
2023-12-23 15:30:00,97.53,98.1,97.26,98.06,5685.449,556127.51369,2355.15,230419.79741
2023-12-23 16:00:00,98.06,98.58,97.91,98.36,6876.263,675811.49993,3521.171,346105.4201
2023-12-23 16:30:00,98.37,98.8,98.11,98.31,8064.717,794459.56473,3145.721,309772.5399
2023-12-23 17:00:00,98.3,98.49,97.86,97.89,4328.44,425394.86117,2097.344,206094.11636
2023-12-23 17:30:00,97.87,98.1,97.6,97.67,3457.934,338727.44324,1704.465,166953.83362
2023-12-23 18:00:00,97.68,97.9,97.19,97.87,3558.083,347102.91738,2084.22,203397.33114
2023-12-23 18:30:00,97.88,98.5,97.88,98.01,2437.392,239255.18363,1358.035,133309.50406
2023-12-23 19:00:00,98.06,98.39,97.52,98.05,4235.954,414870.82362,1975.84,193516.7508
2023-12-23 19:30:00,98.03,98.3,97.72,98.12,3753.972,367858.03736,1377.298,134944.68241
2023-12-23 20:00:00,98.14,98.65,98.08,98.49,3452.335,339579.67848,1562.768,153707.2594
2023-12-23 20:30:00,98.49,98.66,98.34,98.57,1421.1,139977.22416,534.116,52614.30257
2023-12-23 21:00:00,98.55,98.73,98.0,98.73,1885.522,185438.62698,1137.13,111823.83512
2023-12-23 21:30:00,98.74,98.87,98.59,98.84,1833.044,181031.84433,1011.552,99899.63373
2023-12-23 22:00:00,98.79,99.26,98.6,99.09,3272.037,323779.74131,2081.469,205979.49188
2023-12-23 22:30:00,99.08,99.11,98.7,98.76,1676.506,165811.24101,713.09,70493.55496
2023-12-23 23:00:00,98.75,99.26,98.53,99.2,3112.1,307866.19679,1654.189,163616.32528
2023-12-23 23:30:00,99.23,99.83,98.94,99.44,6136.584,610062.50376,2610.33,259461.65363
2023-12-24 00:00:00,99.42,99.54,98.65,99.07,3707.871,367130.53288,1949.662,193058.52815
2023-12-24 00:30:00,99.05,99.23,98.26,98.64,3416.654,337271.78974,1576.466,155622.09892
2023-12-24 01:00:00,98.57,99.83,98.51,99.57,3398.787,336812.85774,1321.451,130920.06358
2023-12-24 01:30:00,99.54,99.69,99.06,99.51,2681.316,266615.52587,1375.941,136868.15889
2023-12-24 02:00:00,99.51,100.16,99.45,99.99,6827.103,681951.99778,3021.085,301857.15225
2023-12-24 02:30:00,99.98,100.19,99.5,99.88,3591.485,358369.16722,1530.869,152857.10543
2023-12-24 03:00:00,99.89,100.12,99.49,99.99,3466.505,346453.24654,1421.157,142024.01018
2023-12-24 03:30:00,99.99,101.2,99.86,100.91,18698.67,1879606.43721,6102.312,613777.89906
2023-12-24 04:00:00,100.9,101.13,100.3,100.33,23895.1,2407805.72586,8945.153,901571.41658
2023-12-24 04:30:00,100.34,101.48,100.21,101.22,10951.121,1103541.40323,5035.717,507492.52901
2023-12-24 05:00:00,101.25,101.65,101.0,101.4,4286.291,434086.06807,2060.811,208696.38466
2023-12-24 05:30:00,101.4,101.71,99.5,100.78,25937.265,2604345.52051,10151.327,1019323.71158
2023-12-24 06:00:00,100.78,101.77,99.99,101.35,13402.669,1352839.09219,7342.827,741347.74471
2023-12-24 06:30:00,101.35,102.9,100.95,102.3,13313.926,1357228.93236,7026.06,716620.80838
2023-12-24 07:00:00,102.31,103.77,102.31,102.54,9654.491,992991.99883,4751.201,488937.92109
2023-12-24 07:30:00,102.52,102.57,101.47,101.99,5786.255,590100.49595,2417.829,246501.54878
2023-12-24 08:00:00,101.97,102.03,100.74,101.77,7143.477,725190.60099,2669.099,270907.09713
2023-12-24 08:30:00,101.87,102.66,101.69,102.5,7929.294,810776.26222,3393.475,347073.51164
2023-12-24 09:00:00,102.52,102.99,102.12,102.34,3813.448,391157.15603,1706.93,175079.22582
2023-12-24 09:30:00,102.34,102.55,101.67,101.81,3894.468,397842.81452,1757.188,179556.35491
2023-12-24 10:00:00,101.8,102.11,100.5,100.53,5800.925,585703.99395,2644.784,267196.14885
2023-12-24 10:30:00,100.54,101.6,100.0,101.6,6557.428,660230.89376,2801.191,282102.99995
2023-12-24 11:00:00,101.59,102.15,101.17,102.12,4899.516,498674.73713,2973.185,302584.87692
2023-12-24 11:30:00,102.12,102.23,101.5,101.68,3248.403,330923.99534,1582.902,161264.47935
2023-12-24 12:00:00,101.71,101.86,101.08,101.35,2026.761,205600.58813,1053.918,106910.37461
2023-12-24 12:30:00,101.33,102.5,101.21,102.37,4521.609,461755.89846,2290.489,233847.27677
2023-12-24 13:00:00,102.33,102.63,102.09,102.6,2431.787,248921.87321,1451.959,148618.40408
2023-12-24 13:30:00,102.62,102.96,102.1,102.12,5894.3,604132.31412,2551.521,261537.8785
2023-12-24 14:00:00,102.13,102.39,101.95,102.27,4091.748,417956.08822,2602.679,265866.29989
2023-12-24 14:30:00,102.29,102.53,100.45,100.73,11196.814,1135092.07651,5520.253,560244.523
2023-12-24 15:00:00,100.74,101.48,100.66,101.03,7134.806,721697.34773,4712.004,476626.34147
2023-12-24 15:30:00,101.0,101.52,100.61,101.51,8455.143,853998.28881,5136.366,518775.18188
2023-12-24 16:00:00,101.52,102.15,101.4,102.1,6245.718,635504.21914,3979.739,404955.4765
2023-12-24 16:30:00,102.12,102.33,101.57,101.59,3001.092,305802.84081,1598.439,162929.47836
2023-12-24 17:00:00,101.61,102.52,101.38,102.4,9046.33,923794.41318,3912.653,399587.15902
2023-12-24 17:30:00,102.4,102.78,102.23,102.48,6682.294,684637.30765,2812.458,288234.43098
2023-12-24 18:00:00,102.49,102.62,102.16,102.18,3388.749,346982.40708,1246.891,127661.15378
2023-12-24 18:30:00,102.17,102.65,102.0,102.59,5774.593,590182.38028,2496.322,255200.91439
2023-12-24 19:00:00,102.6,102.88,102.37,102.65,3451.364,354307.1344,1687.68,173263.48293
2023-12-24 19:30:00,102.61,102.66,102.13,102.65,1693.336,173380.951,1207.542,123655.98199
2023-12-24 20:00:00,102.66,102.82,102.0,102.16,5612.542,575053.71777,2435.426,249810.39916
2023-12-24 20:30:00,102.15,102.18,100.88,101.48,5638.742,571908.08935,2465.283,249830.52543
2023-12-24 21:00:00,101.55,101.97,101.25,101.39,2607.603,264644.44239,1467.633,148925.87805
2023-12-24 21:30:00,101.37,101.69,100.61,100.71,6084.996,615886.73853,2111.323,213621.65047
2023-12-24 22:00:00,100.72,100.88,97.59,99.26,14679.426,1456123.4191,6937.86,687427.50471
2023-12-24 22:30:00,99.26,99.74,98.24,99.19,4080.866,403628.12754,2097.484,207214.93545
2023-12-24 23:00:00,99.23,100.35,99.07,100.05,2866.149,286227.6982,1621.897,161977.35072
2023-12-24 23:30:00,99.95,100.29,99.49,99.61,1148.784,114795.48374,442.935,44250.37605
2023-12-25 00:00:00,99.58,100.61,98.61,99.19,8186.343,814492.84216,4145.617,412250.94277
2023-12-25 00:30:00,99.19,99.34,98.29,99.29,2769.215,273758.12367,1388.386,137222.09182
2023-12-25 01:00:00,99.33,100.19,99.29,99.84,3109.624,310376.28077,1156.508,115472.37107
2023-12-25 01:30:00,99.82,100.42,99.59,100.35,2495.568,249968.92436,1221.251,122298.14453
2023-12-25 02:00:00,100.29,100.71,99.74,99.77,5231.669,523841.22921,2865.984,286886.90439
2023-12-25 02:30:00,99.83,100.7,99.28,100.57,2798.687,279922.85924,1564.187,156602.03169
2023-12-25 03:00:00,100.53,101.19,100.13,100.88,3693.906,372312.55282,1640.809,165343.62773
2023-12-25 03:30:00,100.88,101.83,100.84,101.79,2407.843,243971.54671,1110.704,112539.85019
2023-12-25 04:00:00,101.77,103.99,101.72,103.41,25156.019,2595653.92102,13732.32,1417091.02086
2023-12-25 04:30:00,103.42,104.1,102.77,103.09,11698.088,1210504.67228,6579.298,681189.90615
2023-12-25 05:00:00,103.06,103.75,103.01,103.53,2712.844,280349.23472,1395.62,144237.20578
2023-12-25 05:30:00,103.54,104.25,103.51,103.67,5041.428,523894.16717,2620.87,272326.26255
2023-12-25 06:00:00,103.75,105.11,103.59,105.11,15233.065,1590439.48665,8121.786,848265.04763
2023-12-25 06:30:00,105.11,105.12,103.31,103.5,10247.185,1066127.35449,3770.509,392142.54557
2023-12-25 07:00:00,103.5,103.77,102.87,103.26,7851.81,811133.46117,3002.074,310149.47193
2023-12-25 07:30:00,103.25,103.67,102.66,103.05,3391.308,349872.17133,1496.894,154486.95426
2023-12-25 08:00:00,103.03,104.94,102.91,103.94,8285.388,860992.8191,4746.173,493666.19302
2023-12-25 08:30:00,104.04,104.2,102.15,102.24,8523.769,877356.63667,2549.616,262896.68256
2023-12-25 09:00:00,102.22,102.43,100.5,100.66,30535.854,3096192.83667,8724.49,885797.92555
2023-12-25 09:30:00,100.66,100.8,99.86,100.03,29627.331,2967003.59623,10241.167,1025449.18153
2023-12-25 10:00:00,100.05,100.28,99.7,99.98,17456.482,1745868.69105,5734.531,573541.05686
2023-12-25 10:30:00,99.96,100.27,99.58,99.77,13622.201,1361604.52729,5036.361,503406.99504
2023-12-25 11:00:00,99.78,100.22,99.0,100.02,8851.942,881285.74919,3713.3,369606.46946
2023-12-25 11:30:00,99.99,100.23,99.62,99.81,10639.363,1063417.43117,4305.44,430288.26512
2023-12-25 12:00:00,99.82,100.15,99.52,99.91,4909.619,490181.19239,2292.005,228749.54514
2023-12-25 12:30:00,99.91,100.47,99.71,100.29,20215.544,2023641.88166,6172.33,618058.34645
2023-12-25 13:00:00,100.28,100.87,99.76,100.19,22225.642,2227961.80502,8384.057,840588.99084
2023-12-25 13:30:00,100.2,100.93,99.9,100.88,9680.674,971105.20527,5180.677,519787.15305
2023-12-25 14:00:00,100.9,101.56,100.67,101.29,10124.303,1024681.44182,5898.056,596813.12041
2023-12-25 14:30:00,101.27,102.07,101.15,102.07,6837.944,694542.14479,3282.906,333486.959
2023-12-25 15:00:00,102.04,102.11,101.15,101.95,7553.754,768255.96668,3209.126,326348.18893
2023-12-25 15:30:00,101.97,102.27,101.36,101.72,9414.749,958994.18469,4279.565,435915.52828
2023-12-25 16:00:00,101.72,102.3,101.48,101.9,11517.157,1175168.78114,4707.365,480322.78333
2023-12-25 16:30:00,101.9,102.03,100.57,101.31,10806.266,1093034.36662,5385.841,544642.25105
2023-12-25 17:00:00,101.29,102.27,101.27,102.08,5791.539,589627.8528,2953.348,300649.61606
2023-12-25 17:30:00,102.06,102.11,101.34,101.53,3817.083,388033.14799,1312.861,133440.76832
2023-12-25 18:00:00,101.59,102.11,101.56,102.06,4315.162,439368.36633,1574.283,160360.25487
2023-12-25 18:30:00,102.08,102.15,101.28,101.4,5209.693,529996.70743,1556.075,158311.1556
2023-12-25 19:00:00,101.41,101.55,101.11,101.41,1657.11,167811.04596,1028.777,104180.40961
2023-12-25 19:30:00,101.4,101.52,101.05,101.15,2600.568,263342.87183,1472.852,149155.73093
2023-12-25 20:00:00,101.15,101.48,100.5,100.86,4089.469,412714.53909,2163.985,218466.68701
2023-12-25 20:30:00,100.83,101.42,100.03,101.34,3879.272,390065.70491,1968.663,197895.05897
2023-12-25 21:00:00,101.3,101.37,100.52,101.3,2507.692,253419.12881,982.354,99242.25313
2023-12-25 21:30:00,101.31,101.84,101.18,101.69,1802.392,182933.64009,804.19,81593.04467
2023-12-25 22:00:00,101.63,102.32,101.53,102.16,1573.011,160533.64621,727.532,74243.55386
2023-12-25 22:30:00,102.19,102.37,101.74,102.34,1610.108,164505.24044,766.977,78385.99244
2023-12-25 23:00:00,102.34,103.19,102.19,103.12,6178.695,635327.88156,4191.485,431070.74379
2023-12-25 23:30:00,103.13,103.51,102.7,102.77,4070.863,419993.81648,2516.085,259709.46706
2023-12-26 00:00:00,102.77,103.1,102.3,103.03,5496.018,565663.09763,2982.078,306895.16392
2023-12-26 00:30:00,103.03,103.52,102.16,102.31,8325.704,857442.33388,3619.253,372632.51573
2023-12-26 01:00:00,102.31,102.91,102.04,102.91,2705.704,277405.86287,1898.528,194734.36496
2023-12-26 01:30:00,102.91,103.16,102.09,103.0,3426.392,351464.17547,2076.206,213008.78108
2023-12-26 02:00:00,103.05,103.92,102.62,102.82,6520.03,673775.27089,3514.601,363240.70294
2023-12-26 02:30:00,102.87,103.11,102.49,102.64,2860.728,294064.40888,759.35,78063.86561
2023-12-26 03:00:00,102.63,103.5,102.35,102.87,3788.036,390189.65983,1890.062,194626.86198
2023-12-26 03:30:00,102.85,102.85,102.33,102.52,4017.302,411789.69816,1681.074,172325.63421
2023-12-26 04:00:00,102.54,103.21,102.4,102.75,2974.823,305083.43422,913.783,93788.18874
2023-12-26 04:30:00,102.75,102.76,102.24,102.52,2819.863,288963.91684,940.581,96384.40306
2023-12-26 05:00:00,102.52,102.79,100.86,100.94,7002.028,712117.70528,2542.028,258382.91037
2023-12-26 05:30:00,100.98,101.11,99.0,99.55,13443.935,1341311.7336,6304.062,629257.81557
2023-12-26 06:00:00,99.56,99.95,98.1,99.4,15020.868,1488929.67211,7039.098,698227.51772
2023-12-26 06:30:00,99.38,100.05,98.89,99.06,4895.869,487314.05453,2727.674,271476.30587
2023-12-26 07:00:00,99.05,100.18,98.35,99.94,4110.22,408216.43994,2223.55,220813.84049
2023-12-26 07:30:00,99.96,100.5,99.7,100.24,4434.735,443529.50857,2037.246,203649.1251
2023-12-26 08:00:00,100.24,100.44,99.22,99.91,6846.721,683497.01168,2503.006,249824.8392
2023-12-26 08:30:00,99.9,100.43,99.69,100.28,2775.512,277909.87718,1342.311,134409.15706
2023-12-26 09:00:00,100.2,100.65,99.69,99.98,3210.616,321982.46017,1551.389,155669.11751
2023-12-26 09:30:00,99.99,100.11,98.55,99.42,5247.923,521896.12368,2196.407,218348.21009
2023-12-26 10:00:00,99.41,100.39,99.24,100.39,3935.738,393691.18458,1744.364,174469.85464
2023-12-26 10:30:00,100.37,100.88,100.31,100.83,4219.506,424326.22778,2506.027,252036.89984
2023-12-26 11:00:00,100.83,101.0,100.63,100.78,7540.736,760038.49881,3144.331,317050.61004
2023-12-26 11:30:00,100.72,101.2,100.59,101.15,15971.723,1611352.09581,5361.294,541191.66074
2023-12-26 12:00:00,101.14,101.99,101.13,101.97,5249.478,533451.12164,2468.386,250794.73951
2023-12-26 12:30:00,101.97,109.74,101.9,105.55,93931.766,10013394.11484,49928.654,5317126.60239
2023-12-26 13:00:00,105.51,107.81,104.8,107.1,33638.194,3569501.67027,21175.002,2247566.01202
2023-12-26 13:30:00,107.1,108.87,105.81,108.25,36757.593,3953121.14314,23690.397,2549948.5085
2023-12-26 14:00:00,108.23,109.19,106.02,106.37,33195.386,3576748.74568,17871.101,1927357.14936
2023-12-26 14:30:00,106.4,106.69,105.26,105.7,8553.069,904349.00852,3518.465,372249.56001
2023-12-26 15:00:00,105.72,106.35,104.05,105.87,16579.72,1744733.46038,7738.335,814597.57522
2023-12-26 15:30:00,105.88,106.66,104.36,105.01,10311.406,1088281.02543,4862.48,513177.96383
2023-12-26 16:00:00,105.03,105.72,103.15,103.77,10202.464,1065263.78236,4863.921,508067.34991
2023-12-26 16:30:00,103.81,105.36,103.71,104.65,7875.12,823867.49721,5033.106,526782.46667
2023-12-26 17:00:00,104.55,104.67,101.78,102.6,9218.281,948939.50413,3730.359,383995.37034
2023-12-26 17:30:00,102.7,102.78,98.3,101.18,23576.698,2367555.71281,11311.138,1136258.69219
2023-12-26 18:00:00,101.21,101.75,100.64,100.73,6290.078,637014.43727,3160.161,320173.32405
2023-12-26 18:30:00,100.74,101.97,100.31,101.77,3490.323,353010.89257,1960.297,198284.5346
2023-12-26 19:00:00,101.77,102.68,101.28,102.52,5448.423,556736.93572,3300.796,337414.38469
2023-12-26 19:30:00,102.55,102.83,102.22,102.44,2693.009,276049.4875,1320.663,135369.85706
2023-12-26 20:00:00,102.45,103.1,102.19,102.53,3407.179,349906.08821,2000.719,205507.85055
2023-12-26 20:30:00,102.59,102.99,102.41,102.61,1971.823,202453.89371,1083.007,111192.14072
2023-12-26 21:00:00,102.58,103.08,102.11,102.9,4821.062,494161.43365,2724.877,279276.21255
2023-12-26 21:30:00,102.93,103.44,102.61,102.79,3507.417,361323.57822,1841.348,189724.88046
2023-12-26 22:00:00,102.78,103.03,102.57,102.76,2400.284,246688.85722,1304.37,134057.80359
2023-12-26 22:30:00,102.74,103.18,102.57,102.85,1940.037,199556.92254,1127.934,115998.06601
2023-12-26 23:00:00,102.85,103.32,102.49,102.52,3219.128,331387.77989,1542.803,158848.64219
2023-12-26 23:30:00,102.52,103.04,102.33,102.9,2448.855,251163.7506,1149.609,117909.85171
2023-12-27 00:00:00,102.86,103.25,101.85,102.28,5174.531,530791.89768,2284.17,234234.52669
2023-12-27 00:30:00,102.28,102.36,101.46,101.48,4229.4,430524.75694,2499.694,254443.7786
2023-12-27 01:00:00,101.56,101.89,101.03,101.14,3925.849,398243.06012,1907.944,193358.86217
2023-12-27 01:30:00,101.16,102.87,101.08,102.37,7691.094,785524.72743,5480.868,559861.05524
2023-12-27 02:00:00,102.36,102.57,101.48,101.48,8554.263,874457.65652,5937.337,607072.30416
2023-12-27 02:30:00,101.49,101.77,99.56,99.82,8517.01,855749.02193,3672.786,369416.15647
2023-12-27 03:00:00,99.78,100.72,99.48,99.58,3017.93,302233.06675,1940.973,194349.46185
2023-12-27 03:30:00,99.72,100.27,99.02,99.57,3813.794,380111.43569,1967.872,196112.23481
2023-12-27 04:00:00,99.57,100.78,99.5,100.71,3223.689,322653.93791,2074.473,207586.63288
2023-12-27 04:30:00,100.71,100.87,100.08,100.25,7127.454,717423.4444,1771.364,178214.63078
2023-12-27 05:00:00,100.28,100.66,99.98,100.21,9792.019,981999.83286,4645.15,465829.52315
2023-12-27 05:30:00,100.17,100.91,100.07,100.54,7983.256,802410.41685,3222.812,324045.2786
2023-12-27 06:00:00,100.56,100.86,100.29,100.55,3334.091,335275.51414,1287.536,129498.51637
2023-12-27 06:30:00,100.56,101.86,100.31,101.27,11524.024,1166241.98938,5785.69,585944.033
2023-12-27 07:00:00,101.28,101.28,100.64,101.22,4373.337,441497.39062,2125.547,214572.52313
2023-12-27 07:30:00,101.16,102.05,101.16,101.27,3567.579,362563.80668,1783.606,181239.42357
2023-12-27 08:00:00,101.26,102.14,101.13,102.13,2228.396,226160.14814,1125.038,114199.32325
2023-12-27 08:30:00,102.15,107.86,102.14,104.72,51950.393,5445115.34179,26885.738,2817273.21171
2023-12-27 09:00:00,104.73,106.51,104.1,106.06,9747.569,1025583.52214,4783.862,503833.07604
2023-12-27 09:30:00,106.07,107.48,105.31,107.01,10691.088,1137556.94657,5675.096,604778.95584
2023-12-27 10:00:00,107.1,107.62,106.16,107.1,11727.733,1251749.75333,6059.206,646359.53006
2023-12-27 10:30:00,107.09,108.0,106.24,106.76,10215.624,1094976.1553,4552.927,487955.8505
2023-12-27 11:00:00,106.78,107.35,106.1,106.25,6529.265,696443.07334,3045.844,324816.95824
2023-12-27 11:30:00,106.27,108.5,106.1,106.8,17895.557,1920628.76125,8283.792,890839.31701
2023-12-27 12:00:00,106.82,108.71,106.57,108.64,13351.871,1433073.86223,8840.229,949038.98146
2023-12-27 12:30:00,108.64,108.77,107.28,108.17,9257.827,1001299.25833,4888.998,528909.22491
2023-12-27 13:00:00,108.04,109.0,107.33,108.87,9184.035,992804.91063,5756.012,622676.99961
2023-12-27 13:30:00,108.87,109.18,107.61,108.15,9117.895,987008.98743,4329.638,469161.78643
2023-12-27 14:00:00,108.1,109.2,107.46,107.87,16262.387,1758584.91709,6014.128,651003.87741
2023-12-27 14:30:00,107.89,111.0,107.84,109.26,24372.751,2680041.21232,14231.945,1565064.76453
2023-12-27 15:00:00,109.26,110.43,108.5,109.21,10004.594,1094507.17889,4961.813,542886.34803
2023-12-27 15:30:00,109.18,110.79,109.14,110.55,15402.491,1694121.69643,7589.301,834861.9261
2023-12-27 16:00:00,110.57,112.72,110.39,112.39,22234.041,2482351.0306,11968.733,1336539.28499
2023-12-27 16:30:00,112.37,112.96,111.45,112.18,14688.216,1649391.60017,8336.564,936451.62084
2023-12-27 17:00:00,112.19,112.42,109.02,109.53,17405.373,1922461.81784,6452.01,712448.54298
2023-12-27 17:30:00,109.58,110.37,108.98,109.57,5185.677,568444.95463,2280.032,249899.66877
2023-12-27 18:00:00,109.55,110.09,108.32,108.81,7383.187,805476.65366,2391.275,261026.60139
2023-12-27 18:30:00,108.84,110.84,108.8,110.63,7567.838,832496.86113,5262.054,578837.23816
2023-12-27 19:00:00,110.63,111.0,109.91,110.75,3353.883,370780.71814,1577.597,174458.69255
2023-12-27 19:30:00,110.76,110.83,110.05,110.43,2312.095,255484.63828,1110.248,122707.92446
2023-12-27 20:00:00,110.44,111.12,110.4,110.97,1956.985,216819.16795,825.349,91468.64033
2023-12-27 20:30:00,110.95,111.48,110.57,111.11,2047.434,227511.86768,853.294,94780.30736
2023-12-27 21:00:00,111.1,111.1,110.32,110.68,2855.214,315764.06943,1010.407,111756.81532
2023-12-27 21:30:00,110.74,111.52,110.72,111.01,3556.69,395111.89002,1717.517,190785.77372
2023-12-27 22:00:00,111.01,111.93,110.77,110.93,5619.709,625513.84817,2187.483,243749.34131
2023-12-27 22:30:00,110.93,111.76,110.56,111.64,3346.333,372043.30185,1981.718,220418.87582
2023-12-27 23:00:00,111.64,112.98,111.3,112.3,5644.286,633330.58631,2412.441,270718.01333
2023-12-27 23:30:00,112.37,113.28,111.26,112.0,5162.403,579626.99108,2578.595,289786.84884
2023-12-28 00:00:00,112.01,118.65,111.98,117.6,67524.673,7836370.90714,35742.786,4146833.84794
2023-12-28 00:30:00,117.6,125.7,117.6,123.08,66975.446,8161304.77525,38015.788,4627016.2806
2023-12-28 01:00:00,123.1,123.35,118.98,120.58,23334.554,2825819.83447,9698.157,1175480.52766
2023-12-28 01:30:00,120.59,124.3,120.28,122.46,23074.683,2832274.87952,13180.204,1619266.46336
2023-12-28 02:00:00,122.48,124.45,121.23,122.72,12494.26,1537386.74267,6304.436,776102.97957
2023-12-28 02:30:00,122.75,125.3,122.7,123.31,12550.791,1555193.25281,6235.249,772964.58541
2023-12-28 03:00:00,123.3,125.91,122.45,124.53,20885.291,2596133.10133,11858.517,1474371.99654
2023-12-28 03:30:00,124.54,126.69,124.46,125.79,19381.264,2439798.36858,9660.141,1216128.35111
2023-12-28 04:00:00,125.78,129.88,124.41,129.28,26553.355,3386747.81994,14077.47,1797219.97244
2023-12-28 04:30:00,129.27,129.42,125.3,125.94,20681.605,2626142.96277,8335.443,1059280.6649
2023-12-28 05:00:00,125.96,127.62,123.86,124.67,17837.581,2231811.93554,7719.378,966518.52243
2023-12-28 05:30:00,124.63,126.76,124.63,126.25,8503.319,1070568.05739,4602.155,579682.5764
2023-12-28 06:00:00,126.22,126.26,121.41,122.57,21157.745,2614818.48057,10021.407,1238255.40973
2023-12-28 06:30:00,122.63,124.27,122.08,122.87,11835.231,1457766.99902,6518.755,803277.98033
2023-12-28 07:00:00,122.84,123.2,120.71,123.01,17040.321,2079443.60449,8072.895,985474.55879
2023-12-28 07:30:00,123.02,123.34,121.04,122.01,8109.533,988483.80132,3784.95,461498.71828
2023-12-28 08:00:00,121.96,123.49,121.59,121.76,9196.935,1125686.38794,4259.047,521718.91053
2023-12-28 08:30:00,121.81,122.21,118.88,119.6,10640.186,1282446.23952,4376.653,528189.07766
2023-12-28 09:00:00,119.63,120.66,119.39,120.38,6967.402,836884.07338,2890.135,346988.78419
2023-12-28 09:30:00,120.33,121.21,119.93,120.32,7427.73,895077.10082,4775.575,575569.19432
2023-12-28 10:00:00,120.27,122.63,119.93,121.58,10929.849,1327029.45872,6383.257,775077.52587
2023-12-28 10:30:00,121.61,122.52,120.39,121.9,9932.003,1206675.11135,5249.67,637286.03581
2023-12-28 11:00:00,121.83,122.27,120.51,120.76,7065.489,856923.81659,3522.83,427426.68669
2023-12-28 11:30:00,120.76,121.33,120.27,120.57,4526.344,546410.07238,1665.535,201060.33185
2023-12-28 12:00:00,120.58,120.85,117.55,117.64,11440.711,1361854.60337,4989.098,593758.77383
2023-12-28 12:30:00,117.66,117.66,115.29,115.43,19998.306,2325767.43812,9920.755,1153729.9214
2023-12-28 13:00:00,115.45,117.85,114.27,117.68,17344.647,2016816.11796,9522.389,1108138.53063
2023-12-28 13:30:00,117.66,118.08,116.18,116.25,10960.376,1283690.31647,4132.763,484336.86151
2023-12-28 14:00:00,116.32,116.73,113.4,115.62,19902.81,2286537.72851,8551.033,983343.12617
2023-12-28 14:30:00,115.65,115.72,113.48,115.14,12201.346,1396896.41361,5383.988,616768.08179
2023-12-28 15:00:00,115.16,115.69,113.07,113.19,8567.766,981079.62745,4385.305,502693.65505
2023-12-28 15:30:00,113.24,114.2,112.95,114.12,10303.386,1170373.44046,5299.939,602037.38025
2023-12-28 16:00:00,114.01,114.84,113.23,113.77,7057.335,804453.47026,3145.182,358522.05392
2023-12-28 16:30:00,113.77,117.01,113.77,115.86,14815.976,1712655.41335,9003.841,1040000.47827
2023-12-28 17:00:00,115.87,117.39,115.87,116.87,5378.437,627165.96309,3076.324,358600.20727
2023-12-28 17:30:00,116.88,117.17,115.57,116.38,3856.955,448915.27159,1885.773,219649.53462
2023-12-28 18:00:00,116.37,116.76,115.11,116.63,5430.597,629220.3518,3163.253,366423.26578
2023-12-28 18:30:00,116.62,116.87,115.82,116.17,3022.187,351748.88091,1656.293,192803.29875
2023-12-28 19:00:00,116.21,117.72,116.18,116.61,4736.833,554063.45447,2482.32,290470.63619
2023-12-28 19:30:00,116.53,118.86,116.36,118.66,10852.549,1281807.17804,5882.216,693979.24848
2023-12-28 20:00:00,118.66,118.66,116.27,116.7,14449.562,1695140.91676,7307.854,857009.38761
2023-12-28 20:30:00,116.7,118.07,116.18,117.6,4323.652,507671.90778,1735.561,203596.53466
2023-12-28 21:00:00,117.6,120.0,116.97,119.36,9304.331,1108894.05394,5102.922,608168.68885
2023-12-28 21:30:00,119.34,119.41,117.46,118.4,8640.237,1022327.38517,4197.173,496518.74685
