Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-21 17:00:00,2236.05,2236.57,2225.18,2235.44,8326.9004,18580503.051888,4676.063,10434688.543144
2023-12-21 17:30:00,2235.44,2245.4,2226.0,2232.34,13277.825,29679023.807219,5903.2163,13196240.622388
2023-12-21 18:00:00,2232.34,2241.14,2230.93,2235.58,11551.1062,25822796.66757,5027.2972,11238602.167113
2023-12-21 18:30:00,2235.58,2237.13,2225.53,2229.89,10840.6087,24194169.781207,5464.8732,12197653.273682
2023-12-21 19:00:00,2229.88,2241.1,2219.29,2222.43,9397.4036,20959552.326941,4971.1363,11091090.200956
2023-12-21 19:30:00,2222.44,2226.9,2218.32,2225.12,7765.1831,17252163.539185,3879.1414,8618644.942225
2023-12-21 20:00:00,2225.12,2227.9,2217.75,2221.55,6076.806,13507002.663754,2935.1802,6524410.363654
2023-12-21 20:30:00,2221.55,2239.52,2220.47,2239.51,7493.7502,16698319.12293,4206.1346,9374003.950356
2023-12-21 21:00:00,2239.52,2240.25,2233.17,2240.24,5444.078,12181458.299061,2559.2981,5726718.279247
2023-12-21 21:30:00,2240.24,2262.83,2237.87,2248.49,12368.7547,27861306.383656,7127.3479,16053010.003746
2023-12-21 22:00:00,2248.49,2249.77,2240.61,2244.09,5474.1519,12289555.073424,2479.44,5566833.675906
2023-12-21 22:30:00,2244.09,2247.39,2235.56,2244.75,4678.5606,10488991.240275,2618.3485,5869637.316073
2023-12-21 23:00:00,2244.74,2246.34,2236.42,2239.51,5652.892,12667248.477701,2608.8035,5845594.17535
2023-12-21 23:30:00,2239.52,2240.36,2230.5,2239.61,7102.5278,15877509.969333,2927.9901,6546533.43538
2023-12-22 00:00:00,2239.6,2243.27,2230.59,2243.24,5439.4456,12172761.389056,2878.7274,6442983.955743
2023-12-22 00:30:00,2243.25,2249.2,2239.63,2240.58,4275.582,9592627.434462,2506.0604,5622605.145476
2023-12-22 01:00:00,2240.57,2251.5,2240.43,2250.87,6467.876,14535038.707727,3828.4573,8603080.540303
2023-12-22 01:30:00,2250.87,2261.16,2249.44,2255.0,9566.9814,21589756.747966,4822.5387,10880357.720631
2023-12-22 02:00:00,2254.99,2255.8,2232.56,2232.81,8579.865,19253411.465361,3945.6167,8854868.804961
2023-12-22 02:30:00,2232.8,2244.22,2232.63,2241.31,11175.9612,25043452.524387,7822.3645,17530139.614842
2023-12-22 03:00:00,2241.31,2245.19,2238.07,2239.65,6064.5705,13594978.780886,2998.002,6720318.885276
2023-12-22 03:30:00,2239.66,2249.39,2236.23,2249.1,9181.4118,20576799.667058,5988.0421,13420610.59789
2023-12-22 04:00:00,2249.1,2253.99,2245.57,2253.06,8754.0501,19696986.702832,4800.8723,10804988.025479
2023-12-22 04:30:00,2253.06,2261.0,2250.77,2260.35,8832.2822,19928835.5173,5020.2655,11328193.89448
2023-12-22 05:00:00,2260.35,2262.5,2255.47,2260.1,6284.9868,14200049.949715,3199.5266,7228950.18866
2023-12-22 05:30:00,2260.1,2265.0,2257.28,2259.17,7379.9446,16685603.727612,3470.5175,7847196.171741
2023-12-22 06:00:00,2259.17,2276.85,2253.97,2271.71,10087.4935,22843605.466631,5741.9694,13006434.680342
2023-12-22 06:30:00,2271.72,2297.75,2259.41,2263.57,36851.7259,84108932.319808,18338.212,41864655.472508
2023-12-22 07:00:00,2263.57,2281.45,2246.33,2277.35,23746.0271,53816376.651404,11916.6772,27018886.184036
2023-12-22 07:30:00,2277.35,2292.41,2270.09,2273.22,28754.8401,65666031.322767,14570.3033,33278974.23095
2023-12-22 08:00:00,2273.22,2304.47,2268.0,2298.75,33814.782,77498796.65405,20315.0028,46556609.557475
2023-12-22 08:30:00,2298.74,2303.12,2280.51,2291.46,19053.9266,43664488.121442,8831.985,20240938.908575
2023-12-22 09:00:00,2291.47,2327.68,2288.42,2324.87,47309.8643,109494333.007824,27377.5983,63361487.535461
2023-12-22 09:30:00,2324.87,2331.0,2298.03,2315.34,33346.6527,77296910.476752,16325.4604,37849794.452877
2023-12-22 10:00:00,2315.33,2317.26,2303.74,2309.98,12784.9553,29527166.761778,5985.5788,13824736.629269
2023-12-22 10:30:00,2309.98,2310.34,2300.23,2300.68,10558.7386,24341132.845828,4565.3619,10523721.342014
2023-12-22 11:00:00,2300.68,2315.58,2299.4,2312.19,10388.5588,23985466.272451,6514.1226,15040973.238606
2023-12-22 11:30:00,2312.19,2318.57,2310.0,2313.03,8219.0532,19020943.787022,4278.8746,9901435.254554
2023-12-22 12:00:00,2313.04,2320.0,2303.07,2306.75,12328.9791,28472970.634409,5015.3339,11582073.987351
2023-12-22 12:30:00,2306.75,2308.9,2291.75,2293.52,13808.7745,31769113.458004,5696.6595,13107686.366198
2023-12-22 13:00:00,2293.53,2301.0,2290.0,2300.49,8948.9138,20554440.627207,4308.1469,9896465.349942
2023-12-22 13:30:00,2300.49,2309.41,2295.31,2308.45,8411.0783,19388253.875046,4519.0101,10416821.983363
2023-12-22 14:00:00,2308.45,2322.58,2298.75,2299.12,15974.8227,36901294.549192,7945.2026,18358360.282733
2023-12-22 14:30:00,2299.12,2343.15,2298.76,2339.86,26643.69,61928624.897425,14584.0971,33900467.646598
2023-12-22 15:00:00,2339.85,2342.72,2320.0,2326.38,18475.4049,43031450.185122,8402.0151,19571336.694238
2023-12-22 15:30:00,2326.37,2327.05,2315.65,2319.74,10891.2993,25291303.146401,5224.5345,12132906.619369
2023-12-22 16:00:00,2319.74,2336.65,2316.27,2330.79,10117.7971,23532825.199276,4622.249,10752781.826862
2023-12-22 16:30:00,2330.79,2332.86,2306.73,2315.46,9707.1195,22482784.630306,4386.0341,10155547.528028
2023-12-22 17:00:00,2315.46,2331.81,2314.54,2328.52,6071.5042,14120245.742937,3228.6965,7507844.179757
2023-12-22 17:30:00,2328.52,2334.1,2323.33,2327.14,6915.5721,16104688.673605,3155.9188,7347967.939551
2023-12-22 18:00:00,2327.13,2341.47,2325.13,2334.72,9215.1211,21529453.107693,5155.0377,12043378.439085
2023-12-22 18:30:00,2334.71,2335.2,2321.8,2327.07,8069.5885,18793038.488591,3482.3393,8108245.687057
2023-12-22 19:00:00,2327.07,2327.1,2311.12,2314.69,7003.1824,16235872.847738,2929.7222,6792278.267093
2023-12-22 19:30:00,2314.68,2317.93,2305.88,2310.09,7762.8673,17945917.66317,3268.8059,7556380.415446
2023-12-22 20:00:00,2310.09,2316.92,2309.61,2315.39,4555.7641,10542983.552177,2211.5934,5117546.601431
2023-12-22 20:30:00,2315.39,2318.0,2307.24,2313.26,10156.0311,23511402.669053,4287.5501,9924109.842021
2023-12-22 21:00:00,2313.25,2317.88,2310.99,2317.13,5350.9237,12389438.345749,2553.3712,5911562.596115
2023-12-22 21:30:00,2317.14,2318.0,2313.42,2313.62,5391.5639,12486823.055905,3428.5542,7939734.325786
2023-12-22 22:00:00,2313.62,2317.83,2303.18,2309.36,5659.4167,13069922.17342,2860.3082,6607213.00513
2023-12-22 22:30:00,2309.35,2315.06,2309.35,2312.99,3183.7717,7363199.93785,1607.6468,3717921.356463
2023-12-22 23:00:00,2312.99,2325.4,2310.64,2325.1,5699.8091,13220395.968327,3288.8567,7629833.190814
2023-12-22 23:30:00,2325.09,2327.58,2322.65,2324.54,4094.9176,9521977.227356,2080.9069,4838809.786215
2023-12-23 00:00:00,2324.54,2330.65,2317.19,2320.5,8574.8261,19938116.191959,3496.1786,8129341.689777
2023-12-23 00:30:00,2320.5,2324.33,2308.88,2308.92,6190.5489,14341652.955066,2673.0556,6194606.962971
2023-12-23 01:00:00,2308.93,2313.59,2303.58,2304.3,7014.7622,16195709.509317,4001.9994,9238728.287332
2023-12-23 01:30:00,2304.3,2308.52,2291.83,2292.4,7177.5703,16521471.3525,2635.7735,6068484.713074
2023-12-23 02:00:00,2292.4,2299.93,2285.0,2291.19,8826.9663,20250269.880668,3785.4821,8687915.819056
2023-12-23 02:30:00,2291.19,2293.32,2271.97,2275.05,14655.1506,33450161.130042,5743.6342,13109423.972343
2023-12-23 03:00:00,2275.05,2280.65,2265.97,2276.84,7699.43,17521028.937683,3526.7397,8028632.985507
2023-12-23 03:30:00,2276.83,2280.08,2266.82,2272.84,9638.3661,21911725.800528,4895.6294,11130607.143149
2023-12-23 04:00:00,2272.85,2278.08,2265.0,2277.09,9580.7262,21764883.019661,4523.2341,10275866.958188
2023-12-23 04:30:00,2277.08,2284.36,2273.58,2282.57,3768.8429,8585977.045766,1994.7446,4544463.221778
2023-12-23 05:00:00,2282.58,2288.15,2281.18,2287.07,4120.944,9416892.084686,2391.1096,5463351.506144
2023-12-23 05:30:00,2287.06,2291.0,2286.16,2291.0,3492.267,7992943.584766,1871.6885,4283933.940723
2023-12-23 06:00:00,2290.99,2291.0,2284.23,2288.79,3807.5087,8711542.242516,1969.7315,4507005.23523
2023-12-23 06:30:00,2288.8,2294.25,2288.03,2293.25,5939.7957,13612860.912525,4355.1844,9980667.123607
2023-12-23 07:00:00,2293.25,2295.57,2285.49,2288.21,5762.2785,13202372.10028,3219.7364,7378366.928487
2023-12-23 07:30:00,2288.21,2289.28,2283.21,2283.54,3428.1026,7837410.209822,1468.4029,3357032.10902
2023-12-23 08:00:00,2283.55,2286.33,2281.0,2284.16,4932.0475,11266826.461037,3004.5789,6863943.052928
2023-12-23 08:30:00,2284.15,2292.24,2282.84,2290.36,5189.9324,11878518.769552,2957.783,6769696.271521
2023-12-23 09:00:00,2290.36,2293.8,2286.77,2290.55,2484.245,5690788.711406,1306.1864,2992274.03638
2023-12-23 09:30:00,2290.55,2292.66,2285.35,2289.73,3274.1101,7494435.743438,1551.0631,3550534.247205
2023-12-23 10:00:00,2289.73,2293.75,2289.5,2290.64,2760.6771,6326415.099095,1214.4845,2783077.362014
2023-12-23 10:30:00,2290.64,2290.79,2285.98,2286.21,3070.3719,7024830.014306,1286.484,2943209.763473
2023-12-23 11:00:00,2286.2,2286.8,2281.32,2284.57,3481.351,7949578.649804,1462.3705,3339196.573346
2023-12-23 11:30:00,2284.56,2291.93,2281.84,2286.98,3041.0935,6955602.31674,1574.5996,3601598.441578
2023-12-23 12:00:00,2286.98,2294.8,2286.97,2294.68,5156.1247,11817566.775074,2660.6924,6098100.310899
2023-12-23 12:30:00,2294.68,2298.08,2291.26,2293.29,4274.6202,9807512.221176,2216.6625,5085994.276644
2023-12-23 13:00:00,2293.28,2298.13,2292.8,2296.93,3795.199,8713824.813411,2130.6458,4891898.083241
2023-12-23 13:30:00,2296.94,2296.94,2290.28,2294.94,3972.2555,9109106.922399,1823.1568,4180903.029498
2023-12-23 14:00:00,2294.94,2295.0,2287.43,2289.05,5340.3084,12240951.738598,1827.3086,4188931.781002
2023-12-23 14:30:00,2289.06,2291.56,2286.2,2290.41,3476.0165,7958001.465802,1433.8232,3282402.409086
2023-12-23 15:00:00,2290.42,2292.5,2287.51,2288.52,4866.032,11140412.826023,2051.5918,4697034.225201
2023-12-23 15:30:00,2288.51,2293.29,2285.1,2285.51,5384.2521,12321481.172667,2499.5133,5720100.823244
2023-12-23 16:00:00,2285.51,2291.96,2283.21,2291.72,3500.8412,8006980.823319,1847.2586,4225321.92797
2023-12-23 16:30:00,2291.72,2295.8,2290.96,2290.97,4345.5613,9967189.315341,2421.626,5554284.063008
2023-12-23 17:00:00,2290.97,2294.36,2289.87,2292.04,3574.3045,8194711.586244,1829.8795,4195025.358722
2023-12-23 17:30:00,2292.05,2298.51,2292.04,2294.8,10878.4162,24978454.693124,4752.5839,10911091.300162
2023-12-23 18:00:00,2294.79,2294.8,2290.0,2293.48,2650.6523,6075090.77306,1457.1366,3339481.65646
2023-12-23 18:30:00,2293.47,2312.38,2293.47,2304.8,8525.9837,19645530.918985,5334.6732,12290385.129876
2023-12-23 19:00:00,2304.79,2310.32,2292.59,2297.31,6622.504,15237868.516405,2888.0069,6644888.405122
2023-12-23 19:30:00,2297.31,2297.8,2287.93,2292.26,4181.1723,9582658.400355,1844.1612,4226146.687997
2023-12-23 20:00:00,2292.25,2295.03,2288.83,2288.84,2962.5086,6788947.140611,1291.0092,2959008.32064
2023-12-23 20:30:00,2288.83,2290.01,2285.3,2289.94,3437.8631,7867443.850554,1987.1466,4547614.990903
2023-12-23 21:00:00,2289.94,2293.99,2286.0,2292.07,4283.1034,9806929.803108,2161.8645,4950115.716283
2023-12-23 21:30:00,2292.08,2292.08,2289.18,2290.14,2151.0847,4927669.43102,1039.0601,2380120.372221
2023-12-23 22:00:00,2290.13,2296.22,2287.56,2292.06,3693.4457,8464988.073034,2221.0875,5090404.303425
2023-12-23 22:30:00,2292.06,2301.47,2290.0,2296.43,4720.1185,10837982.480139,2554.7463,5865910.698505
2023-12-23 23:00:00,2296.44,2312.86,2296.43,2312.78,8505.5401,19601374.991955,4785.1734,11027530.291251
2023-12-23 23:30:00,2312.79,2315.63,2305.83,2308.2,7417.1126,17143451.786512,3370.2179,7790288.474366
2023-12-24 00:00:00,2308.2,2310.11,2298.18,2301.73,5938.3441,13677689.633548,2505.942,5771907.229979
2023-12-24 00:30:00,2301.73,2305.0,2294.11,2303.34,5412.983,12450988.318393,2172.1905,4996106.189855
2023-12-24 01:00:00,2303.35,2320.0,2302.92,2314.69,8270.7752,19123772.573614,5388.9286,12459732.100233
2023-12-24 01:30:00,2314.68,2317.23,2304.2,2307.68,6989.3788,16141769.36958,2800.9617,6468938.104591
2023-12-24 02:00:00,2307.67,2326.19,2305.65,2325.5,11134.5877,25799926.101023,6967.9722,16142114.316979
2023-12-24 02:30:00,2325.5,2325.51,2312.24,2320.23,8391.5016,19448543.321352,3800.505,8807868.483231
2023-12-24 03:00:00,2320.23,2324.6,2314.02,2316.99,8248.4677,19131077.249665,4376.6435,10151047.721214
2023-12-24 03:30:00,2316.99,2319.15,2312.69,2316.67,5413.701,12533760.957722,2730.4768,6321710.453678
2023-12-24 04:00:00,2316.67,2321.8,2314.55,2314.55,5831.6896,13521815.838895,2721.0593,6309646.252997
2023-12-24 04:30:00,2314.55,2315.82,2303.02,2308.66,6893.2914,15915320.761173,2981.6305,6883465.949211
2023-12-24 05:00:00,2308.66,2312.06,2302.0,2302.33,6114.5822,14109422.101425,2850.5116,6577980.566491
2023-12-24 05:30:00,2302.34,2302.63,2275.0,2285.76,19657.6317,44941455.413967,8323.4802,19024468.376547
2023-12-24 06:00:00,2285.75,2289.98,2278.2,2285.36,7964.3924,18193885.54009,3771.0765,8614310.078413
2023-12-24 06:30:00,2285.35,2293.0,2283.24,2290.92,8121.901,18587986.013109,4128.3873,9448941.360622
2023-12-24 07:00:00,2290.91,2295.72,2287.6,2294.83,4490.2187,10294589.731068,2891.3178,6629817.625112
2023-12-24 07:30:00,2294.84,2295.93,2288.4,2295.02,4241.0796,9725819.007777,2352.3853,5394727.196203
2023-12-24 08:00:00,2295.03,2295.35,2285.94,2290.45,5171.4841,11842859.46972,1903.7007,4359520.877599
2023-12-24 08:30:00,2290.45,2294.36,2288.73,2292.69,3992.6701,9152099.878407,2486.0096,5698636.159005
2023-12-24 09:00:00,2292.7,2295.82,2288.3,2293.15,3991.8568,9148243.670341,1711.7536,3922498.066723
2023-12-24 09:30:00,2293.14,2298.13,2289.73,2295.82,4720.3561,10831380.269093,2438.6372,5595064.753985
2023-12-24 10:00:00,2295.82,2297.5,2282.5,2286.32,8333.3659,19081602.989559,3800.7665,8702672.314771
2023-12-24 10:30:00,2286.31,2289.6,2273.57,2288.62,8824.5884,20147058.54828,3369.0278,7693130.914143
2023-12-24 11:00:00,2288.63,2291.11,2282.14,2290.1,3704.911,8474372.083696,1804.0332,4126130.903004
2023-12-24 11:30:00,2290.1,2290.57,2284.71,2288.91,3280.7783,7505054.400026,1609.4264,3681902.863424
2023-12-24 12:00:00,2288.92,2293.4,2286.14,2286.54,6090.3023,13944696.389754,2794.7805,6399919.931079
2023-12-24 12:30:00,2286.54,2293.61,2286.24,2292.73,2979.0676,6822100.408209,1678.1314,3842952.166774
2023-12-24 13:00:00,2292.73,2295.22,2290.44,2294.68,3226.0796,7397799.7092,1596.8044,3661571.929922
2023-12-24 13:30:00,2294.68,2296.83,2291.17,2295.14,3171.2989,7275063.44038,1618.283,3712277.724244
2023-12-24 14:00:00,2295.15,2306.89,2295.14,2301.98,6880.3502,15835486.62734,3794.2205,8731225.746083
2023-12-24 14:30:00,2301.98,2302.8,2284.41,2289.31,7698.8284,17660645.287163,3150.3692,7224277.498914
2023-12-24 15:00:00,2289.31,2299.8,2289.0,2295.0,6175.8196,14173492.185879,3810.8552,8745106.125632
2023-12-24 15:30:00,2294.99,2296.73,2290.94,2293.03,4650.302,10671322.807648,2176.6721,4994827.53358
2023-12-24 16:00:00,2293.02,2295.42,2286.55,2294.61,6198.9664,14202907.253754,3305.0527,7572073.988628
2023-12-24 16:30:00,2294.61,2297.4,2292.57,2293.76,3819.1044,8763348.14999,1590.0157,3648089.747486
2023-12-24 17:00:00,2293.76,2296.58,2288.48,2291.78,5070.2627,11626712.731683,2695.2484,6180252.355407
2023-12-24 17:30:00,2291.78,2293.6,2287.93,2289.42,4262.9307,9764792.179966,2032.2961,4655266.608055
2023-12-24 18:00:00,2289.42,2292.2,2288.0,2288.19,3172.873,7265110.968861,1391.4458,3185940.318073
2023-12-24 18:30:00,2288.2,2291.38,2282.13,2291.37,5364.9397,12265890.154096,2274.7539,5200690.17657
2023-12-24 19:00:00,2291.37,2293.28,2289.6,2293.21,2061.9681,4725639.826066,1021.5478,2341042.723426
2023-12-24 19:30:00,2293.21,2293.22,2282.62,2288.19,4256.3252,9731913.353087,1995.8132,4562756.101942
2023-12-24 20:00:00,2288.19,2288.72,2280.76,2282.12,3830.7105,8752927.9066,1707.7154,3902442.546009
2023-12-24 20:30:00,2282.13,2282.93,2271.0,2278.84,10234.4773,23294540.148517,4736.2228,10778967.783309
2023-12-24 21:00:00,2278.84,2282.98,2276.0,2277.73,4626.2983,10547149.485443,2417.0115,5510060.794657
2023-12-24 21:30:00,2277.72,2281.39,2273.6,2277.38,4605.4572,10491061.216539,2050.583,4671375.759688
2023-12-24 22:00:00,2277.38,2279.99,2245.0,2260.6,23673.91,53470908.274021,10444.6906,23591116.698359
2023-12-24 22:30:00,2260.61,2264.4,2247.03,2259.6,9244.6425,20858931.250522,4819.3014,10875404.705862
2023-12-24 23:00:00,2259.6,2270.17,2255.41,2268.31,7329.9861,16593396.999122,4284.9489,9700785.650094
2023-12-24 23:30:00,2268.31,2270.99,2262.5,2264.05,4191.6389,9504658.789677,2071.2175,4696601.324621
2023-12-25 00:00:00,2264.04,2271.7,2255.84,2262.65,6597.4283,14934961.21711,3333.1906,7546276.75623
2023-12-25 00:30:00,2262.66,2264.32,2253.1,2262.74,7047.5281,15919977.775299,3047.5703,6883876.602331
2023-12-25 01:00:00,2262.74,2275.5,2262.6,2271.24,6424.0025,14583597.16008,3930.5461,8923130.23653
2023-12-25 01:30:00,2271.24,2273.83,2267.08,2270.48,3541.4559,8044491.13141,1768.9556,4018106.88232
2023-12-25 02:00:00,2270.48,2274.12,2262.14,2262.15,3539.9068,8028788.219076,1587.3176,3600447.801467
2023-12-25 02:30:00,2262.15,2273.08,2259.31,2271.31,4782.8183,10838218.307911,2662.2873,6033991.647667
2023-12-25 03:00:00,2271.32,2274.42,2268.02,2272.96,3252.8304,7389254.573155,1743.3132,3960384.979838
2023-12-25 03:30:00,2272.97,2276.76,2272.04,2276.11,3742.0925,8511475.606157,1788.0464,4066814.705272
2023-12-25 04:00:00,2276.1,2281.5,2274.99,2279.18,5107.5214,11631741.983333,2688.8021,6124564.19555
2023-12-25 04:30:00,2279.17,2282.0,2277.56,2279.48,3482.3484,7939094.539123,1936.5887,4415118.635364
2023-12-25 05:00:00,2279.49,2281.68,2278.61,2281.54,2601.9059,5932681.234186,1385.0417,3157899.110416
2023-12-25 05:30:00,2281.53,2286.18,2280.67,2285.48,3966.7404,9056767.242699,2401.8077,5483532.88289
2023-12-25 06:00:00,2285.47,2290.0,2283.68,2290.0,4146.5123,9478576.334881,2304.1613,5267616.280892
2023-12-25 06:30:00,2289.99,2290.0,2282.0,2282.99,3821.1601,8730026.188849,1685.6903,3851016.911469
2023-12-25 07:00:00,2283.0,2283.09,2277.22,2278.84,4308.6249,9822788.742173,1739.5566,3965695.316553
2023-12-25 07:30:00,2278.85,2284.13,2278.8,2280.54,4958.1776,11310651.604766,2540.2481,5794326.226483
2023-12-25 08:00:00,2280.55,2287.0,2279.4,2286.24,4355.1359,9947290.111031,2345.4066,5356805.402588
2023-12-25 08:30:00,2286.24,2286.41,2271.63,2272.09,10448.6983,23793416.076292,3132.943,7135839.47433
2023-12-25 09:00:00,2272.1,2277.24,2271.23,2272.83,6574.5843,14951109.732149,3123.7229,7103628.378671
2023-12-25 09:30:00,2272.84,2274.75,2264.44,2273.52,5724.4163,12997145.68176,2580.0052,5859339.498355
2023-12-25 10:00:00,2273.52,2278.4,2271.86,2278.23,3350.5119,7622052.527045,1610.0447,3662718.358887
2023-12-25 10:30:00,2278.24,2278.25,2273.45,2276.8,2349.9203,5348767.699213,1079.5308,2457179.838875
2023-12-25 11:00:00,2276.79,2280.18,2272.45,2280.17,3671.3872,8354436.615437,1723.1795,3921031.696487
2023-12-25 11:30:00,2280.17,2283.36,2276.98,2278.73,5591.7981,12751430.830662,2391.5715,5453805.045264
2023-12-25 12:00:00,2278.73,2278.73,2273.28,2275.0,5408.0558,12305493.850102,2206.9981,5021650.664464
2023-12-25 12:30:00,2274.99,2300.0,2273.6,2299.09,13589.87,31127694.081174,8103.536,18561188.248166
2023-12-25 13:00:00,2299.1,2304.8,2283.78,2288.81,14417.3568,33071525.18149,6530.1219,14984353.991107
2023-12-25 13:30:00,2288.82,2290.0,2282.05,2289.31,6600.4173,15085720.195958,3284.0467,7505652.56593
2023-12-25 14:00:00,2289.31,2290.52,2278.39,2288.19,10042.1554,22944382.741829,4535.8723,10363215.078934
2023-12-25 14:30:00,2288.19,2293.4,2285.81,2291.06,5518.2137,12637754.282267,2694.2843,6170597.469662
2023-12-25 15:00:00,2291.05,2292.94,2284.45,2289.41,7149.5579,16366311.692006,3262.3561,7467820.742683
2023-12-25 15:30:00,2289.41,2293.8,2284.99,2286.48,8600.3184,19686432.622497,4207.6147,9631025.815874
2023-12-25 16:00:00,2286.48,2288.6,2279.1,2281.44,8616.9762,19679191.131883,4185.2707,9557775.381129
2023-12-25 16:30:00,2281.45,2282.47,2269.02,2275.81,11826.6906,26896957.868266,5943.4318,13516606.774043
2023-12-25 17:00:00,2275.8,2282.2,2274.07,2281.54,5828.8455,13281163.18867,3171.1594,7225308.104859
2023-12-25 17:30:00,2281.53,2282.46,2276.23,2279.28,5578.7304,12717616.255243,2887.8181,6582991.857265
2023-12-25 18:00:00,2279.27,2282.84,2276.48,2280.78,5453.803,12432307.410725,2885.5003,6577509.114467
2023-12-25 18:30:00,2280.77,2283.4,2271.42,2275.31,7247.8214,16497307.388854,3678.274,8372812.159631
2023-12-25 19:00:00,2275.31,2275.99,2272.16,2274.6,4802.0569,10921253.029841,2514.1059,5717768.501108
2023-12-25 19:30:00,2274.59,2278.0,2271.8,2273.19,4487.6937,10208920.952865,2467.2096,5612316.930681
2023-12-25 20:00:00,2273.18,2274.14,2260.63,2263.17,9537.3418,21619988.693093,4265.2189,9668000.193674
2023-12-25 20:30:00,2263.17,2269.13,2256.61,2268.21,8701.5073,19685544.614726,4886.0996,11055790.921997
2023-12-25 21:00:00,2268.2,2270.56,2261.18,2267.71,5979.5351,13553602.491279,3217.1849,7292200.502137
2023-12-25 21:30:00,2267.71,2272.38,2266.0,2272.18,3351.842,7606581.135122,2153.3804,4886970.330372
2023-12-25 22:00:00,2272.17,2285.11,2270.26,2281.27,6133.833,13980474.347531,3809.9897,8683521.232147
2023-12-25 22:30:00,2281.27,2286.43,2278.58,2284.96,4297.5186,9808897.299621,1871.5502,4273256.036247
2023-12-25 23:00:00,2284.95,2285.61,2275.35,2276.25,4588.2985,10458674.964794,2562.8126,5841034.504137
2023-12-25 23:30:00,2276.25,2277.59,2270.6,2271.35,5131.2162,11666121.704718,2757.2907,6268778.134172
2023-12-26 00:00:00,2271.36,2273.03,2269.02,2269.05,4973.3762,11295102.140758,2438.8541,5538984.76624
2023-12-26 00:30:00,2269.06,2273.74,2263.73,2267.17,4628.5622,10502110.179199,2420.7548,5493001.987536
2023-12-26 01:00:00,2267.17,2274.65,2265.7,2272.01,5478.0064,12441888.224291,3072.6258,6979481.281546
2023-12-26 01:30:00,2272.01,2273.02,2267.58,2272.31,3390.2306,7697287.418702,1708.5341,3879018.48777
2023-12-26 02:00:00,2272.31,2274.4,2270.2,2271.45,2814.8901,6396819.589469,1497.4197,3402748.86987
2023-12-26 02:30:00,2271.45,2274.99,2266.41,2268.35,5195.2443,11797621.768809,2484.3368,5642562.812585
2023-12-26 03:00:00,2268.35,2273.01,2266.55,2271.68,4303.4321,9769479.384515,2497.055,5669070.710896
2023-12-26 03:30:00,2271.67,2271.68,2265.23,2268.73,4100.9475,9302549.849487,1758.6951,3989037.312614
2023-12-26 04:00:00,2268.72,2269.22,2263.6,2268.44,4471.9999,10137216.863974,2474.3641,5609807.007859
2023-12-26 04:30:00,2268.43,2271.39,2265.0,2269.99,3007.551,6820956.590564,1248.1549,2831345.228964
2023-12-26 05:00:00,2269.99,2270.0,2251.37,2252.38,10555.2162,23861063.128416,4105.0902,9281669.370838
2023-12-26 05:30:00,2252.37,2254.46,2220.0,2234.69,31431.3692,70352391.490403,13585.1315,30398028.127084
2023-12-26 06:00:00,2234.69,2235.96,2220.0,2230.89,20732.5479,46219084.776637,9687.1152,21594427.772405
2023-12-26 06:30:00,2230.89,2235.2,2226.75,2228.72,8256.3507,18429760.581569,4130.7073,9220143.527707
2023-12-26 07:00:00,2228.72,2239.15,2223.42,2237.96,6716.0192,14997864.579187,3465.2986,7739461.730607
2023-12-26 07:30:00,2237.95,2242.07,2236.72,2241.4,7068.7949,15830092.005003,4170.4637,9339371.571832
2023-12-26 08:00:00,2241.41,2243.75,2233.29,2235.56,8713.9849,19497181.795956,4396.4666,9836253.832791
2023-12-26 08:30:00,2235.57,2240.32,2233.0,2236.79,7683.9154,17191225.511926,4319.2544,9663158.069388
2023-12-26 09:00:00,2236.8,2240.4,2231.49,2236.25,5881.5679,13159210.725201,2974.7562,6655218.491478
2023-12-26 09:30:00,2236.25,2236.35,2218.32,2221.29,16947.5749,37703479.168038,7432.8086,16535764.186945
2023-12-26 10:00:00,2221.29,2236.92,2220.8,2236.57,11662.4386,26006622.429371,6082.143,13563126.914941
2023-12-26 10:30:00,2236.56,2240.0,2234.78,2239.41,7791.0074,17432701.121192,4357.1769,9748795.573326
2023-12-26 11:00:00,2239.42,2239.9,2235.4,2237.91,4303.6849,9629123.756091,2195.7294,4912543.043864
2023-12-26 11:30:00,2237.9,2244.29,2237.28,2242.6,6975.6849,15637114.842351,4103.8611,9199138.233103
2023-12-26 12:00:00,2242.6,2245.15,2240.73,2244.07,4467.5123,10018065.326277,2526.1472,5664547.270985
2023-12-26 12:30:00,2244.07,2247.65,2241.4,2247.64,6657.1711,14946877.566966,4016.2717,9017646.236065
2023-12-26 13:00:00,2247.64,2249.28,2241.98,2242.28,6911.6295,15525906.711859,3697.7356,8307854.406972
2023-12-26 13:30:00,2242.29,2250.47,2240.61,2247.3,8269.5081,18571690.239517,4150.0668,9321257.679313
2023-12-26 14:00:00,2247.3,2250.66,2238.69,2248.49,10060.4841,22573648.442313,4775.8671,10718008.420204
2023-12-26 14:30:00,2248.48,2248.49,2237.46,2241.84,6448.476,14471858.339106,3153.5768,7077620.986404
2023-12-26 15:00:00,2241.84,2242.13,2230.94,2241.14,8502.9363,19030627.798824,3978.6918,8905450.918301
