Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-22 05:00:00,2.8033,2.8062,2.77,2.7876,437819.9,1219977.48393,205461.1,572457.63615
2023-12-22 05:30:00,2.7871,2.8848,2.7824,2.8361,917272.4,2608448.66853,523209.6,1487443.04239
2023-12-22 06:00:00,2.8361,2.84,2.8,2.8245,626501.6,1764673.49904,288565.0,813790.96737
2023-12-22 06:30:00,2.8234,2.8234,2.666,2.6914,1551324.8,4243455.97959,644582.3,1761396.86483
2023-12-22 07:00:00,2.6924,2.7132,2.6557,2.6767,1059850.2,2849756.34021,526934.7,1417399.04013
2023-12-22 07:30:00,2.6753,2.6868,2.592,2.6302,1678250.5,4407925.03149,690572.6,1815910.52636
2023-12-22 08:00:00,2.6294,2.6618,2.6034,2.6102,1034549.8,2721807.44645,468228.2,1233153.07307
2023-12-22 08:30:00,2.6103,2.63,2.573,2.601,1083912.6,2819589.20059,436576.1,1136125.24001
2023-12-22 09:00:00,2.6016,2.6117,2.45,2.5238,2458194.7,6205777.90209,1034605.8,2612826.06123
2023-12-22 09:30:00,2.5237,2.5482,2.502,2.5359,1140673.3,2887366.18711,544199.1,1378180.51895
2023-12-22 10:00:00,2.5362,2.5757,2.5246,2.568,727752.8,1857204.14373,413518.5,1056286.21675
2023-12-22 10:30:00,2.5669,2.5839,2.5545,2.5702,482752.1,1240274.79178,295079.2,758199.69768
2023-12-22 11:00:00,2.5698,2.6447,2.5652,2.608,1704316.9,4454661.11985,967827.2,2528508.06881
2023-12-22 11:30:00,2.608,2.6243,2.5826,2.5965,605692.6,1577873.51957,264862.2,690406.86292
2023-12-22 12:00:00,2.5965,2.5992,2.5543,2.5718,600392.3,1545442.77868,285321.7,734603.19522
2023-12-22 12:30:00,2.5718,2.5887,2.5617,2.5823,429970.5,1108353.01484,216416.4,557890.30933
2023-12-22 13:00:00,2.5824,2.6348,2.575,2.6332,855246.4,2229314.73575,515288.4,1343253.50324
2023-12-22 13:30:00,2.6319,2.6528,2.6138,2.6336,974762.7,2565652.65794,554217.3,1458778.54563
2023-12-22 14:00:00,2.6337,2.681,2.6011,2.6062,2164601.1,5721220.43869,1196355.2,3164641.81467
2023-12-22 14:30:00,2.6061,2.6348,2.6024,2.6185,620116.1,1624858.43121,307817.8,806694.19453
2023-12-22 15:00:00,2.6182,2.6362,2.6016,2.6314,482614.1,1263677.78318,244403.4,640229.86274
2023-12-22 15:30:00,2.6315,2.635,2.6096,2.6298,392106.5,1029164.29798,194988.5,511889.86852
2023-12-22 16:00:00,2.6312,2.6316,2.5777,2.599,584686.1,1522712.50033,249203.9,649173.99413
2023-12-22 16:30:00,2.5989,2.6077,2.5697,2.5867,488442.3,1261669.60437,221226.4,571131.56401
2023-12-22 17:00:00,2.5862,2.6032,2.5745,2.5759,295206.6,763612.56867,139342.8,360463.90644
2023-12-22 17:30:00,2.5755,2.593,2.574,2.58,280339.6,723958.39816,105486.5,272517.45734
2023-12-22 18:00:00,2.5793,2.6121,2.5717,2.598,417614.9,1081406.83463,180469.5,467616.8138
2023-12-22 18:30:00,2.598,2.6064,2.5854,2.5913,235891.5,612354.10467,119976.0,311427.79809
2023-12-22 19:00:00,2.5913,2.5915,2.5617,2.5711,257463.6,663125.50987,124833.9,321521.47328
2023-12-22 19:30:00,2.5711,2.5803,2.562,2.5776,142987.2,367675.92535,70796.4,182029.01287
2023-12-22 20:00:00,2.5776,2.598,2.5732,2.5933,218907.6,566480.80753,126090.6,326305.03448
2023-12-22 20:30:00,2.5928,2.596,2.576,2.591,186893.6,483490.41002,84133.5,217702.39109
2023-12-22 21:00:00,2.5912,2.5969,2.5641,2.5944,265533.8,685231.07237,124696.9,321958.16683
2023-12-22 21:30:00,2.5946,2.5958,2.5711,2.5803,199650.5,515963.533,76803.5,198481.50673
2023-12-22 22:00:00,2.5798,2.5799,2.56,2.5732,248745.0,639067.78452,98011.1,251830.14092
2023-12-22 22:30:00,2.5726,2.6,2.5723,2.5886,245022.9,634174.33721,128680.9,333170.85099
2023-12-22 23:00:00,2.5886,2.6152,2.5809,2.615,204588.6,532086.40027,121247.4,315460.9308
2023-12-22 23:30:00,2.6149,2.6241,2.5951,2.6008,287274.3,750280.51678,148318.9,387375.39149
2023-12-23 00:00:00,2.6008,2.6384,2.5804,2.5908,378412.5,987389.90755,169229.2,441578.82475
2023-12-23 00:30:00,2.59,2.5972,2.5649,2.5672,259502.7,668677.6858,106716.7,274934.81123
2023-12-23 01:00:00,2.5683,2.6019,2.5201,2.5418,624289.4,1596393.46163,242705.8,622028.87442
2023-12-23 01:30:00,2.5425,2.5643,2.5011,2.5164,403863.4,1024371.72437,157965.8,401281.97136
2023-12-23 02:00:00,2.5172,2.5397,2.5111,2.5302,261990.5,662145.17208,123264.9,311521.61275
2023-12-23 02:30:00,2.5305,2.5481,2.5249,2.5263,196456.3,498345.61475,103071.9,261638.16497
2023-12-23 03:00:00,2.5265,2.5525,2.5222,2.5378,197085.1,501144.58185,79553.3,202362.37416
2023-12-23 03:30:00,2.5366,2.5429,2.4851,2.5023,343140.3,861213.96967,121331.9,304601.37661
2023-12-23 04:00:00,2.5021,2.5221,2.4886,2.5111,550013.0,1378717.13842,294375.4,738106.85281
2023-12-23 04:30:00,2.5108,2.5212,2.4859,2.5171,271750.1,679676.82953,163534.2,409133.63354
2023-12-23 05:00:00,2.5174,2.5474,2.5118,2.5381,340266.6,861942.24097,150405.3,381247.2008
2023-12-23 05:30:00,2.5398,2.5593,2.5348,2.5534,176994.0,450788.96197,95662.0,243638.02717
2023-12-23 06:00:00,2.5544,2.5647,2.5426,2.5532,191865.0,490285.4144,72088.1,184132.92305
2023-12-23 06:30:00,2.5523,2.556,2.5412,2.555,115134.7,293601.38927,46929.3,119666.97004
2023-12-23 07:00:00,2.5556,2.5599,2.5324,2.5438,171261.1,435836.86172,80735.2,205487.37141
2023-12-23 07:30:00,2.5437,2.5567,2.5307,2.5501,261464.6,665381.49474,113840.4,289944.99066
2023-12-23 08:00:00,2.5504,2.5679,2.54,2.559,213665.8,546009.78844,115594.0,295347.54097
2023-12-23 08:30:00,2.5581,2.5823,2.5539,2.5728,277941.4,714017.13529,156861.8,403029.94964
2023-12-23 09:00:00,2.5731,2.5771,2.5601,2.5672,238033.5,611459.02902,108033.4,277426.16747
2023-12-23 09:30:00,2.5665,2.5671,2.5378,2.55,333073.5,849015.84432,101580.4,258944.18772
2023-12-23 10:00:00,2.5498,2.5624,2.5459,2.5525,210516.6,537463.78014,117580.2,300185.70953
2023-12-23 10:30:00,2.5535,2.5545,2.5196,2.5339,411137.4,1041792.15914,132306.3,335154.60413
2023-12-23 11:00:00,2.5338,2.5411,2.5126,2.5271,242389.1,612527.60732,95919.2,242431.11066
2023-12-23 11:30:00,2.5271,2.5388,2.5215,2.5324,496054.6,1255194.09268,303089.1,766910.1677
2023-12-23 12:00:00,2.5324,2.5472,2.5208,2.5393,348015.7,881977.15647,179446.7,454870.82094
2023-12-23 12:30:00,2.5397,2.5494,2.5233,2.5483,241061.0,611777.45666,114285.8,290045.97272
2023-12-23 13:00:00,2.5483,2.5553,2.5312,2.5366,259952.7,661058.24519,121212.9,308319.47327
2023-12-23 13:30:00,2.5369,2.5441,2.523,2.5371,243721.4,617624.99711,112889.8,286141.20082
2023-12-23 14:00:00,2.5372,2.55,2.5216,2.5452,361921.2,919048.84316,165518.8,420354.5299
2023-12-23 14:30:00,2.5452,2.5675,2.5374,2.5602,304126.5,777095.24704,148695.3,380039.82772
2023-12-23 15:00:00,2.5619,2.57,2.5534,2.5665,300361.1,770312.82526,158614.5,406835.60104
2023-12-23 15:30:00,2.5666,2.568,2.5408,2.5532,318426.1,813329.59246,147891.7,377730.3639
2023-12-23 16:00:00,2.553,2.5664,2.5389,2.5418,273716.9,697898.75186,125692.8,320742.73936
2023-12-23 16:30:00,2.5418,2.5774,2.54,2.557,280535.8,718179.1824,140201.8,358837.13312
2023-12-23 17:00:00,2.5559,2.556,2.5331,2.5408,269387.6,685452.83924,122118.2,310718.03607
2023-12-23 17:30:00,2.5412,2.5449,2.53,2.5344,218745.9,555218.18916,70792.7,179703.30534
2023-12-23 18:00:00,2.5341,2.535,2.5204,2.5228,266239.3,672680.34994,113513.9,286802.11186
2023-12-23 18:30:00,2.5228,2.5828,2.5216,2.574,565071.3,1443305.23987,283037.7,722537.66323
2023-12-23 19:00:00,2.5752,2.6203,2.57,2.6009,1028246.2,2672330.70764,632922.6,1645795.2985
2023-12-23 19:30:00,2.601,2.6039,2.58,2.5912,382392.8,989688.87229,196352.2,508285.05696
2023-12-23 20:00:00,2.5923,2.6138,2.57,2.5708,548895.3,1422680.39599,243318.4,630988.64976
2023-12-23 20:30:00,2.5704,2.5826,2.55,2.5748,389085.1,998089.71738,154327.5,395999.38977
2023-12-23 21:00:00,2.5747,2.5766,2.553,2.5691,299717.8,768820.77461,133212.1,341763.94757
2023-12-23 21:30:00,2.5692,2.5713,2.5492,2.5532,271448.4,694473.9155,106642.5,272893.05983
2023-12-23 22:00:00,2.5532,2.5832,2.5431,2.5832,377733.0,968107.68586,189019.3,484673.18386
2023-12-23 22:30:00,2.582,2.655,2.5806,2.6445,1171872.7,3081777.43375,648805.1,1706011.90332
2023-12-23 23:00:00,2.644,2.6612,2.6,2.615,1104486.0,2904051.73458,545940.7,1435592.39348
2023-12-23 23:30:00,2.6149,2.637,2.6015,2.6296,324063.3,848778.68061,179178.4,469464.2271
2023-12-24 00:00:00,2.6297,2.6509,2.5984,2.6441,548645.1,1441245.48048,300779.5,790933.28945
2023-12-24 00:30:00,2.6458,2.659,2.601,2.6403,675943.0,1776761.57759,343551.7,902789.38092
2023-12-24 01:00:00,2.6404,2.6974,2.6234,2.6813,891628.8,2373050.80028,529466.3,1409040.16803
2023-12-24 01:30:00,2.6812,2.6981,2.635,2.6549,661761.1,1762010.23222,261550.6,696577.86459
2023-12-24 02:00:00,2.6547,2.7026,2.6508,2.6739,886642.9,2379519.08599,503939.5,1352692.37213
2023-12-24 02:30:00,2.6745,2.6807,2.62,2.6355,535572.5,1415164.08436,202585.8,535517.99359
2023-12-24 03:00:00,2.6362,2.6536,2.6298,2.6449,327446.8,864186.29364,171408.4,452523.43792
2023-12-24 03:30:00,2.6465,2.7215,2.6464,2.6802,820619.0,2212167.82659,390669.2,1053161.10998
2023-12-24 04:00:00,2.68,2.723,2.6641,2.6741,716114.5,1927771.16218,334727.1,901373.9562
2023-12-24 04:30:00,2.6739,2.6822,2.6338,2.6507,460611.4,1221096.67937,206652.2,547926.44974
2023-12-24 05:00:00,2.6502,2.651,2.6212,2.6268,688219.3,1813053.33237,304461.6,802331.85743
2023-12-24 05:30:00,2.627,2.6291,2.5501,2.5891,1003795.4,2596218.83558,439353.0,1136222.39669
2023-12-24 06:00:00,2.5896,2.5978,2.55,2.5772,569229.3,1463802.98003,241782.3,622101.93399
2023-12-24 06:30:00,2.5764,2.59,2.567,2.5837,366936.3,946030.77763,181986.5,469106.72768
2023-12-24 07:00:00,2.5832,2.6139,2.5817,2.6092,365722.4,951308.51145,159066.1,413658.38634
2023-12-24 07:30:00,2.6092,2.6092,2.58,2.5931,423740.4,1098106.99945,170975.0,443032.0599
2023-12-24 08:00:00,2.5933,2.5945,2.57,2.586,436871.5,1127321.61151,219580.3,566659.98211
2023-12-24 08:30:00,2.586,2.6493,2.5822,2.634,646121.1,1689699.62965,335241.5,877574.82726
2023-12-24 09:00:00,2.634,2.6432,2.612,2.62,438237.1,1150284.94002,229473.4,602275.49556
2023-12-24 09:30:00,2.6203,2.6417,2.5984,2.6058,753645.7,1977334.84936,318923.7,837245.09711
2023-12-24 10:00:00,2.6057,2.615,2.5635,2.5751,617064.1,1596870.00058,265474.1,686720.57539
2023-12-24 10:30:00,2.5748,2.5864,2.5527,2.58,473370.9,1216256.38324,227816.0,585512.78781
2023-12-24 11:00:00,2.5784,2.6038,2.5707,2.5991,411911.6,1066394.08363,224639.3,581826.24834
2023-12-24 11:30:00,2.5988,2.5996,2.5753,2.5813,354993.5,918253.92904,147412.6,381172.09285
2023-12-24 12:00:00,2.5813,2.6,2.5713,2.5867,375632.6,971846.99382,172404.2,446028.98678
2023-12-24 12:30:00,2.5861,2.5993,2.5749,2.5936,419576.9,1086094.40371,258245.7,668585.7083
2023-12-24 13:00:00,2.5936,2.6094,2.5778,2.6094,408624.4,1060739.90567,273673.5,710817.28503
2023-12-24 13:30:00,2.6089,2.61,2.5777,2.5797,417195.4,1080529.06091,151542.5,392519.42413
2023-12-24 14:00:00,2.5797,2.5921,2.56,2.5771,338906.2,872859.64663,158739.3,408974.56784
2023-12-24 14:30:00,2.5773,2.5833,2.52,2.5407,808470.5,2061816.83725,394592.8,1007013.02502
2023-12-24 15:00:00,2.5406,2.5578,2.5374,2.5436,415216.4,1057697.75749,199201.8,507427.43918
2023-12-24 15:30:00,2.5432,2.5518,2.5233,2.5361,534609.3,1357200.59577,234336.3,594923.86979
2023-12-24 16:00:00,2.5358,2.5442,2.522,2.5423,439166.5,1111623.60241,214525.0,542990.56477
2023-12-24 16:30:00,2.543,2.5563,2.5295,2.5484,326664.8,831201.65181,166905.7,424690.17186
2023-12-24 17:00:00,2.5493,2.5544,2.53,2.5384,359866.9,914186.47076,184868.0,469624.39694
2023-12-24 17:30:00,2.5382,2.551,2.535,2.5406,225044.4,572287.15596,120757.5,307106.04423
2023-12-24 18:00:00,2.5423,2.5555,2.535,2.5396,217011.5,552570.98203,91809.9,233886.17333
2023-12-24 18:30:00,2.5397,2.5535,2.5316,2.5533,292048.8,741823.43862,149526.6,379819.00016
2023-12-24 19:00:00,2.5536,2.5611,2.5458,2.5598,224361.5,573083.73684,111792.4,285666.06825
2023-12-24 19:30:00,2.5598,2.5603,2.5339,2.5458,285830.8,726907.74894,147214.6,374504.23809
2023-12-24 20:00:00,2.546,2.5531,2.5245,2.5274,292819.3,743277.38612,125039.4,317453.35027
2023-12-24 20:30:00,2.5293,2.5323,2.4623,2.4925,1028126.9,2567431.22355,408015.7,1018731.16442
2023-12-24 21:00:00,2.4926,2.5068,2.484,2.5,286155.8,714590.39053,155356.1,387889.21346
2023-12-24 21:30:00,2.4984,2.5041,2.4741,2.487,262212.2,652374.80125,131406.0,326936.99805
2023-12-24 22:00:00,2.4869,2.4965,2.3521,2.4266,1392171.9,3369902.95165,595633.0,1439119.35791
2023-12-24 22:30:00,2.4263,2.44,2.4,2.4308,610653.2,1477048.53226,308543.3,746995.1374
2023-12-24 23:00:00,2.4315,2.4573,2.428,2.445,328376.9,802312.12004,167692.1,409844.42293
2023-12-24 23:30:00,2.4454,2.4618,2.4378,2.4482,220918.7,541233.33393,121074.6,296607.73407
2023-12-25 00:00:00,2.4484,2.4696,2.4294,2.4409,350599.1,859354.51569,132498.3,324186.77637
2023-12-25 00:30:00,2.4411,2.45,2.4196,2.4431,384630.8,937585.44007,192473.0,469192.88999
2023-12-25 01:00:00,2.4431,2.4918,2.4418,2.4813,369952.2,913529.10138,169064.9,417398.21582
2023-12-25 01:30:00,2.4823,2.4825,2.4618,2.471,215380.8,532336.79337,105736.1,261406.14469
2023-12-25 02:00:00,2.4706,2.4839,2.4298,2.4413,309232.7,758881.98829,111859.2,274880.05884
2023-12-25 02:30:00,2.4413,2.4655,2.4256,2.457,292652.1,715137.33452,137027.4,334863.72637
2023-12-25 03:00:00,2.4583,2.4635,2.4481,2.46,164303.1,403343.82467,72331.6,177641.89211
2023-12-25 03:30:00,2.4598,2.4665,2.4456,2.458,159624.2,391892.83775,72314.3,177605.85786
2023-12-25 04:00:00,2.457,2.4725,2.456,2.4615,237111.4,584106.53049,113338.5,279229.96723
2023-12-25 04:30:00,2.4621,2.4712,2.454,2.46,173714.1,427531.32335,80954.1,199308.37141
2023-12-25 05:00:00,2.4597,2.4799,2.4545,2.479,171863.2,424454.53544,103029.1,254521.74342
2023-12-25 05:30:00,2.4789,2.496,2.4753,2.4928,324529.1,807334.55246,151029.3,375493.97953
2023-12-25 06:00:00,2.4921,2.5216,2.4853,2.5201,348971.8,872197.9405,168748.0,421947.00504
2023-12-25 06:30:00,2.52,2.52,2.4965,2.5009,275521.5,690782.88203,97825.4,245206.71452
2023-12-25 07:00:00,2.5009,2.5021,2.476,2.4887,238180.5,592969.02905,102933.4,256388.38693
2023-12-25 07:30:00,2.4892,2.5047,2.4834,2.491,229627.1,572462.91043,103706.8,258530.97247
2023-12-25 08:00:00,2.4916,2.53,2.4898,2.5265,400783.0,1006931.00234,219590.6,551664.29861
2023-12-25 08:30:00,2.526,2.5364,2.4807,2.4837,760894.9,1910499.45065,356119.7,894915.62147
2023-12-25 09:00:00,2.4836,2.5063,2.4814,2.4909,378930.8,945465.47146,185918.7,463934.15607
2023-12-25 09:30:00,2.4905,2.4909,2.4601,2.482,416016.8,1030165.79079,196502.3,486471.53353
2023-12-25 10:00:00,2.4818,2.5043,2.481,2.4977,307866.9,768041.20321,166361.4,414970.70333
2023-12-25 10:30:00,2.4977,2.5003,2.489,2.496,173163.7,432170.5757,78029.6,194778.91226
2023-12-25 11:00:00,2.4963,2.5236,2.485,2.5174,381244.4,954450.58657,210848.6,527917.12367
2023-12-25 11:30:00,2.5176,2.5425,2.5103,2.5276,575254.2,1452305.99345,279696.3,706586.96604
2023-12-25 12:00:00,2.5276,2.5307,2.5018,2.5076,413812.9,1040320.15884,175085.0,440143.9062
2023-12-25 12:30:00,2.5086,2.564,2.506,2.5535,619111.3,1572378.80773,367543.8,933268.80755
2023-12-25 13:00:00,2.5533,2.5697,2.5111,2.5216,719435.4,1827922.63847,318840.0,811129.67116
2023-12-25 13:30:00,2.5224,2.5768,2.5224,2.5676,751027.5,1920217.55569,406707.8,1039884.14734
2023-12-25 14:00:00,2.5671,2.5785,2.5553,2.5718,744320.2,1910352.66999,340639.6,874472.20526
2023-12-25 14:30:00,2.5712,2.5805,2.5399,2.5708,834423.1,2134533.59341,427967.7,1095271.01676
2023-12-25 15:00:00,2.5708,2.6444,2.5674,2.6315,1361777.6,3562566.30821,711180.9,1859366.15525
2023-12-25 15:30:00,2.6318,2.6635,2.6305,2.6526,1455429.2,3854051.99356,798905.1,2115852.58725
2023-12-25 16:00:00,2.6529,2.72,2.6102,2.6836,1735152.0,4633763.88987,976250.0,2611959.74511
2023-12-25 16:30:00,2.6838,2.6986,2.6102,2.6306,1228243.1,3247657.78621,576755.9,1525948.05369
2023-12-25 17:00:00,2.6321,2.6913,2.6113,2.6676,805194.4,2133772.43967,390889.9,1035803.7369
2023-12-25 17:30:00,2.6687,2.674,2.615,2.6296,581785.4,1539435.60625,284177.9,752141.9679
2023-12-25 18:00:00,2.6295,2.6633,2.6201,2.6627,498009.0,1316534.78451,258680.9,684292.82612
2023-12-25 18:30:00,2.6624,2.6804,2.6406,2.6563,486042.8,1292994.2184,246367.3,655699.3699
2023-12-25 19:00:00,2.6551,2.6771,2.6451,2.6665,466300.8,1242390.64545,241156.7,642674.02442
2023-12-25 19:30:00,2.6663,2.72,2.6609,2.6921,934023.0,2519689.19645,506787.4,1367665.37176
2023-12-25 20:00:00,2.6919,2.788,2.685,2.727,1911129.0,5250424.79647,1119404.0,3075122.33278
2023-12-25 20:30:00,2.7266,2.729,2.6573,2.711,1055505.8,2843836.46583,498463.7,1344516.14198
2023-12-25 21:00:00,2.7108,2.7512,2.6905,2.7217,777039.2,2114895.26727,393925.6,1073139.21305
2023-12-25 21:30:00,2.7215,2.7626,2.7138,2.7493,561616.7,1539178.51094,329125.6,902342.3816
2023-12-25 22:00:00,2.7491,2.8672,2.7462,2.8578,1836214.8,5160643.20927,1067062.1,3000805.06633
2023-12-25 22:30:00,2.8588,2.9074,2.8257,2.8413,2056861.5,5910391.54343,1088569.8,3131301.97403
2023-12-25 23:00:00,2.8413,2.8413,2.7788,2.7954,1011699.0,2833170.45273,519188.3,1453897.63952
2023-12-25 23:30:00,2.7976,2.8035,2.73,2.7486,724152.2,1999771.37802,330293.0,912682.32006
2023-12-26 00:00:00,2.7486,2.7995,2.7483,2.7796,580626.9,1614855.51478,297895.4,828076.30706
2023-12-26 00:30:00,2.7807,2.7961,2.7378,2.7554,616685.4,1705908.6704,264156.0,730629.8161
2023-12-26 01:00:00,2.7568,2.8649,2.7442,2.8243,1008625.7,2850829.25103,575742.4,1627314.20717
2023-12-26 01:30:00,2.8247,2.8438,2.7548,2.7671,853399.7,2386509.21134,504729.6,1411954.13604
2023-12-26 02:00:00,2.7676,2.7853,2.7081,2.7299,851865.8,2336975.70952,340823.4,935716.04042
2023-12-26 02:30:00,2.7298,2.7384,2.6752,2.6798,709612.0,1923950.18788,217424.6,590175.32212
2023-12-26 03:00:00,2.6807,2.7292,2.6701,2.7272,475673.1,1282796.22984,232265.2,626711.91509
2023-12-26 03:30:00,2.7271,2.7272,2.6973,2.71,322074.6,872470.07406,143122.2,387609.31593
2023-12-26 04:00:00,2.7103,2.7164,2.6823,2.7123,341160.0,921771.95771,159103.7,429996.829
2023-12-26 04:30:00,2.7123,2.742,2.6888,2.7323,351598.9,956295.1786,205450.6,558848.80773
2023-12-26 05:00:00,2.7326,2.74,2.6707,2.6742,521738.8,1409130.29683,221455.7,598124.68428
2023-12-26 05:30:00,2.6748,2.6814,2.6034,2.6259,1421279.6,3750093.14093,565453.2,1491509.90825
2023-12-26 06:00:00,2.6243,2.6332,2.57,2.6143,1212016.4,3160978.14013,629697.4,1643578.82895
2023-12-26 06:30:00,2.6141,2.6449,2.58,2.5946,494943.6,1296116.55234,220556.3,578332.142
2023-12-26 07:00:00,2.5957,2.6452,2.5724,2.6396,417817.2,1092589.15691,192777.1,504679.97185
2023-12-26 07:30:00,2.6422,2.6512,2.6145,2.6298,332684.2,875949.08562,159711.3,420648.41713
2023-12-26 08:00:00,2.6299,2.6455,2.6002,2.6206,348072.4,911736.88988,148319.0,388521.63495
2023-12-26 08:30:00,2.6206,2.6399,2.6151,2.6298,353482.7,929720.00314,184212.9,484457.55093
2023-12-26 09:00:00,2.63,2.6416,2.6007,2.6177,492264.0,1291528.15199,196758.0,516380.03553
2023-12-26 09:30:00,2.6178,2.625,2.554,2.613,980304.1,2541913.89817,372443.9,966122.70095
2023-12-26 10:00:00,2.614,2.6398,2.6079,2.6359,542781.8,1426230.36251,239153.2,628342.37378
2023-12-26 10:30:00,2.6359,2.6575,2.6302,2.6551,501832.2,1326991.05912,273050.6,721987.06489
2023-12-26 11:00:00,2.6548,2.6548,2.6246,2.6537,472150.7,1244528.54214,232283.4,612257.69719
2023-12-26 11:30:00,2.6531,2.6692,2.6413,2.6572,320412.8,850604.03161,161400.2,428646.65929
2023-12-26 12:00:00,2.6567,2.669,2.6352,2.6499,418693.3,1109827.88299,204193.4,541528.18823
2023-12-26 12:30:00,2.6509,2.6582,2.6281,2.6574,325188.5,858824.09618,151107.3,399198.58244
2023-12-26 13:00:00,2.6574,2.6684,2.6218,2.6264,405556.9,1075514.06496,171024.4,453679.92941
2023-12-26 13:30:00,2.6256,2.6517,2.6034,2.6145,511566.1,1343811.02991,211827.2,556617.13455
2023-12-26 14:00:00,2.6146,2.6419,2.59,2.6349,595957.1,1557910.93976,261344.6,683711.33726
2023-12-26 14:30:00,2.6348,2.6348,2.591,2.6048,532920.1,1391939.33616,225659.5,589467.0835
2023-12-26 15:00:00,2.6041,2.6073,2.565,2.607,552877.1,1432561.32751,269685.5,699162.91435
2023-12-26 15:30:00,2.6073,2.6185,2.5521,2.5631,513027.9,1324860.26772,224260.2,579240.74397
2023-12-26 16:00:00,2.5638,2.5897,2.5289,2.5646,640543.5,1640902.06635,268457.4,688508.09982
2023-12-26 16:30:00,2.565,2.5754,2.5424,2.5578,279697.7,716430.21081,141961.2,363677.79369
2023-12-26 17:00:00,2.5594,2.5675,2.5,2.5172,574715.3,1452678.72057,244557.4,618265.13468
2023-12-26 17:30:00,2.518,2.5207,2.3,2.4439,2671302.7,6442839.30416,947071.4,2288307.02385
2023-12-26 18:00:00,2.4438,2.4808,2.41,2.4325,1012965.5,2480946.62146,429122.7,1051641.25223
2023-12-26 18:30:00,2.4319,2.476,2.42,2.4736,528278.1,1291295.8529,263551.6,644646.89052
2023-12-26 19:00:00,2.4736,2.4776,2.4556,2.4744,414956.0,1025139.3879,251352.4,621134.95701
2023-12-26 19:30:00,2.4731,2.4786,2.4538,2.4636,290946.7,718038.19295,182395.0,450417.96647
2023-12-26 20:00:00,2.4636,2.4966,2.4579,2.4915,257301.7,639107.55104,135222.4,335902.79327
2023-12-26 20:30:00,2.4932,2.4999,2.4791,2.4858,240112.0,597864.95188,85621.1,213291.22494
2023-12-26 21:00:00,2.487,2.5092,2.4862,2.5086,210014.4,524888.82134,116743.7,291825.93649
2023-12-26 21:30:00,2.5086,2.514,2.487,2.4999,322828.0,806699.64948,140149.7,350368.23706
2023-12-26 22:00:00,2.5,2.5312,2.4973,2.53,247211.4,621367.79404,126015.6,316663.89495
2023-12-26 22:30:00,2.5298,2.54,2.5126,2.5274,181503.2,458518.6849,70277.6,177656.71654
2023-12-26 23:00:00,2.5282,2.5336,2.5092,2.5095,266032.0,670933.151,119035.7,300338.85498
2023-12-26 23:30:00,2.51,2.5271,2.5,2.5193,274032.6,688934.15745,164814.9,414586.64888
2023-12-27 00:00:00,2.5193,2.5357,2.5141,2.5231,307658.8,776868.54162,141738.9,357979.11899
2023-12-27 00:30:00,2.5225,2.5249,2.4701,2.5015,533698.4,1337518.04858,196705.9,493590.24371
2023-12-27 01:00:00,2.5011,2.5214,2.4966,2.5046,326356.7,818451.18156,181519.3,455204.37953
2023-12-27 01:30:00,2.505,2.5342,2.5024,2.5253,163278.0,411447.68442,97788.3,246314.58904
2023-12-27 02:00:00,2.5268,2.5286,2.45,2.4723,310176.6,771755.14503,129229.0,321829.82208
2023-12-27 02:30:00,2.4704,2.4842,2.43,2.4463,497325.9,1222085.89854,206624.2,507963.52917
2023-12-27 03:00:00,2.4461,2.4687,2.42,2.4326,215256.6,526316.08279,93604.9,229087.82423
2023-12-27 03:30:00,2.4328,2.4477,2.411,2.4341,377902.7,917961.51425,165302.1,401909.86506
2023-12-27 04:00:00,2.4344,2.482,2.4337,2.4775,178912.1,440606.9713,105082.9,258914.38248
2023-12-27 04:30:00,2.4774,2.4806,2.45,2.4584,277845.6,684224.73636,123650.0,304389.38328
2023-12-27 05:00:00,2.4618,2.4839,2.45,2.4554,397368.6,978457.53628,193340.9,476114.60801
2023-12-27 05:30:00,2.4551,2.4723,2.4301,2.4688,279829.1,685418.89777,118194.2,289923.25331
2023-12-27 06:00:00,2.468,2.4793,2.4564,2.47,161071.5,397513.1463,83574.0,206291.64342
2023-12-27 06:30:00,2.4694,2.4861,2.4613,2.4629,232880.9,576149.04277,125423.4,310408.90911
2023-12-27 07:00:00,2.4637,2.4674,2.4346,2.4543,311701.0,763489.24811,159576.8,391133.38399
2023-12-27 07:30:00,2.4529,2.4575,2.4323,2.4387,299265.1,731855.53043,119287.0,291829.25118
2023-12-27 08:00:00,2.4371,2.4777,2.4272,2.4777,536756.6,1312031.20183,318596.0,778814.85358
2023-12-27 08:30:00,2.4777,2.509,2.4728,2.4867,778827.2,1943618.70777,356937.2,890767.59065
2023-12-27 09:00:00,2.4873,2.4963,2.4694,2.4866,282633.3,701702.05021,124129.0,308226.96465
2023-12-27 09:30:00,2.4863,2.487,2.4612,2.4619,395649.8,979541.04093,173798.3,430355.27317
2023-12-27 10:00:00,2.4619,2.5,2.4534,2.4961,563862.8,1394653.54518,308735.8,763945.63372
2023-12-27 10:30:00,2.4966,2.5195,2.4912,2.5185,534852.0,1337811.39333,285450.3,714223.39416
2023-12-27 11:00:00,2.5172,2.5359,2.5035,2.5126,503835.5,1268174.04307,239230.2,602355.68592
