Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-20 05:00:00,1.27e-06,1.28e-06,1.26e-06,1.27e-06,300431866164.0,381330.61596705,83672473182.0,106298.91061201
2023-12-20 05:30:00,1.27e-06,1.27e-06,1.26e-06,1.27e-06,27348452415.0,34625.48550953,16643546663.0,21137.30426201
2023-12-20 06:00:00,1.27e-06,1.28e-06,1.26e-06,1.28e-06,91967886068.0,116878.71348739,79368030825.0,100956.39573166
2023-12-20 06:30:00,1.27e-06,1.28e-06,1.27e-06,1.28e-06,101172690612.0,128897.53420703,40821712979.0,52251.79261312
2023-12-20 07:00:00,1.28e-06,1.28e-06,1.26e-06,1.26e-06,328087296041.0,416611.20541666,138318048139.0,175734.76756358
2023-12-20 07:30:00,1.26e-06,1.28e-06,1.26e-06,1.28e-06,134121451592.0,170396.06530407,82802177189.0,105364.98290959
2023-12-20 08:00:00,1.28e-06,1.29e-06,1.27e-06,1.27e-06,275332142338.0,352308.14038841,220662877838.0,282552.7473923
2023-12-20 08:30:00,1.27e-06,1.29e-06,1.27e-06,1.27e-06,225867554088.0,289000.01973548,122322203690.0,156649.16274126
2023-12-20 09:00:00,1.28e-06,1.29e-06,1.27e-06,1.28e-06,192516638481.0,246506.92608678,70183919084.0,89974.91879224
2023-12-20 09:30:00,1.29e-06,1.29e-06,1.27e-06,1.28e-06,338231642493.0,432990.46425103,210935068447.0,270205.71838735
2023-12-20 10:00:00,1.28e-06,1.29e-06,1.26e-06,1.27e-06,330196838247.0,420231.4921256,101603966034.0,129836.49060307
2023-12-20 10:30:00,1.27e-06,1.28e-06,1.26e-06,1.27e-06,196505332513.0,249738.2105272,61367676682.0,78148.69553151
2023-12-20 11:00:00,1.27e-06,1.28e-06,1.26e-06,1.26e-06,133376829355.0,169588.40859158,20338427552.0,26033.18726656
2023-12-20 11:30:00,1.26e-06,1.28e-06,1.26e-06,1.28e-06,150697826124.0,191134.72908242,88454508227.0,112630.35331213
2023-12-20 12:00:00,1.28e-06,1.28e-06,1.26e-06,1.28e-06,191437430624.0,242902.16097433,90915414716.0,115524.31313107
2023-12-20 12:30:00,1.27e-06,1.28e-06,1.27e-06,1.28e-06,44283632584.0,56531.86767308,29165429140.0,37331.7492992
2023-12-20 13:00:00,1.28e-06,1.3e-06,1.27e-06,1.29e-06,486193104004.0,627095.39704007,384400543784.0,495842.07150709
2023-12-20 13:30:00,1.29e-06,1.31e-06,1.28e-06,1.3e-06,856522369592.0,1106119.33537432,363639493342.0,470913.42305755
2023-12-20 14:00:00,1.31e-06,1.31e-06,1.28e-06,1.3e-06,386663745666.0,501329.46549633,208243659847.0,270355.67340764
2023-12-20 14:30:00,1.31e-06,1.32e-06,1.29e-06,1.3e-06,1397633762742.0,1824716.50527105,788088726073.0,1029999.19356618
2023-12-20 15:00:00,1.3e-06,1.32e-06,1.29e-06,1.3e-06,405073405655.0,529598.87319891,230500670844.0,301746.58714032
2023-12-20 15:30:00,1.3e-06,1.31e-06,1.29e-06,1.3e-06,496736395533.0,646238.52037281,179793415471.0,234233.41597456
2023-12-20 16:00:00,1.3e-06,1.31e-06,1.29e-06,1.31e-06,466141841507.0,606368.27182595,242978922313.0,316534.74158533
2023-12-20 16:30:00,1.3e-06,1.31e-06,1.29e-06,1.3e-06,494739986562.0,642385.84542223,119880120673.0,155919.94086637
2023-12-20 17:00:00,1.3e-06,1.31e-06,1.29e-06,1.31e-06,436379996043.0,566446.67444054,211046559536.0,274409.79268238
2023-12-20 17:30:00,1.31e-06,1.31e-06,1.29e-06,1.3e-06,174327007485.0,226008.18611779,38047775569.0,49640.92570238
2023-12-20 18:00:00,1.3e-06,1.3e-06,1.29e-06,1.3e-06,125022225542.0,161880.30210039,60163115121.0,78212.0496573
2023-12-20 18:30:00,1.29e-06,1.3e-06,1.29e-06,1.3e-06,78776398854.0,101880.99479873,25944027707.0,33727.2360191
2023-12-20 19:00:00,1.29e-06,1.3e-06,1.28e-06,1.28e-06,214165973322.0,276074.91242936,83295044124.0,107538.78843759
2023-12-20 19:30:00,1.28e-06,1.29e-06,1.27e-06,1.27e-06,465122917009.0,595075.9700722,194915181252.0,249594.18377039
2023-12-20 20:00:00,1.28e-06,1.28e-06,1.24e-06,1.25e-06,888795439220.0,1118604.81819859,334680112887.0,421278.73737747
2023-12-20 20:30:00,1.26e-06,1.27e-06,1.25e-06,1.26e-06,325181818300.0,408265.68175704,121599729180.0,152902.28005757
2023-12-20 21:00:00,1.25e-06,1.27e-06,1.25e-06,1.26e-06,146305460273.0,184332.15362595,95500766649.0,120370.0629295
2023-12-20 21:30:00,1.27e-06,1.27e-06,1.24e-06,1.26e-06,265654182811.0,333782.62525131,153804895551.0,193625.6589107
2023-12-20 22:00:00,1.25e-06,1.27e-06,1.25e-06,1.27e-06,117795845331.0,148295.76668994,73420828449.0,92617.1150537
2023-12-20 22:30:00,1.26e-06,1.27e-06,1.26e-06,1.26e-06,105051997631.0,133264.99013812,89947312306.0,114233.08662862
2023-12-20 23:00:00,1.26e-06,1.27e-06,1.26e-06,1.27e-06,53638126593.0,67794.09558692,21005607974.0,26677.12212698
2023-12-20 23:30:00,1.27e-06,1.28e-06,1.26e-06,1.27e-06,143821204651.0,182552.1290629,89239511138.0,113334.22638936
2023-12-21 00:00:00,1.26e-06,1.28e-06,1.26e-06,1.28e-06,96969453205.0,123231.460362,85287870255.0,108511.32599831
2023-12-21 00:30:00,1.28e-06,1.28e-06,1.26e-06,1.27e-06,286132532869.0,364078.08729716,71250876004.0,91197.94152591
2023-12-21 01:00:00,1.27e-06,1.27e-06,1.25e-06,1.26e-06,115493099650.0,145860.49883783,37457944449.0,47538.37857007
2023-12-21 01:30:00,1.25e-06,1.27e-06,1.25e-06,1.27e-06,214329163069.0,270512.95131224,151488607257.0,191575.44448458
2023-12-21 02:00:00,1.27e-06,1.27e-06,1.25e-06,1.27e-06,158464843753.0,199958.46095467,44114874482.0,55936.93673734
2023-12-21 02:30:00,1.26e-06,1.27e-06,1.25e-06,1.27e-06,144617432698.0,182465.03112334,68390453471.0,86420.20699479
2023-12-21 03:00:00,1.27e-06,1.27e-06,1.26e-06,1.26e-06,76106880438.0,96353.68150114,45901214926.0,58294.54295602
2023-12-21 03:30:00,1.26e-06,1.27e-06,1.25e-06,1.26e-06,218384079088.0,275185.71361067,78585973128.0,99153.99832349
2023-12-21 04:00:00,1.26e-06,1.27e-06,1.25e-06,1.25e-06,261181014652.0,328714.66218232,119664774042.0,150816.59377969
2023-12-21 04:30:00,1.25e-06,1.27e-06,1.25e-06,1.25e-06,166455528669.0,208716.69708256,43447281579.0,54774.46506227
2023-12-21 05:00:00,1.26e-06,1.27e-06,1.25e-06,1.26e-06,200931797372.0,252887.61340479,122591728346.0,154840.90876354
2023-12-21 05:30:00,1.27e-06,1.27e-06,1.24e-06,1.25e-06,231173628323.0,290061.95835254,76661803478.0,96597.77173685
2023-12-21 06:00:00,1.25e-06,1.26e-06,1.24e-06,1.26e-06,155010914832.0,193709.89771559,126630310414.0,158449.72839007
2023-12-21 06:30:00,1.25e-06,1.27e-06,1.25e-06,1.27e-06,156567233973.0,197094.88953787,132189269823.0,166599.5653423
2023-12-21 07:00:00,1.26e-06,1.27e-06,1.26e-06,1.27e-06,168245101874.0,213021.61475739,103278639615.0,131163.87231105
2023-12-21 07:30:00,1.26e-06,1.27e-06,1.25e-06,1.26e-06,984097983066.0,1237510.38496723,121636379161.0,153335.48033325
2023-12-21 08:00:00,1.26e-06,1.27e-06,1.25e-06,1.26e-06,219208729991.0,276129.60222643,136729558835.0,172419.99532719
2023-12-21 08:30:00,1.26e-06,1.27e-06,1.25e-06,1.26e-06,220253722369.0,277979.61013311,74854874060.0,94778.72187373
2023-12-21 09:00:00,1.26e-06,1.26e-06,1.24e-06,1.25e-06,308912836523.0,386796.2776045,98592831529.0,124176.71336444
2023-12-21 09:30:00,1.24e-06,1.26e-06,1.24e-06,1.26e-06,185815749148.0,232313.29657524,141074389453.0,176648.62367547
2023-12-21 10:00:00,1.26e-06,1.27e-06,1.25e-06,1.26e-06,349979718020.0,440733.67950691,271175527409.0,341800.2931866
2023-12-21 10:30:00,1.27e-06,1.27e-06,1.25e-06,1.26e-06,217856902082.0,274772.61370123,72318512452.0,91450.585917
2023-12-21 11:00:00,1.26e-06,1.27e-06,1.26e-06,1.26e-06,216640996405.0,274130.37568844,116272021814.0,147665.46770378
2023-12-21 11:30:00,1.27e-06,1.29e-06,1.26e-06,1.28e-06,363226874010.0,463374.41717299,304034886008.0,388020.91055428
2023-12-21 12:00:00,1.28e-06,1.3e-06,1.27e-06,1.29e-06,1022605036722.0,1318841.69098766,646321675301.0,834223.12489094
2023-12-21 12:30:00,1.29e-06,1.3e-06,1.27e-06,1.28e-06,507837451729.0,653357.04495923,188141710961.0,243305.62018831
2023-12-21 13:00:00,1.28e-06,1.28e-06,1.26e-06,1.28e-06,408756826077.0,519347.95105227,193187091492.0,245757.09359983
2023-12-21 13:30:00,1.28e-06,1.29e-06,1.27e-06,1.27e-06,426091723654.0,544522.3704485,300580779517.0,384744.00522841
2023-12-21 14:00:00,1.27e-06,1.28e-06,1.25e-06,1.26e-06,637770001067.0,802567.52878011,233472085593.0,294438.58771421
2023-12-21 14:30:00,1.25e-06,1.26e-06,1.23e-06,1.23e-06,998975613401.0,1247742.58062257,454849485266.0,569319.10359477
2023-12-21 15:00:00,1.24e-06,1.26e-06,1.22e-06,1.25e-06,950260198063.0,1181051.99387741,492495925252.0,613242.89338334
2023-12-21 15:30:00,1.25e-06,1.25e-06,1.23e-06,1.25e-06,231321859055.0,287061.029558,105386475283.0,130906.28837556
2023-12-21 16:00:00,1.25e-06,1.26e-06,1.24e-06,1.25e-06,347614929636.0,434839.06736402,173989850173.0,217808.16001853
2023-12-21 16:30:00,1.25e-06,1.26e-06,1.24e-06,1.25e-06,391547135592.0,488303.83746769,113632924950.0,142153.27575658
2023-12-21 17:00:00,1.25e-06,1.27e-06,1.24e-06,1.27e-06,242001366502.0,303990.57645828,184486042792.0,232010.41347443
2023-12-21 17:30:00,1.26e-06,1.27e-06,1.25e-06,1.25e-06,289792469028.0,364737.7038817,109561774295.0,138170.30224421
2023-12-21 18:00:00,1.25e-06,1.26e-06,1.25e-06,1.26e-06,74861278400.0,93941.40718297,36480918297.0,45965.95705422
2023-12-21 18:30:00,1.26e-06,1.26e-06,1.24e-06,1.25e-06,203215145269.0,254413.39921955,52588437301.0,66180.89305491
2023-12-21 19:00:00,1.25e-06,1.26e-06,1.24e-06,1.24e-06,114779629022.0,143504.0115852,57448983725.0,71900.34092925
2023-12-21 19:30:00,1.24e-06,1.26e-06,1.24e-06,1.26e-06,164235258712.0,205421.80570294,89045793557.0,111452.5953865
2023-12-21 20:00:00,1.26e-06,1.29e-06,1.25e-06,1.27e-06,802694277485.0,1020185.61601792,596149874642.0,757736.28411443
2023-12-21 20:30:00,1.27e-06,1.29e-06,1.27e-06,1.29e-06,212292267958.0,271542.2225777,147994502132.0,189517.4661321
2023-12-21 21:00:00,1.29e-06,1.31e-06,1.28e-06,1.3e-06,1338878818754.0,1734103.12022005,950821654225.0,1232144.54716968
2023-12-21 21:30:00,1.3e-06,1.33e-06,1.29e-06,1.3e-06,1769435625985.0,2320950.51262385,1025314620810.0,1347309.34214788
2023-12-21 22:00:00,1.3e-06,1.32e-06,1.28e-06,1.31e-06,637198578272.0,828311.41336313,403109873280.0,525361.94609924
2023-12-21 22:30:00,1.32e-06,1.32e-06,1.3e-06,1.3e-06,166245232327.0,217581.48682798,90471248632.0,118602.19061798
2023-12-21 23:00:00,1.3e-06,1.31e-06,1.29e-06,1.3e-06,473640912363.0,616369.99218947,245623565400.0,320032.82921472
2023-12-21 23:30:00,1.29e-06,1.31e-06,1.28e-06,1.31e-06,372572845246.0,482573.95663256,220070945109.0,285754.49433866
2023-12-22 00:00:00,1.3e-06,1.32e-06,1.29e-06,1.3e-06,248333678787.0,323982.64873741,121468037347.0,158692.18449266
2023-12-22 00:30:00,1.31e-06,1.32e-06,1.3e-06,1.32e-06,235728785787.0,309168.32416915,165599973930.0,217315.99808235
2023-12-22 01:00:00,1.32e-06,1.33e-06,1.31e-06,1.31e-06,302445452916.0,398722.54513851,215876728671.0,285061.0936455
2023-12-22 01:30:00,1.32e-06,1.32e-06,1.3e-06,1.31e-06,416971957488.0,546338.67898013,155309452325.0,204241.37317799
2023-12-22 02:00:00,1.31e-06,1.32e-06,1.29e-06,1.3e-06,266269665355.0,348551.56030533,37196615154.0,49020.71004585
2023-12-22 02:30:00,1.29e-06,1.31e-06,1.29e-06,1.29e-06,280693750822.0,365087.48517016,147900728196.0,193017.84391148
2023-12-22 03:00:00,1.3e-06,1.3e-06,1.28e-06,1.29e-06,230378750031.0,296830.2917663,124616749208.0,161010.585153
2023-12-22 03:30:00,1.29e-06,1.29e-06,1.27e-06,1.29e-06,456907029908.0,584525.52842289,220829114199.0,282819.82850289
2023-12-22 04:00:00,1.28e-06,1.3e-06,1.28e-06,1.3e-06,98910950566.0,127428.37830126,82133602633.0,105953.37294702
2023-12-22 04:30:00,1.29e-06,1.3e-06,1.28e-06,1.29e-06,189983699764.0,245098.76956996,95392164206.0,123244.72456656
2023-12-22 05:00:00,1.29e-06,1.32e-06,1.29e-06,1.31e-06,368182419414.0,479895.99058312,284196985097.0,370564.36517418
2023-12-22 05:30:00,1.31e-06,1.31e-06,1.29e-06,1.3e-06,278242678568.0,361942.62249286,104710395340.0,136382.98935911
2023-12-22 06:00:00,1.31e-06,1.31e-06,1.29e-06,1.3e-06,200837836467.0,260783.0575728,128234506187.0,166758.71704449
2023-12-22 06:30:00,1.3e-06,1.31e-06,1.26e-06,1.27e-06,1091607425313.0,1400516.06708568,326701498800.0,421175.75769757
2023-12-22 07:00:00,1.28e-06,1.29e-06,1.26e-06,1.28e-06,700678416351.0,890202.68777815,436821894859.0,555996.09033006
2023-12-22 07:30:00,1.27e-06,1.28e-06,1.25e-06,1.27e-06,506128428301.0,641643.67441766,239129912221.0,303631.31574621
2023-12-22 08:00:00,1.28e-06,1.34e-06,1.27e-06,1.32e-06,1525431753001.0,2003851.12771484,987167786562.0,1298564.73341075
2023-12-22 08:30:00,1.31e-06,1.35e-06,1.29e-06,1.33e-06,1429453328486.0,1894191.00362656,1085055144412.0,1441272.75253347
2023-12-22 09:00:00,1.33e-06,1.41e-06,1.32e-06,1.41e-06,5091285109777.0,6972640.47786949,3507589453888.0,4801569.89607443
2023-12-22 09:30:00,1.4e-06,1.48e-06,1.39e-06,1.42e-06,7475799339943.0,10725528.63455568,3680809026876.0,5287096.48564066
2023-12-22 10:00:00,1.43e-06,1.44e-06,1.39e-06,1.41e-06,2272708352406.0,3218049.46163143,978871093508.0,1391106.28726978
2023-12-22 10:30:00,1.4e-06,1.42e-06,1.39e-06,1.4e-06,922238128423.0,1293799.97142451,347795129382.0,489268.83927376
2023-12-22 11:00:00,1.4e-06,1.43e-06,1.39e-06,1.43e-06,784292883195.0,1111854.48347631,468078562134.0,665136.55614477
2023-12-22 11:30:00,1.43e-06,1.5e-06,1.41e-06,1.48e-06,2682144635300.0,3941232.19199746,1880443927827.0,2763996.83096017
2023-12-22 12:00:00,1.47e-06,1.49e-06,1.43e-06,1.45e-06,2996024372359.0,4354088.17681358,1620529373191.0,2356022.7947908
2023-12-22 12:30:00,1.45e-06,1.55e-06,1.44e-06,1.47e-06,4981972474705.0,7492857.61291541,2998104624852.0,4508215.33706452
2023-12-22 13:00:00,1.47e-06,1.58e-06,1.46e-06,1.58e-06,4692759778707.0,7164390.32847846,3178555466256.0,4847425.15753851
2023-12-22 13:30:00,1.58e-06,1.59e-06,1.53e-06,1.55e-06,3515687698205.0,5467288.03813837,1635393825217.0,2549826.00901189
2023-12-22 14:00:00,1.54e-06,1.56e-06,1.5e-06,1.5e-06,3000833869479.0,4599971.84056317,1196079183002.0,1841718.94706743
2023-12-22 14:30:00,1.51e-06,1.55e-06,1.5e-06,1.54e-06,2025219538329.0,3093535.96044627,1271958900800.0,1946215.43976883
2023-12-22 15:00:00,1.54e-06,1.55e-06,1.51e-06,1.51e-06,990773476033.0,1512572.53662639,419437300942.0,642055.14210236
2023-12-22 15:30:00,1.52e-06,1.53e-06,1.48e-06,1.49e-06,1562142347335.0,2346312.38317105,567303377204.0,854569.91880446
2023-12-22 16:00:00,1.49e-06,1.51e-06,1.47e-06,1.47e-06,1255303907349.0,1862608.26442725,417355119635.0,621792.71992301
2023-12-22 16:30:00,1.48e-06,1.48e-06,1.44e-06,1.46e-06,1417802343863.0,2062687.58190914,540175842635.0,785895.5704468
2023-12-22 17:00:00,1.46e-06,1.5e-06,1.45e-06,1.48e-06,1499830971292.0,2214268.42708515,871235947067.0,1286211.48361751
2023-12-22 17:30:00,1.48e-06,1.51e-06,1.47e-06,1.5e-06,1213072410165.0,1809695.96976805,729179245739.0,1089128.46423095
2023-12-22 18:00:00,1.49e-06,1.53e-06,1.49e-06,1.52e-06,969487814872.0,1463319.55261846,639516678130.0,967599.69981779
2023-12-22 18:30:00,1.53e-06,1.54e-06,1.51e-06,1.51e-06,925105724950.0,1406998.47420093,495754412844.0,755260.50224171
2023-12-22 19:00:00,1.52e-06,1.53e-06,1.49e-06,1.5e-06,1061360526971.0,1600141.91859466,298825828749.0,452657.50516848
2023-12-22 19:30:00,1.5e-06,1.52e-06,1.48e-06,1.49e-06,846140947212.0,1274554.09551526,542810555808.0,819209.48421577
2023-12-22 20:00:00,1.5e-06,1.53e-06,1.49e-06,1.52e-06,507073896238.0,764068.83241261,305731955907.0,461092.13368117
2023-12-22 20:30:00,1.52e-06,1.54e-06,1.51e-06,1.52e-06,763322489695.0,1164781.25753365,443839615727.0,677780.03627013
2023-12-22 21:00:00,1.52e-06,1.54e-06,1.51e-06,1.54e-06,936507857153.0,1430230.7798973,419148072299.0,641592.24621555
2023-12-22 21:30:00,1.54e-06,1.57e-06,1.52e-06,1.53e-06,1022111232858.0,1581167.40255286,581327367308.0,901043.08568667
2023-12-22 22:00:00,1.53e-06,1.57e-06,1.52e-06,1.54e-06,1348702922367.0,2083569.88907291,550505898506.0,851180.20087158
2023-12-22 22:30:00,1.55e-06,1.57e-06,1.53e-06,1.55e-06,655688614778.0,1018236.66007972,353809541060.0,549781.60553832
2023-12-22 23:00:00,1.54e-06,1.57e-06,1.52e-06,1.56e-06,440187126814.0,680847.85216792,246258319577.0,381190.41843711
2023-12-22 23:30:00,1.55e-06,1.59e-06,1.55e-06,1.58e-06,1636503534555.0,2575424.91156742,1088668571985.0,1715421.38913782
2023-12-23 00:00:00,1.58e-06,1.6e-06,1.54e-06,1.55e-06,1917551333285.0,3011029.51949872,856011271637.0,1349061.94571814
2023-12-23 00:30:00,1.54e-06,1.55e-06,1.5e-06,1.52e-06,1677220487650.0,2563506.5260269,690298569953.0,1057356.94302625
2023-12-23 01:00:00,1.52e-06,1.54e-06,1.5e-06,1.51e-06,915817355651.0,1389786.97426222,574393615033.0,872573.87972564
2023-12-23 01:30:00,1.51e-06,1.53e-06,1.47e-06,1.49e-06,1058854118694.0,1592898.87348758,395393872334.0,596778.63884697
2023-12-23 02:00:00,1.49e-06,1.51e-06,1.48e-06,1.48e-06,678069554517.0,1012037.6832202,374686264971.0,559627.14131876
2023-12-23 02:30:00,1.48e-06,1.5e-06,1.46e-06,1.47e-06,444530536279.0,657035.89970333,102080837669.0,151718.30443498
2023-12-23 03:00:00,1.47e-06,1.51e-06,1.47e-06,1.49e-06,486700394849.0,725815.07934757,319049137654.0,476671.3180707
2023-12-23 03:30:00,1.49e-06,1.5e-06,1.46e-06,1.47e-06,723065408066.0,1064307.20322458,244124486242.0,360734.8373258
2023-12-23 04:00:00,1.46e-06,1.48e-06,1.45e-06,1.48e-06,1387235241269.0,2034710.53160043,698748477580.0,1025724.02930395
2023-12-23 04:30:00,1.48e-06,1.49e-06,1.47e-06,1.49e-06,184615456863.0,272655.87047975,111613413604.0,165279.19972633
2023-12-23 05:00:00,1.49e-06,1.5e-06,1.48e-06,1.49e-06,208417729582.0,310278.15763617,132227346145.0,197044.88613595
2023-12-23 05:30:00,1.49e-06,1.49e-06,1.47e-06,1.48e-06,361160828428.0,534444.24326256,144214059392.0,213653.07552192
2023-12-23 06:00:00,1.49e-06,1.49e-06,1.46e-06,1.49e-06,436720139103.0,645796.2894269,187983433622.0,278299.91640401
2023-12-23 06:30:00,1.48e-06,1.5e-06,1.48e-06,1.49e-06,205092825336.0,305275.08772762,123572270497.0,184129.37445701
2023-12-23 07:00:00,1.49e-06,1.5e-06,1.46e-06,1.46e-06,645932566022.0,950345.37004616,220426629434.0,324952.29506849
2023-12-23 07:30:00,1.47e-06,1.47e-06,1.45e-06,1.46e-06,967085047549.0,1409120.34120599,198809126226.0,290452.14529678
2023-12-23 08:00:00,1.46e-06,1.47e-06,1.45e-06,1.45e-06,400818006218.0,584657.33620914,158019020344.0,230796.89161001
2023-12-23 08:30:00,1.45e-06,1.47e-06,1.44e-06,1.47e-06,383109010493.0,556742.43732445,215108956486.0,313339.50989186
2023-12-23 09:00:00,1.46e-06,1.47e-06,1.46e-06,1.46e-06,197312533904.0,288580.60205823,87402677045.0,128112.21104409
2023-12-23 09:30:00,1.47e-06,1.47e-06,1.45e-06,1.46e-06,325568001100.0,475555.82508253,194113695933.0,283770.49434631
2023-12-23 10:00:00,1.47e-06,1.48e-06,1.46e-06,1.47e-06,148714153394.0,218260.13337675,95339697562.0,140153.12316613
2023-12-23 10:30:00,1.47e-06,1.47e-06,1.45e-06,1.45e-06,227660407584.0,331284.92498792,58777132917.0,85817.00783996
2023-12-23 11:00:00,1.46e-06,1.46e-06,1.44e-06,1.44e-06,395295182091.0,573537.22610289,129240764869.0,188538.13278168
2023-12-23 11:30:00,1.45e-06,1.47e-06,1.43e-06,1.46e-06,693272104104.0,1007755.25751331,418911730769.0,609553.57321795
2023-12-23 12:00:00,1.46e-06,1.47e-06,1.45e-06,1.46e-06,893101569908.0,1304438.8412704,431609572292.0,630758.43905914
2023-12-23 12:30:00,1.46e-06,1.47e-06,1.45e-06,1.45e-06,712509196887.0,1041891.12445912,412346092448.0,604038.64528709
2023-12-23 13:00:00,1.45e-06,1.47e-06,1.45e-06,1.47e-06,200429495018.0,291862.49093147,112750513248.0,164673.24994301
2023-12-23 13:30:00,1.46e-06,1.47e-06,1.45e-06,1.46e-06,488981524870.0,713604.12951861,259588822566.0,379137.13600458
2023-12-23 14:00:00,1.46e-06,1.48e-06,1.46e-06,1.47e-06,555217825904.0,816740.10231752,374211688840.0,550879.7322111
2023-12-23 14:30:00,1.47e-06,1.48e-06,1.46e-06,1.47e-06,285158624395.0,418652.20453102,135424236794.0,199095.52926999
2023-12-23 15:00:00,1.47e-06,1.49e-06,1.47e-06,1.47e-06,493396450093.0,729964.49426592,297977658940.0,440974.37035645
2023-12-23 15:30:00,1.47e-06,1.48e-06,1.46e-06,1.47e-06,108829748201.0,160525.30421574,58465039929.0,86505.12178703
2023-12-23 16:00:00,1.47e-06,1.49e-06,1.46e-06,1.47e-06,518369036505.0,763265.82605023,283489839085.0,417866.98320546
2023-12-23 16:30:00,1.47e-06,1.49e-06,1.47e-06,1.48e-06,159703914016.0,237022.89904128,118297002324.0,175743.11131371
2023-12-23 17:00:00,1.48e-06,1.51e-06,1.48e-06,1.49e-06,610489086004.0,914866.75858444,461227731148.0,692188.51773428
2023-12-23 17:30:00,1.49e-06,1.49e-06,1.47e-06,1.49e-06,299941409781.0,444520.69547109,118928462708.0,176695.88266439
2023-12-23 18:00:00,1.49e-06,1.49e-06,1.48e-06,1.49e-06,47489397839.0,70494.94390135,21063509963.0,31384.62984487
2023-12-23 18:30:00,1.48e-06,1.5e-06,1.46e-06,1.48e-06,584409004134.0,864964.77067113,232597625946.0,345172.97777097
2023-12-23 19:00:00,1.48e-06,1.48e-06,1.46e-06,1.46e-06,432276479485.0,635737.0177108,194171265955.0,285885.4436891
2023-12-23 19:30:00,1.46e-06,1.48e-06,1.44e-06,1.45e-06,643451273358.0,938180.92313183,237310310240.0,346686.82431363
2023-12-23 20:00:00,1.46e-06,1.46e-06,1.44e-06,1.44e-06,378166669932.0,549800.06737634,218649690722.0,318644.47143695
2023-12-23 20:30:00,1.45e-06,1.45e-06,1.44e-06,1.44e-06,106761859682.0,154213.97645372,47689851164.0,69150.2841878
2023-12-23 21:00:00,1.45e-06,1.46e-06,1.44e-06,1.45e-06,506873400233.0,734215.03659104,316186165645.0,458561.90225599
2023-12-23 21:30:00,1.45e-06,1.46e-06,1.44e-06,1.44e-06,260506996785.0,377968.51992284,120992706170.0,175753.96051855
2023-12-23 22:00:00,1.44e-06,1.46e-06,1.44e-06,1.45e-06,169265756930.0,245635.26233107,128379813934.0,186467.13423766
2023-12-23 22:30:00,1.45e-06,1.46e-06,1.45e-06,1.46e-06,100074579868.0,145669.25083335,56111002475.0,81922.0636135
2023-12-23 23:00:00,1.46e-06,1.47e-06,1.45e-06,1.47e-06,529030187960.0,773156.71812725,419875145200.0,613886.74163876
2023-12-23 23:30:00,1.47e-06,1.48e-06,1.46e-06,1.48e-06,277587422783.0,408091.19329074,179116253864.0,263612.9643261
2023-12-24 00:00:00,1.48e-06,1.48e-06,1.46e-06,1.47e-06,421724524968.0,619487.01925319,199609835019.0,293605.73258864
2023-12-24 00:30:00,1.48e-06,1.48e-06,1.45e-06,1.46e-06,626268198736.0,913878.65157079,222561347243.0,325403.65443001
2023-12-24 01:00:00,1.46e-06,1.49e-06,1.45e-06,1.49e-06,630254292058.0,929599.60068141,454731746727.0,671127.35614181
2023-12-24 01:30:00,1.49e-06,1.49e-06,1.46e-06,1.47e-06,197537832078.0,291246.8842146,57064994807.0,84214.36967127
2023-12-24 02:00:00,1.47e-06,1.49e-06,1.47e-06,1.48e-06,305335628911.0,450824.69612393,131976115695.0,195293.19138911
2023-12-24 02:30:00,1.48e-06,1.49e-06,1.46e-06,1.48e-06,594388185857.0,877599.5787045,267248667305.0,395533.30324947
2023-12-24 03:00:00,1.48e-06,1.49e-06,1.46e-06,1.47e-06,290599362731.0,428598.15661965,102010973565.0,150630.12808749
2023-12-24 03:30:00,1.47e-06,1.48e-06,1.45e-06,1.46e-06,882009363881.0,1288800.56603126,242689435739.0,354515.45804729
2023-12-24 04:00:00,1.46e-06,1.48e-06,1.45e-06,1.46e-06,444839672470.0,650476.75359773,255984140450.0,374938.91440815
2023-12-24 04:30:00,1.46e-06,1.47e-06,1.44e-06,1.46e-06,499154804205.0,725513.70783422,276061335733.0,401472.12303054
2023-12-24 05:00:00,1.46e-06,1.47e-06,1.45e-06,1.46e-06,437032442367.0,637895.92448779,267316210639.0,390370.7153087
2023-12-24 05:30:00,1.46e-06,1.47e-06,1.41e-06,1.43e-06,2606607507615.0,3714644.80678468,1025091946960.0,1460030.08801393
2023-12-24 06:00:00,1.42e-06,1.43e-06,1.4e-06,1.42e-06,957283346868.0,1357133.53027581,255415102356.0,362801.43630249
2023-12-24 06:30:00,1.42e-06,1.42e-06,1.39e-06,1.41e-06,1122953150431.0,1577916.9875283,370575697884.0,521608.82616774
2023-12-24 07:00:00,1.41e-06,1.42e-06,1.4e-06,1.42e-06,187351673268.0,264008.2859878,119571635840.0,168914.80226664
2023-12-24 07:30:00,1.42e-06,1.42e-06,1.4e-06,1.42e-06,646718308578.0,915332.62430456,538848665037.0,763348.11638398
2023-12-24 08:00:00,1.41e-06,1.42e-06,1.4e-06,1.41e-06,537545643279.0,756816.79705618,146524309082.0,206748.50386946
2023-12-24 08:30:00,1.41e-06,1.42e-06,1.4e-06,1.42e-06,222788128346.0,314289.77786888,71691945970.0,101479.5916435
