Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-22 00:30:00,0.8186,0.825,0.818,0.8212,3480961.5,2861571.25488,2000511.7,1644497.31193
2023-12-22 01:00:00,0.8212,0.8287,0.8203,0.8284,3161326.4,2605837.60953,2101619.3,1732470.95621
2023-12-22 01:30:00,0.8284,0.8314,0.8238,0.8248,4224728.9,3499198.42304,2273502.1,1883314.05101
2023-12-22 02:00:00,0.8248,0.8266,0.8149,0.8153,3041799.9,2497178.48662,1243902.8,1022200.61233
2023-12-22 02:30:00,0.8153,0.8202,0.8145,0.8161,3200528.8,2616602.33246,1588182.9,1298225.32706
2023-12-22 03:00:00,0.8162,0.8217,0.8145,0.8208,2641223.1,2162803.8717,1289552.1,1056254.87479
2023-12-22 03:30:00,0.8205,0.8256,0.8175,0.8254,1832470.0,1506339.98166,1036132.9,851770.7575
2023-12-22 04:00:00,0.8256,0.8289,0.8219,0.8273,2233743.7,1844404.64082,1275799.7,1053470.08097
2023-12-22 04:30:00,0.8274,0.837,0.8252,0.8355,3285860.4,2731479.16688,2207083.9,1834296.94006
2023-12-22 05:00:00,0.8355,0.8369,0.832,0.8335,2413551.0,2013103.07416,1115752.4,930392.3437
2023-12-22 05:30:00,0.8335,0.8383,0.8315,0.8338,2568719.5,2145751.19866,1230925.9,1028508.88945
2023-12-22 06:00:00,0.8336,0.8386,0.8298,0.8384,2363499.2,1969586.76486,1376077.3,1147051.64954
2023-12-22 06:30:00,0.8384,0.8392,0.8185,0.8215,6343488.0,5267111.25233,3409338.9,2832192.43758
2023-12-22 07:00:00,0.8215,0.8274,0.8148,0.8198,5578223.4,4577082.33376,2865416.9,2351305.00453
2023-12-22 07:30:00,0.8198,0.8282,0.8159,0.8268,8738990.3,7194186.49796,4358378.8,3587818.83982
2023-12-22 08:00:00,0.8268,0.8497,0.8252,0.8431,21492062.9,18005072.99561,12971040.8,10875531.16113
2023-12-22 08:30:00,0.8432,0.8477,0.8368,0.8419,5183257.6,4363294.54832,2821486.5,2375610.56796
2023-12-22 09:00:00,0.842,0.8499,0.8385,0.847,7437476.8,6284107.5261,3813207.2,3223139.49894
2023-12-22 09:30:00,0.8471,0.8529,0.8428,0.8474,6427446.4,5457546.71894,3647730.9,3097262.56722
2023-12-22 10:00:00,0.8473,0.8479,0.8402,0.8439,3117950.2,2631257.11931,1547803.3,1306201.26736
2023-12-22 10:30:00,0.8438,0.8464,0.8399,0.8425,2357541.6,1986479.69987,1058290.0,891485.91398
2023-12-22 11:00:00,0.8424,0.8511,0.8405,0.8496,2580258.1,2186080.07501,1176517.7,996875.1285
2023-12-22 11:30:00,0.8495,0.8583,0.848,0.8578,3589608.6,3068053.08131,2058298.7,1758890.45674
2023-12-22 12:00:00,0.8578,0.8607,0.848,0.8521,5026117.1,4298750.23531,2467802.8,2112441.94323
2023-12-22 12:30:00,0.8521,0.8561,0.8441,0.8454,2823185.7,2401150.41983,1221379.2,1039078.91974
2023-12-22 13:00:00,0.8453,0.8541,0.8427,0.8516,2721847.6,2311717.52931,1365873.4,1160158.46186
2023-12-22 13:30:00,0.8515,0.8615,0.8481,0.8559,4007992.9,3434074.20511,2266471.0,1942234.2234
2023-12-22 14:00:00,0.8558,0.8618,0.8428,0.8434,3936348.0,3353299.21345,1933358.5,1647223.16724
2023-12-22 14:30:00,0.8434,0.8557,0.8433,0.8545,2741293.9,2329594.01368,1417511.6,1204719.2521
2023-12-22 15:00:00,0.8545,0.8558,0.846,0.849,2125548.8,1806155.18867,986131.8,837945.03578
2023-12-22 15:30:00,0.849,0.8502,0.845,0.8476,2137831.2,1812304.0992,1048479.7,889000.81594
2023-12-22 16:00:00,0.8475,0.855,0.8459,0.8549,2386823.2,2030028.71829,1176642.2,1000746.59008
2023-12-22 16:30:00,0.8549,0.8555,0.8446,0.85,3964382.2,3360950.0425,2259438.1,1915593.18935
2023-12-22 17:00:00,0.8501,0.8588,0.8499,0.8525,2754488.0,2355480.67144,1200220.5,1026550.56467
2023-12-22 17:30:00,0.8525,0.8594,0.8502,0.8594,2152975.6,1840581.62585,1202460.6,1027662.51629
2023-12-22 18:00:00,0.8593,0.865,0.8573,0.8645,3222117.3,2777120.1572,1741456.4,1501114.29512
2023-12-22 18:30:00,0.8646,0.8709,0.8617,0.8638,4457213.5,3860513.60946,2435878.2,2109820.79883
2023-12-22 19:00:00,0.8637,0.8637,0.8569,0.8595,2288409.7,1967514.12035,1088369.2,935712.93459
2023-12-22 19:30:00,0.8596,0.8628,0.8559,0.8578,1857829.4,1596926.18502,903904.3,777097.44576
2023-12-22 20:00:00,0.8578,0.8673,0.8574,0.8667,2622768.7,2264817.11692,1365854.6,1179569.10912
2023-12-22 20:30:00,0.8668,0.8752,0.8654,0.874,4949455.4,4309982.67206,2828893.6,2463173.68165
2023-12-22 21:00:00,0.8739,0.8757,0.868,0.8692,3489428.0,3039681.22777,1482893.8,1292022.62578
2023-12-22 21:30:00,0.8692,0.8711,0.8665,0.8668,1616310.6,1404072.41778,843965.9,733159.21072
2023-12-22 22:00:00,0.8669,0.8688,0.8628,0.8628,2768822.5,2397704.24783,1270309.3,1100256.95646
2023-12-22 22:30:00,0.8628,0.8688,0.8626,0.867,1392710.5,1205542.40227,796641.9,689288.28858
2023-12-22 23:00:00,0.867,0.8719,0.864,0.8715,1599124.0,1387613.66411,994278.3,863078.89331
2023-12-22 23:30:00,0.8716,0.8774,0.8706,0.8773,1941419.6,1697492.75247,1125736.5,984338.73919
2023-12-23 00:00:00,0.8774,0.8817,0.8682,0.8695,4840147.8,4242335.99321,2554531.4,2240369.43559
2023-12-23 00:30:00,0.8695,0.871,0.855,0.8555,5105481.8,4401650.80153,2282945.5,1969361.98103
2023-12-23 01:00:00,0.8555,0.8599,0.8509,0.8513,3445600.7,2946050.97303,1493901.4,1277673.91154
2023-12-23 01:30:00,0.8513,0.8555,0.8421,0.8436,4227805.1,3589203.77272,1882109.8,1597757.98413
2023-12-23 02:00:00,0.8436,0.8494,0.8414,0.8438,2773101.1,2345274.86903,1355104.1,1146109.86329
2023-12-23 02:30:00,0.8439,0.8452,0.8341,0.8354,3045173.4,2554495.07268,1379041.3,1156298.3308
2023-12-23 03:00:00,0.8355,0.841,0.8325,0.8374,2945225.8,2469914.96041,1427655.8,1197049.47845
2023-12-23 03:30:00,0.8373,0.8393,0.8276,0.8314,4525444.6,3766799.95492,2030212.9,1690826.67157
2023-12-23 04:00:00,0.8313,0.8363,0.8273,0.8361,2655782.6,2207516.92686,1227421.4,1020219.15695
2023-12-23 04:30:00,0.836,0.8382,0.8332,0.8376,1049329.0,876327.87679,523765.0,437461.00303
2023-12-23 05:00:00,0.8378,0.8414,0.8352,0.841,1386328.9,1162603.67956,677942.7,568482.17471
2023-12-23 05:30:00,0.841,0.8464,0.8405,0.8457,1348557.5,1138643.99486,734426.3,620066.63395
2023-12-23 06:00:00,0.8457,0.8457,0.8411,0.8428,1139272.0,961020.80137,481743.1,406189.91221
2023-12-23 06:30:00,0.8428,0.8444,0.8402,0.8439,1681068.2,1415675.18441,805104.0,677930.68647
2023-12-23 07:00:00,0.8435,0.8438,0.8371,0.8385,1574327.0,1322063.59034,691403.9,580521.57769
2023-12-23 07:30:00,0.8385,0.8392,0.8347,0.8352,2161868.1,1809131.92755,1022571.8,855806.62048
2023-12-23 08:00:00,0.8354,0.8379,0.8317,0.8371,1973404.8,1646103.9786,1004484.3,837920.20694
2023-12-23 08:30:00,0.837,0.8443,0.8366,0.8443,1381904.2,1162715.83071,723726.9,609033.17786
2023-12-23 09:00:00,0.8442,0.8456,0.8405,0.845,1611596.5,1359039.45097,726313.9,612703.03518
2023-12-23 09:30:00,0.845,0.8456,0.8412,0.844,1770745.3,1493939.17811,1025670.7,865578.59895
2023-12-23 10:00:00,0.8441,0.845,0.8426,0.8437,1006055.5,848843.61973,578216.2,487835.96496
2023-12-23 10:30:00,0.8437,0.8441,0.8404,0.8422,1020304.9,859080.36271,422760.6,355946.64025
2023-12-23 11:00:00,0.8422,0.8422,0.8378,0.8412,1092026.0,916925.2195,428524.9,359841.53975
2023-12-23 11:30:00,0.8412,0.8438,0.8382,0.8415,1305001.6,1097769.74267,504051.9,423943.9442
2023-12-23 12:00:00,0.8415,0.8447,0.84,0.8447,1431699.8,1206366.16734,782531.1,659533.17878
2023-12-23 12:30:00,0.8447,0.8493,0.8434,0.8485,2404120.0,2035325.337,1265601.8,1071462.73537
2023-12-23 13:00:00,0.8485,0.8531,0.8484,0.8509,2471549.6,2103603.48014,1244543.6,1059309.21618
2023-12-23 13:30:00,0.8509,0.851,0.8446,0.849,1571890.3,1331945.64106,725476.0,614724.38541
2023-12-23 14:00:00,0.849,0.8498,0.8452,0.8485,970111.9,822790.03342,530723.3,450149.96559
2023-12-23 14:30:00,0.8485,0.8518,0.8458,0.8502,1332609.4,1131433.37947,648241.6,550352.63997
2023-12-23 15:00:00,0.8503,0.8529,0.8493,0.8515,1398358.8,1189991.14099,667458.1,567909.03694
2023-12-23 15:30:00,0.8514,0.8538,0.8475,0.8485,1238912.6,1054112.68859,603078.4,513160.12007
2023-12-23 16:00:00,0.8485,0.854,0.8473,0.8532,1513169.1,1288010.31878,778626.8,662598.5035
2023-12-23 16:30:00,0.8532,0.8547,0.8502,0.8526,1697030.8,1447442.3843,820126.0,699490.03683
2023-12-23 17:00:00,0.8526,0.8544,0.8487,0.8491,1247317.7,1062834.81501,555191.4,473082.24262
2023-12-23 17:30:00,0.8491,0.851,0.8473,0.8478,1319715.2,1120516.21478,656869.4,557728.51352
2023-12-23 18:00:00,0.8478,0.8482,0.8449,0.8473,1418898.1,1200728.44152,496125.9,419852.49197
2023-12-23 18:30:00,0.8474,0.857,0.8469,0.8541,2241411.3,1909160.76185,991296.0,844984.51045
2023-12-23 19:00:00,0.854,0.8562,0.8502,0.8521,1735008.3,1479711.94416,714857.8,609782.47401
2023-12-23 19:30:00,0.8521,0.8523,0.8487,0.8499,1154473.6,981304.40513,566531.2,481503.85627
2023-12-23 20:00:00,0.85,0.854,0.8495,0.85,1197801.2,1020246.28585,498245.9,424350.37643
2023-12-23 20:30:00,0.85,0.8512,0.8478,0.8508,1295546.7,1100591.34658,430069.9,365397.11276
2023-12-23 21:00:00,0.8509,0.8512,0.8454,0.8496,1671440.2,1418248.42444,695127.3,589805.46923
2023-12-23 21:30:00,0.8496,0.8506,0.8466,0.8475,1352492.0,1148230.11776,618494.7,525243.18209
2023-12-23 22:00:00,0.8474,0.8509,0.8457,0.8498,1250530.7,1060514.46916,623381.3,528803.28673
2023-12-23 22:30:00,0.8498,0.8531,0.8481,0.8522,1532112.9,1303651.89227,832510.3,708436.30895
2023-12-23 23:00:00,0.8522,0.8608,0.8521,0.8607,5515525.3,4724424.2268,3130961.2,2681565.6986
2023-12-23 23:30:00,0.8607,0.8609,0.8574,0.8577,1721200.7,1478202.40984,750566.9,644593.51907
2023-12-24 00:00:00,0.8576,0.859,0.8485,0.851,4107076.2,3503005.43019,1775718.9,1514736.47382
2023-12-24 00:30:00,0.851,0.8522,0.8433,0.8463,3043034.9,2577767.39035,1541926.5,1306173.55219
2023-12-24 01:00:00,0.8463,0.8551,0.8458,0.8542,1982384.9,1684981.76287,1163695.5,989237.33482
2023-12-24 01:30:00,0.8542,0.8555,0.8486,0.855,2398268.8,2044338.95698,1139429.5,971176.7328
2023-12-24 02:00:00,0.855,0.8635,0.855,0.8628,4625318.2,3979391.03587,2317077.0,1993427.98889
2023-12-24 02:30:00,0.8627,0.8636,0.8542,0.8603,2424344.1,2082736.44249,1105695.2,949919.29164
2023-12-24 03:00:00,0.8603,0.8621,0.8557,0.8575,1218043.5,1045953.62526,667453.4,573093.07649
2023-12-24 03:30:00,0.8576,0.8587,0.8538,0.857,1371581.9,1174532.60338,546067.0,467682.45569
2023-12-24 04:00:00,0.857,0.8642,0.8562,0.8598,3967343.8,3418503.03633,2136924.7,1840975.22193
2023-12-24 04:30:00,0.86,0.8622,0.8556,0.8603,1819136.8,1561458.9695,906922.8,778372.15978
2023-12-24 05:00:00,0.8603,0.8638,0.8556,0.8578,4415292.7,3794707.07958,1953942.7,1679155.0495
2023-12-24 05:30:00,0.8578,0.8579,0.8347,0.8437,6853180.5,5790236.70218,3204212.0,2705803.32983
2023-12-24 06:00:00,0.8438,0.847,0.8342,0.8347,6870895.3,5759520.07299,3725339.9,3121989.3198
2023-12-24 06:30:00,0.8347,0.8408,0.8326,0.84,3060247.3,2561994.92463,1698639.5,1422394.78432
2023-12-24 07:00:00,0.8399,0.8466,0.8368,0.8453,2175884.3,1832535.69462,1078936.8,908816.82069
2023-12-24 07:30:00,0.8454,0.846,0.8411,0.8453,1531379.3,1292175.99687,561636.3,473945.03918
2023-12-24 08:00:00,0.8453,0.8458,0.8398,0.8403,2402125.4,2022382.51069,1132942.2,953700.5607
2023-12-24 08:30:00,0.8404,0.8447,0.8394,0.8428,1413705.7,1190746.57667,674347.0,567924.96171
2023-12-24 09:00:00,0.8429,0.8441,0.8386,0.841,2929127.8,2463734.45202,1239947.0,1043005.39985
2023-12-24 09:30:00,0.8411,0.8468,0.8395,0.8442,1830155.1,1544561.69885,860429.8,726188.83604
2023-12-24 10:00:00,0.8443,0.847,0.8374,0.8387,4304737.6,3624922.84249,1824799.1,1537158.60084
2023-12-24 10:30:00,0.8387,0.8396,0.8307,0.8389,3284942.7,2745603.13547,1594198.9,1332662.45316
2023-12-24 11:00:00,0.8388,0.8448,0.8364,0.844,1736063.4,1458889.5265,821110.4,690079.94615
2023-12-24 11:30:00,0.8441,0.845,0.8422,0.8436,1709062.3,1441570.07695,895671.3,755563.67295
2023-12-24 12:00:00,0.8437,0.8456,0.8398,0.8405,1843077.6,1553422.91503,800816.7,675212.86798
2023-12-24 12:30:00,0.8406,0.8465,0.8395,0.846,1735368.9,1464824.50244,861191.9,726879.49181
2023-12-24 13:00:00,0.8461,0.8484,0.8442,0.8479,1767416.6,1496268.91934,826981.3,700147.96916
2023-12-24 13:30:00,0.848,0.8499,0.8454,0.8498,1931991.3,1638023.13948,1015602.7,861327.29229
2023-12-24 14:00:00,0.8497,0.8554,0.8496,0.853,2689381.3,2293891.15741,1512669.6,1290116.53958
2023-12-24 14:30:00,0.8531,0.8531,0.8418,0.8457,3144876.8,2664652.45602,1369263.0,1160486.13965
2023-12-24 15:00:00,0.8457,0.8531,0.8453,0.8511,2345840.5,1995425.33737,1213813.7,1032379.75741
2023-12-24 15:30:00,0.851,0.8616,0.8509,0.8548,4094543.6,3508583.17269,2022193.9,1733173.85661
2023-12-24 16:00:00,0.8549,0.859,0.8518,0.857,3611269.9,3091294.12241,1690917.1,1447407.66008
2023-12-24 16:30:00,0.8569,0.8576,0.8486,0.8516,5457330.7,4655498.04882,2916680.7,2486606.68686
2023-12-24 17:00:00,0.8516,0.8582,0.8481,0.8577,5978967.8,5104237.46355,2509198.1,2142589.61211
2023-12-24 17:30:00,0.8577,0.89,0.8576,0.8747,13459172.7,11677023.91728,8490683.9,7373512.39048
2023-12-24 18:00:00,0.8747,0.877,0.8707,0.8723,4069025.8,3558645.14348,2069975.1,1810663.97312
2023-12-24 18:30:00,0.8722,0.874,0.8657,0.874,2953640.3,2569055.6742,1501792.6,1306377.8073
2023-12-24 19:00:00,0.874,0.8813,0.874,0.8807,4175866.5,3670083.5886,2429293.5,2135115.83811
2023-12-24 19:30:00,0.8808,0.8835,0.8756,0.8835,3320121.4,2922258.62748,1864720.3,1641700.06406
2023-12-24 20:00:00,0.8836,0.8838,0.8776,0.8814,3792514.6,3339591.09614,1371668.8,1208405.79735
2023-12-24 20:30:00,0.8814,0.8819,0.8656,0.8706,4575283.9,3989171.76952,1896577.6,1652729.173
2023-12-24 21:00:00,0.8706,0.8753,0.8686,0.8688,1990034.0,1734793.69913,1029510.4,897601.50836
2023-12-24 21:30:00,0.8688,0.8721,0.86,0.8613,3127410.0,2704965.86549,1430711.0,1237442.72945
2023-12-24 22:00:00,0.8613,0.864,0.835,0.8484,8204316.9,6953838.40127,3950083.1,3348573.36473
2023-12-24 22:30:00,0.8485,0.852,0.8373,0.849,3727975.1,3151387.31667,1732296.2,1464590.46471
2023-12-24 23:00:00,0.8492,0.8549,0.8469,0.8544,2682745.5,2283972.28021,1201276.1,1023215.43995
2023-12-24 23:30:00,0.8544,0.8544,0.8461,0.8474,1793759.9,1526381.36962,692881.6,589579.87721
2023-12-25 00:00:00,0.8474,0.8539,0.84,0.8443,3641350.4,3082563.87662,1756566.4,1487859.66283
2023-12-25 00:30:00,0.8443,0.845,0.8354,0.8421,3253744.7,2733078.57144,1567178.7,1316055.89775
2023-12-25 01:00:00,0.8421,0.8527,0.8421,0.8496,2069117.2,1755933.41709,1118863.1,949289.771
2023-12-25 01:30:00,0.8497,0.852,0.8468,0.8487,1546113.8,1313635.95376,872216.6,741147.75199
2023-12-25 02:00:00,0.8486,0.8518,0.8428,0.843,1381449.5,1169986.18212,581031.6,492104.3253
2023-12-25 02:30:00,0.8431,0.8492,0.8405,0.8492,1297973.0,1095495.63589,716223.9,604450.85249
2023-12-25 03:00:00,0.8492,0.852,0.8468,0.8497,1158298.8,984523.87361,489338.6,415967.33176
2023-12-25 03:30:00,0.8499,0.8533,0.8486,0.8524,1176340.6,1001252.32776,638610.9,543646.01841
2023-12-25 04:00:00,0.8524,0.8559,0.8497,0.8545,1521815.0,1297318.02243,765968.4,653016.54368
2023-12-25 04:30:00,0.8546,0.8583,0.8535,0.8561,1247113.2,1067756.5235,519984.8,445337.91433
2023-12-25 05:00:00,0.856,0.8629,0.8555,0.8611,1740513.7,1496186.156,878305.8,754827.44459
2023-12-25 05:30:00,0.8612,0.8749,0.8608,0.8716,5517518.8,4800777.7076,2713995.6,2360397.16428
2023-12-25 06:00:00,0.8717,0.873,0.8669,0.869,2915524.7,2534277.96848,1392622.0,1210600.01768
2023-12-25 06:30:00,0.869,0.869,0.8633,0.8644,1771764.6,1534296.07265,680609.9,589381.70297
2023-12-25 07:00:00,0.8646,0.8656,0.8596,0.8628,1730821.5,1493597.08855,825813.0,712656.13317
2023-12-25 07:30:00,0.8628,0.8657,0.8593,0.8607,1514932.8,1307356.59484,756888.7,653173.71373
2023-12-25 08:00:00,0.8607,0.8664,0.8596,0.8652,1612307.4,1393423.48891,875542.7,756566.62087
2023-12-25 08:30:00,0.8652,0.8659,0.8547,0.856,2780623.0,2390441.87631,1154600.3,992177.41019
2023-12-25 09:00:00,0.856,0.8608,0.8545,0.8571,1846580.1,1585254.92958,902207.4,774520.67255
2023-12-25 09:30:00,0.8571,0.8589,0.8519,0.8578,2681056.2,2294050.10906,1459257.5,1249018.12733
2023-12-25 10:00:00,0.8579,0.8593,0.8536,0.8587,1583038.5,1356496.47971,624613.2,535186.93422
2023-12-25 10:30:00,0.8588,0.859,0.8542,0.8556,1297993.0,1112379.93025,701259.8,601082.29543
2023-12-25 11:00:00,0.8558,0.8625,0.8529,0.8622,2219290.5,1902038.8022,1240066.8,1063090.76634
2023-12-25 11:30:00,0.8622,0.863,0.8574,0.8581,1916982.0,1648345.45017,780573.3,671098.77525
2023-12-25 12:00:00,0.858,0.8609,0.8563,0.8592,2403274.3,2063651.04782,1253117.8,1076187.64774
2023-12-25 12:30:00,0.8592,0.8732,0.8583,0.8722,3955147.2,3427591.24279,2350645.9,2036778.41853
2023-12-25 13:00:00,0.8722,0.8765,0.8693,0.8708,4672777.6,4079135.0051,2061892.8,1800165.08946
2023-12-25 13:30:00,0.8708,0.8795,0.867,0.8777,3690565.9,3223193.28135,1938335.8,1693634.68887
2023-12-25 14:00:00,0.8776,0.88,0.8724,0.8797,3890428.6,3409393.34308,1851971.4,1623381.74769
2023-12-25 14:30:00,0.8797,0.893,0.8776,0.8874,11613224.0,10298565.55279,6623069.6,5872270.06368
2023-12-25 15:00:00,0.8874,0.8958,0.8796,0.8951,6312023.2,5606183.34136,2946904.5,2617866.16343
2023-12-25 15:30:00,0.8952,0.8971,0.8903,0.8918,5343314.3,4777023.07608,2301100.2,2056870.37022
2023-12-25 16:00:00,0.8918,0.9012,0.8898,0.8996,7616807.4,6834126.89835,4515911.0,4054244.74359
2023-12-25 16:30:00,0.8995,0.9011,0.8852,0.8882,5703590.5,5082954.3787,2685334.3,2393124.75112
2023-12-25 17:00:00,0.8882,0.9074,0.8869,0.9049,5875262.3,5267856.36415,3484336.5,3126968.15587
2023-12-25 17:30:00,0.9049,0.909,0.8945,0.8992,4682785.9,4220504.94714,2275570.2,2051710.19083
2023-12-25 18:00:00,0.8992,0.9074,0.8959,0.9051,4496138.0,4053840.93122,2253993.9,2032387.49862
2023-12-25 18:30:00,0.9051,0.9077,0.898,0.9018,3380026.4,3052007.53512,1423880.3,1286082.98434
2023-12-25 19:00:00,0.9018,0.908,0.8984,0.9056,1833254.8,1657001.21319,984046.3,889496.76205
2023-12-25 19:30:00,0.9057,0.9122,0.9034,0.9117,2662231.4,2419004.66168,1499445.9,1362577.33415
2023-12-25 20:00:00,0.9118,0.9121,0.9005,0.9081,4754351.6,4312567.12426,2124247.5,1926166.17766
2023-12-25 20:30:00,0.9081,0.9081,0.8967,0.9062,4257398.6,3837871.82839,2022880.7,1823444.52155
2023-12-25 21:00:00,0.9061,0.908,0.8959,0.9002,3961290.6,3566443.15377,1921672.6,1729393.66306
2023-12-25 21:30:00,0.9004,0.9036,0.8968,0.9025,2628074.2,2366879.01609,1387446.7,1249747.39922
2023-12-25 22:00:00,0.9025,0.9195,0.9021,0.9183,4947791.9,4518085.17322,2538351.1,2317948.42367
2023-12-25 22:30:00,0.9183,0.9213,0.9161,0.9177,3341209.3,3072689.26946,1856824.9,1707927.70359
2023-12-25 23:00:00,0.9177,0.919,0.9123,0.9134,2560455.6,2342641.1235,1122965.8,1027523.14239
2023-12-25 23:30:00,0.9135,0.9159,0.9087,0.9117,2667338.2,2432070.27057,1087919.6,991873.96755
2023-12-26 00:00:00,0.9118,0.9135,0.8984,0.9,3866192.9,3499407.56221,1624622.6,1471171.77583
2023-12-26 00:30:00,0.9,0.9022,0.8934,0.8961,2972931.1,2671008.84841,1469945.4,1320783.79172
2023-12-26 01:00:00,0.8962,0.8986,0.8943,0.8974,2017815.9,1808823.7509,1087395.4,974841.57906
2023-12-26 01:30:00,0.8974,0.8974,0.8907,0.8927,2216998.9,1981374.12508,1050890.1,938999.44934
2023-12-26 02:00:00,0.8927,0.8982,0.8926,0.8966,1307765.8,1171456.03575,721381.9,646191.65644
2023-12-26 02:30:00,0.8969,0.9053,0.8953,0.9003,2435902.6,2195469.91541,1387933.7,1250442.93267
2023-12-26 03:00:00,0.9003,0.92,0.8984,0.9183,5624310.5,5133598.24586,2824801.4,2578414.27288
2023-12-26 03:30:00,0.9183,0.9237,0.9095,0.9138,5059814.8,4640930.51436,2433453.6,2233039.1367
2023-12-26 04:00:00,0.9138,0.9179,0.9097,0.9103,1907078.3,1741481.93419,990198.7,904144.71837
2023-12-26 04:30:00,0.9103,0.9103,0.9065,0.9071,1311659.3,1190626.94738,589690.6,535310.56011
2023-12-26 05:00:00,0.9071,0.9081,0.8927,0.8929,4154886.3,3732573.02398,1754004.4,1576104.55416
2023-12-26 05:30:00,0.893,0.8949,0.87,0.877,10338848.8,9098461.21696,4975863.3,4378981.24592
2023-12-26 06:00:00,0.8769,0.8791,0.8674,0.8749,6203879.8,5423444.72943,2916120.7,2548868.55814
2023-12-26 06:30:00,0.875,0.8777,0.8645,0.8668,5455222.0,4762961.01986,2621079.5,2289224.30574
2023-12-26 07:00:00,0.8668,0.8755,0.8616,0.8749,4930516.5,4287453.30096,2511388.5,2183948.36135
2023-12-26 07:30:00,0.8749,0.8762,0.8687,0.8695,3188958.1,2780686.38228,1545200.0,1347167.35242
2023-12-26 08:00:00,0.8695,0.8734,0.8619,0.8645,4404649.1,3814510.9672,2354433.4,2038223.08073
2023-12-26 08:30:00,0.8645,0.8739,0.863,0.8729,2968352.1,2583693.55944,1676676.2,1459721.10259
2023-12-26 09:00:00,0.8729,0.8742,0.867,0.8708,2432771.8,2118621.51167,1272394.1,1107898.74645
2023-12-26 09:30:00,0.8709,0.8739,0.8589,0.866,7772560.8,6725788.46438,3751861.6,3245995.47785
2023-12-26 10:00:00,0.866,0.88,0.8643,0.8797,4172111.5,3643859.85813,2448533.9,2138534.55284
2023-12-26 10:30:00,0.8798,0.8844,0.8781,0.8809,4131789.3,3641324.39666,2105935.3,1856045.86192
2023-12-26 11:00:00,0.8808,0.8823,0.8772,0.8801,2147245.3,1887760.32086,995242.4,874930.84959
2023-12-26 11:30:00,0.8801,0.8895,0.8796,0.8867,4598051.3,4071511.61548,2788764.0,2470045.83277
2023-12-26 12:00:00,0.8867,0.8919,0.885,0.8906,3262709.1,2898847.83751,1661468.7,1476250.7559
2023-12-26 12:30:00,0.8906,0.8945,0.8881,0.8936,3249701.5,2899375.74346,1652963.8,1474766.26169
2023-12-26 13:00:00,0.8936,0.8948,0.8873,0.889,3150801.4,2809267.57044,1187789.3,1059097.94664
2023-12-26 13:30:00,0.8891,0.9,0.8881,0.896,3916035.4,3507506.75639,2014340.7,1805094.56202
2023-12-26 14:00:00,0.8959,0.8986,0.8881,0.8979,5322083.8,4749008.20197,2611338.7,2329902.05266
2023-12-26 14:30:00,0.8979,0.9025,0.8919,0.8931,3204253.4,2879664.63659,1570972.9,1411852.4359
2023-12-26 15:00:00,0.8931,0.9022,0.8807,0.9006,6046070.1,5389279.45689,2876415.3,2564733.52847
2023-12-26 15:30:00,0.9005,0.9148,0.8905,0.9044,12842214.5,11625426.25046,6685925.2,6052784.62272
2023-12-26 16:00:00,0.9045,0.9429,0.9002,0.9378,24992318.4,23103816.0403,13657246.4,12632963.62921
2023-12-26 16:30:00,0.9378,0.96,0.9328,0.9567,26455449.7,24993396.67029,14261382.3,13471939.87756
2023-12-26 17:00:00,0.9567,0.9638,0.9404,0.9431,21205150.4,20189042.0816,10900032.4,10380129.01752
2023-12-26 17:30:00,0.9432,0.9448,0.8732,0.928,31582666.4,28946218.15045,15818080.2,14502678.14804
2023-12-26 18:00:00,0.928,0.9486,0.9193,0.92,18600849.8,17362244.46071,9288218.0,8672264.55515
2023-12-26 18:30:00,0.9202,0.9444,0.915,0.9436,11032877.4,10240745.75614,5998943.3,5570967.79132
2023-12-26 19:00:00,0.9435,0.96,0.9366,0.9573,11639661.8,11067708.86077,6437341.7,6120958.32376
2023-12-26 19:30:00,0.957,0.962,0.9446,0.9532,9040692.6,8614559.4693,4780026.8,4555034.69979
2023-12-26 20:00:00,0.953,0.9799,0.9479,0.9704,16198348.7,15673319.9206,9126426.3,8829500.74828
2023-12-26 20:30:00,0.9705,1.0089,0.9663,0.9997,25490004.0,25240462.43035,15095306.5,14948193.57373
2023-12-26 21:00:00,0.9996,1.0055,0.9858,1.0048,12973778.7,12885689.40536,7109631.1,7061381.33171
2023-12-26 21:30:00,1.0049,1.0156,0.9894,0.9982,13853191.1,13855942.50881,7115739.4,7120916.90344
2023-12-26 22:00:00,0.9982,1.0122,0.9969,1.0105,12245315.2,12320600.2464,6370162.1,6410520.87595
2023-12-26 22:30:00,1.0106,1.0205,0.9947,1.0187,10979293.4,11076483.85742,5674947.2,5727821.08621
2023-12-26 23:00:00,1.0187,1.0303,1.0073,1.0099,14642858.5,14964591.49511,6817948.4,6968448.98708
2023-12-26 23:30:00,1.0101,1.0195,1.0039,1.0191,7564031.4,7642286.21115,3704081.0,3742495.94399
2023-12-27 00:00:00,1.019,1.0255,1.006,1.0227,9659235.3,9818270.51115,4687199.8,4765420.79815
2023-12-27 00:30:00,1.0227,1.0604,1.0182,1.0466,22913964.4,23953599.95978,11965391.4,12501868.32647
