Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-23 00:00:00,9.336,9.461,9.319,9.427,107961.65,1015338.06298,60550.32,570125.96092
2023-12-23 00:30:00,9.426,9.426,9.137,9.19,346448.14,3205162.27209,179234.56,1656465.54838
2023-12-23 01:00:00,9.191,9.292,9.069,9.089,125766.66,1153783.85333,57384.96,527154.56626
2023-12-23 01:30:00,9.09,9.169,8.917,8.987,233060.36,2106673.84793,100480.11,907502.39779
2023-12-23 02:00:00,8.987,9.0,8.92,8.93,113445.48,1016506.60948,51908.94,465239.74382
2023-12-23 02:30:00,8.929,8.98,8.896,8.901,83234.99,743084.40837,36565.03,326650.84143
2023-12-23 03:00:00,8.902,8.961,8.862,8.9,54988.42,490517.63277,26822.07,239327.44838
2023-12-23 03:30:00,8.899,8.94,8.832,8.878,76102.35,676520.56917,30171.63,268346.48436
2023-12-23 04:00:00,8.879,8.967,8.798,8.955,149068.53,1321132.91489,64650.49,573688.41118
2023-12-23 04:30:00,8.95,8.958,8.896,8.944,48723.65,435074.70671,23608.04,210835.34648
2023-12-23 05:00:00,8.946,9.057,8.916,9.023,126591.61,1139303.0591,71672.98,644895.9122
2023-12-23 05:30:00,9.02,9.117,8.996,9.08,117283.37,1063261.35406,62490.28,566635.66263
2023-12-23 06:00:00,9.08,9.187,9.033,9.156,155667.19,1418436.81153,77085.79,702664.0034
2023-12-23 06:30:00,9.156,9.207,9.113,9.174,115424.04,1058648.68303,52456.91,481328.89865
2023-12-23 07:00:00,9.174,9.183,9.073,9.133,75870.26,692712.64394,34894.85,318638.70677
2023-12-23 07:30:00,9.135,9.155,9.075,9.151,48151.5,438984.66202,23498.81,214247.92609
2023-12-23 08:00:00,9.155,9.224,9.108,9.166,88234.84,809835.50636,42482.08,389937.9535
2023-12-23 08:30:00,9.168,9.206,9.138,9.197,52096.11,477853.43025,23398.39,214711.9305
2023-12-23 09:00:00,9.196,9.23,9.125,9.157,80527.34,738802.03478,43069.78,395159.01944
2023-12-23 09:30:00,9.157,9.176,9.107,9.161,65140.8,595641.84626,23004.64,210351.96572
2023-12-23 10:00:00,9.159,9.164,9.055,9.105,75100.2,683318.31228,34675.46,315568.41842
2023-12-23 10:30:00,9.099,9.117,9.059,9.072,55127.95,501020.91886,21914.58,199193.22201
2023-12-23 11:00:00,9.072,9.158,9.026,9.142,73865.52,670342.36939,33478.24,303997.38565
2023-12-23 11:30:00,9.146,9.16,9.094,9.119,39286.46,358947.75064,22212.66,202987.79278
2023-12-23 12:00:00,9.116,9.152,9.082,9.102,69169.93,630656.1865,30784.16,280777.83948
2023-12-23 12:30:00,9.102,9.125,9.035,9.071,57297.83,519699.48188,24393.17,221325.02321
2023-12-23 13:00:00,9.071,9.142,9.056,9.108,72933.86,663691.19572,37403.96,340432.95948
2023-12-23 13:30:00,9.105,9.159,9.062,9.131,46263.2,421609.55153,26864.67,244941.52508
2023-12-23 14:00:00,9.131,9.161,9.075,9.153,66323.12,605516.088,29381.59,268269.7997
2023-12-23 14:30:00,9.155,9.16,9.055,9.098,103153.7,938077.25252,47343.11,430631.72578
2023-12-23 15:00:00,9.102,9.145,9.057,9.132,51194.58,465998.2078,26319.13,239641.36132
2023-12-23 15:30:00,9.131,9.147,9.098,9.122,42232.02,385414.38195,21028.52,191894.05653
2023-12-23 16:00:00,9.121,9.128,8.977,9.068,145364.27,1315027.61542,62654.86,566739.47416
2023-12-23 16:30:00,9.066,9.246,9.061,9.182,101373.39,928003.23777,60837.15,556537.51421
2023-12-23 17:00:00,9.18,9.18,9.081,9.156,61254.13,559078.18623,28806.27,262882.20805
2023-12-23 17:30:00,9.155,9.159,9.082,9.098,47908.0,436832.97981,22725.65,207220.43326
2023-12-23 18:00:00,9.099,9.115,9.076,9.084,33631.37,305748.00331,15618.69,142004.27086
2023-12-23 18:30:00,9.087,9.224,9.087,9.199,78999.36,723873.53458,41174.12,377182.65274
2023-12-23 19:00:00,9.199,9.303,9.116,9.142,157764.47,1453834.97815,84992.7,783334.54848
2023-12-23 19:30:00,9.142,9.18,9.115,9.156,51381.53,470368.64551,27585.34,252560.99548
2023-12-23 20:00:00,9.16,9.217,9.13,9.142,36143.31,331535.88873,18784.56,172364.36385
2023-12-23 20:30:00,9.142,9.24,9.112,9.231,39059.11,357841.77402,18581.95,170340.22532
2023-12-23 21:00:00,9.226,9.306,9.172,9.276,91881.39,848816.83698,39466.92,364772.05641
2023-12-23 21:30:00,9.281,9.32,9.238,9.258,75028.99,696395.11282,41282.38,383364.23046
2023-12-23 22:00:00,9.26,9.319,9.194,9.312,46349.69,428842.02058,22630.92,209481.48506
2023-12-23 22:30:00,9.311,9.339,9.165,9.188,105248.8,974217.2826,46553.81,431211.42194
2023-12-23 23:00:00,9.185,9.35,9.183,9.341,149561.53,1385501.53452,88050.96,816041.7507
2023-12-23 23:30:00,9.341,9.569,9.319,9.546,233899.3,2209869.83827,143496.77,1355624.06563
2023-12-24 00:00:00,9.544,9.66,9.41,9.549,271972.94,2595047.77787,124246.42,1185532.61023
2023-12-24 00:30:00,9.541,9.921,9.442,9.786,355105.36,3451245.61194,195251.52,1897206.22408
2023-12-24 01:00:00,9.785,9.935,9.465,9.531,311554.13,3001617.80247,133509.74,1287920.3713
2023-12-24 01:30:00,9.531,9.702,9.507,9.65,101839.76,979483.72975,50975.86,490397.2546
2023-12-24 02:00:00,9.653,9.675,9.524,9.579,137166.37,1316311.03156,61261.51,587967.87326
2023-12-24 02:30:00,9.578,9.615,9.441,9.452,178060.47,1693383.81565,80612.02,767395.03404
2023-12-24 03:00:00,9.45,9.499,9.391,9.488,122240.07,1153249.82631,60480.89,570618.50894
2023-12-24 03:30:00,9.49,9.557,9.439,9.481,148370.28,1408818.00412,56543.61,536968.33762
2023-12-24 04:00:00,9.481,9.75,9.434,9.556,161026.51,1541147.13866,94119.62,901999.11395
2023-12-24 04:30:00,9.557,9.593,9.488,9.579,80988.07,771646.21413,38899.75,370552.94381
2023-12-24 05:00:00,9.578,9.774,9.577,9.708,150109.87,1450515.88877,79889.06,772450.00011
2023-12-24 05:30:00,9.708,9.719,9.441,9.502,170252.46,1628052.64709,80030.3,764740.39792
2023-12-24 06:00:00,9.501,9.55,9.359,9.439,130621.27,1234846.95578,57210.42,540867.22125
2023-12-24 06:30:00,9.439,9.498,9.316,9.408,106755.21,1003323.90326,46163.34,434003.74825
2023-12-24 07:00:00,9.411,9.612,9.334,9.602,93300.59,886483.55421,42291.55,402056.10811
2023-12-24 07:30:00,9.6,9.627,9.487,9.6,63350.14,605184.40733,35861.63,342594.43702
2023-12-24 08:00:00,9.599,9.756,9.574,9.717,174930.26,1695659.37101,89447.66,866785.59613
2023-12-24 08:30:00,9.718,9.812,9.672,9.789,178140.65,1737190.37462,100367.51,978730.21329
2023-12-24 09:00:00,9.79,9.86,9.691,9.777,182501.14,1786406.99329,93688.19,917196.45278
2023-12-24 09:30:00,9.776,9.88,9.7,9.849,220487.41,2159798.63293,124427.47,1219248.25181
2023-12-24 10:00:00,9.849,10.142,9.568,9.658,417586.37,4113614.46555,207238.27,2044701.69339
2023-12-24 10:30:00,9.658,9.72,9.55,9.641,212424.19,2045587.44762,105400.94,1015914.68951
2023-12-24 11:00:00,9.639,9.849,9.6,9.83,165745.28,1613557.86519,99078.1,964630.31466
2023-12-24 11:30:00,9.829,9.945,9.77,9.886,150743.0,1484597.05737,84535.26,832825.12316
2023-12-24 12:00:00,9.887,10.05,9.807,9.919,253189.16,2517166.99638,121394.25,1207918.98204
2023-12-24 12:30:00,9.915,9.969,9.736,9.743,168253.77,1654901.23865,84052.68,827323.97464
2023-12-24 13:00:00,9.741,9.917,9.716,9.889,111014.1,1087936.49469,53404.43,523792.00888
2023-12-24 13:30:00,9.892,9.951,9.701,9.706,120161.44,1177621.88019,48964.55,480279.08614
2023-12-24 14:00:00,9.706,9.817,9.651,9.708,116082.59,1131005.55621,59260.16,577574.68556
2023-12-24 14:30:00,9.707,9.754,9.591,9.63,108403.23,1046926.64318,45387.33,438665.17289
2023-12-24 15:00:00,9.63,9.721,9.551,9.668,75752.85,731118.65611,42278.29,408453.40486
2023-12-24 15:30:00,9.664,9.717,9.618,9.714,74246.39,717752.32791,34859.99,337113.81253
2023-12-24 16:00:00,9.714,10.079,9.682,9.953,186561.61,1845045.816,103780.4,1025948.03986
2023-12-24 16:30:00,9.957,9.971,9.79,9.834,157704.94,1558770.85733,64464.22,637643.09589
2023-12-24 17:00:00,9.832,9.899,9.803,9.846,63926.48,629155.39283,31725.11,312243.70998
2023-12-24 17:30:00,9.845,9.91,9.804,9.903,45223.21,445667.29927,23236.2,229087.04028
2023-12-24 18:00:00,9.907,10.183,9.891,10.166,206918.83,2075943.65661,121763.41,1222104.48592
2023-12-24 18:30:00,10.166,10.268,10.058,10.093,220078.8,2239221.01075,104635.53,1065427.39729
2023-12-24 19:00:00,10.095,10.106,9.9,9.92,149242.0,1491198.04174,66789.42,667941.67959
2023-12-24 19:30:00,9.92,9.966,9.838,9.96,80870.59,800529.061,40297.3,399127.9875
2023-12-24 20:00:00,9.956,10.051,9.858,9.995,115263.14,1149165.99036,51182.87,510214.37582
2023-12-24 20:30:00,9.995,10.049,9.907,10.022,112074.96,1118211.9628,50433.71,503273.6694
2023-12-24 21:00:00,10.018,10.023,9.908,9.93,79647.67,792762.04798,34475.9,343281.92521
2023-12-24 21:30:00,9.931,10.027,9.81,9.856,117042.29,1159226.2382,57615.59,570867.7064
2023-12-24 22:00:00,9.853,9.891,9.513,9.841,210302.67,2042268.32197,90166.66,876534.80983
2023-12-24 22:30:00,9.833,9.855,9.56,9.648,206078.26,1992419.11098,80694.03,780572.54391
2023-12-24 23:00:00,9.651,9.95,9.552,9.798,199541.44,1945113.54856,96063.25,937291.13159
2023-12-24 23:30:00,9.804,9.841,9.708,9.795,83964.51,820939.82218,36953.18,361421.19804
2023-12-25 00:00:00,9.79,9.891,9.5,9.544,339083.92,3271562.78616,160757.24,1550239.27249
2023-12-25 00:30:00,9.547,9.683,9.491,9.636,187283.23,1790676.6359,87522.47,836266.8285
2023-12-25 01:00:00,9.639,9.824,9.612,9.692,157629.97,1530948.17088,78042.59,758529.31369
2023-12-25 01:30:00,9.688,9.72,9.602,9.61,43221.92,417145.44348,22890.69,220915.97535
2023-12-25 02:00:00,9.606,9.7,9.577,9.585,41909.34,403541.9873,23550.64,226860.07697
2023-12-25 02:30:00,9.587,9.673,9.52,9.638,51519.03,493833.88957,29024.41,278106.61121
2023-12-25 03:00:00,9.639,9.739,9.6,9.701,51883.53,502293.57131,25472.27,246758.24491
2023-12-25 03:30:00,9.701,9.713,9.646,9.648,39380.53,380938.91956,22330.53,215977.77465
2023-12-25 04:00:00,9.647,9.685,9.604,9.651,38474.4,370889.80565,19223.98,185387.23597
2023-12-25 04:30:00,9.658,9.674,9.594,9.609,33819.57,325368.79096,14167.9,136362.69765
2023-12-25 05:00:00,9.61,9.668,9.569,9.632,58435.78,561706.97194,32125.01,308865.96053
2023-12-25 05:30:00,9.632,9.722,9.622,9.705,47539.31,460360.39516,26672.91,258297.05993
2023-12-25 06:00:00,9.704,9.772,9.675,9.755,48956.46,476422.97206,29761.22,289622.09288
2023-12-25 06:30:00,9.756,9.767,9.665,9.685,81338.97,790640.33382,40636.9,394979.53028
2023-12-25 07:00:00,9.686,9.687,9.559,9.583,101738.47,977095.55805,37545.8,360672.37577
2023-12-25 07:30:00,9.58,9.662,9.523,9.541,66312.39,635939.5315,21831.34,209476.69536
2023-12-25 08:00:00,9.541,9.614,9.525,9.527,105734.46,1012460.00311,44026.99,421623.76026
2023-12-25 08:30:00,9.532,9.548,9.374,9.398,142270.49,1344869.98019,45177.71,427429.40383
2023-12-25 09:00:00,9.397,9.45,9.376,9.391,119547.63,1125252.73953,42881.43,403798.06779
2023-12-25 09:30:00,9.39,9.425,9.283,9.298,150895.6,1408875.40647,60169.88,561817.96484
2023-12-25 10:00:00,9.299,9.381,9.259,9.375,103652.63,965725.42594,49579.13,462210.50925
2023-12-25 10:30:00,9.372,9.381,9.331,9.35,74515.87,697380.17667,27601.21,258362.19927
2023-12-25 11:00:00,9.355,9.386,9.265,9.374,91197.18,851182.20909,45510.84,424803.09975
2023-12-25 11:30:00,9.377,9.462,9.364,9.409,97366.34,918101.54901,52608.97,496225.64549
2023-12-25 12:00:00,9.409,9.42,9.277,9.318,91379.11,852125.04107,39119.03,364886.68002
2023-12-25 12:30:00,9.319,9.518,9.307,9.501,94276.56,888997.40354,47703.02,449731.02014
2023-12-25 13:00:00,9.5,9.591,9.408,9.477,166527.74,1581750.03579,87319.92,830073.27117
2023-12-25 13:30:00,9.479,9.6,9.443,9.578,71500.02,682258.56775,40568.76,387371.92318
2023-12-25 14:00:00,9.572,9.648,9.494,9.603,82011.67,783987.41478,37146.84,355361.40265
2023-12-25 14:30:00,9.605,9.759,9.481,9.713,186342.49,1796247.94837,78044.16,754129.88224
2023-12-25 15:00:00,9.718,9.77,9.597,9.74,112944.89,1094219.85293,49842.26,483797.97277
2023-12-25 15:30:00,9.736,9.755,9.67,9.685,100140.19,971796.96034,43516.96,422469.25304
2023-12-25 16:00:00,9.687,9.747,9.566,9.581,96018.23,925203.29735,32885.3,316951.95977
2023-12-25 16:30:00,9.58,9.609,9.446,9.516,130291.15,1239604.17641,63315.82,602399.43076
2023-12-25 17:00:00,9.517,9.554,9.367,9.452,160749.87,1521859.18222,38222.7,362532.85788
2023-12-25 17:30:00,9.452,9.472,9.35,9.432,122880.14,1158489.0166,54065.08,509895.38518
2023-12-25 18:00:00,9.433,9.533,9.431,9.527,95603.37,907529.48053,46513.61,441668.32446
2023-12-25 18:30:00,9.527,9.54,9.45,9.47,39601.63,376178.39652,23265.03,220975.55254
2023-12-25 19:00:00,9.472,9.511,9.444,9.506,26239.06,248489.95481,12997.33,123151.85504
2023-12-25 19:30:00,9.507,9.583,9.485,9.534,31850.3,303984.51799,18732.74,178815.65665
2023-12-25 20:00:00,9.542,9.573,9.464,9.513,35557.12,338303.01575,15010.27,142774.0508
2023-12-25 20:30:00,9.51,9.535,9.406,9.527,58343.18,552166.90084,27413.27,259535.09695
2023-12-25 21:00:00,9.527,9.54,9.442,9.526,27357.05,259727.70299,13704.9,130134.97373
2023-12-25 21:30:00,9.525,9.563,9.485,9.518,77117.56,734252.5662,20656.0,196646.7351
2023-12-25 22:00:00,9.526,9.68,9.507,9.646,67034.16,644617.98942,27663.02,265993.35648
2023-12-25 22:30:00,9.645,9.685,9.544,9.557,123707.8,1185740.66531,76311.19,730717.83308
2023-12-25 23:00:00,9.557,9.559,9.468,9.559,89500.33,851557.31289,42703.13,406367.88975
2023-12-25 23:30:00,9.554,9.63,9.529,9.549,47880.25,458828.7954,21507.52,206019.25996
2023-12-26 00:00:00,9.557,9.579,9.398,9.512,230146.42,2177151.65395,112655.66,1064460.96856
2023-12-26 00:30:00,9.513,9.657,9.503,9.524,68127.1,653720.76057,39724.09,381426.46423
2023-12-26 01:00:00,9.523,9.557,9.458,9.504,105404.71,1002446.97421,43127.72,410120.09668
2023-12-26 01:30:00,9.502,9.505,9.414,9.457,57481.68,543367.29604,25465.01,240733.5375
2023-12-26 02:00:00,9.46,9.555,9.443,9.531,29023.92,276338.85512,11981.3,114035.89994
2023-12-26 02:30:00,9.533,9.745,9.495,9.632,135589.54,1307255.00716,64415.35,622413.32306
2023-12-26 03:00:00,9.633,9.742,9.627,9.633,64863.45,628245.64057,32594.84,315890.72769
2023-12-26 03:30:00,9.63,9.639,9.56,9.578,29189.06,280128.00649,12675.05,121683.79987
2023-12-26 04:00:00,9.581,9.634,9.572,9.625,22707.94,218232.2985,11002.18,105716.36479
2023-12-26 04:30:00,9.627,9.75,9.597,9.734,52821.13,512717.50111,30554.65,296795.47649
2023-12-26 05:00:00,9.734,9.775,9.621,9.63,127763.09,1239217.74847,69952.13,679038.95004
2023-12-26 05:30:00,9.63,9.673,9.332,9.372,262682.93,2491750.46774,109488.13,1039125.04874
2023-12-26 06:00:00,9.372,9.383,9.17,9.297,202296.54,1878948.46544,83675.95,777614.63575
2023-12-26 06:30:00,9.298,9.344,9.177,9.196,122941.25,1137410.34648,59740.01,552410.77698
2023-12-26 07:00:00,9.192,9.355,9.099,9.342,194216.73,1788566.08083,97656.84,900000.36804
2023-12-26 07:30:00,9.343,9.384,9.25,9.294,57466.44,535416.77829,24434.27,227746.24784
2023-12-26 08:00:00,9.297,9.351,9.211,9.239,54738.84,507175.48159,18905.5,175049.00156
2023-12-26 08:30:00,9.24,9.351,9.197,9.341,56978.2,528970.76515,25747.5,239240.7991
2023-12-26 09:00:00,9.339,9.345,9.212,9.232,58965.77,547570.3971,35279.01,327753.04071
2023-12-26 09:30:00,9.232,9.273,9.11,9.225,98180.44,902582.56752,36672.72,337421.0051
2023-12-26 10:00:00,9.225,9.339,9.197,9.329,56756.48,527558.86916,32208.86,299535.55063
2023-12-26 10:30:00,9.329,9.35,9.189,9.209,96106.29,888709.85427,41382.65,382868.92535
2023-12-26 11:00:00,9.209,9.209,9.117,9.199,94754.77,868033.89528,41341.28,378831.79954
2023-12-26 11:30:00,9.195,9.252,9.189,9.229,61044.05,562615.38575,26548.22,244798.44027
2023-12-26 12:00:00,9.23,9.275,9.201,9.267,52569.43,485183.20073,20982.91,193733.05631
2023-12-26 12:30:00,9.269,9.382,9.261,9.374,62988.59,586822.85481,36671.45,341681.33007
2023-12-26 13:00:00,9.376,9.452,9.331,9.397,83939.28,789235.16571,42598.96,400572.53517
2023-12-26 13:30:00,9.398,9.625,9.378,9.622,118056.82,1119687.52941,59199.61,561241.0014
2023-12-26 14:00:00,9.622,9.629,9.426,9.584,112639.05,1070746.77517,51666.43,491073.00061
2023-12-26 14:30:00,9.586,9.587,9.394,9.401,75482.17,714757.16408,23219.21,219801.34437
2023-12-26 15:00:00,9.4,9.451,9.322,9.451,90747.79,849889.06014,48818.64,457355.79849
2023-12-26 15:30:00,9.451,9.54,9.305,9.314,163684.07,1540638.61724,81010.67,761767.09211
2023-12-26 16:00:00,9.318,9.479,9.276,9.44,120816.04,1134160.80967,59299.68,557149.93101
2023-12-26 16:30:00,9.439,9.552,9.395,9.434,115042.54,1089624.56216,39844.84,377761.59656
2023-12-26 17:00:00,9.43,9.438,9.231,9.251,87872.4,820351.52026,38174.61,356522.95594
2023-12-26 17:30:00,9.258,9.276,8.6,8.895,480844.22,4283194.20505,196618.26,1752683.89634
2023-12-26 18:00:00,8.897,8.971,8.795,8.803,132084.4,1174838.42752,61577.65,547845.62309
2023-12-26 18:30:00,8.801,9.017,8.757,9.006,76761.8,680384.69962,41396.08,367180.38466
2023-12-26 19:00:00,9.004,9.051,8.953,9.023,58422.63,525685.8115,27444.88,246981.76929
2023-12-26 19:30:00,9.027,9.052,8.967,8.984,35473.61,319362.14436,13983.3,125856.89543
2023-12-26 20:00:00,8.984,9.018,8.951,9.007,44001.51,395242.22633,17140.61,154015.76861
2023-12-26 20:30:00,9.007,9.148,8.986,9.061,76045.99,690619.17481,29689.36,269565.78379
2023-12-26 21:00:00,9.063,9.164,9.034,9.155,39327.93,357472.91005,16706.03,151848.54088
2023-12-26 21:30:00,9.158,9.27,9.142,9.258,68401.74,628463.72007,30547.86,280777.10962
2023-12-26 22:00:00,9.26,9.339,9.234,9.288,88308.47,819236.69529,51696.76,479551.42871
2023-12-26 22:30:00,9.289,9.299,9.212,9.273,50195.92,464899.88751,25651.91,237500.19555
2023-12-26 23:00:00,9.27,9.294,9.2,9.206,59490.45,549589.9405,32627.28,301510.43875
2023-12-26 23:30:00,9.207,9.263,9.174,9.242,34753.34,320367.62868,18542.28,170987.78326
2023-12-27 00:00:00,9.24,9.281,9.181,9.274,50187.86,462859.67703,26644.44,245774.27942
2023-12-27 00:30:00,9.272,9.282,9.128,9.142,87702.72,805493.56763,39569.07,363263.46241
2023-12-27 01:00:00,9.143,9.177,9.085,9.101,35417.32,323531.098,16242.39,148338.2746
2023-12-27 01:30:00,9.099,9.159,9.063,9.146,23984.51,218523.49174,13190.15,120213.02842
2023-12-27 02:00:00,9.146,9.156,8.961,8.983,44119.54,399228.04449,17655.48,159814.11273
2023-12-27 02:30:00,8.981,9.01,8.807,8.816,156198.83,1390599.49793,66798.4,595455.0007
2023-12-27 03:00:00,8.816,8.973,8.81,8.829,114103.86,1014607.78866,47243.97,420223.93031
2023-12-27 03:30:00,8.83,8.848,8.743,8.815,136174.37,1198484.38069,68360.74,601992.71764
2023-12-27 04:00:00,8.81,8.983,8.806,8.95,58532.63,521716.55818,37727.7,336388.1112
2023-12-27 04:30:00,8.952,8.985,8.911,8.933,60466.86,541009.48053,37190.03,332796.89065
2023-12-27 05:00:00,8.934,9.03,8.902,8.918,51877.03,465435.52404,26329.43,236587.49781
2023-12-27 05:30:00,8.915,8.947,8.832,8.886,69645.12,618528.52769,33341.05,296113.01513
2023-12-27 06:00:00,8.885,8.921,8.88,8.9,34046.1,302991.03274,17333.6,154239.88144
2023-12-27 06:30:00,8.903,8.976,8.86,8.863,44929.4,400328.70068,19356.7,172440.452
2023-12-27 07:00:00,8.863,8.893,8.817,8.881,54132.5,479050.41763,30723.79,271858.04472
2023-12-27 07:30:00,8.883,8.907,8.839,8.845,38763.26,343921.84014,19811.05,175822.25608
2023-12-27 08:00:00,8.845,8.961,8.829,8.957,33229.38,295306.28582,18182.07,161516.98659
2023-12-27 08:30:00,8.953,9.014,8.94,8.987,70868.82,636478.04381,27729.02,249113.46019
2023-12-27 09:00:00,8.989,8.996,8.939,8.963,47303.48,424422.09329,24431.62,219293.66498
2023-12-27 09:30:00,8.961,8.963,8.898,8.948,46298.96,413496.20266,21751.91,194231.31944
2023-12-27 10:00:00,8.949,9.046,8.876,9.036,75640.84,675672.77029,40555.05,362779.08022
2023-12-27 10:30:00,9.032,9.122,9.021,9.117,78866.85,715472.01414,41294.95,374715.66184
2023-12-27 11:00:00,9.12,9.168,9.011,9.028,74993.04,680945.38511,35636.36,323799.95463
2023-12-27 11:30:00,9.028,9.067,8.979,9.007,52520.42,473756.39819,27219.56,245621.96413
2023-12-27 12:00:00,9.01,9.01,8.945,8.986,62462.67,560586.62898,40479.17,363234.18045
2023-12-27 12:30:00,8.986,9.047,8.887,8.968,79795.72,714940.83819,39723.24,356314.96725
2023-12-27 13:00:00,8.972,9.057,8.913,9.05,47645.39,427706.75498,20433.46,183504.44634
2023-12-27 13:30:00,9.05,9.056,8.993,9.037,46922.4,423339.40697,20796.27,187726.32802
2023-12-27 14:00:00,9.035,9.044,8.9,8.926,73612.0,661240.67969,32187.87,289374.99687
2023-12-27 14:30:00,8.927,9.108,8.925,8.988,70381.46,635090.10194,29402.43,265451.93773
2023-12-27 15:00:00,8.989,9.033,8.907,8.944,66229.47,592772.89907,36473.31,326534.58889
2023-12-27 15:30:00,8.945,9.003,8.904,8.937,62099.23,556316.15619,21310.14,190869.32401
2023-12-27 16:00:00,8.941,8.967,8.846,8.892,67848.04,603675.61846,29319.8,260923.54257
2023-12-27 16:30:00,8.893,9.0,8.893,8.916,56047.99,501940.7367,25193.42,225737.42328
2023-12-27 17:00:00,8.918,8.949,8.833,8.879,59162.62,526594.21936,25627.09,228083.7059
2023-12-27 17:30:00,8.879,9.029,8.879,9.021,36409.23,325929.47317,22011.1,196989.24149
2023-12-27 18:00:00,9.024,9.144,8.997,9.022,92278.8,836497.11939,49022.29,444594.46765
2023-12-27 18:30:00,9.022,9.104,9.005,9.103,41839.02,378877.06158,18727.87,169670.35892
2023-12-27 19:00:00,9.102,9.14,9.06,9.129,42970.37,391103.38167,19920.57,181302.77827
2023-12-27 19:30:00,9.124,9.16,9.063,9.11,53846.38,490436.72845,29450.81,268306.73404
2023-12-27 20:00:00,9.11,9.142,9.092,9.126,25020.29,228134.9723,8693.76,79289.26122
2023-12-27 20:30:00,9.126,9.172,9.101,9.171,55425.31,506632.61456,37703.99,344689.90487
2023-12-27 21:00:00,9.17,9.264,9.163,9.258,99265.7,915244.4705,44819.59,413101.995
2023-12-27 21:30:00,9.261,9.277,9.196,9.274,43122.29,399024.94017,19794.6,183144.69582
2023-12-27 22:00:00,9.272,9.365,9.25,9.336,78417.95,730412.0384,40918.71,381302.42117
2023-12-27 22:30:00,9.341,9.435,9.202,9.242,104255.81,974127.90689,51359.03,480739.73744
2023-12-27 23:00:00,9.246,9.27,9.191,9.202,54573.99,504014.8698,29448.93,272118.37562
2023-12-27 23:30:00,9.208,9.241,9.151,9.212,37622.92,345653.10773,20637.36,189622.1541
2023-12-28 00:00:00,9.209,9.499,9.183,9.472,108546.36,1018946.90422,59510.25,558912.61798
2023-12-28 00:30:00,9.475,9.682,9.471,9.566,268408.7,2569918.70479,140940.6,1350567.92024
2023-12-28 01:00:00,9.566,9.76,9.455,9.673,205269.71,1981649.35754,104731.6,1012885.73161
2023-12-28 01:30:00,9.674,10.199,9.673,9.982,490724.53,4871543.48581,303963.39,3018257.51655
2023-12-28 02:00:00,9.98,10.002,9.61,9.624,213832.94,2092600.56362,91792.66,898201.90545
2023-12-28 02:30:00,9.627,9.793,9.605,9.646,140032.37,1357308.17182,69592.95,674966.69762
2023-12-28 03:00:00,9.646,9.703,9.534,9.665,98975.63,950285.31057,46854.28,449916.41915
2023-12-28 03:30:00,9.664,9.799,9.632,9.692,79021.43,768299.95672,36466.65,354722.1644
2023-12-28 04:00:00,9.686,9.789,9.625,9.669,66059.05,641156.87822,31492.87,305962.20586
2023-12-28 04:30:00,9.671,9.722,9.58,9.665,45718.79,441698.16846,21407.42,206968.42484
2023-12-28 05:00:00,9.666,9.846,9.618,9.762,124975.56,1219078.08344,66669.61,650702.64282
2023-12-28 05:30:00,9.758,9.984,9.746,9.868,187708.68,1860351.73522,99307.34,984402.84181
2023-12-28 06:00:00,9.866,9.881,9.687,9.839,152968.34,1494739.12782,63177.37,617827.56603
2023-12-28 06:30:00,9.839,9.956,9.52,9.555,336809.6,3261783.82813,154751.26,1499216.21828
2023-12-28 07:00:00,9.555,9.62,9.437,9.473,148957.23,1420217.35392,64936.2,619397.67701
2023-12-28 07:30:00,9.473,9.56,9.437,9.486,75811.97,719367.91727,38976.25,369822.27826
2023-12-28 08:00:00,9.485,9.644,9.447,9.632,88824.61,848211.13449,42585.94,407272.75002
2023-12-28 08:30:00,9.63,9.678,9.53,9.547,94021.94,902706.31186,44635.91,428487.09286
2023-12-28 09:00:00,9.554,9.716,9.544,9.71,57217.06,552014.87735,33994.01,328068.00219
2023-12-28 09:30:00,9.715,9.715,9.558,9.591,64490.6,621019.08101,28720.05,276526.49641
2023-12-28 10:00:00,9.599,9.705,9.542,9.676,56527.26,543508.11745,31022.02,298698.20244
2023-12-28 10:30:00,9.681,9.825,9.635,9.765,98986.26,963986.67205,44394.1,432592.19785
2023-12-28 11:00:00,9.766,9.833,9.639,9.83,90582.21,881976.60553,53430.28,520791.04854
2023-12-28 11:30:00,9.83,9.929,9.788,9.826,171340.78,1691815.22062,92880.86,917814.0379
2023-12-28 12:00:00,9.826,9.945,9.724,9.868,257460.29,2538823.17062,125644.39,1238852.83863
2023-12-28 12:30:00,9.868,9.868,9.577,9.617,221046.57,2153278.55321,92581.81,901297.23107
2023-12-28 13:00:00,9.628,10.29,9.51,10.288,693627.32,6962442.95221,389467.08,3913663.90959
2023-12-28 13:30:00,10.289,10.5,10.041,10.353,1127809.0,11621004.81907,585076.5,6027579.04976
2023-12-28 14:00:00,10.358,10.436,9.883,10.18,701844.15,7159850.95005,340419.01,3476552.88921
2023-12-28 14:30:00,10.181,10.3,9.529,9.835,651793.32,6403413.07003,313789.5,3083123.32548
2023-12-28 15:00:00,9.837,9.95,9.593,9.674,237524.48,2324146.13671,111116.31,1088003.51458
