Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-23 02:00:00,11.14,11.313,11.124,11.273,110543.16,1242725.57815,53762.95,604372.61017
2023-12-23 02:30:00,11.276,11.32,11.17,11.183,78570.37,885304.2664,38977.57,439056.68565
2023-12-23 03:00:00,11.185,11.348,11.151,11.347,69786.81,786745.23333,36348.15,409637.88688
2023-12-23 03:30:00,11.347,11.361,11.153,11.199,86695.15,976135.32474,37357.75,420244.73545
2023-12-23 04:00:00,11.199,11.218,11.116,11.188,90166.36,1007357.96898,47333.87,528799.15852
2023-12-23 04:30:00,11.182,11.188,11.058,11.14,181926.27,2016388.12104,110826.73,1227821.55204
2023-12-23 05:00:00,11.138,11.18,11.095,11.152,46561.83,518397.25178,18375.45,204591.99604
2023-12-23 05:30:00,11.153,11.192,11.116,11.182,44052.41,491468.91438,22249.92,248196.36851
2023-12-23 06:00:00,11.186,11.186,11.101,11.129,39421.7,438818.44999,18441.98,205256.90057
2023-12-23 06:30:00,11.127,11.15,11.097,11.1,46613.64,518254.88212,21011.21,233624.48719
2023-12-23 07:00:00,11.099,11.134,11.07,11.081,68907.61,765260.73648,34796.65,386485.71003
2023-12-23 07:30:00,11.077,11.101,11.05,11.068,38149.76,422262.07607,18298.02,202523.35951
2023-12-23 08:00:00,11.066,11.099,11.043,11.068,32659.34,361477.13357,19844.47,219647.7296
2023-12-23 08:30:00,11.067,11.223,11.063,11.195,69630.12,776795.08521,34646.21,386539.36132
2023-12-23 09:00:00,11.196,11.201,11.139,11.184,40622.38,453785.24894,16830.02,188006.34883
2023-12-23 09:30:00,11.172,11.199,11.14,11.184,39860.27,445046.58667,17923.81,200169.85912
2023-12-23 10:00:00,11.183,11.197,11.15,11.165,43889.92,490343.88793,25523.68,285134.97033
2023-12-23 10:30:00,11.163,11.165,11.113,11.142,41203.24,458891.04299,22321.93,248564.8026
2023-12-23 11:00:00,11.142,11.173,11.107,11.14,40854.68,454837.62814,20945.94,233215.57423
2023-12-23 11:30:00,11.14,11.193,11.098,11.181,36984.35,412854.59194,18475.97,206317.33452
2023-12-23 12:00:00,11.181,11.23,11.166,11.227,41846.57,469017.7624,17799.29,199463.42193
2023-12-23 12:30:00,11.227,11.247,11.181,11.229,48774.5,547142.39388,25095.92,281458.98219
2023-12-23 13:00:00,11.229,11.267,11.222,11.244,45853.85,515417.57097,18056.76,203025.36062
2023-12-23 13:30:00,11.244,11.245,11.146,11.215,55439.32,620244.5389,28183.63,315223.85612
2023-12-23 14:00:00,11.213,11.275,11.164,11.251,65781.66,739221.11508,28143.96,316248.19647
2023-12-23 14:30:00,11.25,11.279,11.204,11.273,59475.01,669030.74422,27040.47,304323.40591
2023-12-23 15:00:00,11.271,11.321,11.25,11.314,48772.85,550716.33737,27567.18,311286.70937
2023-12-23 15:30:00,11.314,11.336,11.249,11.259,77636.24,877206.38952,36453.66,412013.08357
2023-12-23 16:00:00,11.257,11.269,11.224,11.235,43969.77,494377.0153,23214.16,260992.98191
2023-12-23 16:30:00,11.234,11.291,11.224,11.27,40922.19,460742.87929,25157.97,283239.2826
2023-12-23 17:00:00,11.269,11.304,11.246,11.249,40376.21,455211.57218,19900.2,224377.18947
2023-12-23 17:30:00,11.249,11.27,11.184,11.194,77684.55,871487.83586,27485.32,308478.18314
2023-12-23 18:00:00,11.195,11.271,11.12,11.133,172963.76,1933838.52371,93794.08,1049151.1675
2023-12-23 18:30:00,11.132,11.234,11.126,11.189,85958.1,961415.35359,46575.21,521045.4456
2023-12-23 19:00:00,11.189,11.221,11.123,11.185,67757.33,756915.99298,40301.08,450233.89264
2023-12-23 19:30:00,11.184,11.194,11.145,11.153,54959.32,613416.17142,27739.05,309601.71196
2023-12-23 20:00:00,11.152,11.199,11.145,11.147,40959.3,457622.34007,21749.53,242982.80084
2023-12-23 20:30:00,11.147,11.192,11.147,11.18,47144.28,526908.70471,21735.32,242914.55541
2023-12-23 21:00:00,11.179,11.245,11.141,11.24,61706.38,690250.32641,37769.56,422398.52507
2023-12-23 21:30:00,11.24,11.264,11.227,11.257,51656.96,581120.50262,24764.86,278591.55598
2023-12-23 22:00:00,11.26,11.306,11.219,11.29,80051.83,901448.58516,39167.31,441123.03113
2023-12-23 22:30:00,11.289,11.317,11.237,11.316,60861.05,687192.27753,31092.56,351057.21228
2023-12-23 23:00:00,11.316,11.374,11.303,11.363,135847.02,1541325.19761,63743.72,723239.3119
2023-12-23 23:30:00,11.364,11.369,11.32,11.33,74333.17,843491.34606,39401.52,447168.08767
2023-12-24 00:00:00,11.33,11.359,11.262,11.325,73674.77,833225.34646,37041.27,418923.43049
2023-12-24 00:30:00,11.325,11.399,11.27,11.367,141650.6,1606484.20503,67066.94,760557.27237
2023-12-24 01:00:00,11.367,11.454,11.35,11.416,97598.0,1112681.90536,57295.19,653224.89924
2023-12-24 01:30:00,11.416,11.563,11.404,11.548,171006.72,1964212.04302,104469.78,1200477.70955
2023-12-24 02:00:00,11.548,11.589,11.504,11.577,117185.88,1352813.44078,70735.2,816758.77847
2023-12-24 02:30:00,11.578,11.58,11.441,11.468,195652.07,2252841.99422,84119.01,967821.39909
2023-12-24 03:00:00,11.467,11.47,11.406,11.433,110927.14,1268467.28759,57075.5,652714.80583
2023-12-24 03:30:00,11.433,11.453,11.395,11.439,88118.26,1006265.43471,34905.04,398705.56333
2023-12-24 04:00:00,11.439,11.559,11.422,11.534,136587.91,1570745.78799,67333.24,774167.08998
2023-12-24 04:30:00,11.537,11.57,11.467,11.562,93115.49,1072288.43382,45383.64,522756.0423
2023-12-24 05:00:00,11.565,11.576,11.468,11.477,71343.78,821920.85675,29456.67,339321.95203
2023-12-24 05:30:00,11.478,11.487,11.173,11.329,230537.64,2608819.62336,113618.76,1286052.94397
2023-12-24 06:00:00,11.329,11.38,11.196,11.267,96946.96,1093310.80578,44324.73,500166.26033
2023-12-24 06:30:00,11.266,11.333,11.23,11.319,63957.18,721965.1813,27267.61,307735.41809
2023-12-24 07:00:00,11.318,11.514,11.3,11.493,107280.75,1225997.81292,49449.21,565013.53276
2023-12-24 07:30:00,11.494,11.561,11.455,11.551,127891.9,1472373.51723,68107.85,784093.36533
2023-12-24 08:00:00,11.551,11.554,11.4,11.446,88378.08,1012000.11383,39804.08,455926.38106
2023-12-24 08:30:00,11.445,11.7,11.445,11.64,179362.7,2081554.84028,92454.25,1073030.33854
2023-12-24 09:00:00,11.642,11.646,11.51,11.551,132793.78,1536298.2156,70139.17,811324.61546
2023-12-24 09:30:00,11.55,11.648,11.509,11.592,126279.15,1464373.62391,67617.88,783984.24229
2023-12-24 10:00:00,11.592,11.674,11.48,11.488,184837.69,2141670.97798,83187.55,962823.84436
2023-12-24 10:30:00,11.486,11.539,11.395,11.527,146609.54,1680305.26526,67212.47,770418.04314
2023-12-24 11:00:00,11.528,11.75,11.52,11.743,166621.18,1939945.44134,78353.52,912695.27324
2023-12-24 11:30:00,11.742,11.742,11.594,11.612,112056.29,1304766.15311,56655.56,659764.36579
2023-12-24 12:00:00,11.613,11.621,11.493,11.517,106216.08,1227450.69507,50795.18,587003.14
2023-12-24 12:30:00,11.517,11.613,11.487,11.595,93876.61,1084970.20302,43435.3,501604.38855
2023-12-24 13:00:00,11.595,11.645,11.558,11.632,75278.07,873690.27728,39178.46,454675.91268
2023-12-24 13:30:00,11.632,11.671,11.61,11.617,78192.28,910204.24001,38475.83,447896.73485
2023-12-24 14:00:00,11.616,11.678,11.593,11.666,73637.83,857824.13995,40615.87,473155.41139
2023-12-24 14:30:00,11.664,11.694,11.518,11.569,112158.86,1300302.52126,60446.49,700652.6456
2023-12-24 15:00:00,11.571,11.621,11.548,11.549,84823.48,982378.85632,41430.46,479868.95724
2023-12-24 15:30:00,11.549,11.597,11.5,11.547,72288.82,835030.20684,37532.49,433534.92367
2023-12-24 16:00:00,11.549,11.559,11.45,11.511,99352.97,1143128.83255,51959.71,597923.78384
2023-12-24 16:30:00,11.512,11.593,11.491,11.592,62760.76,724224.60621,34284.69,395690.25774
2023-12-24 17:00:00,11.591,11.697,11.574,11.673,119705.93,1392937.22239,64242.89,747663.21756
2023-12-24 17:30:00,11.672,11.687,11.664,11.674,107764.66,1257496.76396,38880.69,453750.43894
2023-12-24 18:00:00,11.675,11.724,11.65,11.651,82861.92,968992.79345,42026.25,491541.21726
2023-12-24 18:30:00,11.651,11.695,11.584,11.676,79092.63,919787.9727,50737.26,590018.50643
2023-12-24 19:00:00,11.675,11.685,11.613,11.634,83869.93,976133.40408,37111.14,431993.10488
2023-12-24 19:30:00,11.634,11.655,11.557,11.629,72244.68,838183.17854,39406.66,457373.52106
2023-12-24 20:00:00,11.63,11.633,11.563,11.591,45334.78,525899.77485,24284.64,281709.53812
2023-12-24 20:30:00,11.592,11.609,11.425,11.474,129024.65,1483201.46729,60962.93,700492.95153
2023-12-24 21:00:00,11.477,11.536,11.45,11.486,64335.74,739969.58845,25819.27,297051.73377
2023-12-24 21:30:00,11.488,11.492,11.375,11.4,87486.26,999055.12892,49185.67,561670.6983
2023-12-24 22:00:00,11.4,11.425,11.054,11.257,291533.1,3272834.18426,136031.69,1528219.18217
2023-12-24 22:30:00,11.255,11.286,11.069,11.186,138826.72,1549036.05836,63134.03,704163.19885
2023-12-24 23:00:00,11.191,11.284,11.138,11.259,111814.49,1254434.66649,56038.35,628260.50363
2023-12-24 23:30:00,11.258,11.279,11.208,11.233,44549.98,501008.04091,20833.28,234363.89374
2023-12-25 00:00:00,11.229,11.28,11.058,11.087,126444.03,1411035.56136,53973.06,601769.80808
2023-12-25 00:30:00,11.089,11.13,11.001,11.116,107850.29,1194188.26953,53223.6,589550.17707
2023-12-25 01:00:00,11.12,11.272,11.119,11.268,93511.36,1047197.26113,43112.39,482777.18685
2023-12-25 01:30:00,11.264,11.326,11.232,11.253,73667.81,830881.35592,34462.15,388896.76608
2023-12-25 02:00:00,11.253,11.311,11.168,11.176,52889.16,594193.32501,23751.47,266926.10554
2023-12-25 02:30:00,11.178,11.237,11.137,11.224,42732.47,477673.66087,20952.15,234220.32003
2023-12-25 03:00:00,11.223,11.261,11.18,11.233,47276.59,530818.98066,27375.36,307408.73378
2023-12-25 03:30:00,11.229,11.252,11.198,11.231,27706.99,311064.72579,10007.88,112324.4234
2023-12-25 04:00:00,11.232,11.296,11.228,11.279,49017.07,551995.1518,22678.37,255407.65251
2023-12-25 04:30:00,11.279,11.298,11.237,11.254,31575.32,355840.19512,13580.54,153073.69851
2023-12-25 05:00:00,11.249,11.315,11.237,11.314,41588.0,469113.11007,18057.88,203709.82637
2023-12-25 05:30:00,11.314,11.386,11.312,11.375,76943.77,873562.66717,37256.76,422996.23327
2023-12-25 06:00:00,11.375,11.419,11.34,11.419,88614.44,1008197.5793,53239.4,605633.86511
2023-12-25 06:30:00,11.417,11.44,11.336,11.349,72613.32,827500.67948,30053.95,342405.38505
2023-12-25 07:00:00,11.348,11.372,11.305,11.342,61317.3,695560.05454,31667.94,359164.31008
2023-12-25 07:30:00,11.342,11.397,11.33,11.364,53775.61,611601.49239,27996.59,318394.70419
2023-12-25 08:00:00,11.364,11.42,11.356,11.387,92596.71,1055469.7123,53571.97,610674.74967
2023-12-25 08:30:00,11.387,11.403,11.223,11.234,104655.93,1181580.53136,44387.42,501131.00568
2023-12-25 09:00:00,11.233,11.292,11.22,11.246,65209.26,734110.97671,30431.07,342519.79256
2023-12-25 09:30:00,11.245,11.265,11.181,11.25,83855.59,940524.23537,36800.75,412794.36456
2023-12-25 10:00:00,11.249,11.303,11.221,11.303,77697.19,874592.66491,30965.05,348702.56715
2023-12-25 10:30:00,11.303,11.307,11.248,11.293,40034.89,451648.98392,18526.52,208997.52802
2023-12-25 11:00:00,11.295,11.386,11.274,11.386,77054.9,872760.76759,38397.71,434975.38049
2023-12-25 11:30:00,11.386,11.549,11.38,11.5,260184.06,2985703.76333,128498.86,1474328.50113
2023-12-25 12:00:00,11.5,11.514,11.382,11.431,136623.16,1562855.45677,58958.78,674643.10722
2023-12-25 12:30:00,11.431,11.571,11.431,11.567,156749.8,1804132.93421,89938.36,1035461.05421
2023-12-25 13:00:00,11.57,11.6,11.501,11.535,152292.25,1760398.20548,68922.65,796949.88205
2023-12-25 13:30:00,11.534,11.615,11.498,11.608,68854.27,795833.28194,42555.49,492057.41302
2023-12-25 14:00:00,11.608,11.689,11.594,11.675,183882.22,2140427.27422,99516.14,1158531.85477
2023-12-25 14:30:00,11.674,11.883,11.67,11.862,287076.4,3385888.4773,160665.35,1894263.45178
2023-12-25 15:00:00,11.863,11.891,11.773,11.834,168316.8,1992233.53734,89013.77,1054057.51931
2023-12-25 15:30:00,11.834,11.846,11.725,11.747,151943.86,1788785.14531,72254.88,850497.29751
2023-12-25 16:00:00,11.745,11.844,11.744,11.838,142671.02,1682428.65989,66527.64,784573.07035
2023-12-25 16:30:00,11.84,11.856,11.642,11.735,135567.72,1591216.43638,52859.86,620390.93485
2023-12-25 17:00:00,11.734,11.838,11.732,11.813,78363.21,923049.20718,34942.22,411523.96517
2023-12-25 17:30:00,11.813,11.836,11.742,11.813,61358.51,723290.24025,29564.65,348606.62426
2023-12-25 18:00:00,11.814,11.946,11.814,11.945,157382.64,1873331.40468,80810.64,961921.66177
2023-12-25 18:30:00,11.945,11.99,11.847,11.879,131144.04,1563969.94762,70090.42,835889.89065
2023-12-25 19:00:00,11.879,11.985,11.847,11.979,103524.46,1233348.78003,53184.11,633848.99674
2023-12-25 19:30:00,11.978,11.994,11.919,11.933,86927.48,1039356.49988,41513.11,496537.06175
2023-12-25 20:00:00,11.933,11.98,11.814,11.878,117407.09,1395351.02713,59480.6,706905.83778
2023-12-25 20:30:00,11.878,11.891,11.703,11.869,141059.66,1663996.6366,63282.21,746846.82594
2023-12-25 21:00:00,11.87,12.013,11.842,11.968,178512.07,2132429.06771,94113.31,1124215.0924
2023-12-25 21:30:00,11.971,12.022,11.938,11.975,116987.33,1402220.3337,68471.72,820723.9334
2023-12-25 22:00:00,11.973,12.03,11.927,12.009,89652.58,1075093.4876,43138.62,517210.68726
2023-12-25 22:30:00,12.01,12.056,12.0,12.025,62847.28,756314.80269,32636.03,392689.98682
2023-12-25 23:00:00,12.025,12.03,11.895,11.971,105874.72,1265843.00705,54137.58,647388.39241
2023-12-25 23:30:00,11.971,11.993,11.892,11.894,42769.83,510761.70437,22371.73,267228.9586
2023-12-26 00:00:00,11.894,11.924,11.793,11.804,78909.82,935320.00108,37948.56,449932.90181
2023-12-26 00:30:00,11.804,11.873,11.774,11.8,74815.74,884174.48735,43042.31,508696.54205
2023-12-26 01:00:00,11.8,12.19,11.771,12.136,396833.45,4782208.10075,235551.31,2836779.39844
2023-12-26 01:30:00,12.136,12.2,11.933,11.942,426395.72,5138360.26665,209993.23,2531570.58684
2023-12-26 02:00:00,11.941,12.392,11.892,12.321,634633.71,7741337.4618,335214.31,4089092.97994
2023-12-26 02:30:00,12.32,12.329,12.129,12.147,225035.22,2744360.91478,117323.79,1430724.33927
2023-12-26 03:00:00,12.148,12.383,12.107,12.334,246619.85,3024786.94358,130653.88,1602599.55424
2023-12-26 03:30:00,12.331,12.354,12.171,12.194,157667.69,1930440.59681,66577.85,815404.9874
2023-12-26 04:00:00,12.194,12.243,12.142,12.242,103583.41,1261484.06956,53730.69,654487.45646
2023-12-26 04:30:00,12.242,12.318,12.166,12.24,112360.99,1376845.02447,49946.76,612073.79887
2023-12-26 05:00:00,12.241,12.349,12.124,12.149,255396.47,3129897.74419,138357.34,1696431.56672
2023-12-26 05:30:00,12.148,12.264,11.894,12.202,508060.88,6130079.65532,252143.79,3041931.16035
2023-12-26 06:00:00,12.2,12.485,11.965,12.384,542346.65,6636032.35351,275317.28,3371545.31244
2023-12-26 06:30:00,12.384,12.6,12.012,12.031,620412.72,7644672.9131,292995.96,3616671.14065
2023-12-26 07:00:00,12.029,12.125,11.915,12.114,328749.19,3958813.85201,146834.27,1768024.1894
2023-12-26 07:30:00,12.112,12.22,12.052,12.078,179580.64,2181867.0801,96914.4,1177481.1519
2023-12-26 08:00:00,12.075,12.138,11.997,12.065,240583.37,2902571.51345,121783.65,1469405.48099
2023-12-26 08:30:00,12.063,12.237,12.037,12.1,232123.83,2815817.42747,110561.54,1341375.46862
2023-12-26 09:00:00,12.099,12.141,11.88,11.894,167246.34,2008730.37521,80153.2,962802.95412
2023-12-26 09:30:00,11.893,11.909,11.715,11.84,244943.92,2900122.37572,113011.99,1338152.24999
2023-12-26 10:00:00,11.842,12.023,11.787,12.01,116697.39,1392738.66949,56974.09,680044.7196
2023-12-26 10:30:00,12.01,12.051,11.948,11.985,112562.03,1351305.18033,48592.62,583405.57215
2023-12-26 11:00:00,11.984,12.114,11.922,12.061,139843.56,1677143.91377,60658.73,727769.1237
2023-12-26 11:30:00,12.059,12.131,12.029,12.101,134806.15,1629361.17414,72248.35,873422.4204
2023-12-26 12:00:00,12.099,12.167,12.035,12.156,115202.38,1393253.58438,53109.87,642280.43971
2023-12-26 12:30:00,12.158,12.197,12.104,12.197,106204.57,1290428.14693,51712.36,628359.8102
2023-12-26 13:00:00,12.198,12.265,12.142,12.172,123406.03,1504954.9931,54001.61,658685.75398
2023-12-26 13:30:00,12.173,12.258,12.119,12.141,123059.1,1498815.83406,60847.45,741237.31673
2023-12-26 14:00:00,12.14,12.23,12.07,12.212,111601.24,1355346.80397,53834.44,654150.41483
2023-12-26 14:30:00,12.212,12.214,12.002,12.029,116372.44,1408963.92739,45916.14,555491.1765
2023-12-26 15:00:00,12.03,12.04,11.853,11.942,154254.39,1844860.82458,69747.41,833886.93283
2023-12-26 15:30:00,11.943,12.038,11.747,11.757,165211.04,1960563.88328,69846.42,829321.5486
2023-12-26 16:00:00,11.757,11.876,11.67,11.784,155317.37,1829020.03412,80640.18,949853.12446
2023-12-26 16:30:00,11.784,11.822,11.681,11.707,96709.52,1136152.05326,43904.85,515719.39179
2023-12-26 17:00:00,11.708,11.725,11.533,11.566,163420.59,1899771.15908,64609.32,751096.32699
2023-12-26 17:30:00,11.565,11.585,11.069,11.397,415193.0,4715402.1608,183271.92,2082610.36234
2023-12-26 18:00:00,11.399,11.505,11.3,11.316,153073.02,1746947.01098,72568.01,828795.18299
2023-12-26 18:30:00,11.315,11.498,11.259,11.487,114343.64,1298394.2774,59458.63,675358.41735
2023-12-26 19:00:00,11.49,11.54,11.412,11.54,68730.34,789227.91475,34824.85,399948.62426
2023-12-26 19:30:00,11.539,11.552,11.421,11.444,85220.19,977259.1114,40738.01,467169.20813
2023-12-26 20:00:00,11.444,11.548,11.415,11.5,64775.12,745005.73468,31863.31,366348.43565
2023-12-26 20:30:00,11.502,11.552,11.48,11.512,53606.23,616977.28833,25424.14,292626.67108
2023-12-26 21:00:00,11.509,11.627,11.502,11.626,85933.14,994246.06232,47822.12,553281.49093
2023-12-26 21:30:00,11.625,11.654,11.585,11.637,65952.71,766584.98493,33530.38,389730.97324
2023-12-26 22:00:00,11.637,11.699,11.611,11.697,49581.65,577544.58816,27632.5,321889.96532
2023-12-26 22:30:00,11.697,11.702,11.575,11.593,60682.07,705886.90567,29404.11,342038.05512
2023-12-26 23:00:00,11.593,11.632,11.545,11.555,74138.19,859049.8305,32572.66,377429.64401
2023-12-26 23:30:00,11.555,11.641,11.516,11.637,66124.73,765365.99846,32371.65,374903.64417
2023-12-27 00:00:00,11.637,11.659,11.535,11.594,70579.54,818814.55156,34852.79,404296.36916
2023-12-27 00:30:00,11.593,11.596,11.485,11.494,77187.84,890436.92956,38315.0,442131.36311
2023-12-27 01:00:00,11.492,11.565,11.48,11.505,74754.78,860948.68948,36208.32,417111.83147
2023-12-27 01:30:00,11.507,11.549,11.47,11.493,56132.06,645839.84661,20991.53,241572.74653
2023-12-27 02:00:00,11.494,11.506,11.322,11.352,108914.05,1244101.93265,64040.92,732062.96483
2023-12-27 02:30:00,11.352,11.402,11.255,11.288,91609.89,1037320.84844,44827.15,507529.98974
2023-12-27 03:00:00,11.289,11.35,11.208,11.224,80559.18,908770.2953,38495.37,434175.53221
2023-12-27 03:30:00,11.224,11.262,11.153,11.252,86808.91,973778.93319,42729.36,479198.64478
2023-12-27 04:00:00,11.251,11.354,11.243,11.351,50922.87,575706.31139,24189.47,273582.28125
2023-12-27 04:30:00,11.347,11.351,11.279,11.321,42739.6,483685.76734,15343.99,173630.24082
2023-12-27 05:00:00,11.322,11.402,11.269,11.298,90484.18,1026695.50302,44614.2,506649.58534
2023-12-27 05:30:00,11.3,11.376,11.275,11.37,44703.99,506158.72339,22231.05,251728.22042
2023-12-27 06:00:00,11.37,11.399,11.336,11.37,36591.44,415830.18215,20125.99,228778.33671
2023-12-27 06:30:00,11.37,11.441,11.364,11.385,69962.94,797866.5903,29106.31,331956.8079
2023-12-27 07:00:00,11.385,11.435,11.322,11.341,87158.08,989982.8748,29490.04,335174.5418
2023-12-27 07:30:00,11.341,11.425,11.338,11.369,48903.53,556966.52874,24830.91,282786.42697
2023-12-27 08:00:00,11.369,11.409,11.315,11.394,130377.16,1479304.91236,77723.4,881722.01226
2023-12-27 08:30:00,11.394,11.524,11.394,11.49,146193.65,1677338.28035,70531.94,809094.02253
2023-12-27 09:00:00,11.488,11.528,11.445,11.52,51301.18,589269.04164,26662.81,306260.83614
2023-12-27 09:30:00,11.523,11.523,11.468,11.489,55319.86,635827.39458,23140.88,265958.3776
2023-12-27 10:00:00,11.491,11.636,11.46,11.634,88613.64,1022468.02861,50499.5,582941.66203
2023-12-27 10:30:00,11.633,11.699,11.589,11.695,98448.44,1147825.11736,47398.5,552632.37904
2023-12-27 11:00:00,11.695,11.707,11.643,11.676,74872.93,874142.5122,38814.26,453220.02445
2023-12-27 11:30:00,11.676,11.751,11.662,11.731,72855.62,853147.07381,30032.64,351741.86753
2023-12-27 12:00:00,11.731,11.78,11.678,11.763,104841.7,1229844.37852,54567.15,640403.97274
2023-12-27 12:30:00,11.761,11.784,11.624,11.694,77207.16,903298.03445,36236.36,424029.1057
2023-12-27 13:00:00,11.696,11.758,11.63,11.756,57762.39,675895.47756,27031.32,316411.95191
2023-12-27 13:30:00,11.753,11.795,11.689,11.787,73479.36,864148.5531,35362.67,415893.94423
2023-12-27 14:00:00,11.786,11.835,11.702,11.725,119416.92,1407274.41718,59137.96,696886.03097
2023-12-27 14:30:00,11.724,11.879,11.722,11.823,101968.54,1205765.32095,43232.56,511070.89813
2023-12-27 15:00:00,11.822,11.871,11.744,11.832,99523.76,1174826.57512,40364.05,476776.3326
2023-12-27 15:30:00,11.831,11.949,11.786,11.939,110320.41,1311090.16484,47210.03,561025.45316
2023-12-27 16:00:00,11.939,12.065,11.885,11.999,176935.38,2120035.51547,99451.11,1191819.80013
2023-12-27 16:30:00,12.0,12.1,11.894,11.911,179675.42,2162156.28139,79744.71,959374.52683
2023-12-27 17:00:00,11.912,11.981,11.851,11.866,122364.95,1458388.74859,71557.84,853002.64771
2023-12-27 17:30:00,11.865,11.984,11.858,11.928,121146.66,1444188.24055,81651.07,973363.32747
2023-12-27 18:00:00,11.928,12.01,11.914,11.974,78058.16,933872.483,46461.94,555809.04182
2023-12-27 18:30:00,11.973,12.038,11.971,12.01,59911.77,719639.66915,32836.55,394491.17649
2023-12-27 19:00:00,12.009,12.031,11.935,12.021,41152.82,493427.04962,21113.57,253178.5844
2023-12-27 19:30:00,12.021,12.029,11.934,11.971,44084.59,527776.35654,27647.9,330992.01622
2023-12-27 20:00:00,11.967,12.024,11.963,12.012,33000.19,395987.32439,17061.4,204767.5332
2023-12-27 20:30:00,12.009,12.061,11.985,12.047,42783.72,514482.95919,22342.31,268781.84661
2023-12-27 21:00:00,12.049,12.094,12.028,12.047,99953.31,1205373.66877,46587.17,561922.84757
2023-12-27 21:30:00,12.049,12.091,12.037,12.056,96537.98,1164590.85835,54599.46,658896.52664
2023-12-27 22:00:00,12.059,12.084,11.975,11.985,56492.4,680069.97892,27564.84,331847.22829
2023-12-27 22:30:00,11.986,12.055,11.868,11.935,69244.03,826464.53939,33143.12,395667.86226
2023-12-27 23:00:00,11.939,12.034,11.937,11.963,48485.3,581395.77283,24658.49,295685.11219
2023-12-27 23:30:00,11.964,12.007,11.931,11.96,51512.34,616724.70083,19754.53,236367.2533
2023-12-28 00:00:00,11.962,12.09,11.906,12.089,71029.41,852359.72297,44494.86,534044.8962
2023-12-28 00:30:00,12.089,12.179,12.054,12.173,149388.89,1811654.5971,73920.45,896728.29619
2023-12-28 01:00:00,12.175,12.219,12.045,12.076,117673.69,1428533.45143,59524.98,722564.62479
2023-12-28 01:30:00,12.075,12.164,12.031,12.044,61961.73,749203.23877,29768.32,359924.19287
2023-12-28 02:00:00,12.044,12.084,11.956,11.978,159137.37,1911863.88612,74386.22,893730.90377
2023-12-28 02:30:00,11.98,11.992,11.923,11.951,46714.97,558807.10739,23927.78,286256.31309
2023-12-28 03:00:00,11.953,11.977,11.895,11.901,176758.95,2108625.44091,61801.19,737193.21545
2023-12-28 03:30:00,11.902,11.997,11.846,11.986,164713.73,1958820.67072,66253.74,788269.04364
2023-12-28 04:00:00,11.984,12.1,11.971,12.098,70079.81,842558.1724,37910.63,455836.44884
2023-12-28 04:30:00,12.098,12.1,11.907,11.914,82504.74,989318.51235,33946.98,406919.176
2023-12-28 05:00:00,11.914,11.949,11.752,11.758,147042.49,1742812.8537,70631.56,837238.47432
2023-12-28 05:30:00,11.758,11.832,11.755,11.78,73380.5,865418.71282,32960.6,388752.64254
2023-12-28 06:00:00,11.779,11.801,11.699,11.73,92231.37,1084112.32472,46299.65,544424.95407
2023-12-28 06:30:00,11.73,11.761,11.541,11.573,141415.63,1647420.0156,59242.76,690131.99677
2023-12-28 07:00:00,11.573,11.61,11.473,11.58,164890.94,1904610.89843,82647.75,954714.45241
2023-12-28 07:30:00,11.58,11.677,11.548,11.676,80054.56,931208.01089,39679.27,461531.25415
2023-12-28 08:00:00,11.677,11.725,11.614,11.707,59249.94,692176.18926,27572.01,322179.87446
2023-12-28 08:30:00,11.706,11.752,11.671,11.678,96158.24,1127346.28113,49457.37,579933.05509
2023-12-28 09:00:00,11.674,11.713,11.632,11.685,88684.27,1035548.45297,36484.23,426174.26692
2023-12-28 09:30:00,11.682,11.771,11.679,11.685,76896.18,902381.67325,42963.22,504307.26865
2023-12-28 10:00:00,11.696,11.783,11.67,11.783,66144.37,776544.845,33205.24,389953.55851
2023-12-28 10:30:00,11.782,12.0,11.747,11.938,191991.63,2283925.98246,108338.54,1287713.10237
2023-12-28 11:00:00,11.942,11.978,11.821,11.884,78662.93,935850.7114,33259.84,395679.05737
2023-12-28 11:30:00,11.888,11.95,11.885,11.907,51378.79,612127.75433,24112.24,287280.09078
2023-12-28 12:00:00,11.908,11.922,11.807,11.836,53384.28,633512.26311,26192.59,310832.83052
2023-12-28 12:30:00,11.84,11.84,11.634,11.655,122653.43,1439280.59272,64388.25,755604.41566
2023-12-28 13:00:00,11.65,11.799,11.554,11.774,129138.37,1509142.40844,61412.54,717450.62095
2023-12-28 13:30:00,11.774,11.802,11.674,11.731,91759.44,1078320.13266,45044.94,529297.33499
2023-12-28 14:00:00,11.73,11.773,11.395,11.43,314084.86,3625201.02973,138866.71,1604113.09395
2023-12-28 14:30:00,11.43,11.485,11.3,11.42,212689.81,2420759.20394,106582.84,1213207.74929
2023-12-28 15:00:00,11.42,11.467,11.329,11.341,108750.46,1242132.20372,57126.29,652430.68177
2023-12-28 15:30:00,11.344,11.45,11.344,11.415,84384.67,962340.99758,45824.46,522668.46286
2023-12-28 16:00:00,11.413,11.446,11.317,11.349,57951.39,659860.57512,27370.72,311697.50697
2023-12-28 16:30:00,11.347,11.453,11.347,11.362,118801.9,1354257.35207,52045.46,593130.02543
