Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-22 20:00:00,96.91,97.55,96.06,96.48,163367.6,15817843.4241,85635.03,8291080.1655
2023-12-22 20:30:00,96.48,97.31,95.8,96.46,163185.6,15747031.3645,89416.51,8626797.6308
2023-12-22 21:00:00,96.45,97.81,96.26,97.4,123726.05,11992457.2354,71046.56,6881954.7224
2023-12-22 21:30:00,97.39,97.4,96.33,96.58,84535.39,8192470.8506,38974.75,3777856.0117
2023-12-22 22:00:00,96.58,96.93,96.27,96.56,104451.84,10083225.5676,57906.62,5588800.2838
2023-12-22 22:30:00,96.56,97.18,96.48,97.06,77040.7,7461305.8844,33678.31,3261731.1592
2023-12-22 23:00:00,97.07,98.19,96.31,98.18,144917.68,14122682.6259,81876.19,7983524.4255
2023-12-22 23:30:00,98.17,98.42,97.61,97.9,108983.55,10683375.6126,52423.46,5139370.395
2023-12-23 00:00:00,97.91,98.22,96.03,96.46,138089.67,13411548.0621,59238.66,5753821.851
2023-12-23 00:30:00,96.47,96.9,95.21,95.5,173851.68,16680281.0939,80640.42,7739536.2865
2023-12-23 01:00:00,95.51,95.95,94.33,94.72,179408.19,17033936.0692,76957.08,7307118.8893
2023-12-23 01:30:00,94.73,95.65,93.71,93.91,225587.68,21379556.2441,117403.39,11133247.0464
2023-12-23 02:00:00,93.92,94.66,93.74,94.65,120896.57,11402946.8331,49843.31,4702514.1873
2023-12-23 02:30:00,94.66,95.23,94.05,94.36,126146.65,11957746.664,54053.54,5125068.1898
2023-12-23 03:00:00,94.37,95.36,94.2,94.79,79879.17,7585090.7962,33185.41,3151108.7388
2023-12-23 03:30:00,94.79,94.95,93.33,93.73,98656.48,9281361.5159,39978.33,3762378.2476
2023-12-23 04:00:00,93.72,94.21,92.8,94.16,157218.16,14677359.3042,66742.29,6232410.905
2023-12-23 04:30:00,94.16,94.62,93.71,94.54,60723.64,5714726.9716,26379.86,2482552.1622
2023-12-23 05:00:00,94.55,94.81,94.25,94.58,60780.23,5748389.8558,27817.99,2631429.3731
2023-12-23 05:30:00,94.57,95.4,94.57,95.31,73046.82,6938554.4112,40288.6,3827214.2557
2023-12-23 06:00:00,95.32,95.9,94.9,95.61,72060.21,6872987.4118,39696.8,3786509.0226
2023-12-23 06:30:00,95.61,96.3,95.57,96.22,91743.97,8810886.7699,51278.3,4925661.6288
2023-12-23 07:00:00,96.22,96.52,95.6,95.96,103911.44,9981291.5663,59443.19,5711061.7982
2023-12-23 07:30:00,95.96,96.0,95.13,95.36,81389.25,7778779.8751,31154.0,2977364.9223
2023-12-23 08:00:00,95.35,96.19,95.34,95.55,95252.87,9123058.5929,47347.24,4534585.1428
2023-12-23 08:30:00,95.56,96.39,95.32,96.31,64000.55,6136307.3949,35132.12,3368687.4382
2023-12-23 09:00:00,96.3,96.4,95.68,96.08,81065.71,7789451.2022,39676.71,3811945.9029
2023-12-23 09:30:00,96.08,96.11,95.42,95.85,67672.23,6478217.1502,29687.84,2841783.3407
2023-12-23 10:00:00,95.85,96.12,95.59,95.59,57652.82,5530736.7668,27323.7,2621106.4475
2023-12-23 10:30:00,95.59,95.65,95.19,95.46,62463.89,5963819.9682,29700.84,2835870.1495
2023-12-23 11:00:00,95.46,95.57,94.71,95.09,86290.95,8195546.9349,36546.49,3470681.0352
2023-12-23 11:30:00,95.08,96.0,94.73,95.87,99892.58,9543773.1501,47009.18,4492542.1411
2023-12-23 12:00:00,95.87,96.25,95.68,96.09,106470.91,10218584.8798,52679.76,5056138.4982
2023-12-23 12:30:00,96.1,97.3,96.02,96.97,271666.26,26311159.4699,158175.78,15312736.7778
2023-12-23 13:00:00,96.97,97.1,96.21,96.47,84283.14,8140923.8483,40642.16,3925966.0457
2023-12-23 13:30:00,96.48,96.48,95.61,96.1,87439.06,8388916.1979,47970.62,4601999.2833
2023-12-23 14:00:00,96.1,96.44,95.57,95.63,50950.34,4894480.0168,23348.82,2242852.5875
2023-12-23 14:30:00,95.62,96.22,95.28,96.19,105057.59,10051598.7001,58999.85,5644625.6115
2023-12-23 15:00:00,96.18,96.25,95.62,95.82,89042.26,8550935.6443,37854.04,3635094.9911
2023-12-23 15:30:00,95.82,97.15,95.74,96.77,118576.61,11453368.107,63292.18,6112240.002
2023-12-23 16:00:00,96.77,97.01,96.12,96.64,77342.1,7469211.3397,39370.82,3802654.0517
2023-12-23 16:30:00,96.64,97.83,96.54,97.46,155292.06,15115548.125,79694.03,7753810.4176
2023-12-23 17:00:00,97.47,98.1,97.0,97.05,314425.97,30715351.8189,129664.89,12667457.7312
2023-12-23 17:30:00,97.06,98.44,97.05,98.22,170825.46,16739587.7603,95085.94,9317860.2552
2023-12-23 18:00:00,98.23,98.41,97.76,98.11,122816.76,12059861.3965,63173.05,6203361.9763
2023-12-23 18:30:00,98.11,103.82,98.11,102.84,956560.86,96844864.0566,542902.3,54912165.1676
2023-12-23 19:00:00,102.85,103.36,100.93,102.63,454347.45,46451115.7475,232690.5,23790478.4235
2023-12-23 19:30:00,102.62,103.03,101.41,102.88,217152.28,22215766.0524,111152.0,11372808.8964
2023-12-23 20:00:00,102.87,103.74,102.72,102.92,262938.05,27144227.0612,136145.19,14056358.3978
2023-12-23 20:30:00,102.92,103.35,102.54,102.8,164795.32,16964619.6077,80218.1,8258578.0395
2023-12-23 21:00:00,102.79,102.81,101.46,102.35,199214.1,20340160.3872,85006.85,8681178.4047
2023-12-23 21:30:00,102.36,103.18,102.23,102.76,143854.27,14786841.4523,65028.82,6684050.3451
2023-12-23 22:00:00,102.77,109.13,102.43,107.74,766697.04,81428645.708,444775.09,47239450.5025
2023-12-23 22:30:00,107.74,110.0,106.52,108.81,473802.65,51369752.2503,241459.18,26190196.5877
2023-12-23 23:00:00,108.81,108.87,107.14,108.28,306751.42,33183458.8527,150606.1,16295350.1029
2023-12-23 23:30:00,108.27,108.28,107.1,107.88,178437.23,19230648.487,80094.18,8632408.0877
2023-12-24 00:00:00,107.88,109.8,107.3,108.24,290666.78,31541798.7126,142130.88,15431002.3275
2023-12-24 00:30:00,108.24,109.66,107.75,109.37,269663.2,29344081.3521,137161.56,14929375.7843
2023-12-24 01:00:00,109.37,113.0,108.24,111.8,402350.72,44355934.0014,231098.79,25507937.1582
2023-12-24 01:30:00,111.8,112.62,110.25,112.07,381601.95,42587474.084,183380.24,20469347.9434
2023-12-24 02:00:00,112.07,114.48,111.62,112.12,451009.04,50936580.5938,220273.14,24877783.6802
2023-12-24 02:30:00,112.12,112.57,111.22,112.4,203360.89,22760442.0877,87676.11,9813803.3507
2023-12-24 03:00:00,112.4,114.37,112.1,114.03,278421.13,31594934.2526,145788.35,16543223.0532
2023-12-24 03:30:00,114.02,117.69,113.36,116.22,460221.7,53151280.0543,238396.98,27540989.0531
2023-12-24 04:00:00,116.22,118.1,115.6,115.97,379017.68,44193278.9143,202047.53,23568357.2507
2023-12-24 04:30:00,115.96,116.37,113.4,114.87,356963.83,40911006.6075,170396.05,19523291.2985
2023-12-24 05:00:00,114.86,115.3,113.76,114.9,208520.56,23906421.9129,104997.82,12036244.6528
2023-12-24 05:30:00,114.91,115.42,109.76,113.26,373150.22,42160692.9354,171034.23,19329411.8153
2023-12-24 06:00:00,113.26,113.35,109.78,111.7,395731.92,44111284.5768,190881.46,21285049.5598
2023-12-24 06:30:00,111.7,112.86,110.82,112.83,219548.53,24545327.5706,111107.79,12422699.5892
2023-12-24 07:00:00,112.83,114.47,112.23,114.18,254887.18,28918265.45,149440.53,16953381.2363
2023-12-24 07:30:00,114.17,114.78,113.13,114.51,214368.03,24415428.9988,117135.89,13340346.4789
2023-12-24 08:00:00,114.5,114.7,113.54,113.6,163640.59,18667727.7763,73946.41,8436289.72
2023-12-24 08:30:00,113.59,114.35,112.92,113.91,157536.95,17921649.465,72984.56,8302508.6211
2023-12-24 09:00:00,113.91,114.49,112.57,113.65,185796.95,21098250.8348,80171.69,9104918.8753
2023-12-24 09:30:00,113.65,114.0,112.5,112.64,179984.61,20386510.2324,85098.01,9639290.8637
2023-12-24 10:00:00,112.65,112.76,107.9,108.68,515424.42,56934699.5091,225020.69,24854020.6739
2023-12-24 10:30:00,108.94,110.21,107.58,109.97,479436.86,52283894.2822,242138.18,26416453.7901
2023-12-24 11:00:00,109.97,110.77,109.01,110.75,228716.34,25145777.9401,118349.48,13018768.7936
2023-12-24 11:30:00,110.74,110.81,109.74,110.34,129631.31,14284731.7026,59913.45,6602283.2936
2023-12-24 12:00:00,110.35,110.54,109.05,109.91,164386.36,18057826.9806,74396.96,8173824.0436
2023-12-24 12:30:00,109.92,113.51,109.8,112.93,305747.52,34231990.5161,166593.33,18650363.3713
2023-12-24 13:00:00,112.92,113.05,111.81,112.43,182777.76,20556317.9987,94779.39,10660664.6457
2023-12-24 13:30:00,112.42,112.7,111.37,111.76,143718.53,16107621.299,63319.72,7097237.2253
2023-12-24 14:00:00,111.76,114.39,111.75,114.39,230925.08,26107989.2803,115563.43,13065535.2177
2023-12-24 14:30:00,114.38,114.39,112.58,113.61,210935.65,23921125.1332,98262.12,11139855.9329
2023-12-24 15:00:00,113.6,114.44,112.62,112.67,197636.29,22489480.8691,105314.65,11987544.8115
2023-12-24 15:30:00,112.67,113.93,112.57,113.55,113441.31,12840116.2835,63602.72,7197835.1917
2023-12-24 16:00:00,113.56,114.58,112.9,113.66,159112.62,18100875.1528,83983.95,9556741.8448
2023-12-24 16:30:00,113.66,116.44,113.42,115.59,348695.34,40181622.5205,207591.78,23917145.4887
2023-12-24 17:00:00,115.58,115.91,112.22,113.22,276915.1,31508590.4877,128565.26,14624578.0168
2023-12-24 17:30:00,113.22,115.18,112.71,114.44,241375.73,27541482.4509,125686.2,14339673.735
2023-12-24 18:00:00,114.44,115.5,114.16,115.2,133305.94,15329665.4439,65468.95,7530237.8114
2023-12-24 18:30:00,115.18,116.8,114.61,116.67,224712.29,26035951.4979,117250.35,13591044.9527
2023-12-24 19:00:00,116.67,116.74,115.66,116.02,149437.41,17351823.5107,69709.29,8093420.3593
2023-12-24 19:30:00,116.02,116.26,114.72,115.16,141126.39,16262105.752,69035.35,7954941.1019
2023-12-24 20:00:00,115.15,115.5,114.06,114.44,137839.79,15819837.1829,66629.87,7646986.2033
2023-12-24 20:30:00,114.46,114.69,110.66,112.12,448215.76,50385196.1216,195328.31,21950637.0539
2023-12-24 21:00:00,112.13,113.44,111.91,113.07,168541.55,19017006.5738,99008.52,11170074.8143
2023-12-24 21:30:00,113.06,113.75,112.45,113.47,118767.91,13444953.1392,63064.1,7139931.9975
2023-12-24 22:00:00,113.47,114.28,110.03,112.96,320949.79,36115491.8484,153908.72,17329803.6452
2023-12-24 22:30:00,112.97,113.5,109.51,111.96,310317.61,34530943.1408,148734.87,16547699.7
2023-12-24 23:00:00,111.98,113.1,111.4,112.78,238168.41,26774379.0028,123664.51,13905799.1438
2023-12-24 23:30:00,112.78,113.08,112.06,112.45,114997.5,12948194.2492,55027.31,6195851.1214
2023-12-25 00:00:00,112.45,113.07,110.53,110.92,171224.85,19159210.629,84690.32,9476000.9795
2023-12-25 00:30:00,110.92,111.08,107.92,109.22,360524.86,39378748.5111,154135.85,16829878.522
2023-12-25 01:00:00,109.21,112.62,109.21,111.64,244260.73,27087124.5242,137087.15,15203031.0332
2023-12-25 01:30:00,111.64,111.64,109.6,109.66,165888.45,18348852.7732,76543.15,8465176.1895
2023-12-25 02:00:00,109.65,110.87,109.13,109.43,117472.34,12933972.5088,60264.79,6635365.3467
2023-12-25 02:30:00,109.42,111.0,108.93,110.6,122361.73,13471149.8965,62919.38,6926522.1923
2023-12-25 03:00:00,110.6,112.08,110.08,111.6,148217.23,16495228.9682,79692.22,8872364.791
2023-12-25 03:30:00,111.61,112.34,111.36,112.03,118562.97,13274991.6571,57652.62,6454246.3215
2023-12-25 04:00:00,112.03,112.84,111.58,112.03,110899.7,12439986.0913,58758.99,6592501.6148
2023-12-25 04:30:00,112.04,112.41,111.57,111.8,83118.45,9306077.6149,44925.68,5030053.237
2023-12-25 05:00:00,111.8,113.42,111.78,113.05,174825.52,19710358.4469,110686.17,12481285.3702
2023-12-25 05:30:00,113.06,113.44,112.7,113.2,95783.38,10834985.7744,57625.62,6518498.3735
2023-12-25 06:00:00,113.2,114.46,112.89,113.99,144096.46,16387510.6329,78834.14,8964769.9948
2023-12-25 06:30:00,113.99,114.22,112.99,113.44,130268.97,14779251.4385,72065.49,8178388.7096
2023-12-25 07:00:00,113.44,113.44,112.01,112.63,142571.93,16055390.5564,68714.93,7734770.1575
2023-12-25 07:30:00,112.63,113.54,112.5,112.93,108598.44,12280153.29,54397.1,6151390.8557
2023-12-25 08:00:00,112.94,113.65,112.59,112.92,122688.16,13877136.7984,66599.92,7535844.9797
2023-12-25 08:30:00,112.92,113.0,110.75,110.84,181843.21,20301991.5608,75921.86,8477050.1601
2023-12-25 09:00:00,110.84,111.57,109.67,110.31,217777.34,24094531.6611,103389.26,11441077.6676
2023-12-25 09:30:00,110.31,111.1,109.91,110.7,98939.9,10937182.2864,50984.73,5638129.7103
2023-12-25 10:00:00,110.71,111.8,110.6,111.56,96682.3,10751855.6631,49423.05,5497747.1454
2023-12-25 10:30:00,111.58,111.79,111.0,111.35,60379.57,6725556.0181,31532.74,3512986.9685
2023-12-25 11:00:00,111.35,112.06,110.59,112.0,88002.85,9790914.8629,42347.65,4712268.0568
2023-12-25 11:30:00,111.99,112.56,111.45,111.75,111565.05,12491801.4376,53315.93,5970547.1539
2023-12-25 12:00:00,111.75,111.78,110.2,110.7,119377.95,13225798.1734,51393.1,5693928.1914
2023-12-25 12:30:00,110.7,114.41,110.63,114.07,274526.12,31000561.7644,157776.8,17814201.0879
2023-12-25 13:00:00,114.07,115.98,114.05,115.1,419499.82,48254790.5012,233366.96,26847235.5351
2023-12-25 13:30:00,115.1,115.16,113.73,114.67,154023.48,17627664.1175,76827.96,8794483.2443
2023-12-25 14:00:00,114.68,115.66,113.81,115.31,204775.38,23519552.4368,105760.63,12146659.3703
2023-12-25 14:30:00,115.32,119.2,115.0,119.09,483927.37,56572159.3764,286363.88,33499366.5331
2023-12-25 15:00:00,119.09,120.0,117.91,119.45,668464.79,79755965.6303,359115.47,42867540.281
2023-12-25 15:30:00,119.45,124.3,119.34,123.15,811703.84,99110934.0735,485096.56,59170252.7444
2023-12-25 16:00:00,123.15,124.62,122.0,123.15,517877.52,63948315.7981,262946.23,32484149.2689
2023-12-25 16:30:00,123.16,123.75,120.5,122.27,447259.47,54555597.1683,218805.31,26688613.8405
2023-12-25 17:00:00,122.25,123.83,121.94,123.36,222025.27,27275091.3398,118635.22,14576651.3312
2023-12-25 17:30:00,123.35,124.29,122.86,123.7,221424.64,27372138.4653,123931.16,15321442.3058
2023-12-25 18:00:00,123.71,126.36,122.36,123.36,537548.48,66858105.5772,327877.63,40816365.7136
2023-12-25 18:30:00,123.36,124.48,121.93,122.77,322930.38,39800115.6484,139687.51,17231799.1721
2023-12-25 19:00:00,122.77,123.46,122.2,122.89,137539.04,16902968.8905,76021.65,9344223.4081
2023-12-25 19:30:00,122.86,123.0,121.2,121.26,196491.32,23990320.5463,94205.47,11504574.3291
2023-12-25 20:00:00,121.26,121.59,119.05,119.47,327915.71,39491033.4311,148742.45,17920114.5374
2023-12-25 20:30:00,119.48,123.99,116.42,119.72,490385.44,58078113.8961,253821.19,30095194.4272
2023-12-25 21:00:00,119.72,119.86,117.12,118.95,260027.4,30866787.9178,129362.79,15355744.2223
2023-12-25 21:30:00,118.97,119.87,118.2,119.58,172306.35,20497985.3957,88427.49,10521119.7425
2023-12-25 22:00:00,119.59,120.88,118.72,119.68,235262.33,28148491.0468,123445.89,14770658.6811
2023-12-25 22:30:00,119.68,120.6,119.06,119.74,155544.56,18646551.7371,86873.0,10411378.7803
2023-12-25 23:00:00,119.73,121.55,119.01,120.94,159284.85,19152025.6192,86630.58,10419169.3415
2023-12-25 23:30:00,120.93,121.82,120.47,120.91,157822.02,19136590.1708,81909.78,9931913.5777
2023-12-26 00:00:00,120.91,121.36,119.96,120.21,151714.75,18292016.1442,59943.05,7227816.7387
2023-12-26 00:30:00,120.21,120.84,118.26,119.08,191792.52,22903946.9056,86002.84,10274488.5693
2023-12-26 01:00:00,119.07,120.66,118.95,120.47,127870.36,15320743.8667,65389.94,7833844.2724
2023-12-26 01:30:00,120.44,120.94,118.83,119.48,121333.95,14548012.4744,56305.81,6750147.0991
2023-12-26 02:00:00,119.48,119.79,118.3,118.53,114292.77,13594499.429,52994.31,6304664.3511
2023-12-26 02:30:00,118.52,119.41,117.25,117.27,220962.47,26117306.7423,98362.58,11630999.6087
2023-12-26 03:00:00,117.26,118.74,116.69,118.6,151064.51,17790093.7584,65787.74,7749949.1529
2023-12-26 03:30:00,118.6,119.42,117.76,119.37,113429.92,13469791.8581,53056.8,6303054.0382
2023-12-26 04:00:00,119.37,120.69,119.1,120.6,153028.98,18363619.8535,70658.48,8478844.0337
2023-12-26 04:30:00,120.59,120.64,119.62,120.44,118517.65,14246868.0459,53992.48,6491112.5174
2023-12-26 05:00:00,120.43,120.65,118.15,118.22,163635.47,19500471.7496,70780.36,8435221.8087
2023-12-26 05:30:00,118.21,118.54,113.6,114.87,543363.53,62793608.7502,253305.37,29267236.8713
2023-12-26 06:00:00,114.88,116.14,113.22,113.94,387993.79,44603605.1868,193070.4,22204482.2059
2023-12-26 06:30:00,113.93,114.95,111.1,111.9,476118.82,53803221.3095,229054.88,25888171.8159
2023-12-26 07:00:00,111.9,114.09,110.67,114.02,361522.55,40743385.4297,191858.42,21628998.0214
2023-12-26 07:30:00,114.02,114.81,112.72,113.4,252565.43,28677704.4083,129348.56,14690139.2157
2023-12-26 08:00:00,113.41,113.85,111.15,111.84,290014.72,32563151.2971,135694.19,15241733.9607
2023-12-26 08:30:00,111.83,114.16,111.73,113.79,245202.49,27784712.377,137787.64,15612114.3448
2023-12-26 09:00:00,113.79,114.54,113.17,113.66,180566.02,20587625.5305,85636.47,9762895.338
2023-12-26 09:30:00,113.65,114.61,112.02,113.18,255503.79,28922084.7115,128139.94,14508318.4779
2023-12-26 10:00:00,113.18,114.86,112.96,114.78,206863.93,23588627.4319,105391.45,12016251.3947
2023-12-26 10:30:00,114.79,115.85,114.31,115.0,222188.89,25541308.26,122685.09,14105860.2288
2023-12-26 11:00:00,114.99,115.11,113.98,114.26,130476.11,14937090.6387,59095.98,6765382.8656
2023-12-26 11:30:00,114.27,115.39,114.1,114.8,152118.22,17466532.9068,80453.51,9236072.2798
2023-12-26 12:00:00,114.81,115.11,113.76,114.56,146306.48,16745704.3348,77798.91,8906017.7928
2023-12-26 12:30:00,114.56,116.7,114.34,116.69,299552.31,34672064.0512,173652.37,20100313.3476
2023-12-26 13:00:00,116.69,117.16,115.01,115.4,259199.26,30137863.8447,123481.76,14358621.7597
2023-12-26 13:30:00,115.4,116.09,114.64,115.6,164757.36,19022166.5404,82069.39,9476558.9003
2023-12-26 14:00:00,115.59,115.69,113.0,114.81,293086.37,33436545.7258,132893.13,15162439.7693
2023-12-26 14:30:00,114.81,114.85,112.63,113.21,174245.51,19796540.0713,72727.73,8264264.6733
2023-12-26 15:00:00,113.22,113.37,111.55,112.52,285560.13,32084522.4406,147652.57,16588997.0167
2023-12-26 15:30:00,112.52,113.75,110.27,110.51,338037.61,37700323.0395,150661.05,16814773.4152
2023-12-26 16:00:00,110.52,112.0,109.81,111.86,413927.73,45878922.0291,215135.28,23857114.9914
2023-12-26 16:30:00,111.87,112.91,111.5,111.95,195090.76,21904384.2268,103068.28,11573899.1123
2023-12-26 17:00:00,111.95,112.18,108.11,108.82,386081.13,42410973.7394,172600.17,18968063.9055
2023-12-26 17:30:00,108.8,109.04,102.09,106.54,1099454.62,116401077.4973,530298.26,56146458.0684
2023-12-26 18:00:00,106.55,107.88,104.93,105.19,456204.77,48590757.3775,221956.45,23646431.5794
2023-12-26 18:30:00,105.18,107.65,104.16,107.57,369642.63,39130034.5091,174497.01,18491546.1964
2023-12-26 19:00:00,107.57,107.9,106.55,107.66,263115.52,28244651.2499,126649.73,13597595.6333
2023-12-26 19:30:00,107.64,107.9,106.11,106.65,151862.59,16236609.0183,69848.58,7469497.702
2023-12-26 20:00:00,106.66,108.21,106.16,107.02,196697.87,21111217.7043,95996.91,10303806.1597
2023-12-26 20:30:00,107.01,107.96,106.79,107.2,151347.41,16235723.3217,73269.77,7859520.2166
2023-12-26 21:00:00,107.21,109.88,106.86,109.83,250356.75,27161861.5544,131324.55,14252188.0035
2023-12-26 21:30:00,109.84,110.0,108.23,109.67,272115.23,29751841.234,128619.68,14064320.7507
2023-12-26 22:00:00,109.67,111.53,109.0,111.29,291519.62,32224848.8665,153879.7,17007384.272
2023-12-26 22:30:00,111.28,111.88,110.72,111.66,174767.55,19480041.3088,72003.47,8025340.4477
2023-12-26 23:00:00,111.67,112.05,110.32,110.54,149194.33,16611775.7759,75110.26,8363757.4894
2023-12-26 23:30:00,110.54,113.07,110.47,112.49,185830.2,20787185.1895,92018.64,10293131.7816
2023-12-27 00:00:00,112.48,113.6,111.51,111.99,225410.66,25418031.9337,104753.74,11815269.5071
2023-12-27 00:30:00,111.97,112.2,109.86,110.07,207821.6,23027976.3939,96682.06,10712095.8915
2023-12-27 01:00:00,110.07,112.0,109.92,111.04,174563.55,19390127.5507,88446.82,9821496.9352
2023-12-27 01:30:00,111.04,112.14,110.72,111.17,87016.42,9691424.4898,41065.01,4573442.4502
2023-12-27 02:00:00,111.18,111.27,108.62,109.22,148986.41,16363250.0768,66836.94,7342430.5865
2023-12-27 02:30:00,109.23,110.0,108.54,109.46,132081.81,14441641.1982,56541.35,6181580.5704
2023-12-27 03:00:00,109.46,110.45,107.84,108.53,122725.36,13420189.3353,62567.51,6842658.8953
2023-12-27 03:30:00,108.54,110.18,107.87,108.53,219450.41,23938282.3259,110395.59,12035971.655
2023-12-27 04:00:00,108.51,110.48,108.38,110.05,132811.82,14574518.5744,68879.02,7559116.9134
2023-12-27 04:30:00,110.04,110.82,109.56,110.51,102529.49,11308237.8375,51303.67,5657827.8879
2023-12-27 05:00:00,110.5,111.48,110.15,110.17,137514.51,15244922.9256,63611.42,7052295.5893
2023-12-27 05:30:00,110.17,111.7,110.0,111.43,106392.63,11798710.1557,57326.54,6356423.3767
2023-12-27 06:00:00,111.43,112.31,110.96,112.11,131341.65,14670666.6329,66155.57,7390936.316
2023-12-27 06:30:00,112.11,112.75,111.51,111.74,138278.34,15512998.9856,63061.47,7075389.4136
2023-12-27 07:00:00,111.75,112.04,110.9,111.34,134842.34,15025009.0737,59142.02,6591624.5255
2023-12-27 07:30:00,111.33,112.42,111.28,111.36,88748.87,9927619.4783,40141.3,4491181.5342
2023-12-27 08:00:00,111.37,112.5,110.93,112.45,117702.75,13121866.9126,57121.98,6368985.3045
2023-12-27 08:30:00,112.45,113.63,112.33,112.74,253310.31,28628751.078,124932.09,14119592.8205
2023-12-27 09:00:00,112.74,113.04,111.89,112.1,107530.69,12074821.1244,56005.63,6289314.8816
2023-12-27 09:30:00,112.11,112.27,111.12,111.21,142675.75,15930297.3473,69573.83,7768662.1576
2023-12-27 10:00:00,111.22,113.11,111.0,112.93,130656.18,14606290.2231,64955.67,7266492.2517
2023-12-27 10:30:00,112.92,115.0,112.32,114.98,258904.77,29408369.0414,133855.3,15219986.3629
2023-12-27 11:00:00,114.97,115.3,113.52,113.58,221741.15,25360279.5581,112792.34,12903910.0738
2023-12-27 11:30:00,113.58,113.69,112.28,112.78,154355.51,17446609.1518,71694.54,8104703.0889
2023-12-27 12:00:00,112.78,113.24,112.05,112.6,127759.45,14390632.702,60808.76,6851297.2583
2023-12-27 12:30:00,112.61,112.92,111.5,112.08,138640.93,15533376.979,69473.26,7782309.5943
2023-12-27 13:00:00,112.07,113.03,111.42,112.91,140229.71,15746648.3388,70440.94,7913154.1123
2023-12-27 13:30:00,112.91,113.12,111.17,111.23,175670.6,19667472.9988,88286.96,9882897.2104
2023-12-27 14:00:00,111.24,111.83,106.87,107.25,677925.29,74048224.5145,320078.78,34933953.2796
2023-12-27 14:30:00,107.24,109.49,107.15,108.07,345410.04,37405259.0116,168193.11,18214548.1724
2023-12-27 15:00:00,108.07,108.56,106.27,107.06,309958.22,33241785.0336,153812.92,16497703.5454
2023-12-27 15:30:00,107.06,109.17,106.69,107.8,262736.06,28360378.5598,143636.16,15504386.3045
2023-12-27 16:00:00,107.79,108.17,105.0,106.45,321414.74,34283036.7098,160876.04,17167534.2635
2023-12-27 16:30:00,106.44,107.44,104.58,105.43,427712.24,45374499.2443,227683.42,24165469.0411
2023-12-27 17:00:00,105.42,106.79,105.04,106.05,260042.51,27554565.2701,150245.84,15920419.0586
2023-12-27 17:30:00,106.05,108.52,106.0,108.13,272383.25,29245010.9676,161538.78,17350330.2496
2023-12-27 18:00:00,108.15,109.69,107.21,108.43,322103.85,34919945.3019,172634.76,18725256.9083
2023-12-27 18:30:00,108.43,110.67,108.08,110.1,264186.87,28903326.2274,161084.99,17632093.4501
2023-12-27 19:00:00,110.1,110.16,108.62,109.47,152986.75,16731423.7318,71458.21,7816582.1193
2023-12-27 19:30:00,109.48,109.49,108.02,109.02,125683.65,13673263.2761,55852.86,6076393.4823
2023-12-27 20:00:00,109.03,109.38,108.37,109.14,73859.2,8043462.4767,37939.54,4131574.5095
2023-12-27 20:30:00,109.14,111.0,108.5,110.0,177574.04,19492316.6145,93744.62,10293712.8305
2023-12-27 21:00:00,110.0,110.22,108.64,109.2,96265.1,10524124.2352,49513.35,5413053.7215
2023-12-27 21:30:00,109.23,109.46,108.57,109.04,90923.89,9913389.1911,39981.53,4359213.4203
2023-12-27 22:00:00,109.03,109.72,107.58,107.99,166602.88,18062510.8845,72238.16,7834991.8035
2023-12-27 22:30:00,107.98,108.47,106.45,107.21,171497.23,18436562.3656,75727.23,8139474.5573
2023-12-27 23:00:00,107.23,107.92,107.07,107.48,100407.07,10786600.1921,45660.45,4905802.4001
2023-12-27 23:30:00,107.47,107.73,106.65,106.91,93272.35,9984626.8069,47075.5,5038367.571
2023-12-28 00:00:00,106.92,109.43,106.46,109.23,198931.08,21488344.429,117556.96,12693140.5415
2023-12-28 00:30:00,109.23,109.66,106.75,107.1,214692.7,23279263.5327,107025.79,11608259.0611
2023-12-28 01:00:00,107.1,107.9,105.02,105.41,235860.89,25046668.6797,114971.76,12210873.8127
2023-12-28 01:30:00,105.39,105.92,104.5,105.09,280023.25,29430522.3326,134653.28,14151484.222
2023-12-28 02:00:00,105.09,105.34,103.4,103.75,388489.24,40452092.5028,199896.08,20812156.4154
2023-12-28 02:30:00,103.76,104.34,103.0,103.31,195473.6,20260902.7068,90483.81,9380603.9565
2023-12-28 03:00:00,103.3,104.73,103.23,104.32,182240.96,18958339.9272,85703.73,8916517.6264
2023-12-28 03:30:00,104.32,104.72,103.83,104.49,117709.01,12279448.9605,59772.44,6234911.5555
2023-12-28 04:00:00,104.51,105.65,104.11,105.62,139249.69,14576976.1555,73504.08,7695029.4575
2023-12-28 04:30:00,105.62,105.66,104.0,104.6,121338.13,12694529.5964,53775.51,5625601.854
2023-12-28 05:00:00,104.61,105.62,104.15,104.74,181895.01,19079052.5003,94965.24,9961409.8844
2023-12-28 05:30:00,104.73,105.63,104.69,105.12,115011.65,12099446.7862,54858.05,5770279.8875
2023-12-28 06:00:00,105.12,106.45,104.95,105.9,119890.61,12673123.7118,67721.13,7159325.5526
2023-12-28 06:30:00,105.88,106.1,104.16,104.51,154336.64,16246154.8383,70331.87,7407837.0812
2023-12-28 07:00:00,104.51,104.97,102.2,103.3,256316.43,26576846.3995,107558.09,11151714.658
2023-12-28 07:30:00,103.3,106.39,102.74,105.85,252575.72,26397530.2404,118994.14,12447165.5332
