Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-23 01:00:00,7.839,7.887,7.802,7.81,175187.47,1375393.08732,73249.47,575233.62729
2023-12-23 01:30:00,7.81,7.855,7.736,7.743,205523.87,1602885.71247,83635.62,652630.8251
2023-12-23 02:00:00,7.743,7.763,7.674,7.691,328999.34,2540901.02898,139047.05,1074438.57582
2023-12-23 02:30:00,7.692,7.711,7.589,7.589,308792.16,2359192.75112,111616.05,853512.09963
2023-12-23 03:00:00,7.59,7.66,7.578,7.642,217472.54,1659732.90076,103840.19,792389.95709
2023-12-23 03:30:00,7.642,7.655,7.586,7.619,149174.7,1138481.98381,55662.9,424802.63456
2023-12-23 04:00:00,7.619,7.654,7.585,7.64,143681.07,1094722.31286,65647.1,500169.36173
2023-12-23 04:30:00,7.64,7.695,7.612,7.692,152984.01,1170952.7061,71039.65,544058.27928
2023-12-23 05:00:00,7.693,7.733,7.659,7.724,186837.31,1437166.74955,87917.55,676545.07654
2023-12-23 05:30:00,7.724,7.748,7.709,7.742,145425.62,1124089.0319,67500.39,521848.18032
2023-12-23 06:00:00,7.742,7.757,7.723,7.744,84070.21,650749.33218,40495.12,313411.06899
2023-12-23 06:30:00,7.745,7.755,7.718,7.745,112350.59,869790.84051,57655.6,446397.78592
2023-12-23 07:00:00,7.744,7.747,7.696,7.706,124076.41,957895.85727,45752.61,353262.8681
2023-12-23 07:30:00,7.707,7.747,7.684,7.728,119191.83,919654.44235,55158.46,425583.65845
2023-12-23 08:00:00,7.727,7.756,7.717,7.729,182321.59,1411509.45499,100681.39,779563.3245
2023-12-23 08:30:00,7.73,7.829,7.713,7.808,155146.24,1206221.59422,87151.1,677450.03485
2023-12-23 09:00:00,7.808,7.835,7.759,7.821,151300.89,1180633.92274,81501.48,636161.41635
2023-12-23 09:30:00,7.82,7.848,7.797,7.834,227953.87,1784758.46488,123441.2,966440.95712
2023-12-23 10:00:00,7.831,7.904,7.824,7.885,291910.83,2298954.66035,169964.92,1338470.14143
2023-12-23 10:30:00,7.886,7.967,7.867,7.922,368284.71,2917374.96954,194909.44,1544846.55478
2023-12-23 11:00:00,7.924,7.939,7.828,7.854,311102.46,2451268.74934,133895.52,1055158.63891
2023-12-23 11:30:00,7.855,7.875,7.804,7.837,190011.75,1488246.04264,81376.2,637400.1772
2023-12-23 12:00:00,7.837,7.905,7.814,7.892,225036.04,1771613.95291,127239.76,1001819.96057
2023-12-23 12:30:00,7.892,7.931,7.841,7.85,180995.13,1427908.05778,84140.51,664164.29944
2023-12-23 13:00:00,7.849,7.886,7.834,7.839,104230.18,819141.74167,47640.36,374416.41879
2023-12-23 13:30:00,7.841,7.857,7.799,7.851,151263.51,1183710.43781,72723.72,569197.97864
2023-12-23 14:00:00,7.849,7.882,7.813,7.851,154590.76,1213536.19615,61063.41,479388.38461
2023-12-23 14:30:00,7.85,7.932,7.842,7.898,203830.1,1608559.6889,106423.33,839940.97572
2023-12-23 15:00:00,7.898,7.899,7.833,7.841,151420.45,1189911.88264,83364.97,654650.24588
2023-12-23 15:30:00,7.839,7.85,7.801,7.817,277357.75,2170833.37807,166777.63,1305301.69606
2023-12-23 16:00:00,7.818,7.836,7.799,7.815,229166.34,1791175.84447,136117.73,1064099.8644
2023-12-23 16:30:00,7.816,7.847,7.811,7.837,234503.77,1836056.43609,134761.76,1055230.59676
2023-12-23 17:00:00,7.835,7.86,7.81,7.833,164238.02,1286767.54526,94241.09,738334.10796
2023-12-23 17:30:00,7.833,7.85,7.818,7.832,156066.39,1223663.58453,68965.72,540810.69081
2023-12-23 18:00:00,7.832,7.872,7.822,7.868,149359.05,1172851.35635,86954.57,682904.43119
2023-12-23 18:30:00,7.868,7.9,7.85,7.889,235681.63,1856421.28987,119763.76,943378.03488
2023-12-23 19:00:00,7.888,7.994,7.879,7.919,534469.74,4242915.72882,295038.17,2341697.95697
2023-12-23 19:30:00,7.92,7.977,7.889,7.952,224398.14,1780908.64646,129521.33,1028442.32888
2023-12-23 20:00:00,7.952,7.978,7.874,7.891,226578.45,1795168.42079,101709.0,806085.10136
2023-12-23 20:30:00,7.89,8.08,7.89,8.055,437333.43,3490676.29943,301476.3,2406864.2422
2023-12-23 21:00:00,8.054,8.075,7.967,8.043,434041.07,3483664.8717,205733.99,1651316.11766
2023-12-23 21:30:00,8.042,8.298,8.033,8.21,1059228.66,8637459.23674,586424.76,4784546.8426
2023-12-23 22:00:00,8.209,8.298,8.143,8.285,785125.57,6450610.86,366674.42,3014463.87556
2023-12-23 22:30:00,8.284,8.429,8.238,8.411,638387.57,5314276.5379,371885.55,3095469.21729
2023-12-23 23:00:00,8.411,8.446,8.328,8.389,601947.5,5049311.72644,289203.14,2426893.39883
2023-12-23 23:30:00,8.388,8.393,8.297,8.326,493801.88,4115376.9719,229658.46,1914186.19744
2023-12-24 00:00:00,8.326,8.599,8.315,8.56,1289643.3,10961202.56753,739595.44,6285237.40196
2023-12-24 00:30:00,8.561,8.686,8.532,8.576,846644.13,7288500.21296,434424.09,3742099.66714
2023-12-24 01:00:00,8.578,8.636,8.493,8.626,465561.51,3990488.99945,208982.91,1790767.42387
2023-12-24 01:30:00,8.626,8.939,8.621,8.891,1141829.17,10055220.26719,601855.19,5301379.99766
2023-12-24 02:00:00,8.892,8.96,8.812,8.932,669426.96,5950824.74036,350145.32,3112768.84894
2023-12-24 02:30:00,8.931,8.939,8.777,8.779,467968.88,4131465.03688,179101.45,1581027.44445
2023-12-24 03:00:00,8.778,8.849,8.726,8.819,635694.77,5581702.88082,292400.11,2567603.01812
2023-12-24 03:30:00,8.82,8.855,8.768,8.8,407604.12,3591680.73749,248146.65,2186681.02452
2023-12-24 04:00:00,8.799,8.8,8.649,8.66,598108.87,5208215.8007,268486.55,2338663.29248
2023-12-24 04:30:00,8.66,8.731,8.658,8.684,326035.47,2833223.56155,181402.51,1576769.75929
2023-12-24 05:00:00,8.685,8.688,8.576,8.652,364886.97,3146448.17073,161842.15,1395718.67167
2023-12-24 05:30:00,8.655,8.657,8.426,8.487,730152.52,6217660.89268,377703.68,3216363.44928
2023-12-24 06:00:00,8.49,8.522,8.381,8.393,447890.61,3779084.21719,217373.7,1834278.31076
2023-12-24 06:30:00,8.392,8.433,8.327,8.382,356190.56,2985416.35869,183608.38,1539255.52605
2023-12-24 07:00:00,8.382,8.54,8.355,8.53,443129.83,3745200.5575,249577.76,2108609.44668
2023-12-24 07:30:00,8.531,8.6,8.485,8.591,398575.0,3409007.37023,199395.17,1705435.62757
2023-12-24 08:00:00,8.592,8.674,8.514,8.628,523925.41,4504718.27365,291398.81,2506211.38545
2023-12-24 08:30:00,8.628,8.787,8.621,8.779,879603.55,7667168.25437,509562.98,4441984.74433
2023-12-24 09:00:00,8.78,8.78,8.669,8.767,440628.92,3841384.62909,223932.18,1952687.20563
2023-12-24 09:30:00,8.767,8.921,8.709,8.903,702276.75,6196106.08857,402642.77,3553657.30415
2023-12-24 10:00:00,8.905,9.0,8.7,8.709,1282819.45,11379114.32293,656796.89,5829104.75996
2023-12-24 10:30:00,8.709,8.888,8.67,8.881,658635.58,5759937.0482,348237.28,3046838.61332
2023-12-24 11:00:00,8.879,9.144,8.852,9.104,1251600.59,11276098.25917,734958.09,6621539.29557
2023-12-24 11:30:00,9.103,9.13,8.938,9.057,772610.8,6965904.07076,357929.63,3227089.22911
2023-12-24 12:00:00,9.056,9.057,8.866,8.896,595833.31,5340323.3127,260758.56,2337887.81328
2023-12-24 12:30:00,8.896,9.042,8.874,8.948,466670.04,4185203.71529,234310.42,2101468.03756
2023-12-24 13:00:00,8.948,9.141,8.916,9.134,551716.14,4985715.14373,288868.63,2612463.35191
2023-12-24 13:30:00,9.136,9.2,8.992,9.067,1032226.87,9393130.18187,537738.07,4892633.94462
2023-12-24 14:00:00,9.067,9.13,8.95,9.037,694676.83,6275191.49268,327092.33,2956247.2828
2023-12-24 14:30:00,9.038,9.038,8.876,8.903,627094.44,5619160.28865,273205.86,2449216.18325
2023-12-24 15:00:00,8.904,9.003,8.836,8.952,487577.76,4347946.88567,244234.4,2179004.07313
2023-12-24 15:30:00,8.952,9.025,8.925,8.931,390086.25,3501592.5916,196047.62,1760445.68946
2023-12-24 16:00:00,8.931,8.939,8.774,8.869,714410.7,6328416.78198,291966.34,2586705.74921
2023-12-24 16:30:00,8.868,8.966,8.836,8.96,283506.74,2523551.6659,134774.92,1199582.44484
2023-12-24 17:00:00,8.959,9.005,8.897,8.964,547583.65,4902018.45689,316010.69,2829193.26669
2023-12-24 17:30:00,8.963,8.998,8.867,8.94,261110.86,2333550.14483,126174.93,1127672.54169
2023-12-24 18:00:00,8.94,9.03,8.929,8.987,397206.11,3566911.47784,213882.86,1919795.88722
2023-12-24 18:30:00,8.987,9.004,8.881,8.971,448317.58,4001471.01736,246348.06,2198148.35374
2023-12-24 19:00:00,8.972,8.975,8.833,8.845,253581.42,2252676.25584,119756.1,1063732.2094
2023-12-24 19:30:00,8.844,8.891,8.8,8.868,190038.38,1681404.07312,88278.18,781084.67784
2023-12-24 20:00:00,8.87,8.941,8.841,8.91,149409.8,1328838.894,81015.59,720403.35971
2023-12-24 20:30:00,8.91,8.941,8.732,8.762,364760.89,3216235.28127,156171.02,1377549.93191
2023-12-24 21:00:00,8.763,8.869,8.76,8.772,189550.92,1668070.77821,100377.86,883572.78893
2023-12-24 21:30:00,8.773,8.784,8.706,8.722,189764.76,1658461.76155,96955.5,847365.12648
2023-12-24 22:00:00,8.722,8.768,8.5,8.67,625861.69,5393667.00375,277491.25,2391476.58588
2023-12-24 22:30:00,8.669,8.729,8.527,8.618,385392.84,3323042.23389,187489.73,1616566.248
2023-12-24 23:00:00,8.62,8.7,8.583,8.658,245981.48,2129814.25747,120936.61,1046804.86207
2023-12-24 23:30:00,8.658,8.699,8.605,8.611,207934.74,1797419.86946,100556.48,869342.80766
2023-12-25 00:00:00,8.612,8.767,8.513,8.592,415178.97,3592294.86933,216743.72,1876759.70379
2023-12-25 00:30:00,8.593,8.683,8.499,8.674,307136.09,2635855.71317,132014.63,1134268.18049
2023-12-25 01:00:00,8.674,8.911,8.674,8.858,529570.45,4671201.42113,292070.4,2576350.63021
2023-12-25 01:30:00,8.86,8.861,8.71,8.714,231839.61,2039494.02408,112933.35,993382.61029
2023-12-25 02:00:00,8.714,8.794,8.68,8.685,164850.91,1440634.45655,69062.85,603823.60335
2023-12-25 02:30:00,8.685,8.711,8.584,8.691,263770.19,2279797.20025,114193.57,987149.64582
2023-12-25 03:00:00,8.691,8.76,8.662,8.716,177859.48,1550000.80047,102394.21,892622.70958
2023-12-25 03:30:00,8.717,8.757,8.692,8.741,179715.0,1567366.99311,111017.35,968395.96825
2023-12-25 04:00:00,8.743,8.828,8.716,8.815,230414.18,2022197.22175,116172.34,1019563.22573
2023-12-25 04:30:00,8.816,8.91,8.808,8.898,443897.8,3933438.04675,273108.37,2421013.21453
2023-12-25 05:00:00,8.896,8.993,8.734,8.949,1238663.81,10996712.27483,644453.96,5732309.3698
2023-12-25 05:30:00,8.946,9.212,8.942,9.21,811602.36,7392410.21354,447022.4,4071799.80873
2023-12-25 06:00:00,9.21,9.4,9.137,9.35,891740.78,8231356.92005,538499.25,4973811.36879
2023-12-25 06:30:00,9.351,9.4,9.232,9.284,775535.21,7226313.73135,410292.9,3824275.6379
2023-12-25 07:00:00,9.283,9.4,9.182,9.21,897154.94,8338109.55253,453085.24,4212394.23296
2023-12-25 07:30:00,9.209,9.295,9.167,9.2,476103.51,4392875.7098,228729.74,2110576.56649
2023-12-25 08:00:00,9.2,9.31,9.176,9.25,522872.68,4842644.18725,268420.0,2485757.68283
2023-12-25 08:30:00,9.25,9.298,9.093,9.124,598160.1,5497066.23707,273066.19,2509876.19207
2023-12-25 09:00:00,9.123,9.192,9.02,9.083,443406.98,4035137.15207,223704.38,2035540.48534
2023-12-25 09:30:00,9.083,9.105,9.003,9.054,579789.71,5242707.74402,303508.67,2744509.85709
2023-12-25 10:00:00,9.054,9.146,9.05,9.144,275661.53,2506598.69071,135175.95,1229424.8436
2023-12-25 10:30:00,9.141,9.24,9.126,9.232,296889.75,2728294.67284,171520.24,1576233.89516
2023-12-25 11:00:00,9.233,9.273,9.162,9.238,311412.25,2870414.90384,155081.52,1429739.22396
2023-12-25 11:30:00,9.239,9.29,9.125,9.142,355376.65,3273187.84534,163077.95,1502367.74388
2023-12-25 12:00:00,9.139,9.171,9.049,9.055,329560.75,2999251.73988,171831.74,1563989.09192
2023-12-25 12:30:00,9.056,9.262,9.055,9.248,358709.2,3283021.48185,204790.23,1874360.76138
2023-12-25 13:00:00,9.248,9.269,9.1,9.127,349933.24,3210452.74117,157046.49,1440706.1216
2023-12-25 13:30:00,9.126,9.191,9.101,9.14,172385.39,1576233.60944,87153.96,796937.48038
2023-12-25 14:00:00,9.14,9.154,9.054,9.143,208984.74,1903549.18781,81643.3,743850.56469
2023-12-25 14:30:00,9.143,9.206,9.082,9.202,219641.99,2008979.12579,102872.44,941339.52921
2023-12-25 15:00:00,9.202,9.249,9.121,9.186,359533.99,3306033.29995,182349.37,1677147.96604
2023-12-25 15:30:00,9.185,9.198,9.118,9.167,362189.85,3316291.17715,193447.1,1771245.82984
2023-12-25 16:00:00,9.168,9.173,9.066,9.072,393621.9,3587951.20832,188558.63,1719895.9151
2023-12-25 16:30:00,9.073,9.09,8.906,8.948,906455.53,8134947.29625,350755.6,3144869.5963
2023-12-25 17:00:00,8.947,9.136,8.945,9.133,329632.71,2980867.31961,188705.67,1706618.49805
2023-12-25 17:30:00,9.133,9.248,9.133,9.247,391230.66,3599399.13194,214240.64,1971172.94771
2023-12-25 18:00:00,9.247,9.326,9.203,9.282,418572.96,3878066.13086,217675.41,2017319.9402
2023-12-25 18:30:00,9.283,9.364,9.246,9.33,412563.03,3844280.71319,217241.68,2024278.69566
2023-12-25 19:00:00,9.329,9.346,9.125,9.182,673590.36,6212905.62957,225267.78,2079289.04905
2023-12-25 19:30:00,9.181,9.219,9.159,9.169,180202.88,1655987.85622,83195.82,764801.46695
2023-12-25 20:00:00,9.167,9.293,9.146,9.177,274717.05,2536473.60772,149760.31,1382258.36075
2023-12-25 20:30:00,9.176,9.211,9.0,9.093,401271.28,3642855.38907,168540.45,1532680.51476
2023-12-25 21:00:00,9.093,9.163,9.029,9.108,224524.35,2042875.65691,122968.23,1119034.58532
2023-12-25 21:30:00,9.11,9.19,9.103,9.174,152559.33,1395623.68419,87507.47,800589.20351
2023-12-25 22:00:00,9.174,9.248,9.154,9.241,176234.08,1621727.7098,98162.96,903425.58568
2023-12-25 22:30:00,9.24,9.263,9.165,9.193,150108.67,1384977.18256,61165.1,563998.67838
2023-12-25 23:00:00,9.192,9.31,9.168,9.267,226912.04,2101421.5793,122454.34,1133542.6327
2023-12-25 23:30:00,9.265,9.289,9.133,9.191,212377.26,1955570.38564,67394.33,621294.78615
2023-12-26 00:00:00,9.192,9.46,9.19,9.386,554904.52,5190154.14658,354863.66,3318114.60737
2023-12-26 00:30:00,9.386,9.552,9.386,9.49,729350.88,6922698.8652,373723.84,3547883.04873
2023-12-26 01:00:00,9.49,9.593,9.416,9.464,440278.76,4189018.30672,209828.66,1997692.19002
2023-12-26 01:30:00,9.466,9.466,9.326,9.399,281760.29,2641867.50614,134238.88,1258878.26381
2023-12-26 02:00:00,9.398,9.472,9.382,9.448,166786.48,1572370.43025,88923.37,838198.60655
2023-12-26 02:30:00,9.443,9.453,9.333,9.338,146471.18,1374661.9763,61358.74,575815.7667
2023-12-26 03:00:00,9.338,9.399,9.309,9.372,146579.79,1370790.50595,79098.63,739671.50716
2023-12-26 03:30:00,9.372,9.375,9.268,9.297,164820.48,1533644.27537,73021.43,679608.77032
2023-12-26 04:00:00,9.297,9.408,9.292,9.364,169568.03,1588068.17676,84913.48,795280.27527
2023-12-26 04:30:00,9.368,9.376,9.32,9.369,118581.45,1108373.34626,47702.58,445791.23795
2023-12-26 05:00:00,9.369,9.376,9.201,9.207,246062.99,2283527.01481,113871.9,1057464.83941
2023-12-26 05:30:00,9.208,9.231,9.0,9.063,685132.88,6232212.30191,307726.61,2799717.16699
2023-12-26 06:00:00,9.063,9.198,8.974,9.139,497255.19,4515253.41947,239528.62,2176589.59821
2023-12-26 06:30:00,9.14,9.2,8.893,8.997,1087677.8,9818856.98331,526405.82,4749312.74498
2023-12-26 07:00:00,8.995,9.138,8.936,9.117,423704.7,3831227.3137,227104.49,2052739.70858
2023-12-26 07:30:00,9.116,9.141,9.046,9.103,186364.05,1694243.99982,84300.17,766451.74986
2023-12-26 08:00:00,9.098,9.125,8.895,8.942,377229.05,3388637.34309,149198.25,1341304.94032
2023-12-26 08:30:00,8.94,9.046,8.887,8.994,318798.73,2865131.64182,134252.27,1206241.10384
2023-12-26 09:00:00,8.995,9.02,8.96,9.006,232874.43,2093951.29635,113360.68,1019252.22676
2023-12-26 09:30:00,9.007,9.061,8.854,8.954,391921.24,3505921.12383,164207.53,1469880.00797
2023-12-26 10:00:00,8.954,9.089,8.938,9.083,250610.36,2258734.75045,115319.9,1039227.84576
2023-12-26 10:30:00,9.084,9.186,9.08,9.136,370632.7,3386726.41815,202934.54,1853923.71019
2023-12-26 11:00:00,9.137,9.148,9.065,9.07,204655.53,1862856.38374,95355.4,868187.69731
2023-12-26 11:30:00,9.072,9.173,9.067,9.167,192528.82,1756826.4486,96647.59,882120.44081
2023-12-26 12:00:00,9.167,9.21,9.112,9.141,291465.25,2670262.51418,140076.49,1283652.52087
2023-12-26 12:30:00,9.14,9.148,9.073,9.139,226136.73,2059046.47135,112738.23,1026615.20691
2023-12-26 13:00:00,9.138,9.155,9.022,9.049,269074.2,2445703.97199,120156.88,1092133.33843
2023-12-26 13:30:00,9.047,9.136,9.017,9.098,230139.62,2092314.90267,106178.96,965110.28014
2023-12-26 14:00:00,9.097,9.118,8.983,9.109,349746.54,3163111.14011,168083.79,1520132.94176
2023-12-26 14:30:00,9.109,9.121,8.966,8.991,197477.26,1784854.24564,91682.19,829344.15658
2023-12-26 15:00:00,8.991,9.026,8.921,9.01,265523.1,2383995.58632,118751.03,1066164.95295
2023-12-26 15:30:00,9.012,9.055,8.817,8.853,377954.25,3365064.07184,144357.62,1285372.62415
2023-12-26 16:00:00,8.855,8.922,8.826,8.905,279943.12,2480634.26894,135964.93,1204975.34957
2023-12-26 16:30:00,8.905,8.934,8.822,8.859,234546.94,2082134.9635,103897.95,922865.11543
2023-12-26 17:00:00,8.859,8.889,8.694,8.749,315928.46,2775217.22088,119416.01,1049312.3304
2023-12-26 17:30:00,8.748,8.762,8.353,8.611,890083.58,7605130.27067,381193.76,3260715.54443
2023-12-26 18:00:00,8.613,8.706,8.536,8.551,416329.75,3587313.96743,165486.27,1426481.18492
2023-12-26 18:30:00,8.548,8.694,8.528,8.687,222123.29,1910009.51129,129292.88,1111263.01928
2023-12-26 19:00:00,8.688,8.741,8.629,8.727,234017.91,2033725.26344,118196.99,1027351.76009
2023-12-26 19:30:00,8.727,8.737,8.632,8.643,211112.54,1830923.98602,105919.92,918585.35547
2023-12-26 20:00:00,8.641,8.755,8.635,8.733,174679.83,1522728.56717,86926.85,757584.64952
2023-12-26 20:30:00,8.733,8.738,8.666,8.681,177920.81,1548761.92532,84158.68,732511.48369
2023-12-26 21:00:00,8.681,8.79,8.672,8.789,168941.63,1476019.16213,90723.42,792585.5208
2023-12-26 21:30:00,8.788,8.794,8.698,8.758,279008.73,2438239.85871,125614.02,1097301.99366
2023-12-26 22:00:00,8.758,8.831,8.738,8.827,163903.64,1439895.94384,80384.08,706292.96694
2023-12-26 22:30:00,8.827,8.842,8.787,8.835,155490.93,1370646.10264,66532.15,586529.79291
2023-12-26 23:00:00,8.835,8.848,8.759,8.766,285766.1,2516978.86491,130100.26,1146256.00867
2023-12-26 23:30:00,8.766,8.827,8.755,8.819,120396.57,1059112.0148,53262.66,468465.9388
2023-12-27 00:00:00,8.819,8.827,8.73,8.746,152653.66,1338775.67162,69000.06,605348.76515
2023-12-27 00:30:00,8.748,8.754,8.676,8.691,158306.72,1379488.46904,61207.88,533326.94168
2023-12-27 01:00:00,8.692,8.757,8.679,8.712,87852.59,765843.69283,43176.51,376438.69029
2023-12-27 01:30:00,8.712,8.757,8.681,8.719,72853.14,635438.42574,35333.65,308048.27885
2023-12-27 02:00:00,8.72,8.722,8.537,8.555,206830.29,1783205.3606,68728.85,592475.76427
2023-12-27 02:30:00,8.556,8.61,8.48,8.504,230962.23,1972335.37321,110155.52,940947.89044
2023-12-27 03:00:00,8.504,8.565,8.427,8.449,187344.49,1590566.49258,74767.33,635550.10767
2023-12-27 03:30:00,8.451,8.522,8.402,8.465,140609.54,1189955.13588,68534.08,580180.8051
2023-12-27 04:00:00,8.464,8.572,8.46,8.568,92250.81,787390.35427,48556.52,414382.23433
2023-12-27 04:30:00,8.565,8.605,8.537,8.577,161037.38,1379619.09301,51779.18,443547.96396
2023-12-27 05:00:00,8.578,8.618,8.532,8.549,124736.89,1069827.76449,65533.17,562160.55388
2023-12-27 05:30:00,8.55,8.622,8.522,8.611,85065.28,728968.89179,39675.91,340147.21966
2023-12-27 06:00:00,8.61,8.635,8.564,8.614,91848.65,789913.15061,45452.64,390955.94381
2023-12-27 06:30:00,8.615,8.648,8.578,8.587,143553.07,1237466.67821,51179.68,441202.54988
2023-12-27 07:00:00,8.585,8.696,8.53,8.661,287989.5,2477204.5978,163281.56,1403617.30819
2023-12-27 07:30:00,8.662,8.693,8.643,8.677,165254.21,1431671.54311,57645.61,499569.63916
2023-12-27 08:00:00,8.677,8.793,8.672,8.783,237547.41,2075103.40361,99174.4,866139.43587
2023-12-27 08:30:00,8.783,8.971,8.782,8.962,468674.14,4165302.26116,244281.08,2169894.80805
2023-12-27 09:00:00,8.962,8.985,8.91,8.957,269281.57,2410519.21062,117513.91,1052199.30947
2023-12-27 09:30:00,8.957,8.959,8.818,8.821,315241.01,2797350.0276,123227.61,1092307.22944
2023-12-27 10:00:00,8.82,8.928,8.814,8.917,196314.52,1738164.38622,112817.12,998784.41733
2023-12-27 10:30:00,8.917,8.939,8.839,8.883,270235.01,2401384.39162,118309.08,1051332.30181
2023-12-27 11:00:00,8.882,8.905,8.832,8.842,110043.21,974535.01284,52898.11,468373.40562
2023-12-27 11:30:00,8.842,8.892,8.774,8.834,145907.69,1290026.81081,75299.53,665942.58206
2023-12-27 12:00:00,8.833,8.839,8.745,8.808,203738.11,1792195.41463,90761.11,798288.49704
2023-12-27 12:30:00,8.809,8.82,8.727,8.781,296214.1,2597357.01317,152664.27,1338384.5302
2023-12-27 13:00:00,8.782,8.843,8.739,8.835,233397.88,2052422.3041,110269.74,969985.77516
2023-12-27 13:30:00,8.834,8.845,8.758,8.823,146320.12,1289179.04418,76757.96,676215.09081
2023-12-27 14:00:00,8.824,8.834,8.666,8.69,236685.68,2073211.99817,105144.79,921108.16413
2023-12-27 14:30:00,8.69,8.893,8.686,8.832,264953.81,2334101.00413,140870.07,1240495.57465
2023-12-27 15:00:00,8.832,8.9,8.8,8.891,310827.18,2753196.87593,155598.75,1377976.18629
2023-12-27 15:30:00,8.892,9.063,8.834,8.92,737878.43,6602429.39756,399596.77,3576968.3738
2023-12-27 16:00:00,8.921,8.943,8.852,8.867,399172.6,3551129.52752,148358.44,1319458.23285
2023-12-27 16:30:00,8.867,9.018,8.863,8.904,342593.19,3062576.90867,176161.17,1574243.00464
2023-12-27 17:00:00,8.907,8.969,8.792,8.809,359854.14,3192315.50203,137916.76,1224356.36644
2023-12-27 17:30:00,8.809,8.897,8.791,8.882,137233.48,1212566.85035,80253.83,708971.30284
2023-12-27 18:00:00,8.883,8.95,8.837,8.844,155932.16,1385848.56743,76705.58,681855.64507
2023-12-27 18:30:00,8.844,8.918,8.824,8.911,194643.59,1725633.32976,113722.41,1008246.36913
2023-12-27 19:00:00,8.913,8.917,8.814,8.839,123473.8,1093656.34544,53375.12,472827.13163
2023-12-27 19:30:00,8.841,8.855,8.762,8.801,166272.25,1463213.57611,66937.64,589022.41157
2023-12-27 20:00:00,8.8,8.833,8.752,8.771,143436.66,1261596.88669,54542.53,479903.88097
2023-12-27 20:30:00,8.77,8.853,8.763,8.832,137025.49,1207565.76216,63028.58,555229.07533
2023-12-27 21:00:00,8.829,8.863,8.816,8.847,100791.01,891612.39382,48562.8,429592.42979
2023-12-27 21:30:00,8.847,8.858,8.788,8.793,124349.46,1096791.55424,63376.47,559084.27037
2023-12-27 22:00:00,8.793,8.812,8.684,8.702,214082.9,1875395.55637,86513.46,758633.9615
2023-12-27 22:30:00,8.701,8.731,8.602,8.636,229871.87,1993556.24255,100309.54,870359.26896
2023-12-27 23:00:00,8.638,8.7,8.638,8.664,155256.01,1347100.65341,73335.9,636473.44151
2023-12-27 23:30:00,8.663,8.713,8.663,8.694,131157.15,1139479.64092,55425.57,481543.63129
2023-12-28 00:00:00,8.695,8.768,8.643,8.76,184791.34,1607854.61725,77398.01,673851.75504
2023-12-28 00:30:00,8.76,8.912,8.746,8.867,276652.72,2449579.29329,142175.2,1259412.47941
2023-12-28 01:00:00,8.868,8.909,8.769,8.794,175352.22,1552654.25113,85102.93,753577.72809
2023-12-28 01:30:00,8.795,8.844,8.747,8.775,208494.23,1832811.22355,78159.51,687095.19048
2023-12-28 02:00:00,8.776,8.789,8.674,8.68,246995.67,2153959.46068,85713.75,747276.86916
2023-12-28 02:30:00,8.682,8.69,8.62,8.625,228858.32,1980031.49524,103826.13,898405.29019
2023-12-28 03:00:00,8.627,8.669,8.563,8.64,233470.31,2010760.90916,100118.33,862552.39827
2023-12-28 03:30:00,8.639,8.644,8.554,8.567,332586.85,2853111.09385,142755.17,1224102.88397
2023-12-28 04:00:00,8.569,8.686,8.558,8.686,252556.65,2178686.25301,146779.45,1265854.26898
2023-12-28 04:30:00,8.686,8.688,8.564,8.572,152705.01,1317069.8704,61331.24,528691.50172
2023-12-28 05:00:00,8.574,8.615,8.5,8.507,233198.38,1995945.65157,108222.9,926969.92972
2023-12-28 05:30:00,8.51,8.594,8.505,8.56,151542.91,1297374.92639,79471.65,680297.38239
2023-12-28 06:00:00,8.559,8.585,8.522,8.538,144975.16,1239274.93827,64695.97,553000.87696
2023-12-28 06:30:00,8.54,8.584,8.461,8.501,214491.12,1828089.68806,92286.33,786842.11223
2023-12-28 07:00:00,8.503,8.53,8.46,8.48,252968.87,2151407.20886,144005.78,1225065.82188
2023-12-28 07:30:00,8.48,8.578,8.438,8.568,222231.67,1889617.92342,115007.21,978496.97055
2023-12-28 08:00:00,8.57,8.612,8.53,8.577,148919.55,1277481.93257,68786.06,590086.15911
2023-12-28 08:30:00,8.577,8.653,8.565,8.642,210631.01,1816549.75251,106372.93,917520.67098
2023-12-28 09:00:00,8.64,8.67,8.601,8.635,209864.66,1812010.86087,112107.64,967711.33352
2023-12-28 09:30:00,8.636,8.653,8.615,8.631,117424.5,1014096.01412,56294.88,486140.92884
2023-12-28 10:00:00,8.633,8.719,8.618,8.698,166369.72,1444093.37027,84498.52,733472.7751
2023-12-28 10:30:00,8.7,8.746,8.69,8.699,196812.17,1715748.8144,92308.18,804752.52215
2023-12-28 11:00:00,8.699,8.707,8.638,8.694,119912.11,1040338.28961,56198.11,487508.57764
2023-12-28 11:30:00,8.694,8.743,8.661,8.695,138775.1,1208696.42776,59870.94,521482.09182
2023-12-28 12:00:00,8.693,8.708,8.6,8.616,156363.4,1353160.61456,62585.8,541772.29267
2023-12-28 12:30:00,8.616,8.616,8.46,8.472,364806.94,3118028.46037,176059.3,1505086.03634
2023-12-28 13:00:00,8.475,8.575,8.411,8.559,306828.15,2609057.24155,146229.3,1243291.03061
