Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-21 18:30:00,0.09198,0.09199,0.09138,0.09161,17770893.0,1630177.58715,8269051.0,758659.92185
2023-12-21 19:00:00,0.09162,0.09233,0.09162,0.09212,20103525.0,1850311.06953,10770340.0,991137.60729
2023-12-21 19:30:00,0.09211,0.09337,0.09211,0.09315,64093525.0,5956522.4658,37935649.0,3525212.58813
2023-12-21 20:00:00,0.09315,0.0976,0.09308,0.09625,291738590.0,27966667.59825,165026448.0,15797857.15719
2023-12-21 20:30:00,0.09625,0.098,0.09558,0.09616,214824049.0,20828955.02836,110273055.0,10691127.14749
2023-12-21 21:00:00,0.09616,0.09623,0.09489,0.09546,74494291.0,7115351.36177,36363192.0,3473383.19921
2023-12-21 21:30:00,0.09546,0.09708,0.09537,0.09664,69624903.0,6723660.2952,36079747.0,3482824.31625
2023-12-21 22:00:00,0.09663,0.09775,0.09586,0.09672,116138249.0,11240419.52104,61963751.0,5996256.21791
2023-12-21 22:30:00,0.09671,0.09698,0.09544,0.09555,34610396.0,3331131.714,15902749.0,1530621.2766
2023-12-21 23:00:00,0.09556,0.09604,0.09458,0.09498,73863070.0,7028499.81553,33162099.0,3155695.53873
2023-12-21 23:30:00,0.09499,0.0953,0.09462,0.09499,61639297.0,5850408.05568,29528156.0,2802560.82553
2023-12-22 00:00:00,0.095,0.09526,0.09422,0.0949,51264143.0,4859159.2117,27062542.0,2565313.48004
2023-12-22 00:30:00,0.09489,0.09538,0.09447,0.09516,44223551.0,4201003.02228,23185429.0,2202669.38769
2023-12-22 01:00:00,0.09518,0.09554,0.09492,0.09496,36275070.0,3455833.41572,19381778.0,1846429.4581
2023-12-22 01:30:00,0.09497,0.09559,0.09477,0.09488,40065564.0,3814027.13395,23205468.0,2207921.13038
2023-12-22 02:00:00,0.09488,0.09507,0.094,0.09403,33402285.0,3159654.37116,14679287.0,1389275.85739
2023-12-22 02:30:00,0.09402,0.09426,0.0934,0.09351,42369853.0,3978831.78762,21460482.0,2015813.76829
2023-12-22 03:00:00,0.09352,0.09386,0.09318,0.09334,33943699.0,3174535.77887,19756594.0,1848184.06674
2023-12-22 03:30:00,0.09334,0.09373,0.09314,0.09369,30234750.0,2825458.52958,18928679.0,1768953.31649
2023-12-22 04:00:00,0.09369,0.09381,0.09322,0.09374,32173691.0,3007816.04238,14706497.0,1375351.49637
2023-12-22 04:30:00,0.09374,0.09415,0.09356,0.09401,22314674.0,2095173.09483,12122135.0,1138091.53706
2023-12-22 05:00:00,0.09402,0.09436,0.0939,0.09421,22979418.0,2163062.07014,13318463.0,1253615.2903
2023-12-22 05:30:00,0.09421,0.09432,0.09344,0.09367,36507441.0,3428924.53862,19290184.0,1812278.39656
2023-12-22 06:00:00,0.09365,0.09413,0.0935,0.094,21900666.0,2053060.52341,13433404.0,1259283.66495
2023-12-22 06:30:00,0.094,0.09416,0.09235,0.09272,52192225.0,4863778.15267,23177691.0,2159772.21101
2023-12-22 07:00:00,0.09273,0.09312,0.0922,0.09268,50134057.0,4646275.69551,24986144.0,2316416.86217
2023-12-22 07:30:00,0.09267,0.09275,0.09202,0.09258,56793528.0,5245878.68379,28876311.0,2667717.52916
2023-12-22 08:00:00,0.09257,0.09303,0.09242,0.093,30611888.0,2838576.80732,15718377.0,1457526.84962
2023-12-22 08:30:00,0.093,0.09309,0.09253,0.09301,18015178.0,1673035.37849,9095693.0,844873.06651
2023-12-22 09:00:00,0.09302,0.09313,0.09195,0.09237,29955924.0,2773326.57606,14443999.0,1337825.2381
2023-12-22 09:30:00,0.09238,0.09312,0.0923,0.09297,26333413.0,2443538.06522,12500095.0,1160474.33017
2023-12-22 10:00:00,0.09297,0.09315,0.09243,0.093,18930695.0,1757534.10776,10358150.0,961741.81307
2023-12-22 10:30:00,0.09299,0.09331,0.09281,0.09307,16325671.0,1520047.48072,8136481.0,757526.81267
2023-12-22 11:00:00,0.09307,0.09348,0.09301,0.09322,9166932.0,855095.29176,5791636.0,540335.40628
2023-12-22 11:30:00,0.09322,0.09332,0.09302,0.09328,9622615.0,896808.28361,4272401.0,398149.08242
2023-12-22 12:00:00,0.09328,0.09341,0.09243,0.09267,21063250.0,1955373.76596,8551332.0,793780.97417
2023-12-22 12:30:00,0.09266,0.09273,0.09235,0.09253,16156422.0,1496314.61979,5998299.0,555382.52033
2023-12-22 13:00:00,0.09255,0.09315,0.0924,0.09313,12309796.0,1143162.48063,7699805.0,715039.02592
2023-12-22 13:30:00,0.09313,0.09381,0.09287,0.09352,41248484.0,3858521.54178,24892847.0,2328750.87757
2023-12-22 14:00:00,0.09353,0.09387,0.09281,0.09285,24370437.0,2277936.18038,13355897.0,1249139.27165
2023-12-22 14:30:00,0.09286,0.09382,0.09285,0.09361,16362089.0,1528849.53003,7481256.0,699182.73857
2023-12-22 15:00:00,0.09361,0.09383,0.09329,0.09383,20143849.0,1884861.34617,8856006.0,828842.25569
2023-12-22 15:30:00,0.09383,0.09408,0.09363,0.09383,20145421.0,1891489.86304,9498465.0,891787.96369
2023-12-22 16:00:00,0.09382,0.09416,0.09364,0.09414,22382306.0,2100584.42501,12131585.0,1138936.45181
2023-12-22 16:30:00,0.09415,0.09425,0.09343,0.09377,21920414.0,2053626.39565,8054689.0,754645.59491
2023-12-22 17:00:00,0.09377,0.09404,0.09366,0.09395,10966353.0,1029884.35141,4738131.0,444863.09545
2023-12-22 17:30:00,0.09395,0.09405,0.09361,0.09405,11342297.0,1064689.80363,6221292.0,584119.93554
2023-12-22 18:00:00,0.09404,0.09429,0.09395,0.0942,15946990.0,1501241.11761,8056646.0,758472.55803
2023-12-22 18:30:00,0.09419,0.09499,0.09414,0.09452,31024521.0,2936026.42479,16661180.0,1576527.14786
2023-12-22 19:00:00,0.09452,0.09466,0.09389,0.09417,25229708.0,2377811.68326,14551053.0,1371317.37052
2023-12-22 19:30:00,0.09418,0.09444,0.09335,0.09343,57554993.0,5395454.89011,25459958.0,2386448.69399
2023-12-22 20:00:00,0.09343,0.09405,0.09332,0.09404,27109098.0,2537409.4128,14639234.0,1370222.59085
2023-12-22 20:30:00,0.09404,0.09428,0.09385,0.09407,13298365.0,1251075.53678,4734188.0,445541.56586
2023-12-22 21:00:00,0.09406,0.09448,0.09405,0.09445,11717888.0,1105454.53401,5604519.0,528649.66043
2023-12-22 21:30:00,0.09444,0.09454,0.09416,0.09436,14207478.0,1340659.7769,4474493.0,422212.50921
2023-12-22 22:00:00,0.09437,0.09488,0.09435,0.09465,13108542.0,1241033.62163,7286571.0,689722.7142
2023-12-22 22:30:00,0.09464,0.09492,0.09453,0.09472,12045171.0,1141325.33328,7672487.0,727096.63632
2023-12-22 23:00:00,0.09472,0.09506,0.09464,0.095,16738067.0,1588010.76712,10242173.0,971646.5596
2023-12-22 23:30:00,0.09499,0.09529,0.09494,0.09499,16287596.0,1549684.57085,5409782.0,514524.57088
2023-12-23 00:00:00,0.09498,0.095,0.0945,0.09459,26078971.0,2470548.15987,9975913.0,945113.8695
2023-12-23 00:30:00,0.09459,0.09488,0.0942,0.09427,19600555.0,1853914.12731,9095970.0,860191.46369
2023-12-23 01:00:00,0.09425,0.09445,0.09338,0.0936,27848226.0,2611855.44314,12121789.0,1137098.2659
2023-12-23 01:30:00,0.09361,0.09414,0.09265,0.09281,27976017.0,2612428.02644,12282224.0,1146908.0537
2023-12-23 02:00:00,0.09282,0.09334,0.09262,0.09287,26791227.0,2492077.10556,12328599.0,1146531.10552
2023-12-23 02:30:00,0.09288,0.09308,0.09247,0.09255,17780338.0,1649814.5549,7641376.0,709136.41424
2023-12-23 03:00:00,0.09255,0.09311,0.09237,0.09286,15052850.0,1397212.53741,7413936.0,687989.23816
2023-12-23 03:30:00,0.09285,0.09287,0.09208,0.09244,22305570.0,2063666.17933,11460346.0,1060473.71512
2023-12-23 04:00:00,0.09244,0.0927,0.09204,0.09263,20447048.0,1889073.31744,10275824.0,949220.29218
2023-12-23 04:30:00,0.09262,0.09291,0.09242,0.09282,6963053.0,644812.89078,3359948.0,311177.64178
2023-12-23 05:00:00,0.09284,0.09302,0.09269,0.09302,8299195.0,770568.71545,2860888.0,265687.81465
2023-12-23 05:30:00,0.09301,0.09321,0.09294,0.09319,6541335.0,608903.84796,3248713.0,302383.96799
2023-12-23 06:00:00,0.09319,0.09326,0.09288,0.09317,7444359.0,692932.19996,3473900.0,323265.45316
2023-12-23 06:30:00,0.09318,0.09322,0.09295,0.09299,5432783.0,505747.55135,2265616.0,210910.40785
2023-12-23 07:00:00,0.09298,0.09316,0.09271,0.09282,11404826.0,1059742.69862,5183120.0,481675.33821
2023-12-23 07:30:00,0.09282,0.09284,0.09249,0.09257,14107488.0,1307162.71401,6208236.0,575266.36649
2023-12-23 08:00:00,0.09258,0.09299,0.09253,0.09296,10016213.0,929548.30622,6510643.0,604048.75263
2023-12-23 08:30:00,0.09296,0.09314,0.09286,0.09311,16731974.0,1556551.73138,8238561.0,766468.56144
2023-12-23 09:00:00,0.09311,0.09314,0.09291,0.09303,7326985.0,681745.0203,2515361.0,234010.17969
2023-12-23 09:30:00,0.09304,0.09318,0.09279,0.09304,7939940.0,738188.85397,3509207.0,326299.83087
2023-12-23 10:00:00,0.09304,0.09315,0.09294,0.09302,7418782.0,690307.54545,3824306.0,355840.03047
2023-12-23 10:30:00,0.09301,0.09306,0.09279,0.09291,8024121.0,745638.38044,3269891.0,303887.15658
2023-12-23 11:00:00,0.09291,0.09292,0.09247,0.09259,13140846.0,1217540.0036,4594411.0,425513.71129
2023-12-23 11:30:00,0.09258,0.09289,0.0923,0.09271,15201533.0,1407094.87425,5560929.0,514701.72921
2023-12-23 12:00:00,0.09271,0.09314,0.09269,0.09304,17154892.0,1595006.31694,8341687.0,775465.22762
2023-12-23 12:30:00,0.09304,0.09322,0.0926,0.09295,29243363.0,2715603.25988,13575384.0,1260680.59537
2023-12-23 13:00:00,0.09295,0.09329,0.09285,0.093,15574675.0,1449053.40183,6922786.0,644073.18875
2023-12-23 13:30:00,0.093,0.09309,0.09264,0.09306,13309571.0,1235421.24427,5134017.0,476638.82432
2023-12-23 14:00:00,0.09305,0.09316,0.09279,0.0931,9473416.0,881482.92307,4165839.0,387619.46931
2023-12-23 14:30:00,0.0931,0.09338,0.09289,0.09331,12648337.0,1178608.63729,6500363.0,605633.50772
2023-12-23 15:00:00,0.09332,0.09338,0.093,0.09304,11044472.0,1029311.45292,4183480.0,389882.96428
2023-12-23 15:30:00,0.09304,0.09325,0.09291,0.09304,9159280.0,852562.36752,4714730.0,438866.05908
2023-12-23 16:00:00,0.09304,0.09316,0.09286,0.09306,10598469.0,985723.43702,4365887.0,406050.52398
2023-12-23 16:30:00,0.09306,0.09346,0.09301,0.0933,11379937.0,1061795.3951,5882170.0,548855.88266
2023-12-23 17:00:00,0.0933,0.09346,0.09301,0.09304,10151587.0,947331.96589,4388552.0,409538.85375
2023-12-23 17:30:00,0.09305,0.09312,0.09278,0.09285,8697448.0,808583.06414,4550278.0,423012.33928
2023-12-23 18:00:00,0.09287,0.09293,0.09268,0.09286,9448044.0,876906.04886,4053653.0,376216.03418
2023-12-23 18:30:00,0.09287,0.09337,0.09283,0.09312,9993194.0,930625.54424,4296720.0,400092.36749
2023-12-23 19:00:00,0.09314,0.09334,0.0929,0.09323,10385906.0,967198.29554,4635232.0,431564.14802
2023-12-23 19:30:00,0.09325,0.09325,0.09292,0.093,10186759.0,947717.82738,4759035.0,442728.2706
2023-12-23 20:00:00,0.093,0.09317,0.09279,0.09279,7927711.0,737327.60186,3736727.0,347478.90908
2023-12-23 20:30:00,0.09279,0.09294,0.09267,0.09293,14658618.0,1359868.0228,8215382.0,762150.03533
2023-12-23 21:00:00,0.09293,0.09311,0.09268,0.09308,7005168.0,650692.45008,3644427.0,338465.28208
2023-12-23 21:30:00,0.09308,0.09313,0.09291,0.09302,6005535.0,558746.38583,3182955.0,296124.03445
2023-12-23 22:00:00,0.09302,0.09328,0.09288,0.09309,10826535.0,1008109.96305,6246718.0,581673.63327
2023-12-23 22:30:00,0.09309,0.0934,0.09293,0.09336,13891508.0,1294916.41787,6546757.0,610378.59567
2023-12-23 23:00:00,0.09336,0.09385,0.09335,0.09381,27481227.0,2571197.31452,14600217.0,1366212.03349
2023-12-23 23:30:00,0.09381,0.09388,0.09339,0.09346,13590388.0,1272795.57793,7189486.0,673355.78749
2023-12-24 00:00:00,0.09346,0.09348,0.09311,0.09338,17316690.0,1615154.40456,9572660.0,892737.35736
2023-12-24 00:30:00,0.09339,0.09369,0.09309,0.09367,14650279.0,1368803.06025,7498933.0,700558.85807
2023-12-24 01:00:00,0.09366,0.09412,0.09358,0.09395,15349318.0,1440312.56952,7559756.0,709439.6278
2023-12-24 01:30:00,0.09395,0.09444,0.09349,0.09387,22813514.0,2142158.24611,12113484.0,1137697.75418
2023-12-24 02:00:00,0.09388,0.09442,0.09385,0.0942,17182042.0,1617546.72791,9667366.0,910031.60968
2023-12-24 02:30:00,0.09419,0.09424,0.09375,0.09402,11001547.0,1034010.05404,5701592.0,535855.52873
2023-12-24 03:00:00,0.09401,0.09423,0.09377,0.0939,13440972.0,1263551.73168,7286511.0,685124.6391
2023-12-24 03:30:00,0.0939,0.09449,0.09389,0.09427,18596072.0,1752650.35203,10640718.0,1002505.39336
2023-12-24 04:00:00,0.09428,0.09455,0.09412,0.09421,12250840.0,1156258.60997,6336703.0,598134.67801
2023-12-24 04:30:00,0.09423,0.09438,0.09397,0.09426,10689676.0,1006420.40427,5591037.0,526498.80962
2023-12-24 05:00:00,0.09426,0.09428,0.09392,0.09398,11303103.0,1063093.24829,5019314.0,471992.50622
2023-12-24 05:30:00,0.09399,0.09405,0.09205,0.09307,47857427.0,4446627.83936,20215602.0,1877468.25393
2023-12-24 06:00:00,0.09307,0.09339,0.09233,0.09292,25836532.0,2400751.82447,12684882.0,1179072.21496
2023-12-24 06:30:00,0.09293,0.09311,0.09269,0.09288,15956360.0,1481874.31998,7554498.0,701511.57152
2023-12-24 07:00:00,0.09289,0.09356,0.09269,0.09354,16116345.0,1501386.95704,9065869.0,844786.92171
2023-12-24 07:30:00,0.09354,0.09355,0.09313,0.09337,13352679.0,1246467.75281,6833474.0,637748.87113
2023-12-24 08:00:00,0.09337,0.09343,0.09296,0.0931,14503004.0,1351499.27171,7314478.0,681828.68227
2023-12-24 08:30:00,0.0931,0.09343,0.09301,0.09342,6095783.0,568618.67638,3280889.0,306082.5333
2023-12-24 09:00:00,0.09341,0.09396,0.09318,0.09363,22015883.0,2060449.0347,11687556.0,1094003.68721
2023-12-24 09:30:00,0.09363,0.09492,0.0936,0.09434,58052969.0,5475637.50111,31462070.0,2967244.08084
2023-12-24 10:00:00,0.09434,0.09463,0.09303,0.09373,59417940.0,5576936.40188,26657630.0,2506653.08174
2023-12-24 10:30:00,0.09373,0.09416,0.09298,0.09411,79474148.0,7446884.92092,39431336.0,3696583.91217
2023-12-24 11:00:00,0.09411,0.09426,0.09378,0.09425,16335309.0,1536388.54266,8465588.0,796258.6219
2023-12-24 11:30:00,0.09425,0.09482,0.09394,0.09435,48756135.0,4603323.78676,30155709.0,2847569.36822
2023-12-24 12:00:00,0.09435,0.09468,0.09385,0.09387,19284704.0,1817803.45554,8880795.0,837577.77538
2023-12-24 12:30:00,0.09387,0.09476,0.09375,0.09462,47156216.0,4447951.28475,29323646.0,2765822.22626
2023-12-24 13:00:00,0.09462,0.09472,0.09428,0.09451,13696958.0,1294428.05544,6229602.0,588769.19165
2023-12-24 13:30:00,0.09452,0.09454,0.09414,0.0944,10822992.0,1020977.16839,4320857.0,407618.50493
2023-12-24 14:00:00,0.09439,0.0948,0.09439,0.09459,17983722.0,1701839.35018,8406020.0,795422.67403
2023-12-24 14:30:00,0.09458,0.09458,0.09368,0.09387,24162080.0,2273552.47582,11192536.0,1053318.3566
2023-12-24 15:00:00,0.09388,0.09428,0.09384,0.09401,12644919.0,1189839.69727,6955580.0,654426.77478
2023-12-24 15:30:00,0.09401,0.09408,0.09366,0.09374,13420483.0,1259250.09959,5776732.0,542051.09479
2023-12-24 16:00:00,0.09377,0.09396,0.09361,0.09384,14411882.0,1351814.08172,7616082.0,714439.99361
2023-12-24 16:30:00,0.09384,0.09386,0.09353,0.09364,12642637.0,1184706.08246,6272106.0,587700.85559
2023-12-24 17:00:00,0.09365,0.09376,0.09336,0.09347,17208019.0,1609633.93044,10137284.0,948174.55935
2023-12-24 17:30:00,0.09346,0.09373,0.09332,0.09351,17059748.0,1595502.67992,9809431.0,917460.59314
2023-12-24 18:00:00,0.0935,0.09392,0.09347,0.09382,9837331.0,921998.90722,5332239.0,499632.45172
2023-12-24 18:30:00,0.09382,0.09405,0.09348,0.09404,8414576.0,788922.04684,4266151.0,400044.3303
2023-12-24 19:00:00,0.09405,0.0941,0.0939,0.09399,5861568.0,551149.5614,3020159.0,284003.90537
2023-12-24 19:30:00,0.09398,0.09425,0.09364,0.09415,17873040.0,1677839.97811,11364381.0,1067099.13531
2023-12-24 20:00:00,0.09415,0.09419,0.09373,0.09381,10883023.0,1022189.13918,6948891.0,652613.09279
2023-12-24 20:30:00,0.09381,0.09386,0.09261,0.09312,26802108.0,2494642.65731,13078820.0,1216897.43986
2023-12-24 21:00:00,0.09313,0.09345,0.09303,0.09303,9519201.0,887206.82948,5200751.0,484701.69101
2023-12-24 21:30:00,0.09302,0.0932,0.0926,0.09273,17395633.0,1615256.21308,8189073.0,760365.14438
2023-12-24 22:00:00,0.09273,0.09286,0.09026,0.09168,102021228.0,9334800.44582,45175498.0,4132511.04741
2023-12-24 22:30:00,0.09167,0.09187,0.091,0.09129,24676447.0,2255133.08159,11918565.0,1088931.62784
2023-12-24 23:00:00,0.0913,0.09184,0.09125,0.09182,26863035.0,2460949.05975,11127238.0,1019288.04512
2023-12-24 23:30:00,0.09183,0.09201,0.09167,0.09171,9119339.0,837322.98771,5123563.0,470434.4252
2023-12-25 00:00:00,0.09172,0.09217,0.09139,0.09167,18824136.0,1729404.21822,8396603.0,771225.80677
2023-12-25 00:30:00,0.09167,0.09186,0.09124,0.09173,21964227.0,2010242.52168,11005956.0,1007194.03794
2023-12-25 01:00:00,0.09173,0.0923,0.09173,0.09205,14974153.0,1378409.56612,7439211.0,684835.29306
2023-12-25 01:30:00,0.09204,0.09225,0.09183,0.0922,11043056.0,1017066.26621,5615548.0,517235.85296
2023-12-25 02:00:00,0.0922,0.09235,0.09183,0.09186,6256838.0,576033.11036,2936483.0,270290.09663
2023-12-25 02:30:00,0.09186,0.09227,0.09179,0.0922,9682567.0,890796.60843,5948652.0,547162.86498
2023-12-25 03:00:00,0.0922,0.09241,0.09204,0.09232,13942333.0,1285810.32456,6000707.0,553477.83855
2023-12-25 03:30:00,0.09231,0.09298,0.09212,0.09245,40138550.0,3712236.25752,23449631.0,2168536.52572
2023-12-25 04:00:00,0.09247,0.09257,0.09241,0.09248,6601967.0,610572.66035,2809706.0,259868.37101
2023-12-25 04:30:00,0.09249,0.09259,0.09224,0.0923,7961358.0,735869.50873,3290020.0,304083.16431
2023-12-25 05:00:00,0.0923,0.09251,0.09226,0.09248,5831070.0,538619.71568,2964799.0,273850.9987
2023-12-25 05:30:00,0.09248,0.0927,0.09248,0.09268,4832397.0,447476.22909,2079600.0,192573.44216
2023-12-25 06:00:00,0.09268,0.09294,0.09256,0.09291,7992838.0,741382.4162,5407275.0,501551.09738
2023-12-25 06:30:00,0.09292,0.09293,0.09254,0.09256,7893748.0,731771.09196,2757936.0,255743.43981
2023-12-25 07:00:00,0.09255,0.09283,0.09243,0.0927,10725271.0,993825.58259,5689450.0,527176.01323
2023-12-25 07:30:00,0.0927,0.09298,0.0925,0.0926,12323601.0,1143267.67493,5720172.0,530749.24193
2023-12-25 08:00:00,0.0926,0.09324,0.09253,0.09319,18151936.0,1688214.90253,9436074.0,877528.59277
2023-12-25 08:30:00,0.09318,0.09322,0.09263,0.09268,16378742.0,1520876.13653,6948850.0,645210.60542
2023-12-25 09:00:00,0.09267,0.09302,0.09263,0.09281,11937651.0,1108120.12595,5610511.0,520723.41557
2023-12-25 09:30:00,0.09281,0.0931,0.09259,0.09294,15947910.0,1479947.89158,7613051.0,706499.8659
2023-12-25 10:00:00,0.09293,0.09322,0.0928,0.09313,18655305.0,1735308.55472,8595652.0,799546.84369
2023-12-25 10:30:00,0.09313,0.09318,0.09297,0.09315,9041434.0,841758.70049,5034465.0,468696.85725
2023-12-25 11:00:00,0.09316,0.0932,0.09283,0.09316,12702996.0,1181797.14811,6414329.0,596731.51459
2023-12-25 11:30:00,0.09317,0.0933,0.09291,0.09307,14869946.0,1384288.10684,6398818.0,595776.31168
2023-12-25 12:00:00,0.09307,0.09326,0.09289,0.09294,16584877.0,1543641.6283,7552500.0,702952.20953
2023-12-25 12:30:00,0.09295,0.09376,0.0928,0.09371,25634219.0,2392935.25739,14544536.0,1357888.64489
2023-12-25 13:00:00,0.0937,0.09386,0.09335,0.09361,25473510.0,2384078.68743,12894083.0,1206913.61586
2023-12-25 13:30:00,0.09361,0.0937,0.09321,0.09363,16243399.0,1517905.75389,8705216.0,813481.55823
2023-12-25 14:00:00,0.09364,0.0939,0.09327,0.09366,16941562.0,1585545.28661,7152973.0,669665.30298
2023-12-25 14:30:00,0.09366,0.09395,0.09351,0.09393,16690449.0,1564712.4552,9231513.0,865526.33301
2023-12-25 15:00:00,0.09393,0.094,0.09347,0.0939,18618380.0,1746395.5841,10101175.0,947650.16887
2023-12-25 15:30:00,0.09391,0.09398,0.09365,0.09371,17148939.0,1609018.66583,7785843.0,730636.4746
2023-12-25 16:00:00,0.09371,0.09395,0.09352,0.09385,17385049.0,1629540.32513,9396603.0,880859.67153
2023-12-25 16:30:00,0.09385,0.0943,0.09347,0.09394,33047359.0,3101096.52414,17097900.0,1605049.99973
2023-12-25 17:00:00,0.09394,0.09444,0.09394,0.09427,18123921.0,1707676.45061,9903602.0,933033.81136
2023-12-25 17:30:00,0.09427,0.09434,0.09388,0.09411,17151238.0,1614821.19579,6767804.0,637096.85183
2023-12-25 18:00:00,0.09411,0.09464,0.0941,0.09461,21639135.0,2041021.4051,11669200.0,1100829.07053
2023-12-25 18:30:00,0.09462,0.09544,0.09396,0.09407,57705547.0,5464323.33107,34130563.0,3234171.65361
2023-12-25 19:00:00,0.09408,0.09436,0.09379,0.0943,20835092.0,1960008.56094,9888784.0,930405.10482
2023-12-25 19:30:00,0.09429,0.09439,0.09403,0.09406,10160347.0,957648.19947,5121566.0,482729.74645
2023-12-25 20:00:00,0.09409,0.09412,0.09335,0.09379,17184866.0,1611919.81531,7748818.0,726842.91408
2023-12-25 20:30:00,0.09378,0.09392,0.0932,0.09392,17998914.0,1683532.75092,8500407.0,795165.93859
2023-12-25 21:00:00,0.09392,0.09395,0.09344,0.09379,13023277.0,1220561.09144,6510882.0,610105.39819
2023-12-25 21:30:00,0.09378,0.09424,0.09367,0.09421,20351017.0,1912506.78311,14804163.0,1391295.39984
2023-12-25 22:00:00,0.09421,0.0948,0.09414,0.09461,16111293.0,1523789.0949,6348311.0,600314.49701
2023-12-25 22:30:00,0.0946,0.09492,0.09441,0.09451,15114022.0,1431423.20078,8991872.0,851728.49312
2023-12-25 23:00:00,0.09451,0.09455,0.09431,0.09455,11184291.0,1056056.1513,5483573.0,517767.16954
2023-12-25 23:30:00,0.09456,0.0947,0.09428,0.09435,15297969.0,1445952.58173,5926833.0,560233.40185
2023-12-26 00:00:00,0.09436,0.09445,0.09399,0.09404,14734549.0,1388409.50221,7091101.0,668246.44724
2023-12-26 00:30:00,0.09404,0.09425,0.09356,0.09375,18378680.0,1725275.71597,6225421.0,584683.62188
2023-12-26 01:00:00,0.09374,0.09399,0.09355,0.09377,8976484.0,841742.30657,3676136.0,344696.64594
2023-12-26 01:30:00,0.09377,0.09384,0.09342,0.0936,6115430.0,572656.91535,3720714.0,348466.35303
2023-12-26 02:00:00,0.0936,0.09407,0.09357,0.09404,5976810.0,561175.1761,3678391.0,345463.92748
2023-12-26 02:30:00,0.09404,0.09414,0.09363,0.09365,7627778.0,716559.5882,3619819.0,340153.12816
2023-12-26 03:00:00,0.09365,0.09414,0.09352,0.09407,16875318.0,1585117.40665,8690040.0,816290.86339
2023-12-26 03:30:00,0.09406,0.09408,0.09377,0.09402,10075785.0,946498.22216,4184519.0,393066.28999
2023-12-26 04:00:00,0.09403,0.09408,0.09382,0.09389,8702914.0,817652.17584,5028520.0,472433.96458
2023-12-26 04:30:00,0.09389,0.09389,0.09371,0.09378,8387365.0,786392.521,4111594.0,385482.07864
2023-12-26 05:00:00,0.09378,0.09389,0.0927,0.09274,33942222.0,3164182.29598,14876407.0,1388798.55192
2023-12-26 05:30:00,0.09274,0.09286,0.0913,0.09238,74390403.0,6855242.70619,34553697.0,3184671.66231
2023-12-26 06:00:00,0.09238,0.09254,0.0918,0.09225,23464376.0,2164537.56001,10341251.0,953729.31501
2023-12-26 06:30:00,0.09225,0.09246,0.09187,0.09194,19259916.0,1775571.94227,9667274.0,891124.79293
2023-12-26 07:00:00,0.09195,0.09247,0.0916,0.09244,14752991.0,1358956.78691,6796547.0,626026.68893
2023-12-26 07:30:00,0.09244,0.09273,0.09231,0.09267,23284541.0,2153223.93139,13341908.0,1233883.30536
2023-12-26 08:00:00,0.09266,0.09269,0.09198,0.09237,16856282.0,1556844.80216,8170383.0,754566.58008
2023-12-26 08:30:00,0.09235,0.09264,0.09224,0.09247,11196921.0,1035603.03575,5686881.0,525914.28292
2023-12-26 09:00:00,0.09246,0.09253,0.09206,0.09226,17452291.0,1610760.26869,8430104.0,777956.38817
2023-12-26 09:30:00,0.09225,0.09225,0.0915,0.09205,34778015.0,3196504.25481,14484649.0,1331531.93933
2023-12-26 10:00:00,0.09204,0.09245,0.09188,0.09243,14700200.0,1355082.66913,7328019.0,675654.10106
2023-12-26 10:30:00,0.09243,0.09267,0.09243,0.0926,15131546.0,1400548.01096,8549684.0,791348.65675
2023-12-26 11:00:00,0.0926,0.09268,0.09244,0.09257,13595039.0,1258587.69483,7053746.0,653032.37047
2023-12-26 11:30:00,0.09257,0.09287,0.09255,0.09279,16818329.0,1559830.69521,9781004.0,907162.75517
2023-12-26 12:00:00,0.09279,0.09292,0.09258,0.0928,14216811.0,1318635.14761,6412821.0,594854.25177
2023-12-26 12:30:00,0.09281,0.09327,0.09273,0.09326,18069004.0,1680974.9607,11967681.0,1113262.21749
2023-12-26 13:00:00,0.09327,0.09331,0.0928,0.09285,14367805.0,1337935.29294,7351696.0,684881.30428
2023-12-26 13:30:00,0.09285,0.0932,0.09276,0.0931,17628830.0,1640138.37865,9717056.0,904253.71469
2023-12-26 14:00:00,0.09308,0.09315,0.09253,0.09306,18680191.0,1733970.58899,8710562.0,808579.77158
2023-12-26 14:30:00,0.09305,0.09305,0.09244,0.0926,11723465.0,1087869.51505,4638694.0,430420.48929
2023-12-26 15:00:00,0.09261,0.09266,0.09193,0.09254,16413514.0,1515192.02456,8107759.0,748620.53984
2023-12-26 15:30:00,0.09255,0.09283,0.09127,0.09152,50031062.0,4598952.18534,20871125.0,1917521.00242
2023-12-26 16:00:00,0.09153,0.09222,0.09141,0.09214,25425599.0,2334032.45285,10805337.0,992017.65981
2023-12-26 16:30:00,0.09212,0.09242,0.09212,0.09233,12174625.0,1123432.49223,6534095.0,602930.46519
2023-12-26 17:00:00,0.09234,0.09236,0.0913,0.09143,22186302.0,2035747.67836,7502183.0,688228.61589
2023-12-26 17:30:00,0.09143,0.09149,0.087,0.08984,174736850.0,15614435.66924,72126187.0,6443951.08957
2023-12-26 18:00:00,0.08985,0.09018,0.0895,0.08957,53702531.0,4823385.95566,23507777.0,2112005.90004
