Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-22 13:00:00,0.9664,0.9693,0.95,0.9541,198297.0,189752.0508,73888.0,70706.3729
2023-12-22 13:30:00,0.9538,0.9581,0.9475,0.9547,177890.0,169364.7891,70028.0,66686.7071
2023-12-22 14:00:00,0.955,0.9742,0.9511,0.9596,472679.0,455233.8989,274454.0,264549.2066
2023-12-22 14:30:00,0.9592,0.9715,0.9554,0.9674,234769.0,226710.7485,90184.0,87168.042
2023-12-22 15:00:00,0.9676,0.9844,0.9661,0.9694,322954.0,314638.6321,193043.0,188048.6067
2023-12-22 15:30:00,0.9694,0.9853,0.9692,0.9812,170822.0,167113.8645,77667.0,75962.6091
2023-12-22 16:00:00,0.9812,0.99,0.9713,0.9758,301640.0,296059.9536,134962.0,132604.5746
2023-12-22 16:30:00,0.9758,0.9816,0.9695,0.9792,154567.0,150891.3901,92174.0,90036.4332
2023-12-22 17:00:00,0.9797,0.9998,0.9776,0.9856,436268.0,431959.3809,228806.0,226832.8885
2023-12-22 17:30:00,0.9855,0.994,0.9803,0.9905,161579.0,159504.2591,76406.0,75520.3506
2023-12-22 18:00:00,0.9908,1.0109,0.9908,1.0097,418316.0,418575.0498,293825.0,293949.2608
2023-12-22 18:30:00,1.0097,1.0209,1.006,1.0102,347759.0,352353.8975,177432.0,179864.4187
2023-12-22 19:00:00,1.0102,1.0281,1.0061,1.0109,278796.0,282837.3288,145707.0,147953.5629
2023-12-22 19:30:00,1.0109,1.0498,1.0101,1.0427,921461.0,954244.3546,634444.0,656655.8854
2023-12-22 20:00:00,1.043,1.0863,1.0376,1.08,1513940.0,1611248.645,907559.0,965815.0614
2023-12-22 20:30:00,1.0803,1.12,1.0702,1.0765,2438064.0,2674830.3895,1325799.0,1454397.9184
2023-12-22 21:00:00,1.0764,1.092,1.0418,1.0492,1198571.0,1279892.3341,600674.0,642075.9134
2023-12-22 21:30:00,1.0492,1.0575,1.0353,1.0501,420471.0,441233.9816,222670.0,233858.6322
2023-12-22 22:00:00,1.0501,1.0511,1.0305,1.0369,317562.0,330129.1364,115681.0,120323.1743
2023-12-22 22:30:00,1.0366,1.0471,1.0345,1.0445,109991.0,114565.9718,65174.0,67913.4051
2023-12-22 23:00:00,1.0449,1.0457,1.0374,1.0425,47512.0,49519.0065,26063.0,27166.3587
2023-12-22 23:30:00,1.0425,1.0625,1.0414,1.0538,103357.0,108929.9628,64074.0,67535.9354
2023-12-23 00:00:00,1.0536,1.062,1.0404,1.0445,231493.0,243218.4095,105540.0,111078.554
2023-12-23 00:30:00,1.0442,1.0444,1.0216,1.0247,279610.0,288948.9389,114121.0,117966.6863
2023-12-23 01:00:00,1.0246,1.0332,1.0145,1.0154,202790.0,207415.3035,88869.0,90949.5162
2023-12-23 01:30:00,1.0158,1.0281,1.0126,1.0185,117519.0,119816.2637,64704.0,66014.9763
2023-12-23 02:00:00,1.0197,1.024,1.011,1.0131,78427.0,79763.3905,42720.0,43485.8075
2023-12-23 02:30:00,1.0122,1.0155,1.0042,1.009,113144.0,114036.4293,74751.0,75361.3323
2023-12-23 03:00:00,1.0099,1.019,1.0065,1.0185,115252.0,116797.5034,66418.0,67353.869
2023-12-23 03:30:00,1.0182,1.0187,1.0043,1.0108,165042.0,166637.8103,51526.0,52110.4571
2023-12-23 04:00:00,1.0108,1.0149,1.0018,1.0107,146623.0,147683.2711,62612.0,63084.2904
2023-12-23 04:30:00,1.0092,1.0328,1.0065,1.026,305996.0,311736.3117,214413.0,218474.8994
2023-12-23 05:00:00,1.0269,1.0301,1.0083,1.0115,97125.0,98964.7402,31742.0,32394.7131
2023-12-23 05:30:00,1.0108,1.0277,1.0074,1.0195,84163.0,85834.6821,46449.0,47402.1064
2023-12-23 06:00:00,1.0193,1.0208,1.0122,1.0175,47648.0,48427.3141,21687.0,22041.1154
2023-12-23 06:30:00,1.0182,1.0275,1.012,1.0235,116521.0,118860.705,47291.0,48236.1081
2023-12-23 07:00:00,1.0235,1.0236,0.99,1.0026,462781.0,465630.9527,184422.0,185574.464
2023-12-23 07:30:00,1.0025,1.0799,1.0015,1.0409,1235896.0,1293815.7798,719639.0,752591.9908
2023-12-23 08:00:00,1.0409,1.0589,1.0199,1.0503,696709.0,722785.12,392476.0,407508.4132
2023-12-23 08:30:00,1.0499,1.0563,1.0268,1.0468,506739.0,527518.9885,223060.0,232053.0076
2023-12-23 09:00:00,1.0473,1.11,1.0423,1.1088,1141329.0,1235533.3502,593447.0,644388.5183
2023-12-23 09:30:00,1.1084,1.19,1.1074,1.164,3256148.0,3787796.7043,1712130.0,1990137.7861
2023-12-23 10:00:00,1.164,1.2,1.1496,1.1856,2510524.0,2950405.7145,1291130.0,1519331.9049
2023-12-23 10:30:00,1.1859,1.22,1.1694,1.1904,2152412.0,2574254.4356,1068354.0,1278382.2654
2023-12-23 11:00:00,1.1896,1.2352,1.1626,1.2039,1887278.0,2270194.8996,915193.0,1102836.9484
2023-12-23 11:30:00,1.2036,1.2337,1.1915,1.2169,1706443.0,2071387.8079,890973.0,1081630.138
2023-12-23 12:00:00,1.2165,1.2494,1.2113,1.2422,1503086.0,1847754.4457,764215.0,939858.3837
2023-12-23 12:30:00,1.2413,1.35,1.2359,1.3256,3227266.0,4179064.0103,1690521.0,2189555.1578
2023-12-23 13:00:00,1.3256,1.4151,1.3234,1.36,4714273.0,6454516.7735,2470305.0,3381821.2021
2023-12-23 13:30:00,1.3602,1.3865,1.3345,1.3728,2103973.0,2864470.5843,1120213.0,1525764.5476
2023-12-23 14:00:00,1.3726,1.427,1.3551,1.3984,2350879.0,3275434.3766,1215982.0,1694949.2016
2023-12-23 14:30:00,1.3983,1.4265,1.361,1.3933,2485082.0,3467621.3576,1248805.0,1744752.0837
2023-12-23 15:00:00,1.3933,1.44,1.393,1.416,2064801.0,2926807.1026,1136659.0,1612059.5002
2023-12-23 15:30:00,1.4149,1.45,1.4018,1.4376,2005071.0,2860174.9943,1207691.0,1724653.6971
2023-12-23 16:00:00,1.4373,1.547,1.3857,1.4765,3771671.0,5500702.1578,1842749.0,2697439.8901
2023-12-23 16:30:00,1.4751,1.5165,1.4563,1.5074,1912332.0,2844831.5314,1096192.0,1631105.3562
2023-12-23 17:00:00,1.5072,1.525,1.4782,1.5065,1693160.0,2534967.0112,808613.0,1211112.5161
2023-12-23 17:30:00,1.5068,1.509,1.4586,1.4729,1207801.0,1793797.5451,552121.0,819931.8373
2023-12-23 18:00:00,1.4725,1.5418,1.4704,1.4994,1503835.0,2263884.8345,812386.0,1223515.6736
2023-12-23 18:30:00,1.499,1.52,1.4821,1.4893,868339.0,1303598.3767,392931.0,590363.2304
2023-12-23 19:00:00,1.4912,1.5065,1.4783,1.4946,854205.0,1273142.3431,393438.0,586830.5583
2023-12-23 19:30:00,1.4953,1.538,1.4938,1.5095,908180.0,1373190.1703,485284.0,733958.6482
2023-12-23 20:00:00,1.5092,1.5448,1.5047,1.5125,1018818.0,1552524.7219,493532.0,752843.4239
2023-12-23 20:30:00,1.5124,1.5551,1.5124,1.5399,1421087.0,2177926.1405,645246.0,989484.1778
2023-12-23 21:00:00,1.5403,1.5777,1.5083,1.5501,1714060.0,2654841.8932,859922.0,1332962.6609
2023-12-23 21:30:00,1.5514,1.5863,1.5433,1.5641,1543092.0,2415094.7671,835889.0,1309099.7603
2023-12-23 22:00:00,1.5639,1.65,1.5575,1.5974,2446455.0,3929589.2422,1299776.0,2087618.4312
2023-12-23 22:30:00,1.5973,1.605,1.5671,1.587,1054372.0,1672860.263,543669.0,862460.1065
2023-12-23 23:00:00,1.588,1.6366,1.5861,1.6308,1155843.0,1874282.2428,594592.0,964721.1876
2023-12-23 23:30:00,1.6314,1.645,1.598,1.6102,883981.0,1432982.0647,459223.0,745291.2675
2023-12-24 00:00:00,1.6092,1.6304,1.511,1.5794,2640946.0,4141196.2628,1276628.0,2006341.1695
2023-12-24 00:30:00,1.5786,1.666,1.5687,1.6016,2026674.0,3264282.4855,1097784.0,1769624.4587
2023-12-24 01:00:00,1.601,1.6309,1.5803,1.6227,767506.0,1231718.0138,395698.0,635342.4008
2023-12-24 01:30:00,1.6223,1.6883,1.615,1.6444,2089661.0,3445729.6576,1056059.0,1742087.5832
2023-12-24 02:00:00,1.6454,1.6517,1.5341,1.6036,2308304.0,3669815.2938,1065567.0,1694533.8794
2023-12-24 02:30:00,1.6036,1.6437,1.6005,1.6412,683980.0,1108375.26,380266.0,616573.4924
2023-12-24 03:00:00,1.6396,1.6566,1.6164,1.6382,612650.0,1002828.4601,312463.0,511841.4247
2023-12-24 03:30:00,1.6376,1.6647,1.58,1.6035,1098359.0,1779079.5408,563337.0,913382.6114
2023-12-24 04:00:00,1.6042,1.6471,1.5809,1.6426,634534.0,1033029.6467,339655.0,552689.0344
2023-12-24 04:30:00,1.6425,1.7966,1.4591,1.5501,4655152.0,7386106.0422,2319858.0,3694614.6326
2023-12-24 05:00:00,1.5498,1.7042,1.5466,1.6865,2933503.0,4795811.9112,1419164.0,2317154.9532
2023-12-24 05:30:00,1.6867,1.749,1.6293,1.6424,1993946.0,3345684.9621,971939.0,1633267.5443
2023-12-24 06:00:00,1.6423,1.661,1.5665,1.5801,1585201.0,2554092.6377,718545.0,1160095.189
2023-12-24 06:30:00,1.5808,1.5977,1.4997,1.5309,2556541.0,3941601.4761,1169580.0,1802984.8173
2023-12-24 07:00:00,1.5302,1.5799,1.4863,1.5396,1327145.0,2033934.0328,682056.0,1046428.968
2023-12-24 07:30:00,1.5398,1.5563,1.5136,1.5141,728468.0,1120189.386,348120.0,535894.3008
2023-12-24 08:00:00,1.5138,1.56,1.4972,1.5118,1372793.0,2093515.9435,657498.0,1003075.9413
2023-12-24 08:30:00,1.5123,1.5234,1.4473,1.4788,2047110.0,3032124.6615,899063.0,1335179.1431
2023-12-24 09:00:00,1.4787,1.4904,1.4463,1.4778,950956.0,1395485.5823,486171.0,714063.6034
2023-12-24 09:30:00,1.4775,1.4869,1.4107,1.417,1380759.0,1989673.6765,677189.0,976360.4557
2023-12-24 10:00:00,1.4174,1.4422,1.4058,1.4145,806778.0,1146910.3456,415679.0,591176.6905
2023-12-24 10:30:00,1.4154,1.4531,1.3576,1.3754,1374814.0,1922598.6249,539791.0,754450.0347
2023-12-24 11:00:00,1.3752,1.3998,1.3051,1.3166,2314992.0,3089409.7735,987971.0,1320162.171
2023-12-24 11:30:00,1.3192,1.3337,1.3001,1.306,622825.0,818075.4125,307848.0,404624.1889
2023-12-24 12:00:00,1.3064,1.31,1.256,1.2769,1016719.0,1303251.3141,534767.0,685033.226
2023-12-24 12:30:00,1.2769,1.2933,1.2603,1.2867,765159.0,977380.0157,411577.0,525460.4367
2023-12-24 13:00:00,1.2868,1.3352,1.28,1.3233,960601.0,1261536.0595,471199.0,618584.5168
2023-12-24 13:30:00,1.3233,1.3362,1.3,1.3278,569939.0,753081.267,294422.0,389790.2211
2023-12-24 14:00:00,1.327,1.3533,1.3151,1.3494,571506.0,763884.1623,277822.0,371468.2259
2023-12-24 14:30:00,1.349,1.37,1.3136,1.3317,644308.0,862075.9714,353022.0,473168.9843
2023-12-24 15:00:00,1.332,1.337,1.3,1.3023,689168.0,907762.2741,276167.0,364316.927
2023-12-24 15:30:00,1.3029,1.3066,1.2819,1.2974,465660.0,603066.1107,224218.0,290535.8535
2023-12-24 16:00:00,1.2968,1.3027,1.2816,1.2911,279606.0,361139.8333,134201.0,173302.8546
2023-12-24 16:30:00,1.2912,1.3004,1.286,1.2977,350769.0,453386.6768,157356.0,203463.6581
2023-12-24 17:00:00,1.2976,1.3024,1.2791,1.293,339201.0,437743.5191,176581.0,227932.3149
2023-12-24 17:30:00,1.2929,1.3142,1.2914,1.3102,256722.0,334477.9673,130248.0,169860.7908
2023-12-24 18:00:00,1.311,1.3168,1.2999,1.3126,303707.0,396626.6913,137189.0,179231.1917
2023-12-24 18:30:00,1.3126,1.3208,1.3054,1.3118,165955.0,218081.0672,91720.0,120545.289
2023-12-24 19:00:00,1.3123,1.3179,1.3054,1.3105,155208.0,203334.9696,67278.0,88159.6342
2023-12-24 19:30:00,1.3099,1.3129,1.302,1.3101,159903.0,209079.8928,48650.0,63678.6643
2023-12-24 20:00:00,1.3098,1.3148,1.3035,1.3124,91866.0,120243.3465,39888.0,52227.6779
2023-12-24 20:30:00,1.3129,1.3143,1.3,1.303,134552.0,175769.6498,54766.0,71587.8332
2023-12-24 21:00:00,1.3045,1.3072,1.2902,1.2924,181417.0,235188.1469,86827.0,112598.5976
2023-12-24 21:30:00,1.2927,1.3036,1.2888,1.2995,175695.0,227368.7097,73648.0,95509.6393
2023-12-24 22:00:00,1.2993,1.3019,1.2152,1.2783,687374.0,868788.7781,273029.0,344137.4758
2023-12-24 22:30:00,1.2792,1.321,1.2724,1.2995,421431.0,546969.801,272227.0,354296.9098
2023-12-24 23:00:00,1.2993,1.3106,1.2874,1.2969,487840.0,632450.3082,253210.0,328153.1546
2023-12-24 23:30:00,1.2957,1.2969,1.2741,1.2919,213260.0,274449.7903,84196.0,108281.0635
2023-12-25 00:00:00,1.2926,1.3044,1.2837,1.2938,349067.0,451268.8597,164009.0,212234.765
2023-12-25 00:30:00,1.2939,1.3143,1.2904,1.3042,351641.0,457853.1245,220402.0,287182.4017
2023-12-25 01:00:00,1.3058,1.3374,1.298,1.3082,640084.0,843915.5633,287924.0,380067.9708
2023-12-25 01:30:00,1.3084,1.3134,1.2838,1.3039,337530.0,439132.9552,147631.0,192071.5929
2023-12-25 02:00:00,1.3038,1.3213,1.303,1.312,265896.0,348902.5425,134913.0,177066.6284
2023-12-25 02:30:00,1.3138,1.3226,1.2989,1.3132,298599.0,390858.6173,155456.0,203568.0241
2023-12-25 03:00:00,1.3132,1.3418,1.3092,1.3416,366534.0,486199.9735,207049.0,274665.4816
2023-12-25 03:30:00,1.3402,1.3469,1.317,1.3357,252735.0,336402.4105,140733.0,187345.3061
2023-12-25 04:00:00,1.3356,1.3448,1.3174,1.3227,239158.0,317997.8507,113627.0,151085.7133
2023-12-25 04:30:00,1.3228,1.3276,1.3056,1.3111,158161.0,208211.6319,61936.0,81571.0291
2023-12-25 05:00:00,1.3115,1.3374,1.3098,1.3107,204794.0,270125.3816,99049.0,130710.8458
2023-12-25 05:30:00,1.3109,1.3201,1.2964,1.319,428678.0,561191.4405,253076.0,331491.1113
2023-12-25 06:00:00,1.3188,1.3363,1.3153,1.3358,264160.0,350390.6041,119457.0,158547.3128
2023-12-25 06:30:00,1.3358,1.3367,1.311,1.3176,248748.0,329452.6784,98374.0,130387.8607
2023-12-25 07:00:00,1.318,1.3244,1.3092,1.3217,189566.0,249755.5656,94336.0,124351.8496
2023-12-25 07:30:00,1.3213,1.3233,1.3,1.305,215081.0,281663.4504,72145.0,94413.5957
2023-12-25 08:00:00,1.3055,1.3071,1.2819,1.2855,396994.0,513376.0984,161178.0,208600.5689
2023-12-25 08:30:00,1.2853,1.2906,1.254,1.2659,432856.0,549414.6182,223636.0,283756.7334
2023-12-25 09:00:00,1.2653,1.2792,1.254,1.2605,374663.0,473449.5046,187828.0,237330.2669
2023-12-25 09:30:00,1.2606,1.2812,1.2606,1.2763,312269.0,397256.1259,158461.0,201629.9829
2023-12-25 10:00:00,1.2756,1.2981,1.2703,1.2943,227946.0,291789.9625,123712.0,158501.3395
2023-12-25 10:30:00,1.2942,1.3549,1.2917,1.327,785308.0,1039771.6247,425874.0,564426.9826
2023-12-25 11:00:00,1.3267,1.3718,1.3266,1.3545,611559.0,824880.1121,362039.0,488652.3824
2023-12-25 11:30:00,1.3553,1.41,1.3233,1.3848,820549.0,1123883.2368,384098.0,528132.6524
2023-12-25 12:00:00,1.3856,1.4041,1.3534,1.3578,449458.0,617973.019,200680.0,276171.1758
2023-12-25 12:30:00,1.3584,1.3599,1.3206,1.3519,465610.0,624318.018,214733.0,288154.9615
2023-12-25 13:00:00,1.3517,1.39,1.3232,1.3614,367741.0,495586.1887,224015.0,302353.3136
2023-12-25 13:30:00,1.3615,1.4,1.3288,1.3303,670952.0,917664.7183,285280.0,390436.6352
2023-12-25 14:00:00,1.33,1.3631,1.3288,1.3569,202576.0,273288.7922,132410.0,178729.3267
2023-12-25 14:30:00,1.3559,1.3559,1.34,1.348,252882.0,340778.8799,102191.0,137731.6616
2023-12-25 15:00:00,1.3472,1.3498,1.31,1.316,440483.0,583382.79,199773.0,264255.0258
2023-12-25 15:30:00,1.3156,1.318,1.2903,1.2948,357516.0,466140.2287,157562.0,205350.329
2023-12-25 16:00:00,1.2953,1.3123,1.2937,1.2973,217849.0,283946.2308,119946.0,156337.416
2023-12-25 16:30:00,1.2973,1.2997,1.2701,1.2778,152313.0,195500.908,49712.0,63892.1826
2023-12-25 17:00:00,1.2786,1.2867,1.2733,1.2854,122971.0,157441.6689,54816.0,70191.3907
2023-12-25 17:30:00,1.2848,1.2874,1.274,1.2744,78884.0,101000.4132,23946.0,30673.4249
2023-12-25 18:00:00,1.2755,1.2812,1.2709,1.2734,48080.0,61391.0046,23379.0,29866.5823
2023-12-25 18:30:00,1.2739,1.2778,1.2636,1.2736,51032.0,64888.9486,25549.0,32524.8133
2023-12-25 19:00:00,1.2739,1.283,1.2694,1.2754,72707.0,92733.5678,35701.0,45557.6342
2023-12-25 19:30:00,1.2751,1.2784,1.2663,1.2674,51342.0,65331.443,28047.0,35717.6699
2023-12-25 20:00:00,1.2698,1.2698,1.2545,1.256,258099.0,325666.4453,81365.0,102764.7363
2023-12-25 20:30:00,1.2558,1.2635,1.24,1.2619,147841.0,185022.4904,45540.0,57079.3903
2023-12-25 21:00:00,1.2618,1.2682,1.2522,1.2595,94726.0,119245.2359,43726.0,55021.9523
2023-12-25 21:30:00,1.2592,1.2629,1.248,1.2561,57287.0,71903.2328,27967.0,35118.1508
2023-12-25 22:00:00,1.2587,1.2702,1.2532,1.2679,49843.0,63025.297,30780.0,38924.4796
2023-12-25 22:30:00,1.2672,1.2782,1.2664,1.2779,48864.0,62137.0817,24616.0,31285.8875
2023-12-25 23:00:00,1.2779,1.2782,1.2667,1.2695,74406.0,94595.2283,41087.0,52211.8903
2023-12-25 23:30:00,1.27,1.27,1.2607,1.2624,46814.0,59168.6591,14832.0,18753.3703
2023-12-26 00:00:00,1.2628,1.2747,1.2604,1.2728,119010.0,150787.3858,65011.0,82372.8329
2023-12-26 00:30:00,1.2727,1.2732,1.2536,1.2606,112192.0,141683.9301,39669.0,50158.0517
2023-12-26 01:00:00,1.2588,1.2675,1.2484,1.265,204253.0,256196.0389,101546.0,127363.9425
2023-12-26 01:30:00,1.2643,1.2715,1.2451,1.2455,213711.0,268425.6188,84799.0,106693.4122
2023-12-26 02:00:00,1.2455,1.2709,1.245,1.266,97628.0,123071.6802,55335.0,69653.775
2023-12-26 02:30:00,1.2663,1.2896,1.2649,1.272,175350.0,224258.526,92174.0,117984.5328
2023-12-26 03:00:00,1.2715,1.2845,1.2691,1.2809,160341.0,204884.5645,80648.0,103015.3511
2023-12-26 03:30:00,1.2804,1.3032,1.2677,1.281,198559.0,254110.208,137911.0,176743.1059
2023-12-26 04:00:00,1.2808,1.2828,1.2654,1.2671,91629.0,116749.8715,25930.0,33114.841
2023-12-26 04:30:00,1.2673,1.2871,1.2666,1.285,92246.0,117911.1604,51618.0,65994.1508
2023-12-26 05:00:00,1.2839,1.2926,1.2667,1.2802,453284.0,580363.0595,206973.0,264831.8837
2023-12-26 05:30:00,1.2801,1.2945,1.251,1.2735,330141.0,420039.1528,154174.0,196563.4056
2023-12-26 06:00:00,1.2733,1.2881,1.2622,1.2683,135172.0,172191.7887,56995.0,72650.379
2023-12-26 06:30:00,1.2684,1.275,1.26,1.2605,100165.0,126730.9474,40107.0,50770.7966
2023-12-26 07:00:00,1.261,1.2922,1.2548,1.2815,133687.0,171367.8418,83029.0,106665.9457
2023-12-26 07:30:00,1.2817,1.2886,1.2687,1.2753,68837.0,87905.073,33879.0,43298.4643
2023-12-26 08:00:00,1.2754,1.277,1.2608,1.2762,104465.0,132730.3206,40132.0,50960.6159
2023-12-26 08:30:00,1.2766,1.2809,1.2684,1.2698,70427.0,89790.18,25849.0,33003.9936
2023-12-26 09:00:00,1.2698,1.27,1.2567,1.2608,58752.0,74186.5664,25367.0,32055.6026
2023-12-26 09:30:00,1.2591,1.2599,1.2315,1.252,212812.0,265363.0528,85144.0,106133.7236
2023-12-26 10:00:00,1.2517,1.2822,1.2473,1.2784,177569.0,224439.7077,96350.0,121821.6922
2023-12-26 10:30:00,1.278,1.2858,1.2753,1.2828,118999.0,152293.5747,63237.0,80931.9595
2023-12-26 11:00:00,1.2817,1.2832,1.2714,1.2741,68684.0,87680.8369,28383.0,36260.0097
2023-12-26 11:30:00,1.2737,1.3202,1.2734,1.304,317180.0,412566.6483,199014.0,258678.5078
2023-12-26 12:00:00,1.3044,1.311,1.2889,1.2942,198686.0,257750.0098,95954.0,124584.2319
2023-12-26 12:30:00,1.2947,1.2998,1.2871,1.2967,163376.0,211149.9755,98343.0,127154.5428
2023-12-26 13:00:00,1.2968,1.2988,1.2745,1.2751,180585.0,232085.5076,62484.0,80296.9363
2023-12-26 13:30:00,1.2764,1.2856,1.2664,1.2676,223232.0,285277.4914,85117.0,108853.9586
2023-12-26 14:00:00,1.2675,1.283,1.2473,1.2785,339798.0,428887.7356,135582.0,171543.8852
2023-12-26 14:30:00,1.2773,1.2816,1.2732,1.2759,55840.0,71313.4822,21882.0,27968.8643
2023-12-26 15:00:00,1.2751,1.2892,1.2724,1.2838,122060.0,156456.4915,58760.0,75354.4366
2023-12-26 15:30:00,1.2839,1.292,1.2572,1.2632,147241.0,187379.8486,58713.0,74734.9225
2023-12-26 16:00:00,1.2628,1.2887,1.2607,1.2768,175724.0,223834.4267,84981.0,108340.7639
2023-12-26 16:30:00,1.2758,1.2777,1.262,1.262,75298.0,95599.071,27431.0,34847.5303
2023-12-26 17:00:00,1.262,1.272,1.2403,1.2499,153424.0,192831.7655,84123.0,105920.6568
2023-12-26 17:30:00,1.2515,1.2519,1.0825,1.1853,1122141.0,1322285.7911,448111.0,525416.6567
2023-12-26 18:00:00,1.1855,1.1979,1.1704,1.1728,191127.0,226297.0184,80266.0,95046.2412
2023-12-26 18:30:00,1.1719,1.2088,1.1622,1.2021,333398.0,396573.1484,148942.0,177248.2748
2023-12-26 19:00:00,1.2014,1.2124,1.186,1.2102,219894.0,263478.1657,90625.0,108692.8602
2023-12-26 19:30:00,1.2115,1.2171,1.2002,1.2159,105421.0,127349.1812,38733.0,46837.3246
2023-12-26 20:00:00,1.216,1.2444,1.216,1.2317,162758.0,200487.0904,87028.0,107178.0453
2023-12-26 20:30:00,1.2316,1.2316,1.2146,1.2146,72207.0,88212.9342,25123.0,30687.7096
2023-12-26 21:00:00,1.2147,1.2233,1.2114,1.2233,77342.0,94007.2588,53590.0,65126.4224
2023-12-26 21:30:00,1.2232,1.2248,1.2131,1.2161,47464.0,57783.3446,17340.0,21117.1147
2023-12-26 22:00:00,1.2161,1.226,1.2148,1.2189,44211.0,53863.403,13814.0,16832.0976
2023-12-26 22:30:00,1.2192,1.223,1.2123,1.2202,32386.0,39407.9384,12458.0,15168.1446
2023-12-26 23:00:00,1.2201,1.2216,1.1977,1.2165,143658.0,174061.949,50431.0,61246.7932
2023-12-26 23:30:00,1.2167,1.2196,1.2114,1.2143,55460.0,67453.7781,30545.0,37163.8096
2023-12-27 00:00:00,1.2154,1.2278,1.2129,1.2159,142880.0,174533.6544,70945.0,86726.979
2023-12-27 00:30:00,1.2157,1.2212,1.206,1.2161,104424.0,126728.8444,52422.0,63637.0393
2023-12-27 01:00:00,1.2156,1.2346,1.2137,1.233,148145.0,181474.5224,81785.0,100269.711
2023-12-27 01:30:00,1.2325,1.234,1.2194,1.2201,71727.0,87932.0242,35949.0,44103.462
2023-12-27 02:00:00,1.22,1.22,1.1973,1.1977,101576.0,122734.9648,26501.0,32121.0805
2023-12-27 02:30:00,1.1972,1.2102,1.1937,1.2063,132286.0,158768.8978,72053.0,86495.4844
2023-12-27 03:00:00,1.2061,1.2185,1.1965,1.1988,75073.0,90942.1612,50085.0,60763.1636
2023-12-27 03:30:00,1.2003,1.2212,1.1921,1.2053,102097.0,123506.2459,60466.0,73148.504
2023-12-27 04:00:00,1.2044,1.2226,1.2037,1.2199,71539.0,86941.9048,54441.0,66154.0887
2023-12-27 04:30:00,1.2191,1.2199,1.2082,1.2125,41919.0,50885.2561,12515.0,15195.633
2023-12-27 05:00:00,1.2112,1.218,1.2041,1.2104,114925.0,139351.2534,70450.0,85451.9967
2023-12-27 05:30:00,1.2096,1.2264,1.2005,1.2193,119906.0,145100.181,56762.0,68782.3445
2023-12-27 06:00:00,1.2188,1.2195,1.199,1.2002,113756.0,137348.9482,46656.0,56396.1343
2023-12-27 06:30:00,1.2002,1.2111,1.1957,1.197,140893.0,169602.4575,67386.0,81129.9147
2023-12-27 07:00:00,1.1989,1.199,1.1837,1.1904,138679.0,165211.9368,40306.0,48035.4469
2023-12-27 07:30:00,1.1902,1.1957,1.1864,1.1884,73892.0,88014.8953,31667.0,37730.5327
2023-12-27 08:00:00,1.1885,1.2052,1.1842,1.2052,72476.0,86394.7563,34007.0,40544.2129
2023-12-27 08:30:00,1.2052,1.2305,1.2042,1.2141,198810.0,242370.8248,104829.0,127658.1083
2023-12-27 09:00:00,1.2133,1.2133,1.2028,1.2064,57644.0,69599.0778,14017.0,16930.5599
2023-12-27 09:30:00,1.2053,1.211,1.1965,1.2024,155789.0,187483.4034,98279.0,118287.7145
2023-12-27 10:00:00,1.202,1.2074,1.1952,1.2056,146092.0,175303.1662,71992.0,86443.4424
2023-12-27 10:30:00,1.2075,1.208,1.1965,1.2027,106649.0,128121.7024,44098.0,52996.2978
2023-12-27 11:00:00,1.2023,1.2041,1.1933,1.1933,78799.0,94538.0398,44488.0,53395.4595
2023-12-27 11:30:00,1.1935,1.1971,1.1839,1.1853,178604.0,212641.875,85873.0,102313.715
2023-12-27 12:00:00,1.185,1.1859,1.1761,1.1796,111765.0,131992.4143,39105.0,46192.0826
2023-12-27 12:30:00,1.1808,1.1843,1.1718,1.1783,86029.0,101239.2774,38127.0,44846.3897
2023-12-27 13:00:00,1.1781,1.1914,1.1726,1.19,126036.0,148783.523,66776.0,78958.2431
2023-12-27 13:30:00,1.19,1.1949,1.1787,1.1879,167365.0,199029.0836,68680.0,81684.1049
2023-12-27 14:00:00,1.1878,1.1896,1.1595,1.1621,166721.0,196124.5997,65480.0,77157.9225
2023-12-27 14:30:00,1.1624,1.1805,1.1617,1.1714,121074.0,141736.3308,42624.0,49972.8528
2023-12-27 15:00:00,1.1718,1.178,1.1595,1.1641,83686.0,97604.165,32619.0,38056.0719
2023-12-27 15:30:00,1.1655,1.1712,1.15,1.1553,152007.0,176640.3112,74763.0,86938.0268
2023-12-27 16:00:00,1.1557,1.1588,1.1408,1.1495,153938.0,177026.5208,80992.0,93182.3798
2023-12-27 16:30:00,1.1497,1.1699,1.1482,1.1538,194984.0,226108.874,119933.0,139104.6248
2023-12-27 17:00:00,1.1536,1.1677,1.151,1.1548,117453.0,136112.6387,67507.0,78240.3777
2023-12-27 17:30:00,1.1548,1.1697,1.1548,1.168,62039.0,72033.0114,35117.0,40751.7679
2023-12-27 18:00:00,1.1677,1.1785,1.1614,1.1651,123791.0,145060.0522,57275.0,67125.3714
2023-12-27 18:30:00,1.166,1.1804,1.1648,1.1763,61644.0,72387.0341,27123.0,31857.0819
2023-12-27 19:00:00,1.1774,1.1787,1.17,1.1749,43918.0,51563.3559,17469.0,20519.1379
2023-12-27 19:30:00,1.1746,1.1778,1.1644,1.1691,39778.0,46557.4069,15641.0,18311.2733
