Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-22 22:00:00,38.312,38.379,38.02,38.123,15826.3,604805.3306,6870.3,262682.479
2023-12-22 22:30:00,38.097,38.41,37.969,38.01,17990.5,686658.1579,8213.0,313421.9272
2023-12-22 23:00:00,37.983,38.55,37.856,38.505,21858.7,836666.1777,13350.2,511273.076
2023-12-22 23:30:00,38.509,38.637,38.214,38.585,29374.0,1129061.1296,15173.9,583245.2753
2023-12-23 00:00:00,38.564,39.318,38.545,38.863,89843.3,3501635.3002,43529.2,1695484.9926
2023-12-23 00:30:00,38.861,38.916,38.159,38.174,48783.9,1874608.6846,28948.4,1112505.7491
2023-12-23 01:00:00,38.171,38.426,37.591,37.774,48344.8,1834340.0569,19982.7,758985.1608
2023-12-23 01:30:00,37.789,38.017,37.001,37.27,66625.3,2497627.7539,26311.5,985575.0048
2023-12-23 02:00:00,37.271,37.9,37.178,37.505,56071.9,2103978.6384,29861.8,1121010.3217
2023-12-23 02:30:00,37.504,38.191,37.461,38.017,44195.9,1672570.7833,20932.4,792238.2405
2023-12-23 03:00:00,38.028,38.979,37.81,38.888,52225.9,2010503.7534,27649.7,1064680.8195
2023-12-23 03:30:00,38.875,39.297,38.609,39.233,88571.3,3454450.0447,41275.6,1610812.5426
2023-12-23 04:00:00,39.241,39.347,38.445,38.743,75625.9,2940092.3451,34854.0,1355250.5453
2023-12-23 04:30:00,38.74,39.877,38.683,39.795,85601.4,3373539.3823,44721.3,1763301.1313
2023-12-23 05:00:00,39.788,40.626,39.594,40.317,116035.7,4668851.8107,61474.4,2472274.1743
2023-12-23 05:30:00,40.325,40.65,39.747,40.555,69603.0,2792923.1912,36317.4,1457727.9974
2023-12-23 06:00:00,40.553,40.916,40.082,40.422,65957.3,2674250.4601,33354.1,1352951.8394
2023-12-23 06:30:00,40.422,40.638,40.071,40.221,56570.1,2283224.9556,26199.3,1057972.3497
2023-12-23 07:00:00,40.233,40.274,39.852,40.0,44607.1,1786224.4879,23376.0,936071.2281
2023-12-23 07:30:00,39.998,40.233,39.65,39.905,45449.2,1814023.0104,24160.3,964669.2927
2023-12-23 08:00:00,39.916,40.87,39.888,40.606,66202.1,2675401.2793,38844.4,1570203.4425
2023-12-23 08:30:00,40.613,40.744,40.268,40.291,47626.4,1929642.023,24181.5,980030.0949
2023-12-23 09:00:00,40.298,40.75,40.193,40.464,40082.7,1622967.272,24567.2,994813.9755
2023-12-23 09:30:00,40.459,40.517,39.982,40.202,44545.7,1788191.8709,19257.3,773067.3999
2023-12-23 10:00:00,40.191,40.204,39.874,40.031,28150.0,1126787.7357,12391.0,495956.7488
2023-12-23 10:30:00,40.035,40.262,39.864,40.011,43014.4,1723061.3007,20097.8,805225.7114
2023-12-23 11:00:00,40.01,40.06,39.729,40.05,42757.7,1706865.1978,18601.7,742815.1745
2023-12-23 11:30:00,40.049,40.12,39.733,39.813,34475.2,1376548.9717,17052.0,680896.6784
2023-12-23 12:00:00,39.808,39.932,39.246,39.574,45321.5,1795037.6012,21334.1,845306.3439
2023-12-23 12:30:00,39.567,39.766,39.2,39.285,50790.9,2003630.1094,26090.8,1030172.9288
2023-12-23 13:00:00,39.295,39.311,38.715,38.771,83120.8,3238190.5548,37203.4,1449489.8361
2023-12-23 13:30:00,38.769,38.785,38.258,38.375,71342.2,2746819.0093,34167.2,1316112.2809
2023-12-23 14:00:00,38.367,38.793,38.317,38.672,54952.8,2121146.3272,29509.0,1138760.9345
2023-12-23 14:30:00,38.655,38.902,38.53,38.548,34287.3,1327396.0232,14998.8,580911.573
2023-12-23 15:00:00,38.555,38.819,38.493,38.556,27819.5,1074117.9716,14044.3,542391.7437
2023-12-23 15:30:00,38.558,38.783,38.482,38.526,53041.8,2050762.7046,27377.6,1058858.0283
2023-12-23 16:00:00,38.534,38.788,38.329,38.431,47347.3,1825692.2704,20086.7,775487.9661
2023-12-23 16:30:00,38.424,38.441,38.116,38.126,61499.7,2353030.8981,31522.2,1206468.0144
2023-12-23 17:00:00,38.121,38.25,37.973,38.026,37739.6,1438827.9864,19665.1,749679.3466
2023-12-23 17:30:00,38.027,38.233,37.939,38.067,26009.6,989924.9965,9730.9,370399.6422
2023-12-23 18:00:00,38.074,38.397,38.023,38.268,32627.7,1248449.0687,17635.6,674708.8324
2023-12-23 18:30:00,38.267,38.812,37.989,38.698,76882.7,2949929.9115,35492.4,1362464.0132
2023-12-23 19:00:00,38.7,40.07,38.5,39.871,161435.7,6372544.2134,88402.7,3487297.7671
2023-12-23 19:30:00,39.874,40.2,39.153,39.693,94331.4,3741375.8495,46684.9,1852154.6654
2023-12-23 20:00:00,39.68,40.5,39.631,40.284,100504.5,4031773.1012,50915.4,2042998.5738
2023-12-23 20:30:00,40.295,40.955,40.012,40.915,112694.5,4568204.6403,65360.1,2650982.9026
2023-12-23 21:00:00,40.914,41.731,40.868,40.939,178918.7,7395784.1064,91455.4,3781512.3683
2023-12-23 21:30:00,40.94,40.95,39.926,40.256,126188.6,5106571.117,49111.8,1986296.1535
2023-12-23 22:00:00,40.264,40.957,40.105,40.744,60090.7,2438218.9097,27408.4,1112254.9455
2023-12-23 22:30:00,40.74,41.243,40.46,40.778,49473.1,2022425.137,25476.7,1041858.4097
2023-12-23 23:00:00,40.796,41.722,40.589,41.063,116671.2,4807326.0395,56606.2,2333527.187
2023-12-23 23:30:00,41.064,42.817,40.917,42.129,160466.7,6740794.931,86295.5,3625287.4128
2023-12-24 00:00:00,42.128,43.273,41.451,42.775,194344.0,8285724.9838,115066.1,4918031.5836
2023-12-24 00:30:00,42.777,43.276,42.235,42.599,109025.1,4664412.5709,54823.0,2346217.8938
2023-12-24 01:00:00,42.588,42.99,42.02,42.877,66397.5,2816460.5392,31052.2,1317707.9362
2023-12-24 01:30:00,42.876,43.7,42.327,43.203,131532.5,5662295.1106,70623.7,3042072.3526
2023-12-24 02:00:00,43.191,43.99,42.869,43.182,121762.7,5299348.1356,63909.1,2782856.3839
2023-12-24 02:30:00,43.188,43.209,42.24,42.261,95432.2,4072334.3284,42851.0,1829080.1464
2023-12-24 03:00:00,42.271,42.952,42.271,42.883,43210.1,1841611.1665,22531.5,960023.9602
2023-12-24 03:30:00,42.856,42.914,42.154,42.902,58812.6,2496391.1929,28993.6,1231662.5662
2023-12-24 04:00:00,42.901,44.301,42.901,43.941,148415.981,6507755.9444,81588.181,3578338.7876
2023-12-24 04:30:00,43.945,44.276,43.386,43.975,109244.2,4797712.8732,50981.3,2240818.5851
2023-12-24 05:00:00,43.988,44.597,43.774,44.284,112539.3,4974787.9039,66394.4,2936162.119
2023-12-24 05:30:00,44.294,44.86,43.281,43.377,135382.1,5951311.49838,66915.7,2943267.80098
2023-12-24 06:00:00,43.386,43.548,42.495,42.673,78696.1,3374254.5226,34924.7,1497668.915
2023-12-24 06:30:00,42.674,42.975,42.278,42.36,66569.1,2829161.4011,31508.0,1339790.181
2023-12-24 07:00:00,42.354,42.432,41.753,42.137,71281.1,3004065.44,37796.9,1593294.5845
2023-12-24 07:30:00,42.132,42.68,41.882,42.49,47453.1,2006082.5029,26605.1,1124716.5616
2023-12-24 08:00:00,42.49,42.515,41.802,42.011,56452.6,2376573.4935,24408.8,1027144.5048
2023-12-24 08:30:00,42.013,42.239,41.833,42.164,36748.4,1542669.0231,17389.7,730078.4382
2023-12-24 09:00:00,42.162,42.222,41.255,41.979,79345.0,3310798.339,42754.8,1785039.9118
2023-12-24 09:30:00,41.979,42.264,41.76,41.84,46303.8,1946216.5032,21815.4,917176.0126
2023-12-24 10:00:00,41.82,41.934,41.27,41.658,67739.2,2818287.7113,32490.6,1352128.1914
2023-12-24 10:30:00,41.657,42.13,41.092,41.652,74999.2,3123008.7729,37620.0,1569335.0217
2023-12-24 11:00:00,41.663,41.854,41.473,41.656,26445.6,1101000.6045,14180.3,590457.8889
2023-12-24 11:30:00,41.662,41.85,41.457,41.85,32370.4,1349713.6433,17492.0,729449.8122
2023-12-24 12:00:00,41.849,42.044,41.452,41.761,50973.0,2128863.0245,28838.1,1204993.2904
2023-12-24 12:30:00,41.747,41.867,41.56,41.8,28155.9,1174321.3216,12807.0,534234.0797
2023-12-24 13:00:00,41.805,42.261,41.739,41.864,45006.3,1888630.3919,23520.4,986796.0015
2023-12-24 13:30:00,41.879,42.143,41.711,42.102,27109.4,1135438.2456,14964.4,626763.1433
2023-12-24 14:00:00,42.093,42.357,41.978,42.099,38300.0,1615009.4582,21081.0,888957.2566
2023-12-24 14:30:00,42.092,42.103,41.28,41.779,55509.4,2312358.8671,21485.2,895571.0276
2023-12-24 15:00:00,41.767,42.16,41.67,41.723,36689.6,1536466.9093,21391.6,895745.0586
2023-12-24 15:30:00,41.726,42.285,41.32,42.119,52024.4,2171419.185,26927.3,1125655.9671
2023-12-24 16:00:00,42.104,42.368,41.973,42.149,38155.1,1609455.2323,18207.5,768221.1546
2023-12-24 16:30:00,42.137,43.329,42.018,43.329,83191.0,3561497.9754,46037.2,1969977.049
2023-12-24 17:00:00,43.329,43.838,42.943,43.315,91137.9,3963386.5892,44227.2,1923928.6439
2023-12-24 17:30:00,43.323,43.633,42.555,42.589,77677.7,3351317.2286,35240.3,1521487.3701
2023-12-24 18:00:00,42.606,42.699,41.704,42.15,82186.7,3461861.7579,44205.3,1862062.5302
2023-12-24 18:30:00,42.15,42.228,41.842,42.016,27230.4,1143559.6647,12815.6,538319.0
2023-12-24 19:00:00,42.016,42.312,41.834,42.236,34994.2,1472428.081,20096.8,845823.1489
2023-12-24 19:30:00,42.246,42.255,41.723,42.153,24993.6,1049568.2546,11242.9,472093.8956
2023-12-24 20:00:00,42.153,42.262,41.867,42.032,23934.6,1006330.2774,12112.5,509266.7033
2023-12-24 20:30:00,42.034,42.134,41.375,41.458,61280.2,2549658.418,26919.2,1119890.5243
2023-12-24 21:00:00,41.458,41.722,41.3,41.333,28046.8,1164149.8105,13778.7,572068.0328
2023-12-24 21:30:00,41.332,41.43,40.32,41.004,88224.0,3606876.6573,36614.3,1496537.6849
2023-12-24 22:00:00,41.002,41.35,39.701,41.193,120332.6,4888116.1894,65880.5,2678619.3503
2023-12-24 22:30:00,41.188,41.394,40.55,41.13,52914.8,2168773.2939,27508.9,1127584.1375
2023-12-24 23:00:00,41.128,41.188,40.853,40.946,27600.7,1132476.5118,13388.4,549477.0067
2023-12-24 23:30:00,40.945,40.994,40.379,40.584,47896.6,1949230.8057,21491.9,874559.4371
2023-12-25 00:00:00,40.585,40.76,40.0,40.198,40288.9,1626675.1283,20255.0,818081.9866
2023-12-25 00:30:00,40.204,40.221,39.652,39.968,59607.9,2378793.8923,26440.8,1055543.3747
2023-12-25 01:00:00,39.968,40.531,39.897,40.405,57909.3,2326303.0368,36015.9,1446515.5212
2023-12-25 01:30:00,40.404,40.504,40.2,40.317,30450.1,1228256.2435,12817.5,517032.5156
2023-12-25 02:00:00,40.304,40.492,39.965,40.083,22107.6,888813.5415,9710.2,390670.547
2023-12-25 02:30:00,40.077,40.5,39.922,40.46,22940.4,921439.348,12166.0,488870.0025
2023-12-25 03:00:00,40.462,40.483,40.077,40.274,17605.0,709218.3123,8318.1,334947.7011
2023-12-25 03:30:00,40.277,40.33,40.153,40.315,19223.5,773852.2312,10461.9,421392.2468
2023-12-25 04:00:00,40.314,40.538,40.118,40.312,39199.8,1580634.7921,22126.5,892362.2869
2023-12-25 04:30:00,40.305,40.607,40.305,40.396,24708.5,999558.7707,13952.1,564226.8956
2023-12-25 05:00:00,40.396,40.959,40.351,40.843,23481.0,953964.6293,13240.3,538226.194
2023-12-25 05:30:00,40.847,41.124,40.764,41.124,37922.5,1552161.4612,20497.6,838915.718
2023-12-25 06:00:00,41.126,41.172,40.757,41.091,34645.8,1420265.0664,16933.8,694153.0992
2023-12-25 06:30:00,41.089,41.098,40.729,40.746,21767.3,890547.382,9733.1,398162.8324
2023-12-25 07:00:00,40.745,41.143,40.639,40.897,28582.7,1168417.1058,13659.2,558492.2259
2023-12-25 07:30:00,40.897,41.34,40.679,40.799,36710.5,1504444.6302,19018.8,780108.6773
2023-12-25 08:00:00,40.799,41.695,40.739,41.155,147710.6,6091652.2707,71776.3,2955744.1232
2023-12-25 08:30:00,41.155,41.211,40.1,40.289,183184.1,7414839.9243,65165.8,2637438.4292
2023-12-25 09:00:00,40.293,40.831,40.168,40.791,53286.8,2160810.5732,25735.3,1043446.095
2023-12-25 09:30:00,40.797,41.501,40.55,41.356,74153.5,3050109.9782,44581.0,1834377.6588
2023-12-25 10:00:00,41.357,41.658,41.151,41.595,72840.0,3014867.2702,35031.6,1450678.3532
2023-12-25 10:30:00,41.593,41.609,40.947,41.009,46998.1,1935479.0907,20291.7,835496.285
2023-12-25 11:00:00,41.02,41.145,40.69,41.0,33169.8,1357510.7072,16969.4,694673.0036
2023-12-25 11:30:00,41.02,41.159,40.708,40.721,37026.7,1515955.3104,18402.9,753395.6441
2023-12-25 12:00:00,40.722,41.18,40.53,41.106,36898.7,1504869.5628,21735.8,886198.7459
2023-12-25 12:30:00,41.118,41.435,40.962,41.361,43519.9,1796818.8857,19665.0,811885.8961
2023-12-25 13:00:00,41.362,42.053,41.206,42.039,86767.4,3615981.5889,45989.0,1916609.305
2023-12-25 13:30:00,42.042,42.049,41.649,41.91,47184.5,1974267.4585,22305.7,933416.9435
2023-12-25 14:00:00,41.914,42.316,41.8,42.262,44007.7,1851456.6714,25865.9,1088778.8089
2023-12-25 14:30:00,42.252,42.845,42.042,42.663,53975.9,2293843.0881,29000.4,1232730.7841
2023-12-25 15:00:00,42.667,43.623,42.589,42.9,155956.8,6737524.9769,77810.1,3363582.1449
2023-12-25 15:30:00,42.904,42.992,42.292,42.891,97849.6,4173781.9438,47919.5,2044602.9198
2023-12-25 16:00:00,42.909,43.662,42.502,42.533,132094.3,5701304.0502,62520.5,2698145.3549
2023-12-25 16:30:00,42.537,42.556,41.506,42.153,125658.6,5277347.6455,57669.1,2423439.4141
2023-12-25 17:00:00,42.153,42.951,42.045,42.861,49775.8,2118042.4175,27820.0,1183705.5186
2023-12-25 17:30:00,42.869,43.262,42.452,42.538,56690.2,2427899.8799,25665.8,1100683.7809
2023-12-25 18:00:00,42.543,43.214,42.45,42.718,54178.8,2318365.1639,27857.1,1193265.2307
2023-12-25 18:30:00,42.733,42.784,41.966,42.191,53839.2,2274715.0184,20668.0,873496.1658
2023-12-25 19:00:00,42.19,42.668,42.025,42.601,44639.0,1892793.1548,26466.9,1122079.6879
2023-12-25 19:30:00,42.594,42.636,41.98,42.106,26379.1,1114264.4717,13408.4,566366.6457
2023-12-25 20:00:00,42.114,42.282,41.323,41.816,60253.0,2520185.6261,25376.5,1063165.9409
2023-12-25 20:30:00,41.806,41.843,41.187,41.542,45175.3,1872763.1294,20711.9,858657.542
2023-12-25 21:00:00,41.542,41.997,41.385,41.721,34823.6,1452745.6107,17534.7,731713.1572
2023-12-25 21:30:00,41.718,41.977,41.514,41.852,24641.3,1028281.4355,14691.1,613298.7291
2023-12-25 22:00:00,41.857,42.877,41.658,42.771,121713.5,5153423.8902,65985.1,2792713.0346
2023-12-25 22:30:00,42.762,43.183,42.634,43.085,43600.6,1872199.3682,23005.0,988530.9136
2023-12-25 23:00:00,43.077,43.512,42.829,43.46,60680.3,2622725.497,32718.8,1414434.7895
2023-12-25 23:30:00,43.46,43.7,43.008,43.35,55581.8,2408187.9676,30021.3,1301485.5738
2023-12-26 00:00:00,43.352,43.421,42.368,42.738,135658.3,5816829.2995,51815.2,2225331.8006
2023-12-26 00:30:00,42.735,42.738,41.882,42.024,35407.9,1494105.3419,14608.2,616707.7634
2023-12-26 01:00:00,42.024,42.47,41.86,42.142,25024.9,1055402.4149,12996.1,548278.6406
2023-12-26 01:30:00,42.126,42.354,41.578,41.802,54843.9,2294757.9269,26669.6,1116289.1622
2023-12-26 02:00:00,41.803,42.114,41.787,41.946,25234.0,1058516.9223,11561.1,485008.3594
2023-12-26 02:30:00,41.929,42.158,41.5,41.564,44479.6,1860526.3788,19126.4,801113.0532
2023-12-26 03:00:00,41.576,41.886,41.442,41.764,15503.4,646529.9977,7244.9,302260.189
2023-12-26 03:30:00,41.764,41.823,41.475,41.807,18061.2,752496.5109,7624.0,317684.7513
2023-12-26 04:00:00,41.806,42.495,41.694,42.227,32280.0,1357455.6086,20130.7,846459.5361
2023-12-26 04:30:00,42.223,42.229,41.8,42.191,16984.8,714196.4294,6898.5,290263.7841
2023-12-26 05:00:00,42.177,42.39,41.753,41.784,30522.0,1283432.4823,15633.3,657882.209
2023-12-26 05:30:00,41.773,41.896,40.604,40.842,91178.2,3748499.8693,40940.2,1683615.2537
2023-12-26 06:00:00,40.856,40.984,39.99,40.634,104574.9,4226402.4996,47014.8,1901394.0715
2023-12-26 06:30:00,40.643,40.77,40.136,40.26,46341.4,1874749.7586,18594.3,752807.5626
2023-12-26 07:00:00,40.247,40.827,39.921,40.768,53304.7,2152847.9473,28982.4,1170443.2358
2023-12-26 07:30:00,40.78,40.851,40.154,40.476,39859.5,1610682.3975,19264.0,778251.6482
2023-12-26 08:00:00,40.48,40.634,40.13,40.154,31429.3,1268183.6268,12945.6,522297.5945
2023-12-26 08:30:00,40.154,40.579,40.065,40.301,29290.6,1182829.0596,16506.2,666676.3748
2023-12-26 09:00:00,40.304,40.49,40.021,40.2,34095.4,1372732.5105,16795.3,676175.6498
2023-12-26 09:30:00,40.19,40.258,39.565,39.993,121831.8,4867119.3793,47509.7,1897416.205
2023-12-26 10:00:00,39.988,40.85,39.855,40.331,66701.6,2697123.7674,31645.1,1278789.1386
2023-12-26 10:30:00,40.332,40.483,40.301,40.447,31764.7,1283697.6297,16502.2,666961.4918
2023-12-26 11:00:00,40.444,40.444,39.97,40.078,46558.5,1870388.8274,22165.6,891026.9627
2023-12-26 11:30:00,40.074,40.323,40.02,40.228,32902.7,1322037.0066,15300.2,614834.1456
2023-12-26 12:00:00,40.22,40.374,39.987,40.34,40324.1,1619981.5292,21270.7,854860.6625
2023-12-26 12:30:00,40.366,40.455,40.177,40.413,63934.3,2580528.9425,37253.3,1504270.6267
2023-12-26 13:00:00,40.431,40.592,40.04,40.312,78569.8,3170427.9042,42923.2,1732751.1961
2023-12-26 13:30:00,40.318,40.7,40.07,40.296,68105.8,2753448.0465,42990.7,1738812.5232
2023-12-26 14:00:00,40.295,40.52,39.763,40.272,53909.3,2162630.0728,27376.9,1098563.5954
2023-12-26 14:30:00,40.269,40.317,39.328,39.6,92259.4,3678711.9343,39533.4,1576261.8393
2023-12-26 15:00:00,39.599,39.849,39.303,39.843,74314.0,2939726.1635,39016.3,1543738.0826
2023-12-26 15:30:00,39.848,40.113,39.151,39.355,76482.9,3032945.2737,32641.7,1293893.6617
2023-12-26 16:00:00,39.355,39.48,38.5,39.06,103630.0,4046841.4223,41597.5,1626413.4494
2023-12-26 16:30:00,39.039,39.425,38.847,38.994,59877.3,2344714.4498,32340.6,1266458.9826
2023-12-26 17:00:00,38.994,39.099,38.18,38.392,95484.2,3681835.5231,37963.5,1464316.0372
2023-12-26 17:30:00,38.382,38.478,34.953,37.525,286443.5,10603517.7016,134739.1,4991219.5087
2023-12-26 18:00:00,37.529,38.141,37.361,37.488,126325.3,4767399.3325,65608.0,2475816.4952
2023-12-26 18:30:00,37.508,38.156,37.316,38.024,77633.4,2929257.2986,37837.9,1427575.7005
2023-12-26 19:00:00,38.01,38.716,37.766,38.695,103260.9,3960806.4526,52145.4,2000526.4238
2023-12-26 19:30:00,38.692,38.74,38.1,38.157,50692.4,1943107.9219,21956.6,841620.6276
2023-12-26 20:00:00,38.146,38.574,37.968,38.363,56380.8,2158517.6459,31100.5,1190851.3766
2023-12-26 20:30:00,38.355,38.355,37.983,38.166,37504.0,1430836.193,16548.5,631387.9386
2023-12-26 21:00:00,38.167,38.35,38.004,38.339,33098.2,1262571.7849,17182.0,655678.7665
2023-12-26 21:30:00,38.346,38.445,38.0,38.138,29671.8,1132919.6272,13650.6,521311.0976
2023-12-26 22:00:00,38.139,38.76,38.029,38.563,53557.5,2052861.3622,30194.6,1157863.5701
2023-12-26 22:30:00,38.566,38.743,38.301,38.562,28174.4,1085131.3778,13729.3,528498.0281
2023-12-26 23:00:00,38.555,38.9,38.394,38.498,41252.5,1593809.3085,23194.3,896661.141
2023-12-26 23:30:00,38.501,38.929,38.29,38.794,51842.6,2002103.7775,26677.4,1030450.3501
2023-12-27 00:00:00,38.792,39.005,38.5,38.977,54333.5,2106727.7359,29150.9,1131221.1336
2023-12-27 00:30:00,38.976,39.034,38.394,38.459,41656.0,1614410.9043,21185.8,821714.846
2023-12-27 01:00:00,38.476,38.69,38.03,38.134,29941.7,1148113.2916,12684.3,486776.5275
2023-12-27 01:30:00,38.133,38.195,37.726,37.893,32573.2,1236754.1462,13248.6,503317.2995
2023-12-27 02:00:00,37.896,37.901,37.153,37.166,42626.8,1598697.6364,19181.8,719964.5946
2023-12-27 02:30:00,37.16,37.214,36.38,36.668,94963.7,3490012.1425,39689.0,1459033.9017
2023-12-27 03:00:00,36.669,37.201,36.561,36.724,41355.5,1527189.792,20679.3,763607.5069
2023-12-27 03:30:00,36.739,36.998,36.18,36.944,79052.8,2905229.9747,32897.2,1209163.1139
2023-12-27 04:00:00,36.94,37.519,36.911,37.406,77233.6,2872784.808,34061.7,1269218.9649
2023-12-27 04:30:00,37.406,37.695,37.38,37.625,54929.7,2062601.0422,25065.7,941573.0223
2023-12-27 05:00:00,37.626,37.728,37.287,37.331,64315.8,2413424.5399,19802.6,743591.4598
2023-12-27 05:30:00,37.329,37.761,37.22,37.739,40872.7,1531633.5132,20532.7,769853.4667
2023-12-27 06:00:00,37.74,37.836,37.052,37.513,68852.6,2576648.6476,32864.0,1230725.4682
2023-12-27 06:30:00,37.514,37.685,37.231,37.326,31321.3,1174339.4632,15697.0,588864.9689
2023-12-27 07:00:00,37.336,37.4,36.911,36.996,30307.6,1123624.2496,10958.2,406474.4709
2023-12-27 07:30:00,37.007,37.28,36.865,36.935,26685.1,988501.5337,12322.0,456805.6743
2023-12-27 08:00:00,36.932,37.389,36.869,37.372,36459.3,1350343.7734,18518.2,686098.607
2023-12-27 08:30:00,37.385,37.96,37.272,37.909,75279.3,2839205.5673,36068.3,1360484.7194
2023-12-27 09:00:00,37.906,38.054,37.403,38.007,78014.3,2942988.7011,37568.7,1416831.8515
2023-12-27 09:30:00,37.998,38.316,37.852,38.051,46224.6,1761981.4364,20195.4,769514.7524
2023-12-27 10:00:00,38.062,38.366,37.913,38.346,34683.8,1321411.9441,16779.2,639405.6566
2023-12-27 10:30:00,38.332,38.596,38.187,38.561,50575.1,1939833.9857,23424.9,898664.0771
2023-12-27 11:00:00,38.558,38.596,38.076,38.199,37764.1,1446328.2403,19994.9,765691.3984
2023-12-27 11:30:00,38.199,38.77,38.046,38.372,77137.7,2967677.384,36660.6,1409054.3009
2023-12-27 12:00:00,38.377,38.387,38.05,38.346,30762.3,1176411.8591,14852.2,567923.7905
2023-12-27 12:30:00,38.332,38.742,38.038,38.724,50641.9,1944003.33,24281.5,932169.4125
2023-12-27 13:00:00,38.718,39.485,38.487,39.43,67470.9,2635393.8248,38975.6,1522971.4334
2023-12-27 13:30:00,39.429,39.527,38.772,39.479,58532.8,2296195.1511,28976.5,1137345.7404
2023-12-27 14:00:00,39.466,39.566,38.276,38.428,60815.8,2374079.3452,30786.3,1202154.2348
2023-12-27 14:30:00,38.426,39.359,38.404,38.836,52559.2,2050051.8727,24184.2,943513.3459
2023-12-27 15:00:00,38.828,39.084,38.39,38.523,42476.3,1642490.8128,21407.8,828114.0498
2023-12-27 15:30:00,38.531,39.05,38.409,38.927,39262.0,1519815.5808,18502.4,716047.1034
2023-12-27 16:00:00,38.931,39.493,38.727,38.978,69515.6,2717949.1976,38502.9,1505708.6559
2023-12-27 16:30:00,38.977,39.431,38.649,38.74,50746.5,1984863.3308,24099.8,943343.7102
2023-12-27 17:00:00,38.733,38.929,38.1,38.918,57648.9,2218453.4317,23183.3,892526.9873
2023-12-27 17:30:00,38.932,39.166,38.579,39.0,47062.6,1830431.5828,20417.2,794627.2446
2023-12-27 18:00:00,39.015,39.324,38.85,39.174,34371.0,1344673.4468,17228.1,674195.4184
2023-12-27 18:30:00,39.164,39.687,39.099,39.549,40279.0,1587365.9891,21833.1,860328.6409
2023-12-27 19:00:00,39.536,39.744,39.14,39.229,50387.3,1987877.1961,22979.5,906657.1582
2023-12-27 19:30:00,39.232,39.355,39.005,39.132,17619.5,689157.0956,7129.9,278877.0247
2023-12-27 20:00:00,39.132,39.32,39.02,39.072,15660.9,613524.7173,8024.3,314395.0197
2023-12-27 20:30:00,39.073,39.435,38.933,39.283,21202.0,831367.7227,10203.0,400265.2264
2023-12-27 21:00:00,39.291,39.492,39.13,39.466,32161.4,1264598.0912,13068.2,513781.9724
2023-12-27 21:30:00,39.453,39.476,39.044,39.066,14949.4,585660.4885,7399.2,289956.7418
2023-12-27 22:00:00,39.073,39.469,39.02,39.031,14669.2,575571.2218,5439.8,213431.2027
2023-12-27 22:30:00,39.032,39.245,38.465,38.686,29907.9,1161380.2651,11296.9,438680.1399
2023-12-27 23:00:00,38.692,38.963,38.692,38.943,14451.2,561168.8512,3562.0,138331.7794
2023-12-27 23:30:00,38.965,39.289,38.906,39.222,13198.4,515659.1208,5600.9,218939.7534
2023-12-28 00:00:00,39.243,39.711,38.987,39.687,32828.0,1295030.147,15403.4,607602.873
2023-12-28 00:30:00,39.687,39.98,39.431,39.57,54078.4,2149820.6008,22835.4,907661.4532
2023-12-28 01:00:00,39.553,39.587,38.619,38.751,50724.2,1981333.2938,22759.0,889959.9001
2023-12-28 01:30:00,38.758,38.879,38.2,38.397,87270.6,3355419.9093,39346.1,1511820.8274
2023-12-28 02:00:00,38.401,38.658,38.25,38.315,27850.5,1070606.9339,12807.5,492499.7957
2023-12-28 02:30:00,38.321,38.337,37.719,37.772,45334.7,1724180.5107,19370.6,737127.6836
2023-12-28 03:00:00,37.773,38.415,37.763,38.21,35369.8,1348091.2957,18465.9,703573.8583
2023-12-28 03:30:00,38.219,38.223,37.928,38.005,13460.5,511887.8561,6642.9,252624.3941
2023-12-28 04:00:00,38.013,38.372,37.786,38.352,26844.2,1021138.8464,13261.5,504939.2439
2023-12-28 04:30:00,38.348,38.355,37.711,37.95,37983.8,1442534.1309,22942.0,871256.8117
2023-12-28 05:00:00,37.954,38.142,37.461,37.485,28966.5,1095590.8961,12739.9,482217.7846
2023-12-28 05:30:00,37.488,37.835,37.475,37.801,16144.6,608179.1654,7858.4,296065.7372
2023-12-28 06:00:00,37.807,38.199,37.65,38.179,24098.4,914076.9963,10601.9,402063.0911
2023-12-28 06:30:00,38.181,38.27,37.512,37.81,23711.5,899202.559,12104.8,458950.0114
2023-12-28 07:00:00,37.818,37.969,37.581,37.7,47678.6,1800909.778,28499.5,1076266.7469
2023-12-28 07:30:00,37.7,38.245,37.446,38.235,36044.0,1361781.6066,16895.3,639023.3406
2023-12-28 08:00:00,38.222,38.35,37.977,38.004,28709.6,1095784.0638,15868.0,605797.4517
2023-12-28 08:30:00,38.004,38.112,37.62,37.727,27316.1,1033509.9139,9018.5,341343.454
2023-12-28 09:00:00,37.725,37.789,37.176,37.482,37813.3,1416155.2392,15749.5,589965.2446
2023-12-28 09:30:00,37.478,37.764,37.144,37.18,34796.6,1304020.7218,14250.7,534555.6519
2023-12-28 10:00:00,37.21,37.54,37.126,37.4,28563.2,1065242.2944,15272.8,569809.0915
2023-12-28 10:30:00,37.406,37.474,37.049,37.098,47782.4,1780140.8244,22247.8,829081.3817
2023-12-28 11:00:00,37.098,37.239,36.935,37.156,44591.0,1653409.8616,21955.1,814194.5521
