Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-27 09:30:00,1.1227,1.1227,1.112,1.1132,1703671199999,5612
2023-12-27 10:00:00,1.1132,1.1338,1.1102,1.133,1703672999999,6542
2023-12-27 10:30:00,1.133,1.1369,1.1265,1.1352,1703674799999,6759
2023-12-27 11:00:00,1.135,1.1577,1.1348,1.1574,1703676599999,13182
2023-12-27 11:30:00,1.1572,1.1806,1.147,1.151,1703678399999,16602
2023-12-27 12:00:00,1.1512,1.1532,1.1336,1.1367,1703680199999,9475
2023-12-27 12:30:00,1.1368,1.1399,1.118,1.1197,1703681999999,12651
2023-12-27 13:00:00,1.1198,1.1487,1.1175,1.1482,1703683799999,13027
2023-12-27 13:30:00,1.1478,1.1773,1.1472,1.1715,1703685599999,31053
2023-12-27 14:00:00,1.1715,1.2,1.1648,1.1782,1703687399999,35887
2023-12-27 14:30:00,1.1781,1.2507,1.1709,1.2255,1703689199999,42522
2023-12-27 15:00:00,1.2255,1.2494,1.2157,1.2266,1703690999999,41560
2023-12-27 15:30:00,1.2267,1.3113,1.2219,1.2761,1703692799999,54195
2023-12-27 16:00:00,1.276,1.2822,1.2474,1.273,1703694599999,38141
2023-12-27 16:30:00,1.273,1.3023,1.2696,1.301,1703696399999,25921
2023-12-27 17:00:00,1.301,1.3066,1.2585,1.2774,1703698199999,31777
2023-12-27 17:30:00,1.2774,1.3,1.2651,1.2997,1703699999999,19051
2023-12-27 18:00:00,1.2997,1.3065,1.28,1.3003,1703701799999,22217
2023-12-27 18:30:00,1.3003,1.3167,1.2783,1.2976,1703703599999,33613
2023-12-27 19:00:00,1.2976,1.3026,1.2852,1.3026,1703705399999,12490
2023-12-27 19:30:00,1.3028,1.3176,1.2981,1.3034,1703707199999,15215
2023-12-27 20:00:00,1.3033,1.3095,1.2905,1.2921,1703708999999,12248
2023-12-27 20:30:00,1.2918,1.2999,1.287,1.2925,1703710799999,10156
2023-12-27 21:00:00,1.2925,1.2966,1.2804,1.2889,1703712599999,12992
2023-12-27 21:30:00,1.289,1.2894,1.2722,1.2767,1703714399999,10221
2023-12-27 22:00:00,1.2767,1.2784,1.2474,1.2516,1703716199999,15677
2023-12-27 22:30:00,1.2516,1.2526,1.2324,1.2361,1703717999999,17829
2023-12-27 23:00:00,1.2363,1.2527,1.2316,1.2411,1703719799999,13550
2023-12-27 23:30:00,1.241,1.2435,1.2285,1.2358,1703721599999,12627
2023-12-28 00:00:00,1.2359,1.242,1.2291,1.235,1703723399999,14082
2023-12-28 00:30:00,1.2351,1.2797,1.2319,1.2701,1703725199999,26094
2023-12-28 01:00:00,1.2701,1.288,1.26,1.2653,1703726999999,23110
2023-12-28 01:30:00,1.2653,1.2686,1.2452,1.2523,1703728799999,17744
2023-12-28 02:00:00,1.252,1.263,1.2419,1.2512,1703730599999,11422
2023-12-28 02:30:00,1.2512,1.2641,1.2451,1.249,1703732399999,10239
2023-12-28 03:00:00,1.2489,1.2532,1.2376,1.2416,1703734199999,9437
2023-12-28 03:30:00,1.2416,1.2547,1.2364,1.2538,1703735999999,8356
2023-12-28 04:00:00,1.2539,1.257,1.2394,1.2505,1703737799999,9217
2023-12-28 04:30:00,1.2503,1.253,1.226,1.2327,1703739599999,10615
2023-12-28 05:00:00,1.2327,1.241,1.2127,1.2187,1703741399999,18220
2023-12-28 05:30:00,1.2186,1.2304,1.2177,1.2212,1703743199999,9570
2023-12-28 06:00:00,1.2205,1.2225,1.2055,1.2081,1703744999999,17398
2023-12-28 06:30:00,1.2082,1.2164,1.1859,1.1892,1703746799999,16812
2023-12-28 07:00:00,1.1891,1.2014,1.1824,1.1944,1703748599999,17309
2023-12-28 07:30:00,1.1943,1.1965,1.1864,1.196,1703750399999,7961
2023-12-28 08:00:00,1.1962,1.201,1.1853,1.1915,1703752199999,8686
2023-12-28 08:30:00,1.1918,1.1957,1.1859,1.1877,1703753999999,5947
2023-12-28 09:00:00,1.188,1.192,1.1828,1.1879,1703755799999,6322
2023-12-28 09:30:00,1.1877,1.1924,1.1761,1.1783,1703757599999,7681
2023-12-28 10:00:00,1.1784,1.1889,1.1749,1.1781,1703759399999,6886
2023-12-28 10:30:00,1.1781,1.1939,1.176,1.1865,1703761199999,7385
2023-12-28 11:00:00,1.1865,1.1969,1.1842,1.1875,1703762999999,9728
2023-12-28 11:30:00,1.1875,1.1951,1.1862,1.1936,1703764799999,5751
2023-12-28 12:00:00,1.1934,1.1938,1.1751,1.1817,1703766599999,7608
2023-12-28 12:30:00,1.1815,1.1847,1.1616,1.165,1703768399999,18312
2023-12-28 13:00:00,1.1649,1.1876,1.15,1.1859,1703770199999,15931
2023-12-28 13:30:00,1.1858,1.1912,1.174,1.1772,1703771999999,8733
2023-12-28 14:00:00,1.1771,1.18,1.1495,1.1647,1703773799999,19879
2023-12-28 14:30:00,1.1648,1.1711,1.1391,1.1565,1703775599999,22994
2023-12-28 15:00:00,1.1566,1.1632,1.1476,1.149,1703777399999,12884
2023-12-28 15:30:00,1.1494,1.1571,1.1481,1.1526,1703779199999,9477
2023-12-28 16:00:00,1.1525,1.1597,1.1422,1.1432,1703780999999,10408
2023-12-28 16:30:00,1.1433,1.162,1.1428,1.1546,1703782799999,8952
2023-12-28 17:00:00,1.1547,1.165,1.1533,1.1569,1703784599999,6967
2023-12-28 17:30:00,1.1569,1.1591,1.142,1.1452,1703786399999,7810
2023-12-28 18:00:00,1.1452,1.1531,1.1407,1.1529,1703788199999,7310
2023-12-28 18:30:00,1.1527,1.159,1.1455,1.1481,1703789999999,7881
2023-12-28 19:00:00,1.1481,1.1581,1.1473,1.1532,1703791799999,6210
2023-12-28 19:30:00,1.153,1.156,1.1474,1.1522,1703793599999,4571
2023-12-28 20:00:00,1.1523,1.1529,1.1356,1.137,1703795399999,8237
2023-12-28 20:30:00,1.137,1.1449,1.1319,1.1431,1703797199999,6497
2023-12-28 21:00:00,1.1431,1.1491,1.1383,1.1403,1703798999999,5575
2023-12-28 21:30:00,1.1403,1.1407,1.1242,1.1296,1703800799999,11465
2023-12-28 22:00:00,1.1298,1.1386,1.1263,1.1369,1703802599999,5508
2023-12-28 22:30:00,1.1369,1.1438,1.1362,1.1423,1703804399999,2750
2023-12-28 23:00:00,1.1422,1.1423,1.1324,1.1415,1703806199999,4559
2023-12-28 23:30:00,1.1416,1.1435,1.1339,1.1352,1703807999999,4398
2023-12-29 00:00:00,1.1351,1.1444,1.1247,1.1283,1703809799999,8720
2023-12-29 00:30:00,1.1282,1.1304,1.1102,1.1178,1703811599999,11615
2023-12-29 01:00:00,1.1178,1.1275,1.0999,1.1063,1703813399999,16021
2023-12-29 01:30:00,1.1066,1.1078,1.095,1.1051,1703815199999,14306
2023-12-29 02:00:00,1.1049,1.1089,1.0989,1.1056,1703816999999,6284
2023-12-29 02:30:00,1.1058,1.1218,1.1052,1.1189,1703818799999,5848
2023-12-29 03:00:00,1.1191,1.1261,1.1173,1.1224,1703820599999,4625
2023-12-29 03:30:00,1.1225,1.1318,1.118,1.1192,1703822399999,4845
2023-12-29 04:00:00,1.1193,1.1254,1.1158,1.1186,1703824199999,4963
2023-12-29 04:30:00,1.1185,1.1263,1.1171,1.1232,1703825999999,3741
2023-12-29 05:00:00,1.1232,1.126,1.1117,1.1134,1703827799999,4001
2023-12-29 05:30:00,1.1134,1.1276,1.1113,1.1259,1703829599999,4245
2023-12-29 06:00:00,1.1258,1.1278,1.1212,1.1259,1703831399999,3269
2023-12-29 06:30:00,1.1258,1.1305,1.1196,1.121,1703833199999,4938
2023-12-29 07:00:00,1.121,1.1273,1.1143,1.1193,1703834999999,6468
2023-12-29 07:30:00,1.1193,1.1209,1.0976,1.1008,1703836799999,8804
2023-12-29 08:00:00,1.1008,1.115,1.1004,1.107,1703838599999,5458
2023-12-29 08:30:00,1.1068,1.1196,1.1063,1.1187,1703840399999,3923
2023-12-29 09:00:00,1.1188,1.1385,1.1156,1.1384,1703842199999,7286
2023-12-29 09:30:00,1.1383,1.1423,1.1297,1.1351,1703843999999,7047
2023-12-29 10:00:00,1.1351,1.1432,1.1338,1.1416,1703845799999,4898
2023-12-29 10:30:00,1.1416,1.144,1.1291,1.1298,1703847599999,5534
2023-12-29 11:00:00,1.1299,1.1425,1.1261,1.1415,1703849399999,6043
2023-12-29 11:30:00,1.1416,1.1471,1.14,1.1426,1703851199999,5183
2023-12-29 12:00:00,1.1426,1.1474,1.136,1.1373,1703852999999,5405
2023-12-29 12:30:00,1.1374,1.1379,1.1238,1.1279,1703854799999,7139
2023-12-29 13:00:00,1.1279,1.1332,1.1183,1.1197,1703856599999,5301
2023-12-29 13:30:00,1.1196,1.1324,1.1178,1.13,1703858399999,4461
2023-12-29 14:00:00,1.1299,1.1317,1.1153,1.118,1703860199999,6101
2023-12-29 14:30:00,1.118,1.1382,1.1111,1.1355,1703861999999,8780
2023-12-29 15:00:00,1.1355,1.1365,1.108,1.1106,1703863799999,8908
2023-12-29 15:30:00,1.1107,1.1156,1.08,1.0961,1703865599999,19175
2023-12-29 16:00:00,1.096,1.1022,1.0748,1.0899,1703867399999,17998
2023-12-29 16:30:00,1.0899,1.0955,1.0682,1.0715,1703869199999,11288
2023-12-29 17:00:00,1.0715,1.088,1.0687,1.0819,1703870999999,12298
2023-12-29 17:30:00,1.0818,1.0849,1.0697,1.0805,1703872799999,7224
2023-12-29 18:00:00,1.0806,1.0864,1.0761,1.0769,1703874599999,5235
2023-12-29 18:30:00,1.0773,1.0849,1.0764,1.0824,1703876399999,5231
2023-12-29 19:00:00,1.0825,1.0857,1.073,1.083,1703878199999,4675
2023-12-29 19:30:00,1.0831,1.0881,1.0825,1.0857,1703879999999,3657
2023-12-29 20:00:00,1.0855,1.0863,1.0767,1.0779,1703881799999,4386
2023-12-29 20:30:00,1.0778,1.0821,1.0696,1.0794,1703883599999,6646
2023-12-29 21:00:00,1.0794,1.0834,1.0758,1.0763,1703885399999,5460
2023-12-29 21:30:00,1.0763,1.079,1.0704,1.0756,1703887199999,6002
2023-12-29 22:00:00,1.0755,1.0767,1.0565,1.0715,1703888999999,10242
2023-12-29 22:30:00,1.0712,1.08,1.0672,1.0765,1703890799999,6363
2023-12-29 23:00:00,1.0764,1.0868,1.0762,1.086,1703892599999,4612
2023-12-29 23:30:00,1.0859,1.0983,1.085,1.0935,1703894399999,6531
2023-12-30 00:00:00,1.0936,1.1001,1.0894,1.095,1703896199999,7196
2023-12-30 00:30:00,1.0949,1.0949,1.0877,1.0895,1703897999999,4141
2023-12-30 01:00:00,1.0894,1.1008,1.0872,1.0984,1703899799999,3917
2023-12-30 01:30:00,1.0983,1.1005,1.0913,1.0965,1703901599999,4399
2023-12-30 02:00:00,1.0965,1.0998,1.0939,1.0943,1703903399999,3339
2023-12-30 02:30:00,1.0943,1.0943,1.0809,1.0863,1703905199999,5415
2023-12-30 03:00:00,1.0864,1.0953,1.0855,1.0864,1703906999999,4528
2023-12-30 03:30:00,1.0864,1.0937,1.0859,1.0886,1703908799999,3345
2023-12-30 04:00:00,1.0887,1.1031,1.088,1.1003,1703910599999,4993
2023-12-30 04:30:00,1.1003,1.1009,1.0923,1.0928,1703912399999,3456
2023-12-30 05:00:00,1.0929,1.0983,1.0921,1.0941,1703914199999,4263
2023-12-30 05:30:00,1.0942,1.0963,1.0892,1.0958,1703915999999,3473
2023-12-30 06:00:00,1.096,1.0973,1.0861,1.0874,1703917799999,3434
2023-12-30 06:30:00,1.0875,1.0876,1.0798,1.084,1703919599999,4295
2023-12-30 07:00:00,1.0842,1.0881,1.0787,1.0816,1703921399999,3762
2023-12-30 07:30:00,1.0817,1.0824,1.0737,1.0772,1703923199999,3953
2023-12-30 08:00:00,1.0773,1.0782,1.0644,1.0664,1703924999999,6022
2023-12-30 08:30:00,1.0664,1.0701,1.0539,1.0572,1703926799999,8360
2023-12-30 09:00:00,1.0572,1.0686,1.0572,1.0627,1703928599999,5635
2023-12-30 09:30:00,1.0627,1.065,1.0509,1.0586,1703930399999,6186
2023-12-30 10:00:00,1.0587,1.0678,1.057,1.0676,1703932199999,4421
2023-12-30 10:30:00,1.0675,1.0752,1.0675,1.0749,1703933999999,4160
2023-12-30 11:00:00,1.0749,1.0848,1.0734,1.0793,1703935799999,6872
2023-12-30 11:30:00,1.0794,1.0864,1.0777,1.0862,1703937599999,4301
2023-12-30 12:00:00,1.0862,1.095,1.0845,1.0938,1703939399999,5021
2023-12-30 12:30:00,1.0939,1.0947,1.0823,1.0863,1703941199999,5014
2023-12-30 13:00:00,1.0865,1.0885,1.0752,1.0802,1703942999999,5152
2023-12-30 13:30:00,1.0803,1.0861,1.0763,1.084,1703944799999,4151
2023-12-30 14:00:00,1.084,1.093,1.0814,1.0832,1703946599999,4619
2023-12-30 14:30:00,1.0832,1.086,1.0794,1.0842,1703948399999,3923
2023-12-30 15:00:00,1.0841,1.0883,1.0818,1.0835,1703950199999,4198
2023-12-30 15:30:00,1.0837,1.1047,1.0821,1.1017,1703951999999,8215
2023-12-30 16:00:00,1.1016,1.102,1.0901,1.0905,1703953799999,10013
2023-12-30 16:30:00,1.0906,1.0937,1.0839,1.0875,1703955599999,6451
2023-12-30 17:00:00,1.0873,1.0944,1.0814,1.092,1703957399999,6439
2023-12-30 17:30:00,1.0921,1.0965,1.0882,1.0907,1703959199999,5939
2023-12-30 18:00:00,1.0907,1.0977,1.089,1.0953,1703960999999,7450
2023-12-30 18:30:00,1.0951,1.1051,1.0933,1.1015,1703962799999,6644
2023-12-30 19:00:00,1.1015,1.1015,1.0937,1.0951,1703964599999,4880
2023-12-30 19:30:00,1.0951,1.1004,1.0925,1.0952,1703966399999,3976
2023-12-30 20:00:00,1.095,1.1001,1.094,1.0982,1703968199999,3043
2023-12-30 20:30:00,1.0982,1.1025,1.0937,1.0986,1703969999999,3663
2023-12-30 21:00:00,1.0987,1.1077,1.0983,1.1045,1703971799999,4613
2023-12-30 21:30:00,1.1046,1.1083,1.0964,1.1039,1703973599999,3906
2023-12-30 22:00:00,1.1038,1.1056,1.0957,1.0998,1703975399999,3341
2023-12-30 22:30:00,1.0999,1.1019,1.0889,1.0945,1703977199999,4280
2023-12-30 23:00:00,1.0943,1.1019,1.0922,1.0946,1703978999999,4848
2023-12-30 23:30:00,1.0946,1.0964,1.0885,1.0897,1703980799999,3712
2023-12-31 00:00:00,1.0895,1.1008,1.0844,1.0986,1703982599999,6690
2023-12-31 00:30:00,1.0988,1.11,1.0953,1.1067,1703984399999,5466
2023-12-31 01:00:00,1.1066,1.1116,1.1002,1.1107,1703986199999,5843
2023-12-31 01:30:00,1.1108,1.1149,1.0968,1.0983,1703987999999,6387
2023-12-31 02:00:00,1.0983,1.1014,1.0943,1.097,1703989799999,3453
2023-12-31 02:30:00,1.097,1.0972,1.0788,1.0911,1703991599999,5442
2023-12-31 03:00:00,1.0909,1.0939,1.0849,1.0854,1703993399999,3651
2023-12-31 03:30:00,1.0854,1.0942,1.0831,1.0917,1703995199999,2949
2023-12-31 04:00:00,1.0918,1.0985,1.0869,1.0982,1703996999999,2616
2023-12-31 04:30:00,1.0982,1.0982,1.0903,1.092,1703998799999,3154
2023-12-31 05:00:00,1.0921,1.0966,1.0901,1.0919,1704000599999,2529
2023-12-31 05:30:00,1.0918,1.0944,1.0873,1.0876,1704002399999,2750
2023-12-31 06:00:00,1.0877,1.0931,1.0839,1.0919,1704004199999,2746
2023-12-31 06:30:00,1.092,1.0928,1.0856,1.0867,1704005999999,2773
2023-12-31 07:00:00,1.0868,1.0989,1.0852,1.0981,1704007799999,3098
2023-12-31 07:30:00,1.0979,1.1046,1.0921,1.0955,1704009599999,5597
2023-12-31 08:00:00,1.0957,1.0966,1.0891,1.0904,1704011399999,3333
2023-12-31 08:30:00,1.0903,1.0906,1.0831,1.085,1704013199999,2971
2023-12-31 09:00:00,1.0851,1.0985,1.0831,1.0985,1704014999999,6056
2023-12-31 09:30:00,1.0982,1.1149,1.0976,1.1031,1704016799999,13067
2023-12-31 10:00:00,1.1035,1.1077,1.0971,1.0982,1704018599999,6692
2023-12-31 10:30:00,1.0983,1.1102,1.0942,1.1098,1704020399999,6614
2023-12-31 11:00:00,1.1097,1.1127,1.1027,1.1074,1704022199999,6440
2023-12-31 11:30:00,1.1074,1.1281,1.1051,1.1112,1704023999999,11393
2023-12-31 12:00:00,1.1112,1.1347,1.1075,1.1339,1704025799999,12020
2023-12-31 12:30:00,1.134,1.1366,1.1053,1.1131,1704027599999,15077
2023-12-31 13:00:00,1.1131,1.1342,1.1063,1.1267,1704029399999,11593
2023-12-31 13:30:00,1.1268,1.129,1.118,1.1191,1704031199999,5063
2023-12-31 14:00:00,1.1192,1.1208,1.1127,1.1161,1704032999999,4003
2023-12-31 14:30:00,1.1162,1.1255,1.1136,1.1207,1704034799999,3709
2023-12-31 15:00:00,1.1205,1.1261,1.1139,1.1148,1704036599999,3916
2023-12-31 15:30:00,1.1149,1.1154,1.107,1.1071,1704038399999,5563
2023-12-31 16:00:00,1.1077,1.1151,1.1054,1.115,1704040199999,4331
2023-12-31 16:30:00,1.1148,1.1212,1.1084,1.1095,1704041999999,4176
2023-12-31 17:00:00,1.1096,1.111,1.0988,1.0996,1704043799999,4505
2023-12-31 17:30:00,1.0994,1.1016,1.0946,1.1014,1704045599999,5330
2023-12-31 18:00:00,1.1013,1.1041,1.0964,1.1015,1704047399999,4073
2023-12-31 18:30:00,1.1015,1.11,1.1009,1.1073,1704049199999,5003
2023-12-31 19:00:00,1.1075,1.1094,1.1018,1.1026,1704050999999,2913
2023-12-31 19:30:00,1.1025,1.1079,1.0986,1.1016,1704052799999,3480
2023-12-31 20:00:00,1.1015,1.1054,1.0965,1.0993,1704054599999,4448
2023-12-31 20:30:00,1.0994,1.1034,1.086,1.0893,1704056399999,7319
2023-12-31 21:00:00,1.0894,1.1034,1.0887,1.1009,1704058199999,3285
2023-12-31 21:30:00,1.101,1.103,1.0969,1.0971,1704059999999,3094
2023-12-31 22:00:00,1.0973,1.1048,1.0969,1.0978,1704061799999,3761
2023-12-31 22:30:00,1.0979,1.1005,1.0549,1.0794,1704063599999,14052
2023-12-31 23:00:00,1.0793,1.0912,1.0776,1.0807,1704065399999,8679
2023-12-31 23:30:00,1.0807,1.086,1.0779,1.0858,1704067199999,4431
2024-01-01 00:00:00,1.0858,1.0961,1.0846,1.0919,1704068999999,5190
2024-01-01 00:30:00,1.0918,1.0949,1.0837,1.0864,1704070799999,3798
2024-01-01 01:00:00,1.0863,1.0871,1.0815,1.0854,1704072599999,2877
2024-01-01 01:30:00,1.0855,1.091,1.0854,1.09,1704074399999,2520
2024-01-01 02:00:00,1.0901,1.0986,1.0872,1.0926,1704076199999,3254
2024-01-01 02:30:00,1.0925,1.0933,1.0743,1.0752,1704077999999,5654
2024-01-01 03:00:00,1.0751,1.0779,1.0596,1.0614,1704079799999,6280
2024-01-01 03:30:00,1.0614,1.064,1.052,1.0543,1704081599999,7558
2024-01-01 04:00:00,1.0543,1.0613,1.04,1.0478,1704083399999,9920
2024-01-01 04:30:00,1.0479,1.0519,1.0427,1.0491,1704085199999,6642
2024-01-01 05:00:00,1.0491,1.0604,1.0484,1.0558,1704086999999,3990
2024-01-01 05:30:00,1.056,1.0589,1.0469,1.0497,1704088799999,4287
2024-01-01 06:00:00,1.0499,1.0572,1.0422,1.0456,1704090599999,6617
2024-01-01 06:30:00,1.0455,1.0544,1.0407,1.0525,1704092399999,3386
2024-01-01 07:00:00,1.0525,1.0572,1.0478,1.0493,1704094199999,3835
2024-01-01 07:30:00,1.0495,1.0578,1.0483,1.0531,1704095999999,2785
2024-01-01 08:00:00,1.0532,1.0555,1.0471,1.0474,1704097799999,3411
2024-01-01 08:30:00,1.0474,1.0548,1.0461,1.0547,1704099599999,2570
2024-01-01 09:00:00,1.0546,1.0582,1.0514,1.0538,1704101399999,3365
2024-01-01 09:30:00,1.0538,1.0678,1.0538,1.0663,1704103199999,4321
2024-01-01 10:00:00,1.0663,1.0741,1.0629,1.0719,1704104999999,6140
2024-01-01 10:30:00,1.0718,1.0781,1.0701,1.078,1704106799999,3218
2024-01-01 11:00:00,1.0781,1.0799,1.0708,1.0736,1704108599999,3885
2024-01-01 11:30:00,1.0737,1.0777,1.0672,1.0765,1704110399999,3388
2024-01-01 12:00:00,1.0764,1.0833,1.0764,1.0828,1704112199999,3583
2024-01-01 12:30:00,1.0829,1.0857,1.0776,1.0822,1704113999999,2987
2024-01-01 13:00:00,1.0825,1.0883,1.079,1.0879,1704115799999,3252
2024-01-01 13:30:00,1.0879,1.0881,1.0812,1.0843,1704117599999,2941
2024-01-01 14:00:00,1.0843,1.0859,1.0759,1.0807,1704119399999,4140
2024-01-01 14:30:00,1.0806,1.088,1.0803,1.0836,1704121199999,3188
2024-01-01 15:00:00,1.0833,1.0928,1.0803,1.0902,1704122999999,2661
2024-01-01 15:30:00,1.0902,1.1005,1.0874,1.099,1704124799999,4737
2024-01-01 16:00:00,1.0989,1.1245,1.0983,1.118,1704126599999,11966
2024-01-01 16:30:00,1.1177,1.1248,1.1073,1.1078,1704128399999,7188
2024-01-01 17:00:00,1.1079,1.1126,1.104,1.1119,1704130199999,3972
2024-01-01 17:30:00,1.1119,1.1181,1.1072,1.1159,1704131999999,3230
2024-01-01 18:00:00,1.1161,1.1304,1.1077,1.1284,1704133799999,9689
2024-01-01 18:30:00,1.1284,1.1338,1.1236,1.1321,1704135599999,7681
2024-01-01 19:00:00,1.1319,1.134,1.1199,1.1248,1704137399999,5809
2024-01-01 19:30:00,1.1245,1.145,1.1243,1.1432,1704139199999,6617
2024-01-01 20:00:00,1.1431,1.1486,1.1307,1.1349,1704140999999,10361
2024-01-01 20:30:00,1.1348,1.1398,1.1263,1.1336,1704142799999,5362
2024-01-01 21:00:00,1.1336,1.1365,1.1277,1.1311,1704144599999,4747
2024-01-01 21:30:00,1.1311,1.1362,1.1265,1.1358,1704146399999,3035
2024-01-01 22:00:00,1.1359,1.1388,1.1264,1.1319,1704148199999,3911
2024-01-01 22:30:00,1.1319,1.1375,1.1307,1.1359,1704149999999,2364
2024-01-01 23:00:00,1.1359,1.1551,1.135,1.1533,1704151799999,6291
2024-01-01 23:30:00,1.1532,1.1576,1.1503,1.1561,1704153599999,5024
2024-01-02 00:00:00,1.1562,1.1604,1.1428,1.1579,1704155399999,10845
2024-01-02 00:30:00,1.1578,1.1716,1.1576,1.1679,1704157199999,7798
2024-01-02 01:00:00,1.168,1.1725,1.1572,1.1724,1704158999999,7589
2024-01-02 01:30:00,1.1725,1.1749,1.1615,1.169,1704160799999,5364
2024-01-02 02:00:00,1.1691,1.1697,1.1615,1.1662,1704162599999,3153
2024-01-02 02:30:00,1.1661,1.1749,1.1639,1.1692,1704164399999,3173
2024-01-02 03:00:00,1.1693,1.1702,1.1548,1.1606,1704166199999,3954
2024-01-02 03:30:00,1.1609,1.1654,1.1552,1.1626,1704167999999,2554
2024-01-02 04:00:00,1.1627,1.1726,1.1621,1.1673,1704169799999,3374
2024-01-02 04:30:00,1.1673,1.1847,1.167,1.1841,1704171599999,5242
2024-01-02 05:00:00,1.1841,1.1845,1.1713,1.1756,1704173399999,4294
2024-01-02 05:30:00,1.1755,1.1766,1.1629,1.1632,1704175199999,4192
2024-01-02 06:00:00,1.1633,1.1715,1.1586,1.17,1704176999999,4074
2024-01-02 06:30:00,1.17,1.1702,1.1616,1.1621,1704178799999,2971
2024-01-02 07:00:00,1.1622,1.1687,1.1586,1.1595,1704180599999,5148
2024-01-02 07:30:00,1.1596,1.1681,1.1578,1.1665,1704182399999,3113
2024-01-02 08:00:00,1.1665,1.1822,1.1602,1.1809,1704184199999,5805
2024-01-02 08:30:00,1.1809,1.1922,1.1789,1.1832,1704185999999,11277
2024-01-02 09:00:00,1.1832,1.2022,1.1763,1.1894,1704187799999,14759
2024-01-02 09:30:00,1.1894,1.1905,1.1844,1.1857,1704189599999,5886
2024-01-02 10:00:00,1.1856,1.1856,1.1715,1.1733,1704191399999,5739
2024-01-02 10:30:00,1.1734,1.177,1.1649,1.1734,1704193199999,7750
2024-01-02 11:00:00,1.1735,1.1745,1.1672,1.1705,1704194999999,3549
2024-01-02 11:30:00,1.1707,1.1726,1.1563,1.1661,1704196799999,7504
2024-01-02 12:00:00,1.1661,1.1725,1.1647,1.1715,1704198599999,4013
2024-01-02 12:30:00,1.1716,1.1743,1.1542,1.1566,1704200399999,4790
2024-01-02 13:00:00,1.1564,1.1688,1.152,1.1625,1704202199999,5855
2024-01-02 13:30:00,1.1627,1.1647,1.1534,1.1573,1704203999999,4118
2024-01-02 14:00:00,1.1572,1.1648,1.1462,1.1507,1704205799999,7921
2024-01-02 14:30:00,1.1508,1.151,1.1262,1.1346,1704207599999,17533
2024-01-02 15:00:00,1.1345,1.1439,1.1251,1.1315,1704209399999,10835
2024-01-02 15:30:00,1.1316,1.1417,1.1278,1.135,1704211199999,6515
2024-01-02 16:00:00,1.1351,1.1383,1.1235,1.1368,1704212999999,9159
2024-01-02 16:30:00,1.1369,1.1471,1.1349,1.1456,1704214799999,7635
2024-01-02 17:00:00,1.1457,1.1588,1.1424,1.1574,1704216599999,6765
2024-01-02 17:30:00,1.1575,1.1586,1.1383,1.155,1704218399999,10306
2024-01-02 18:00:00,1.155,1.1641,1.1519,1.1523,1704220199999,7588
2024-01-02 18:30:00,1.1523,1.1567,1.1492,1.1523,1704221999999,4201
2024-01-02 19:00:00,1.1523,1.1672,1.1504,1.1546,1704223799999,7258
2024-01-02 19:30:00,1.1546,1.1592,1.1493,1.1525,1704225599999,4324
2024-01-02 20:00:00,1.1525,1.1654,1.1486,1.1541,1704227399999,5385
2024-01-02 20:30:00,1.154,1.1544,1.1383,1.1397,1704229199999,7142
2024-01-02 21:00:00,1.1398,1.1444,1.1331,1.1403,1704230999999,8147
2024-01-02 21:30:00,1.1404,1.15,1.1385,1.1419,1704232799999,6985
2024-01-02 22:00:00,1.1418,1.156,1.1389,1.1487,1704234599999,6805
2024-01-02 22:30:00,1.1486,1.1519,1.1384,1.1472,1704236399999,4929
2024-01-02 23:00:00,1.1472,1.1499,1.1397,1.1434,1704238199999,5585
2024-01-02 23:30:00,1.1436,1.1488,1.1344,1.1459,1704239999999,6197
2024-01-03 00:00:00,1.1461,1.1831,1.1453,1.1652,1704241799999,24334
2024-01-03 00:30:00,1.1651,1.1867,1.1641,1.1724,1704243599999,9514
2024-01-03 01:00:00,1.1722,1.1952,1.1705,1.1922,1704245399999,9835
2024-01-03 01:30:00,1.192,1.2226,1.1856,1.2161,1704247199999,17881
2024-01-03 02:00:00,1.2163,1.2289,1.2005,1.2046,1704248999999,18042
2024-01-03 02:30:00,1.2048,1.2101,1.1927,1.1986,1704250799999,8117
2024-01-03 03:00:00,1.1986,1.2075,1.192,1.1994,1704252599999,7556
2024-01-03 03:30:00,1.1993,1.1997,1.1863,1.1894,1704254399999,6061
2024-01-03 04:00:00,1.1892,1.196,1.1832,1.1937,1704256199999,6340
2024-01-03 04:30:00,1.1941,1.1971,1.18,1.184,1704257999999,7147
2024-01-03 05:00:00,1.1839,1.1853,1.1766,1.1811,1704259799999,6075
2024-01-03 05:30:00,1.1812,1.207,1.1778,1.1925,1704261599999,11591
2024-01-03 06:00:00,1.1925,1.1941,1.182,1.1867,1704263399999,3615
