Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-27 10:00:00,1.3222,1.341,1.3151,1.3399,1703672999999,6690
2023-12-27 10:30:00,1.3394,1.3422,1.3317,1.3402,1703674799999,6665
2023-12-27 11:00:00,1.34,1.3451,1.3338,1.3358,1703676599999,6288
2023-12-27 11:30:00,1.3358,1.3484,1.3352,1.3404,1703678399999,6016
2023-12-27 12:00:00,1.3406,1.3475,1.3304,1.341,1703680199999,5148
2023-12-27 12:30:00,1.3409,1.3439,1.3273,1.3354,1703681999999,5073
2023-12-27 13:00:00,1.3354,1.3411,1.3275,1.3401,1703683799999,3968
2023-12-27 13:30:00,1.3402,1.344,1.3264,1.3306,1703685599999,5742
2023-12-27 14:00:00,1.3305,1.333,1.3095,1.3128,1703687399999,12508
2023-12-27 14:30:00,1.3129,1.3394,1.3123,1.3355,1703689199999,10383
2023-12-27 15:00:00,1.3351,1.34,1.3248,1.3378,1703690999999,9233
2023-12-27 15:30:00,1.3378,1.3444,1.3299,1.3361,1703692799999,6271
2023-12-27 16:00:00,1.3361,1.3431,1.3225,1.3335,1703694599999,10221
2023-12-27 16:30:00,1.3337,1.347,1.3274,1.3287,1703696399999,8414
2023-12-27 17:00:00,1.3288,1.3331,1.3182,1.3216,1703698199999,7586
2023-12-27 17:30:00,1.3218,1.3413,1.3213,1.3379,1703699999999,7491
2023-12-27 18:00:00,1.3378,1.3445,1.3302,1.3367,1703701799999,6691
2023-12-27 18:30:00,1.3366,1.3543,1.3363,1.3543,1703703599999,5247
2023-12-27 19:00:00,1.3541,1.3621,1.3425,1.3572,1703705399999,7900
2023-12-27 19:30:00,1.3572,1.3619,1.3419,1.343,1703707199999,6561
2023-12-27 20:00:00,1.3429,1.3489,1.3415,1.3446,1703708999999,2965
2023-12-27 20:30:00,1.3444,1.358,1.3418,1.356,1703710799999,5028
2023-12-27 21:00:00,1.3558,1.3607,1.3485,1.3577,1703712599999,4634
2023-12-27 21:30:00,1.3574,1.3598,1.3419,1.3434,1703714399999,4699
2023-12-27 22:00:00,1.3435,1.3546,1.3393,1.3425,1703716199999,4639
2023-12-27 22:30:00,1.3425,1.3469,1.3272,1.3327,1703717999999,5215
2023-12-27 23:00:00,1.3328,1.3476,1.3321,1.3432,1703719799999,4208
2023-12-27 23:30:00,1.3432,1.3584,1.3404,1.352,1703721599999,5856
2023-12-28 00:00:00,1.3518,1.3613,1.3426,1.3587,1703723399999,7485
2023-12-28 00:30:00,1.3587,1.3703,1.353,1.358,1703725199999,10703
2023-12-28 01:00:00,1.3581,1.3599,1.3327,1.3348,1703726999999,9800
2023-12-28 01:30:00,1.3348,1.3484,1.3348,1.3412,1703728799999,6187
2023-12-28 02:00:00,1.3414,1.3438,1.3288,1.3339,1703730599999,5988
2023-12-28 02:30:00,1.3341,1.3395,1.3223,1.3354,1703732399999,9547
2023-12-28 03:00:00,1.3354,1.3478,1.3284,1.3417,1703734199999,5567
2023-12-28 03:30:00,1.3417,1.3436,1.3323,1.3355,1703735999999,4099
2023-12-28 04:00:00,1.3355,1.3477,1.3311,1.3467,1703737799999,6081
2023-12-28 04:30:00,1.3465,1.3465,1.3141,1.3174,1703739599999,8180
2023-12-28 05:00:00,1.3175,1.326,1.3041,1.3066,1703741399999,11070
2023-12-28 05:30:00,1.3067,1.3179,1.3067,1.3126,1703743199999,4221
2023-12-28 06:00:00,1.3123,1.3173,1.3039,1.3076,1703744999999,5947
2023-12-28 06:30:00,1.3073,1.3138,1.2903,1.2982,1703746799999,9263
2023-12-28 07:00:00,1.2982,1.305,1.2831,1.2984,1703748599999,10519
2023-12-28 07:30:00,1.2985,1.3039,1.2935,1.3014,1703750399999,4149
2023-12-28 08:00:00,1.3014,1.3106,1.3002,1.3018,1703752199999,4728
2023-12-28 08:30:00,1.302,1.3068,1.2948,1.2973,1703753999999,5166
2023-12-28 09:00:00,1.2972,1.3039,1.2928,1.3033,1703755799999,4616
2023-12-28 09:30:00,1.3032,1.3123,1.3018,1.3027,1703757599999,4407
2023-12-28 10:00:00,1.303,1.31,1.2984,1.3081,1703759399999,4339
2023-12-28 10:30:00,1.3083,1.3175,1.3072,1.3121,1703761199999,5243
2023-12-28 11:00:00,1.3123,1.3199,1.3105,1.3194,1703762999999,4248
2023-12-28 11:30:00,1.3195,1.328,1.3178,1.324,1703764799999,4292
2023-12-28 12:00:00,1.3236,1.3345,1.3104,1.3141,1703766599999,8175
2023-12-28 12:30:00,1.3141,1.3141,1.2826,1.2875,1703768399999,13879
2023-12-28 13:00:00,1.2878,1.3166,1.2723,1.3152,1703770199999,18036
2023-12-28 13:30:00,1.3149,1.3496,1.3075,1.3394,1703771999999,18980
2023-12-28 14:00:00,1.3394,1.3401,1.285,1.2903,1703773799999,26988
2023-12-28 14:30:00,1.2904,1.3039,1.2693,1.3036,1703775599999,23604
2023-12-28 15:00:00,1.3035,1.329,1.3004,1.3058,1703777399999,19475
2023-12-28 15:30:00,1.3059,1.3137,1.2977,1.3004,1703779199999,8265
2023-12-28 16:00:00,1.3003,1.3244,1.2939,1.3085,1703780999999,12108
2023-12-28 16:30:00,1.3084,1.3378,1.306,1.3332,1703782799999,10007
2023-12-28 17:00:00,1.3332,1.3707,1.3327,1.3632,1703784599999,17642
2023-12-28 17:30:00,1.3631,1.367,1.3447,1.3556,1703786399999,11336
2023-12-28 18:00:00,1.3556,1.3805,1.347,1.3804,1703788199999,10177
2023-12-28 18:30:00,1.3801,1.3844,1.3617,1.3807,1703789999999,18368
2023-12-28 19:00:00,1.3806,1.4043,1.3772,1.3955,1703791799999,15105
2023-12-28 19:30:00,1.3956,1.4179,1.392,1.4154,1703793599999,13704
2023-12-28 20:00:00,1.4152,1.4183,1.3599,1.3636,1703795399999,23011
2023-12-28 20:30:00,1.364,1.3697,1.3584,1.363,1703797199999,8198
2023-12-28 21:00:00,1.363,1.3857,1.3575,1.3789,1703798999999,11865
2023-12-28 21:30:00,1.3791,1.3794,1.3453,1.3547,1703800799999,16336
2023-12-28 22:00:00,1.3549,1.3565,1.335,1.3389,1703802599999,10654
2023-12-28 22:30:00,1.3389,1.3635,1.338,1.3581,1703804399999,7940
2023-12-28 23:00:00,1.3582,1.3602,1.3461,1.3521,1703806199999,6342
2023-12-28 23:30:00,1.352,1.3533,1.3341,1.3346,1703807999999,6350
2023-12-29 00:00:00,1.3347,1.3357,1.3096,1.314,1703809799999,12814
2023-12-29 00:30:00,1.3141,1.318,1.2945,1.2981,1703811599999,14002
2023-12-29 01:00:00,1.2983,1.2987,1.2628,1.2734,1703813399999,19327
2023-12-29 01:30:00,1.274,1.2783,1.265,1.2769,1703815199999,11326
2023-12-29 02:00:00,1.2772,1.281,1.271,1.2739,1703816999999,5173
2023-12-29 02:30:00,1.2736,1.2982,1.2733,1.2961,1703818799999,7504
2023-12-29 03:00:00,1.2961,1.3005,1.2909,1.2994,1703820599999,7660
2023-12-29 03:30:00,1.2995,1.3113,1.2995,1.3014,1703822399999,5913
2023-12-29 04:00:00,1.3014,1.3046,1.2955,1.299,1703824199999,4631
2023-12-29 04:30:00,1.299,1.3031,1.296,1.298,1703825999999,2966
2023-12-29 05:00:00,1.2979,1.2981,1.2875,1.2887,1703827799999,3546
2023-12-29 05:30:00,1.2882,1.2988,1.2865,1.2948,1703829599999,4196
2023-12-29 06:00:00,1.2946,1.2987,1.2877,1.2888,1703831399999,3160
2023-12-29 06:30:00,1.2887,1.2957,1.282,1.2854,1703833199999,5819
2023-12-29 07:00:00,1.2853,1.2964,1.2844,1.2932,1703834999999,4712
2023-12-29 07:30:00,1.2932,1.2939,1.267,1.2714,1703836799999,10890
2023-12-29 08:00:00,1.2716,1.2929,1.2714,1.2837,1703838599999,5907
2023-12-29 08:30:00,1.2836,1.2914,1.2835,1.291,1703840399999,3382
2023-12-29 09:00:00,1.291,1.2978,1.2869,1.2971,1703842199999,6035
2023-12-29 09:30:00,1.2974,1.3035,1.2855,1.2926,1703843999999,6741
2023-12-29 10:00:00,1.2924,1.2973,1.2894,1.2925,1703845799999,4027
2023-12-29 10:30:00,1.2926,1.2969,1.2833,1.2842,1703847599999,4539
2023-12-29 11:00:00,1.2842,1.299,1.2827,1.2973,1703849399999,5569
2023-12-29 11:30:00,1.2974,1.2986,1.293,1.296,1703851199999,4429
2023-12-29 12:00:00,1.2961,1.3,1.2891,1.2915,1703852999999,3527
2023-12-29 12:30:00,1.2913,1.2928,1.2805,1.2832,1703854799999,5282
2023-12-29 13:00:00,1.2831,1.2882,1.278,1.2815,1703856599999,4747
2023-12-29 13:30:00,1.2815,1.2959,1.2803,1.29,1703858399999,5307
2023-12-29 14:00:00,1.2899,1.2969,1.2861,1.29,1703860199999,5965
2023-12-29 14:30:00,1.2902,1.3111,1.2875,1.3064,1703861999999,8477
2023-12-29 15:00:00,1.3069,1.307,1.2883,1.2909,1703863799999,7634
2023-12-29 15:30:00,1.2913,1.296,1.2628,1.2729,1703865599999,15475
2023-12-29 16:00:00,1.2727,1.2795,1.2573,1.271,1703867399999,14549
2023-12-29 16:30:00,1.2713,1.2802,1.2577,1.2602,1703869199999,10482
2023-12-29 17:00:00,1.2604,1.2702,1.2499,1.2623,1703870999999,11731
2023-12-29 17:30:00,1.2623,1.2653,1.2478,1.2557,1703872799999,7406
2023-12-29 18:00:00,1.2557,1.2724,1.2538,1.2708,1703874599999,4982
2023-12-29 18:30:00,1.2709,1.2782,1.2709,1.276,1703876399999,3604
2023-12-29 19:00:00,1.2759,1.2768,1.264,1.2688,1703878199999,4588
2023-12-29 19:30:00,1.2689,1.2745,1.2677,1.2706,1703879999999,4128
2023-12-29 20:00:00,1.2706,1.2707,1.2612,1.2623,1703881799999,3651
2023-12-29 20:30:00,1.2623,1.2646,1.2565,1.2639,1703883599999,2890
2023-12-29 21:00:00,1.2639,1.2741,1.2626,1.2658,1703885399999,4027
2023-12-29 21:30:00,1.2657,1.2705,1.2622,1.2705,1703887199999,4398
2023-12-29 22:00:00,1.2703,1.2746,1.25,1.2667,1703888999999,10654
2023-12-29 22:30:00,1.2666,1.277,1.2608,1.272,1703890799999,4289
2023-12-29 23:00:00,1.2718,1.2736,1.2655,1.2697,1703892599999,3002
2023-12-29 23:30:00,1.2698,1.2766,1.2691,1.2762,1703894399999,2468
2023-12-30 00:00:00,1.2763,1.2806,1.2693,1.2788,1703896199999,5563
2023-12-30 00:30:00,1.2787,1.2814,1.2737,1.2802,1703897999999,3027
2023-12-30 01:00:00,1.28,1.3026,1.2771,1.3008,1703899799999,8430
2023-12-30 01:30:00,1.3009,1.3133,1.3,1.3124,1703901599999,6551
2023-12-30 02:00:00,1.3124,1.3271,1.3024,1.3078,1703903399999,11686
2023-12-30 02:30:00,1.3078,1.3151,1.3013,1.3142,1703905199999,7155
2023-12-30 03:00:00,1.3142,1.323,1.3042,1.3046,1703906999999,9389
2023-12-30 03:30:00,1.3045,1.3238,1.3039,1.3219,1703908799999,5327
2023-12-30 04:00:00,1.3219,1.344,1.3187,1.3425,1703910599999,12982
2023-12-30 04:30:00,1.3425,1.3495,1.3331,1.3475,1703912399999,10212
2023-12-30 05:00:00,1.3472,1.3571,1.3371,1.3407,1703914199999,13319
2023-12-30 05:30:00,1.3407,1.3628,1.3384,1.3602,1703915999999,11768
2023-12-30 06:00:00,1.3603,1.3695,1.349,1.3567,1703917799999,11194
2023-12-30 06:30:00,1.3567,1.3676,1.3506,1.3525,1703919599999,6477
2023-12-30 07:00:00,1.3522,1.3556,1.3368,1.3403,1703921399999,10094
2023-12-30 07:30:00,1.3403,1.343,1.3246,1.3311,1703923199999,7959
2023-12-30 08:00:00,1.3312,1.3319,1.312,1.3144,1703924999999,12054
2023-12-30 08:30:00,1.3139,1.319,1.2891,1.2918,1703926799999,11960
2023-12-30 09:00:00,1.2917,1.3052,1.2804,1.2838,1703928599999,12242
2023-12-30 09:30:00,1.2831,1.2855,1.2642,1.2759,1703930399999,12990
2023-12-30 10:00:00,1.2756,1.3061,1.2747,1.2925,1703932199999,14399
2023-12-30 10:30:00,1.2927,1.3037,1.2882,1.2888,1703933999999,7711
2023-12-30 11:00:00,1.2888,1.2933,1.2867,1.289,1703935799999,4909
2023-12-30 11:30:00,1.289,1.2897,1.2752,1.2777,1703937599999,6000
2023-12-30 12:00:00,1.2775,1.2954,1.2743,1.29,1703939399999,6932
2023-12-30 12:30:00,1.29,1.2953,1.282,1.2833,1703941199999,6276
2023-12-30 13:00:00,1.2834,1.2878,1.2738,1.277,1703942999999,4702
2023-12-30 13:30:00,1.2769,1.2891,1.275,1.28,1703944799999,5828
2023-12-30 14:00:00,1.2801,1.2883,1.2778,1.2822,1703946599999,5984
2023-12-30 14:30:00,1.2823,1.2859,1.2768,1.2789,1703948399999,3627
2023-12-30 15:00:00,1.2788,1.2889,1.2719,1.2726,1703950199999,7009
2023-12-30 15:30:00,1.2725,1.2805,1.267,1.2788,1703951999999,6448
2023-12-30 16:00:00,1.279,1.2922,1.2778,1.2852,1703953799999,8369
2023-12-30 16:30:00,1.2852,1.2873,1.2711,1.2728,1703955599999,6206
2023-12-30 17:00:00,1.2726,1.2858,1.2713,1.284,1703957399999,5264
2023-12-30 17:30:00,1.2837,1.2876,1.2811,1.2855,1703959199999,5108
2023-12-30 18:00:00,1.2854,1.2871,1.2817,1.2833,1703960999999,3195
2023-12-30 18:30:00,1.2833,1.2876,1.2772,1.2864,1703962799999,4008
2023-12-30 19:00:00,1.2863,1.2865,1.2797,1.2847,1703964599999,2813
2023-12-30 19:30:00,1.2847,1.2872,1.2747,1.2749,1703966399999,3014
2023-12-30 20:00:00,1.2751,1.2787,1.2717,1.2765,1703968199999,3532
2023-12-30 20:30:00,1.2766,1.2766,1.266,1.2689,1703969999999,4072
2023-12-30 21:00:00,1.2691,1.2766,1.2683,1.2734,1703971799999,3703
2023-12-30 21:30:00,1.2735,1.2756,1.2676,1.2744,1703973599999,2598
2023-12-30 22:00:00,1.2745,1.2772,1.2682,1.2713,1703975399999,2953
2023-12-30 22:30:00,1.2713,1.272,1.2551,1.2596,1703977199999,5254
2023-12-30 23:00:00,1.2596,1.2665,1.2555,1.2595,1703978999999,4358
2023-12-30 23:30:00,1.2594,1.2621,1.252,1.2539,1703980799999,3138
2023-12-31 00:00:00,1.254,1.26,1.2513,1.2522,1703982599999,5612
2023-12-31 00:30:00,1.252,1.2623,1.2475,1.2598,1703984399999,7064
2023-12-31 01:00:00,1.2596,1.2632,1.2517,1.2523,1703986199999,4296
2023-12-31 01:30:00,1.2524,1.2539,1.2468,1.2505,1703987999999,4348
2023-12-31 02:00:00,1.2502,1.2537,1.2477,1.2519,1703989799999,3148
2023-12-31 02:30:00,1.2517,1.2523,1.2364,1.2419,1703991599999,7064
2023-12-31 03:00:00,1.2418,1.244,1.2375,1.2382,1703993399999,4219
2023-12-31 03:30:00,1.2383,1.2477,1.2382,1.2463,1703995199999,3568
2023-12-31 04:00:00,1.2464,1.2551,1.243,1.2542,1703996999999,4093
2023-12-31 04:30:00,1.2543,1.2548,1.2442,1.2476,1703998799999,4042
2023-12-31 05:00:00,1.2475,1.2509,1.2447,1.25,1704000599999,3530
2023-12-31 05:30:00,1.2501,1.2546,1.2465,1.2484,1704002399999,4531
2023-12-31 06:00:00,1.2486,1.2538,1.2462,1.2536,1704004199999,3426
2023-12-31 06:30:00,1.2535,1.2619,1.2524,1.2565,1704005999999,7274
2023-12-31 07:00:00,1.2563,1.2729,1.2536,1.2717,1704007799999,6992
2023-12-31 07:30:00,1.2715,1.2784,1.2657,1.2722,1704009599999,8167
2023-12-31 08:00:00,1.2722,1.2743,1.2648,1.2703,1704011399999,4889
2023-12-31 08:30:00,1.2703,1.2711,1.2643,1.2678,1704013199999,2802
2023-12-31 09:00:00,1.2682,1.2808,1.266,1.2795,1704014999999,4789
2023-12-31 09:30:00,1.2793,1.2919,1.2743,1.2853,1704016799999,9687
2023-12-31 10:00:00,1.2852,1.2909,1.2786,1.2811,1704018599999,6669
2023-12-31 10:30:00,1.2809,1.286,1.2743,1.2854,1704020399999,3477
2023-12-31 11:00:00,1.2856,1.2911,1.2832,1.2846,1704022199999,3972
2023-12-31 11:30:00,1.2846,1.2884,1.2761,1.2772,1704023999999,3600
2023-12-31 12:00:00,1.2772,1.2913,1.276,1.2898,1704025799999,4178
2023-12-31 12:30:00,1.2899,1.2923,1.27,1.2769,1704027599999,6248
2023-12-31 13:00:00,1.2773,1.2911,1.271,1.2842,1704029399999,6150
2023-12-31 13:30:00,1.2842,1.2863,1.2772,1.2785,1704031199999,2400
2023-12-31 14:00:00,1.2783,1.2852,1.2752,1.2845,1704032999999,3426
2023-12-31 14:30:00,1.2849,1.2875,1.281,1.2825,1704034799999,2584
2023-12-31 15:00:00,1.2825,1.2905,1.2809,1.2829,1704036599999,3861
2023-12-31 15:30:00,1.283,1.2869,1.276,1.2819,1704038399999,4098
2023-12-31 16:00:00,1.2819,1.2882,1.281,1.2877,1704040199999,3871
2023-12-31 16:30:00,1.2878,1.3,1.2863,1.2959,1704041999999,4552
2023-12-31 17:00:00,1.2957,1.3044,1.2925,1.2934,1704043799999,6135
2023-12-31 17:30:00,1.2937,1.2971,1.2904,1.2948,1704045599999,3217
2023-12-31 18:00:00,1.2947,1.2948,1.2828,1.2929,1704047399999,5130
2023-12-31 18:30:00,1.293,1.2947,1.2891,1.2909,1704049199999,3317
2023-12-31 19:00:00,1.2909,1.294,1.2893,1.293,1704050999999,3134
2023-12-31 19:30:00,1.293,1.2941,1.2859,1.2864,1704052799999,2945
2023-12-31 20:00:00,1.2861,1.2942,1.2785,1.2898,1704054599999,5316
2023-12-31 20:30:00,1.2898,1.2919,1.2804,1.2847,1704056399999,4939
2023-12-31 21:00:00,1.2848,1.2983,1.2833,1.2937,1704058199999,3555
2023-12-31 21:30:00,1.2936,1.2962,1.2819,1.2823,1704059999999,3222
2023-12-31 22:00:00,1.2824,1.2878,1.2793,1.2805,1704061799999,3420
2023-12-31 22:30:00,1.2805,1.2815,1.2223,1.2458,1704063599999,17160
2023-12-31 23:00:00,1.2458,1.2606,1.244,1.2473,1704065399999,10464
2023-12-31 23:30:00,1.2473,1.2556,1.2457,1.2523,1704067199999,3134
2024-01-01 00:00:00,1.2524,1.2718,1.2494,1.2639,1704068999999,7336
2024-01-01 00:30:00,1.2637,1.2838,1.2615,1.2833,1704070799999,5133
2024-01-01 01:00:00,1.2831,1.2837,1.2722,1.276,1704072599999,3867
2024-01-01 01:30:00,1.276,1.2798,1.2705,1.2713,1704074399999,3466
2024-01-01 02:00:00,1.2712,1.2718,1.2633,1.2692,1704076199999,5201
2024-01-01 02:30:00,1.2692,1.2706,1.2575,1.2626,1704077999999,3048
2024-01-01 03:00:00,1.2627,1.263,1.2476,1.2498,1704079799999,4819
2024-01-01 03:30:00,1.2499,1.2516,1.2399,1.2439,1704081599999,5995
2024-01-01 04:00:00,1.244,1.2491,1.2323,1.2397,1704083399999,6514
2024-01-01 04:30:00,1.2397,1.2437,1.2356,1.2433,1704085199999,3541
2024-01-01 05:00:00,1.2433,1.2546,1.2421,1.2493,1704086999999,3671
2024-01-01 05:30:00,1.2495,1.2517,1.2368,1.2398,1704088799999,3514
2024-01-01 06:00:00,1.2398,1.2512,1.2392,1.2465,1704090599999,3650
2024-01-01 06:30:00,1.2465,1.2542,1.2415,1.2511,1704092399999,3481
2024-01-01 07:00:00,1.2508,1.2528,1.2409,1.2455,1704094199999,2666
2024-01-01 07:30:00,1.2454,1.2516,1.2441,1.2515,1704095999999,2501
2024-01-01 08:00:00,1.2516,1.2522,1.2457,1.2467,1704097799999,2665
2024-01-01 08:30:00,1.2462,1.2511,1.2452,1.2511,1704099599999,1974
2024-01-01 09:00:00,1.251,1.2602,1.2493,1.2581,1704101399999,3739
2024-01-01 09:30:00,1.2583,1.2652,1.2583,1.2625,1704103199999,4145
2024-01-01 10:00:00,1.2624,1.2663,1.2622,1.2642,1704104999999,2071
2024-01-01 10:30:00,1.2643,1.2747,1.2637,1.2739,1704106799999,5173
2024-01-01 11:00:00,1.2739,1.2785,1.2719,1.2727,1704108599999,5077
2024-01-01 11:30:00,1.2728,1.2737,1.2676,1.2718,1704110399999,3057
2024-01-01 12:00:00,1.2719,1.2725,1.2651,1.2681,1704112199999,3346
2024-01-01 12:30:00,1.2682,1.2764,1.2682,1.2696,1704113999999,3151
2024-01-01 13:00:00,1.2696,1.2748,1.2645,1.2723,1704115799999,3035
2024-01-01 13:30:00,1.2726,1.2807,1.27,1.273,1704117599999,3834
2024-01-01 14:00:00,1.2729,1.2741,1.263,1.2688,1704119399999,4231
2024-01-01 14:30:00,1.2687,1.2735,1.2666,1.2698,1704121199999,2859
2024-01-01 15:00:00,1.27,1.275,1.2682,1.2741,1704122999999,2576
2024-01-01 15:30:00,1.2742,1.2869,1.273,1.2856,1704124799999,4594
2024-01-01 16:00:00,1.2859,1.3024,1.2848,1.295,1704126599999,9161
2024-01-01 16:30:00,1.295,1.297,1.2893,1.2951,1704128399999,3301
2024-01-01 17:00:00,1.2951,1.2996,1.2888,1.2903,1704130199999,4104
2024-01-01 17:30:00,1.2905,1.2944,1.2885,1.2942,1704131999999,2573
2024-01-01 18:00:00,1.2942,1.3125,1.2922,1.3118,1704133799999,5395
2024-01-01 18:30:00,1.3118,1.3158,1.305,1.3117,1704135599999,5288
2024-01-01 19:00:00,1.3118,1.32,1.3118,1.3183,1704137399999,4111
2024-01-01 19:30:00,1.318,1.3351,1.3166,1.3299,1704139199999,8481
2024-01-01 20:00:00,1.3298,1.3394,1.3242,1.3319,1704140999999,8055
2024-01-01 20:30:00,1.3319,1.337,1.329,1.3337,1704142799999,3995
2024-01-01 21:00:00,1.3336,1.338,1.3296,1.3327,1704144599999,4054
2024-01-01 21:30:00,1.3328,1.3334,1.3252,1.328,1704146399999,4040
2024-01-01 22:00:00,1.3279,1.3339,1.3211,1.3263,1704148199999,3804
2024-01-01 22:30:00,1.3266,1.3371,1.3266,1.3302,1704149999999,3157
2024-01-01 23:00:00,1.3303,1.3378,1.3303,1.337,1704151799999,3587
2024-01-01 23:30:00,1.3371,1.344,1.3357,1.3391,1704153599999,3832
2024-01-02 00:00:00,1.3392,1.348,1.329,1.3396,1704155399999,8686
2024-01-02 00:30:00,1.3395,1.354,1.3392,1.3517,1704157199999,4601
2024-01-02 01:00:00,1.3517,1.3655,1.3501,1.3553,1704158999999,6589
2024-01-02 01:30:00,1.3555,1.3628,1.354,1.3592,1704160799999,3374
2024-01-02 02:00:00,1.3592,1.3821,1.3589,1.3814,1704162599999,8608
2024-01-02 02:30:00,1.3815,1.3854,1.3785,1.3833,1704164399999,4104
2024-01-02 03:00:00,1.3835,1.3844,1.369,1.3796,1704166199999,5727
2024-01-02 03:30:00,1.3796,1.3883,1.3765,1.3871,1704167999999,3728
2024-01-02 04:00:00,1.3872,1.3959,1.3775,1.3795,1704169799999,7139
2024-01-02 04:30:00,1.3795,1.3818,1.3745,1.3761,1704171599999,3811
2024-01-02 05:00:00,1.3761,1.3878,1.3751,1.3775,1704173399999,3740
2024-01-02 05:30:00,1.3777,1.3801,1.3711,1.3727,1704175199999,2952
2024-01-02 06:00:00,1.3729,1.3867,1.3698,1.3864,1704176999999,3847
2024-01-02 06:30:00,1.3864,1.3864,1.3745,1.3766,1704178799999,3676
2024-01-02 07:00:00,1.3763,1.387,1.3756,1.3851,1704180599999,3938
2024-01-02 07:30:00,1.3851,1.3929,1.3809,1.3903,1704182399999,3470
2024-01-02 08:00:00,1.39,1.3922,1.3767,1.3912,1704184199999,5554
2024-01-02 08:30:00,1.3912,1.3969,1.389,1.3946,1704185999999,4778
2024-01-02 09:00:00,1.3946,1.408,1.3911,1.4076,1704187799999,6526
2024-01-02 09:30:00,1.4076,1.4076,1.3877,1.3958,1704189599999,6993
2024-01-02 10:00:00,1.3958,1.402,1.3851,1.3929,1704191399999,6301
2024-01-02 10:30:00,1.3925,1.4028,1.3911,1.3968,1704193199999,4932
2024-01-02 11:00:00,1.3967,1.4085,1.3967,1.4028,1704194999999,6250
2024-01-02 11:30:00,1.403,1.4096,1.381,1.3981,1704196799999,11164
2024-01-02 12:00:00,1.3981,1.4022,1.3894,1.3954,1704198599999,6442
2024-01-02 12:30:00,1.3955,1.42,1.3869,1.3906,1704200399999,16686
2024-01-02 13:00:00,1.3904,1.4419,1.3892,1.4393,1704202199999,23661
2024-01-02 13:30:00,1.4394,1.4538,1.4146,1.4278,1704203999999,30044
2024-01-02 14:00:00,1.428,1.448,1.4258,1.4274,1704205799999,19954
2024-01-02 14:30:00,1.4276,1.4311,1.3948,1.4018,1704207599999,29559
2024-01-02 15:00:00,1.4023,1.4204,1.3831,1.3933,1704209399999,23795
2024-01-02 15:30:00,1.3932,1.4049,1.3898,1.4027,1704211199999,11463
2024-01-02 16:00:00,1.4028,1.4178,1.3903,1.4172,1704212999999,14651
2024-01-02 16:30:00,1.4172,1.4298,1.3965,1.3994,1704214799999,15454
2024-01-02 17:00:00,1.3997,1.407,1.3974,1.3988,1704216599999,6001
2024-01-02 17:30:00,1.3988,1.3991,1.386,1.3882,1704218399999,7423
2024-01-02 18:00:00,1.3882,1.3932,1.3799,1.3918,1704220199999,6690
2024-01-02 18:30:00,1.3919,1.3921,1.384,1.3887,1704221999999,4168
2024-01-02 19:00:00,1.3887,1.4,1.369,1.3792,1704223799999,11409
2024-01-02 19:30:00,1.3789,1.3816,1.3628,1.3713,1704225599999,8471
2024-01-02 20:00:00,1.3713,1.3889,1.3697,1.3775,1704227399999,7036
2024-01-02 20:30:00,1.3775,1.3777,1.3608,1.3611,1704229199999,5830
2024-01-02 21:00:00,1.361,1.3646,1.3431,1.3616,1704230999999,15059
2024-01-02 21:30:00,1.3616,1.3773,1.3609,1.372,1704232799999,5463
2024-01-02 22:00:00,1.3721,1.3831,1.3666,1.373,1704234599999,5669
2024-01-02 22:30:00,1.3732,1.3732,1.3616,1.369,1704236399999,4612
2024-01-02 23:00:00,1.3691,1.3717,1.3638,1.3648,1704238199999,3904
2024-01-02 23:30:00,1.3651,1.3664,1.3556,1.3656,1704239999999,4873
2024-01-03 00:00:00,1.3656,1.3758,1.3614,1.3656,1704241799999,6123
2024-01-03 00:30:00,1.3649,1.4274,1.3647,1.4232,1704243599999,36026
2024-01-03 01:00:00,1.423,1.432,1.3936,1.3976,1704245399999,29669
2024-01-03 01:30:00,1.3976,1.4063,1.3893,1.3942,1704247199999,12944
2024-01-03 02:00:00,1.394,1.4034,1.3879,1.3911,1704248999999,8568
2024-01-03 02:30:00,1.391,1.4073,1.3852,1.3976,1704250799999,7061
2024-01-03 03:00:00,1.3977,1.4065,1.3818,1.3832,1704252599999,8685
2024-01-03 03:30:00,1.3829,1.3862,1.377,1.3794,1704254399999,6307
2024-01-03 04:00:00,1.3794,1.3843,1.3745,1.3827,1704256199999,5199
2024-01-03 04:30:00,1.3826,1.3828,1.3669,1.3704,1704257999999,6368
2024-01-03 05:00:00,1.3704,1.3707,1.3611,1.3654,1704259799999,6647
2024-01-03 05:30:00,1.3651,1.3797,1.3632,1.3736,1704261599999,7490
2024-01-03 06:00:00,1.3735,1.3747,1.3644,1.3657,1704263399999,4251
