Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-28 17:30:00,332.83,334.4,330.46,332.38,1703786399999,39662
2023-12-28 18:00:00,332.38,333.1,327.52,330.08,1703788199999,39430
2023-12-28 18:30:00,330.09,331.53,329.2,329.99,1703789999999,31289
2023-12-28 19:00:00,329.98,332.5,329.49,332.19,1703791799999,29013
2023-12-28 19:30:00,332.18,333.0,329.8,330.01,1703793599999,21432
2023-12-28 20:00:00,330.01,330.08,322.04,322.65,1703795399999,51868
2023-12-28 20:30:00,322.62,325.49,320.7,324.35,1703797199999,45300
2023-12-28 21:00:00,324.35,325.96,322.93,323.26,1703798999999,23040
2023-12-28 21:30:00,323.26,323.95,322.0,323.66,1703800799999,19826
2023-12-28 22:00:00,323.65,324.9,322.32,323.71,1703802599999,16837
2023-12-28 22:30:00,323.71,325.09,322.81,324.74,1703804399999,14376
2023-12-28 23:00:00,324.74,324.74,322.71,324.67,1703806199999,19115
2023-12-28 23:30:00,324.68,325.86,322.0,322.21,1703807999999,25792
2023-12-29 00:00:00,322.2,325.25,321.0,321.32,1703809799999,43206
2023-12-29 00:30:00,321.32,322.93,317.33,319.26,1703811599999,76401
2023-12-29 01:00:00,319.26,321.69,317.2,318.9,1703813399999,54932
2023-12-29 01:30:00,318.89,319.34,314.3,317.05,1703815199999,63092
2023-12-29 02:00:00,317.06,319.61,316.28,318.67,1703816999999,29526
2023-12-29 02:30:00,318.66,319.39,317.61,318.63,1703818799999,23423
2023-12-29 03:00:00,318.63,320.31,318.51,319.97,1703820599999,20290
2023-12-29 03:30:00,319.98,322.18,319.94,320.54,1703822399999,28031
2023-12-29 04:00:00,320.56,321.68,319.68,320.7,1703824199999,20133
2023-12-29 04:30:00,320.69,321.3,319.79,320.83,1703825999999,13138
2023-12-29 05:00:00,320.83,321.03,318.54,318.82,1703827799999,15180
2023-12-29 05:30:00,318.81,319.73,317.67,318.75,1703829599999,19499
2023-12-29 06:00:00,318.74,319.09,317.13,318.72,1703831399999,19274
2023-12-29 06:30:00,318.72,319.25,317.25,318.04,1703833199999,21620
2023-12-29 07:00:00,318.04,321.4,317.27,320.87,1703834999999,27720
2023-12-29 07:30:00,320.9,321.29,311.33,313.14,1703836799999,65847
2023-12-29 08:00:00,313.14,316.49,312.12,313.24,1703838599999,38096
2023-12-29 08:30:00,313.24,315.65,312.61,313.91,1703840399999,34930
2023-12-29 09:00:00,313.92,317.92,313.02,317.15,1703842199999,34258
2023-12-29 09:30:00,317.15,317.86,315.43,316.69,1703843999999,28192
2023-12-29 10:00:00,316.68,318.38,316.2,317.89,1703845799999,22292
2023-12-29 10:30:00,317.9,318.33,316.83,317.15,1703847599999,17843
2023-12-29 11:00:00,317.16,319.38,316.2,319.05,1703849399999,23471
2023-12-29 11:30:00,319.05,319.32,316.75,317.43,1703851199999,20180
2023-12-29 12:00:00,317.42,321.49,317.25,320.83,1703852999999,36227
2023-12-29 12:30:00,320.83,321.21,318.44,319.15,1703854799999,27702
2023-12-29 13:00:00,319.15,320.44,316.7,316.82,1703856599999,24543
2023-12-29 13:30:00,316.83,320.08,316.66,316.83,1703858399999,30417
2023-12-29 14:00:00,316.86,317.55,314.16,315.39,1703860199999,38081
2023-12-29 14:30:00,315.41,317.44,314.35,316.41,1703861999999,26472
2023-12-29 15:00:00,316.42,317.08,313.94,314.97,1703863799999,30718
2023-12-29 15:30:00,314.98,315.2,308.82,311.25,1703865599999,74322
2023-12-29 16:00:00,311.25,312.38,308.0,311.89,1703867399999,54147
2023-12-29 16:30:00,311.89,312.5,307.5,308.18,1703869199999,38327
2023-12-29 17:00:00,308.19,310.88,307.41,310.41,1703870999999,48142
2023-12-29 17:30:00,310.4,310.92,309.0,310.48,1703872799999,29587
2023-12-29 18:00:00,310.47,312.56,309.91,310.93,1703874599999,23325
2023-12-29 18:30:00,310.93,312.56,310.87,312.37,1703876399999,15979
2023-12-29 19:00:00,312.36,312.8,311.19,312.48,1703878199999,15714
2023-12-29 19:30:00,312.47,313.78,312.23,313.61,1703879999999,13415
2023-12-29 20:00:00,313.61,313.72,312.16,312.22,1703881799999,12999
2023-12-29 20:30:00,312.27,312.27,310.8,311.7,1703883599999,12980
2023-12-29 21:00:00,311.7,312.81,311.28,311.85,1703885399999,11318
2023-12-29 21:30:00,311.87,312.49,311.28,311.84,1703887199999,12606
2023-12-29 22:00:00,311.87,312.0,306.46,309.76,1703888999999,33269
2023-12-29 22:30:00,309.76,311.26,309.13,310.69,1703890799999,11866
2023-12-29 23:00:00,310.69,311.32,310.3,311.22,1703892599999,9389
2023-12-29 23:30:00,311.24,313.3,311.24,313.29,1703894399999,11940
2023-12-30 00:00:00,313.29,314.6,312.71,313.98,1703896199999,16444
2023-12-30 00:30:00,313.97,314.66,312.9,314.49,1703897999999,13065
2023-12-30 01:00:00,314.49,316.19,314.27,316.07,1703899799999,19662
2023-12-30 01:30:00,316.06,316.6,315.3,315.5,1703901599999,14944
2023-12-30 02:00:00,315.5,316.27,314.86,315.53,1703903399999,10727
2023-12-30 02:30:00,315.53,315.53,311.84,312.38,1703905199999,21014
2023-12-30 03:00:00,312.39,314.97,312.39,313.15,1703906999999,17771
2023-12-30 03:30:00,313.16,315.72,313.04,315.53,1703908799999,14160
2023-12-30 04:00:00,315.52,317.13,315.49,316.59,1703910599999,20822
2023-12-30 04:30:00,316.6,317.0,315.69,316.62,1703912399999,11913
2023-12-30 05:00:00,316.63,317.16,314.58,315.56,1703914199999,16148
2023-12-30 05:30:00,315.55,317.0,315.31,316.96,1703915999999,10746
2023-12-30 06:00:00,316.96,317.72,316.15,316.55,1703917799999,12862
2023-12-30 06:30:00,316.57,317.82,316.54,317.82,1703919599999,9712
2023-12-30 07:00:00,317.81,318.99,317.24,317.63,1703921399999,20265
2023-12-30 07:30:00,317.63,318.48,316.31,317.78,1703923199999,18731
2023-12-30 08:00:00,317.78,318.78,314.64,315.27,1703924999999,26646
2023-12-30 08:30:00,315.27,316.43,312.83,313.63,1703926799999,26819
2023-12-30 09:00:00,313.63,317.25,313.63,315.26,1703928599999,21762
2023-12-30 09:30:00,315.27,315.86,312.42,313.28,1703930399999,23272
2023-12-30 10:00:00,313.28,314.97,313.21,314.36,1703932199999,15341
2023-12-30 10:30:00,314.36,316.18,313.43,315.62,1703933999999,15337
2023-12-30 11:00:00,315.63,317.16,315.63,316.09,1703935799999,15227
2023-12-30 11:30:00,316.05,316.47,315.07,316.2,1703937599999,12595
2023-12-30 12:00:00,316.2,317.79,316.14,317.16,1703939399999,14696
2023-12-30 12:30:00,317.15,317.8,316.16,317.8,1703941199999,12214
2023-12-30 13:00:00,317.79,317.94,315.57,315.72,1703942999999,13448
2023-12-30 13:30:00,315.73,316.84,315.25,315.72,1703944799999,12217
2023-12-30 14:00:00,315.72,316.92,314.6,315.73,1703946599999,19582
2023-12-30 14:30:00,315.73,318.9,315.7,318.5,1703948399999,17776
2023-12-30 15:00:00,318.5,320.48,316.53,317.8,1703950199999,36268
2023-12-30 15:30:00,317.8,318.42,316.52,318.14,1703951999999,16621
2023-12-30 16:00:00,318.15,319.44,317.46,318.41,1703953799999,20002
2023-12-30 16:30:00,318.41,319.41,317.65,318.35,1703955599999,17604
2023-12-30 17:00:00,318.36,318.84,317.08,318.27,1703957399999,14809
2023-12-30 17:30:00,318.28,318.42,317.11,317.25,1703959199999,9291
2023-12-30 18:00:00,317.25,317.49,315.7,315.77,1703960999999,10714
2023-12-30 18:30:00,315.77,316.36,315.26,316.03,1703962799999,9912
2023-12-30 19:00:00,316.03,316.4,315.19,315.2,1703964599999,9293
2023-12-30 19:30:00,315.21,315.68,314.8,315.48,1703966399999,9030
2023-12-30 20:00:00,315.48,316.37,315.4,315.78,1703968199999,8973
2023-12-30 20:30:00,315.77,316.04,313.95,314.37,1703969999999,12228
2023-12-30 21:00:00,314.38,315.76,314.2,315.42,1703971799999,9792
2023-12-30 21:30:00,315.42,316.07,315.19,315.83,1703973599999,8348
2023-12-30 22:00:00,315.83,316.18,314.62,314.97,1703975399999,7390
2023-12-30 22:30:00,314.98,315.03,313.0,314.65,1703977199999,9388
2023-12-30 23:00:00,314.65,316.57,314.07,315.93,1703978999999,12994
2023-12-30 23:30:00,315.93,317.85,315.77,316.71,1703980799999,14701
2023-12-31 00:00:00,316.69,318.66,315.84,318.06,1703982599999,21211
2023-12-31 00:30:00,318.07,318.28,317.05,317.25,1703984399999,12037
2023-12-31 01:00:00,317.24,318.4,316.48,316.74,1703986199999,9886
2023-12-31 01:30:00,316.74,318.1,316.74,317.39,1703987999999,9969
2023-12-31 02:00:00,317.39,318.46,316.81,317.86,1703989799999,10183
2023-12-31 02:30:00,317.85,318.04,316.02,317.84,1703991599999,17845
2023-12-31 03:00:00,317.84,318.78,317.3,317.81,1703993399999,17590
2023-12-31 03:30:00,317.81,319.7,317.79,318.9,1703995199999,17990
2023-12-31 04:00:00,318.91,321.87,318.26,320.85,1703996999999,25885
2023-12-31 04:30:00,320.83,321.97,319.68,321.86,1703998799999,18408
2023-12-31 05:00:00,321.86,324.38,320.66,321.88,1704000599999,40004
2023-12-31 05:30:00,321.88,323.33,320.93,322.41,1704002399999,25224
2023-12-31 06:00:00,322.41,324.79,321.77,324.08,1704004199999,29956
2023-12-31 06:30:00,324.11,324.13,321.41,321.51,1704005999999,20375
2023-12-31 07:00:00,321.52,322.5,321.14,322.21,1704007799999,15838
2023-12-31 07:30:00,322.22,323.12,320.86,322.09,1704009599999,20589
2023-12-31 08:00:00,322.09,322.99,321.01,321.17,1704011399999,17606
2023-12-31 08:30:00,321.18,322.19,321.09,321.39,1704013199999,11195
2023-12-31 09:00:00,321.39,322.56,321.0,321.68,1704014999999,16113
2023-12-31 09:30:00,321.68,322.48,321.24,321.57,1704016799999,12689
2023-12-31 10:00:00,321.57,321.58,318.41,318.95,1704018599999,21707
2023-12-31 10:30:00,318.95,319.13,318.0,318.21,1704020399999,16584
2023-12-31 11:00:00,318.22,318.6,317.5,317.85,1704022199999,18144
2023-12-31 11:30:00,317.88,317.99,317.04,317.33,1704023999999,12708
2023-12-31 12:00:00,317.33,318.24,316.6,317.85,1704025799999,19841
2023-12-31 12:30:00,317.85,318.42,315.2,315.78,1704027599999,21662
2023-12-31 13:00:00,315.78,316.89,315.0,316.3,1704029399999,17012
2023-12-31 13:30:00,316.31,316.53,315.63,315.66,1704031199999,9642
2023-12-31 14:00:00,315.62,316.17,315.16,315.98,1704032999999,11256
2023-12-31 14:30:00,315.98,316.38,315.71,316.02,1704034799999,8262
2023-12-31 15:00:00,316.02,316.31,315.5,315.53,1704036599999,9877
2023-12-31 15:30:00,315.53,315.69,314.8,315.28,1704038399999,11864
2023-12-31 16:00:00,315.28,316.14,314.98,316.06,1704040199999,10547
2023-12-31 16:30:00,316.06,316.84,315.99,316.82,1704041999999,9118
2023-12-31 17:00:00,316.83,318.13,316.42,316.54,1704043799999,15024
2023-12-31 17:30:00,316.54,316.96,315.51,316.4,1704045599999,12206
2023-12-31 18:00:00,316.41,316.56,315.01,315.67,1704047399999,10344
2023-12-31 18:30:00,315.6,316.17,315.17,316.09,1704049199999,8819
2023-12-31 19:00:00,316.1,316.24,315.49,315.69,1704050999999,7010
2023-12-31 19:30:00,315.68,316.17,315.17,315.8,1704052799999,5274
2023-12-31 20:00:00,315.8,315.81,314.2,314.3,1704054599999,11676
2023-12-31 20:30:00,314.31,314.55,308.01,311.64,1704056399999,62393
2023-12-31 21:00:00,311.65,313.35,311.54,312.88,1704058199999,10667
2023-12-31 21:30:00,312.91,313.64,312.16,312.19,1704059999999,9686
2023-12-31 22:00:00,312.19,313.78,311.94,313.47,1704061799999,11113
2023-12-31 22:30:00,313.45,314.14,306.38,309.97,1704063599999,32821
2023-12-31 23:00:00,309.97,311.63,309.75,311.37,1704065399999,20895
2023-12-31 23:30:00,311.37,312.27,311.14,311.33,1704067199999,11055
2024-01-01 00:00:00,311.33,314.32,311.0,314.2,1704068999999,20815
2024-01-01 00:30:00,314.2,314.53,313.43,313.57,1704070799999,12209
2024-01-01 01:00:00,313.57,314.52,313.33,313.82,1704072599999,9403
2024-01-01 01:30:00,313.83,315.25,313.83,314.54,1704074399999,10195
2024-01-01 02:00:00,314.53,314.72,312.41,312.48,1704076199999,12723
2024-01-01 02:30:00,312.49,312.66,309.82,310.31,1704077999999,14717
2024-01-01 03:00:00,310.31,310.99,309.23,309.76,1704079799999,14144
2024-01-01 03:30:00,309.76,310.4,308.03,308.64,1704081599999,17497
2024-01-01 04:00:00,308.64,309.64,306.65,308.62,1704083399999,23763
2024-01-01 04:30:00,308.61,309.05,307.97,308.73,1704085199999,12496
2024-01-01 05:00:00,308.73,309.8,308.5,309.3,1704086999999,13906
2024-01-01 05:30:00,309.3,309.54,307.94,308.23,1704088799999,10816
2024-01-01 06:00:00,308.24,308.54,307.18,307.26,1704090599999,17366
2024-01-01 06:30:00,307.25,310.02,306.94,309.58,1704092399999,17164
2024-01-01 07:00:00,309.58,310.3,309.18,310.1,1704094199999,17870
2024-01-01 07:30:00,310.09,311.21,309.56,310.42,1704095999999,16638
2024-01-01 08:00:00,310.43,311.22,310.0,310.28,1704097799999,13688
2024-01-01 08:30:00,310.28,311.15,309.8,310.99,1704099599999,9992
2024-01-01 09:00:00,310.99,311.66,310.88,311.06,1704101399999,9492
2024-01-01 09:30:00,311.06,312.0,310.76,311.9,1704103199999,11383
2024-01-01 10:00:00,311.9,311.96,310.62,310.96,1704104999999,11379
2024-01-01 10:30:00,310.96,311.19,309.19,309.56,1704106799999,21781
2024-01-01 11:00:00,309.56,310.55,309.31,309.63,1704108599999,15474
2024-01-01 11:30:00,309.65,309.94,308.8,309.33,1704110399999,10861
2024-01-01 12:00:00,309.31,310.13,309.12,309.6,1704112199999,10151
2024-01-01 12:30:00,309.63,310.32,308.71,309.07,1704113999999,11776
2024-01-01 13:00:00,309.07,310.1,308.74,310.03,1704115799999,9158
2024-01-01 13:30:00,310.02,310.72,309.26,310.33,1704117599999,8671
2024-01-01 14:00:00,310.34,310.51,308.88,309.27,1704119399999,13934
2024-01-01 14:30:00,309.28,309.61,308.5,309.45,1704121199999,10181
2024-01-01 15:00:00,309.45,312.02,309.43,311.16,1704122999999,15174
2024-01-01 15:30:00,311.15,312.37,310.22,312.19,1704124799999,14533
2024-01-01 16:00:00,312.19,312.45,310.79,311.8,1704126599999,17007
2024-01-01 16:30:00,311.8,312.34,311.32,311.37,1704128399999,9519
2024-01-01 17:00:00,311.37,312.0,311.1,311.9,1704130199999,8488
2024-01-01 17:30:00,311.92,312.15,310.77,312.05,1704131999999,8515
2024-01-01 18:00:00,312.05,313.12,311.99,312.53,1704133799999,14056
2024-01-01 18:30:00,312.53,312.65,311.3,311.37,1704135599999,9997
2024-01-01 19:00:00,311.36,311.73,310.55,311.4,1704137399999,10315
2024-01-01 19:30:00,311.39,311.79,310.78,311.64,1704139199999,9758
2024-01-01 20:00:00,311.64,313.33,311.62,313.12,1704140999999,15620
2024-01-01 20:30:00,313.11,313.3,311.95,312.24,1704142799999,8281
2024-01-01 21:00:00,312.24,312.24,311.34,312.07,1704144599999,7856
2024-01-01 21:30:00,312.08,312.36,311.02,311.96,1704146399999,7723
2024-01-01 22:00:00,311.96,312.48,311.64,312.32,1704148199999,8931
2024-01-01 22:30:00,312.33,313.5,312.31,313.31,1704149999999,6461
2024-01-01 23:00:00,313.31,313.99,312.8,313.98,1704151799999,8944
2024-01-01 23:30:00,313.98,315.37,313.36,313.53,1704153599999,18122
2024-01-02 00:00:00,313.53,316.87,312.17,316.54,1704155399999,34122
2024-01-02 00:30:00,316.54,318.0,316.2,317.73,1704157199999,24417
2024-01-02 01:00:00,317.74,320.16,316.73,319.71,1704158999999,34550
2024-01-02 01:30:00,319.71,320.29,316.37,317.57,1704160799999,25990
2024-01-02 02:00:00,317.57,317.98,316.53,317.55,1704162599999,13466
2024-01-02 02:30:00,317.55,318.65,316.74,317.92,1704164399999,14966
2024-01-02 03:00:00,317.92,318.27,316.17,317.33,1704166199999,15179
2024-01-02 03:30:00,317.34,318.96,316.37,318.71,1704167999999,14998
2024-01-02 04:00:00,318.71,318.88,316.88,317.68,1704169799999,13101
2024-01-02 04:30:00,317.69,318.68,316.96,318.64,1704171599999,11212
2024-01-02 05:00:00,318.63,318.82,317.69,318.22,1704173399999,8452
2024-01-02 05:30:00,318.21,318.38,317.16,317.32,1704175199999,9111
2024-01-02 06:00:00,317.32,317.76,316.84,317.26,1704176999999,9422
2024-01-02 06:30:00,317.27,317.27,316.69,316.7,1704178799999,6119
2024-01-02 07:00:00,316.7,317.89,316.51,317.25,1704180599999,10768
2024-01-02 07:30:00,317.25,317.63,316.78,317.24,1704182399999,8068
2024-01-02 08:00:00,317.24,319.56,317.14,319.56,1704184199999,14130
2024-01-02 08:30:00,319.55,319.88,318.53,319.44,1704185999999,14016
2024-01-02 09:00:00,319.44,320.2,319.23,320.02,1704187799999,11033
2024-01-02 09:30:00,320.02,320.02,318.74,318.86,1704189599999,11467
2024-01-02 10:00:00,318.86,319.07,317.55,317.86,1704191399999,12809
2024-01-02 10:30:00,317.86,318.7,317.12,318.57,1704193199999,13002
2024-01-02 11:00:00,318.56,320.28,318.56,319.37,1704194999999,16228
2024-01-02 11:30:00,319.38,319.76,317.5,319.45,1704196799999,17856
2024-01-02 12:00:00,319.45,321.14,319.3,320.46,1704198599999,26841
2024-01-02 12:30:00,320.46,320.57,317.5,317.77,1704200399999,25174
2024-01-02 13:00:00,317.78,319.0,317.25,318.64,1704202199999,16612
2024-01-02 13:30:00,318.63,318.84,318.0,318.0,1704203999999,10913
2024-01-02 14:00:00,318.0,318.63,316.3,316.52,1704205799999,15478
2024-01-02 14:30:00,316.52,316.8,310.88,311.89,1704207599999,62317
2024-01-02 15:00:00,311.88,313.02,304.9,307.57,1704209399999,72123
2024-01-02 15:30:00,307.56,309.62,306.35,308.23,1704211199999,43155
2024-01-02 16:00:00,308.22,309.4,307.21,309.1,1704212999999,33650
2024-01-02 16:30:00,309.11,310.89,308.19,310.4,1704214799999,24511
2024-01-02 17:00:00,310.4,310.64,309.28,309.68,1704216599999,17136
2024-01-02 17:30:00,309.67,310.57,308.25,309.85,1704218399999,21816
2024-01-02 18:00:00,309.86,310.26,308.81,309.83,1704220199999,15703
2024-01-02 18:30:00,309.82,310.26,308.69,309.35,1704221999999,12174
2024-01-02 19:00:00,309.34,310.32,308.18,308.89,1704223799999,14699
2024-01-02 19:30:00,308.88,310.76,308.44,310.63,1704225599999,12811
2024-01-02 20:00:00,310.62,311.79,309.85,310.55,1704227399999,15456
2024-01-02 20:30:00,310.56,310.89,309.55,309.67,1704229199999,12531
2024-01-02 21:00:00,309.68,311.81,308.91,310.65,1704230999999,20213
2024-01-02 21:30:00,310.66,311.52,309.87,310.42,1704232799999,10609
2024-01-02 22:00:00,310.41,311.85,310.1,311.48,1704234599999,9601
2024-01-02 22:30:00,311.48,312.16,310.39,311.47,1704236399999,8683
2024-01-02 23:00:00,311.47,311.94,311.06,311.43,1704238199999,8091
2024-01-02 23:30:00,311.42,311.91,310.56,311.88,1704239999999,8902
2024-01-03 00:00:00,311.88,313.81,311.84,312.7,1704241799999,18377
2024-01-03 00:30:00,312.7,313.87,312.35,312.57,1704243599999,11015
2024-01-03 01:00:00,312.57,313.06,312.4,312.79,1704245399999,7171
2024-01-03 01:30:00,312.8,313.45,312.21,313.15,1704247199999,6988
2024-01-03 02:00:00,313.16,314.4,312.88,313.1,1704248999999,10228
2024-01-03 02:30:00,313.1,313.35,312.38,312.47,1704250799999,6234
2024-01-03 03:00:00,312.47,312.47,311.31,311.5,1704252599999,7468
2024-01-03 03:30:00,311.49,312.37,311.4,312.3,1704254399999,7370
2024-01-03 04:00:00,312.29,314.0,312.27,313.32,1704256199999,11760
2024-01-03 04:30:00,313.32,314.58,312.67,314.3,1704257999999,10263
2024-01-03 05:00:00,314.29,315.66,313.86,315.37,1704259799999,14061
2024-01-03 05:30:00,315.36,316.76,315.18,316.65,1704261599999,14038
2024-01-03 06:00:00,316.64,318.49,316.51,318.3,1704263399999,16718
