Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
1/31/2023,22827.38,23320,22714.77,23125.13,264649.3491,6083858925,133028.1272,3058369006
2/1/2023,23125.13,23812.66,22760.23,23732.66,310790.4227,7212542002,156107.5848,3623730153
2/2/2023,23731.41,24255,23363.27,23488.94,364177.2075,8673696846,181814.2032,4330715914
2/3/2023,23489.33,23715.7,23204.62,23431.9,332571.029,7806490900,166143.3325,3900042091
2/4/2023,23431.9,23587.78,23253.96,23326.84,166126.473,3886777608,81863.93145,1915443498
2/5/2023,23327.66,23433.33,22743,22932.91,209251.3392,4842463017,103885.2231,2404286621
2/6/2023,22932.91,23158.25,22628.13,22762.52,265371.6069,6076050768,132350.5299,3030470975
2/7/2023,22762.52,23350.25,22745.78,23240.46,308006.7248,7085929136,154613.2474,3557209787
2/8/2023,23242.42,23452,22665.85,22963,280056.3072,6457585648,138627.7264,3196783920
2/9/2023,22961.85,23011.39,21688,21796.35,402894.6955,9052973327,199309.6837,4478800426
2/10/2023,21797.83,21938.16,21451,21625.19,338591.9425,7369456395,167419.6694,3644087095
2/11/2023,21625.19,21906.32,21599.78,21862.55,177021.5843,3842000898,87937.9597,1908638570
2/12/2023,21862.02,22090,21630,21783.54,204435.6516,4469822441,101194.347,2212545781
2/13/2023,21782.37,21894.99,21351.07,21773.97,295730.7679,6404813758,147221.3857,3188732830
2/14/2023,21774.63,22319.08,21532.77,22199.84,361958.4011,7938385477,182006.7156,3991901042
2/15/2023,22199.84,24380,22047.28,24324.05,375669.1611,8604133694,190798.1552,4372346767
2/16/2023,24322.87,25250,23505.25,23517.72,450080.6837,11074988149,224396.7757,5522891581
2/17/2023,23517.72,25021.11,23339.37,24569.97,496813.2138,11968532252,249087.9477,6001870488
2/18/2023,24568.24,24877,24430,24631.95,216917.2521,5339920390,107467.0876,2645647446
2/19/2023,24632.05,25192,24192.57,24271.76,300395.9954,7408745407,149680.2806,3692030230
2/20/2023,24272.51,25121.23,23840.83,24842.2,346938.57,8561226688,174453.0433,4305469239
2/21/2023,24843.89,25250,24148.34,24452.16,376000.8287,9280992344,187029.4976,4617218785
2/22/2023,24450.67,24476.05,23574.69,24182.21,379425.7537,9101745946,188203.7427,4515001623
2/23/2023,24182.21,24599.59,23608,23940.2,398400.4544,9596083722,198080.6837,4771375631
2/24/2023,23940.2,24132.35,22841.19,23185.29,343582.5745,8087524100,170263.1335,4008150118
2/25/2023,23184.04,23219.13,22722,23157.07,191311.8101,4406286300,94440.13964,2175283941
2/26/2023,23157.07,23689.99,23059.18,23554.85,202323.7362,4716158181,101003.3928,2354572413
2/27/2023,23554.85,23897.99,23106.77,23492.09,283706.0859,6659785788,141360.0485,3318353870
2/28/2023,23492.09,23600,23020.97,23141.57,264140.9989,6172930936,131200.827,3066249881
3/1/2023,23141.57,24000,23020.03,23628.97,315287.4174,7441571085,157961.9267,3728256787
3/2/2023,23629.76,23796.93,23195.9,23465.32,239315.4522,5603770010,119522.0058,2798797977
3/3/2023,23465.32,23476.95,21971.13,22354.34,319954.1979,7167184766,156827.3137,3512245357
3/4/2023,22354.34,22410,22157.08,22346.57,121257.3813,2706422996,60043.33153,1340204531
3/5/2023,22346.57,22662.09,22189.22,22430.24,154841.7579,3473011455,77394.35765,1735989091
3/6/2023,22430.24,22602.19,22258,22410,203751.8296,4569102169,102110.263,2289889200
3/7/2023,22409.41,22557.91,21927,22197.96,292519.8091,6517594938,145498.6422,3242136503
3/8/2023,22198.56,22287,21580,21705.44,301460.5727,6641171704,150008.0249,3304860256
3/9/2023,21704.37,21834.99,20042.72,20362.22,443658.2858,9403028765,217900.5962,4619803522
3/10/2023,20362.21,20367.78,19549.09,20150.69,618456.4671,12344992789,308155.8099,6151475124
3/11/2023,20150.69,20686.51,19765.03,20455.73,427831.8213,8651590672,213151.4786,4310534196
3/12/2023,20455.73,22150,20270.6,21997.11,430944.9429,8982418414,218639.0688,4558127965
3/13/2023,21998.05,24500,21813.88,24113.48,687889.3126,15824996079,346688.1703,7976620082
3/14/2023,24112.27,26386.87,23976.42,24670.41,699360.9342,17465307098,351739.1199,8783916248
3/15/2023,24670.41,25196.97,23896.95,24285.66,581450.7298,14291005744,291192.867,7157472157
3/16/2023,24285.66,25167.4,24123,24998.78,439421.33,10847330152,220403.3029,5441432259
3/17/2023,24998.78,27756.84,24890,27395.13,624460.6809,16476681071,318022.6136,8392477832
3/18/2023,27395.13,27724.85,26578,26907.49,371238.9717,10135945070,185687.7077,5070480125
3/19/2023,26907.49,28390.1,26827.22,27972.87,372066.9905,10264707988,188150.5615,5191102286
3/20/2023,27972.87,28472,27124.47,27717.01,477378.2337,13300424537,239765.2915,6680704888
3/21/2023,27717.01,28438.55,27303.1,28105.47,420929.7422,11760492716,210472.3403,5880942508
3/22/2023,28107.81,28868.05,26601.8,27250.97,224113.413,6272099822,110355.9739,3089585214
3/23/2023,27250.97,28750,27105,28295.41,128649.6082,3591123573,65172.02479,1819323637
3/24/2023,28295.42,28374.3,27000,27454.47,86242.06544,2403443392,41449.56122,1155147466
3/25/2023,27454.46,27787.33,27156.09,27462.95,50844.08102,1397227639,25326.94876,696042529.1
3/26/2023,27462.96,28194.4,27417.76,27968.05,49671.70353,1380973403,25248.15818,702028235.1
3/27/2023,27968.05,28023.86,26508.14,27124.91,88039.46898,2407130888,43151.91539,1179905181
3/28/2023,27124.9,27520,26631.78,27261.07,78602.44341,2124533607,38972.61486,1053473599
3/29/2023,27261.06,28650,27240.1,28348.6,89486.16008,2519887866,45742.08025,1288220696
3/30/2023,28348.6,29184.68,27686,28028.53,98865.43256,2808471939,49100.20979,1394972887
3/31/2023,28028.53,28656.69,27511.71,28465.36,78198.12139,2203253312,39636.47111,1117184234
4/1/2023,28465.36,28819.71,28220.27,28452.73,30238.44753,860804237.5,15171.37738,431931567.5
4/2/2023,28452.74,28530,27856.43,28171.87,37365.65692,1053600933,17897.01839,504647268.1
4/3/2023,28171.87,28500.99,27200.24,27800,79180.01405,2214361049,40534.82008,1133865764
4/4/2023,27800,28444.44,27662.79,28165.47,49722.55691,1397141465,25083.95234,704845402.4
4/5/2023,28165.47,28775,27805.1,28170.01,60737.64732,1721098539,30556.88672,865971090.2
4/6/2023,28170.01,28182.05,27711,28033.82,40118.94963,1122713088,19308.64369,540384260.9
4/7/2023,28033.83,28100,27766.94,27906.33,24762.09387,691323748.9,11983.13367,334559478.5
4/8/2023,27906.34,28154.99,27859.02,27938.38,19479.96735,545324518.7,9729.24214,272366679.3
4/9/2023,27938.38,28530,27800,28323.76,32531.16101,913915923.7,16885.70757,474454325.4
4/10/2023,28323.76,29770,28170,29637.34,67754.0622,1955300943,36147.62326,1043138688
4/11/2023,29637.35,30550,29590,30200.42,67990.07621,2046078278,34766.92718,1046250622
4/12/2023,30200.43,30486,29637.4,29888.07,62049.48451,1863497606,31136.38576,935223730.6
4/13/2023,29888.07,30595,29854.59,30373.84,51934.11731,1571091101,26767.65298,809748635
4/14/2023,30373.84,31000,29966,30466.93,75984.19452,2323267494,38406.59006,1174371284
4/15/2023,30466.93,30595.6,30202,30295.09,25429.81247,772211097.6,12424.34509,377293528.3
4/16/2023,30295.1,30549.99,30120,30304.65,26431.99322,801322926.2,13163.73591,399115587
4/17/2023,30304.66,30316.06,29240.65,29430.27,56441.81127,1675287761,26880.17771,797711012.8
4/18/2023,29430.27,30485,29096.78,30380.01,62004.89434,1861001492,32417.57068,972769560.7
4/19/2023,30380.01,30413.53,28520,28797.1,86575.48656,2541283888,41467.78872,1217556267
4/20/2023,28797.1,29088.3,28010,28243.65,76879.09372,2198854031,36919.58585,1055949766
4/21/2023,28243.65,28374.02,27125,27262.84,77684.7679,2164667612,38419.13612,1070540576
4/22/2023,27262.84,27882.72,27140.35,27816.85,36023.69686,989379475.3,18612.89655,511200971.6
4/23/2023,27816.85,27816.85,27311.25,27590.6,34812.09581,959389698.8,17610.47671,485328645.7
4/24/2023,27590.59,28000,26942.82,27510.93,53111.56874,1458406516,25641.28044,704079582.7
4/25/2023,27510.93,28399.99,27192,28300.79,52325.14637,1446329375,26833.47192,742069217
4/26/2023,28300.8,30036,27235,28415.29,129228.404,3719701462,64540.55521,1857698379
4/27/2023,28415.29,29890,28378.86,29472.77,95430.82431,2784859692,48601.97474,1418439306
4/28/2023,29472.77,29599.54,28891,29311.7,54298.16578,1590683772,26659.2164,780784851.5
4/29/2023,29311.69,29448.88,29031,29230.45,20466.83058,599466910,10024.59978,293627195.7
4/30/2023,29230.45,29969.39,29079.59,29233.21,39752.5372,1172155268,19894.27252,586711670.6
5/1/2023,29233.2,29337.34,27666.95,28068.26,64433.65958,1828221139,30761.9269,872712018.2
5/2/2023,28068.26,28879.88,27872,28669.86,50824.5224,1441733922,24789.36748,703206831.8
5/3/2023,28669.85,29266.66,28113.69,29026.16,64615.79213,1845961219,32291.20998,922549963.3
5/4/2023,29026.16,29379.83,28663.64,28838.16,42575.47501,1233816136,20470.2124,593281438.9
5/5/2023,28838.16,29677,28800,29505.61,58415.83048,1709786815,29071.98606,850975342.6
5/6/2023,29505.6,29820,28300,28848.2,49249.28459,1429517893,23315.95073,676717267
5/7/2023,28848.19,29138.29,28395.23,28430.1,30003.41028,865838535.3,14904.01102,430162358.6
5/8/2023,28430.09,28631.01,27262,27668.79,68244.36179,1903052695,32347.56935,901988104.1
5/9/2023,27668.8,27818,27353,27628.27,40113.31069,1106923908,20094.09737,554561922.8
5/10/2023,27628.28,28331.42,26777,27598.75,71155.11355,1971173412,34398.83676,953153016.5
5/11/2023,27598.74,27630.14,26702.05,26968.62,47635.31365,1295799109,23270.11723,632925807.5
5/12/2023,26968.61,27091.12,25811.46,26795.01,67207.93494,1777052128,33147.27251,876487224.3
5/13/2023,26795.01,27045.45,26692.03,26775.28,22814.90421,612062852.1,10959.29947,294038915
5/14/2023,26775.27,27200,26560.53,26917.62,21594.8036,580801698,10672.14983,287060095.3
5/15/2023,26917.61,27663.59,26726,27162.14,40430.08333,1104633264,19301.24631,527237637.3
5/16/2023,27162.15,27296.89,26852.11,27033.84,33270.45451,900273404.6,15970.99932,432214355.1
5/17/2023,27033.85,27500,26544.71,27405.61,42958.97785,1159714528,21634.02212,584185553.8
5/18/2023,27405.62,27485.33,26361.2,26821.28,49198.65143,1330745573,23659.89374,640128055.9
5/19/2023,26821.28,27183.6,26630,26880.26,28754.13544,772864757.2,13622.24812,366169697.4
5/20/2023,26880.26,27150,26825.11,27102.43,14434.54718,389225653.7,6769.94368,182562924.6
5/21/2023,27102.42,27277.55,26666.03,26747.78,21347.87279,575213570.3,9855.43959,265526847.3
5/22/2023,26747.78,27099.89,26538.21,26849.27,26458.83828,709594996.7,12639.67925,338982776.5
5/23/2023,26849.28,27495.83,26798.11,27219.61,38700.83858,1054565782,18966.20117,516737777.3
5/24/2023,27219.61,27219.61,26080.5,26329.01,54393.0657,1442636235,26698.91191,707870181.8
5/25/2023,26329,26631.98,25871.89,26473.79,37435.44895,984117789.7,17773.08882,467287939.9
5/26/2023,26473.8,26932.16,26327.24,26705.92,35061.18713,932817724.6,16507.37461,439209106.7
5/27/2023,26705.93,26895,26551,26854.27,15095.6867,403337263,7152.30076,191116596.8
5/28/2023,26854.28,28261.32,26764.36,28065,43916.00855,1205762342,23346.55866,640869473.6
5/29/2023,28065.01,28447.14,27524.6,27736.4,42385.41945,1182678582,20199.85331,563722083.7
5/30/2023,27736.39,28038.59,27554,27694.4,32686.75371,908653906,15196.52438,422438614.9
5/31/2023,27694.39,27835.51,26839.01,27210.35,46588.80573,1265952179,21962.66824,596493723.4
6/1/2023,27210.36,27350,26605.05,26817.93,39217.8088,1055132510,18620.69161,500960557.9
6/2/2023,26817.93,27300,26505,27242.59,36380.90269,983857061.6,18134.67738,490485191.8
6/3/2023,27242.59,27333.29,26914.93,27069.22,16595.34117,450588672.5,7745.7868,210327639.6
6/4/2023,27069.22,27455.02,26951,27115.21,19258.41049,523747237.4,9511.72432,258699846.5
6/5/2023,27115.2,27129.33,25388,25728.2,65805.60305,1722665798,30583.35138,799867474.2
6/6/2023,25728.2,27355.33,25351.02,27230.08,68392.60438,1797636024,35083.7879,922716234.2
6/7/2023,27230.07,27391.77,26125.01,26339.34,59619.44364,1589291468,28095.50924,749083400.1
6/8/2023,26339.34,26810,26210,26498.61,31075.51083,823023638.2,14614.60741,387105933.4
6/9/2023,26498.62,26783.33,26269.91,26477.81,27934.7097,741158215.1,12757.07361,338454644.9
6/10/2023,26477.8,26533.87,25358,25841.21,64944.60108,1673795235,31558.13098,813190388.2
6/11/2023,25841.22,26206.88,25634.7,25925.55,30014.29595,776111471.9,14266.10759,368954010.8
6/12/2023,25925.54,26106.48,25602.11,25905.19,29900.50893,773303698.9,14219.97114,367770742.7
6/13/2023,25905.2,26433.21,25712.57,25934.25,41065.60853,1068985237,20120.32689,523776704.2
6/14/2023,25934.24,26098,24820.56,25128.6,45077.31608,1152808417,20726.13761,530122336.4
6/15/2023,25128.6,25759.01,24800,25598.49,48664.86063,1224436975,24035.81623,604884325.2
6/16/2023,25598.49,26518,25175.56,26345,51596.91662,1335158159,24055.65943,622525707.6
6/17/2023,26345.01,26839.99,26181,26516.99,27842.2195,738491809.9,13843.65158,367248705
6/18/2023,26516.99,26700,26255.85,26339.97,21538.31022,571013013.9,10367.07533,274864183.4
6/19/2023,26339.98,27068.09,26256.61,26844.35,35872.65974,954193987.3,17593.19977,468128198.1
6/20/2023,26844.35,28402.74,26652,28307.99,69666.95525,1912797984,35052.57462,962782935.7
6/21/2023,28308,30800,28257.99,29993.89,108926.4041,3210301129,55846.96952,1646165465
6/22/2023,29993.89,30500,29525.61,29884.92,59054.5646,1775822104,27902.93312,839284260.2
6/23/2023,29884.92,31431.94,29800,30688.5,73931.89635,2265077496,36289.3174,1112439185
6/24/2023,30688.51,30800,30250,30527.43,30513.30135,933244397.7,14497.56447,443500647.9
6/25/2023,30527.44,31046.01,30277.49,30462.66,30223.44801,926316644.4,14627.97473,448414594.6
6/26/2023,30462.67,30666,29930,30267.99,45180.41489,1367837658,22277.58284,674540668.6
6/27/2023,30267.99,30994.97,30226.17,30692.44,42699.64157,1306206257,21151.29517,647203906.8
6/28/2023,30692.44,30709.74,29858.8,30077.41,40463.51937,1224103638,19176.75428,580226725.8
6/29/2023,30077.4,30843.98,30049.98,30447.31,36330.62903,1107940390,17834.38857,543872730.3
6/30/2023,30447.31,31282,29500,30472,89419.07618,2726355506,44319.81254,1351735333
7/1/2023,30471.99,30661.6,30320.57,30585.9,17501.75075,533859338.1,8102.13876,247175149
7/2/2023,30585.9,30791,30155,30617.03,23286.41019,711031423.4,10630.2474,324616032
7/3/2023,30617.02,31380,30570.27,31156.2,43761.64311,1352635340,20885.94331,645698735.4
7/4/2023,31156.2,31350.69,30620,30766.51,33206.11943,1028794009,14107.36566,437126154.1
7/5/2023,30766.52,30878.07,30200,30504.81,33215.67122,1013694790,15619.11716,476478254.9
7/6/2023,30504.8,31500,29850.45,29895.43,71319.6261,2181763649,33952.63237,1039137135
7/7/2023,29895.42,30449,29701.02,30344.7,34070.53895,1027461795,14875.86309,448638761.4
7/8/2023,30344.7,30386.81,30044.47,30284.63,13094.59042,395759717.6,5990.91468,181083431.2
7/9/2023,30284.63,30445.52,30061.12,30160.71,15388.50196,465781514.3,7017.35093,212433521.9
7/10/2023,30160.71,31045.78,29950,30411.57,41262.87652,1254289038,19574.2347,595390893.1
7/11/2023,30411.57,30813.63,30300,30622.1,28476.83311,868966244.2,13670.16079,417204801.2
7/12/2023,30622.1,30983.25,30210,30380,38108.99669,1166497472,18251.27965,558742524.9
7/13/2023,30380,31804.2,30251,31454.23,70772.51836,2194927210,36084.84178,1119542855
7/14/2023,31454.23,31630,29900,30312.01,60749.48424,1869443274,28513.77996,877642037.8
7/15/2023,30312,30390.9,30200,30289.52,14118.55329,427921094.3,6430.54981,194912673.9
7/16/2023,30289.52,30441.46,30064.29,30231.99,15760.1281,477189328,7322.44372,221713710.2
7/17/2023,30232,30336.96,29659.2,30138,30882.76839,929647644.2,14352.21893,432105955.5
7/18/2023,30138.01,30239.78,29512,29859.13,30003.8601,897157095.5,13771.19621,411748868.1
7/19/2023,29859.14,30189.09,29761.96,29909.21,25657.36137,769254865.3,12260.98321,367624217.9
7/20/2023,29909.21,30417.46,29570.96,29800,37540.68193,1125950644,18061.33493,541742405.5
7/21/2023,29800,30061.7,29726.34,29901.72,23881.40865,713123417.8,11566.3884,345404092.6
7/22/2023,29901.72,29999,29625.1,29794,14660.40467,437785700.3,6725.50525,200848375.4
7/23/2023,29793.99,30350,29730,30083.75,18292.78637,548940321.1,8889.35695,266761143.4
7/24/2023,30083.75,30099.58,28861.9,29176.5,39628.99691,1162562414,18047.66786,529388757.5
7/25/2023,29176.5,29376,29047.65,29228.91,21565.7478,629531351.1,10257.29455,299466722.2
7/26/2023,29228.91,29690,29096.94,29351.96,33931.63366,995569172.1,15987.94266,469155943.8
7/27/2023,29351.95,29567.49,29083.85,29222.78,22476.47626,659594157.3,10384.95749,304728875.7
7/28/2023,29222.78,29542.22,29123.12,29314.14,23993.61627,702705076.8,11422.36141,334588917.1
7/29/2023,29314.14,29406.92,29256.18,29352.9,10851.36844,318276733.9,5443.09222,159659088.2
7/30/2023,29352.9,29449,29033.24,29281.09,15706.97441,459830379.7,7720.41654,226012721.4
7/31/2023,29281.09,29530,29101.8,29232.25,22605.48964,663025204.2,11029.2258,323482162.3
8/1/2023,29232.26,29739.25,28585.7,29705.99,44719.65162,1299160215,21831.75056,634595648.9
8/2/2023,29705.99,30047.5,28927.5,29186.01,48181.65141,1419729745,22953.8144,676256840.3
8/3/2023,29186,29433.33,28968,29193.64,26476.91994,773302705.5,12901.09228,376856740.5
8/4/2023,29193.65,29333.08,28807.54,29113.99,23551.95217,686643453.4,10539.62903,307284659.3
8/5/2023,29114,29152.23,28978.64,29072.13,11645.52018,338478560.1,5491.4962,159611625.2
8/6/2023,29072.13,29205.09,28991.88,29088.42,13178.1972,383209498.9,6471.24487,188192943.7
8/7/2023,29088.43,29276.78,28701.03,29211.06,30966.87746,899492595.7,15375.49318,446702609.6
8/8/2023,29211.06,30244,29146.45,29770.42,45700.53392,1352934532,24189.62133,716161501.6
8/9/2023,29770.41,30160,29376.67,29581.99,38003.88725,1130396850,18700.85778,556446376.3
8/10/2023,29581.99,29738,29320.2,29455.75,23463.45373,692863472.1,11204.06553,330886650.2
8/11/2023,29455.76,29564.52,29252.45,29426.03,20637.0443,607176051.3,9803.94004,288451712.1
8/12/2023,29426.02,29481.35,29381.56,29430.17,8971.48068,263949405.5,4181.99127,123039182.2
8/13/2023,29430.18,29474.65,29272.32,29303.84,11101.70947,326264625.2,5257.07008,154501729.2
8/14/2023,29303.85,29695.32,29102.45,29430.93,31443.11532,924613476.7,15036.11048,442247506.2
8/15/2023,29430.92,29499.26,29059.6,29200,27503.87691,806683957.3,12751.63951,374046205.3
8/16/2023,29200.01,29259.85,28723.08,28730.51,32996.69854,959870747,14761.86053,429510396.4
8/17/2023,28730.51,28783.48,25166,26623.41,100271.5403,2755821274,47495.99471,1302553963
8/18/2023,26623.41,26832.6,25619,26054,69790.65711,1834219524,33522.24573,881095856.2
8/19/2023,26054,26281,25801.09,26100.01,26160.75343,680623880.8,12952.29598,337010159.8
8/20/2023,26100.01,26299,25971.05,26189.99,19056.91209,497880752.2,9909.1293,258890029.1
8/21/2023,26190,26258.42,25812,26126.92,30267.24233,788205156.3,14052.07264,365942107.3
8/22/2023,26126.92,26139.42,25300,26056,34247.06688,886782344.2,16436.92888,425661908.6
8/23/2023,26055.99,26819.27,25812.82,26432.72,44023.69978,1156326252,21955.66524,576734438.3
8/24/2023,26432.71,26577.87,25864,26180.05,30205.22116,792966965.9,13987.93493,367233375.4
8/25/2023,26180.05,26314.05,25777.15,26060.01,27753.33772,722611079.2,13258.65894,345214226.9
8/26/2023,26060,26125.77,25985.92,26017.37,10022.22322,261041530.5,4681.90628,121952627.6
8/27/2023,26017.38,26182.23,25966.11,26101.77,12099.64216,315548363,6170.48664,160918200.4
8/28/2023,26101.78,26253.99,25864.5,26120,22692.62655,591008939.2,10912.40549,284226173.8
8/29/2023,26120,28142.85,25922,27716.34,74251.99488,2023326051,37945.55071,1034244032
8/30/2023,27716.34,27768.57,27017.24,27299.99,35448.25848,969086451.2,16715.57712,456926409.7
8/31/2023,27299.99,27587.51,25655.01,25940.78,51032.80401,1360373186,24598.11397,655707233.9
9/1/2023,25940.77,26156,25333.75,25805.05,41032.15056,1059444592,19960.9903,515429946.2
9/2/2023,25805.04,25987.5,25752.47,25869.51,16250.77698,419812969.9,7634.91416,197234437
9/3/2023,25869.52,26135,25800,25971.21,17474.47667,453100690.1,8583.16498,222581536
9/4/2023,25971.21,26108.02,25631.21,25826.02,21777.59609,563532890.6,10177.3686,263365883.4
9/5/2023,25826.03,25915.49,25562.62,25792.1,21323.39337,548893707.6,9926.65838,255537038.5
9/6/2023,25792.11,26040,25372.51,25759.95,27262.52386,700763180.8,12736.70564,327416444.8
9/7/2023,25759.95,26443.14,25615.38,26255,27687.49567,718923008.9,13506.19156,350741324.3
9/8/2023,26255,26445.5,25647.26,25910.5,28999.76471,754184537.1,14238.89945,370236844.4
9/9/2023,25910.5,25945.09,25796.64,25901.61,10980.62277,284109473.8,5212.44349,134863388.8
9/10/2023,25901.6,26033.66,25570.57,25841.61,18738.26914,483577459.2,8747.51072,225752901
9/11/2023,25841.6,25900.69,24901,25162.52,41682.32,1057371885,19664.90243,498821645.4
9/12/2023,25162.53,26567,25131.48,25840.1,56434.38537,1464393037,27720.5183,719147320
9/13/2023,25840.1,26405.22,25764.17,26222,31610.82753,825437881.5,15287.00038,399099781.6
9/14/2023,26222,26860.49,26126.77,26522.73,38333.1725,1015267320,19440.45467,514863794.4
9/15/2023,26522.73,26888,26224,26600,26227.29369,695203258,12600.39115,334045930.8
9/16/2023,26599.99,26777,26445,26559.67,13960.93351,370889866.5,6508.91352,172926781.4
9/17/2023,26559.67,26623.25,26399,26527.51,12998.10277,344703727.6,6359.89459,168675580
9/18/2023,26527.5,27409,26377.35,26762.51,43000.43256,1158780348,21551.71605,580912488.8
9/19/2023,26762.5,27483.57,26667.79,27210.26,36190.52187,981539255.6,17851.15558,484061308.1
9/20/2023,27210.25,27388.63,26800,27125,34207.21867,927206076,16983.43086,460402346.2
9/21/2023,27125.01,27159.6,26377.7,26568.08,34476.82662,920768143.4,16878.78202,450738363.9
9/22/2023,26568.08,26743.38,26468.77,26580.14,18198.2292,484331618.9,8484.09679,225805692.7
9/23/2023,26580.14,26632.81,26509,26575.96,9440.7026,250873957.4,4387.1973,116581214.1
9/24/2023,26575.97,26738.54,26122.08,26248.38,15706.65771,416368301.4,7547.06342,200078452
9/25/2023,26248.39,26446.15,25990.46,26304.81,26266.2039,688252596.4,12654.58207,331622453.2
9/26/2023,26304.8,26397.46,26088.34,26221.67,18495.35066,485217905,8813.76144,231246870.5
9/27/2023,26221.68,26850,26112.06,26372.99,34771.57978,918797815,16813.75506,444221386.4
9/28/2023,26373,27308.48,26342.4,27021.39,44517.83491,1193420040,22463.19242,602340703.6
9/29/2023,27021.39,27244.89,26665.16,26906.96,28478.76219,767827314.9,14409.35554,388591243.3
9/30/2023,26906.96,27094.99,26886.31,26962.56,12804.62307,345406056.7,6221.24272,167818583.1
10/1/2023,26962.57,28065.51,26954.09,27992.57,24602.81468,674657122,12815.98694,351622961.5
10/2/2023,27992.58,28580,27281.44,27494.51,57071.14241,1600944483,28423.61,797598852.5
10/3/2023,27494.51,27676.52,27160.5,27426.46,28928.96555,794301815.4,13562.03527,372402100.8
10/4/2023,27426.45,27839.72,27202,27778.57,29816.142,820421385.3,15077.70185,414806576.3
10/5/2023,27778.57,28120.39,27352,27410.39,30681.49619,849415594,14985.99405,415039706.6
10/6/2023,27410.39,28295,27175.94,27931.09,37983.24277,1052864394,19091.24006,529241188.6
10/7/2023,27931.1,28029.67,27842.08,27956.67,13348.83825,372820279.5,6392.35089,178534947.8
10/8/2023,27956.67,28095.14,27687.5,27917.05,19693.56921,549839951.5,9216.08271,257333249.5
10/9/2023,27917.06,27987.93,27260,27590.12,31534.74639,870014634.4,15077.43003,415887241.1
10/10/2023,27590.12,27735,27298,27390.12,22776.84383,626258724.3,10851.22317,298354384.7
10/11/2023,27390.12,27477.39,26538.66,26875.52,37349.44706,1007065586,17460.0774,470620209.8
10/12/2023,26875.52,26947.04,26555,26759.63,23428.64112,626909068.4,11128.85943,297794983.5
10/13/2023,26759.63,27130,26685,26862,24115.76499,647553796.4,11209.65389,301049285.7
10/14/2023,26862,26989.58,26789,26852.48,10417.25576,280059019.1,4378.85219,117730324.8
10/15/2023,26852.48,27293.33,26808.25,27154.15,15274.6917,412673965.3,7802.69243,210833694.1
10/16/2023,27154.14,30000,27112.66,28500.78,78399.22445,2210785548,40738.04173,1148700589
10/17/2023,28500.77,28613.65,28069.32,28395.91,38428.44532,1090741746,18994.06799,539218488.3
10/18/2023,28395.91,28982.36,28142.87,28320,32162.47591,914773525.2,15590.14442,443515753.8
10/19/2023,28320,28916.89,28100.66,28713.71,35895.50179,1023984017,18427.23743,525695852.6
10/20/2023,28713.71,30207.55,28578.29,29669.04,59422.0992,1753411193,29466.75927,869634841.3
10/21/2023,29669.05,30379.99,29464.77,29909.8,27517.51897,821964508.4,13836.12444,413323530.3
10/22/2023,29909.8,30248,29640,29992.46,22852.54563,683854827.9,11161.46844,334011129.2
10/23/2023,29992.46,34741.91,29883.6,33069.99,93513.64246,2941620023,47839.23087,1505815244
10/24/2023,33069.99,35280,32832.34,33922.73,115265.0242,3933194868,57409.31981,1959449469
10/25/2023,33922.73,35132.85,33679.05,34496.05,54887.02529,1888210826,26150.50377,900236395.4
10/26/2023,34496.05,34824.13,33751,34151.66,39744.66255,1363077907,18528.43061,635547858.5
10/27/2023,34151.66,34245,33390.95,33892.02,32330.40106,1096889423,14310.32429,485405697.9
10/28/2023,33892.01,34493.33,33860,34081,16880.13144,575936523.3,8313.30759,283656619.6
10/29/2023,34081.01,34750.11,33930,34525.89,20685.52176,711652985.2,10053.96096,345933681.8
10/30/2023,34525.88,34856,34062.84,34474.73,33657.95976,1159771908,15237.56781,525162190.5
10/31/2023,34474.74,34720.49,34025,34639.77,32737.89822,1125442444,15843.795,544722903.5
11/1/2023,34639.78,35582,34097.39,35421.43,53473.28165,1856348820,25779.0029,895387891.5
11/2/2023,35421.43,35984.99,34300,34941.59,48015.57732,1686141698,23303.3535,818365719
11/3/2023,34941.58,34946.5,34120,34716.78,39071.20644,1347962832,19168.85669,661176167.8
11/4/2023,34716.78,35255,34585.18,35062.07,18377.55545,639958598.4,9229.16649,321479754.9
11/5/2023,35062.06,35380,34448,35011.88,24528.73376,859350974,11870.33193,415912075.9
11/6/2023,35011.89,35276.33,34725.9,35046.09,22346.47086,782427702.3,10770.27727,377126281.2
11/7/2023,35046.09,35888,34523.06,35399.12,38688.73692,1358031361,19375.26868,680382009.7
11/8/2023,35399.13,36106,35100,35624.72,33401.34137,1185492160,17192.8245,610314635.4
11/9/2023,35624.72,37972.24,35534.05,36701.09,82537.88885,3033417923,42156.81236,1550254981
11/10/2023,36701.1,37526,36324.71,37301.63,43414.04898,1605069175,21388.56879,790671818.8
11/11/2023,37301.63,37408.26,36666.93,37130,22984.97235,851924612.7,10728.65792,397673179.7
11/12/2023,37129.99,37222.22,36731.1,37064.13,17687.18874,655570813.1,8506.46051,315285367.5
11/13/2023,37064.13,37417.99,36333,36462.93,32798.18252,1208037462,15442.44512,568916594.9
11/14/2023,36462.93,36744,34800,35551.19,45503.68416,1639130785,21205.18615,763841642.9
