Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-28 17:30:00,117.0,117.37,115.75,116.55,1703786399999,12063
2023-12-28 18:00:00,116.55,116.95,115.44,116.76,1703788199999,13905
2023-12-28 18:30:00,116.76,117.0,115.95,116.33,1703789999999,9254
2023-12-28 19:00:00,116.34,117.83,116.29,116.75,1703791799999,12972
2023-12-28 19:30:00,116.75,118.96,116.49,118.77,1703793599999,14130
2023-12-28 20:00:00,118.77,118.78,116.4,116.84,1703795399999,23584
2023-12-28 20:30:00,116.84,118.17,116.3,117.72,1703797199999,11697
2023-12-28 21:00:00,117.72,120.26,117.05,119.51,1703798999999,26781
2023-12-28 21:30:00,119.48,119.54,117.49,118.51,1703800799999,21885
2023-12-28 22:00:00,118.5,120.47,118.0,120.32,1703802599999,19657
2023-12-28 22:30:00,120.32,121.67,119.5,121.46,1703804399999,21308
2023-12-28 23:00:00,121.47,121.96,119.12,119.35,1703806199999,23175
2023-12-28 23:30:00,119.36,120.12,118.44,119.03,1703807999999,15356
2023-12-29 00:00:00,119.03,122.45,117.4,117.51,1703809799999,48157
2023-12-29 00:30:00,117.51,117.79,114.35,114.4,1703811599999,45855
2023-12-29 01:00:00,114.39,115.24,111.75,113.12,1703813399999,45343
2023-12-29 01:30:00,113.13,113.65,111.46,113.53,1703815199999,27853
2023-12-29 02:00:00,113.53,113.95,112.62,112.84,1703816999999,11893
2023-12-29 02:30:00,112.85,114.43,112.82,113.53,1703818799999,10091
2023-12-29 03:00:00,113.54,114.1,112.71,113.07,1703820599999,10080
2023-12-29 03:30:00,113.07,114.63,113.06,114.13,1703822399999,10588
2023-12-29 04:00:00,114.12,114.89,113.59,114.65,1703824199999,12912
2023-12-29 04:30:00,114.66,115.16,114.44,115.12,1703825999999,9190
2023-12-29 05:00:00,115.12,115.35,113.86,113.94,1703827799999,10928
2023-12-29 05:30:00,113.93,114.11,113.18,113.27,1703829599999,10691
2023-12-29 06:00:00,113.27,114.02,113.05,113.49,1703831399999,9331
2023-12-29 06:30:00,113.52,113.58,112.17,113.1,1703833199999,10940
2023-12-29 07:00:00,113.08,113.75,111.8,112.18,1703834999999,13456
2023-12-29 07:30:00,112.2,112.39,108.0,109.38,1703836799999,35666
2023-12-29 08:00:00,109.38,110.93,109.1,110.61,1703838599999,19436
2023-12-29 08:30:00,110.61,111.33,110.56,111.05,1703840399999,10652
2023-12-29 09:00:00,111.05,111.98,110.41,111.91,1703842199999,12305
2023-12-29 09:30:00,111.91,112.63,111.58,112.42,1703843999999,11803
2023-12-29 10:00:00,112.41,112.91,111.84,112.76,1703845799999,9839
2023-12-29 10:30:00,112.76,113.2,112.45,112.54,1703847599999,10719
2023-12-29 11:00:00,112.55,113.66,112.55,113.43,1703849399999,10026
2023-12-29 11:30:00,113.44,113.75,112.19,112.56,1703851199999,9807
2023-12-29 12:00:00,112.55,113.04,112.4,112.63,1703852999999,9249
2023-12-29 12:30:00,112.64,113.83,112.47,113.77,1703854799999,11499
2023-12-29 13:00:00,113.76,113.91,112.58,113.07,1703856599999,10928
2023-12-29 13:30:00,113.07,114.03,112.52,113.48,1703858399999,11717
2023-12-29 14:00:00,113.49,114.8,113.2,114.0,1703860199999,13967
2023-12-29 14:30:00,113.99,115.17,113.45,115.15,1703861999999,12168
2023-12-29 15:00:00,115.16,115.22,113.03,113.28,1703863799999,18944
2023-12-29 15:30:00,113.31,113.6,110.12,111.49,1703865599999,33790
2023-12-29 16:00:00,111.52,112.26,109.6,111.25,1703867399999,33017
2023-12-29 16:30:00,111.24,111.77,109.61,109.91,1703869199999,17010
2023-12-29 17:00:00,109.91,111.12,109.38,109.91,1703870999999,22135
2023-12-29 17:30:00,109.92,110.97,109.05,110.72,1703872799999,14161
2023-12-29 18:00:00,110.72,111.09,110.41,110.62,1703874599999,8629
2023-12-29 18:30:00,110.63,111.5,110.63,111.02,1703876399999,7128
2023-12-29 19:00:00,111.02,111.42,110.43,111.17,1703878199999,6562
2023-12-29 19:30:00,111.16,112.06,111.15,111.78,1703879999999,5945
2023-12-29 20:00:00,111.77,112.0,111.57,111.8,1703881799999,5857
2023-12-29 20:30:00,111.8,112.39,111.47,112.3,1703883599999,4960
2023-12-29 21:00:00,112.29,112.57,111.2,111.39,1703885399999,7202
2023-12-29 21:30:00,111.38,111.89,110.7,111.16,1703887199999,6620
2023-12-29 22:00:00,111.15,111.24,108.27,110.81,1703888999999,14676
2023-12-29 22:30:00,110.81,111.8,110.27,111.24,1703890799999,8695
2023-12-29 23:00:00,111.24,112.17,111.14,111.98,1703892599999,4918
2023-12-29 23:30:00,111.99,113.04,111.98,112.53,1703894399999,8427
2023-12-30 00:00:00,112.52,112.71,111.78,111.85,1703896199999,7742
2023-12-30 00:30:00,111.86,113.45,111.35,112.52,1703897999999,8252
2023-12-30 01:00:00,112.53,114.44,112.53,114.39,1703899799999,10957
2023-12-30 01:30:00,114.39,115.14,113.64,114.36,1703901599999,9845
2023-12-30 02:00:00,114.36,114.63,113.52,113.67,1703903399999,6641
2023-12-30 02:30:00,113.68,113.71,111.44,111.89,1703905199999,9921
2023-12-30 03:00:00,111.88,113.52,111.87,112.01,1703906999999,10534
2023-12-30 03:30:00,112.01,114.3,111.96,113.37,1703908799999,12750
2023-12-30 04:00:00,113.36,114.6,113.3,114.08,1703910599999,10140
2023-12-30 04:30:00,114.1,115.16,112.91,114.79,1703912399999,15612
2023-12-30 05:00:00,114.8,117.27,114.56,116.52,1703914199999,25285
2023-12-30 05:30:00,116.53,117.31,116.11,116.68,1703915999999,18417
2023-12-30 06:00:00,116.67,116.86,115.15,115.88,1703917799999,14041
2023-12-30 06:30:00,115.89,117.51,115.46,116.7,1703919599999,14885
2023-12-30 07:00:00,116.7,117.64,115.89,117.29,1703921399999,15560
2023-12-30 07:30:00,117.27,117.4,114.42,115.5,1703923199999,20080
2023-12-30 08:00:00,115.49,115.68,114.36,114.83,1703924999999,15123
2023-12-30 08:30:00,114.83,115.19,113.19,113.74,1703926799999,20486
2023-12-30 09:00:00,113.74,115.08,113.52,114.67,1703928599999,18525
2023-12-30 09:30:00,114.67,114.95,112.77,114.77,1703930399999,18246
2023-12-30 10:00:00,114.77,115.55,114.1,115.45,1703932199999,15593
2023-12-30 10:30:00,115.44,115.6,113.34,113.45,1703933999999,12153
2023-12-30 11:00:00,113.46,114.32,113.24,113.66,1703935799999,9877
2023-12-30 11:30:00,113.67,114.21,113.0,113.14,1703937599999,9793
2023-12-30 12:00:00,113.14,114.25,112.2,113.49,1703939399999,14423
2023-12-30 12:30:00,113.48,113.63,111.7,112.59,1703941199999,12371
2023-12-30 13:00:00,112.6,112.81,111.1,112.06,1703942999999,10441
2023-12-30 13:30:00,112.05,112.43,111.53,112.08,1703944799999,7449
2023-12-30 14:00:00,112.08,112.36,111.05,111.57,1703946599999,12553
2023-12-30 14:30:00,111.56,112.06,111.11,111.89,1703948399999,5922
2023-12-30 15:00:00,111.88,112.11,110.89,111.37,1703950199999,10421
2023-12-30 15:30:00,111.36,113.06,111.08,112.64,1703951999999,12114
2023-12-30 16:00:00,112.63,113.81,112.48,113.15,1703953799999,11902
2023-12-30 16:30:00,113.16,114.17,112.62,112.7,1703955599999,10895
2023-12-30 17:00:00,112.7,112.99,111.71,112.64,1703957399999,8591
2023-12-30 17:30:00,112.63,112.82,111.72,111.87,1703959199999,6393
2023-12-30 18:00:00,111.87,112.21,111.35,111.62,1703960999999,6132
2023-12-30 18:30:00,111.64,112.99,111.3,112.65,1703962799999,8865
2023-12-30 19:00:00,112.64,112.92,112.12,112.66,1703964599999,7167
2023-12-30 19:30:00,112.64,112.89,111.9,112.03,1703966399999,4934
2023-12-30 20:00:00,112.03,113.13,112.02,113.02,1703968199999,6842
2023-12-30 20:30:00,113.02,113.14,111.93,112.5,1703969999999,7535
2023-12-30 21:00:00,112.52,113.04,112.29,112.59,1703971799999,5083
2023-12-30 21:30:00,112.6,112.82,111.93,112.46,1703973599999,4858
2023-12-30 22:00:00,112.46,112.57,111.62,112.14,1703975399999,6306
2023-12-30 22:30:00,112.14,112.6,111.38,112.2,1703977199999,7589
2023-12-30 23:00:00,112.2,113.06,112.09,112.21,1703978999999,6967
2023-12-30 23:30:00,112.19,112.43,111.0,111.12,1703980799999,5348
2023-12-31 00:00:00,111.11,112.29,110.59,111.73,1703982599999,11816
2023-12-31 00:30:00,111.74,115.36,111.46,113.71,1703984399999,28910
2023-12-31 01:00:00,113.69,115.35,113.66,114.27,1703986199999,15203
2023-12-31 01:30:00,114.26,115.16,114.25,115.15,1703987999999,9173
2023-12-31 02:00:00,115.13,115.98,114.78,115.68,1703989799999,13539
2023-12-31 02:30:00,115.68,115.68,113.19,114.61,1703991599999,15011
2023-12-31 03:00:00,114.61,114.86,113.8,114.7,1703993399999,7730
2023-12-31 03:30:00,114.72,115.11,114.26,114.69,1703995199999,6491
2023-12-31 04:00:00,114.68,114.7,113.35,113.65,1703996999999,12971
2023-12-31 04:30:00,113.64,113.67,112.6,112.83,1703998799999,9035
2023-12-31 05:00:00,112.84,113.18,112.15,112.21,1704000599999,6019
2023-12-31 05:30:00,112.2,113.22,112.11,112.86,1704002399999,5513
2023-12-31 06:00:00,112.85,112.95,112.12,112.17,1704004199999,4386
2023-12-31 06:30:00,112.17,112.43,112.0,112.32,1704005999999,4222
2023-12-31 07:00:00,112.32,113.48,112.14,113.4,1704007799999,7763
2023-12-31 07:30:00,113.4,114.4,113.12,113.63,1704009599999,10624
2023-12-31 08:00:00,113.63,113.93,112.41,112.81,1704011399999,7633
2023-12-31 08:30:00,112.81,113.29,112.53,113.02,1704013199999,4786
2023-12-31 09:00:00,113.03,113.91,112.78,113.91,1704014999999,7345
2023-12-31 09:30:00,113.91,115.23,113.68,115.12,1704016799999,13666
2023-12-31 10:00:00,115.12,115.19,114.31,114.53,1704018599999,8068
2023-12-31 10:30:00,114.53,115.51,114.26,114.61,1704020399999,6829
2023-12-31 11:00:00,114.61,114.88,114.2,114.72,1704022199999,4836
2023-12-31 11:30:00,114.72,118.4,114.63,116.8,1704023999999,37010
2023-12-31 12:00:00,116.81,118.08,115.6,117.79,1704025799999,24851
2023-12-31 12:30:00,117.78,118.09,116.0,116.85,1704027599999,19316
2023-12-31 13:00:00,116.86,119.05,115.55,117.47,1704029399999,26482
2023-12-31 13:30:00,117.47,117.48,116.15,116.39,1704031199999,12792
2023-12-31 14:00:00,116.4,118.16,115.79,118.0,1704032999999,13289
2023-12-31 14:30:00,117.96,118.0,116.81,117.12,1704034799999,10956
2023-12-31 15:00:00,117.11,117.28,116.28,116.58,1704036599999,9636
2023-12-31 15:30:00,116.58,117.16,116.12,116.3,1704038399999,11748
2023-12-31 16:00:00,116.29,116.72,113.74,115.01,1704040199999,37833
2023-12-31 16:30:00,115.01,115.49,114.22,114.49,1704041999999,8934
2023-12-31 17:00:00,114.48,116.01,114.1,114.96,1704043799999,12523
2023-12-31 17:30:00,114.97,115.08,114.13,114.54,1704045599999,8663
2023-12-31 18:00:00,114.54,114.72,113.61,114.16,1704047399999,8046
2023-12-31 18:30:00,114.16,114.79,113.92,114.62,1704049199999,6320
2023-12-31 19:00:00,114.62,114.82,114.19,114.31,1704050999999,6378
2023-12-31 19:30:00,114.31,114.82,113.78,114.1,1704052799999,4594
2023-12-31 20:00:00,114.11,114.2,113.22,113.49,1704054599999,10783
2023-12-31 20:30:00,113.49,113.83,112.2,112.58,1704056399999,13112
2023-12-31 21:00:00,112.59,113.55,112.54,113.26,1704058199999,7002
2023-12-31 21:30:00,113.27,113.47,112.1,112.17,1704059999999,14052
2023-12-31 22:00:00,112.17,112.52,111.29,111.6,1704061799999,10195
2023-12-31 22:30:00,111.59,111.78,106.0,108.94,1704063599999,33167
2023-12-31 23:00:00,108.93,110.16,108.82,109.18,1704065399999,15651
2023-12-31 23:30:00,109.17,109.41,108.75,108.78,1704067199999,5805
2024-01-01 00:00:00,108.77,110.49,108.58,109.95,1704068999999,10498
2024-01-01 00:30:00,109.94,110.76,109.81,110.56,1704070799999,6533
2024-01-01 01:00:00,110.56,111.26,110.11,111.2,1704072599999,5615
2024-01-01 01:30:00,111.21,111.75,111.16,111.6,1704074399999,5662
2024-01-01 02:00:00,111.6,111.63,111.1,111.31,1704076199999,4902
2024-01-01 02:30:00,111.31,111.51,110.14,110.44,1704077999999,4640
2024-01-01 03:00:00,110.43,110.46,109.2,109.31,1704079799999,5968
2024-01-01 03:30:00,109.32,109.63,108.6,108.84,1704081599999,7531
2024-01-01 04:00:00,108.83,109.59,107.73,108.37,1704083399999,11311
2024-01-01 04:30:00,108.36,109.15,108.16,108.87,1704085199999,7011
2024-01-01 05:00:00,108.86,109.53,108.68,108.88,1704086999999,4319
2024-01-01 05:30:00,108.89,109.28,108.07,108.57,1704088799999,6689
2024-01-01 06:00:00,108.56,109.16,108.48,109.09,1704090599999,5222
2024-01-01 06:30:00,109.09,109.53,108.98,109.19,1704092399999,4803
2024-01-01 07:00:00,109.19,109.66,109.14,109.62,1704094199999,5172
2024-01-01 07:30:00,109.64,109.81,109.2,109.75,1704095999999,4189
2024-01-01 08:00:00,109.73,110.39,109.51,110.1,1704097799999,5255
2024-01-01 08:30:00,110.09,110.27,109.39,109.92,1704099599999,4533
2024-01-01 09:00:00,109.91,110.18,109.65,109.75,1704101399999,3990
2024-01-01 09:30:00,109.76,110.35,109.72,110.13,1704103199999,4368
2024-01-01 10:00:00,110.12,110.46,110.02,110.25,1704104999999,4209
2024-01-01 10:30:00,110.27,110.46,109.94,110.38,1704106799999,4166
2024-01-01 11:00:00,110.37,110.69,110.14,110.42,1704108599999,3568
2024-01-01 11:30:00,110.43,110.8,110.06,110.75,1704110399999,3444
2024-01-01 12:00:00,110.76,110.98,110.4,110.93,1704112199999,4031
2024-01-01 12:30:00,110.93,111.73,110.85,111.39,1704113999999,6214
2024-01-01 13:00:00,111.4,111.9,111.03,111.56,1704115799999,5492
2024-01-01 13:30:00,111.55,111.59,110.9,111.24,1704117599999,4887
2024-01-01 14:00:00,111.23,111.67,110.57,111.36,1704119399999,5911
2024-01-01 14:30:00,111.37,111.67,110.69,110.71,1704121199999,4880
2024-01-01 15:00:00,110.71,111.12,110.03,111.02,1704122999999,9041
2024-01-01 15:30:00,111.03,112.98,110.89,112.55,1704124799999,11822
2024-01-01 16:00:00,112.56,113.3,112.06,112.38,1704126599999,14383
2024-01-01 16:30:00,112.38,112.83,112.18,112.54,1704128399999,5518
2024-01-01 17:00:00,112.53,112.88,112.0,112.3,1704130199999,5146
2024-01-01 17:30:00,112.31,113.04,111.96,112.8,1704131999999,4441
2024-01-01 18:00:00,112.79,114.13,112.79,113.36,1704133799999,11271
2024-01-01 18:30:00,113.37,113.97,113.23,113.71,1704135599999,7520
2024-01-01 19:00:00,113.71,114.12,113.41,114.08,1704137399999,6610
2024-01-01 19:30:00,114.08,114.55,113.86,114.0,1704139199999,6813
2024-01-01 20:00:00,113.99,114.63,113.59,113.97,1704140999999,9730
2024-01-01 20:30:00,113.96,114.75,113.47,114.31,1704142799999,7242
2024-01-01 21:00:00,114.33,114.44,113.27,113.39,1704144599999,6871
2024-01-01 21:30:00,113.39,114.18,113.28,114.16,1704146399999,5465
2024-01-01 22:00:00,114.16,114.51,113.54,114.28,1704148199999,6030
2024-01-01 22:30:00,114.28,115.1,114.09,114.71,1704149999999,6507
2024-01-01 23:00:00,114.71,115.58,114.69,115.54,1704151799999,6879
2024-01-01 23:30:00,115.53,116.35,115.4,116.32,1704153599999,8991
2024-01-02 00:00:00,116.32,117.4,115.7,116.03,1704155399999,20444
2024-01-02 00:30:00,116.02,118.33,115.98,118.23,1704157199999,13413
2024-01-02 01:00:00,118.24,119.33,118.12,119.32,1704158999999,15307
2024-01-02 01:30:00,119.31,120.07,119.04,119.55,1704160799999,17056
2024-01-02 02:00:00,119.54,119.92,118.48,118.99,1704162599999,9582
2024-01-02 02:30:00,118.98,119.99,118.28,119.53,1704164399999,14247
2024-01-02 03:00:00,119.53,119.63,117.71,117.85,1704166199999,11668
2024-01-02 03:30:00,117.86,118.37,117.57,118.2,1704167999999,5402
2024-01-02 04:00:00,118.21,118.97,117.6,118.68,1704169799999,8733
2024-01-02 04:30:00,118.67,118.69,117.42,117.71,1704171599999,7956
2024-01-02 05:00:00,117.7,117.92,117.53,117.59,1704173399999,3204
2024-01-02 05:30:00,117.62,117.69,116.22,116.29,1704175199999,7510
2024-01-02 06:00:00,116.29,117.08,115.93,116.66,1704176999999,8910
2024-01-02 06:30:00,116.66,116.71,116.11,116.19,1704178799999,2803
2024-01-02 07:00:00,116.17,116.6,116.05,116.23,1704180599999,4508
2024-01-02 07:30:00,116.24,116.34,115.79,116.11,1704182399999,4207
2024-01-02 08:00:00,116.11,118.3,115.96,118.22,1704184199999,13224
2024-01-02 08:30:00,118.21,119.04,118.07,118.17,1704185999999,11521
2024-01-02 09:00:00,118.18,118.55,117.46,117.94,1704187799999,5705
2024-01-02 09:30:00,117.96,118.21,117.43,117.84,1704189599999,4085
2024-01-02 10:00:00,117.88,117.92,116.83,117.02,1704191399999,5677
2024-01-02 10:30:00,117.01,117.03,116.47,116.91,1704193199999,4563
2024-01-02 11:00:00,116.9,117.09,116.34,116.5,1704194999999,3783
2024-01-02 11:30:00,116.5,116.68,115.36,116.26,1704196799999,8201
2024-01-02 12:00:00,116.27,116.63,115.93,116.5,1704198599999,6312
2024-01-02 12:30:00,116.51,116.84,115.28,115.39,1704200399999,6709
2024-01-02 13:00:00,115.39,115.68,115.16,115.48,1704202199999,4962
2024-01-02 13:30:00,115.5,115.78,115.15,115.36,1704203999999,4221
2024-01-02 14:00:00,115.36,115.63,114.55,114.86,1704205799999,5831
2024-01-02 14:30:00,114.85,114.9,112.0,112.65,1704207599999,27784
2024-01-02 15:00:00,112.65,113.4,111.63,112.29,1704209399999,13830
2024-01-02 15:30:00,112.28,113.28,111.96,112.77,1704211199999,6822
2024-01-02 16:00:00,112.78,113.1,111.7,112.68,1704212999999,14833
2024-01-02 16:30:00,112.68,113.52,112.6,113.17,1704214799999,6882
2024-01-02 17:00:00,113.17,113.18,112.26,112.32,1704216599999,4781
2024-01-02 17:30:00,112.34,112.42,111.22,112.01,1704218399999,12872
2024-01-02 18:00:00,112.02,112.58,111.82,112.21,1704220199999,6255
2024-01-02 18:30:00,112.21,112.54,111.6,111.73,1704221999999,4878
2024-01-02 19:00:00,111.73,112.37,111.03,111.31,1704223799999,7317
2024-01-02 19:30:00,111.3,112.08,111.11,111.76,1704225599999,5920
2024-01-02 20:00:00,111.77,112.69,111.39,112.27,1704227399999,11440
2024-01-02 20:30:00,112.27,112.28,110.76,110.94,1704229199999,8433
2024-01-02 21:00:00,110.93,111.18,108.17,109.53,1704230999999,26453
2024-01-02 21:30:00,109.54,110.44,109.34,109.88,1704232799999,9728
2024-01-02 22:00:00,109.89,110.7,109.75,109.93,1704234599999,7983
2024-01-02 22:30:00,109.92,110.23,109.26,110.16,1704236399999,6325
2024-01-02 23:00:00,110.16,110.74,110.0,110.58,1704238199999,5666
2024-01-02 23:30:00,110.57,110.64,109.59,110.4,1704239999999,6431
2024-01-03 00:00:00,110.39,111.81,110.22,110.86,1704241799999,14910
2024-01-03 00:30:00,110.86,111.47,110.78,110.92,1704243599999,6741
2024-01-03 01:00:00,110.93,111.2,110.6,110.65,1704245399999,5209
2024-01-03 01:30:00,110.65,111.17,110.46,111.06,1704247199999,5668
2024-01-03 02:00:00,111.12,111.2,110.72,110.79,1704248999999,5693
2024-01-03 02:30:00,110.8,111.17,110.32,110.84,1704250799999,4135
2024-01-03 03:00:00,110.85,111.2,110.43,110.96,1704252599999,5881
2024-01-03 03:30:00,110.97,111.02,109.93,110.67,1704254399999,8372
2024-01-03 04:00:00,110.67,111.2,110.53,111.16,1704256199999,5667
2024-01-03 04:30:00,111.16,111.2,110.64,111.17,1704257999999,5643
2024-01-03 05:00:00,111.15,111.98,111.09,111.97,1704259799999,7533
2024-01-03 05:30:00,111.97,112.6,111.6,112.09,1704261599999,6952
2024-01-03 06:00:00,112.07,112.32,111.74,112.02,1704263399999,3904
