Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-28 17:30:00,9.844,10.125,9.844,9.939,1703786399999,63651
2023-12-28 18:00:00,9.939,10.085,9.869,9.963,1703788199999,37239
2023-12-28 18:30:00,9.963,10.065,9.906,10.022,1703789999999,24558
2023-12-28 19:00:00,10.022,10.213,9.957,10.2,1703791799999,41223
2023-12-28 19:30:00,10.201,10.363,10.121,10.266,1703793599999,49027
2023-12-28 20:00:00,10.267,10.311,10.01,10.045,1703795399999,44922
2023-12-28 20:30:00,10.045,10.094,9.962,10.065,1703797199999,24447
2023-12-28 21:00:00,10.064,10.204,10.056,10.161,1703798999999,25960
2023-12-28 21:30:00,10.16,10.163,9.922,9.98,1703800799999,28590
2023-12-28 22:00:00,9.982,10.11,9.921,9.956,1703802599999,19609
2023-12-28 22:30:00,9.956,10.176,9.948,10.169,1703804399999,13580
2023-12-28 23:00:00,10.169,10.189,9.982,10.118,1703806199999,23480
2023-12-28 23:30:00,10.119,10.119,9.751,9.763,1703807999999,27863
2023-12-29 00:00:00,9.762,9.815,9.63,9.676,1703809799999,34380
2023-12-29 00:30:00,9.676,9.817,9.621,9.789,1703811599999,34965
2023-12-29 01:00:00,9.789,9.9,9.641,9.663,1703813399999,37747
2023-12-29 01:30:00,9.661,9.676,9.363,9.508,1703815199999,46026
2023-12-29 02:00:00,9.507,9.753,9.451,9.715,1703816999999,24078
2023-12-29 02:30:00,9.716,9.776,9.6,9.671,1703818799999,18763
2023-12-29 03:00:00,9.672,9.726,9.518,9.578,1703820599999,18615
2023-12-29 03:30:00,9.577,9.7,9.532,9.545,1703822399999,15844
2023-12-29 04:00:00,9.545,9.652,9.524,9.602,1703824199999,17787
2023-12-29 04:30:00,9.6,9.63,9.55,9.566,1703825999999,14071
2023-12-29 05:00:00,9.564,9.599,9.355,9.37,1703827799999,28017
2023-12-29 05:30:00,9.37,9.484,9.368,9.471,1703829599999,16549
2023-12-29 06:00:00,9.471,9.532,9.395,9.444,1703831399999,16503
2023-12-29 06:30:00,9.444,9.453,9.313,9.408,1703833199999,16325
2023-12-29 07:00:00,9.409,9.483,9.356,9.368,1703834999999,16839
2023-12-29 07:30:00,9.367,9.389,9.237,9.305,1703836799999,24805
2023-12-29 08:00:00,9.305,9.406,9.292,9.353,1703838599999,16760
2023-12-29 08:30:00,9.355,9.43,9.324,9.424,1703840399999,12454
2023-12-29 09:00:00,9.424,9.509,9.4,9.505,1703842199999,15252
2023-12-29 09:30:00,9.505,9.529,9.42,9.501,1703843999999,13553
2023-12-29 10:00:00,9.5,9.548,9.457,9.471,1703845799999,14438
2023-12-29 10:30:00,9.471,9.54,9.383,9.396,1703847599999,15195
2023-12-29 11:00:00,9.399,9.485,9.35,9.484,1703849399999,13357
2023-12-29 11:30:00,9.484,9.53,9.416,9.481,1703851199999,11504
2023-12-29 12:00:00,9.481,9.55,9.462,9.474,1703852999999,11239
2023-12-29 12:30:00,9.474,9.49,9.394,9.471,1703854799999,14649
2023-12-29 13:00:00,9.471,9.51,9.361,9.375,1703856599999,13304
2023-12-29 13:30:00,9.374,9.517,9.374,9.486,1703858399999,13574
2023-12-29 14:00:00,9.487,9.545,9.476,9.519,1703860199999,13110
2023-12-29 14:30:00,9.519,9.66,9.475,9.643,1703861999999,23669
2023-12-29 15:00:00,9.645,9.659,9.47,9.512,1703863799999,25644
2023-12-29 15:30:00,9.513,9.538,9.23,9.34,1703865599999,34253
2023-12-29 16:00:00,9.341,9.364,9.162,9.299,1703867399999,33906
2023-12-29 16:30:00,9.299,9.347,9.106,9.114,1703869199999,27006
2023-12-29 17:00:00,9.117,9.251,9.1,9.171,1703870999999,28137
2023-12-29 17:30:00,9.17,9.217,9.105,9.214,1703872799999,16126
2023-12-29 18:00:00,9.214,9.319,9.202,9.277,1703874599999,11987
2023-12-29 18:30:00,9.278,9.336,9.246,9.276,1703876399999,12595
2023-12-29 19:00:00,9.276,9.313,9.231,9.305,1703878199999,9362
2023-12-29 19:30:00,9.304,9.367,9.297,9.36,1703879999999,8544
2023-12-29 20:00:00,9.359,9.38,9.309,9.358,1703881799999,9292
2023-12-29 20:30:00,9.357,9.357,9.281,9.349,1703883599999,9849
2023-12-29 21:00:00,9.35,9.391,9.305,9.333,1703885399999,9357
2023-12-29 21:30:00,9.334,9.334,9.257,9.324,1703887199999,10070
2023-12-29 22:00:00,9.324,9.331,9.111,9.273,1703888999999,16057
2023-12-29 22:30:00,9.273,9.337,9.213,9.298,1703890799999,6137
2023-12-29 23:00:00,9.297,9.346,9.244,9.296,1703892599999,9145
2023-12-29 23:30:00,9.296,9.401,9.295,9.38,1703894399999,7793
2023-12-30 00:00:00,9.381,9.596,9.376,9.574,1703896199999,20385
2023-12-30 00:30:00,9.572,9.666,9.554,9.624,1703897999999,17753
2023-12-30 01:00:00,9.624,9.877,9.584,9.871,1703899799999,23573
2023-12-30 01:30:00,9.871,10.022,9.792,9.864,1703901599999,36761
2023-12-30 02:00:00,9.864,10.007,9.854,9.922,1703903399999,24586
2023-12-30 02:30:00,9.92,9.947,9.729,9.739,1703905199999,23136
2023-12-30 03:00:00,9.739,9.959,9.73,9.778,1703906999999,32047
2023-12-30 03:30:00,9.779,9.948,9.779,9.941,1703908799999,22807
2023-12-30 04:00:00,9.941,10.03,9.838,9.946,1703910599999,27873
2023-12-30 04:30:00,9.944,10.062,9.867,9.923,1703912399999,29665
2023-12-30 05:00:00,9.924,10.117,9.923,9.989,1703914199999,33674
2023-12-30 05:30:00,9.99,10.065,9.943,10.011,1703915999999,17792
2023-12-30 06:00:00,10.011,10.108,9.952,10.012,1703917799999,22739
2023-12-30 06:30:00,10.013,10.172,9.987,10.106,1703919599999,21545
2023-12-30 07:00:00,10.107,10.131,9.965,10.01,1703921399999,22483
2023-12-30 07:30:00,10.009,10.079,9.95,10.0,1703923199999,21804
2023-12-30 08:00:00,10.0,10.065,9.819,9.869,1703924999999,35966
2023-12-30 08:30:00,9.869,10.012,9.715,9.823,1703926799999,41614
2023-12-30 09:00:00,9.824,10.002,9.821,9.969,1703928599999,30586
2023-12-30 09:30:00,9.97,10.093,9.853,9.94,1703930399999,34142
2023-12-30 10:00:00,9.94,10.12,9.931,10.016,1703932199999,34965
2023-12-30 10:30:00,10.016,10.242,10.012,10.143,1703933999999,56365
2023-12-30 11:00:00,10.145,10.223,9.932,10.014,1703935799999,44796
2023-12-30 11:30:00,10.015,10.137,9.988,10.131,1703937599999,20317
2023-12-30 12:00:00,10.132,10.165,9.993,10.019,1703939399999,20276
2023-12-30 12:30:00,10.019,10.126,9.936,10.082,1703941199999,21840
2023-12-30 13:00:00,10.083,10.127,9.99,10.11,1703942999999,24933
2023-12-30 13:30:00,10.111,10.24,10.062,10.213,1703944799999,38362
2023-12-30 14:00:00,10.213,10.541,10.206,10.476,1703946599999,88608
2023-12-30 14:30:00,10.478,10.908,10.403,10.895,1703948399999,100132
2023-12-30 15:00:00,10.895,11.4,10.838,11.26,1703950199999,161887
2023-12-30 15:30:00,11.259,11.45,11.05,11.269,1703951999999,171076
2023-12-30 16:00:00,11.27,11.423,11.022,11.077,1703953799999,112943
2023-12-30 16:30:00,11.076,11.153,10.66,10.755,1703955599999,114449
2023-12-30 17:00:00,10.755,11.031,10.73,10.985,1703957399999,76518
2023-12-30 17:30:00,10.983,11.235,10.96,11.198,1703959199999,71532
2023-12-30 18:00:00,11.197,11.257,11.067,11.206,1703960999999,61593
2023-12-30 18:30:00,11.205,11.223,11.058,11.114,1703962799999,40420
2023-12-30 19:00:00,11.117,11.19,11.007,11.117,1703964599999,45821
2023-12-30 19:30:00,11.12,11.17,10.931,10.979,1703966399999,43335
2023-12-30 20:00:00,10.979,11.187,10.891,11.147,1703968199999,42804
2023-12-30 20:30:00,11.145,11.2,11.078,11.173,1703969999999,32718
2023-12-30 21:00:00,11.173,11.48,11.173,11.343,1703971799999,85981
2023-12-30 21:30:00,11.344,11.449,11.258,11.431,1703973599999,56084
2023-12-30 22:00:00,11.432,11.9,11.424,11.653,1703975399999,151358
2023-12-30 22:30:00,11.654,11.834,11.568,11.78,1703977199999,63674
2023-12-30 23:00:00,11.776,12.495,11.729,12.394,1703978999999,211401
2023-12-30 23:30:00,12.394,12.58,12.18,12.26,1703980799999,122821
2023-12-31 00:00:00,12.262,12.494,11.934,12.196,1703982599999,149868
2023-12-31 00:30:00,12.197,12.545,12.105,12.464,1703984399999,98623
2023-12-31 01:00:00,12.461,12.968,12.383,12.804,1703986199999,155721
2023-12-31 01:30:00,12.801,13.142,12.657,12.943,1703987999999,112905
2023-12-31 02:00:00,12.941,13.09,12.749,12.893,1703989799999,96112
2023-12-31 02:30:00,12.894,13.11,12.689,12.869,1703991599999,99509
2023-12-31 03:00:00,12.871,12.998,12.475,12.659,1703993399999,96563
2023-12-31 03:30:00,12.66,12.82,12.461,12.476,1703995199999,71776
2023-12-31 04:00:00,12.475,12.841,12.461,12.706,1703996999999,70433
2023-12-31 04:30:00,12.706,12.81,12.584,12.656,1703998799999,62357
2023-12-31 05:00:00,12.653,12.805,12.6,12.784,1704000599999,57253
2023-12-31 05:30:00,12.783,12.997,12.708,12.828,1704002399999,78737
2023-12-31 06:00:00,12.829,13.069,12.822,12.985,1704004199999,72729
2023-12-31 06:30:00,12.985,13.399,12.94,13.219,1704005999999,124783
2023-12-31 07:00:00,13.22,13.789,13.152,13.63,1704007799999,134253
2023-12-31 07:30:00,13.628,13.732,13.274,13.408,1704009599999,111074
2023-12-31 08:00:00,13.41,13.546,13.1,13.317,1704011399999,117304
2023-12-31 08:30:00,13.32,13.4,13.16,13.364,1704013199999,69055
2023-12-31 09:00:00,13.363,13.588,13.36,13.464,1704014999999,75482
2023-12-31 09:30:00,13.464,13.556,13.102,13.372,1704016799999,88539
2023-12-31 10:00:00,13.374,13.552,13.296,13.456,1704018599999,65799
2023-12-31 10:30:00,13.457,13.625,13.449,13.582,1704020399999,59797
2023-12-31 11:00:00,13.581,13.6,13.192,13.249,1704022199999,92976
2023-12-31 11:30:00,13.249,13.511,13.241,13.44,1704023999999,60659
2023-12-31 12:00:00,13.441,14.034,13.39,13.59,1704025799999,159458
2023-12-31 12:30:00,13.594,13.667,13.22,13.256,1704027599999,133389
2023-12-31 13:00:00,13.255,13.569,13.233,13.525,1704029399999,90548
2023-12-31 13:30:00,13.525,13.75,13.507,13.682,1704031199999,88497
2023-12-31 14:00:00,13.684,13.907,13.527,13.821,1704032999999,101840
2023-12-31 14:30:00,13.821,14.095,13.57,13.671,1704034799999,122643
2023-12-31 15:00:00,13.671,13.905,13.584,13.715,1704036599999,77433
2023-12-31 15:30:00,13.714,13.979,13.674,13.96,1704038399999,66737
2023-12-31 16:00:00,13.96,14.523,13.8,14.475,1704040199999,184862
2023-12-31 16:30:00,14.475,14.544,14.307,14.516,1704041999999,127971
2023-12-31 17:00:00,14.517,15.306,14.405,14.955,1704043799999,207866
2023-12-31 17:30:00,14.955,15.298,14.788,15.105,1704045599999,123534
2023-12-31 18:00:00,15.104,15.256,14.585,14.766,1704047399999,138205
2023-12-31 18:30:00,14.766,14.768,13.937,14.419,1704049199999,172482
2023-12-31 19:00:00,14.417,14.486,13.901,13.99,1704050999999,105125
2023-12-31 19:30:00,13.986,14.038,13.639,13.702,1704052799999,97550
2023-12-31 20:00:00,13.703,13.792,13.294,13.469,1704054599999,132060
2023-12-31 20:30:00,13.467,13.966,13.452,13.713,1704056399999,103968
2023-12-31 21:00:00,13.713,13.935,13.614,13.887,1704058199999,66515
2023-12-31 21:30:00,13.887,13.974,13.321,13.416,1704059999999,80952
2023-12-31 22:00:00,13.416,13.691,13.22,13.673,1704061799999,76262
2023-12-31 22:30:00,13.673,13.767,12.9,13.385,1704063599999,87869
2023-12-31 23:00:00,13.385,13.495,13.273,13.467,1704065399999,82597
2023-12-31 23:30:00,13.468,13.473,13.247,13.312,1704067199999,51120
2024-01-01 00:00:00,13.312,13.547,13.076,13.486,1704068999999,90712
2024-01-01 00:30:00,13.485,13.871,13.414,13.868,1704070799999,72405
2024-01-01 01:00:00,13.866,13.877,13.552,13.738,1704072599999,45905
2024-01-01 01:30:00,13.738,13.741,13.513,13.704,1704074399999,33416
2024-01-01 02:00:00,13.702,13.87,13.614,13.738,1704076199999,38350
2024-01-01 02:30:00,13.737,13.758,13.36,13.493,1704077999999,37992
2024-01-01 03:00:00,13.493,13.628,13.33,13.422,1704079799999,39409
2024-01-01 03:30:00,13.424,13.513,13.145,13.33,1704081599999,61196
2024-01-01 04:00:00,13.329,13.435,13.0,13.024,1704083399999,77221
2024-01-01 04:30:00,13.025,13.082,12.68,12.933,1704085199999,76559
2024-01-01 05:00:00,12.933,13.151,12.8,12.934,1704086999999,62985
2024-01-01 05:30:00,12.935,13.224,12.93,13.196,1704088799999,41907
2024-01-01 06:00:00,13.198,13.329,13.143,13.317,1704090599999,43063
2024-01-01 06:30:00,13.319,13.394,13.166,13.26,1704092399999,33441
2024-01-01 07:00:00,13.26,13.545,13.259,13.34,1704094199999,48293
2024-01-01 07:30:00,13.34,13.572,13.262,13.491,1704095999999,34562
2024-01-01 08:00:00,13.49,13.634,13.379,13.619,1704097799999,39734
2024-01-01 08:30:00,13.619,13.625,13.42,13.479,1704099599999,30393
2024-01-01 09:00:00,13.478,13.603,13.308,13.519,1704101399999,39900
2024-01-01 09:30:00,13.52,13.755,13.391,13.746,1704103199999,43387
2024-01-01 10:00:00,13.747,13.763,13.422,13.66,1704104999999,44004
2024-01-01 10:30:00,13.663,13.723,13.539,13.544,1704106799999,27870
2024-01-01 11:00:00,13.543,13.692,13.362,13.456,1704108599999,39001
2024-01-01 11:30:00,13.458,14.104,13.391,13.927,1704110399999,64407
2024-01-01 12:00:00,13.926,13.93,13.559,13.67,1704112199999,50972
2024-01-01 12:30:00,13.67,13.69,13.4,13.409,1704113999999,29793
2024-01-01 13:00:00,13.408,13.466,13.264,13.394,1704115799999,35667
2024-01-01 13:30:00,13.395,13.432,13.3,13.327,1704117599999,21626
2024-01-01 14:00:00,13.324,13.871,13.258,13.685,1704119399999,50899
2024-01-01 14:30:00,13.684,13.894,13.636,13.789,1704121199999,49630
2024-01-01 15:00:00,13.789,13.871,13.502,13.545,1704122999999,50993
2024-01-01 15:30:00,13.541,13.605,13.281,13.353,1704124799999,46396
2024-01-01 16:00:00,13.352,13.467,13.006,13.185,1704126599999,59104
2024-01-01 16:30:00,13.186,13.268,13.022,13.077,1704128399999,36186
2024-01-01 17:00:00,13.076,13.198,13.05,13.059,1704130199999,29451
2024-01-01 17:30:00,13.06,13.153,13.035,13.096,1704131999999,20836
2024-01-01 18:00:00,13.097,13.232,13.07,13.131,1704133799999,31917
2024-01-01 18:30:00,13.13,13.15,12.858,12.945,1704135599999,35898
2024-01-01 19:00:00,12.946,13.275,12.908,13.102,1704137399999,33402
2024-01-01 19:30:00,13.102,13.263,13.068,13.149,1704139199999,21149
2024-01-01 20:00:00,13.147,13.23,13.025,13.042,1704140999999,21785
2024-01-01 20:30:00,13.04,13.06,12.937,12.979,1704142799999,17474
2024-01-01 21:00:00,12.98,13.048,12.907,13.026,1704144599999,17319
2024-01-01 21:30:00,13.027,13.143,12.971,13.065,1704146399999,18934
2024-01-01 22:00:00,13.062,13.11,12.998,13.09,1704148199999,16125
2024-01-01 22:30:00,13.089,13.093,12.973,13.038,1704149999999,10969
2024-01-01 23:00:00,13.038,13.054,12.932,13.022,1704151799999,17161
2024-01-01 23:30:00,13.022,13.071,12.938,12.945,1704153599999,17647
2024-01-02 00:00:00,12.945,13.017,12.457,12.645,1704155399999,78478
2024-01-02 00:30:00,12.645,13.052,12.642,13.012,1704157199999,52496
2024-01-02 01:00:00,13.013,13.281,12.984,13.091,1704158999999,39011
2024-01-02 01:30:00,13.089,13.342,13.068,13.24,1704160799999,37213
2024-01-02 02:00:00,13.243,13.336,13.122,13.263,1704162599999,25498
2024-01-02 02:30:00,13.262,13.266,13.08,13.125,1704164399999,14421
2024-01-02 03:00:00,13.125,13.147,13.006,13.075,1704166199999,19337
2024-01-02 03:30:00,13.074,13.116,12.948,13.006,1704167999999,18109
2024-01-02 04:00:00,13.007,13.284,12.957,13.112,1704169799999,32717
2024-01-02 04:30:00,13.113,13.213,13.066,13.127,1704171599999,15848
2024-01-02 05:00:00,13.126,13.504,13.073,13.351,1704173399999,37436
2024-01-02 05:30:00,13.35,13.448,13.216,13.424,1704175199999,27971
2024-01-02 06:00:00,13.42,13.534,13.263,13.46,1704176999999,32407
2024-01-02 06:30:00,13.461,13.69,13.305,13.367,1704178799999,50638
2024-01-02 07:00:00,13.367,13.524,13.309,13.333,1704180599999,31948
2024-01-02 07:30:00,13.333,13.438,13.265,13.409,1704182399999,24058
2024-01-02 08:00:00,13.413,13.68,13.35,13.552,1704184199999,45602
2024-01-02 08:30:00,13.552,13.591,13.403,13.524,1704185999999,24508
2024-01-02 09:00:00,13.522,13.578,13.4,13.421,1704187799999,22407
2024-01-02 09:30:00,13.42,13.55,13.407,13.486,1704189599999,20696
2024-01-02 10:00:00,13.485,13.498,13.268,13.396,1704191399999,29414
2024-01-02 10:30:00,13.395,13.847,13.393,13.82,1704193199999,52244
2024-01-02 11:00:00,13.821,13.872,13.518,13.66,1704194999999,46656
2024-01-02 11:30:00,13.659,13.745,13.53,13.613,1704196799999,35059
2024-01-02 12:00:00,13.616,13.697,13.413,13.482,1704198599999,29607
2024-01-02 12:30:00,13.483,13.506,13.315,13.438,1704200399999,27416
2024-01-02 13:00:00,13.438,13.642,13.364,13.45,1704202199999,32241
2024-01-02 13:30:00,13.451,13.516,13.403,13.407,1704203999999,15816
2024-01-02 14:00:00,13.405,13.501,13.313,13.345,1704205799999,21567
2024-01-02 14:30:00,13.344,13.379,13.02,13.132,1704207599999,56391
2024-01-02 15:00:00,13.131,13.208,12.964,13.069,1704209399999,36217
2024-01-02 15:30:00,13.067,13.24,13.015,13.221,1704211199999,25681
2024-01-02 16:00:00,13.222,13.557,13.05,13.553,1704212999999,49014
2024-01-02 16:30:00,13.553,14.299,13.452,13.98,1704214799999,123652
2024-01-02 17:00:00,13.981,13.987,13.513,13.8,1704216599999,90965
2024-01-02 17:30:00,13.8,14.272,13.791,14.216,1704218399999,80229
2024-01-02 18:00:00,14.215,14.476,14.081,14.361,1704220199999,108380
2024-01-02 18:30:00,14.36,14.942,14.314,14.918,1704221999999,115782
2024-01-02 19:00:00,14.915,15.116,14.676,14.727,1704223799999,143793
2024-01-02 19:30:00,14.726,14.942,14.423,14.561,1704225599999,112520
2024-01-02 20:00:00,14.56,14.876,14.543,14.618,1704227399999,62180
2024-01-02 20:30:00,14.617,14.65,14.16,14.185,1704229199999,67757
2024-01-02 21:00:00,14.184,14.36,14.125,14.214,1704230999999,48682
2024-01-02 21:30:00,14.214,14.581,14.194,14.581,1704232799999,61863
2024-01-02 22:00:00,14.576,14.582,14.316,14.389,1704234599999,39471
2024-01-02 22:30:00,14.389,14.503,14.182,14.44,1704236399999,30510
2024-01-02 23:00:00,14.437,14.44,14.209,14.217,1704238199999,30967
2024-01-02 23:30:00,14.217,14.243,13.854,13.989,1704239999999,54381
2024-01-03 00:00:00,13.988,14.195,13.91,14.191,1704241799999,40243
2024-01-03 00:30:00,14.193,14.235,13.993,13.999,1704243599999,35169
2024-01-03 01:00:00,14.0,14.255,13.917,13.957,1704245399999,30381
2024-01-03 01:30:00,13.959,13.963,13.725,13.786,1704247199999,31643
2024-01-03 02:00:00,13.786,13.98,13.75,13.901,1704248999999,26527
2024-01-03 02:30:00,13.903,14.084,13.822,14.064,1704250799999,22842
2024-01-03 03:00:00,14.064,14.216,14.01,14.204,1704252599999,34043
2024-01-03 03:30:00,14.205,14.546,14.091,14.501,1704254399999,56124
2024-01-03 04:00:00,14.5,15.851,14.489,15.582,1704256199999,200851
2024-01-03 04:30:00,15.583,15.782,15.312,15.769,1704257999999,141515
2024-01-03 05:00:00,15.769,16.273,15.648,16.103,1704259799999,160538
2024-01-03 05:30:00,16.102,16.337,15.848,15.908,1704261599999,113737
2024-01-03 06:00:00,15.908,16.074,15.457,15.52,1704263399999,109468
