Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-27 22:00:00,0.6759999999999999,0.679,0.6729999999999999,0.6729999999999999,1703716199999,2573
2023-12-27 22:30:00,0.674,0.6759999999999999,0.6659999999999999,0.6709999999999999,1703717999999,3936
2023-12-27 23:00:00,0.67,0.677,0.67,0.674,1703719799999,2452
2023-12-27 23:30:00,0.6729999999999999,0.675,0.6709999999999999,0.6729999999999999,1703721599999,2051
2023-12-28 00:00:00,0.674,0.682,0.672,0.675,1703723399999,3573
2023-12-28 00:30:00,0.675,0.691,0.674,0.688,1703725199999,9409
2023-12-28 01:00:00,0.6890000000000001,0.69,0.674,0.6759999999999999,1703726999999,4259
2023-12-28 01:30:00,0.6759999999999999,0.68,0.674,0.679,1703728799999,2773
2023-12-28 02:00:00,0.679,0.684,0.6759999999999999,0.6759999999999999,1703730599999,3355
2023-12-28 02:30:00,0.6759999999999999,0.6779999999999999,0.6729999999999999,0.6729999999999999,1703732399999,2645
2023-12-28 03:00:00,0.6729999999999999,0.6779999999999999,0.6729999999999999,0.674,1703734199999,1923
2023-12-28 03:30:00,0.675,0.679,0.6709999999999999,0.6759999999999999,1703735999999,2166
2023-12-28 04:00:00,0.677,0.685,0.674,0.6829999999999999,1703737799999,3176
2023-12-28 04:30:00,0.6829999999999999,0.684,0.674,0.675,1703739599999,3845
2023-12-28 05:00:00,0.675,0.6809999999999999,0.67,0.6709999999999999,1703741399999,4743
2023-12-28 05:30:00,0.6709999999999999,0.677,0.6709999999999999,0.674,1703743199999,1943
2023-12-28 06:00:00,0.674,0.677,0.6709999999999999,0.674,1703744999999,4738
2023-12-28 06:30:00,0.674,0.677,0.6629999999999999,0.669,1703746799999,4468
2023-12-28 07:00:00,0.6679999999999999,0.67,0.6629999999999999,0.669,1703748599999,4795
2023-12-28 07:30:00,0.6679999999999999,0.675,0.6659999999999999,0.674,1703750399999,3191
2023-12-28 08:00:00,0.674,0.682,0.6729999999999999,0.677,1703752199999,3061
2023-12-28 08:30:00,0.677,0.679,0.672,0.674,1703753999999,2111
2023-12-28 09:00:00,0.6729999999999999,0.6779999999999999,0.6709999999999999,0.6759999999999999,1703755799999,2351
2023-12-28 09:30:00,0.6759999999999999,0.68,0.675,0.675,1703757599999,1715
2023-12-28 10:00:00,0.675,0.677,0.6729999999999999,0.6759999999999999,1703759399999,1853
2023-12-28 10:30:00,0.677,0.682,0.677,0.6779999999999999,1703761199999,2398
2023-12-28 11:00:00,0.6779999999999999,0.68,0.6709999999999999,0.672,1703762999999,2186
2023-12-28 11:30:00,0.6709999999999999,0.674,0.67,0.672,1703764799999,2098
2023-12-28 12:00:00,0.672,0.6729999999999999,0.662,0.664,1703766599999,4574
2023-12-28 12:30:00,0.665,0.6659999999999999,0.654,0.657,1703768399999,8058
2023-12-28 13:00:00,0.6559999999999999,0.665,0.6459999999999999,0.664,1703770199999,7334
2023-12-28 13:30:00,0.664,0.6659999999999999,0.6559999999999999,0.6609999999999999,1703771999999,3943
2023-12-28 14:00:00,0.6609999999999999,0.6629999999999999,0.643,0.652,1703773799999,9959
2023-12-28 14:30:00,0.652,0.6559999999999999,0.644,0.653,1703775599999,9030
2023-12-28 15:00:00,0.652,0.655,0.647,0.648,1703777399999,4624
2023-12-28 15:30:00,0.648,0.653,0.648,0.6509999999999999,1703779199999,3757
2023-12-28 16:00:00,0.6509999999999999,0.655,0.648,0.65,1703780999999,3882
2023-12-28 16:30:00,0.65,0.6579999999999999,0.649,0.654,1703782799999,3443
2023-12-28 17:00:00,0.655,0.6609999999999999,0.654,0.657,1703784599999,3212
2023-12-28 17:30:00,0.657,0.662,0.654,0.6559999999999999,1703786399999,2939
2023-12-28 18:00:00,0.657,0.6609999999999999,0.654,0.6609999999999999,1703788199999,2920
2023-12-28 18:30:00,0.6609999999999999,0.664,0.657,0.6629999999999999,1703789999999,2482
2023-12-28 19:00:00,0.6629999999999999,0.68,0.662,0.68,1703791799999,6944
2023-12-28 19:30:00,0.679,0.68,0.6709999999999999,0.679,1703793599999,4047
2023-12-28 20:00:00,0.679,0.6859999999999999,0.6759999999999999,0.6859999999999999,1703795399999,5327
2023-12-28 20:30:00,0.685,0.6970000000000001,0.677,0.6970000000000001,1703797199999,8262
2023-12-28 21:00:00,0.6970000000000001,0.7040000000000001,0.6890000000000001,0.6890000000000001,1703798999999,10475
2023-12-28 21:30:00,0.6890000000000001,0.69,0.6829999999999999,0.6859999999999999,1703800799999,4800
2023-12-28 22:00:00,0.6859999999999999,0.698,0.682,0.6940000000000001,1703802599999,5536
2023-12-28 22:30:00,0.695,0.7020000000000001,0.69,0.6970000000000001,1703804399999,4245
2023-12-28 23:00:00,0.698,0.701,0.693,0.698,1703806199999,5621
2023-12-28 23:30:00,0.6990000000000001,0.713,0.6970000000000001,0.701,1703807999999,8289
2023-12-29 00:00:00,0.7020000000000001,0.7090000000000001,0.693,0.695,1703809799999,8339
2023-12-29 00:30:00,0.695,0.6970000000000001,0.6829999999999999,0.6890000000000001,1703811599999,9146
2023-12-29 01:00:00,0.6890000000000001,0.693,0.6759999999999999,0.682,1703813399999,9453
2023-12-29 01:30:00,0.6829999999999999,0.687,0.677,0.6859999999999999,1703815199999,6565
2023-12-29 02:00:00,0.6859999999999999,0.6890000000000001,0.6809999999999999,0.6829999999999999,1703816999999,4161
2023-12-29 02:30:00,0.682,0.688,0.682,0.6859999999999999,1703818799999,2480
2023-12-29 03:00:00,0.6859999999999999,0.6890000000000001,0.679,0.6809999999999999,1703820599999,3322
2023-12-29 03:30:00,0.6809999999999999,0.685,0.677,0.679,1703822399999,3013
2023-12-29 04:00:00,0.679,0.6809999999999999,0.674,0.674,1703824199999,3217
2023-12-29 04:30:00,0.675,0.6809999999999999,0.674,0.679,1703825999999,2549
2023-12-29 05:00:00,0.68,0.6809999999999999,0.675,0.675,1703827799999,2085
2023-12-29 05:30:00,0.675,0.685,0.675,0.685,1703829599999,2481
2023-12-29 06:00:00,0.685,0.695,0.684,0.693,1703831399999,5110
2023-12-29 06:30:00,0.693,0.693,0.682,0.6829999999999999,1703833199999,2918
2023-12-29 07:00:00,0.684,0.688,0.68,0.685,1703834999999,2506
2023-12-29 07:30:00,0.685,0.687,0.6709999999999999,0.6729999999999999,1703836799999,4401
2023-12-29 08:00:00,0.6729999999999999,0.685,0.672,0.679,1703838599999,3634
2023-12-29 08:30:00,0.6779999999999999,0.68,0.675,0.6779999999999999,1703840399999,2538
2023-12-29 09:00:00,0.6779999999999999,0.684,0.674,0.679,1703842199999,3203
2023-12-29 09:30:00,0.68,0.68,0.667,0.67,1703843999999,4663
2023-12-29 10:00:00,0.669,0.674,0.667,0.67,1703845799999,2491
2023-12-29 10:30:00,0.67,0.672,0.6659999999999999,0.6659999999999999,1703847599999,2269
2023-12-29 11:00:00,0.667,0.672,0.665,0.6709999999999999,1703849399999,3126
2023-12-29 11:30:00,0.67,0.6729999999999999,0.669,0.67,1703851199999,1929
2023-12-29 12:00:00,0.6709999999999999,0.672,0.6679999999999999,0.67,1703852999999,1750
2023-12-29 12:30:00,0.67,0.6709999999999999,0.664,0.667,1703854799999,2924
2023-12-29 13:00:00,0.6679999999999999,0.669,0.66,0.662,1703856599999,3447
2023-12-29 13:30:00,0.6609999999999999,0.669,0.66,0.667,1703858399999,2358
2023-12-29 14:00:00,0.667,0.6679999999999999,0.662,0.664,1703860199999,2268
2023-12-29 14:30:00,0.664,0.6729999999999999,0.6609999999999999,0.672,1703861999999,3259
2023-12-29 15:00:00,0.6729999999999999,0.6729999999999999,0.6579999999999999,0.66,1703863799999,4564
2023-12-29 15:30:00,0.659,0.662,0.644,0.6509999999999999,1703865599999,11446
2023-12-29 16:00:00,0.6509999999999999,0.654,0.6409999999999999,0.648,1703867399999,8693
2023-12-29 16:30:00,0.648,0.65,0.631,0.632,1703869199999,10181
2023-12-29 17:00:00,0.632,0.636,0.625,0.632,1703870999999,11095
2023-12-29 17:30:00,0.632,0.633,0.625,0.631,1703872799999,3752
2023-12-29 18:00:00,0.63,0.637,0.629,0.635,1703874599999,3732
2023-12-29 18:30:00,0.635,0.639,0.635,0.638,1703876399999,2380
2023-12-29 19:00:00,0.638,0.64,0.634,0.639,1703878199999,2302
2023-12-29 19:30:00,0.639,0.6409999999999999,0.638,0.638,1703879999999,1503
2023-12-29 20:00:00,0.639,0.639,0.634,0.634,1703881799999,2440
2023-12-29 20:30:00,0.634,0.635,0.631,0.633,1703883599999,2459
2023-12-29 21:00:00,0.633,0.636,0.629,0.632,1703885399999,2886
2023-12-29 21:30:00,0.631,0.632,0.626,0.629,1703887199999,3838
2023-12-29 22:00:00,0.628,0.629,0.616,0.627,1703888999999,7261
2023-12-29 22:30:00,0.627,0.629,0.624,0.628,1703890799999,2540
2023-12-29 23:00:00,0.628,0.629,0.627,0.629,1703892599999,2426
2023-12-29 23:30:00,0.628,0.63,0.627,0.629,1703894399999,2784
2023-12-30 00:00:00,0.629,0.629,0.626,0.629,1703896199999,2469
2023-12-30 00:30:00,0.628,0.631,0.628,0.63,1703897999999,2241
2023-12-30 01:00:00,0.631,0.634,0.63,0.632,1703899799999,2349
2023-12-30 01:30:00,0.632,0.6409999999999999,0.632,0.64,1703901599999,3566
2023-12-30 02:00:00,0.64,0.6409999999999999,0.636,0.639,1703903399999,2768
2023-12-30 02:30:00,0.638,0.638,0.628,0.63,1703905199999,3936
2023-12-30 03:00:00,0.631,0.634,0.626,0.626,1703906999999,3616
2023-12-30 03:30:00,0.627,0.634,0.626,0.633,1703908799999,2510
2023-12-30 04:00:00,0.634,0.635,0.632,0.635,1703910599999,2281
2023-12-30 04:30:00,0.634,0.637,0.632,0.632,1703912399999,2469
2023-12-30 05:00:00,0.633,0.636,0.631,0.635,1703914199999,1919
2023-12-30 05:30:00,0.634,0.6409999999999999,0.634,0.6409999999999999,1703915999999,2293
2023-12-30 06:00:00,0.6409999999999999,0.644,0.638,0.64,1703917799999,3400
2023-12-30 06:30:00,0.64,0.6409999999999999,0.638,0.639,1703919599999,1540
2023-12-30 07:00:00,0.64,0.6409999999999999,0.636,0.639,1703921399999,2335
2023-12-30 07:30:00,0.639,0.639,0.634,0.636,1703923199999,2540
2023-12-30 08:00:00,0.636,0.637,0.629,0.631,1703924999999,3355
2023-12-30 08:30:00,0.631,0.633,0.625,0.626,1703926799999,4184
2023-12-30 09:00:00,0.625,0.635,0.625,0.632,1703928599999,2709
2023-12-30 09:30:00,0.631,0.635,0.628,0.632,1703930399999,3532
2023-12-30 10:00:00,0.632,0.634,0.629,0.63,1703932199999,2205
2023-12-30 10:30:00,0.63,0.632,0.625,0.627,1703933999999,2149
2023-12-30 11:00:00,0.628,0.633,0.627,0.631,1703935799999,1719
2023-12-30 11:30:00,0.631,0.632,0.627,0.631,1703937599999,2081
2023-12-30 12:00:00,0.631,0.639,0.629,0.638,1703939399999,3069
2023-12-30 12:30:00,0.639,0.639,0.63,0.632,1703941199999,2598
2023-12-30 13:00:00,0.631,0.634,0.627,0.63,1703942999999,2248
2023-12-30 13:30:00,0.629,0.632,0.626,0.629,1703944799999,2267
2023-12-30 14:00:00,0.629,0.633,0.627,0.63,1703946599999,2464
2023-12-30 14:30:00,0.629,0.634,0.628,0.633,1703948399999,1520
2023-12-30 15:00:00,0.634,0.634,0.627,0.627,1703950199999,1892
2023-12-30 15:30:00,0.627,0.634,0.624,0.632,1703951999999,4123
2023-12-30 16:00:00,0.631,0.636,0.63,0.63,1703953799999,2594
2023-12-30 16:30:00,0.63,0.632,0.625,0.626,1703955599999,2721
2023-12-30 17:00:00,0.626,0.628,0.62,0.626,1703957399999,5192
2023-12-30 17:30:00,0.627,0.627,0.624,0.626,1703959199999,1928
2023-12-30 18:00:00,0.626,0.627,0.623,0.625,1703960999999,2132
2023-12-30 18:30:00,0.624,0.626,0.617,0.624,1703962799999,4559
2023-12-30 19:00:00,0.624,0.625,0.621,0.624,1703964599999,1872
2023-12-30 19:30:00,0.624,0.626,0.622,0.622,1703966399999,1609
2023-12-30 20:00:00,0.623,0.624,0.62,0.622,1703968199999,1504
2023-12-30 20:30:00,0.623,0.624,0.62,0.622,1703969999999,1630
2023-12-30 21:00:00,0.623,0.627,0.622,0.626,1703971799999,1736
2023-12-30 21:30:00,0.626,0.626,0.622,0.625,1703973599999,1325
2023-12-30 22:00:00,0.626,0.628,0.624,0.627,1703975399999,1542
2023-12-30 22:30:00,0.626,0.627,0.62,0.622,1703977199999,1347
2023-12-30 23:00:00,0.623,0.628,0.622,0.627,1703978999999,2304
2023-12-30 23:30:00,0.626,0.628,0.623,0.623,1703980799999,1496
2023-12-31 00:00:00,0.623,0.626,0.622,0.625,1703982599999,2043
2023-12-31 00:30:00,0.625,0.629,0.623,0.628,1703984399999,2059
2023-12-31 01:00:00,0.629,0.63,0.626,0.629,1703986199999,1510
2023-12-31 01:30:00,0.628,0.631,0.626,0.627,1703987999999,1495
2023-12-31 02:00:00,0.626,0.628,0.625,0.626,1703989799999,1201
2023-12-31 02:30:00,0.627,0.627,0.619,0.625,1703991599999,2392
2023-12-31 03:00:00,0.625,0.625,0.619,0.619,1703993399999,1597
2023-12-31 03:30:00,0.62,0.622,0.619,0.622,1703995199999,1381
2023-12-31 04:00:00,0.622,0.624,0.62,0.624,1703996999999,1629
2023-12-31 04:30:00,0.623,0.623,0.619,0.622,1703998799999,1459
2023-12-31 05:00:00,0.622,0.623,0.621,0.622,1704000599999,1324
2023-12-31 05:30:00,0.621,0.625,0.621,0.622,1704002399999,938
2023-12-31 06:00:00,0.623,0.627,0.622,0.627,1704004199999,1578
2023-12-31 06:30:00,0.626,0.63,0.626,0.628,1704005999999,1600
2023-12-31 07:00:00,0.628,0.631,0.627,0.627,1704007799999,1440
2023-12-31 07:30:00,0.627,0.63,0.626,0.63,1704009599999,2190
2023-12-31 08:00:00,0.629,0.631,0.627,0.627,1704011399999,1701
2023-12-31 08:30:00,0.628,0.628,0.625,0.627,1704013199999,1031
2023-12-31 09:00:00,0.627,0.636,0.626,0.635,1704014999999,4292
2023-12-31 09:30:00,0.634,0.637,0.632,0.637,1704016799999,2534
2023-12-31 10:00:00,0.637,0.638,0.633,0.633,1704018599999,2316
2023-12-31 10:30:00,0.634,0.636,0.633,0.636,1704020399999,984
2023-12-31 11:00:00,0.636,0.637,0.631,0.632,1704022199999,1860
2023-12-31 11:30:00,0.632,0.635,0.632,0.633,1704023999999,1179
2023-12-31 12:00:00,0.633,0.635,0.632,0.633,1704025799999,1467
2023-12-31 12:30:00,0.633,0.633,0.625,0.628,1704027599999,2900
2023-12-31 13:00:00,0.629,0.631,0.626,0.63,1704029399999,2043
2023-12-31 13:30:00,0.63,0.633,0.629,0.631,1704031199999,1533
2023-12-31 14:00:00,0.631,0.632,0.63,0.632,1704032999999,1368
2023-12-31 14:30:00,0.632,0.634,0.631,0.633,1704034799999,1022
2023-12-31 15:00:00,0.634,0.637,0.632,0.634,1704036599999,1517
2023-12-31 15:30:00,0.633,0.634,0.629,0.63,1704038399999,1810
2023-12-31 16:00:00,0.63,0.631,0.628,0.629,1704040199999,2029
2023-12-31 16:30:00,0.628,0.63,0.627,0.627,1704041999999,1244
2023-12-31 17:00:00,0.628,0.631,0.626,0.628,1704043799999,1571
2023-12-31 17:30:00,0.628,0.629,0.626,0.628,1704045599999,1694
2023-12-31 18:00:00,0.628,0.629,0.626,0.628,1704047399999,1051
2023-12-31 18:30:00,0.627,0.63,0.627,0.628,1704049199999,1287
2023-12-31 19:00:00,0.628,0.629,0.627,0.627,1704050999999,1296
2023-12-31 19:30:00,0.628,0.63,0.626,0.628,1704052799999,1048
2023-12-31 20:00:00,0.628,0.628,0.622,0.624,1704054599999,2769
2023-12-31 20:30:00,0.624,0.626,0.616,0.617,1704056399999,4098
2023-12-31 21:00:00,0.618,0.624,0.616,0.624,1704058199999,2192
2023-12-31 21:30:00,0.623,0.625,0.62,0.621,1704059999999,1789
2023-12-31 22:00:00,0.622,0.622,0.616,0.618,1704061799999,2542
2023-12-31 22:30:00,0.618,0.619,0.586,0.601,1704063599999,19606
2023-12-31 23:00:00,0.601,0.608,0.6,0.603,1704065399999,6086
2023-12-31 23:30:00,0.602,0.607,0.601,0.605,1704067199999,2255
2024-01-01 00:00:00,0.605,0.612,0.603,0.604,1704068999999,5251
2024-01-01 00:30:00,0.604,0.61,0.603,0.61,1704070799999,2665
2024-01-01 01:00:00,0.61,0.611,0.607,0.61,1704072599999,2218
2024-01-01 01:30:00,0.61,0.615,0.609,0.613,1704074399999,2407
2024-01-01 02:00:00,0.614,0.614,0.611,0.612,1704076199999,1620
2024-01-01 02:30:00,0.612,0.613,0.607,0.609,1704077999999,2249
2024-01-01 03:00:00,0.61,0.61,0.6,0.601,1704079799999,4043
2024-01-01 03:30:00,0.602,0.603,0.598,0.601,1704081599999,3279
2024-01-01 04:00:00,0.601,0.603,0.593,0.596,1704083399999,3823
2024-01-01 04:30:00,0.596,0.601,0.595,0.6,1704085199999,2452
2024-01-01 05:00:00,0.601,0.603,0.599,0.6,1704086999999,2028
2024-01-01 05:30:00,0.601,0.603,0.598,0.599,1704088799999,2156
2024-01-01 06:00:00,0.6,0.601,0.597,0.6,1704090599999,1571
2024-01-01 06:30:00,0.6,0.605,0.599,0.604,1704092399999,1400
2024-01-01 07:00:00,0.604,0.605,0.602,0.604,1704094199999,1812
2024-01-01 07:30:00,0.603,0.606,0.603,0.605,1704095999999,1257
2024-01-01 08:00:00,0.605,0.607,0.603,0.604,1704097799999,1915
2024-01-01 08:30:00,0.603,0.607,0.602,0.607,1704099599999,1685
2024-01-01 09:00:00,0.607,0.608,0.605,0.607,1704101399999,1523
2024-01-01 09:30:00,0.607,0.611,0.607,0.61,1704103199999,1804
2024-01-01 10:00:00,0.61,0.611,0.608,0.608,1704104999999,1485
2024-01-01 10:30:00,0.608,0.611,0.607,0.609,1704106799999,1561
2024-01-01 11:00:00,0.609,0.61,0.607,0.608,1704108599999,916
2024-01-01 11:30:00,0.607,0.611,0.607,0.61,1704110399999,4188
2024-01-01 12:00:00,0.611,0.611,0.608,0.61,1704112199999,1700
2024-01-01 12:30:00,0.61,0.612,0.608,0.61,1704113999999,1135
2024-01-01 13:00:00,0.611,0.613,0.609,0.613,1704115799999,1255
2024-01-01 13:30:00,0.613,0.615,0.611,0.614,1704117599999,1662
2024-01-01 14:00:00,0.614,0.615,0.61,0.614,1704119399999,2643
2024-01-01 14:30:00,0.613,0.616,0.613,0.615,1704121199999,1515
2024-01-01 15:00:00,0.616,0.621,0.614,0.62,1704122999999,1991
2024-01-01 15:30:00,0.62,0.622,0.616,0.62,1704124799999,2723
2024-01-01 16:00:00,0.62,0.622,0.618,0.621,1704126599999,2536
2024-01-01 16:30:00,0.62,0.624,0.62,0.62,1704128399999,1997
2024-01-01 17:00:00,0.62,0.621,0.619,0.619,1704130199999,1269
2024-01-01 17:30:00,0.62,0.622,0.618,0.62,1704131999999,1327
2024-01-01 18:00:00,0.621,0.628,0.62,0.625,1704133799999,2844
2024-01-01 18:30:00,0.625,0.626,0.621,0.623,1704135599999,1650
2024-01-01 19:00:00,0.623,0.625,0.622,0.624,1704137399999,1456
2024-01-01 19:30:00,0.624,0.628,0.624,0.626,1704139199999,1613
2024-01-01 20:00:00,0.627,0.631,0.626,0.628,1704140999999,3441
2024-01-01 20:30:00,0.627,0.63,0.626,0.627,1704142799999,1655
2024-01-01 21:00:00,0.628,0.628,0.623,0.625,1704144599999,1206
2024-01-01 21:30:00,0.625,0.629,0.623,0.629,1704146399999,1013
2024-01-01 22:00:00,0.629,0.63,0.625,0.628,1704148199999,1471
2024-01-01 22:30:00,0.627,0.629,0.626,0.628,1704149999999,870
2024-01-01 23:00:00,0.629,0.629,0.626,0.627,1704151799999,1416
2024-01-01 23:30:00,0.628,0.631,0.627,0.631,1704153599999,1008
2024-01-02 00:00:00,0.631,0.633,0.626,0.632,1704155399999,5247
2024-01-02 00:30:00,0.633,0.638,0.632,0.637,1704157199999,4275
2024-01-02 01:00:00,0.638,0.64,0.633,0.639,1704158999999,3190
2024-01-02 01:30:00,0.639,0.6409999999999999,0.634,0.639,1704160799999,2993
2024-01-02 02:00:00,0.64,0.645,0.637,0.64,1704162599999,2921
2024-01-02 02:30:00,0.6409999999999999,0.642,0.639,0.642,1704164399999,1092
2024-01-02 03:00:00,0.642,0.642,0.635,0.64,1704166199999,2163
2024-01-02 03:30:00,0.64,0.6409999999999999,0.637,0.6409999999999999,1704167999999,1246
2024-01-02 04:00:00,0.64,0.644,0.64,0.644,1704169799999,2731
2024-01-02 04:30:00,0.643,0.647,0.6409999999999999,0.6459999999999999,1704171599999,2935
2024-01-02 05:00:00,0.647,0.648,0.645,0.647,1704173399999,1509
2024-01-02 05:30:00,0.6459999999999999,0.647,0.64,0.6409999999999999,1704175199999,2589
2024-01-02 06:00:00,0.6409999999999999,0.642,0.639,0.6409999999999999,1704176999999,1285
2024-01-02 06:30:00,0.6409999999999999,0.642,0.636,0.638,1704178799999,1720
2024-01-02 07:00:00,0.639,0.642,0.638,0.64,1704180599999,1961
2024-01-02 07:30:00,0.639,0.642,0.639,0.64,1704182399999,1164
2024-01-02 08:00:00,0.64,0.6459999999999999,0.639,0.644,1704184199999,2053
2024-01-02 08:30:00,0.645,0.648,0.645,0.6459999999999999,1704185999999,1822
2024-01-02 09:00:00,0.645,0.647,0.644,0.647,1704187799999,1625
2024-01-02 09:30:00,0.647,0.648,0.645,0.647,1704189599999,1318
2024-01-02 10:00:00,0.647,0.647,0.642,0.644,1704191399999,2308
2024-01-02 10:30:00,0.644,0.6459999999999999,0.64,0.645,1704193199999,2055
2024-01-02 11:00:00,0.6459999999999999,0.6459999999999999,0.642,0.642,1704194999999,1527
2024-01-02 11:30:00,0.642,0.643,0.635,0.6409999999999999,1704196799999,3665
2024-01-02 12:00:00,0.642,0.642,0.638,0.64,1704198599999,1592
2024-01-02 12:30:00,0.64,0.6409999999999999,0.634,0.635,1704200399999,2214
2024-01-02 13:00:00,0.635,0.639,0.634,0.637,1704202199999,1860
2024-01-02 13:30:00,0.637,0.64,0.636,0.639,1704203999999,1508
2024-01-02 14:00:00,0.639,0.64,0.635,0.637,1704205799999,1167
2024-01-02 14:30:00,0.636,0.636,0.622,0.626,1704207599999,10360
2024-01-02 15:00:00,0.626,0.629,0.621,0.625,1704209399999,4229
2024-01-02 15:30:00,0.624,0.629,0.623,0.626,1704211199999,1914
2024-01-02 16:00:00,0.625,0.627,0.619,0.625,1704212999999,4092
2024-01-02 16:30:00,0.624,0.629,0.624,0.627,1704214799999,2153
2024-01-02 17:00:00,0.628,0.632,0.626,0.631,1704216599999,1857
2024-01-02 17:30:00,0.632,0.632,0.625,0.63,1704218399999,2484
2024-01-02 18:00:00,0.631,0.634,0.629,0.632,1704220199999,1594
2024-01-02 18:30:00,0.633,0.635,0.63,0.632,1704221999999,1259
2024-01-02 19:00:00,0.632,0.635,0.628,0.63,1704223799999,2110
2024-01-02 19:30:00,0.63,0.635,0.628,0.633,1704225599999,1860
2024-01-02 20:00:00,0.634,0.636,0.632,0.633,1704227399999,2487
2024-01-02 20:30:00,0.632,0.634,0.627,0.628,1704229199999,2600
2024-01-02 21:00:00,0.629,0.632,0.624,0.626,1704230999999,3441
2024-01-02 21:30:00,0.626,0.631,0.626,0.63,1704232799999,1724
2024-01-02 22:00:00,0.63,0.633,0.629,0.633,1704234599999,1519
2024-01-02 22:30:00,0.633,0.633,0.627,0.631,1704236399999,1701
2024-01-02 23:00:00,0.631,0.631,0.628,0.631,1704238199999,1797
2024-01-02 23:30:00,0.63,0.631,0.625,0.63,1704239999999,2156
2024-01-03 00:00:00,0.63,0.637,0.629,0.632,1704241799999,3933
2024-01-03 00:30:00,0.632,0.638,0.63,0.635,1704243599999,2792
2024-01-03 01:00:00,0.635,0.637,0.632,0.632,1704245399999,1842
2024-01-03 01:30:00,0.633,0.636,0.631,0.635,1704247199999,1669
2024-01-03 02:00:00,0.635,0.637,0.632,0.633,1704248999999,2594
2024-01-03 02:30:00,0.633,0.634,0.63,0.631,1704250799999,1080
2024-01-03 03:00:00,0.632,0.633,0.629,0.631,1704252599999,1590
2024-01-03 03:30:00,0.632,0.632,0.628,0.628,1704254399999,1561
2024-01-03 04:00:00,0.629,0.635,0.627,0.633,1704256199999,2036
2024-01-03 04:30:00,0.633,0.634,0.63,0.633,1704257999999,1495
2024-01-03 05:00:00,0.633,0.636,0.632,0.636,1704259799999,1036
2024-01-03 05:30:00,0.635,0.638,0.635,0.635,1704261599999,1111
2024-01-03 06:00:00,0.636,0.638,0.635,0.636,1704263399999,919
