Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-27 11:30:00,2.5147,2.5282,2.4945,2.509,1703678399999,18533
2023-12-27 12:00:00,2.5084,2.515,2.4923,2.5129,1703680199999,16242
2023-12-27 12:30:00,2.513,2.5187,2.4701,2.4916,1703681999999,20428
2023-12-27 13:00:00,2.4916,2.5049,2.4766,2.5013,1703683799999,15393
2023-12-27 13:30:00,2.501,2.5107,2.4801,2.4966,1703685599999,14640
2023-12-27 14:00:00,2.4965,2.5083,2.45,2.4569,1703687399999,26663
2023-12-27 14:30:00,2.457,2.5001,2.4529,2.4774,1703689199999,27623
2023-12-27 15:00:00,2.4769,2.4846,2.4407,2.4568,1703690999999,31491
2023-12-27 15:30:00,2.4569,2.499,2.4544,2.472,1703692799999,23531
2023-12-27 16:00:00,2.4732,2.4838,2.4551,2.4791,1703694599999,25445
2023-12-27 16:30:00,2.4797,2.5,2.452,2.4566,1703696399999,22633
2023-12-27 17:00:00,2.4567,2.4617,2.42,2.4427,1703698199999,28307
2023-12-27 17:30:00,2.4422,2.4773,2.4397,2.4718,1703699999999,17811
2023-12-27 18:00:00,2.4714,2.482,2.4448,2.4583,1703701799999,17822
2023-12-27 18:30:00,2.458,2.483,2.4501,2.477,1703703599999,13951
2023-12-27 19:00:00,2.4767,2.4789,2.4501,2.4602,1703705399999,16069
2023-12-27 19:30:00,2.4603,2.4634,2.4393,2.4496,1703707199999,12756
2023-12-27 20:00:00,2.4498,2.4651,2.4423,2.4584,1703708999999,15959
2023-12-27 20:30:00,2.459,2.4841,2.4483,2.4716,1703710799999,19018
2023-12-27 21:00:00,2.4721,2.4751,2.4562,2.4681,1703712599999,14000
2023-12-27 21:30:00,2.4679,2.4749,2.457,2.4645,1703714399999,10997
2023-12-27 22:00:00,2.4644,2.4899,2.4527,2.453,1703716199999,15267
2023-12-27 22:30:00,2.4531,2.46,2.4269,2.4375,1703717999999,12624
2023-12-27 23:00:00,2.4375,2.4651,2.4308,2.4503,1703719799999,17524
2023-12-27 23:30:00,2.4503,2.4564,2.4383,2.4512,1703721599999,9929
2023-12-28 00:00:00,2.4512,2.5056,2.4408,2.4963,1703723399999,22407
2023-12-28 00:30:00,2.4964,2.5129,2.475,2.4862,1703725199999,21084
2023-12-28 01:00:00,2.4861,2.5036,2.4522,2.4603,1703726999999,19695
2023-12-28 01:30:00,2.46,2.4758,2.4472,2.4591,1703728799999,16795
2023-12-28 02:00:00,2.4593,2.4744,2.4362,2.4591,1703730599999,15526
2023-12-28 02:30:00,2.4592,2.4634,2.4327,2.4435,1703732399999,12759
2023-12-28 03:00:00,2.4436,2.4606,2.423,2.4556,1703734199999,18454
2023-12-28 03:30:00,2.4556,2.4584,2.4381,2.4508,1703735999999,11420
2023-12-28 04:00:00,2.451,2.4975,2.4484,2.4922,1703737799999,14762
2023-12-28 04:30:00,2.4923,2.4982,2.4433,2.4549,1703739599999,17106
2023-12-28 05:00:00,2.455,2.4638,2.36,2.3768,1703741399999,37956
2023-12-28 05:30:00,2.3775,2.425,2.3775,2.4117,1703743199999,20685
2023-12-28 06:00:00,2.4117,2.4213,2.3952,2.4002,1703744999999,15146
2023-12-28 06:30:00,2.3999,2.4132,2.333,2.359,1703746799999,34655
2023-12-28 07:00:00,2.3585,2.3789,2.3395,2.3708,1703748599999,32916
2023-12-28 07:30:00,2.3711,2.3965,2.3514,2.3953,1703750399999,22858
2023-12-28 08:00:00,2.3949,2.4099,2.3738,2.4072,1703752199999,17135
2023-12-28 08:30:00,2.4069,2.416,2.3883,2.3928,1703753999999,14479
2023-12-28 09:00:00,2.3928,2.404,2.385,2.3986,1703755799999,17655
2023-12-28 09:30:00,2.3987,2.4292,2.3968,2.4118,1703757599999,16141
2023-12-28 10:00:00,2.4114,2.43,2.4041,2.4285,1703759399999,13856
2023-12-28 10:30:00,2.4285,2.4369,2.4155,2.4277,1703761199999,12377
2023-12-28 11:00:00,2.4281,2.4362,2.4062,2.4257,1703762999999,14229
2023-12-28 11:30:00,2.4254,2.447,2.4186,2.4351,1703764799999,13758
2023-12-28 12:00:00,2.4346,2.4482,2.4031,2.4089,1703766599999,16707
2023-12-28 12:30:00,2.409,2.4133,2.3505,2.3629,1703768399999,34290
2023-12-28 13:00:00,2.3621,2.3904,2.3324,2.3813,1703770199999,29354
2023-12-28 13:30:00,2.3812,2.3904,2.331,2.3513,1703771999999,26041
2023-12-28 14:00:00,2.3518,2.3575,2.2715,2.3088,1703773799999,60909
2023-12-28 14:30:00,2.3082,2.3185,2.25,2.3095,1703775599999,49171
2023-12-28 15:00:00,2.3093,2.3241,2.2959,2.3067,1703777399999,26535
2023-12-28 15:30:00,2.3065,2.3292,2.3045,2.3157,1703779199999,21155
2023-12-28 16:00:00,2.316,2.3328,2.3006,2.315,1703780999999,21601
2023-12-28 16:30:00,2.315,2.3351,2.3027,2.3107,1703782799999,16245
2023-12-28 17:00:00,2.3104,2.337,2.3053,2.3294,1703784599999,13590
2023-12-28 17:30:00,2.3293,2.3348,2.3017,2.3111,1703786399999,11680
2023-12-28 18:00:00,2.3111,2.3175,2.2817,2.3122,1703788199999,16212
2023-12-28 18:30:00,2.3122,2.3216,2.294,2.2957,1703789999999,14042
2023-12-28 19:00:00,2.2957,2.3205,2.2904,2.3158,1703791799999,12498
2023-12-28 19:30:00,2.3153,2.332,2.3111,2.326,1703793599999,10274
2023-12-28 20:00:00,2.3262,2.3303,2.2901,2.2939,1703795399999,13338
2023-12-28 20:30:00,2.2941,2.3127,2.2826,2.3101,1703797199999,13091
2023-12-28 21:00:00,2.3106,2.3234,2.3008,2.316,1703798999999,10852
2023-12-28 21:30:00,2.3159,2.317,2.2764,2.2882,1703800799999,14104
2023-12-28 22:00:00,2.288,2.3,2.2748,2.2933,1703802599999,11475
2023-12-28 22:30:00,2.2928,2.335,2.292,2.3342,1703804399999,6686
2023-12-28 23:00:00,2.3342,2.3379,2.3087,2.3343,1703806199999,11594
2023-12-28 23:30:00,2.3343,2.3468,2.319,2.3218,1703807999999,12593
2023-12-29 00:00:00,2.3218,2.336,2.2874,2.2983,1703809799999,17338
2023-12-29 00:30:00,2.2988,2.3092,2.2518,2.2878,1703811599999,28621
2023-12-29 01:00:00,2.2877,2.3021,2.1,2.155,1703813399999,73898
2023-12-29 01:30:00,2.1549,2.1858,2.129,2.1708,1703815199999,49246
2023-12-29 02:00:00,2.1702,2.1981,2.1656,2.1902,1703816999999,23529
2023-12-29 02:30:00,2.1903,2.2082,2.1851,2.2065,1703818799999,18409
2023-12-29 03:00:00,2.2065,2.2321,2.2064,2.2251,1703820599999,15535
2023-12-29 03:30:00,2.2249,2.2454,2.2203,2.2274,1703822399999,16451
2023-12-29 04:00:00,2.2275,2.2402,2.2191,2.2242,1703824199999,14993
2023-12-29 04:30:00,2.2243,2.2421,2.2228,2.2369,1703825999999,10962
2023-12-29 05:00:00,2.2369,2.2414,2.2108,2.2168,1703827799999,12946
2023-12-29 05:30:00,2.2168,2.244,2.2165,2.2329,1703829599999,11637
2023-12-29 06:00:00,2.2329,2.2436,2.2205,2.2257,1703831399999,12137
2023-12-29 06:30:00,2.2257,2.2309,2.2056,2.2264,1703833199999,16061
2023-12-29 07:00:00,2.2264,2.2494,2.22,2.2375,1703834999999,16848
2023-12-29 07:30:00,2.2375,2.2394,2.1773,2.191,1703836799999,25907
2023-12-29 08:00:00,2.1911,2.2348,2.1902,2.2127,1703838599999,16466
2023-12-29 08:30:00,2.2122,2.2536,2.2113,2.2472,1703840399999,16933
2023-12-29 09:00:00,2.2474,2.2648,2.2305,2.261,1703842199999,17537
2023-12-29 09:30:00,2.2614,2.2839,2.2614,2.2725,1703843999999,22452
2023-12-29 10:00:00,2.2723,2.2768,2.2613,2.2697,1703845799999,14867
2023-12-29 10:30:00,2.2697,2.2775,2.2434,2.2482,1703847599999,16926
2023-12-29 11:00:00,2.2483,2.2859,2.2451,2.2837,1703849399999,15573
2023-12-29 11:30:00,2.2836,2.2899,2.2676,2.2779,1703851199999,10677
2023-12-29 12:00:00,2.278,2.2907,2.267,2.2731,1703852999999,12436
2023-12-29 12:30:00,2.2732,2.2738,2.2423,2.2489,1703854799999,14476
2023-12-29 13:00:00,2.2486,2.257,2.2235,2.2315,1703856599999,17605
2023-12-29 13:30:00,2.2311,2.2593,2.2297,2.2548,1703858399999,11967
2023-12-29 14:00:00,2.2549,2.2873,2.2518,2.2643,1703860199999,20102
2023-12-29 14:30:00,2.2648,2.3189,2.2515,2.3095,1703861999999,27692
2023-12-29 15:00:00,2.3099,2.3136,2.251,2.2565,1703863799999,26205
2023-12-29 15:30:00,2.2564,2.2657,2.19,2.2287,1703865599999,42982
2023-12-29 16:00:00,2.2285,2.2373,2.1915,2.229,1703867399999,39796
2023-12-29 16:30:00,2.2287,2.2346,2.1802,2.1864,1703869199999,24721
2023-12-29 17:00:00,2.1865,2.2162,2.1806,2.2017,1703870999999,30033
2023-12-29 17:30:00,2.2015,2.208,2.1801,2.2032,1703872799999,19461
2023-12-29 18:00:00,2.2032,2.2251,2.1995,2.2195,1703874599999,12529
2023-12-29 18:30:00,2.2193,2.244,2.2181,2.2397,1703876399999,13402
2023-12-29 19:00:00,2.2399,2.2568,2.2336,2.2486,1703878199999,13771
2023-12-29 19:30:00,2.2485,2.2632,2.2484,2.2549,1703879999999,9464
2023-12-29 20:00:00,2.2549,2.26,2.2347,2.2399,1703881799999,10454
2023-12-29 20:30:00,2.24,2.2438,2.2139,2.2392,1703883599999,13654
2023-12-29 21:00:00,2.2389,2.2503,2.2253,2.2308,1703885399999,9915
2023-12-29 21:30:00,2.2307,2.2359,2.222,2.2313,1703887199999,10424
2023-12-29 22:00:00,2.2313,2.232,2.13,2.204,1703888999999,29194
2023-12-29 22:30:00,2.2036,2.2233,2.1986,2.2149,1703890799999,8020
2023-12-29 23:00:00,2.2149,2.2365,2.2139,2.2351,1703892599999,11084
2023-12-29 23:30:00,2.2355,2.2483,2.2301,2.2436,1703894399999,7196
2023-12-30 00:00:00,2.2439,2.2498,2.2292,2.2415,1703896199999,9834
2023-12-30 00:30:00,2.2414,2.2435,2.2254,2.2314,1703897999999,6596
2023-12-30 01:00:00,2.2314,2.2599,2.2176,2.254,1703899799999,9713
2023-12-30 01:30:00,2.2539,2.26,2.2468,2.252,1703901599999,8086
2023-12-30 02:00:00,2.2518,2.2558,2.2328,2.2446,1703903399999,7399
2023-12-30 02:30:00,2.2447,2.2472,2.2135,2.222,1703905199999,12224
2023-12-30 03:00:00,2.2221,2.2363,2.2065,2.2119,1703906999999,10884
2023-12-30 03:30:00,2.2115,2.2234,2.208,2.218,1703908799999,7196
2023-12-30 04:00:00,2.218,2.2339,2.2136,2.2306,1703910599999,8181
2023-12-30 04:30:00,2.2306,2.2382,2.2223,2.2336,1703912399999,7584
2023-12-30 05:00:00,2.2333,2.255,2.2301,2.2439,1703914199999,8605
2023-12-30 05:30:00,2.2439,2.2693,2.2418,2.2637,1703915999999,10955
2023-12-30 06:00:00,2.2638,2.2651,2.2352,2.244,1703917799999,9068
2023-12-30 06:30:00,2.2441,2.2505,2.2326,2.2404,1703919599999,7648
2023-12-30 07:00:00,2.2406,2.2473,2.2246,2.2301,1703921399999,9354
2023-12-30 07:30:00,2.2297,2.2318,2.2068,2.2131,1703923199999,12445
2023-12-30 08:00:00,2.213,2.2261,2.1855,2.193,1703924999999,19192
2023-12-30 08:30:00,2.1927,2.2032,2.1621,2.1739,1703926799999,23272
2023-12-30 09:00:00,2.1739,2.1863,2.1536,2.1603,1703928599999,18108
2023-12-30 09:30:00,2.1606,2.1723,2.1353,2.1634,1703930399999,22610
2023-12-30 10:00:00,2.1633,2.1759,2.157,2.1703,1703932199999,12281
2023-12-30 10:30:00,2.1697,2.1828,2.1636,2.18,1703933999999,9227
2023-12-30 11:00:00,2.1799,2.1917,2.1794,2.1846,1703935799999,7688
2023-12-30 11:30:00,2.1843,2.1854,2.1682,2.1835,1703937599999,8863
2023-12-30 12:00:00,2.1835,2.2086,2.1804,2.2062,1703939399999,11412
2023-12-30 12:30:00,2.2062,2.2095,2.188,2.1972,1703941199999,8914
2023-12-30 13:00:00,2.1972,2.2032,2.1894,2.1977,1703942999999,8908
2023-12-30 13:30:00,2.1978,2.2075,2.189,2.2014,1703944799999,8279
2023-12-30 14:00:00,2.2015,2.2178,2.1924,2.1977,1703946599999,11512
2023-12-30 14:30:00,2.198,2.2167,2.192,2.2138,1703948399999,8090
2023-12-30 15:00:00,2.2135,2.2227,2.2003,2.2032,1703950199999,9446
2023-12-30 15:30:00,2.2031,2.2308,2.197,2.2259,1703951999999,10643
2023-12-30 16:00:00,2.2259,2.2442,2.2228,2.2324,1703953799999,16016
2023-12-30 16:30:00,2.2328,2.25,2.2215,2.2351,1703955599999,18250
2023-12-30 17:00:00,2.2351,2.2549,2.2203,2.2504,1703957399999,15848
2023-12-30 17:30:00,2.2498,2.2579,2.2436,2.252,1703959199999,12891
2023-12-30 18:00:00,2.252,2.2619,2.237,2.2428,1703960999999,11931
2023-12-30 18:30:00,2.243,2.251,2.2318,2.2454,1703962799999,9874
2023-12-30 19:00:00,2.2456,2.2467,2.2318,2.2398,1703964599999,7125
2023-12-30 19:30:00,2.24,2.2458,2.2305,2.2333,1703966399999,8933
2023-12-30 20:00:00,2.2332,2.2366,2.2229,2.2279,1703968199999,7312
2023-12-30 20:30:00,2.2281,2.229,2.2078,2.2204,1703969999999,10108
2023-12-30 21:00:00,2.2205,2.2485,2.2182,2.2426,1703971799999,13170
2023-12-30 21:30:00,2.2426,2.2455,2.2234,2.2395,1703973599999,7701
2023-12-30 22:00:00,2.2393,2.2461,2.226,2.2343,1703975399999,7352
2023-12-30 22:30:00,2.234,2.2344,2.1836,2.2086,1703977199999,10273
2023-12-30 23:00:00,2.2087,2.2198,2.2048,2.2155,1703978999999,8267
2023-12-30 23:30:00,2.2155,2.2222,2.2052,2.2088,1703980799999,6123
2023-12-31 00:00:00,2.2087,2.2387,2.2083,2.2229,1703982599999,11371
2023-12-31 00:30:00,2.2231,2.2311,2.2143,2.2299,1703984399999,8397
2023-12-31 01:00:00,2.23,2.2368,2.2031,2.2097,1703986199999,11757
2023-12-31 01:30:00,2.2097,2.2195,2.2052,2.2104,1703987999999,7477
2023-12-31 02:00:00,2.2105,2.2207,2.2024,2.2179,1703989799999,5710
2023-12-31 02:30:00,2.2183,2.2199,2.1911,2.2126,1703991599999,13478
2023-12-31 03:00:00,2.2119,2.2157,2.1893,2.1918,1703993399999,9330
2023-12-31 03:30:00,2.192,2.2143,2.1912,2.2107,1703995199999,9472
2023-12-31 04:00:00,2.2107,2.2257,2.201,2.2257,1703996999999,7945
2023-12-31 04:30:00,2.2248,2.2258,2.206,2.2152,1703998799999,6926
2023-12-31 05:00:00,2.2153,2.2266,2.2142,2.2238,1704000599999,5939
2023-12-31 05:30:00,2.2238,2.2585,2.222,2.2383,1704002399999,13725
2023-12-31 06:00:00,2.2383,2.2432,2.233,2.242,1704004199999,6743
2023-12-31 06:30:00,2.2418,2.2596,2.2381,2.256,1704005999999,7027
2023-12-31 07:00:00,2.256,2.283,2.2543,2.2674,1704007799999,16070
2023-12-31 07:30:00,2.2674,2.2744,2.2491,2.2581,1704009599999,12353
2023-12-31 08:00:00,2.2583,2.259,2.2315,2.2353,1704011399999,12322
2023-12-31 08:30:00,2.2354,2.2369,2.2218,2.2297,1704013199999,8539
2023-12-31 09:00:00,2.2298,2.2465,2.2291,2.24,1704014999999,11398
2023-12-31 09:30:00,2.2408,2.2457,2.2303,2.2358,1704016799999,10979
2023-12-31 10:00:00,2.236,2.2432,2.2208,2.2266,1704018599999,8721
2023-12-31 10:30:00,2.2272,2.24,2.2234,2.2315,1704020399999,7004
2023-12-31 11:00:00,2.232,2.2367,2.2234,2.2256,1704022199999,6727
2023-12-31 11:30:00,2.2256,2.2333,2.2142,2.2172,1704023999999,7568
2023-12-31 12:00:00,2.2169,2.2277,2.212,2.2236,1704025799999,7633
2023-12-31 12:30:00,2.2241,2.2273,2.1856,2.1988,1704027599999,15135
2023-12-31 13:00:00,2.1986,2.2032,2.1745,2.1953,1704029399999,17039
2023-12-31 13:30:00,2.1958,2.2158,2.1942,2.2017,1704031199999,10831
2023-12-31 14:00:00,2.2015,2.217,2.1973,2.2153,1704032999999,7503
2023-12-31 14:30:00,2.2153,2.2209,2.204,2.2079,1704034799999,9041
2023-12-31 15:00:00,2.208,2.2265,2.2005,2.2088,1704036599999,9707
2023-12-31 15:30:00,2.2088,2.2249,2.196,2.2083,1704038399999,10184
2023-12-31 16:00:00,2.2086,2.225,2.2025,2.2218,1704040199999,7988
2023-12-31 16:30:00,2.2221,2.2423,2.2148,2.2321,1704041999999,11038
2023-12-31 17:00:00,2.232,2.2392,2.2185,2.2256,1704043799999,8957
2023-12-31 17:30:00,2.2254,2.2387,2.215,2.2221,1704045599999,11765
2023-12-31 18:00:00,2.2218,2.2292,2.2066,2.2128,1704047399999,9771
2023-12-31 18:30:00,2.2126,2.2161,2.1864,2.1935,1704049199999,12208
2023-12-31 19:00:00,2.1938,2.2,2.1821,2.1922,1704050999999,10918
2023-12-31 19:30:00,2.1918,2.2055,2.1856,2.1949,1704052799999,6852
2023-12-31 20:00:00,2.1948,2.1964,2.176,2.1813,1704054599999,13178
2023-12-31 20:30:00,2.1815,2.184,2.0902,2.1318,1704056399999,47939
2023-12-31 21:00:00,2.132,2.1517,2.129,2.1363,1704058199999,11284
2023-12-31 21:30:00,2.1364,2.1371,2.1139,2.1153,1704059999999,15597
2023-12-31 22:00:00,2.115,2.1293,2.0502,2.0746,1704061799999,37334
2023-12-31 22:30:00,2.0745,2.08,1.5912,1.8154,1704063599999,111850
2023-12-31 23:00:00,1.8157,1.8881,1.7705,1.8848,1704065399999,86065
2023-12-31 23:30:00,1.8846,1.9073,1.8666,1.8853,1704067199999,32593
2024-01-01 00:00:00,1.885,1.8863,1.8108,1.8242,1704068999999,46536
2024-01-01 00:30:00,1.8243,1.8704,1.8149,1.8633,1704070799999,31042
2024-01-01 01:00:00,1.8634,1.8978,1.8513,1.8977,1704072599999,27939
2024-01-01 01:30:00,1.8977,1.913,1.8789,1.8971,1704074399999,21579
2024-01-01 02:00:00,1.897,1.9164,1.8913,1.9137,1704076199999,16855
2024-01-01 02:30:00,1.9137,1.9166,1.8844,1.8863,1704077999999,14630
2024-01-01 03:00:00,1.8863,1.8898,1.847,1.8503,1704079799999,15896
2024-01-01 03:30:00,1.8503,1.8692,1.8407,1.8473,1704081599999,15556
2024-01-01 04:00:00,1.8471,1.86,1.8154,1.8341,1704083399999,22520
2024-01-01 04:30:00,1.834,1.841,1.8156,1.841,1704085199999,18744
2024-01-01 05:00:00,1.8411,1.8521,1.8331,1.8447,1704086999999,13069
2024-01-01 05:30:00,1.8454,1.8536,1.8284,1.8338,1704088799999,18743
2024-01-01 06:00:00,1.8338,1.8698,1.8311,1.8695,1704090599999,16275
2024-01-01 06:30:00,1.8691,1.8827,1.8601,1.8613,1704092399999,14080
2024-01-01 07:00:00,1.8613,1.8631,1.8307,1.8341,1704094199999,16039
2024-01-01 07:30:00,1.8341,1.8567,1.8328,1.8561,1704095999999,9499
2024-01-01 08:00:00,1.8561,1.8566,1.8328,1.8361,1704097799999,11508
2024-01-01 08:30:00,1.8362,1.8412,1.8234,1.8334,1704099599999,12699
2024-01-01 09:00:00,1.8334,1.85,1.8266,1.8387,1704101399999,17722
2024-01-01 09:30:00,1.8386,1.85,1.8341,1.8401,1704103199999,13775
2024-01-01 10:00:00,1.8401,1.852,1.8283,1.8324,1704104999999,11205
2024-01-01 10:30:00,1.8323,1.8409,1.8206,1.8236,1704106799999,12535
2024-01-01 11:00:00,1.8237,1.8461,1.8228,1.8291,1704108599999,11293
2024-01-01 11:30:00,1.8291,1.8496,1.8283,1.8462,1704110399999,15661
2024-01-01 12:00:00,1.8466,1.8479,1.8232,1.8277,1704112199999,14322
2024-01-01 12:30:00,1.8271,1.844,1.8251,1.8362,1704113999999,10305
2024-01-01 13:00:00,1.8361,1.8458,1.8256,1.8448,1704115799999,12234
2024-01-01 13:30:00,1.8447,1.8799,1.8363,1.8733,1704117599999,28868
2024-01-01 14:00:00,1.8733,1.8745,1.8468,1.8565,1704119399999,23532
2024-01-01 14:30:00,1.8565,1.862,1.8357,1.8394,1704121199999,16593
2024-01-01 15:00:00,1.8393,1.8568,1.8235,1.8467,1704122999999,17968
2024-01-01 15:30:00,1.8464,1.848,1.8291,1.8477,1704124799999,15377
2024-01-01 16:00:00,1.8478,1.8738,1.8382,1.8493,1704126599999,28604
2024-01-01 16:30:00,1.8493,1.868,1.8452,1.8645,1704128399999,14638
2024-01-01 17:00:00,1.8647,1.8943,1.8504,1.8743,1704130199999,26758
2024-01-01 17:30:00,1.8741,1.909,1.8675,1.9022,1704131999999,27042
2024-01-01 18:00:00,1.9022,1.9635,1.902,1.9444,1704133799999,55596
2024-01-01 18:30:00,1.9442,1.9785,1.9193,1.9476,1704135599999,48743
2024-01-01 19:00:00,1.9476,1.97,1.9378,1.9672,1704137399999,27676
2024-01-01 19:30:00,1.9673,2.05,1.9631,2.0133,1704139199999,54568
2024-01-01 20:00:00,2.0134,2.0262,1.9695,1.9865,1704140999999,34952
2024-01-01 20:30:00,1.9861,1.9884,1.9528,1.9705,1704142799999,26490
2024-01-01 21:00:00,1.9703,1.9781,1.9548,1.9654,1704144599999,19280
2024-01-01 21:30:00,1.9651,1.9884,1.9647,1.9828,1704146399999,11836
2024-01-01 22:00:00,1.9828,1.9933,1.9676,1.9699,1704148199999,17287
2024-01-01 22:30:00,1.9703,1.9824,1.9656,1.9748,1704149999999,7475
2024-01-01 23:00:00,1.9749,1.9861,1.9668,1.9827,1704151799999,12566
2024-01-01 23:30:00,1.9824,2.0096,1.9812,2.0081,1704153599999,15620
2024-01-02 00:00:00,2.0074,2.0081,1.9555,1.9741,1704155399999,33792
2024-01-02 00:30:00,1.9742,1.9993,1.965,1.9876,1704157199999,19566
2024-01-02 01:00:00,1.9883,2.01,1.9809,1.9989,1704158999999,21591
2024-01-02 01:30:00,1.9987,2.0034,1.963,1.982,1704160799999,15746
2024-01-02 02:00:00,1.9819,2.0047,1.9728,2.0015,1704162599999,16078
2024-01-02 02:30:00,2.0011,2.041,1.9904,2.0011,1704164399999,27551
2024-01-02 03:00:00,2.0011,2.0229,1.9854,2.018,1704166199999,22935
2024-01-02 03:30:00,2.0183,2.03,1.9966,2.0273,1704167999999,22940
2024-01-02 04:00:00,2.0274,2.06,2.0027,2.0186,1704169799999,35754
2024-01-02 04:30:00,2.0184,2.0277,1.9903,2.0036,1704171599999,22237
2024-01-02 05:00:00,2.004,2.0431,2.0019,2.0128,1704173399999,22361
2024-01-02 05:30:00,2.0128,2.022,1.9768,1.9981,1704175199999,25965
2024-01-02 06:00:00,1.9981,2.0162,1.9956,2.0025,1704176999999,15058
2024-01-02 06:30:00,2.0022,2.0056,1.9843,1.9855,1704178799999,11974
2024-01-02 07:00:00,1.9855,1.9998,1.9629,1.9705,1704180599999,19650
2024-01-02 07:30:00,1.9708,1.9845,1.9641,1.9816,1704182399999,13124
2024-01-02 08:00:00,1.9816,1.9973,1.9616,1.9972,1704184199999,16666
2024-01-02 08:30:00,1.9968,2.0106,1.9951,2.0061,1704185999999,14140
2024-01-02 09:00:00,2.006,2.0101,1.996,2.0098,1704187799999,10872
2024-01-02 09:30:00,2.0097,2.0192,1.9966,2.0117,1704189599999,12284
2024-01-02 10:00:00,2.0117,2.0188,1.9753,1.9773,1704191399999,18948
2024-01-02 10:30:00,1.9773,1.9816,1.9651,1.9755,1704193199999,15493
2024-01-02 11:00:00,1.9755,1.9865,1.954,1.9612,1704194999999,16404
2024-01-02 11:30:00,1.9609,1.9659,1.9128,1.9488,1704196799999,35195
2024-01-02 12:00:00,1.9487,1.9723,1.937,1.97,1704198599999,17773
2024-01-02 12:30:00,1.9701,1.9761,1.9444,1.9491,1704200399999,16202
2024-01-02 13:00:00,1.9488,1.9629,1.9427,1.9577,1704202199999,12419
2024-01-02 13:30:00,1.9579,1.9746,1.956,1.97,1704203999999,10643
2024-01-02 14:00:00,1.9701,1.9808,1.9411,1.9493,1704205799999,17649
2024-01-02 14:30:00,1.9492,1.9497,1.8785,1.9061,1704207599999,47249
2024-01-02 15:00:00,1.9056,1.9204,1.8819,1.906,1704209399999,32096
2024-01-02 15:30:00,1.906,1.933,1.8948,1.932,1704211199999,18565
2024-01-02 16:00:00,1.9324,1.9434,1.8708,1.9013,1704212999999,42394
2024-01-02 16:30:00,1.9012,1.9162,1.8914,1.9128,1704214799999,15111
2024-01-02 17:00:00,1.9131,1.9298,1.9116,1.9243,1704216599999,15400
2024-01-02 17:30:00,1.9242,1.9242,1.8981,1.9068,1704218399999,15864
2024-01-02 18:00:00,1.9068,1.9159,1.8945,1.9093,1704220199999,11772
2024-01-02 18:30:00,1.9097,1.9189,1.8969,1.9154,1704221999999,10991
2024-01-02 19:00:00,1.9154,1.9361,1.9129,1.9233,1704223799999,16280
2024-01-02 19:30:00,1.9236,1.9434,1.9181,1.9409,1704225599999,15126
2024-01-02 20:00:00,1.9409,1.9568,1.9359,1.9436,1704227399999,13507
2024-01-02 20:30:00,1.9439,1.9493,1.9222,1.9267,1704229199999,14448
2024-01-02 21:00:00,1.9267,1.9316,1.9053,1.9064,1704230999999,18999
2024-01-02 21:30:00,1.9058,1.9196,1.9025,1.9126,1704232799999,10389
2024-01-02 22:00:00,1.9127,1.926,1.9071,1.9217,1704234599999,10970
2024-01-02 22:30:00,1.9217,1.9226,1.9022,1.9178,1704236399999,6626
2024-01-02 23:00:00,1.9178,1.9426,1.9135,1.9379,1704238199999,11975
2024-01-02 23:30:00,1.938,1.9384,1.9209,1.933,1704239999999,8333
2024-01-03 00:00:00,1.9332,1.9628,1.9289,1.9462,1704241799999,17107
2024-01-03 00:30:00,1.9464,1.9643,1.9393,1.9439,1704243599999,10731
2024-01-03 01:00:00,1.944,1.9548,1.93,1.9388,1704245399999,8387
2024-01-03 01:30:00,1.9385,1.9445,1.9238,1.9407,1704247199999,7806
2024-01-03 02:00:00,1.9408,1.9434,1.9144,1.919,1704248999999,8551
2024-01-03 02:30:00,1.919,1.9288,1.9086,1.9166,1704250799999,7840
2024-01-03 03:00:00,1.9166,1.9228,1.9089,1.9211,1704252599999,6201
2024-01-03 03:30:00,1.921,1.9212,1.9088,1.9182,1704254399999,6591
2024-01-03 04:00:00,1.9184,1.9335,1.9133,1.9241,1704256199999,7389
2024-01-03 04:30:00,1.9241,1.9245,1.9012,1.9181,1704257999999,7977
2024-01-03 05:00:00,1.918,1.9261,1.9106,1.9156,1704259799999,8663
2024-01-03 05:30:00,1.9154,1.919,1.9023,1.9063,1704261599999,7692
2024-01-03 06:00:00,1.9063,1.927,1.9042,1.9155,1704263399999,5779
