Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-28 17:30:00,268.71,268.97,264.92,266.71,1703786399999,18535
2023-12-28 18:00:00,266.73,267.54,264.35,265.55,1703788199999,16456
2023-12-28 18:30:00,265.55,265.9,264.43,264.86,1703789999999,10666
2023-12-28 19:00:00,264.87,266.51,264.52,266.03,1703791799999,12548
2023-12-28 19:30:00,266.02,267.35,264.82,266.7,1703793599999,10521
2023-12-28 20:00:00,266.71,266.99,261.51,261.96,1703795399999,18988
2023-12-28 20:30:00,261.89,263.42,261.0,262.19,1703797199999,15433
2023-12-28 21:00:00,262.2,263.32,261.95,262.29,1703798999999,11070
2023-12-28 21:30:00,262.32,262.36,260.03,260.94,1703800799999,15456
2023-12-28 22:00:00,260.91,261.56,259.23,259.64,1703802599999,13582
2023-12-28 22:30:00,259.65,260.47,258.66,259.99,1703804399999,9512
2023-12-28 23:00:00,259.99,261.91,258.42,261.9,1703806199999,15835
2023-12-28 23:30:00,261.9,263.44,260.76,261.79,1703807999999,15161
2023-12-29 00:00:00,261.8,269.46,261.64,266.73,1703809799999,63494
2023-12-29 00:30:00,266.74,267.3,260.88,261.77,1703811599999,29374
2023-12-29 01:00:00,261.75,265.2,258.21,259.15,1703813399999,45192
2023-12-29 01:30:00,259.18,259.99,252.56,256.1,1703815199999,61479
2023-12-29 02:00:00,256.09,256.68,254.44,255.26,1703816999999,15778
2023-12-29 02:30:00,255.26,257.38,254.53,257.0,1703818799999,12944
2023-12-29 03:00:00,257.0,257.96,255.64,256.77,1703820599999,11014
2023-12-29 03:30:00,256.78,258.59,256.77,257.01,1703822399999,11762
2023-12-29 04:00:00,257.04,258.14,256.55,257.56,1703824199999,9788
2023-12-29 04:30:00,257.58,259.33,256.93,257.59,1703825999999,10086
2023-12-29 05:00:00,257.61,257.69,254.78,255.14,1703827799999,10999
2023-12-29 05:30:00,255.11,256.49,254.65,255.91,1703829599999,8809
2023-12-29 06:00:00,255.92,255.95,253.55,254.59,1703831399999,9482
2023-12-29 06:30:00,254.59,255.58,253.99,254.35,1703833199999,7678
2023-12-29 07:00:00,254.31,255.14,253.32,254.96,1703834999999,9455
2023-12-29 07:30:00,254.96,255.12,251.11,252.11,1703836799999,18536
2023-12-29 08:00:00,252.12,254.46,252.11,253.3,1703838599999,11186
2023-12-29 08:30:00,253.32,255.0,253.23,253.67,1703840399999,10673
2023-12-29 09:00:00,253.69,255.57,253.21,255.47,1703842199999,10986
2023-12-29 09:30:00,255.47,255.8,254.02,254.67,1703843999999,9984
2023-12-29 10:00:00,254.67,255.52,253.79,255.41,1703845799999,9486
2023-12-29 10:30:00,255.4,257.75,254.4,256.3,1703847599999,15862
2023-12-29 11:00:00,256.23,257.58,255.54,255.97,1703849399999,14444
2023-12-29 11:30:00,255.98,256.38,255.15,255.96,1703851199999,7765
2023-12-29 12:00:00,255.96,257.01,255.32,256.98,1703852999999,8686
2023-12-29 12:30:00,256.98,265.42,256.78,265.42,1703854799999,61347
2023-12-29 13:00:00,265.39,268.99,263.11,266.55,1703856599999,41592
2023-12-29 13:30:00,266.55,266.7,262.69,264.45,1703858399999,22652
2023-12-29 14:00:00,264.42,266.61,263.44,264.63,1703860199999,21112
2023-12-29 14:30:00,264.64,268.55,264.49,268.4,1703861999999,19403
2023-12-29 15:00:00,268.39,269.72,265.62,269.3,1703863799999,32066
2023-12-29 15:30:00,269.37,269.37,261.0,262.73,1703865599999,40639
2023-12-29 16:00:00,262.72,264.16,258.03,261.04,1703867399999,47300
2023-12-29 16:30:00,261.05,261.84,254.8,255.6,1703869199999,29104
2023-12-29 17:00:00,255.63,257.67,254.77,255.59,1703870999999,25527
2023-12-29 17:30:00,255.61,256.19,252.16,253.24,1703872799999,21419
2023-12-29 18:00:00,253.19,255.88,252.8,255.74,1703874599999,13142
2023-12-29 18:30:00,255.75,256.87,255.37,256.16,1703876399999,8900
2023-12-29 19:00:00,256.18,257.5,255.38,257.07,1703878199999,10867
2023-12-29 19:30:00,257.07,258.65,257.04,258.38,1703879999999,8790
2023-12-29 20:00:00,258.38,258.41,256.32,256.85,1703881799999,10207
2023-12-29 20:30:00,256.84,257.07,255.54,256.12,1703883599999,7652
2023-12-29 21:00:00,256.13,256.98,254.71,255.03,1703885399999,10090
2023-12-29 21:30:00,255.01,255.07,252.9,253.79,1703887199999,10811
2023-12-29 22:00:00,253.78,254.11,249.21,251.92,1703888999999,22642
2023-12-29 22:30:00,251.91,253.0,251.24,252.76,1703890799999,10398
2023-12-29 23:00:00,252.76,254.1,252.74,253.95,1703892599999,9113
2023-12-29 23:30:00,253.96,254.82,253.4,254.33,1703894399999,8572
2023-12-30 00:00:00,254.33,257.32,254.07,257.25,1703896199999,17144
2023-12-30 00:30:00,257.23,260.15,256.2,260.05,1703897999999,18037
2023-12-30 01:00:00,260.04,263.94,257.87,262.01,1703899799999,28541
2023-12-30 01:30:00,262.0,263.47,259.34,260.8,1703901599999,18008
2023-12-30 02:00:00,260.8,261.53,259.61,260.11,1703903399999,10525
2023-12-30 02:30:00,260.1,260.1,255.36,256.38,1703905199999,15901
2023-12-30 03:00:00,256.38,257.97,254.12,254.38,1703906999999,13811
2023-12-30 03:30:00,254.38,256.08,254.22,254.82,1703908799999,9495
2023-12-30 04:00:00,254.86,256.98,254.73,256.91,1703910599999,9082
2023-12-30 04:30:00,256.93,259.31,256.43,259.31,1703912399999,10460
2023-12-30 05:00:00,259.31,284.87,258.46,284.35,1703914199999,146385
2023-12-30 05:30:00,284.37,288.02,276.67,277.49,1703915999999,92839
2023-12-30 06:00:00,277.49,284.57,277.49,283.52,1703917799999,51804
2023-12-30 06:30:00,283.53,285.86,279.75,283.65,1703919599999,46136
2023-12-30 07:00:00,283.61,287.61,281.49,287.01,1703921399999,45672
2023-12-30 07:30:00,287.02,287.87,283.47,284.84,1703923199999,44725
2023-12-30 08:00:00,284.86,285.48,278.63,279.82,1703924999999,57791
2023-12-30 08:30:00,279.85,281.63,277.12,279.94,1703926799999,41044
2023-12-30 09:00:00,279.94,280.99,273.56,276.55,1703928599999,50132
2023-12-30 09:30:00,276.54,276.92,272.27,273.37,1703930399999,35138
2023-12-30 10:00:00,273.38,276.0,271.6,274.06,1703932199999,33918
2023-12-30 10:30:00,274.06,276.89,274.04,275.61,1703933999999,23560
2023-12-30 11:00:00,275.64,279.88,275.58,278.1,1703935799999,33327
2023-12-30 11:30:00,278.11,279.88,277.35,279.12,1703937599999,26160
2023-12-30 12:00:00,279.13,279.13,275.0,275.59,1703939399999,32223
2023-12-30 12:30:00,275.6,276.49,274.13,275.49,1703941199999,18310
2023-12-30 13:00:00,275.49,276.55,272.93,273.97,1703942999999,21879
2023-12-30 13:30:00,273.97,275.99,272.55,275.99,1703944799999,20840
2023-12-30 14:00:00,275.97,277.31,272.81,274.22,1703946599999,26764
2023-12-30 14:30:00,274.22,276.49,271.61,276.44,1703948399999,22722
2023-12-30 15:00:00,276.44,277.95,275.56,276.95,1703950199999,23723
2023-12-30 15:30:00,276.95,279.15,276.18,277.62,1703951999999,17761
2023-12-30 16:00:00,277.63,278.24,276.12,277.2,1703953799999,19358
2023-12-30 16:30:00,277.21,279.29,274.95,278.54,1703955599999,23092
2023-12-30 17:00:00,278.55,280.56,276.9,279.44,1703957399999,23352
2023-12-30 17:30:00,279.43,280.16,276.47,276.68,1703959199999,16336
2023-12-30 18:00:00,276.67,276.81,274.51,275.28,1703960999999,18663
2023-12-30 18:30:00,275.35,275.87,274.1,274.22,1703962799999,11414
2023-12-30 19:00:00,274.22,274.69,272.75,272.83,1703964599999,11364
2023-12-30 19:30:00,272.84,273.88,272.08,273.21,1703966399999,12115
2023-12-30 20:00:00,273.21,273.48,272.36,272.68,1703968199999,7471
2023-12-30 20:30:00,272.67,273.56,271.82,272.0,1703969999999,9005
2023-12-30 21:00:00,272.0,273.55,271.92,273.23,1703971799999,8939
2023-12-30 21:30:00,273.22,273.64,272.2,273.06,1703973599999,6009
2023-12-30 22:00:00,273.05,273.8,270.14,270.88,1703975399999,15490
2023-12-30 22:30:00,270.88,271.52,269.34,271.17,1703977199999,12908
2023-12-30 23:00:00,271.17,273.01,270.89,271.5,1703978999999,11902
2023-12-30 23:30:00,271.49,272.28,270.6,270.83,1703980799999,8673
2023-12-31 00:00:00,270.82,272.43,267.42,268.14,1703982599999,32272
2023-12-31 00:30:00,268.13,270.59,267.56,268.3,1703984399999,14214
2023-12-31 01:00:00,268.29,268.68,265.66,266.38,1703986199999,15630
2023-12-31 01:30:00,266.39,266.7,264.4,265.0,1703987999999,15521
2023-12-31 02:00:00,264.99,266.51,264.02,264.87,1703989799999,14034
2023-12-31 02:30:00,264.87,264.97,261.11,262.45,1703991599999,21837
2023-12-31 03:00:00,262.44,263.75,262.02,263.42,1703993399999,12180
2023-12-31 03:30:00,263.41,264.89,261.95,264.39,1703995199999,22831
2023-12-31 04:00:00,264.39,265.76,263.97,264.73,1703996999999,16160
2023-12-31 04:30:00,264.72,264.98,263.13,263.64,1703998799999,9089
2023-12-31 05:00:00,263.65,264.91,262.94,264.8,1704000599999,7953
2023-12-31 05:30:00,264.79,265.37,263.5,263.67,1704002399999,8136
2023-12-31 06:00:00,263.66,264.54,263.42,264.37,1704004199999,6988
2023-12-31 06:30:00,264.37,265.32,264.23,264.68,1704005999999,7655
2023-12-31 07:00:00,264.7,266.8,264.69,266.68,1704007799999,13065
2023-12-31 07:30:00,266.69,267.94,265.57,267.77,1704009599999,16721
2023-12-31 08:00:00,267.78,268.61,266.15,266.15,1704011399999,14586
2023-12-31 08:30:00,266.16,266.85,265.7,266.71,1704013199999,7958
2023-12-31 09:00:00,266.71,268.69,266.48,268.59,1704014999999,13549
2023-12-31 09:30:00,268.6,271.55,268.33,269.12,1704016799999,27327
2023-12-31 10:00:00,269.14,270.87,267.84,267.98,1704018599999,16235
2023-12-31 10:30:00,267.96,269.03,267.61,268.03,1704020399999,8364
2023-12-31 11:00:00,268.03,268.38,265.31,265.93,1704022199999,15637
2023-12-31 11:30:00,265.93,266.6,265.04,266.28,1704023999999,10293
2023-12-31 12:00:00,266.27,268.23,265.71,267.36,1704025799999,13268
2023-12-31 12:30:00,267.39,267.73,263.69,265.26,1704027599999,19021
2023-12-31 13:00:00,265.26,265.86,263.7,264.53,1704029399999,14103
2023-12-31 13:30:00,264.54,265.59,263.82,265.15,1704031199999,8352
2023-12-31 14:00:00,265.21,265.71,264.2,264.88,1704032999999,7792
2023-12-31 14:30:00,264.88,265.03,262.1,263.0,1704034799999,12783
2023-12-31 15:00:00,263.0,264.61,262.3,263.12,1704036599999,12344
2023-12-31 15:30:00,263.12,264.38,262.75,263.77,1704038399999,7872
2023-12-31 16:00:00,263.77,264.48,262.56,263.34,1704040199999,8143
2023-12-31 16:30:00,263.34,264.94,263.21,263.52,1704041999999,7750
2023-12-31 17:00:00,263.52,264.79,263.06,263.11,1704043799999,7309
2023-12-31 17:30:00,263.11,263.98,262.3,263.81,1704045599999,8022
2023-12-31 18:00:00,263.85,263.99,261.63,262.83,1704047399999,9490
2023-12-31 18:30:00,262.87,263.54,261.78,263.43,1704049199999,7344
2023-12-31 19:00:00,263.42,263.64,262.16,262.48,1704050999999,5539
2023-12-31 19:30:00,262.48,262.52,261.5,261.71,1704052799999,5123
2023-12-31 20:00:00,261.7,262.06,260.13,260.58,1704054599999,12164
2023-12-31 20:30:00,260.6,261.03,259.4,260.76,1704056399999,10020
2023-12-31 21:00:00,260.75,262.8,260.64,262.77,1704058199999,6879
2023-12-31 21:30:00,262.78,262.93,261.36,261.56,1704059999999,5829
2023-12-31 22:00:00,261.57,262.01,260.63,261.7,1704061799999,6835
2023-12-31 22:30:00,261.7,262.49,252.0,256.14,1704063599999,32613
2023-12-31 23:00:00,256.15,259.73,255.72,259.46,1704065399999,20213
2023-12-31 23:30:00,259.45,259.81,258.43,259.79,1704067199999,8507
2024-01-01 00:00:00,259.79,261.17,258.85,258.93,1704068999999,14108
2024-01-01 00:30:00,258.93,260.19,258.18,260.11,1704070799999,8299
2024-01-01 01:00:00,260.11,260.19,258.23,259.09,1704072599999,7470
2024-01-01 01:30:00,259.09,261.4,259.09,260.81,1704074399999,10642
2024-01-01 02:00:00,260.81,261.58,260.08,261.42,1704076199999,7250
2024-01-01 02:30:00,261.42,263.21,259.69,260.47,1704077999999,12924
2024-01-01 03:00:00,260.46,260.58,257.89,258.26,1704079799999,9018
2024-01-01 03:30:00,258.26,259.81,257.43,258.45,1704081599999,11203
2024-01-01 04:00:00,258.44,259.32,255.94,257.78,1704083399999,12913
2024-01-01 04:30:00,257.76,258.04,256.78,257.38,1704085199999,6716
2024-01-01 05:00:00,257.38,259.28,257.14,258.49,1704086999999,9036
2024-01-01 05:30:00,258.43,258.98,256.0,256.25,1704088799999,7485
2024-01-01 06:00:00,256.26,257.4,255.8,257.04,1704090599999,6736
2024-01-01 06:30:00,257.04,259.95,256.99,259.58,1704092399999,7299
2024-01-01 07:00:00,259.57,269.0,259.51,267.13,1704094199999,52624
2024-01-01 07:30:00,267.15,269.86,264.18,266.14,1704095999999,43308
2024-01-01 08:00:00,266.13,266.29,262.2,262.67,1704097799999,23249
2024-01-01 08:30:00,262.69,265.43,262.11,265.03,1704099599999,13965
2024-01-01 09:00:00,265.04,266.5,264.52,264.95,1704101399999,13683
2024-01-01 09:30:00,264.96,265.44,263.68,264.15,1704103199999,10247
2024-01-01 10:00:00,264.15,266.51,264.05,265.99,1704104999999,11072
2024-01-01 10:30:00,265.98,266.48,265.06,265.24,1704106799999,7360
2024-01-01 11:00:00,265.2,265.74,264.23,264.94,1704108599999,7129
2024-01-01 11:30:00,264.94,265.17,263.28,264.67,1704110399999,6776
2024-01-01 12:00:00,264.67,265.09,263.29,263.63,1704112199999,6866
2024-01-01 12:30:00,263.63,264.46,262.62,262.77,1704113999999,6534
2024-01-01 13:00:00,262.76,263.67,262.02,263.34,1704115799999,7529
2024-01-01 13:30:00,263.34,265.56,263.21,264.64,1704117599999,8322
2024-01-01 14:00:00,264.64,265.08,263.03,265.07,1704119399999,9268
2024-01-01 14:30:00,265.08,267.26,264.15,266.2,1704121199999,13333
2024-01-01 15:00:00,266.21,266.89,263.5,264.89,1704122999999,14237
2024-01-01 15:30:00,264.89,265.09,262.27,264.43,1704124799999,14353
2024-01-01 16:00:00,264.46,264.52,261.63,262.8,1704126599999,13038
2024-01-01 16:30:00,262.81,264.51,262.6,263.78,1704128399999,6567
2024-01-01 17:00:00,263.8,264.23,262.7,263.44,1704130199999,5455
2024-01-01 17:30:00,263.48,264.49,262.4,264.36,1704131999999,5210
2024-01-01 18:00:00,264.36,265.99,264.36,265.68,1704133799999,10045
2024-01-01 18:30:00,265.68,266.83,265.3,265.64,1704135599999,8171
2024-01-01 19:00:00,265.65,266.14,264.15,266.07,1704137399999,8112
2024-01-01 19:30:00,266.07,267.42,265.95,267.01,1704139199999,9312
2024-01-01 20:00:00,266.99,267.59,266.16,267.0,1704140999999,8735
2024-01-01 20:30:00,267.0,267.07,265.69,266.11,1704142799999,6209
2024-01-01 21:00:00,266.11,266.28,265.65,265.9,1704144599999,4370
2024-01-01 21:30:00,265.89,266.43,265.3,265.79,1704146399999,5919
2024-01-01 22:00:00,265.78,265.94,264.31,265.28,1704148199999,5773
2024-01-01 22:30:00,265.29,266.21,265.29,265.97,1704149999999,3674
2024-01-01 23:00:00,265.97,266.51,265.14,266.39,1704151799999,4820
2024-01-01 23:30:00,266.37,268.15,265.99,268.08,1704153599999,8833
2024-01-02 00:00:00,268.08,271.06,266.22,269.76,1704155399999,31498
2024-01-02 00:30:00,269.77,271.45,267.54,269.87,1704157199999,20252
2024-01-02 01:00:00,269.88,270.72,268.0,268.88,1704158999999,12827
2024-01-02 01:30:00,268.89,269.33,266.65,267.72,1704160799999,11899
2024-01-02 02:00:00,267.73,268.2,266.36,267.08,1704162599999,10202
2024-01-02 02:30:00,267.07,268.49,266.45,267.62,1704164399999,8918
2024-01-02 03:00:00,267.63,267.81,264.76,266.09,1704166199999,14358
2024-01-02 03:30:00,266.08,267.28,265.4,266.76,1704167999999,7792
2024-01-02 04:00:00,266.75,268.95,265.79,268.4,1704169799999,13587
2024-01-02 04:30:00,268.39,268.87,267.29,267.6,1704171599999,8158
2024-01-02 05:00:00,267.61,268.24,266.81,267.87,1704173399999,5821
2024-01-02 05:30:00,267.88,269.28,266.83,268.61,1704175199999,11453
2024-01-02 06:00:00,268.6,268.61,266.88,267.09,1704176999999,7110
2024-01-02 06:30:00,267.11,268.05,266.45,266.54,1704178799999,5696
2024-01-02 07:00:00,266.58,267.34,266.26,267.04,1704180599999,6425
2024-01-02 07:30:00,267.03,268.12,266.36,266.63,1704182399999,7983
2024-01-02 08:00:00,266.62,268.86,265.4,268.32,1704184199999,14563
2024-01-02 08:30:00,268.27,269.88,267.62,268.17,1704185999999,13477
2024-01-02 09:00:00,268.16,268.89,267.88,268.59,1704187799999,6353
2024-01-02 09:30:00,268.58,268.58,266.01,267.23,1704189599999,11176
2024-01-02 10:00:00,267.23,267.37,263.5,264.12,1704191399999,19934
2024-01-02 10:30:00,264.09,264.72,263.51,264.51,1704193199999,9275
2024-01-02 11:00:00,264.52,265.18,263.5,263.9,1704194999999,8095
2024-01-02 11:30:00,263.89,264.38,262.0,263.01,1704196799999,14336
2024-01-02 12:00:00,263.02,263.8,262.39,263.64,1704198599999,8145
2024-01-02 12:30:00,263.64,264.63,262.05,262.24,1704200399999,14216
2024-01-02 13:00:00,262.25,263.69,262.06,263.31,1704202199999,8321
2024-01-02 13:30:00,263.31,263.98,262.46,263.92,1704203999999,6654
2024-01-02 14:00:00,263.91,263.92,262.21,262.5,1704205799999,8335
2024-01-02 14:30:00,262.53,262.67,258.11,259.61,1704207599999,33258
2024-01-02 15:00:00,259.62,259.96,256.61,258.17,1704209399999,19698
2024-01-02 15:30:00,258.16,259.5,256.51,258.18,1704211199999,11542
2024-01-02 16:00:00,258.17,258.66,255.6,257.31,1704212999999,16347
2024-01-02 16:30:00,257.31,258.32,256.72,257.42,1704214799999,9107
2024-01-02 17:00:00,257.42,258.28,256.23,258.18,1704216599999,8312
2024-01-02 17:30:00,258.15,258.6,256.77,257.95,1704218399999,7916
2024-01-02 18:00:00,258.0,258.53,257.57,258.23,1704220199999,5555
2024-01-02 18:30:00,258.24,259.21,258.18,258.74,1704221999999,6427
2024-01-02 19:00:00,258.78,259.09,256.11,256.91,1704223799999,8889
2024-01-02 19:30:00,256.92,257.86,256.53,257.58,1704225599999,5497
2024-01-02 20:00:00,257.58,258.79,257.01,257.85,1704227399999,6547
2024-01-02 20:30:00,257.85,257.92,256.31,256.71,1704229199999,6114
2024-01-02 21:00:00,256.71,257.05,253.7,255.59,1704230999999,20595
2024-01-02 21:30:00,255.58,257.52,255.4,257.52,1704232799999,7746
2024-01-02 22:00:00,257.52,258.0,256.46,256.53,1704234599999,6184
2024-01-02 22:30:00,256.53,257.39,255.27,257.08,1704236399999,5748
2024-01-02 23:00:00,257.09,257.52,256.54,257.26,1704238199999,4653
2024-01-02 23:30:00,257.25,257.35,256.08,257.19,1704239999999,5264
2024-01-03 00:00:00,257.22,258.29,255.3,256.12,1704241799999,9889
2024-01-03 00:30:00,256.09,258.17,255.93,256.99,1704243599999,7989
2024-01-03 01:00:00,257.02,258.02,256.51,257.84,1704245399999,5954
2024-01-03 01:30:00,257.81,258.72,257.3,258.64,1704247199999,6158
2024-01-03 02:00:00,258.62,259.39,258.05,258.16,1704248999999,6917
2024-01-03 02:30:00,258.17,258.64,257.91,258.44,1704250799999,3734
2024-01-03 03:00:00,258.44,259.06,257.69,258.56,1704252599999,5554
2024-01-03 03:30:00,258.55,258.74,257.85,258.71,1704254399999,4145
2024-01-03 04:00:00,258.69,260.04,258.56,259.72,1704256199999,7225
2024-01-03 04:30:00,259.75,259.79,258.81,259.3,1704257999999,5050
2024-01-03 05:00:00,259.29,259.91,258.61,259.85,1704259799999,4471
2024-01-03 05:30:00,259.86,260.28,259.33,259.38,1704261599999,4577
2024-01-03 06:00:00,259.38,259.94,259.34,259.55,1704263399999,3062
