Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-27 11:30:00,3.5937,3.6398,3.5779,3.6103,1703678399999,22287
2023-12-27 12:00:00,3.6105,3.6251,3.5948,3.6186,1703680199999,20570
2023-12-27 12:30:00,3.6189,3.6202,3.5621,3.5937,1703681999999,19665
2023-12-27 13:00:00,3.5936,3.6141,3.5576,3.6122,1703683799999,18306
2023-12-27 13:30:00,3.6119,3.6265,3.5883,3.5962,1703685599999,15495
2023-12-27 14:00:00,3.5958,3.6312,3.5591,3.573,1703687399999,25072
2023-12-27 14:30:00,3.5725,3.632,3.5707,3.6074,1703689199999,21090
2023-12-27 15:00:00,3.6072,3.6384,3.6,3.6058,1703690999999,24952
2023-12-27 15:30:00,3.6059,3.7522,3.582,3.7315,1703692799999,50027
2023-12-27 16:00:00,3.7313,3.7364,3.6166,3.647,1703694599999,41304
2023-12-27 16:30:00,3.6466,3.7048,3.646,3.6805,1703696399999,26527
2023-12-27 17:00:00,3.6806,3.7187,3.6264,3.6456,1703698199999,29260
2023-12-27 17:30:00,3.6461,3.6788,3.6409,3.6549,1703699999999,15154
2023-12-27 18:00:00,3.6551,3.6872,3.6466,3.6733,1703701799999,14636
2023-12-27 18:30:00,3.6736,3.6975,3.6592,3.691,1703703599999,11328
2023-12-27 19:00:00,3.6904,3.71,3.6741,3.705,1703705399999,13388
2023-12-27 19:30:00,3.7053,3.7144,3.6548,3.6571,1703707199999,13832
2023-12-27 20:00:00,3.6572,3.7109,3.6561,3.7013,1703708999999,12582
2023-12-27 20:30:00,3.7012,3.7115,3.671,3.6826,1703710799999,9506
2023-12-27 21:00:00,3.6825,3.6888,3.6551,3.6573,1703712599999,9391
2023-12-27 21:30:00,3.6573,3.6699,3.64,3.6657,1703714399999,11076
2023-12-27 22:00:00,3.6658,3.685,3.6475,3.6512,1703716199999,8506
2023-12-27 22:30:00,3.6512,3.6627,3.5715,3.5921,1703717999999,17304
2023-12-27 23:00:00,3.5922,3.651,3.5922,3.6337,1703719799999,13684
2023-12-27 23:30:00,3.6343,3.6426,3.607,3.6222,1703721599999,9514
2023-12-28 00:00:00,3.6225,3.7079,3.6199,3.6916,1703723399999,21154
2023-12-28 00:30:00,3.6914,3.7475,3.6629,3.6758,1703725199999,34361
2023-12-28 01:00:00,3.6765,3.6807,3.5829,3.5886,1703726999999,30144
2023-12-28 01:30:00,3.5891,3.6221,3.5882,3.6135,1703728799999,17519
2023-12-28 02:00:00,3.6138,3.6371,3.5908,3.597,1703730599999,14190
2023-12-28 02:30:00,3.5971,3.6053,3.558,3.5798,1703732399999,15327
2023-12-28 03:00:00,3.58,3.5852,3.5439,3.5622,1703734199999,12682
2023-12-28 03:30:00,3.5621,3.5692,3.5356,3.5612,1703735999999,10659
2023-12-28 04:00:00,3.561,3.5988,3.542,3.598,1703737799999,15396
2023-12-28 04:30:00,3.598,3.598,3.5417,3.5519,1703739599999,12725
2023-12-28 05:00:00,3.5521,3.5684,3.5146,3.5438,1703741399999,21982
2023-12-28 05:30:00,3.5437,3.5983,3.5418,3.5952,1703743199999,13242
2023-12-28 06:00:00,3.5949,3.6537,3.5784,3.6083,1703744999999,28976
2023-12-28 06:30:00,3.6084,3.6429,3.5304,3.5536,1703746799999,24103
2023-12-28 07:00:00,3.553,3.5692,3.4798,3.5163,1703748599999,41623
2023-12-28 07:30:00,3.5161,3.5479,3.5105,3.5434,1703750399999,13435
2023-12-28 08:00:00,3.5439,3.56,3.5293,3.5473,1703752199999,10998
2023-12-28 08:30:00,3.5469,3.5693,3.5175,3.5282,1703753999999,10925
2023-12-28 09:00:00,3.5286,3.5492,3.5205,3.5423,1703755799999,10635
2023-12-28 09:30:00,3.5424,3.5674,3.5378,3.5432,1703757599999,9438
2023-12-28 10:00:00,3.5431,3.5625,3.531,3.5614,1703759399999,9163
2023-12-28 10:30:00,3.5616,3.57,3.5378,3.5473,1703761199999,8375
2023-12-28 11:00:00,3.5477,3.5609,3.5315,3.5416,1703762999999,7377
2023-12-28 11:30:00,3.5416,3.556,3.535,3.5385,1703764799999,5621
2023-12-28 12:00:00,3.5376,3.5636,3.5238,3.5372,1703766599999,11252
2023-12-28 12:30:00,3.5379,3.5402,3.47,3.4794,1703768399999,27126
2023-12-28 13:00:00,3.4803,3.5541,3.434,3.5398,1703770199999,27742
2023-12-28 13:30:00,3.5396,3.5505,3.5012,3.5326,1703771999999,15424
2023-12-28 14:00:00,3.5327,3.5374,3.434,3.4728,1703773799999,39490
2023-12-28 14:30:00,3.4731,3.4825,3.3536,3.4674,1703775599999,61026
2023-12-28 15:00:00,3.4681,3.4877,3.4229,3.429,1703777399999,26870
2023-12-28 15:30:00,3.4305,3.461,3.4289,3.4569,1703779199999,16301
2023-12-28 16:00:00,3.4568,3.4792,3.436,3.4593,1703780999999,21027
2023-12-28 16:30:00,3.4591,3.4797,3.4526,3.4735,1703782799999,12450
2023-12-28 17:00:00,3.4735,3.5047,3.4661,3.4888,1703784599999,11483
2023-12-28 17:30:00,3.4889,3.4941,3.4386,3.4499,1703786399999,12656
2023-12-28 18:00:00,3.4493,3.4611,3.4166,3.4471,1703788199999,12760
2023-12-28 18:30:00,3.4471,3.4613,3.4262,3.4363,1703789999999,10679
2023-12-28 19:00:00,3.4361,3.4749,3.4325,3.4707,1703791799999,9371
2023-12-28 19:30:00,3.4707,3.4749,3.4428,3.4605,1703793599999,10500
2023-12-28 20:00:00,3.4606,3.4671,3.4321,3.4355,1703795399999,9178
2023-12-28 20:30:00,3.4352,3.4625,3.4207,3.4596,1703797199999,7969
2023-12-28 21:00:00,3.4598,3.4949,3.4487,3.4889,1703798999999,9505
2023-12-28 21:30:00,3.4895,3.4945,3.4424,3.4531,1703800799999,12127
2023-12-28 22:00:00,3.4537,3.4643,3.4281,3.4372,1703802599999,10811
2023-12-28 22:30:00,3.4359,3.4837,3.4334,3.4779,1703804399999,7258
2023-12-28 23:00:00,3.4779,3.5299,3.4607,3.5248,1703806199999,14380
2023-12-28 23:30:00,3.525,3.5467,3.5074,3.517,1703807999999,14018
2023-12-29 00:00:00,3.517,3.5481,3.49,3.4923,1703809799999,18673
2023-12-29 00:30:00,3.4929,3.4949,3.4175,3.43,1703811599999,26949
2023-12-29 01:00:00,3.4298,3.5192,3.4006,3.4974,1703813399999,38263
2023-12-29 01:30:00,3.4973,3.5195,3.4496,3.4991,1703815199999,32015
2023-12-29 02:00:00,3.4989,3.5521,3.4888,3.5211,1703816999999,21412
2023-12-29 02:30:00,3.5217,3.6077,3.52,3.5888,1703818799999,28968
2023-12-29 03:00:00,3.5884,3.616,3.5667,3.5968,1703820599999,22931
2023-12-29 03:30:00,3.597,3.6143,3.5612,3.578,1703822399999,13654
2023-12-29 04:00:00,3.5783,3.5955,3.5612,3.5728,1703824199999,15004
2023-12-29 04:30:00,3.5725,3.5736,3.5434,3.5577,1703825999999,10536
2023-12-29 05:00:00,3.5577,3.5612,3.52,3.5258,1703827799999,9826
2023-12-29 05:30:00,3.5257,3.5535,3.5252,3.5486,1703829599999,8118
2023-12-29 06:00:00,3.5484,3.5747,3.543,3.5721,1703831399999,8137
2023-12-29 06:30:00,3.5725,3.5738,3.5327,3.5448,1703833199999,9729
2023-12-29 07:00:00,3.5448,3.5612,3.5147,3.5463,1703834999999,12878
2023-12-29 07:30:00,3.5464,3.5518,3.4666,3.4774,1703836799999,18983
2023-12-29 08:00:00,3.4773,3.5351,3.4772,3.523,1703838599999,13729
2023-12-29 08:30:00,3.5225,3.5844,3.5149,3.5821,1703840399999,13943
2023-12-29 09:00:00,3.5822,3.5928,3.5414,3.5704,1703842199999,14045
2023-12-29 09:30:00,3.5704,3.5995,3.5534,3.5914,1703843999999,14547
2023-12-29 10:00:00,3.5917,3.6324,3.5759,3.6096,1703845799999,20037
2023-12-29 10:30:00,3.6097,3.6219,3.5714,3.5739,1703847599999,12388
2023-12-29 11:00:00,3.5739,3.6492,3.57,3.6376,1703849399999,18046
2023-12-29 11:30:00,3.6381,3.6453,3.5855,3.5891,1703851199999,14955
2023-12-29 12:00:00,3.5891,3.625,3.5861,3.6042,1703852999999,11060
2023-12-29 12:30:00,3.6041,3.6081,3.5603,3.5763,1703854799999,15185
2023-12-29 13:00:00,3.5762,3.5959,3.5554,3.5572,1703856599999,11760
2023-12-29 13:30:00,3.5575,3.5812,3.5506,3.578,1703858399999,8451
2023-12-29 14:00:00,3.5779,3.5902,3.5577,3.575,1703860199999,10354
2023-12-29 14:30:00,3.5751,3.654,3.5648,3.6301,1703861999999,27404
2023-12-29 15:00:00,3.6296,3.64,3.5595,3.5779,1703863799999,26070
2023-12-29 15:30:00,3.5782,3.6229,3.4879,3.5278,1703865599999,50221
2023-12-29 16:00:00,3.5278,3.54,3.4525,3.5132,1703867399999,42794
2023-12-29 16:30:00,3.5131,3.53,3.447,3.4568,1703869199999,24629
2023-12-29 17:00:00,3.4577,3.4831,3.4359,3.4539,1703870999999,28898
2023-12-29 17:30:00,3.4541,3.4697,3.42,3.4432,1703872799999,19088
2023-12-29 18:00:00,3.4432,3.484,3.435,3.4642,1703874599999,12137
2023-12-29 18:30:00,3.4642,3.5032,3.4638,3.5002,1703876399999,9784
2023-12-29 19:00:00,3.5005,3.5236,3.48,3.5191,1703878199999,10294
2023-12-29 19:30:00,3.5189,3.5368,3.5116,3.5128,1703879999999,8696
2023-12-29 20:00:00,3.5127,3.5139,3.4877,3.4938,1703881799999,7397
2023-12-29 20:30:00,3.4933,3.5012,3.471,3.4972,1703883599999,7901
2023-12-29 21:00:00,3.497,3.5196,3.4864,3.4942,1703885399999,7352
2023-12-29 21:30:00,3.4935,3.4936,3.46,3.4693,1703887199999,8442
2023-12-29 22:00:00,3.4696,3.4721,3.3717,3.4538,1703888999999,24387
2023-12-29 22:30:00,3.454,3.4837,3.4338,3.4721,1703890799999,10283
2023-12-29 23:00:00,3.4726,3.4862,3.4569,3.4848,1703892599999,7918
2023-12-29 23:30:00,3.4848,3.5117,3.4772,3.5104,1703894399999,7762
2023-12-30 00:00:00,3.5104,3.5758,3.4951,3.5722,1703896199999,15449
2023-12-30 00:30:00,3.5722,3.6064,3.5575,3.5908,1703897999999,19832
2023-12-30 01:00:00,3.5908,3.6,3.5451,3.5903,1703899799999,15380
2023-12-30 01:30:00,3.5903,3.6097,3.5784,3.6073,1703901599999,10951
2023-12-30 02:00:00,3.6079,3.6243,3.5946,3.6075,1703903399999,16031
2023-12-30 02:30:00,3.6075,3.6075,3.5559,3.5777,1703905199999,15375
2023-12-30 03:00:00,3.5777,3.6272,3.5763,3.6067,1703906999999,16940
2023-12-30 03:30:00,3.607,3.6336,3.5882,3.6034,1703908799999,14733
2023-12-30 04:00:00,3.6029,3.641,3.6006,3.6117,1703910599999,11531
2023-12-30 04:30:00,3.6117,3.6169,3.5837,3.5957,1703912399999,8352
2023-12-30 05:00:00,3.5954,3.619,3.5859,3.5878,1703914199999,9926
2023-12-30 05:30:00,3.5888,3.6216,3.5826,3.6141,1703915999999,8227
2023-12-30 06:00:00,3.614,3.6248,3.5868,3.5977,1703917799999,9961
2023-12-30 06:30:00,3.5983,3.6135,3.593,3.5958,1703919599999,5724
2023-12-30 07:00:00,3.5957,3.608,3.58,3.5823,1703921399999,8339
2023-12-30 07:30:00,3.5826,3.5901,3.56,3.5759,1703923199999,11607
2023-12-30 08:00:00,3.5759,3.6105,3.54,3.5533,1703924999999,23792
2023-12-30 08:30:00,3.5535,3.5675,3.4335,3.4747,1703926799999,34293
2023-12-30 09:00:00,3.4743,3.4932,3.458,3.466,1703928599999,17909
2023-12-30 09:30:00,3.465,3.4729,3.4405,3.4625,1703930399999,16619
2023-12-30 10:00:00,3.4626,3.4829,3.4509,3.4613,1703932199999,11103
2023-12-30 10:30:00,3.4607,3.4743,3.4505,3.4718,1703933999999,9929
2023-12-30 11:00:00,3.472,3.5058,3.4718,3.4967,1703935799999,10271
2023-12-30 11:30:00,3.4968,3.5203,3.4799,3.5142,1703937599999,9907
2023-12-30 12:00:00,3.5141,3.7584,3.5124,3.6613,1703939399999,96069
2023-12-30 12:30:00,3.6613,3.773,3.6174,3.7316,1703941199999,97890
2023-12-30 13:00:00,3.7316,3.8056,3.7098,3.7784,1703942999999,96035
2023-12-30 13:30:00,3.7781,3.8497,3.7166,3.815,1703944799999,97903
2023-12-30 14:00:00,3.8149,3.8388,3.7699,3.7878,1703946599999,64277
2023-12-30 14:30:00,3.7879,3.8756,3.785,3.8638,1703948399999,59480
2023-12-30 15:00:00,3.864,3.8799,3.8165,3.858,1703950199999,54147
2023-12-30 15:30:00,3.8579,3.94,3.84,3.9334,1703951999999,65036
2023-12-30 16:00:00,3.9334,3.996,3.89,3.9009,1703953799999,103169
2023-12-30 16:30:00,3.9011,3.9139,3.7612,3.795,1703955599999,92206
2023-12-30 17:00:00,3.7948,3.8059,3.7257,3.7697,1703957399999,58902
2023-12-30 17:30:00,3.77,3.8126,3.7317,3.7408,1703959199999,37410
2023-12-30 18:00:00,3.7405,3.7741,3.7308,3.736,1703960999999,25660
2023-12-30 18:30:00,3.7368,3.7466,3.7001,3.7375,1703962799999,26715
2023-12-30 19:00:00,3.7376,3.755,3.7057,3.7127,1703964599999,20125
2023-12-30 19:30:00,3.7124,3.7246,3.6629,3.6801,1703966399999,23598
2023-12-30 20:00:00,3.6796,3.7049,3.6643,3.7024,1703968199999,16956
2023-12-30 20:30:00,3.7026,3.738,3.6933,3.7163,1703969999999,27086
2023-12-30 21:00:00,3.7164,3.7426,3.7125,3.7321,1703971799999,14797
2023-12-30 21:30:00,3.7322,3.7344,3.6721,3.7059,1703973599999,17999
2023-12-30 22:00:00,3.7059,3.7072,3.6704,3.6815,1703975399999,12846
2023-12-30 22:30:00,3.6815,3.6872,3.6305,3.6413,1703977199999,18477
2023-12-30 23:00:00,3.6418,3.6831,3.6382,3.6744,1703978999999,14827
2023-12-30 23:30:00,3.6748,3.736,3.6634,3.6691,1703980799999,24849
2023-12-31 00:00:00,3.669,3.7244,3.6674,3.7042,1703982599999,22870
2023-12-31 00:30:00,3.7036,3.733,3.6901,3.7168,1703984399999,14452
2023-12-31 01:00:00,3.7167,3.7394,3.6833,3.7096,1703986199999,22094
2023-12-31 01:30:00,3.7096,3.7725,3.7007,3.7549,1703987999999,28559
2023-12-31 02:00:00,3.755,3.7885,3.739,3.7876,1703989799999,20703
2023-12-31 02:30:00,3.7876,3.7889,3.7207,3.7852,1703991599999,34080
2023-12-31 03:00:00,3.7851,3.7857,3.715,3.7344,1703993399999,25948
2023-12-31 03:30:00,3.7344,3.8028,3.731,3.7438,1703995199999,29094
2023-12-31 04:00:00,3.7438,3.7837,3.6866,3.7764,1703996999999,31558
2023-12-31 04:30:00,3.7759,3.7811,3.7222,3.7407,1703998799999,16628
2023-12-31 05:00:00,3.7407,3.7644,3.7185,3.7242,1704000599999,12503
2023-12-31 05:30:00,3.7241,3.7414,3.6907,3.6992,1704002399999,13798
2023-12-31 06:00:00,3.6987,3.7216,3.674,3.6879,1704004199999,15966
2023-12-31 06:30:00,3.6881,3.7001,3.6616,3.6922,1704005999999,15624
2023-12-31 07:00:00,3.692,3.7681,3.6841,3.756,1704007799999,22474
2023-12-31 07:30:00,3.7558,3.7809,3.7338,3.7447,1704009599999,21142
2023-12-31 08:00:00,3.7447,3.7632,3.6972,3.7051,1704011399999,20422
2023-12-31 08:30:00,3.7047,3.7194,3.6971,3.717,1704013199999,11325
2023-12-31 09:00:00,3.7173,3.78,3.715,3.7728,1704014999999,23526
2023-12-31 09:30:00,3.7728,3.79,3.7556,3.7701,1704016799999,21926
2023-12-31 10:00:00,3.7701,3.775,3.75,3.7567,1704018599999,14408
2023-12-31 10:30:00,3.7568,3.8499,3.748,3.8302,1704020399999,41760
2023-12-31 11:00:00,3.8302,3.867,3.8,3.831,1704022199999,30860
2023-12-31 11:30:00,3.8315,3.89,3.7849,3.7932,1704023999999,44207
2023-12-31 12:00:00,3.7931,3.8293,3.7262,3.7474,1704025799999,47226
2023-12-31 12:30:00,3.7476,3.7793,3.6751,3.701,1704027599999,53667
2023-12-31 13:00:00,3.7012,3.7193,3.6807,3.6992,1704029399999,31224
2023-12-31 13:30:00,3.6992,3.71,3.68,3.682,1704031199999,19595
2023-12-31 14:00:00,3.682,3.7111,3.6526,3.6914,1704032999999,33604
2023-12-31 14:30:00,3.6911,3.6922,3.65,3.6588,1704034799999,16562
2023-12-31 15:00:00,3.6595,3.6917,3.6415,3.6512,1704036599999,19586
2023-12-31 15:30:00,3.6514,3.6906,3.61,3.6819,1704038399999,29247
2023-12-31 16:00:00,3.6817,3.7065,3.6633,3.7,1704040199999,18051
2023-12-31 16:30:00,3.7,3.7403,3.6965,3.6982,1704041999999,17534
2023-12-31 17:00:00,3.6985,3.7425,3.6819,3.7059,1704043799999,20928
2023-12-31 17:30:00,3.7054,3.729,3.6919,3.7237,1704045599999,13401
2023-12-31 18:00:00,3.7237,3.7415,3.7066,3.7374,1704047399999,12675
2023-12-31 18:30:00,3.7373,3.7418,3.7144,3.7212,1704049199999,14272
2023-12-31 19:00:00,3.7216,3.7426,3.7156,3.7357,1704050999999,9753
2023-12-31 19:30:00,3.7356,3.7425,3.7107,3.7131,1704052799999,9186
2023-12-31 20:00:00,3.7136,3.7469,3.6962,3.7306,1704054599999,14690
2023-12-31 20:30:00,3.7309,3.7387,3.6965,3.7207,1704056399999,16187
2023-12-31 21:00:00,3.7208,3.7464,3.7166,3.7412,1704058199999,12399
2023-12-31 21:30:00,3.7412,3.7698,3.7366,3.7556,1704059999999,12645
2023-12-31 22:00:00,3.7555,3.7758,3.7187,3.736,1704061799999,16648
2023-12-31 22:30:00,3.7359,3.7492,3.473,3.5785,1704063599999,55285
2023-12-31 23:00:00,3.5785,3.63,3.5739,3.6129,1704065399999,24303
2023-12-31 23:30:00,3.6124,3.6677,3.6076,3.6367,1704067199999,14944
2024-01-01 00:00:00,3.6367,3.6796,3.6303,3.6593,1704068999999,18142
2024-01-01 00:30:00,3.659,3.6914,3.6475,3.6912,1704070799999,14696
2024-01-01 01:00:00,3.6901,3.7813,3.6738,3.7699,1704072599999,27149
2024-01-01 01:30:00,3.7703,3.7746,3.7219,3.7403,1704074399999,21011
2024-01-01 02:00:00,3.7403,3.7446,3.6858,3.6913,1704076199999,16021
2024-01-01 02:30:00,3.6912,3.6916,3.6301,3.6534,1704077999999,18839
2024-01-01 03:00:00,3.6532,3.6588,3.5893,3.5963,1704079799999,23117
2024-01-01 03:30:00,3.5954,3.6056,3.5479,3.5745,1704081599999,22773
2024-01-01 04:00:00,3.5744,3.6026,3.525,3.5564,1704083399999,28200
2024-01-01 04:30:00,3.5562,3.5803,3.54,3.5756,1704085199999,12871
2024-01-01 05:00:00,3.5757,3.6054,3.5605,3.5957,1704086999999,12221
2024-01-01 05:30:00,3.5961,3.6047,3.5562,3.5657,1704088799999,11639
2024-01-01 06:00:00,3.5658,3.6114,3.5621,3.6029,1704090599999,11821
2024-01-01 06:30:00,3.6026,3.6236,3.5931,3.6117,1704092399999,9069
2024-01-01 07:00:00,3.6112,3.6112,3.572,3.5794,1704094199999,8860
2024-01-01 07:30:00,3.5795,3.5974,3.5692,3.5848,1704095999999,6480
2024-01-01 08:00:00,3.5846,3.5893,3.5616,3.5681,1704097799999,7346
2024-01-01 08:30:00,3.5682,3.5858,3.563,3.5807,1704099599999,6573
2024-01-01 09:00:00,3.5804,3.5874,3.5456,3.5489,1704101399999,10806
2024-01-01 09:30:00,3.5489,3.5791,3.5489,3.5762,1704103199999,8320
2024-01-01 10:00:00,3.5756,3.592,3.5639,3.5691,1704104999999,9310
2024-01-01 10:30:00,3.5691,3.571,3.5515,3.5647,1704106799999,8301
2024-01-01 11:00:00,3.5648,3.5781,3.5375,3.5489,1704108599999,9221
2024-01-01 11:30:00,3.549,3.564,3.5349,3.5633,1704110399999,7890
2024-01-01 12:00:00,3.5634,3.5735,3.535,3.5556,1704112199999,9125
2024-01-01 12:30:00,3.5555,3.5621,3.537,3.541,1704113999999,7481
2024-01-01 13:00:00,3.5409,3.5522,3.5203,3.5505,1704115799999,9900
2024-01-01 13:30:00,3.5504,3.578,3.5325,3.5724,1704117599999,13832
2024-01-01 14:00:00,3.5721,3.5721,3.532,3.5415,1704119399999,15323
2024-01-01 14:30:00,3.5411,3.5497,3.4864,3.5192,1704121199999,34078
2024-01-01 15:00:00,3.5193,3.535,3.51,3.5269,1704122999999,12876
2024-01-01 15:30:00,3.527,3.5455,3.5144,3.54,1704124799999,10469
2024-01-01 16:00:00,3.5401,3.5631,3.519,3.5331,1704126599999,15322
2024-01-01 16:30:00,3.533,3.539,3.5033,3.508,1704128399999,10044
2024-01-01 17:00:00,3.508,3.5316,3.4949,3.527,1704130199999,9758
2024-01-01 17:30:00,3.5271,3.5362,3.5122,3.5354,1704131999999,6633
2024-01-01 18:00:00,3.5354,3.5781,3.5274,3.5764,1704133799999,14898
2024-01-01 18:30:00,3.5768,3.5788,3.5469,3.5497,1704135599999,9177
2024-01-01 19:00:00,3.5498,3.5814,3.5461,3.5798,1704137399999,8401
2024-01-01 19:30:00,3.5796,3.603,3.5772,3.6008,1704139199999,14216
2024-01-01 20:00:00,3.6008,3.6258,3.5855,3.6025,1704140999999,19580
2024-01-01 20:30:00,3.6024,3.6199,3.59,3.5914,1704142799999,10438
2024-01-01 21:00:00,3.5914,3.6001,3.5637,3.5718,1704144599999,10642
2024-01-01 21:30:00,3.5718,3.6072,3.5601,3.6035,1704146399999,8982
2024-01-01 22:00:00,3.6034,3.6104,3.5776,3.6103,1704148199999,9203
2024-01-01 22:30:00,3.6101,3.6409,3.6078,3.6379,1704149999999,10089
2024-01-01 23:00:00,3.6379,3.6398,3.5946,3.6072,1704151799999,13578
2024-01-01 23:30:00,3.6068,3.6366,3.6027,3.6196,1704153599999,11359
2024-01-02 00:00:00,3.6196,3.65,3.5863,3.6187,1704155399999,24920
2024-01-02 00:30:00,3.619,3.67,3.6167,3.6549,1704157199999,17473
2024-01-02 01:00:00,3.6548,3.6765,3.6166,3.664,1704158999999,15843
2024-01-02 01:30:00,3.664,3.695,3.6556,3.6891,1704160799999,17369
2024-01-02 02:00:00,3.6888,3.7868,3.675,3.774,1704162599999,27049
2024-01-02 02:30:00,3.774,3.7899,3.74,3.7523,1704164399999,24172
2024-01-02 03:00:00,3.7531,3.7565,3.7058,3.7387,1704166199999,18266
2024-01-02 03:30:00,3.7389,3.7874,3.7083,3.7815,1704167999999,16425
2024-01-02 04:00:00,3.7807,3.799,3.7402,3.7558,1704169799999,18941
2024-01-02 04:30:00,3.7559,3.7585,3.73,3.746,1704171599999,12695
2024-01-02 05:00:00,3.7463,3.763,3.7251,3.747,1704173399999,13411
2024-01-02 05:30:00,3.747,3.78,3.7362,3.7701,1704175199999,16566
2024-01-02 06:00:00,3.7702,3.7842,3.7506,3.7603,1704176999999,13332
2024-01-02 06:30:00,3.7604,3.8205,3.7424,3.805,1704178799999,19762
2024-01-02 07:00:00,3.805,3.8326,3.7933,3.8201,1704180599999,22364
2024-01-02 07:30:00,3.82,3.8343,3.7726,3.8084,1704182399999,28121
2024-01-02 08:00:00,3.8093,3.8383,3.7843,3.7918,1704184199999,24525
2024-01-02 08:30:00,3.7918,3.8022,3.7594,3.7789,1704185999999,22182
2024-01-02 09:00:00,3.779,3.8093,3.7717,3.7967,1704187799999,15772
2024-01-02 09:30:00,3.7962,3.925,3.7643,3.8971,1704189599999,52810
2024-01-02 10:00:00,3.8982,3.9161,3.805,3.8124,1704191399999,36402
2024-01-02 10:30:00,3.8124,3.8199,3.746,3.7762,1704193199999,33171
2024-01-02 11:00:00,3.7756,3.7962,3.7475,3.7647,1704194999999,14669
2024-01-02 11:30:00,3.7647,3.7676,3.7109,3.7421,1704196799999,26545
2024-01-02 12:00:00,3.7428,3.7625,3.7179,3.7408,1704198599999,13874
2024-01-02 12:30:00,3.7405,3.7753,3.7254,3.73,1704200399999,21559
2024-01-02 13:00:00,3.7303,3.7852,3.7255,3.7765,1704202199999,17386
2024-01-02 13:30:00,3.7765,3.86,3.7755,3.8164,1704203999999,40418
2024-01-02 14:00:00,3.8163,3.8266,3.7143,3.722,1704205799999,32792
2024-01-02 14:30:00,3.7216,3.73,3.6141,3.6325,1704207599999,70516
2024-01-02 15:00:00,3.633,3.6534,3.5831,3.5971,1704209399999,45966
2024-01-02 15:30:00,3.5975,3.6322,3.5606,3.6039,1704211199999,26811
2024-01-02 16:00:00,3.6042,3.6229,3.56,3.6,1704212999999,31941
2024-01-02 16:30:00,3.5993,3.656,3.5927,3.6553,1704214799999,26043
2024-01-02 17:00:00,3.6547,3.6606,3.6039,3.6153,1704216599999,16457
2024-01-02 17:30:00,3.6157,3.6173,3.5732,3.5948,1704218399999,22041
2024-01-02 18:00:00,3.595,3.6187,3.5828,3.5907,1704220199999,11029
2024-01-02 18:30:00,3.5906,3.6093,3.5701,3.5828,1704221999999,10844
2024-01-02 19:00:00,3.5827,3.6089,3.5641,3.5713,1704223799999,16136
2024-01-02 19:30:00,3.5713,3.589,3.5524,3.5705,1704225599999,12800
2024-01-02 20:00:00,3.5707,3.5831,3.5501,3.5555,1704227399999,17987
2024-01-02 20:30:00,3.5554,3.5556,3.5214,3.529,1704229199999,18588
2024-01-02 21:00:00,3.5289,3.555,3.5136,3.5404,1704230999999,18868
2024-01-02 21:30:00,3.5404,3.5658,3.5326,3.5608,1704232799999,10505
2024-01-02 22:00:00,3.5612,3.5872,3.5589,3.5765,1704234599999,11816
2024-01-02 22:30:00,3.5769,3.5942,3.5532,3.5854,1704236399999,8953
2024-01-02 23:00:00,3.5855,3.5953,3.57,3.5905,1704238199999,10858
2024-01-02 23:30:00,3.5906,3.5906,3.5568,3.5787,1704239999999,9909
2024-01-03 00:00:00,3.5787,3.6706,3.5768,3.6314,1704241799999,37387
2024-01-03 00:30:00,3.6315,3.706,3.6233,3.7004,1704243599999,32050
2024-01-03 01:00:00,3.7013,3.7429,3.6643,3.7355,1704245399999,29398
2024-01-03 01:30:00,3.7355,3.7824,3.7148,3.7563,1704247199999,27477
2024-01-03 02:00:00,3.7561,3.7568,3.6816,3.6854,1704248999999,28564
2024-01-03 02:30:00,3.6856,3.7485,3.6797,3.7231,1704250799999,18955
2024-01-03 03:00:00,3.7231,3.7487,3.7159,3.7256,1704252599999,17249
2024-01-03 03:30:00,3.7254,3.7323,3.6943,3.7239,1704254399999,12589
2024-01-03 04:00:00,3.7242,3.7945,3.7128,3.7756,1704256199999,23362
2024-01-03 04:30:00,3.7756,3.799,3.7452,3.7837,1704257999999,21722
2024-01-03 05:00:00,3.7837,3.8039,3.7725,3.8019,1704259799999,19154
2024-01-03 05:30:00,3.8019,3.8579,3.777,3.7849,1704261599999,36800
2024-01-03 06:00:00,3.7846,3.8426,3.7837,3.8234,1704263399999,18543
