Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-28 17:30:00,35.498,35.651,35.315,35.524,1703786399999,16587
2023-12-28 18:00:00,35.517,35.618,35.135,35.575,1703788199999,18458
2023-12-28 18:30:00,35.577,35.721,35.265,35.339,1703789999999,15134
2023-12-28 19:00:00,35.338,35.601,35.287,35.357,1703791799999,14025
2023-12-28 19:30:00,35.356,35.662,35.29,35.635,1703793599999,12758
2023-12-28 20:00:00,35.636,35.663,35.083,35.114,1703795399999,19746
2023-12-28 20:30:00,35.111,35.368,34.929,35.132,1703797199999,17554
2023-12-28 21:00:00,35.133,35.51,35.013,35.328,1703798999999,15329
2023-12-28 21:30:00,35.331,35.365,34.832,35.034,1703800799999,19006
2023-12-28 22:00:00,35.028,35.338,34.947,35.184,1703802599999,15257
2023-12-28 22:30:00,35.184,35.583,35.167,35.557,1703804399999,10423
2023-12-28 23:00:00,35.557,35.608,35.262,35.57,1703806199999,15100
2023-12-28 23:30:00,35.569,35.851,35.451,35.545,1703807999999,19411
2023-12-29 00:00:00,35.546,35.873,35.26,35.381,1703809799999,22644
2023-12-29 00:30:00,35.382,35.408,34.657,34.869,1703811599999,33998
2023-12-29 01:00:00,34.869,35.418,34.533,35.06,1703813399999,37579
2023-12-29 01:30:00,35.052,35.342,34.696,35.296,1703815199999,35273
2023-12-29 02:00:00,35.291,35.476,35.061,35.417,1703816999999,22722
2023-12-29 02:30:00,35.426,36.318,35.395,36.276,1703818799999,27360
2023-12-29 03:00:00,36.276,36.543,36.05,36.207,1703820599999,29805
2023-12-29 03:30:00,36.2,36.6,36.09,36.294,1703822399999,22442
2023-12-29 04:00:00,36.298,36.521,36.062,36.113,1703824199999,15827
2023-12-29 04:30:00,36.118,36.546,36.076,36.473,1703825999999,15971
2023-12-29 05:00:00,36.477,36.549,36.161,36.217,1703827799999,11756
2023-12-29 05:30:00,36.217,36.466,36.205,36.395,1703829599999,8994
2023-12-29 06:00:00,36.394,36.591,36.301,36.577,1703831399999,13600
2023-12-29 06:30:00,36.577,36.932,36.54,36.675,1703833199999,19974
2023-12-29 07:00:00,36.675,36.9,36.533,36.56,1703834999999,16306
2023-12-29 07:30:00,36.559,36.576,35.732,35.903,1703836799999,25959
2023-12-29 08:00:00,35.903,36.862,35.872,36.539,1703838599999,24360
2023-12-29 08:30:00,36.538,37.147,36.537,37.068,1703840399999,24361
2023-12-29 09:00:00,37.066,37.576,36.85,37.469,1703842199999,37739
2023-12-29 09:30:00,37.469,38.046,37.307,37.444,1703843999999,43081
2023-12-29 10:00:00,37.441,37.668,37.31,37.476,1703845799999,25050
2023-12-29 10:30:00,37.473,37.548,36.703,36.749,1703847599999,23611
2023-12-29 11:00:00,36.749,37.288,36.727,37.114,1703849399999,17911
2023-12-29 11:30:00,37.112,37.366,36.905,37.315,1703851199999,14865
2023-12-29 12:00:00,37.319,37.349,37.018,37.269,1703852999999,16662
2023-12-29 12:30:00,37.269,37.421,36.75,36.897,1703854799999,19622
2023-12-29 13:00:00,36.894,37.257,36.63,36.738,1703856599999,21301
2023-12-29 13:30:00,36.727,37.03,36.639,36.853,1703858399999,14831
2023-12-29 14:00:00,36.86,37.478,36.739,36.995,1703860199999,22721
2023-12-29 14:30:00,36.995,37.532,36.82,37.218,1703861999999,31404
2023-12-29 15:00:00,37.22,37.27,36.233,36.447,1703863799999,31509
2023-12-29 15:30:00,36.447,36.661,35.277,35.801,1703865599999,62902
2023-12-29 16:00:00,35.801,36.162,35.524,36.136,1703867399999,44974
2023-12-29 16:30:00,36.133,36.222,35.405,35.498,1703869199999,31452
2023-12-29 17:00:00,35.491,35.73,35.299,35.576,1703870999999,37737
2023-12-29 17:30:00,35.577,35.788,35.041,35.346,1703872799999,29094
2023-12-29 18:00:00,35.349,35.641,35.28,35.449,1703874599999,18313
2023-12-29 18:30:00,35.445,35.78,35.428,35.671,1703876399999,15506
2023-12-29 19:00:00,35.675,35.815,35.349,35.729,1703878199999,14729
2023-12-29 19:30:00,35.729,36.092,35.715,35.907,1703879999999,16066
2023-12-29 20:00:00,35.906,35.99,35.709,35.823,1703881799999,14826
2023-12-29 20:30:00,35.823,35.887,35.618,35.811,1703883599999,10731
2023-12-29 21:00:00,35.809,35.939,35.576,35.744,1703885399999,16080
2023-12-29 21:30:00,35.744,35.797,35.58,35.786,1703887199999,12799
2023-12-29 22:00:00,35.785,35.82,34.656,35.372,1703888999999,32906
2023-12-29 22:30:00,35.37,35.691,35.235,35.506,1703890799999,11695
2023-12-29 23:00:00,35.507,35.721,35.416,35.55,1703892599999,11391
2023-12-29 23:30:00,35.553,35.841,35.508,35.783,1703894399999,9214
2023-12-30 00:00:00,35.783,36.036,35.637,36.005,1703896199999,14484
2023-12-30 00:30:00,36.01,36.365,35.82,36.25,1703897999999,15904
2023-12-30 01:00:00,36.248,36.809,36.22,36.636,1703899799999,20158
2023-12-30 01:30:00,36.636,36.92,36.543,36.775,1703901599999,17864
2023-12-30 02:00:00,36.773,36.946,36.572,36.729,1703903399999,15275
2023-12-30 02:30:00,36.729,36.752,36.027,36.07,1703905199999,19180
2023-12-30 03:00:00,36.073,36.231,35.383,35.413,1703906999999,21877
2023-12-30 03:30:00,35.413,35.759,35.407,35.645,1703908799999,14627
2023-12-30 04:00:00,35.644,36.438,35.643,36.008,1703910599999,24192
2023-12-30 04:30:00,36.01,36.076,35.751,35.784,1703912399999,12373
2023-12-30 05:00:00,35.784,35.988,35.735,35.774,1703914199999,12426
2023-12-30 05:30:00,35.773,35.781,35.454,35.572,1703915999999,13598
2023-12-30 06:00:00,35.572,35.7,35.455,35.514,1703917799999,8735
2023-12-30 06:30:00,35.516,35.564,35.351,35.445,1703919599999,8809
2023-12-30 07:00:00,35.452,35.606,35.308,35.353,1703921399999,11229
2023-12-30 07:30:00,35.354,35.382,35.05,35.145,1703923199999,13369
2023-12-30 08:00:00,35.146,35.185,34.604,34.658,1703924999999,23253
2023-12-30 08:30:00,34.655,34.764,34.087,34.214,1703926799999,35583
2023-12-30 09:00:00,34.216,34.444,34.036,34.4,1703928599999,26020
2023-12-30 09:30:00,34.406,34.564,34.153,34.517,1703930399999,17590
2023-12-30 10:00:00,34.518,34.757,34.491,34.75,1703932199999,15452
2023-12-30 10:30:00,34.75,35.363,34.748,35.276,1703933999999,23267
2023-12-30 11:00:00,35.283,35.758,35.216,35.612,1703935799999,23194
2023-12-30 11:30:00,35.616,36.442,35.475,36.244,1703937599999,37640
2023-12-30 12:00:00,36.245,36.742,36.195,36.668,1703939399999,29125
2023-12-30 12:30:00,36.669,36.832,35.563,35.884,1703941199999,43215
2023-12-30 13:00:00,35.884,36.087,35.549,36.043,1703942999999,24418
2023-12-30 13:30:00,36.042,36.193,35.815,36.139,1703944799999,17000
2023-12-30 14:00:00,36.139,36.426,35.919,36.023,1703946599999,21353
2023-12-30 14:30:00,36.025,36.203,35.895,36.193,1703948399999,14500
2023-12-30 15:00:00,36.191,36.522,35.969,36.1,1703950199999,18679
2023-12-30 15:30:00,36.096,36.564,36.055,36.452,1703951999999,18848
2023-12-30 16:00:00,36.449,37.0,36.352,36.587,1703953799999,35211
2023-12-30 16:30:00,36.591,36.698,35.874,36.184,1703955599999,34039
2023-12-30 17:00:00,36.184,36.4,35.826,36.276,1703957399999,21955
2023-12-30 17:30:00,36.266,36.419,36.043,36.28,1703959199999,14127
2023-12-30 18:00:00,36.279,36.348,35.956,36.035,1703960999999,12302
2023-12-30 18:30:00,36.039,36.137,35.73,35.862,1703962799999,15769
2023-12-30 19:00:00,35.862,35.932,35.752,35.874,1703964599999,8927
2023-12-30 19:30:00,35.88,35.996,35.68,35.763,1703966399999,13663
2023-12-30 20:00:00,35.763,35.919,35.762,35.806,1703968199999,7310
2023-12-30 20:30:00,35.805,36.183,35.55,36.127,1703969999999,22712
2023-12-30 21:00:00,36.13,37.183,36.126,37.087,1703971799999,50384
2023-12-30 21:30:00,37.087,37.619,36.943,37.561,1703973599999,50259
2023-12-30 22:00:00,37.56,37.864,37.149,37.503,1703975399999,43199
2023-12-30 22:30:00,37.502,37.872,37.026,37.36,1703977199999,31516
2023-12-30 23:00:00,37.363,37.591,37.158,37.493,1703978999999,24249
2023-12-30 23:30:00,37.492,37.63,37.185,37.277,1703980799999,19882
2023-12-31 00:00:00,37.277,37.9,37.172,37.556,1703982599999,35771
2023-12-31 00:30:00,37.557,37.566,37.072,37.163,1703984399999,22773
2023-12-31 01:00:00,37.174,37.372,36.815,37.116,1703986199999,23904
2023-12-31 01:30:00,37.11,37.526,37.087,37.464,1703987999999,14618
2023-12-31 02:00:00,37.467,37.639,37.3,37.628,1703989799999,16331
2023-12-31 02:30:00,37.628,37.654,37.053,37.248,1703991599999,19322
2023-12-31 03:00:00,37.243,37.28,36.785,37.092,1703993399999,19352
2023-12-31 03:30:00,37.085,37.713,37.081,37.662,1703995199999,20450
2023-12-31 04:00:00,37.663,38.204,37.38,38.112,1703996999999,33555
2023-12-31 04:30:00,38.11,38.338,37.722,37.887,1703998799999,34317
2023-12-31 05:00:00,37.883,38.128,37.836,37.922,1704000599999,17126
2023-12-31 05:30:00,37.922,38.092,37.837,37.854,1704002399999,14047
2023-12-31 06:00:00,37.85,38.338,37.678,37.765,1704004199999,24466
2023-12-31 06:30:00,37.778,38.145,37.719,38.12,1704005999999,14004
2023-12-31 07:00:00,38.117,38.818,37.71,38.442,1704007799999,35776
2023-12-31 07:30:00,38.445,38.839,38.19,38.624,1704009599999,37870
2023-12-31 08:00:00,38.624,38.805,38.312,38.328,1704011399999,26386
2023-12-31 08:30:00,38.328,38.42,38.021,38.322,1704013199999,19111
2023-12-31 09:00:00,38.322,38.53,38.137,38.298,1704014999999,17873
2023-12-31 09:30:00,38.298,38.406,38.01,38.048,1704016799999,17921
2023-12-31 10:00:00,38.045,38.17,37.875,38.064,1704018599999,17563
2023-12-31 10:30:00,38.06,38.328,37.961,38.272,1704020399999,17930
2023-12-31 11:00:00,38.271,38.346,37.934,37.968,1704022199999,14427
2023-12-31 11:30:00,37.969,38.364,37.741,38.268,1704023999999,22639
2023-12-31 12:00:00,38.269,38.599,38.246,38.325,1704025799999,20440
2023-12-31 12:30:00,38.325,38.545,37.628,37.937,1704027599999,27422
2023-12-31 13:00:00,37.94,38.289,37.628,38.089,1704029399999,25798
2023-12-31 13:30:00,38.089,38.274,37.751,37.755,1704031199999,14706
2023-12-31 14:00:00,37.757,37.897,37.515,37.723,1704032999999,21406
2023-12-31 14:30:00,37.718,37.818,37.501,37.522,1704034799999,12053
2023-12-31 15:00:00,37.531,37.825,37.515,37.525,1704036599999,13490
2023-12-31 15:30:00,37.531,37.539,36.816,37.126,1704038399999,33167
2023-12-31 16:00:00,37.123,37.434,37.091,37.426,1704040199999,16420
2023-12-31 16:30:00,37.426,37.635,37.406,37.459,1704041999999,13724
2023-12-31 17:00:00,37.459,37.644,37.236,37.27,1704043799999,13803
2023-12-31 17:30:00,37.274,37.501,37.144,37.479,1704045599999,11698
2023-12-31 18:00:00,37.478,37.516,37.157,37.33,1704047399999,13550
2023-12-31 18:30:00,37.336,37.617,37.293,37.553,1704049199999,12902
2023-12-31 19:00:00,37.552,37.681,37.476,37.492,1704050999999,13783
2023-12-31 19:30:00,37.491,37.675,37.283,37.578,1704052799999,10712
2023-12-31 20:00:00,37.577,37.69,37.227,37.254,1704054599999,15432
2023-12-31 20:30:00,37.254,37.336,36.715,36.925,1704056399999,26187
2023-12-31 21:00:00,36.924,37.575,36.889,37.264,1704058199999,15826
2023-12-31 21:30:00,37.262,37.342,37.047,37.053,1704059999999,11996
2023-12-31 22:00:00,37.055,37.189,36.638,36.772,1704061799999,16782
2023-12-31 22:30:00,36.767,36.81,35.13,35.77,1704063599999,51428
2023-12-31 23:00:00,35.768,36.133,35.566,35.739,1704065399999,31686
2023-12-31 23:30:00,35.738,35.933,35.701,35.787,1704067199999,13664
2024-01-01 00:00:00,35.788,36.262,35.751,36.024,1704068999999,20218
2024-01-01 00:30:00,36.024,36.183,35.84,35.847,1704070799999,13606
2024-01-01 01:00:00,35.847,36.238,35.798,36.205,1704072599999,10534
2024-01-01 01:30:00,36.205,36.406,36.09,36.326,1704074399999,12205
2024-01-01 02:00:00,36.325,36.334,36.037,36.112,1704076199999,10192
2024-01-01 02:30:00,36.112,36.212,35.717,35.735,1704077999999,13769
2024-01-01 03:00:00,35.735,35.835,35.448,35.591,1704079799999,16852
2024-01-01 03:30:00,35.59,35.779,35.341,35.546,1704081599999,15946
2024-01-01 04:00:00,35.546,35.687,35.14,35.281,1704083399999,18772
2024-01-01 04:30:00,35.281,35.728,35.229,35.683,1704085199999,12902
2024-01-01 05:00:00,35.683,35.782,35.325,35.771,1704086999999,15195
2024-01-01 05:30:00,35.771,35.84,35.504,35.617,1704088799999,11546
2024-01-01 06:00:00,35.618,35.762,35.505,35.6,1704090599999,9621
2024-01-01 06:30:00,35.599,35.864,35.587,35.709,1704092399999,8343
2024-01-01 07:00:00,35.713,35.9,35.555,35.755,1704094199999,9768
2024-01-01 07:30:00,35.756,35.899,35.719,35.783,1704095999999,7385
2024-01-01 08:00:00,35.785,35.816,35.511,35.535,1704097799999,9287
2024-01-01 08:30:00,35.536,35.674,35.521,35.58,1704099599999,7573
2024-01-01 09:00:00,35.581,35.896,35.557,35.857,1704101399999,9568
2024-01-01 09:30:00,35.862,36.227,35.833,36.108,1704103199999,13820
2024-01-01 10:00:00,36.102,36.23,36.011,36.082,1704104999999,9228
2024-01-01 10:30:00,36.085,36.285,36.059,36.249,1704106799999,8544
2024-01-01 11:00:00,36.249,36.358,36.141,36.273,1704108599999,8226
2024-01-01 11:30:00,36.271,36.4,36.122,36.367,1704110399999,7916
2024-01-01 12:00:00,36.371,36.946,36.176,36.927,1704112199999,19640
2024-01-01 12:30:00,36.927,38.072,36.888,37.739,1704113999999,45743
2024-01-01 13:00:00,37.739,37.793,37.169,37.782,1704115799999,25830
2024-01-01 13:30:00,37.782,38.325,37.61,37.948,1704117599999,21794
2024-01-01 14:00:00,37.945,38.31,37.522,37.897,1704119399999,26340
2024-01-01 14:30:00,37.897,38.133,37.552,38.019,1704121199999,21287
2024-01-01 15:00:00,38.018,38.287,37.729,38.263,1704122999999,17209
2024-01-01 15:30:00,38.263,39.2,38.109,38.806,1704124799999,44498
2024-01-01 16:00:00,38.805,38.949,38.4,38.662,1704126599999,38772
2024-01-01 16:30:00,38.666,38.759,38.239,38.37,1704128399999,21055
2024-01-01 17:00:00,38.368,38.996,38.248,38.966,1704130199999,22339
2024-01-01 17:30:00,38.966,39.033,38.501,38.687,1704131999999,21038
2024-01-01 18:00:00,38.686,39.241,38.644,39.171,1704133799999,26265
2024-01-01 18:30:00,39.164,39.292,38.607,38.81,1704135599999,23342
2024-01-01 19:00:00,38.811,38.94,38.561,38.902,1704137399999,15110
2024-01-01 19:30:00,38.902,39.141,38.665,39.141,1704139199999,16587
2024-01-01 20:00:00,39.141,39.392,38.841,38.843,1704140999999,26710
2024-01-01 20:30:00,38.842,39.193,38.771,38.961,1704142799999,12349
2024-01-01 21:00:00,38.964,39.47,38.964,39.01,1704144599999,21168
2024-01-01 21:30:00,39.016,39.357,38.925,39.313,1704146399999,9871
2024-01-01 22:00:00,39.311,39.9,39.207,39.785,1704148199999,31796
2024-01-01 22:30:00,39.784,40.0,39.36,39.552,1704149999999,19684
2024-01-01 23:00:00,39.551,39.882,39.422,39.814,1704151799999,16613
2024-01-01 23:30:00,39.813,39.974,39.554,39.768,1704153599999,17025
2024-01-02 00:00:00,39.774,39.832,38.967,39.217,1704155399999,32905
2024-01-02 00:30:00,39.217,39.799,39.198,39.478,1704157199999,17559
2024-01-02 01:00:00,39.479,39.94,39.376,39.684,1704158999999,21234
2024-01-02 01:30:00,39.684,39.747,39.189,39.323,1704160799999,21106
2024-01-02 02:00:00,39.322,39.875,39.303,39.861,1704162599999,11655
2024-01-02 02:30:00,39.859,39.989,39.22,39.343,1704164399999,14055
2024-01-02 03:00:00,39.352,39.401,38.64,38.767,1704166199999,26512
2024-01-02 03:30:00,38.769,38.88,38.641,38.718,1704167999999,11652
2024-01-02 04:00:00,38.719,38.829,38.504,38.714,1704169799999,12396
2024-01-02 04:30:00,38.723,39.042,38.514,39.013,1704171599999,14405
2024-01-02 05:00:00,39.013,39.45,38.96,39.31,1704173399999,17561
2024-01-02 05:30:00,39.309,39.665,38.974,39.224,1704175199999,21874
2024-01-02 06:00:00,39.224,39.5,39.026,39.469,1704176999999,14720
2024-01-02 06:30:00,39.469,39.472,38.986,39.038,1704178799999,10528
2024-01-02 07:00:00,39.038,39.154,38.56,38.826,1704180599999,19318
2024-01-02 07:30:00,38.826,38.976,38.773,38.895,1704182399999,11193
2024-01-02 08:00:00,38.894,39.397,38.761,39.385,1704184199999,16542
2024-01-02 08:30:00,39.378,39.477,39.104,39.321,1704185999999,19685
2024-01-02 09:00:00,39.32,40.261,39.311,40.125,1704187799999,29778
2024-01-02 09:30:00,40.125,40.691,39.945,40.574,1704189599999,36097
2024-01-02 10:00:00,40.573,41.054,40.12,41.002,1704191399999,39564
2024-01-02 10:30:00,41.0,41.153,40.345,40.585,1704193199999,36610
2024-01-02 11:00:00,40.585,40.831,40.067,40.162,1704194999999,21747
2024-01-02 11:30:00,40.156,40.171,39.351,39.639,1704196799999,37413
2024-01-02 12:00:00,39.639,40.159,39.495,40.049,1704198599999,30259
2024-01-02 12:30:00,40.042,40.071,39.15,39.194,1704200399999,26635
2024-01-02 13:00:00,39.198,39.618,39.177,39.386,1704202199999,22674
2024-01-02 13:30:00,39.381,39.468,38.838,38.986,1704203999999,18007
2024-01-02 14:00:00,38.986,39.173,38.633,38.771,1704205799999,19552
2024-01-02 14:30:00,38.772,38.824,37.8,38.096,1704207599999,65233
2024-01-02 15:00:00,38.096,38.272,37.503,37.685,1704209399999,37467
2024-01-02 15:30:00,37.684,38.116,37.596,37.976,1704211199999,22952
2024-01-02 16:00:00,37.977,38.529,37.603,38.491,1704212999999,31957
2024-01-02 16:30:00,38.49,38.704,37.985,38.068,1704214799999,27882
2024-01-02 17:00:00,38.068,38.172,37.937,37.942,1704216599999,14031
2024-01-02 17:30:00,37.946,37.961,37.53,37.822,1704218399999,21987
2024-01-02 18:00:00,37.824,38.011,37.517,37.67,1704220199999,15830
2024-01-02 18:30:00,37.674,37.801,37.512,37.733,1704221999999,15536
2024-01-02 19:00:00,37.738,37.874,37.1,37.312,1704223799999,27242
2024-01-02 19:30:00,37.312,37.426,37.068,37.299,1704225599999,18466
2024-01-02 20:00:00,37.299,37.75,37.186,37.423,1704227399999,20434
2024-01-02 20:30:00,37.422,37.436,36.895,37.002,1704229199999,17995
2024-01-02 21:00:00,37.003,37.223,36.8,37.071,1704230999999,22741
2024-01-02 21:30:00,37.072,37.253,37.0,37.109,1704232799999,10123
2024-01-02 22:00:00,37.108,37.444,37.042,37.169,1704234599999,17462
2024-01-02 22:30:00,37.17,37.254,36.882,37.141,1704236399999,12784
2024-01-02 23:00:00,37.142,37.347,36.834,37.252,1704238199999,16815
2024-01-02 23:30:00,37.252,37.252,36.801,37.105,1704239999999,15246
2024-01-03 00:00:00,37.106,37.622,36.93,36.995,1704241799999,24398
2024-01-03 00:30:00,36.996,37.48,36.953,37.212,1704243599999,17822
2024-01-03 01:00:00,37.211,37.432,37.012,37.034,1704245399999,14076
2024-01-03 01:30:00,37.034,37.298,36.937,37.203,1704247199999,13719
2024-01-03 02:00:00,37.202,37.545,37.164,37.314,1704248999999,13778
2024-01-03 02:30:00,37.315,37.351,37.082,37.147,1704250799999,7630
2024-01-03 03:00:00,37.147,37.219,36.567,36.793,1704252599999,22188
2024-01-03 03:30:00,36.792,36.923,36.698,36.872,1704254399999,9237
2024-01-03 04:00:00,36.873,37.269,36.803,37.174,1704256199999,13019
2024-01-03 04:30:00,37.172,37.179,36.901,37.069,1704257999999,9956
2024-01-03 05:00:00,37.068,37.328,37.007,37.233,1704259799999,9336
2024-01-03 05:30:00,37.233,37.461,37.2,37.296,1704261599999,10851
2024-01-03 06:00:00,37.291,37.404,37.204,37.316,1704263399999,6938
