Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-28 17:30:00,100.08,100.874,99.288,100.032,1703786399999,95924
2023-12-28 18:00:00,100.032,100.47,98.557,100.291,1703788199999,107745
2023-12-28 18:30:00,100.29,100.7,99.132,99.309,1703789999999,78491
2023-12-28 19:00:00,99.309,101.199,99.108,101.014,1703791799999,88585
2023-12-28 19:30:00,101.013,101.8,100.7,101.208,1703793599999,88082
2023-12-28 20:00:00,101.206,101.394,99.7,99.878,1703795399999,93587
2023-12-28 20:30:00,99.879,100.471,98.774,100.178,1703797199999,92833
2023-12-28 21:00:00,100.175,101.65,99.738,101.451,1703798999999,80588
2023-12-28 21:30:00,101.451,101.7,100.009,100.65,1703800799999,90462
2023-12-28 22:00:00,100.653,101.4,100.193,101.182,1703802599999,81412
2023-12-28 22:30:00,101.182,104.047,101.068,103.784,1703804399999,95575
2023-12-28 23:00:00,103.783,103.992,102.495,102.928,1703806199999,89164
2023-12-28 23:30:00,102.935,103.236,101.822,101.913,1703807999999,61535
2023-12-29 00:00:00,101.914,102.753,100.708,101.051,1703809799999,104343
2023-12-29 00:30:00,101.05,101.557,99.514,100.173,1703811599999,121430
2023-12-29 01:00:00,100.175,102.3,99.614,102.24,1703813399999,128091
2023-12-29 01:30:00,102.241,104.462,102.189,102.878,1703815199999,246423
2023-12-29 02:00:00,102.879,105.204,102.526,104.755,1703816999999,117305
2023-12-29 02:30:00,104.755,105.533,103.606,104.692,1703818799999,108880
2023-12-29 03:00:00,104.692,105.722,104.2,105.108,1703820599999,81348
2023-12-29 03:30:00,105.107,106.037,104.655,104.968,1703822399999,89870
2023-12-29 04:00:00,104.969,105.943,104.199,104.434,1703824199999,84077
2023-12-29 04:30:00,104.434,105.798,104.3,105.253,1703825999999,60378
2023-12-29 05:00:00,105.251,105.637,104.548,105.349,1703827799999,52541
2023-12-29 05:30:00,105.353,106.85,105.316,106.413,1703829599999,92010
2023-12-29 06:00:00,106.412,107.685,106.132,107.409,1703831399999,81883
2023-12-29 06:30:00,107.408,108.738,107.005,108.227,1703833199999,130462
2023-12-29 07:00:00,108.234,108.303,106.724,106.922,1703834999999,91010
2023-12-29 07:30:00,106.925,107.153,104.9,105.252,1703836799999,127537
2023-12-29 08:00:00,105.253,107.466,105.058,107.251,1703838599999,102884
2023-12-29 08:30:00,107.251,108.936,107.07,108.558,1703840399999,109876
2023-12-29 09:00:00,108.557,109.555,107.448,109.244,1703842199999,120537
2023-12-29 09:30:00,109.244,110.198,108.614,109.011,1703843999999,125635
2023-12-29 10:00:00,109.009,109.263,108.201,108.451,1703845799999,70516
2023-12-29 10:30:00,108.452,108.998,107.62,107.954,1703847599999,67643
2023-12-29 11:00:00,107.956,108.912,107.45,107.723,1703849399999,94606
2023-12-29 11:30:00,107.723,108.222,107.325,107.707,1703851199999,67324
2023-12-29 12:00:00,107.702,107.9,107.0,107.816,1703852999999,66916
2023-12-29 12:30:00,107.816,107.9,106.48,107.293,1703854799999,81593
2023-12-29 13:00:00,107.291,107.565,106.23,106.695,1703856599999,78143
2023-12-29 13:30:00,106.686,108.418,106.637,107.946,1703858399999,86766
2023-12-29 14:00:00,107.954,109.536,107.954,108.521,1703860199999,117788
2023-12-29 14:30:00,108.509,109.977,108.086,109.32,1703861999999,127584
2023-12-29 15:00:00,109.312,109.423,107.98,108.63,1703863799999,113161
2023-12-29 15:30:00,108.637,108.811,104.449,106.064,1703865599999,241721
2023-12-29 16:00:00,106.064,108.237,105.138,106.023,1703867399999,250365
2023-12-29 16:30:00,106.018,106.692,103.636,103.945,1703869199999,161174
2023-12-29 17:00:00,103.969,105.373,103.11,104.816,1703870999999,202503
2023-12-29 17:30:00,104.811,105.129,102.761,103.852,1703872799999,125235
2023-12-29 18:00:00,103.858,106.326,103.604,105.331,1703874599999,126647
2023-12-29 18:30:00,105.331,106.405,105.21,105.581,1703876399999,94323
2023-12-29 19:00:00,105.58,106.27,104.79,105.843,1703878199999,71818
2023-12-29 19:30:00,105.843,106.8,105.519,105.914,1703879999999,63588
2023-12-29 20:00:00,105.916,106.242,105.031,105.182,1703881799999,63586
2023-12-29 20:30:00,105.183,105.482,104.4,104.925,1703883599999,62444
2023-12-29 21:00:00,104.935,106.017,103.88,104.243,1703885399999,88946
2023-12-29 21:30:00,104.242,104.586,103.591,104.391,1703887199999,68845
2023-12-29 22:00:00,104.391,105.273,102.727,105.073,1703888999999,108929
2023-12-29 22:30:00,105.086,105.7,104.707,105.095,1703890799999,49573
2023-12-29 23:00:00,105.096,105.61,104.916,105.471,1703892599999,38010
2023-12-29 23:30:00,105.469,106.429,105.406,106.225,1703894399999,42392
2023-12-30 00:00:00,106.235,106.7,105.583,106.255,1703896199999,49931
2023-12-30 00:30:00,106.244,106.894,105.709,105.944,1703897999999,42978
2023-12-30 01:00:00,105.943,107.651,105.226,107.01,1703899799999,63374
2023-12-30 01:30:00,107.015,107.293,106.251,106.46,1703901599999,41271
2023-12-30 02:00:00,106.461,106.479,105.746,105.935,1703903399999,44982
2023-12-30 02:30:00,105.938,106.323,104.64,104.906,1703905199999,52664
2023-12-30 03:00:00,104.919,105.384,103.043,103.241,1703906999999,72995
2023-12-30 03:30:00,103.242,103.79,102.967,103.643,1703908799999,46604
2023-12-30 04:00:00,103.64,104.499,103.275,103.96,1703910599999,52959
2023-12-30 04:30:00,103.959,104.474,103.465,104.203,1703912399999,36891
2023-12-30 05:00:00,104.203,104.986,103.712,103.84,1703914199999,51705
2023-12-30 05:30:00,103.839,104.958,103.688,104.741,1703915999999,31557
2023-12-30 06:00:00,104.745,104.934,104.142,104.622,1703917799999,31596
2023-12-30 06:30:00,104.626,104.9,104.202,104.622,1703919599999,24662
2023-12-30 07:00:00,104.621,104.948,103.752,104.043,1703921399999,36057
2023-12-30 07:30:00,104.043,104.462,103.202,103.552,1703923199999,48196
2023-12-30 08:00:00,103.553,103.585,101.7,102.097,1703924999999,99684
2023-12-30 08:30:00,102.097,102.532,101.2,101.449,1703926799999,90097
2023-12-30 09:00:00,101.452,102.156,101.001,101.717,1703928599999,82240
2023-12-30 09:30:00,101.71,102.068,100.698,101.784,1703930399999,77937
2023-12-30 10:00:00,101.78,102.4,101.561,101.9,1703932199999,50803
2023-12-30 10:30:00,101.913,102.492,101.862,102.098,1703933999999,37832
2023-12-30 11:00:00,102.099,102.577,102.095,102.328,1703935799999,35520
2023-12-30 11:30:00,102.326,102.462,101.82,102.239,1703937599999,38142
2023-12-30 12:00:00,102.245,103.427,102.167,103.423,1703939399999,59268
2023-12-30 12:30:00,103.423,103.8,102.801,102.985,1703941199999,53460
2023-12-30 13:00:00,102.976,103.48,102.501,103.002,1703942999999,43147
2023-12-30 13:30:00,103.002,103.478,102.55,102.97,1703944799999,42198
2023-12-30 14:00:00,102.969,104.307,102.953,103.777,1703946599999,75448
2023-12-30 14:30:00,103.782,104.33,103.516,103.992,1703948399999,40350
2023-12-30 15:00:00,103.991,104.301,102.563,102.854,1703950199999,72199
2023-12-30 15:30:00,102.855,104.5,102.58,104.334,1703951999999,79664
2023-12-30 16:00:00,104.326,105.0,103.634,104.027,1703953799999,86658
2023-12-30 16:30:00,104.031,104.209,102.89,103.47,1703955599999,61732
2023-12-30 17:00:00,103.469,103.902,102.654,103.656,1703957399999,59631
2023-12-30 17:30:00,103.657,103.961,103.511,103.684,1703959199999,39743
2023-12-30 18:00:00,103.684,103.814,103.14,103.196,1703960999999,36294
2023-12-30 18:30:00,103.195,103.587,102.85,103.3,1703962799999,29677
2023-12-30 19:00:00,103.301,104.12,102.9,103.867,1703964599999,34266
2023-12-30 19:30:00,103.866,104.2,103.226,103.36,1703966399999,30572
2023-12-30 20:00:00,103.36,104.2,103.325,104.105,1703968199999,31520
2023-12-30 20:30:00,104.107,104.402,103.353,103.426,1703969999999,44243
2023-12-30 21:00:00,103.418,103.81,102.82,103.151,1703971799999,32395
2023-12-30 21:30:00,103.15,103.213,101.82,102.56,1703973599999,44521
2023-12-30 22:00:00,102.559,102.679,101.885,102.278,1703975399999,32107
2023-12-30 22:30:00,102.277,102.298,101.5,101.891,1703977199999,29273
2023-12-30 23:00:00,101.891,102.3,101.268,101.957,1703978999999,39825
2023-12-30 23:30:00,101.956,102.436,101.665,101.971,1703980799999,25631
2023-12-31 00:00:00,101.974,102.763,101.823,102.318,1703982599999,39212
2023-12-31 00:30:00,102.307,103.1,101.953,102.717,1703984399999,33899
2023-12-31 01:00:00,102.718,103.063,102.02,102.053,1703986199999,32811
2023-12-31 01:30:00,102.056,102.32,101.208,101.411,1703987999999,48066
2023-12-31 02:00:00,101.413,101.85,101.35,101.569,1703989799999,24094
2023-12-31 02:30:00,101.576,101.674,100.044,100.713,1703991599999,77447
2023-12-31 03:00:00,100.734,100.89,99.635,99.844,1703993399999,48620
2023-12-31 03:30:00,99.847,100.939,99.816,100.743,1703995199999,39339
2023-12-31 04:00:00,100.734,102.29,100.532,102.28,1703996999999,52350
2023-12-31 04:30:00,102.281,102.533,101.667,101.988,1703998799999,40865
2023-12-31 05:00:00,101.982,102.357,101.742,101.92,1704000599999,28420
2023-12-31 05:30:00,101.92,102.576,101.27,101.366,1704002399999,38655
2023-12-31 06:00:00,101.354,102.658,101.344,102.499,1704004199999,36884
2023-12-31 06:30:00,102.499,102.947,102.252,102.501,1704005999999,31627
2023-12-31 07:00:00,102.501,103.997,102.347,103.864,1704007799999,52611
2023-12-31 07:30:00,103.868,105.0,103.751,104.069,1704009599999,78746
2023-12-31 08:00:00,104.07,104.7,103.733,103.979,1704011399999,44516
2023-12-31 08:30:00,103.976,104.281,103.5,104.218,1704013199999,36822
2023-12-31 09:00:00,104.217,104.98,103.95,104.921,1704014999999,48712
2023-12-31 09:30:00,104.921,105.338,104.318,104.583,1704016799999,57293
2023-12-31 10:00:00,104.583,104.878,104.1,104.379,1704018599999,33383
2023-12-31 10:30:00,104.362,104.536,104.101,104.273,1704020399999,27049
2023-12-31 11:00:00,104.267,104.437,103.857,104.246,1704022199999,30316
2023-12-31 11:30:00,104.252,104.384,103.98,104.376,1704023999999,21942
2023-12-31 12:00:00,104.364,105.3,104.27,104.958,1704025799999,48406
2023-12-31 12:30:00,104.953,105.089,103.022,103.451,1704027599999,73630
2023-12-31 13:00:00,103.452,103.829,102.637,103.542,1704029399999,71964
2023-12-31 13:30:00,103.543,103.849,103.11,103.273,1704031199999,33255
2023-12-31 14:00:00,103.273,103.638,103.033,103.444,1704032999999,28285
2023-12-31 14:30:00,103.444,103.8,102.838,103.101,1704034799999,34634
2023-12-31 15:00:00,103.1,103.843,102.88,102.982,1704036599999,42816
2023-12-31 15:30:00,102.994,102.994,102.168,102.576,1704038399999,50188
2023-12-31 16:00:00,102.577,103.305,102.401,102.936,1704040199999,32536
2023-12-31 16:30:00,102.936,104.113,102.836,103.524,1704041999999,42334
2023-12-31 17:00:00,103.525,104.63,103.277,103.812,1704043799999,49328
2023-12-31 17:30:00,103.811,104.549,103.52,104.396,1704045599999,36823
2023-12-31 18:00:00,104.389,104.557,103.64,103.955,1704047399999,26157
2023-12-31 18:30:00,103.96,104.521,103.887,104.03,1704049199999,28484
2023-12-31 19:00:00,104.032,104.189,103.654,103.922,1704050999999,21969
2023-12-31 19:30:00,103.921,104.613,103.631,103.893,1704052799999,23660
2023-12-31 20:00:00,103.892,104.648,103.579,104.414,1704054599999,31502
2023-12-31 20:30:00,104.415,105.0,103.972,104.914,1704056399999,46079
2023-12-31 21:00:00,104.909,105.2,104.559,104.632,1704058199999,28056
2023-12-31 21:30:00,104.639,104.963,103.198,103.927,1704059999999,38359
2023-12-31 22:00:00,103.928,104.038,102.638,103.051,1704061799999,43749
2023-12-31 22:30:00,103.059,103.153,100.0,100.573,1704063599999,94922
2023-12-31 23:00:00,100.57,101.783,99.791,100.748,1704065399999,97542
2023-12-31 23:30:00,100.747,101.797,100.635,101.778,1704067199999,51338
2024-01-01 00:00:00,101.775,102.825,101.6,102.117,1704068999999,63092
2024-01-01 00:30:00,102.117,102.559,101.685,102.041,1704070799999,34046
2024-01-01 01:00:00,102.04,102.686,101.605,102.446,1704072599999,31818
2024-01-01 01:30:00,102.447,104.86,102.447,104.222,1704074399999,84377
2024-01-01 02:00:00,104.218,104.338,103.277,103.69,1704076199999,40027
2024-01-01 02:30:00,103.691,104.55,103.619,103.804,1704077999999,35233
2024-01-01 03:00:00,103.807,104.117,102.75,103.014,1704079799999,40060
2024-01-01 03:30:00,103.018,103.748,102.608,103.181,1704081599999,49145
2024-01-01 04:00:00,103.173,104.129,101.588,102.229,1704083399999,76510
2024-01-01 04:30:00,102.229,102.715,101.912,102.715,1704085199999,32859
2024-01-01 05:00:00,102.714,102.892,102.275,102.412,1704086999999,25613
2024-01-01 05:30:00,102.414,102.449,101.53,101.734,1704088799999,32830
2024-01-01 06:00:00,101.722,102.298,101.613,102.095,1704090599999,26256
2024-01-01 06:30:00,102.095,102.609,102.011,102.416,1704092399999,19028
2024-01-01 07:00:00,102.412,102.901,101.831,102.462,1704094199999,33100
2024-01-01 07:30:00,102.456,103.349,102.311,102.581,1704095999999,34128
2024-01-01 08:00:00,102.579,103.072,102.477,102.579,1704097799999,23480
2024-01-01 08:30:00,102.58,102.914,102.03,102.612,1704099599999,26357
2024-01-01 09:00:00,102.603,102.796,101.841,102.4,1704101399999,30075
2024-01-01 09:30:00,102.4,104.5,102.4,104.155,1704103199999,67916
2024-01-01 10:00:00,104.16,105.0,104.142,104.282,1704104999999,64651
2024-01-01 10:30:00,104.283,104.79,104.079,104.284,1704106799999,35991
2024-01-01 11:00:00,104.28,104.742,103.868,104.085,1704108599999,32215
2024-01-01 11:30:00,104.086,104.632,103.852,104.48,1704110399999,32252
2024-01-01 12:00:00,104.481,105.121,103.96,104.682,1704112199999,38352
2024-01-01 12:30:00,104.68,106.289,104.158,104.875,1704113999999,89019
2024-01-01 13:00:00,104.876,105.738,104.442,105.652,1704115799999,55394
2024-01-01 13:30:00,105.652,105.9,105.264,105.4,1704117599999,37984
2024-01-01 14:00:00,105.4,105.431,104.4,104.67,1704119399999,51224
2024-01-01 14:30:00,104.669,105.012,104.413,104.494,1704121199999,28814
2024-01-01 15:00:00,104.491,105.749,104.277,105.545,1704122999999,39143
2024-01-01 15:30:00,105.548,106.5,105.025,106.083,1704124799999,64230
2024-01-01 16:00:00,106.079,108.5,105.919,107.134,1704126599999,142341
2024-01-01 16:30:00,107.149,107.441,106.402,106.722,1704128399999,48256
2024-01-01 17:00:00,106.723,106.974,106.152,106.58,1704130199999,33599
2024-01-01 17:30:00,106.573,107.273,106.202,107.16,1704131999999,36868
2024-01-01 18:00:00,107.154,108.656,107.146,108.214,1704133799999,83504
2024-01-01 18:30:00,108.214,108.367,107.8,107.982,1704135599999,46115
2024-01-01 19:00:00,107.982,109.308,107.502,108.664,1704137399999,56479
2024-01-01 19:30:00,108.659,109.176,108.436,108.888,1704139199999,49286
2024-01-01 20:00:00,108.888,109.543,108.144,108.605,1704140999999,66230
2024-01-01 20:30:00,108.604,108.868,107.761,108.036,1704142799999,42529
2024-01-01 21:00:00,108.045,108.446,107.647,107.901,1704144599999,34880
2024-01-01 21:30:00,107.901,108.4,107.708,108.219,1704146399999,25852
2024-01-01 22:00:00,108.213,108.311,107.319,107.9,1704148199999,36454
2024-01-01 22:30:00,107.9,108.287,107.7,108.238,1704149999999,14913
2024-01-01 23:00:00,108.239,109.138,108.216,109.102,1704151799999,46537
2024-01-01 23:30:00,109.101,110.078,108.951,110.047,1704153599999,53848
2024-01-02 00:00:00,110.054,110.237,108.585,109.075,1704155399999,98683
2024-01-02 00:30:00,109.09,111.141,108.957,110.707,1704157199999,83703
2024-01-02 01:00:00,110.715,113.39,110.694,112.089,1704158999999,193090
2024-01-02 01:30:00,112.085,112.429,110.804,111.321,1704160799999,113818
2024-01-02 02:00:00,111.32,112.097,111.1,111.555,1704162599999,66201
2024-01-02 02:30:00,111.558,112.084,111.201,112.064,1704164399999,54933
2024-01-02 03:00:00,112.058,112.168,110.85,111.185,1704166199999,65218
2024-01-02 03:30:00,111.184,111.538,111.017,111.518,1704167999999,41959
2024-01-02 04:00:00,111.518,111.918,111.0,111.774,1704169799999,42823
2024-01-02 04:30:00,111.773,112.935,111.452,112.553,1704171599999,67168
2024-01-02 05:00:00,112.55,113.299,112.502,112.82,1704173399999,78859
2024-01-02 05:30:00,112.82,113.169,112.235,112.733,1704175199999,65154
2024-01-02 06:00:00,112.731,113.03,111.843,113.004,1704176999999,58624
2024-01-02 06:30:00,113.002,113.447,112.267,112.751,1704178799999,52932
2024-01-02 07:00:00,112.759,114.58,112.707,114.512,1704180599999,110304
2024-01-02 07:30:00,114.512,114.8,113.943,114.53,1704182399999,82763
2024-01-02 08:00:00,114.53,114.949,113.735,114.766,1704184199999,105951
2024-01-02 08:30:00,114.767,115.15,114.071,114.586,1704185999999,85003
2024-01-02 09:00:00,114.59,116.775,114.421,116.62,1704187799999,126147
2024-01-02 09:30:00,116.617,117.1,115.663,116.005,1704189599999,142765
2024-01-02 10:00:00,116.004,116.8,114.896,115.983,1704191399999,139150
2024-01-02 10:30:00,115.983,116.026,114.534,115.472,1704193199999,102451
2024-01-02 11:00:00,115.467,115.886,115.018,115.332,1704194999999,63520
2024-01-02 11:30:00,115.332,115.423,112.801,114.113,1704196799999,163670
2024-01-02 12:00:00,114.114,114.339,113.357,114.242,1704198599999,73932
2024-01-02 12:30:00,114.242,114.635,113.0,113.198,1704200399999,97704
2024-01-02 13:00:00,113.2,114.292,113.086,114.01,1704202199999,70343
2024-01-02 13:30:00,114.011,114.249,113.346,113.564,1704203999999,58503
2024-01-02 14:00:00,113.565,114.0,112.0,112.491,1704205799999,108423
2024-01-02 14:30:00,112.487,112.562,109.3,110.21,1704207599999,225793
2024-01-02 15:00:00,110.205,110.772,107.769,108.94,1704209399999,188955
2024-01-02 15:30:00,108.94,110.566,108.5,109.721,1704211199999,133862
2024-01-02 16:00:00,109.721,110.259,108.631,109.681,1704212999999,100797
2024-01-02 16:30:00,109.694,110.5,108.891,110.237,1704214799999,91485
2024-01-02 17:00:00,110.22,110.499,108.944,109.118,1704216599999,83563
2024-01-02 17:30:00,109.116,109.116,106.743,107.791,1704218399999,152334
2024-01-02 18:00:00,107.791,108.547,107.462,107.892,1704220199999,66670
2024-01-02 18:30:00,107.892,108.387,107.651,107.929,1704221999999,47648
2024-01-02 19:00:00,107.929,109.182,107.475,107.83,1704223799999,87480
2024-01-02 19:30:00,107.83,108.279,107.052,107.766,1704225599999,73705
2024-01-02 20:00:00,107.769,108.812,107.318,108.038,1704227399999,75668
2024-01-02 20:30:00,108.041,108.27,107.049,107.138,1704229199999,60232
2024-01-02 21:00:00,107.147,107.798,106.641,107.062,1704230999999,75897
2024-01-02 21:30:00,107.068,108.143,106.927,108.094,1704232799999,55574
2024-01-02 22:00:00,108.094,108.994,107.902,108.363,1704234599999,70380
2024-01-02 22:30:00,108.363,108.68,107.633,108.064,1704236399999,37030
2024-01-02 23:00:00,108.064,108.123,107.18,107.338,1704238199999,42111
2024-01-02 23:30:00,107.343,107.38,106.1,106.83,1704239999999,63827
2024-01-03 00:00:00,106.828,108.127,106.592,106.828,1704241799999,72144
2024-01-03 00:30:00,106.833,108.039,106.669,107.431,1704243599999,57620
2024-01-03 01:00:00,107.43,107.976,107.104,107.275,1704245399999,46691
2024-01-03 01:30:00,107.276,108.675,106.714,108.271,1704247199999,56488
2024-01-03 02:00:00,108.256,108.798,107.81,108.151,1704248999999,49476
2024-01-03 02:30:00,108.151,108.487,107.51,107.756,1704250799999,33173
2024-01-03 03:00:00,107.755,108.2,107.219,107.587,1704252599999,36313
2024-01-03 03:30:00,107.587,108.2,107.264,108.198,1704254399999,29386
2024-01-03 04:00:00,108.198,108.538,107.143,108.009,1704256199999,47337
2024-01-03 04:30:00,108.01,108.104,107.41,108.076,1704257999999,36912
2024-01-03 05:00:00,108.076,109.0,107.801,108.857,1704259799999,55446
2024-01-03 05:30:00,108.852,108.951,108.214,108.383,1704261599999,37394
2024-01-03 06:00:00,108.384,108.701,107.956,108.541,1704263399999,28383
