Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-28 17:30:00,40.113,40.196,39.472,39.683,1703786399999,33336
2023-12-28 18:00:00,39.683,39.841,39.384,39.739,1703788199999,28058
2023-12-28 18:30:00,39.74,40.0,39.3,39.343,1703789999999,29499
2023-12-28 19:00:00,39.343,40.09,39.307,39.985,1703791799999,30549
2023-12-28 19:30:00,39.984,40.172,39.853,39.986,1703793599999,20736
2023-12-28 20:00:00,39.985,39.998,39.524,39.608,1703795399999,24881
2023-12-28 20:30:00,39.608,39.928,39.417,39.86,1703797199999,24853
2023-12-28 21:00:00,39.86,40.254,39.675,40.196,1703798999999,21679
2023-12-28 21:30:00,40.195,40.23,39.66,39.808,1703800799999,21852
2023-12-28 22:00:00,39.808,40.06,39.733,39.806,1703802599999,18660
2023-12-28 22:30:00,39.813,40.537,39.803,40.515,1703804399999,16458
2023-12-28 23:00:00,40.516,40.518,39.878,40.148,1703806199999,23970
2023-12-28 23:30:00,40.149,40.195,39.774,39.841,1703807999999,15151
2023-12-29 00:00:00,39.842,40.233,39.508,39.62,1703809799999,30561
2023-12-29 00:30:00,39.62,39.823,39.072,39.303,1703811599999,49914
2023-12-29 01:00:00,39.302,39.498,38.515,38.901,1703813399999,77658
2023-12-29 01:30:00,38.894,39.599,38.85,39.333,1703815199999,61058
2023-12-29 02:00:00,39.324,40.09,39.229,40.067,1703816999999,30674
2023-12-29 02:30:00,40.066,40.592,40.066,40.457,1703818799999,41687
2023-12-29 03:00:00,40.457,41.196,40.457,40.83,1703820599999,39553
2023-12-29 03:30:00,40.83,41.218,40.78,41.09,1703822399999,24978
2023-12-29 04:00:00,41.092,41.476,40.906,41.088,1703824199999,38902
2023-12-29 04:30:00,41.088,41.455,41.02,41.275,1703825999999,20313
2023-12-29 05:00:00,41.273,41.312,40.968,41.113,1703827799999,15916
2023-12-29 05:30:00,41.114,41.561,41.079,41.393,1703829599999,21094
2023-12-29 06:00:00,41.392,41.622,41.315,41.556,1703831399999,18146
2023-12-29 06:30:00,41.556,41.704,41.408,41.627,1703833199999,23904
2023-12-29 07:00:00,41.632,41.783,41.14,41.261,1703834999999,28474
2023-12-29 07:30:00,41.262,41.34,40.551,40.648,1703836799999,36109
2023-12-29 08:00:00,40.649,41.018,40.617,40.789,1703838599999,23734
2023-12-29 08:30:00,40.788,41.344,40.766,41.313,1703840399999,20792
2023-12-29 09:00:00,41.314,42.062,41.078,41.85,1703842199999,44407
2023-12-29 09:30:00,41.858,42.02,41.735,41.844,1703843999999,28749
2023-12-29 10:00:00,41.843,42.122,41.743,41.988,1703845799999,26290
2023-12-29 10:30:00,41.987,42.187,41.683,41.746,1703847599999,29399
2023-12-29 11:00:00,41.746,42.124,41.654,42.0,1703849399999,24546
2023-12-29 11:30:00,42.003,42.111,41.79,41.875,1703851199999,15622
2023-12-29 12:00:00,41.875,42.058,41.759,41.95,1703852999999,18378
2023-12-29 12:30:00,41.95,42.116,41.501,41.549,1703854799999,36085
2023-12-29 13:00:00,41.545,41.706,41.059,41.156,1703856599999,34127
2023-12-29 13:30:00,41.156,41.478,41.151,41.19,1703858399999,25264
2023-12-29 14:00:00,41.191,41.615,41.083,41.266,1703860199999,28860
2023-12-29 14:30:00,41.267,41.664,41.021,41.087,1703861999999,29646
2023-12-29 15:00:00,41.087,41.187,40.408,40.61,1703863799999,44109
2023-12-29 15:30:00,40.61,40.725,39.5,39.878,1703865599999,69782
2023-12-29 16:00:00,39.88,40.165,39.641,40.079,1703867399999,54921
2023-12-29 16:30:00,40.079,40.299,39.315,39.381,1703869199999,56693
2023-12-29 17:00:00,39.382,39.895,39.334,39.662,1703870999999,47566
2023-12-29 17:30:00,39.662,39.784,39.411,39.679,1703872799999,23483
2023-12-29 18:00:00,39.676,40.17,39.609,40.006,1703874599999,25228
2023-12-29 18:30:00,40.001,40.221,39.903,40.012,1703876399999,19024
2023-12-29 19:00:00,40.008,40.284,39.921,40.244,1703878199999,14965
2023-12-29 19:30:00,40.243,40.543,40.204,40.41,1703879999999,15490
2023-12-29 20:00:00,40.41,40.431,40.045,40.136,1703881799999,18377
2023-12-29 20:30:00,40.137,40.233,40.052,40.217,1703883599999,12026
2023-12-29 21:00:00,40.217,40.524,40.131,40.206,1703885399999,16490
2023-12-29 21:30:00,40.202,40.276,40.034,40.232,1703887199999,14914
2023-12-29 22:00:00,40.232,40.249,39.385,40.134,1703888999999,32290
2023-12-29 22:30:00,40.133,40.384,39.909,40.215,1703890799999,15566
2023-12-29 23:00:00,40.224,40.413,40.118,40.205,1703892599999,12320
2023-12-29 23:30:00,40.203,40.304,40.025,40.204,1703894399999,14005
2023-12-30 00:00:00,40.203,40.243,39.969,40.047,1703896199999,17176
2023-12-30 00:30:00,40.049,40.213,39.843,40.033,1703897999999,12755
2023-12-30 01:00:00,40.033,40.379,39.903,40.262,1703899799999,12839
2023-12-30 01:30:00,40.262,40.412,40.038,40.057,1703901599999,12186
2023-12-30 02:00:00,40.057,40.292,39.936,40.136,1703903399999,12510
2023-12-30 02:30:00,40.133,40.186,39.549,39.72,1703905199999,18315
2023-12-30 03:00:00,39.721,40.041,39.614,39.64,1703906999999,13601
2023-12-30 03:30:00,39.647,39.994,39.623,39.783,1703908799999,14211
2023-12-30 04:00:00,39.786,40.084,39.729,39.869,1703910599999,12777
2023-12-30 04:30:00,39.87,39.943,39.579,39.621,1703912399999,10910
2023-12-30 05:00:00,39.619,39.787,39.557,39.572,1703914199999,14130
2023-12-30 05:30:00,39.571,39.84,39.55,39.831,1703915999999,11587
2023-12-30 06:00:00,39.831,39.853,39.573,39.654,1703917799999,11251
2023-12-30 06:30:00,39.656,39.868,39.588,39.63,1703919599999,9181
2023-12-30 07:00:00,39.634,39.72,39.044,39.457,1703921399999,33178
2023-12-30 07:30:00,39.458,39.49,39.054,39.146,1703923199999,21896
2023-12-30 08:00:00,39.148,39.188,38.737,38.84,1703924999999,35297
2023-12-30 08:30:00,38.834,38.935,38.406,38.448,1703926799999,35607
2023-12-30 09:00:00,38.452,38.786,38.452,38.643,1703928599999,21450
2023-12-30 09:30:00,38.644,38.742,38.189,38.4,1703930399999,32220
2023-12-30 10:00:00,38.404,38.582,38.254,38.571,1703932199999,17158
2023-12-30 10:30:00,38.571,38.794,38.571,38.772,1703933999999,14208
2023-12-30 11:00:00,38.773,39.118,38.768,39.045,1703935799999,18977
2023-12-30 11:30:00,39.045,39.229,38.942,39.2,1703937599999,16117
2023-12-30 12:00:00,39.194,39.469,39.153,39.435,1703939399999,22896
2023-12-30 12:30:00,39.435,39.505,39.146,39.232,1703941199999,16184
2023-12-30 13:00:00,39.229,39.396,39.036,39.176,1703942999999,15681
2023-12-30 13:30:00,39.17,39.342,38.982,39.091,1703944799999,15798
2023-12-30 14:00:00,39.091,39.935,39.083,39.441,1703946599999,37833
2023-12-30 14:30:00,39.441,39.656,39.276,39.632,1703948399999,15433
2023-12-30 15:00:00,39.633,39.783,39.457,39.512,1703950199999,15642
2023-12-30 15:30:00,39.511,39.916,39.462,39.859,1703951999999,16379
2023-12-30 16:00:00,39.861,40.157,39.793,39.88,1703953799999,32816
2023-12-30 16:30:00,39.887,40.035,39.606,39.742,1703955599999,19475
2023-12-30 17:00:00,39.742,39.912,39.526,39.825,1703957399999,17774
2023-12-30 17:30:00,39.826,40.011,39.7,39.981,1703959199999,16542
2023-12-30 18:00:00,39.981,40.159,39.708,39.751,1703960999999,19017
2023-12-30 18:30:00,39.752,39.996,39.728,39.963,1703962799999,12553
2023-12-30 19:00:00,39.963,40.158,39.8,40.108,1703964599999,14238
2023-12-30 19:30:00,40.107,40.107,39.947,39.993,1703966399999,10072
2023-12-30 20:00:00,39.993,40.136,39.977,40.035,1703968199999,10377
2023-12-30 20:30:00,40.03,40.041,39.644,39.657,1703969999999,14818
2023-12-30 21:00:00,39.659,39.807,39.547,39.639,1703971799999,13519
2023-12-30 21:30:00,39.632,39.648,39.316,39.553,1703973599999,15947
2023-12-30 22:00:00,39.555,39.68,39.363,39.494,1703975399999,11165
2023-12-30 22:30:00,39.494,39.573,39.137,39.348,1703977199999,12149
2023-12-30 23:00:00,39.349,39.536,39.243,39.444,1703978999999,12240
2023-12-30 23:30:00,39.443,39.621,39.306,39.379,1703980799999,8844
2023-12-31 00:00:00,39.379,39.627,39.3,39.349,1703982599999,15914
2023-12-31 00:30:00,39.351,39.607,39.262,39.401,1703984399999,11279
2023-12-31 01:00:00,39.401,39.471,39.151,39.179,1703986199999,13115
2023-12-31 01:30:00,39.177,39.315,39.018,39.253,1703987999999,14019
2023-12-31 02:00:00,39.251,39.346,39.171,39.23,1703989799999,9162
2023-12-31 02:30:00,39.23,39.248,38.738,38.918,1703991599999,17282
2023-12-31 03:00:00,38.917,38.974,38.619,38.658,1703993399999,11874
2023-12-31 03:30:00,38.657,38.98,38.638,38.951,1703995199999,10328
2023-12-31 04:00:00,38.95,39.582,38.854,39.581,1703996999999,17578
2023-12-31 04:30:00,39.58,39.644,39.176,39.485,1703998799999,20028
2023-12-31 05:00:00,39.483,39.629,39.413,39.599,1704000599999,14248
2023-12-31 05:30:00,39.598,39.939,39.576,39.668,1704002399999,14769
2023-12-31 06:00:00,39.669,39.867,39.665,39.792,1704004199999,10562
2023-12-31 06:30:00,39.792,39.816,39.536,39.576,1704005999999,10700
2023-12-31 07:00:00,39.579,40.1,39.564,40.033,1704007799999,15400
2023-12-31 07:30:00,40.034,40.428,39.966,40.371,1704009599999,32582
2023-12-31 08:00:00,40.37,40.39,40.046,40.235,1704011399999,26144
2023-12-31 08:30:00,40.236,40.315,39.88,40.079,1704013199999,17443
2023-12-31 09:00:00,40.079,40.39,39.934,40.386,1704014999999,18666
2023-12-31 09:30:00,40.386,40.6,40.313,40.43,1704016799999,27921
2023-12-31 10:00:00,40.429,40.547,40.031,40.068,1704018599999,17489
2023-12-31 10:30:00,40.067,40.35,40.008,40.255,1704020399999,13048
2023-12-31 11:00:00,40.256,40.338,40.105,40.129,1704022199999,9836
2023-12-31 11:30:00,40.13,40.14,39.903,40.03,1704023999999,14815
2023-12-31 12:00:00,40.03,40.321,39.755,40.177,1704025799999,22138
2023-12-31 12:30:00,40.177,40.313,39.551,39.744,1704027599999,24812
2023-12-31 13:00:00,39.749,39.971,39.514,39.887,1704029399999,23087
2023-12-31 13:30:00,39.888,40.066,39.853,39.931,1704031199999,12047
2023-12-31 14:00:00,39.934,39.936,39.611,39.763,1704032999999,13342
2023-12-31 14:30:00,39.764,39.862,39.566,39.672,1704034799999,11333
2023-12-31 15:00:00,39.678,39.888,39.53,39.544,1704036599999,15864
2023-12-31 15:30:00,39.544,39.599,39.22,39.268,1704038399999,21698
2023-12-31 16:00:00,39.267,39.612,39.229,39.547,1704040199999,14115
2023-12-31 16:30:00,39.548,39.979,39.526,39.821,1704041999999,14603
2023-12-31 17:00:00,39.825,39.941,39.582,39.633,1704043799999,13866
2023-12-31 17:30:00,39.633,39.703,39.483,39.558,1704045599999,15263
2023-12-31 18:00:00,39.555,39.608,39.32,39.452,1704047399999,10428
2023-12-31 18:30:00,39.455,39.665,39.321,39.349,1704049199999,12595
2023-12-31 19:00:00,39.348,39.482,39.274,39.461,1704050999999,9095
2023-12-31 19:30:00,39.461,39.559,39.284,39.382,1704052799999,8312
2023-12-31 20:00:00,39.383,39.66,39.221,39.506,1704054599999,15538
2023-12-31 20:30:00,39.508,39.676,39.239,39.517,1704056399999,21862
2023-12-31 21:00:00,39.515,39.731,39.441,39.643,1704058199999,12990
2023-12-31 21:30:00,39.646,39.683,39.213,39.219,1704059999999,11939
2023-12-31 22:00:00,39.219,39.402,39.108,39.183,1704061799999,14522
2023-12-31 22:30:00,39.184,39.282,37.461,38.255,1704063599999,60366
2023-12-31 23:00:00,38.254,38.596,38.154,38.408,1704065399999,28946
2023-12-31 23:30:00,38.407,38.706,38.403,38.589,1704067199999,14984
2024-01-01 00:00:00,38.59,38.98,38.519,38.765,1704068999999,18892
2024-01-01 00:30:00,38.761,39.009,38.698,38.987,1704070799999,11038
2024-01-01 01:00:00,38.986,39.195,38.858,39.165,1704072599999,10767
2024-01-01 01:30:00,39.165,39.711,39.146,39.423,1704074399999,20714
2024-01-01 02:00:00,39.424,39.442,39.09,39.133,1704076199999,10654
2024-01-01 02:30:00,39.132,39.247,39.003,39.07,1704077999999,8825
2024-01-01 03:00:00,39.071,39.102,38.66,38.702,1704079799999,11677
2024-01-01 03:30:00,38.698,38.809,38.421,38.544,1704081599999,15487
2024-01-01 04:00:00,38.543,38.686,38.076,38.229,1704083399999,21071
2024-01-01 04:30:00,38.229,38.39,38.115,38.255,1704085199999,19680
2024-01-01 05:00:00,38.256,38.574,38.202,38.495,1704086999999,11583
2024-01-01 05:30:00,38.495,38.561,38.098,38.169,1704088799999,13500
2024-01-01 06:00:00,38.167,38.355,38.126,38.155,1704090599999,11361
2024-01-01 06:30:00,38.15,38.454,38.133,38.373,1704092399999,7443
2024-01-01 07:00:00,38.373,38.462,38.207,38.347,1704094199999,9616
2024-01-01 07:30:00,38.349,38.728,38.334,38.571,1704095999999,11454
2024-01-01 08:00:00,38.566,38.706,38.507,38.564,1704097799999,10073
2024-01-01 08:30:00,38.564,38.812,38.538,38.799,1704099599999,9129
2024-01-01 09:00:00,38.799,39.006,38.726,38.869,1704101399999,12612
2024-01-01 09:30:00,38.873,39.843,38.866,39.673,1704103199999,41157
2024-01-01 10:00:00,39.672,39.931,39.62,39.848,1704104999999,27541
2024-01-01 10:30:00,39.847,39.899,39.545,39.551,1704106799999,15269
2024-01-01 11:00:00,39.554,39.797,39.429,39.469,1704108599999,15614
2024-01-01 11:30:00,39.469,39.61,39.178,39.572,1704110399999,20314
2024-01-01 12:00:00,39.573,39.684,39.455,39.637,1704112199999,12547
2024-01-01 12:30:00,39.635,39.863,39.484,39.706,1704113999999,15277
2024-01-01 13:00:00,39.706,39.799,39.534,39.756,1704115799999,16171
2024-01-01 13:30:00,39.755,39.83,39.605,39.645,1704117599999,10329
2024-01-01 14:00:00,39.635,39.732,39.359,39.695,1704119399999,18045
2024-01-01 14:30:00,39.696,39.811,39.457,39.561,1704121199999,13189
2024-01-01 15:00:00,39.562,40.148,39.5,40.018,1704122999999,21735
2024-01-01 15:30:00,40.02,40.329,39.95,40.19,1704124799999,23821
2024-01-01 16:00:00,40.19,40.447,40.012,40.37,1704126599999,31700
2024-01-01 16:30:00,40.377,40.386,39.95,40.038,1704128399999,15309
2024-01-01 17:00:00,40.039,40.206,39.971,40.027,1704130199999,11790
2024-01-01 17:30:00,40.026,40.171,39.92,40.111,1704131999999,11916
2024-01-01 18:00:00,40.112,40.68,40.111,40.523,1704133799999,29898
2024-01-01 18:30:00,40.522,40.628,40.404,40.551,1704135599999,16921
2024-01-01 19:00:00,40.55,41.059,40.55,40.975,1704137399999,29877
2024-01-01 19:30:00,40.974,41.139,40.88,41.093,1704139199999,23473
2024-01-01 20:00:00,41.092,41.533,41.045,41.124,1704140999999,39358
2024-01-01 20:30:00,41.125,41.47,41.084,41.248,1704142799999,20487
2024-01-01 21:00:00,41.248,41.497,41.046,41.127,1704144599999,21373
2024-01-01 21:30:00,41.127,41.241,41.014,41.24,1704146399999,17461
2024-01-01 22:00:00,41.24,41.317,40.792,41.09,1704148199999,18853
2024-01-01 22:30:00,41.09,41.369,41.09,41.352,1704149999999,9656
2024-01-01 23:00:00,41.353,41.708,41.236,41.682,1704151799999,23497
2024-01-01 23:30:00,41.68,42.063,41.64,41.979,1704153599999,28821
2024-01-02 00:00:00,41.979,42.092,41.646,41.993,1704155399999,37647
2024-01-02 00:30:00,41.996,42.6,41.939,42.555,1704157199999,34241
2024-01-02 01:00:00,42.554,42.89,42.365,42.803,1704158999999,45498
2024-01-02 01:30:00,42.799,42.89,42.188,42.219,1704160799999,26530
2024-01-02 02:00:00,42.219,42.431,42.121,42.309,1704162599999,18835
2024-01-02 02:30:00,42.302,42.381,42.105,42.16,1704164399999,14585
2024-01-02 03:00:00,42.159,42.236,41.828,41.91,1704166199999,21091
2024-01-02 03:30:00,41.91,42.125,41.805,42.125,1704167999999,15850
2024-01-02 04:00:00,42.125,42.265,41.929,42.253,1704169799999,17801
2024-01-02 04:30:00,42.254,42.5,42.145,42.43,1704171599999,18060
2024-01-02 05:00:00,42.43,42.576,42.357,42.507,1704173399999,17836
2024-01-02 05:30:00,42.508,42.854,42.407,42.805,1704175199999,20440
2024-01-02 06:00:00,42.805,42.809,42.521,42.618,1704176999999,19852
2024-01-02 06:30:00,42.623,42.689,42.327,42.378,1704178799999,14331
2024-01-02 07:00:00,42.382,42.762,42.342,42.559,1704180599999,21827
2024-01-02 07:30:00,42.56,43.387,42.503,43.238,1704182399999,40574
2024-01-02 08:00:00,43.238,43.245,42.779,43.119,1704184199999,32906
2024-01-02 08:30:00,43.123,43.305,43.034,43.163,1704185999999,24188
2024-01-02 09:00:00,43.163,43.238,42.926,43.187,1704187799999,22002
2024-01-02 09:30:00,43.187,43.499,43.134,43.274,1704189599999,27756
2024-01-02 10:00:00,43.277,43.345,42.9,42.966,1704191399999,27907
2024-01-02 10:30:00,42.966,42.995,42.601,42.931,1704193199999,27506
2024-01-02 11:00:00,42.928,43.024,42.702,42.767,1704194999999,17690
2024-01-02 11:30:00,42.767,42.827,42.049,42.386,1704196799999,51443
2024-01-02 12:00:00,42.385,42.527,42.127,42.426,1704198599999,25318
2024-01-02 12:30:00,42.425,42.53,41.816,41.834,1704200399999,27706
2024-01-02 13:00:00,41.832,42.142,41.812,42.009,1704202199999,20453
2024-01-02 13:30:00,42.009,42.099,41.814,41.839,1704203999999,13905
2024-01-02 14:00:00,41.838,42.04,41.534,41.598,1704205799999,29085
2024-01-02 14:30:00,41.594,41.642,40.667,40.931,1704207599999,71248
2024-01-02 15:00:00,40.932,41.203,40.562,40.998,1704209399999,46766
2024-01-02 15:30:00,40.999,41.594,40.854,41.199,1704211199999,41911
2024-01-02 16:00:00,41.204,41.37,40.841,41.329,1704212999999,35024
2024-01-02 16:30:00,41.329,41.509,41.058,41.409,1704214799999,24560
2024-01-02 17:00:00,41.403,41.415,41.14,41.227,1704216599999,16570
2024-01-02 17:30:00,41.226,41.226,40.8,41.118,1704218399999,26845
2024-01-02 18:00:00,41.117,41.383,41.073,41.096,1704220199999,17743
2024-01-02 18:30:00,41.096,41.17,40.883,40.974,1704221999999,16148
2024-01-02 19:00:00,40.97,41.333,40.748,40.769,1704223799999,25029
2024-01-02 19:30:00,40.766,40.886,40.563,40.821,1704225599999,26175
2024-01-02 20:00:00,40.817,41.103,40.656,40.817,1704227399999,19685
2024-01-02 20:30:00,40.813,40.876,40.404,40.494,1704229199999,27245
2024-01-02 21:00:00,40.493,40.768,40.306,40.563,1704230999999,28326
2024-01-02 21:30:00,40.565,40.794,40.529,40.739,1704232799999,18743
2024-01-02 22:00:00,40.739,41.046,40.697,40.848,1704234599999,20027
2024-01-02 22:30:00,40.848,40.907,40.536,40.803,1704236399999,12744
2024-01-02 23:00:00,40.804,40.848,40.658,40.815,1704238199999,12677
2024-01-02 23:30:00,40.817,40.854,40.471,40.654,1704239999999,15652
2024-01-03 00:00:00,40.655,41.043,40.406,40.528,1704241799999,25638
2024-01-03 00:30:00,40.528,40.984,40.491,40.785,1704243599999,19135
2024-01-03 01:00:00,40.779,40.862,40.597,40.642,1704245399999,14359
2024-01-03 01:30:00,40.645,40.924,40.545,40.882,1704247199999,14013
2024-01-03 02:00:00,40.89,41.031,40.573,40.643,1704248999999,18114
2024-01-03 02:30:00,40.642,40.845,40.596,40.613,1704250799999,11151
2024-01-03 03:00:00,40.613,40.861,40.55,40.67,1704252599999,12659
2024-01-03 03:30:00,40.667,40.796,40.615,40.774,1704254399999,7832
2024-01-03 04:00:00,40.774,40.95,40.616,40.834,1704256199999,12647
2024-01-03 04:30:00,40.834,40.861,40.633,40.735,1704257999999,10691
2024-01-03 05:00:00,40.735,40.974,40.688,40.911,1704259799999,15315
2024-01-03 05:30:00,40.908,40.993,40.806,40.849,1704261599999,12441
2024-01-03 06:00:00,40.85,40.922,40.758,40.849,1704263399999,7634
