Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-27 09:30:00,1.0759,1.0788,1.0643,1.0663,1703671199999,59059
2023-12-27 10:00:00,1.0664,1.07,1.0581,1.0653,1703672999999,49218
2023-12-27 10:30:00,1.0654,1.0675,1.046,1.0488,1703674799999,56960
2023-12-27 11:00:00,1.0488,1.057,1.0426,1.056,1703676599999,51418
2023-12-27 11:30:00,1.0559,1.0576,1.0428,1.0538,1703678399999,40871
2023-12-27 12:00:00,1.054,1.0701,1.0482,1.0696,1703680199999,46448
2023-12-27 12:30:00,1.0695,1.0947,1.0688,1.0821,1703681999999,153011
2023-12-27 13:00:00,1.082,1.0898,1.0735,1.0829,1703683799999,75598
2023-12-27 13:30:00,1.0829,1.0865,1.0602,1.0613,1703685599999,69818
2023-12-27 14:00:00,1.0614,1.0681,1.0144,1.0358,1703687399999,130433
2023-12-27 14:30:00,1.0359,1.077,1.0346,1.0689,1703689199999,115676
2023-12-27 15:00:00,1.0688,1.0917,1.064,1.0692,1703690999999,109388
2023-12-27 15:30:00,1.0693,1.0835,1.06,1.0605,1703692799999,61768
2023-12-27 16:00:00,1.0604,1.067,1.0521,1.0567,1703694599999,59705
2023-12-27 16:30:00,1.0566,1.0779,1.0555,1.0627,1703696399999,60310
2023-12-27 17:00:00,1.0627,1.0672,1.0384,1.0396,1703698199999,61195
2023-12-27 17:30:00,1.0396,1.0483,1.0395,1.0426,1703699999999,31960
2023-12-27 18:00:00,1.0427,1.0553,1.0424,1.0434,1703701799999,33774
2023-12-27 18:30:00,1.0435,1.0561,1.0435,1.0537,1703703599999,25780
2023-12-27 19:00:00,1.0536,1.0553,1.0379,1.0469,1703705399999,33982
2023-12-27 19:30:00,1.047,1.0478,1.0359,1.0386,1703707199999,28830
2023-12-27 20:00:00,1.0386,1.0524,1.0386,1.0408,1703708999999,33474
2023-12-27 20:30:00,1.0409,1.0475,1.0335,1.0417,1703710799999,38576
2023-12-27 21:00:00,1.0416,1.0417,1.0314,1.0342,1703712599999,32292
2023-12-27 21:30:00,1.0342,1.0436,1.0341,1.0391,1703714399999,24883
2023-12-27 22:00:00,1.0392,1.0476,1.0326,1.0343,1703716199999,27192
2023-12-27 22:30:00,1.0344,1.0419,1.0328,1.0395,1703717999999,20668
2023-12-27 23:00:00,1.0396,1.0526,1.0396,1.0467,1703719799999,30753
2023-12-27 23:30:00,1.0466,1.0489,1.0355,1.0376,1703721599999,25720
2023-12-28 00:00:00,1.0377,1.0587,1.0335,1.0485,1703723399999,57519
2023-12-28 00:30:00,1.0484,1.0633,1.0428,1.0483,1703725199999,60903
2023-12-28 01:00:00,1.0482,1.0484,1.02,1.0258,1703726999999,59679
2023-12-28 01:30:00,1.0257,1.034,1.0228,1.0336,1703728799999,44285
2023-12-28 02:00:00,1.0335,1.0389,1.0271,1.0328,1703730599999,31125
2023-12-28 02:30:00,1.0329,1.0384,1.0278,1.0341,1703732399999,28059
2023-12-28 03:00:00,1.0341,1.0466,1.033,1.0412,1703734199999,29623
2023-12-28 03:30:00,1.0412,1.0496,1.0401,1.0484,1703735999999,24261
2023-12-28 04:00:00,1.0483,1.0488,1.0384,1.0411,1703737799999,24265
2023-12-28 04:30:00,1.0411,1.0418,1.0135,1.0195,1703739599999,43020
2023-12-28 05:00:00,1.0196,1.0252,1.0074,1.0101,1703741399999,48977
2023-12-28 05:30:00,1.0101,1.0206,1.0095,1.016,1703743199999,32089
2023-12-28 06:00:00,1.0159,1.0221,1.0124,1.0157,1703744999999,22483
2023-12-28 06:30:00,1.0157,1.025,1.0087,1.018,1703746799999,32206
2023-12-28 07:00:00,1.0181,1.0272,1.0119,1.0249,1703748599999,42239
2023-12-28 07:30:00,1.025,1.0326,1.017,1.0325,1703750399999,38615
2023-12-28 08:00:00,1.0326,1.0455,1.0245,1.0439,1703752199999,40490
2023-12-28 08:30:00,1.0438,1.0548,1.0384,1.0412,1703753999999,47053
2023-12-28 09:00:00,1.0412,1.052,1.0399,1.0473,1703755799999,28407
2023-12-28 09:30:00,1.0474,1.0695,1.047,1.0618,1703757599999,41889
2023-12-28 10:00:00,1.0618,1.0718,1.0521,1.0617,1703759399999,45104
2023-12-28 10:30:00,1.0617,1.0625,1.0466,1.0491,1703761199999,33477
2023-12-28 11:00:00,1.0492,1.056,1.0449,1.0514,1703762999999,20889
2023-12-28 11:30:00,1.0515,1.0641,1.0502,1.0637,1703764799999,20388
2023-12-28 12:00:00,1.0638,1.0666,1.0406,1.0456,1703766599999,43676
2023-12-28 12:30:00,1.0456,1.0457,1.026,1.028,1703768399999,56034
2023-12-28 13:00:00,1.028,1.0498,1.017,1.0449,1703770199999,63257
2023-12-28 13:30:00,1.0449,1.047,1.03,1.0367,1703771999999,42747
2023-12-28 14:00:00,1.0366,1.0406,1.0027,1.0161,1703773799999,96973
2023-12-28 14:30:00,1.016,1.0195,0.9939,1.0131,1703775599999,93840
2023-12-28 15:00:00,1.0131,1.0223,1.0012,1.003,1703777399999,56141
2023-12-28 15:30:00,1.003,1.0164,1.003,1.0104,1703779199999,34806
2023-12-28 16:00:00,1.0106,1.0181,0.9971,1.0023,1703780999999,46569
2023-12-28 16:30:00,1.0024,1.0134,1.0006,1.0015,1703782799999,31827
2023-12-28 17:00:00,1.0015,1.0145,1.0015,1.0106,1703784599999,27454
2023-12-28 17:30:00,1.0107,1.0125,0.9871,0.9907,1703786399999,44686
2023-12-28 18:00:00,0.9907,1.0116,0.99,1.0107,1703788199999,39761
2023-12-28 18:30:00,1.0107,1.0126,1.0017,1.0038,1703789999999,24036
2023-12-28 19:00:00,1.0037,1.0118,1.0035,1.0079,1703791799999,18383
2023-12-28 19:30:00,1.0079,1.0119,1.0022,1.0065,1703793599999,13892
2023-12-28 20:00:00,1.0066,1.0074,0.9933,0.9946,1703795399999,19969
2023-12-28 20:30:00,0.9946,1.0047,0.9893,1.0013,1703797199999,25803
2023-12-28 21:00:00,1.0013,1.0064,0.9972,1.0008,1703798999999,16608
2023-12-28 21:30:00,1.0009,1.0012,0.987,0.9921,1703800799999,23535
2023-12-28 22:00:00,0.9922,0.997,0.9885,0.9909,1703802599999,17162
2023-12-28 22:30:00,0.9909,1.0032,0.9909,1.0023,1703804399999,11517
2023-12-28 23:00:00,1.0023,1.0036,0.9925,1.003,1703806199999,17236
2023-12-28 23:30:00,1.0032,1.0083,1.0001,1.0032,1703807999999,18054
2023-12-29 00:00:00,1.0032,1.0108,0.9947,1.001,1703809799999,29616
2023-12-29 00:30:00,1.001,1.0019,0.976,0.9823,1703811599999,61556
2023-12-29 01:00:00,0.9823,0.9828,0.959,0.9678,1703813399999,78648
2023-12-29 01:30:00,0.9679,0.9727,0.9607,0.9704,1703815199999,42563
2023-12-29 02:00:00,0.9703,0.9776,0.9651,0.9773,1703816999999,25462
2023-12-29 02:30:00,0.9772,0.9862,0.9768,0.9842,1703818799999,20227
2023-12-29 03:00:00,0.9842,0.992,0.9841,0.9908,1703820599999,17450
2023-12-29 03:30:00,0.9908,1.0016,0.9907,0.9995,1703822399999,23989
2023-12-29 04:00:00,0.9995,1.0028,0.996,1.0007,1703824199999,19644
2023-12-29 04:30:00,1.0008,1.003,0.9988,1.0011,1703825999999,12945
2023-12-29 05:00:00,1.001,1.0033,0.9936,0.9952,1703827799999,15137
2023-12-29 05:30:00,0.9952,1.0042,0.9952,1.0008,1703829599999,16405
2023-12-29 06:00:00,1.0007,1.0024,0.9946,0.9975,1703831399999,12670
2023-12-29 06:30:00,0.9975,1.0015,0.9951,0.9971,1703833199999,11223
2023-12-29 07:00:00,0.9971,0.9992,0.9903,0.9957,1703834999999,15966
2023-12-29 07:30:00,0.9957,0.9969,0.9776,0.9802,1703836799999,26959
2023-12-29 08:00:00,0.9802,0.9925,0.979,0.9874,1703838599999,21016
2023-12-29 08:30:00,0.9873,0.996,0.9871,0.9954,1703840399999,13935
2023-12-29 09:00:00,0.9953,1.0052,0.9925,1.0049,1703842199999,18608
2023-12-29 09:30:00,1.005,1.0109,1.0006,1.0085,1703843999999,22921
2023-12-29 10:00:00,1.0085,1.0109,1.0016,1.0089,1703845799999,22251
2023-12-29 10:30:00,1.009,1.0111,1.004,1.0042,1703847599999,15119
2023-12-29 11:00:00,1.0043,1.0165,1.0042,1.0122,1703849399999,21129
2023-12-29 11:30:00,1.0124,1.0149,1.01,1.0142,1703851199999,12263
2023-12-29 12:00:00,1.0142,1.0199,1.009,1.0097,1703852999999,18578
2023-12-29 12:30:00,1.0096,1.0104,1.002,1.0073,1703854799999,19300
2023-12-29 13:00:00,1.0074,1.0094,0.9954,0.9995,1703856599999,22506
2023-12-29 13:30:00,0.9994,1.0155,0.9991,1.0143,1703858399999,21330
2023-12-29 14:00:00,1.0144,1.0176,1.0018,1.008,1703860199999,22971
2023-12-29 14:30:00,1.008,1.0209,1.0047,1.0152,1703861999999,27916
2023-12-29 15:00:00,1.0152,1.0157,0.9972,0.9991,1703863799999,26680
2023-12-29 15:30:00,0.9991,1.0022,0.9705,0.9775,1703865599999,63306
2023-12-29 16:00:00,0.9774,0.9833,0.9623,0.9743,1703867399999,62273
2023-12-29 16:30:00,0.9742,0.9779,0.9553,0.9574,1703869199999,45173
2023-12-29 17:00:00,0.9574,0.9681,0.9562,0.9636,1703870999999,49800
2023-12-29 17:30:00,0.9636,0.9682,0.9603,0.9675,1703872799999,25275
2023-12-29 18:00:00,0.9675,0.9796,0.9655,0.9777,1703874599999,22329
2023-12-29 18:30:00,0.9777,0.9825,0.9766,0.9791,1703876399999,19173
2023-12-29 19:00:00,0.9793,0.9817,0.9735,0.9805,1703878199999,14288
2023-12-29 19:30:00,0.9805,0.9855,0.9803,0.9813,1703879999999,11827
2023-12-29 20:00:00,0.9812,0.982,0.9752,0.9759,1703881799999,11586
2023-12-29 20:30:00,0.9759,0.9761,0.9697,0.9738,1703883599999,11765
2023-12-29 21:00:00,0.9737,0.9791,0.9708,0.9732,1703885399999,11253
2023-12-29 21:30:00,0.9731,0.9737,0.9628,0.968,1703887199999,16063
2023-12-29 22:00:00,0.968,0.9683,0.9376,0.9582,1703888999999,46542
2023-12-29 22:30:00,0.9582,0.9658,0.9561,0.9619,1703890799999,14704
2023-12-29 23:00:00,0.9619,0.9659,0.96,0.9659,1703892599999,10681
2023-12-29 23:30:00,0.9659,0.9747,0.9659,0.9741,1703894399999,14737
2023-12-30 00:00:00,0.974,0.9786,0.9683,0.9769,1703896199999,19081
2023-12-30 00:30:00,0.977,0.9817,0.975,0.9793,1703897999999,11446
2023-12-30 01:00:00,0.9794,0.9864,0.9781,0.9852,1703899799999,13151
2023-12-30 01:30:00,0.9852,0.9899,0.9826,0.9833,1703901599999,13653
2023-12-30 02:00:00,0.9833,0.9853,0.9784,0.9832,1703903399999,10695
2023-12-30 02:30:00,0.9831,0.9835,0.9674,0.9702,1703905199999,17861
2023-12-30 03:00:00,0.9703,0.9765,0.9661,0.9668,1703906999999,13698
2023-12-30 03:30:00,0.9669,0.9757,0.9666,0.9723,1703908799999,10596
2023-12-30 04:00:00,0.9724,0.9794,0.9717,0.9777,1703910599999,10461
2023-12-30 04:30:00,0.9777,0.9787,0.9716,0.9722,1703912399999,9384
2023-12-30 05:00:00,0.9721,0.9758,0.9684,0.9715,1703914199999,10648
2023-12-30 05:30:00,0.9715,0.9804,0.9708,0.9784,1703915999999,9135
2023-12-30 06:00:00,0.9785,0.9803,0.9746,0.9764,1703917799999,9155
2023-12-30 06:30:00,0.9765,0.9818,0.9762,0.9795,1703919599999,8773
2023-12-30 07:00:00,0.9796,0.9827,0.9742,0.9749,1703921399999,11101
2023-12-30 07:30:00,0.9749,0.9755,0.9686,0.9708,1703923199999,12190
2023-12-30 08:00:00,0.9708,0.9724,0.9584,0.9608,1703924999999,21855
2023-12-30 08:30:00,0.9607,0.9636,0.9505,0.9516,1703926799999,24279
2023-12-30 09:00:00,0.9516,0.9567,0.9471,0.9493,1703928599999,21942
2023-12-30 09:30:00,0.9495,0.9516,0.9414,0.9492,1703930399999,22497
2023-12-30 10:00:00,0.9493,0.9565,0.9465,0.9564,1703932199999,16605
2023-12-30 10:30:00,0.9563,0.9588,0.9532,0.9565,1703933999999,11323
2023-12-30 11:00:00,0.9566,0.9618,0.9565,0.9578,1703935799999,12438
2023-12-30 11:30:00,0.9578,0.9601,0.9555,0.9575,1703937599999,9778
2023-12-30 12:00:00,0.9575,0.9641,0.9559,0.9641,1703939399999,13790
2023-12-30 12:30:00,0.964,0.965,0.9564,0.9604,1703941199999,11004
2023-12-30 13:00:00,0.9603,0.9623,0.952,0.9552,1703942999999,12260
2023-12-30 13:30:00,0.9553,0.9594,0.9534,0.9564,1703944799999,9525
2023-12-30 14:00:00,0.9564,0.9645,0.9557,0.9602,1703946599999,15826
2023-12-30 14:30:00,0.9602,0.9675,0.9587,0.9668,1703948399999,11303
2023-12-30 15:00:00,0.9668,0.9691,0.9617,0.9632,1703950199999,13412
2023-12-30 15:30:00,0.9632,0.9738,0.9612,0.9729,1703951999999,15319
2023-12-30 16:00:00,0.973,0.9798,0.9725,0.9749,1703953799999,23144
2023-12-30 16:30:00,0.975,0.9774,0.9674,0.9695,1703955599999,16443
2023-12-30 17:00:00,0.9694,0.9725,0.9632,0.9699,1703957399999,16251
2023-12-30 17:30:00,0.97,0.9752,0.9668,0.9733,1703959199999,13100
2023-12-30 18:00:00,0.9732,0.978,0.9688,0.9694,1703960999999,15633
2023-12-30 18:30:00,0.9695,0.971,0.9647,0.9693,1703962799999,10911
2023-12-30 19:00:00,0.9694,0.9696,0.962,0.9665,1703964599999,12759
2023-12-30 19:30:00,0.9665,0.9699,0.9633,0.9638,1703966399999,7954
2023-12-30 20:00:00,0.9638,0.9672,0.9627,0.9651,1703968199999,8263
2023-12-30 20:30:00,0.9652,0.9655,0.9585,0.9614,1703969999999,11420
2023-12-30 21:00:00,0.9614,0.9648,0.9586,0.9612,1703971799999,9475
2023-12-30 21:30:00,0.9612,0.962,0.9567,0.9604,1703973599999,7412
2023-12-30 22:00:00,0.9603,0.9628,0.955,0.9589,1703975399999,8472
2023-12-30 22:30:00,0.9589,0.9591,0.9505,0.9535,1703977199999,10132
2023-12-30 23:00:00,0.9535,0.9579,0.9525,0.9538,1703978999999,12193
2023-12-30 23:30:00,0.9537,0.9559,0.9505,0.9518,1703980799999,8676
2023-12-31 00:00:00,0.9519,0.959,0.9493,0.9571,1703982599999,13920
2023-12-31 00:30:00,0.9571,0.9646,0.9559,0.9615,1703984399999,12378
2023-12-31 01:00:00,0.9615,0.9663,0.9588,0.96,1703986199999,10550
2023-12-31 01:30:00,0.96,0.961,0.9553,0.9579,1703987999999,9035
2023-12-31 02:00:00,0.958,0.964,0.9578,0.9612,1703989799999,7998
2023-12-31 02:30:00,0.9612,0.9619,0.9457,0.9507,1703991599999,19032
2023-12-31 03:00:00,0.9506,0.9518,0.9438,0.9442,1703993399999,11682
2023-12-31 03:30:00,0.9443,0.9528,0.9442,0.9522,1703995199999,9374
2023-12-31 04:00:00,0.9522,0.9634,0.9504,0.9633,1703996999999,13597
2023-12-31 04:30:00,0.9633,0.9636,0.9551,0.9582,1703998799999,11397
2023-12-31 05:00:00,0.9582,0.9611,0.9569,0.9607,1704000599999,7492
2023-12-31 05:30:00,0.9607,0.9668,0.9598,0.9643,1704002399999,10999
2023-12-31 06:00:00,0.9644,0.9705,0.9635,0.9696,1704004199999,12551
2023-12-31 06:30:00,0.9696,0.9705,0.9677,0.969,1704005999999,7236
2023-12-31 07:00:00,0.9691,0.9728,0.9666,0.9723,1704007799999,12832
2023-12-31 07:30:00,0.9723,0.9756,0.9675,0.9717,1704009599999,14370
2023-12-31 08:00:00,0.9718,0.9728,0.9674,0.9675,1704011399999,9635
2023-12-31 08:30:00,0.9674,0.973,0.9663,0.9729,1704013199999,7936
2023-12-31 09:00:00,0.9728,0.9759,0.9699,0.9743,1704014999999,11346
2023-12-31 09:30:00,0.9744,0.9775,0.9731,0.9757,1704016799999,14023
2023-12-31 10:00:00,0.9757,0.9791,0.973,0.9743,1704018599999,14172
2023-12-31 10:30:00,0.9742,0.9822,0.9733,0.9774,1704020399999,12687
2023-12-31 11:00:00,0.9774,0.9801,0.9733,0.9753,1704022199999,11796
2023-12-31 11:30:00,0.9752,0.9772,0.9732,0.9738,1704023999999,8025
2023-12-31 12:00:00,0.9737,0.9916,0.9701,0.9893,1704025799999,29299
2023-12-31 12:30:00,0.9893,0.9906,0.9798,0.9865,1704027599999,31399
2023-12-31 13:00:00,0.9866,0.9985,0.9849,0.9938,1704029399999,42942
2023-12-31 13:30:00,0.9937,0.9966,0.9904,0.9908,1704031199999,19957
2023-12-31 14:00:00,0.9909,0.9973,0.9879,0.989,1704032999999,17609
2023-12-31 14:30:00,0.989,0.9991,0.9881,0.999,1704034799999,17710
2023-12-31 15:00:00,0.9989,1.0046,0.9961,1.0023,1704036599999,28958
2023-12-31 15:30:00,1.0022,1.0062,0.9956,1.005,1704038399999,26442
2023-12-31 16:00:00,1.0051,1.0054,0.997,1.0013,1704040199999,22941
2023-12-31 16:30:00,1.0012,1.0099,1.0,1.0041,1704041999999,21934
2023-12-31 17:00:00,1.0042,1.0112,1.001,1.0044,1704043799999,19226
2023-12-31 17:30:00,1.0045,1.0059,0.9986,1.0001,1704045599999,18829
2023-12-31 18:00:00,1.0001,1.0044,0.9975,1.0005,1704047399999,11939
2023-12-31 18:30:00,1.0006,1.0114,1.0006,1.0081,1704049199999,15499
2023-12-31 19:00:00,1.0081,1.0111,1.0052,1.0103,1704050999999,14548
2023-12-31 19:30:00,1.0103,1.0128,1.0055,1.0068,1704052799999,14045
2023-12-31 20:00:00,1.0068,1.0077,0.9989,1.0002,1704054599999,18132
2023-12-31 20:30:00,1.0003,1.0023,0.9843,0.9863,1704056399999,32792
2023-12-31 21:00:00,0.9863,0.9984,0.986,0.9978,1704058199999,16606
2023-12-31 21:30:00,0.9978,0.9991,0.9866,0.988,1704059999999,13473
2023-12-31 22:00:00,0.988,0.9901,0.9806,0.9844,1704061799999,15142
2023-12-31 22:30:00,0.9843,0.988,0.9543,0.9675,1704063599999,45836
2023-12-31 23:00:00,0.9674,0.976,0.9665,0.9722,1704065399999,29735
2023-12-31 23:30:00,0.9722,0.9725,0.9682,0.9716,1704067199999,13236
2024-01-01 00:00:00,0.9716,0.98,0.9706,0.9746,1704068999999,20808
2024-01-01 00:30:00,0.9746,0.9854,0.9737,0.9839,1704070799999,14001
2024-01-01 01:00:00,0.9839,0.987,0.9801,0.987,1704072599999,12155
2024-01-01 01:30:00,0.987,0.9938,0.9854,0.9922,1704074399999,17151
2024-01-01 02:00:00,0.9921,0.9937,0.9881,0.9907,1704076199999,10400
2024-01-01 02:30:00,0.9906,0.9926,0.9827,0.9833,1704077999999,12327
2024-01-01 03:00:00,0.9834,0.9845,0.971,0.9734,1704079799999,18845
2024-01-01 03:30:00,0.9733,0.9746,0.9636,0.9686,1704081599999,21721
2024-01-01 04:00:00,0.9686,0.973,0.9603,0.9661,1704083399999,21182
2024-01-01 04:30:00,0.9659,0.9671,0.9606,0.9666,1704085199999,14516
2024-01-01 05:00:00,0.9666,0.9697,0.9621,0.9627,1704086999999,12130
2024-01-01 05:30:00,0.9628,0.9632,0.9577,0.9599,1704088799999,13832
2024-01-01 06:00:00,0.9598,0.9623,0.9563,0.9609,1704090599999,10975
2024-01-01 06:30:00,0.9609,0.9664,0.9602,0.9659,1704092399999,8028
2024-01-01 07:00:00,0.966,0.9676,0.9611,0.9649,1704094199999,10256
2024-01-01 07:30:00,0.9649,0.9686,0.9633,0.9685,1704095999999,8351
2024-01-01 08:00:00,0.9685,0.9737,0.9658,0.9723,1704097799999,12739
2024-01-01 08:30:00,0.9722,0.9792,0.9718,0.9779,1704099599999,11537
2024-01-01 09:00:00,0.9779,0.982,0.9741,0.9818,1704101399999,12541
2024-01-01 09:30:00,0.9817,0.9866,0.9815,0.9859,1704103199999,14273
2024-01-01 10:00:00,0.9859,0.9869,0.9818,0.9825,1704104999999,12481
2024-01-01 10:30:00,0.9825,0.9865,0.9811,0.9848,1704106799999,9737
2024-01-01 11:00:00,0.9848,0.9947,0.9848,0.99,1704108599999,20068
2024-01-01 11:30:00,0.99,0.9917,0.985,0.9895,1704110399999,12487
2024-01-01 12:00:00,0.9895,0.995,0.9889,0.9949,1704112199999,9615
2024-01-01 12:30:00,0.9948,0.9974,0.993,0.9961,1704113999999,12514
2024-01-01 13:00:00,0.9961,1.0008,0.9927,0.9946,1704115799999,16997
2024-01-01 13:30:00,0.9945,0.9951,0.9879,0.9915,1704117599999,13823
2024-01-01 14:00:00,0.9915,0.992,0.9839,0.9857,1704119399999,15245
2024-01-01 14:30:00,0.9857,0.9874,0.9807,0.9851,1704121199999,12762
2024-01-01 15:00:00,0.9851,0.9921,0.9838,0.99,1704122999999,11785
2024-01-01 15:30:00,0.9899,0.9985,0.9883,0.9965,1704124799999,15047
2024-01-01 16:00:00,0.9966,1.0013,0.9907,0.9951,1704126599999,20927
2024-01-01 16:30:00,0.9951,0.9977,0.9898,0.9912,1704128399999,12780
2024-01-01 17:00:00,0.9913,0.9943,0.9884,0.9904,1704130199999,11574
2024-01-01 17:30:00,0.9904,0.9927,0.9861,0.9926,1704131999999,9964
2024-01-01 18:00:00,0.9926,1.006,0.9921,1.0048,1704133799999,23038
2024-01-01 18:30:00,1.0047,1.005,0.9995,1.0024,1704135599999,12992
2024-01-01 19:00:00,1.0024,1.0058,0.9987,1.0022,1704137399999,13858
2024-01-01 19:30:00,1.0021,1.0094,1.0004,1.0069,1704139199999,16260
2024-01-01 20:00:00,1.007,1.02,1.0068,1.0137,1704140999999,38493
2024-01-01 20:30:00,1.0136,1.015,1.006,1.0081,1704142799999,19969
2024-01-01 21:00:00,1.0082,1.0104,1.0031,1.0039,1704144599999,13128
2024-01-01 21:30:00,1.0039,1.0076,1.0022,1.0074,1704146399999,9186
2024-01-01 22:00:00,1.0073,1.0074,0.9954,1.0027,1704148199999,16632
2024-01-01 22:30:00,1.0028,1.0128,1.0026,1.0126,1704149999999,11756
2024-01-01 23:00:00,1.0126,1.0166,1.0104,1.0134,1704151799999,15300
2024-01-01 23:30:00,1.0135,1.0194,1.0123,1.0168,1704153599999,14731
2024-01-02 00:00:00,1.0168,1.0205,1.0077,1.0146,1704155399999,30115
2024-01-02 00:30:00,1.0146,1.0218,1.0144,1.0216,1704157199999,16434
2024-01-02 01:00:00,1.0216,1.024,1.0116,1.0188,1704158999999,23968
2024-01-02 01:30:00,1.0188,1.0223,1.008,1.0114,1704160799999,19310
2024-01-02 02:00:00,1.0114,1.0146,1.0085,1.0146,1704162599999,10639
2024-01-02 02:30:00,1.0146,1.0181,1.0144,1.0177,1704164399999,9295
2024-01-02 03:00:00,1.0178,1.0191,1.0144,1.0176,1704166199999,10647
2024-01-02 03:30:00,1.0177,1.0222,1.0155,1.021,1704167999999,10234
2024-01-02 04:00:00,1.021,1.0228,1.0156,1.0166,1704169799999,10425
2024-01-02 04:30:00,1.0166,1.022,1.0155,1.02,1704171599999,10104
2024-01-02 05:00:00,1.0201,1.023,1.0184,1.0197,1704173399999,9361
2024-01-02 05:30:00,1.0198,1.0206,1.0121,1.0126,1704175199999,10830
2024-01-02 06:00:00,1.0126,1.0142,1.0092,1.0132,1704176999999,9684
2024-01-02 06:30:00,1.0132,1.0172,1.0106,1.0137,1704178799999,7493
2024-01-02 07:00:00,1.0136,1.0182,1.0136,1.0157,1704180599999,8822
2024-01-02 07:30:00,1.0158,1.0162,1.0107,1.0126,1704182399999,9056
2024-01-02 08:00:00,1.0125,1.0226,1.0095,1.0223,1704184199999,17058
2024-01-02 08:30:00,1.0223,1.0299,1.0219,1.0248,1704185999999,24229
2024-01-02 09:00:00,1.0248,1.0344,1.0242,1.0343,1704187799999,17039
2024-01-02 09:30:00,1.0343,1.0346,1.0225,1.0235,1704189599999,19089
2024-01-02 10:00:00,1.0236,1.0238,1.0125,1.0148,1704191399999,20611
2024-01-02 10:30:00,1.0148,1.0174,1.0124,1.0156,1704193199999,15015
2024-01-02 11:00:00,1.0156,1.021,1.0154,1.0204,1704194999999,15061
2024-01-02 11:30:00,1.0205,1.0222,1.0101,1.0143,1704196799999,20565
2024-01-02 12:00:00,1.0142,1.0146,1.0095,1.0134,1704198599999,12147
2024-01-02 12:30:00,1.0133,1.0139,1.0013,1.0015,1704200399999,21237
2024-01-02 13:00:00,1.0014,1.0072,0.9969,1.0048,1704202199999,22543
2024-01-02 13:30:00,1.0049,1.0072,1.0009,1.0042,1704203999999,10297
2024-01-02 14:00:00,1.0042,1.0076,0.9965,0.9971,1704205799999,15130
2024-01-02 14:30:00,0.9971,0.9976,0.9725,0.9814,1704207599999,72669
2024-01-02 15:00:00,0.9813,0.985,0.9729,0.9813,1704209399999,37129
2024-01-02 15:30:00,0.9813,0.9882,0.9796,0.9839,1704211199999,21070
2024-01-02 16:00:00,0.984,0.9872,0.9779,0.9848,1704212999999,21488
2024-01-02 16:30:00,0.9848,0.9879,0.9807,0.9877,1704214799999,16960
2024-01-02 17:00:00,0.9878,0.9884,0.9841,0.9858,1704216599999,13168
2024-01-02 17:30:00,0.9859,0.9859,0.977,0.9801,1704218399999,17719
2024-01-02 18:00:00,0.98,0.9829,0.9751,0.979,1704220199999,15434
2024-01-02 18:30:00,0.9791,0.9828,0.9761,0.9786,1704221999999,10832
2024-01-02 19:00:00,0.9787,0.9824,0.9701,0.9732,1704223799999,18448
2024-01-02 19:30:00,0.9732,0.9767,0.9709,0.974,1704225599999,13422
2024-01-02 20:00:00,0.974,0.9805,0.9711,0.9743,1704227399999,18093
2024-01-02 20:30:00,0.9742,0.9745,0.9634,0.9658,1704229199999,25717
2024-01-02 21:00:00,0.9658,0.9707,0.9615,0.9683,1704230999999,23353
2024-01-02 21:30:00,0.9683,0.9757,0.9679,0.9755,1704232799999,14329
2024-01-02 22:00:00,0.9756,0.979,0.9725,0.9745,1704234599999,13784
2024-01-02 22:30:00,0.9744,0.9749,0.9685,0.9737,1704236399999,9303
2024-01-02 23:00:00,0.9738,0.9741,0.9691,0.9711,1704238199999,13338
2024-01-02 23:30:00,0.9711,0.9717,0.9657,0.9696,1704239999999,11359
2024-01-03 00:00:00,0.9697,0.9766,0.9661,0.9686,1704241799999,16259
2024-01-03 00:30:00,0.9686,0.9773,0.9676,0.9748,1704243599999,14068
2024-01-03 01:00:00,0.9748,0.9796,0.9741,0.9791,1704245399999,10287
2024-01-03 01:30:00,0.979,0.9855,0.9769,0.9849,1704247199999,12504
2024-01-03 02:00:00,0.985,0.9875,0.9792,0.9798,1704248999999,15646
2024-01-03 02:30:00,0.9799,0.9816,0.9776,0.9793,1704250799999,8808
2024-01-03 03:00:00,0.9793,0.9803,0.9757,0.9772,1704252599999,8923
2024-01-03 03:30:00,0.9772,0.979,0.9758,0.9787,1704254399999,6393
2024-01-03 04:00:00,0.9787,0.9848,0.9766,0.9823,1704256199999,9725
2024-01-03 04:30:00,0.9822,0.9826,0.9767,0.9801,1704257999999,9190
2024-01-03 05:00:00,0.9802,0.985,0.9792,0.9848,1704259799999,8003
2024-01-03 05:30:00,0.9849,0.9869,0.983,0.9836,1704261599999,8211
2024-01-03 06:00:00,0.9836,0.9856,0.9811,0.9829,1704263399999,4984
