Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-27 10:00:00,2.4088,2.4646,2.407,2.4633,1703672999999,11561
2023-12-27 10:30:00,2.4632,2.5253,2.4543,2.5227,1703674799999,21668
2023-12-27 11:00:00,2.523,2.5511,2.5079,2.5488,1703676599999,31541
2023-12-27 11:30:00,2.549,2.571,2.5199,2.54,1703678399999,19951
2023-12-27 12:00:00,2.54,2.5631,2.5272,2.5614,1703680199999,16163
2023-12-27 12:30:00,2.5617,2.5718,2.53,2.5638,1703681999999,13868
2023-12-27 13:00:00,2.5637,2.5957,2.5271,2.5825,1703683799999,20809
2023-12-27 13:30:00,2.5821,2.6285,2.5547,2.6154,1703685599999,36150
2023-12-27 14:00:00,2.6156,2.691,2.599,2.6337,1703687399999,46974
2023-12-27 14:30:00,2.6334,2.777,2.6309,2.7569,1703689199999,72069
2023-12-27 15:00:00,2.7571,2.7938,2.7049,2.7654,1703690999999,66033
2023-12-27 15:30:00,2.7655,2.8002,2.7401,2.7973,1703692799999,46078
2023-12-27 16:00:00,2.7969,2.826,2.7266,2.7843,1703694599999,57032
2023-12-27 16:30:00,2.7843,2.8095,2.7657,2.7683,1703696399999,28672
2023-12-27 17:00:00,2.768,2.804,2.7103,2.7252,1703698199999,36164
2023-12-27 17:30:00,2.7252,2.741,2.6861,2.6939,1703699999999,25715
2023-12-27 18:00:00,2.6939,2.7161,2.6874,2.6963,1703701799999,15044
2023-12-27 18:30:00,2.696,2.7175,2.6946,2.7059,1703703599999,9371
2023-12-27 19:00:00,2.7058,2.7092,2.6853,2.6922,1703705399999,9280
2023-12-27 19:30:00,2.6921,2.706,2.6884,2.6915,1703707199999,6361
2023-12-27 20:00:00,2.6918,2.717,2.6918,2.7017,1703708999999,10601
2023-12-27 20:30:00,2.7018,2.7357,2.6976,2.7189,1703710799999,11211
2023-12-27 21:00:00,2.7185,2.7703,2.7135,2.7662,1703712599999,20134
2023-12-27 21:30:00,2.7662,2.8389,2.7633,2.8028,1703714399999,38687
2023-12-27 22:00:00,2.8031,2.865,2.7991,2.8147,1703716199999,48478
2023-12-27 22:30:00,2.8148,2.8176,2.7594,2.7957,1703717999999,21829
2023-12-27 23:00:00,2.7957,2.8689,2.785,2.8298,1703719799999,31731
2023-12-27 23:30:00,2.8301,2.8536,2.814,2.8303,1703721599999,14898
2023-12-28 00:00:00,2.831,2.8905,2.811,2.8575,1703723399999,36692
2023-12-28 00:30:00,2.8583,2.9477,2.8438,2.9407,1703725199999,49134
2023-12-28 01:00:00,2.9409,2.9576,2.868,2.8802,1703726999999,38986
2023-12-28 01:30:00,2.8801,2.9498,2.8793,2.9014,1703728799999,31326
2023-12-28 02:00:00,2.9021,2.9701,2.8958,2.941,1703730599999,29063
2023-12-28 02:30:00,2.9411,2.9512,2.8896,2.8986,1703732399999,23802
2023-12-28 03:00:00,2.8986,2.9358,2.8848,2.889,1703734199999,20281
2023-12-28 03:30:00,2.8896,2.916,2.8824,2.8906,1703735999999,14569
2023-12-28 04:00:00,2.8902,2.925,2.88,2.8914,1703737799999,23703
2023-12-28 04:30:00,2.892,2.9087,2.8581,2.8717,1703739599999,20722
2023-12-28 05:00:00,2.8722,2.8778,2.812,2.8215,1703741399999,34616
2023-12-28 05:30:00,2.821,2.8464,2.8201,2.8303,1703743199999,12562
2023-12-28 06:00:00,2.8303,2.8538,2.7941,2.8107,1703744999999,18585
2023-12-28 06:30:00,2.8102,2.8403,2.7899,2.806,1703746799999,19502
2023-12-28 07:00:00,2.8061,2.8329,2.7928,2.8115,1703748599999,21231
2023-12-28 07:30:00,2.8119,2.8431,2.8056,2.8288,1703750399999,15604
2023-12-28 08:00:00,2.829,2.86,2.8123,2.8188,1703752199999,18203
2023-12-28 08:30:00,2.8181,2.8279,2.7912,2.7942,1703753999999,12141
2023-12-28 09:00:00,2.7944,2.8267,2.7914,2.7997,1703755799999,12192
2023-12-28 09:30:00,2.7996,2.8322,2.7937,2.8037,1703757599999,16127
2023-12-28 10:00:00,2.8039,2.8474,2.7983,2.8368,1703759399999,15152
2023-12-28 10:30:00,2.8368,2.876,2.8291,2.8436,1703761199999,14653
2023-12-28 11:00:00,2.8435,2.8489,2.8196,2.8347,1703762999999,10014
2023-12-28 11:30:00,2.8353,2.845,2.828,2.836,1703764799999,7016
2023-12-28 12:00:00,2.836,2.8547,2.8159,2.8405,1703766599999,18033
2023-12-28 12:30:00,2.8409,2.8943,2.7686,2.7804,1703768399999,61218
2023-12-28 13:00:00,2.7816,2.9216,2.7644,2.9099,1703770199999,54426
2023-12-28 13:30:00,2.9089,2.93,2.8662,2.893,1703771999999,40320
2023-12-28 14:00:00,2.8932,2.9014,2.8235,2.8867,1703773799999,53745
2023-12-28 14:30:00,2.8872,2.9165,2.8272,2.9136,1703775599999,46259
2023-12-28 15:00:00,2.9133,2.9428,2.8584,2.8597,1703777399999,54312
2023-12-28 15:30:00,2.8598,2.9028,2.8593,2.8839,1703779199999,24741
2023-12-28 16:00:00,2.8837,2.95,2.8755,2.9175,1703780999999,42475
2023-12-28 16:30:00,2.9171,2.9881,2.9146,2.9273,1703782799999,41250
2023-12-28 17:00:00,2.9275,2.9742,2.8838,2.9016,1703784599999,37094
2023-12-28 17:30:00,2.9016,2.9398,2.8607,2.888,1703786399999,27360
2023-12-28 18:00:00,2.8879,2.9382,2.8804,2.9311,1703788199999,19924
2023-12-28 18:30:00,2.9311,2.9975,2.9297,2.9842,1703789999999,38500
2023-12-28 19:00:00,2.9842,3.0075,2.9676,2.9994,1703791799999,35215
2023-12-28 19:30:00,2.9994,3.0048,2.9655,2.9718,1703793599999,21992
2023-12-28 20:00:00,2.9719,2.9742,2.9249,2.9446,1703795399999,30546
2023-12-28 20:30:00,2.9448,2.9482,2.9209,2.9306,1703797199999,20785
2023-12-28 21:00:00,2.9304,2.962,2.9076,2.937,1703798999999,23537
2023-12-28 21:30:00,2.9371,2.9407,2.8298,2.8385,1703800799999,45165
2023-12-28 22:00:00,2.8388,2.8617,2.8108,2.8173,1703802599999,23652
2023-12-28 22:30:00,2.8172,2.8278,2.7507,2.7693,1703804399999,33494
2023-12-28 23:00:00,2.7693,2.776,2.7122,2.7361,1703806199999,41363
2023-12-28 23:30:00,2.7369,2.7412,2.7015,2.7074,1703807999999,17955
2023-12-29 00:00:00,2.7074,2.7389,2.7072,2.716,1703809799999,21721
2023-12-29 00:30:00,2.7161,2.7361,2.6691,2.6953,1703811599999,32682
2023-12-29 01:00:00,2.6953,2.7151,2.63,2.65,1703813399999,31462
2023-12-29 01:30:00,2.6501,2.6546,2.5921,2.6177,1703815199999,31172
2023-12-29 02:00:00,2.6177,2.6309,2.59,2.5911,1703816999999,15620
2023-12-29 02:30:00,2.5914,2.643,2.5902,2.6387,1703818799999,15226
2023-12-29 03:00:00,2.639,2.6766,2.6384,2.6751,1703820599999,13053
2023-12-29 03:30:00,2.6748,2.703,2.6718,2.6791,1703822399999,14068
2023-12-29 04:00:00,2.6795,2.6959,2.67,2.6755,1703824199999,10113
2023-12-29 04:30:00,2.6761,2.7103,2.6717,2.7086,1703825999999,9601
2023-12-29 05:00:00,2.7084,2.7092,2.6922,2.6957,1703827799999,8066
2023-12-29 05:30:00,2.6957,2.7077,2.69,2.6951,1703829599999,7781
2023-12-29 06:00:00,2.6951,2.6962,2.671,2.6799,1703831399999,6901
2023-12-29 06:30:00,2.6794,2.6794,2.6577,2.6665,1703833199999,7267
2023-12-29 07:00:00,2.6662,2.6912,2.6636,2.6909,1703834999999,9385
2023-12-29 07:30:00,2.6912,2.6928,2.6178,2.6263,1703836799999,24457
2023-12-29 08:00:00,2.6263,2.66,2.6217,2.6301,1703838599999,12466
2023-12-29 08:30:00,2.6301,2.662,2.6269,2.6588,1703840399999,8687
2023-12-29 09:00:00,2.6589,2.7262,2.6494,2.7248,1703842199999,16924
2023-12-29 09:30:00,2.7247,2.7317,2.7003,2.7159,1703843999999,16408
2023-12-29 10:00:00,2.716,2.7178,2.687,2.6968,1703845799999,11300
2023-12-29 10:30:00,2.6964,2.705,2.6848,2.6864,1703847599999,7412
2023-12-29 11:00:00,2.6866,2.715,2.6802,2.7094,1703849399999,10101
2023-12-29 11:30:00,2.7093,2.721,2.7042,2.7145,1703851199999,8594
2023-12-29 12:00:00,2.7145,2.7202,2.6922,2.698,1703852999999,8028
2023-12-29 12:30:00,2.6978,2.734,2.6969,2.7284,1703854799999,13704
2023-12-29 13:00:00,2.7284,2.7579,2.7047,2.7122,1703856599999,22648
2023-12-29 13:30:00,2.7125,2.75,2.7007,2.7326,1703858399999,11099
2023-12-29 14:00:00,2.7328,2.7374,2.6822,2.6902,1703860199999,18553
2023-12-29 14:30:00,2.69,2.7278,2.6736,2.7238,1703861999999,15338
2023-12-29 15:00:00,2.7238,2.7271,2.6513,2.6599,1703863799999,21312
2023-12-29 15:30:00,2.6601,2.6725,2.5956,2.6328,1703865599999,29029
2023-12-29 16:00:00,2.6326,2.675,2.6123,2.6597,1703867399999,37462
2023-12-29 16:30:00,2.6591,2.676,2.6157,2.6202,1703869199999,18015
2023-12-29 17:00:00,2.6212,2.7194,2.6189,2.6936,1703870999999,37127
2023-12-29 17:30:00,2.6935,2.7079,2.6681,2.7041,1703872799999,19170
2023-12-29 18:00:00,2.704,2.7617,2.692,2.7351,1703874599999,31703
2023-12-29 18:30:00,2.7348,2.7878,2.7201,2.7844,1703876399999,27168
2023-12-29 19:00:00,2.7845,2.8126,2.748,2.8028,1703878199999,24851
2023-12-29 19:30:00,2.8027,2.812,2.7795,2.8002,1703879999999,14531
2023-12-29 20:00:00,2.7996,2.806,2.7727,2.7776,1703881799999,13059
2023-12-29 20:30:00,2.7774,2.8004,2.77,2.7967,1703883599999,10351
2023-12-29 21:00:00,2.7954,2.7968,2.754,2.756,1703885399999,11151
2023-12-29 21:30:00,2.7553,2.7769,2.7461,2.7548,1703887199999,10793
2023-12-29 22:00:00,2.7548,2.7585,2.6787,2.748,1703888999999,25040
2023-12-29 22:30:00,2.7483,2.805,2.7342,2.802,1703890799999,21391
2023-12-29 23:00:00,2.8016,2.8528,2.7844,2.8414,1703892599999,19550
2023-12-29 23:30:00,2.8412,2.9298,2.8391,2.9255,1703894399999,34070
2023-12-30 00:00:00,2.9252,2.9328,2.8435,2.8472,1703896199999,28999
2023-12-30 00:30:00,2.8471,2.8576,2.8277,2.8501,1703897999999,19464
2023-12-30 01:00:00,2.8504,2.9417,2.8474,2.9304,1703899799999,30738
2023-12-30 01:30:00,2.9304,2.9813,2.9304,2.9656,1703901599999,27406
2023-12-30 02:00:00,2.9656,2.9949,2.9474,2.9539,1703903399999,33882
2023-12-30 02:30:00,2.954,2.973,2.8885,2.9192,1703905199999,30941
2023-12-30 03:00:00,2.9193,2.9385,2.8822,2.894,1703906999999,18179
2023-12-30 03:30:00,2.8943,2.9244,2.8918,2.8952,1703908799999,11510
2023-12-30 04:00:00,2.8948,2.9443,2.8945,2.9415,1703910599999,17016
2023-12-30 04:30:00,2.941,2.9528,2.9222,2.9258,1703912399999,13205
2023-12-30 05:00:00,2.926,2.9567,2.9074,2.9527,1703914199999,15880
2023-12-30 05:30:00,2.9527,2.9592,2.9061,2.9154,1703915999999,13477
2023-12-30 06:00:00,2.9158,2.9584,2.9158,2.9455,1703917799999,13410
2023-12-30 06:30:00,2.9454,2.968,2.9395,2.9497,1703919599999,13079
2023-12-30 07:00:00,2.9498,2.954,2.8514,2.8646,1703921399999,21704
2023-12-30 07:30:00,2.8645,2.8743,2.8412,2.8737,1703923199999,17419
2023-12-30 08:00:00,2.8735,2.8981,2.8525,2.891,1703924999999,23157
2023-12-30 08:30:00,2.8903,2.9088,2.8679,2.8747,1703926799999,24616
2023-12-30 09:00:00,2.8747,2.9044,2.8592,2.8668,1703928599999,22624
2023-12-30 09:30:00,2.8668,2.892,2.8563,2.8637,1703930399999,19485
2023-12-30 10:00:00,2.8638,2.9075,2.8605,2.8801,1703932199999,19716
2023-12-30 10:30:00,2.8802,2.8917,2.8587,2.8798,1703933999999,14909
2023-12-30 11:00:00,2.8798,2.8977,2.8674,2.8876,1703935799999,13662
2023-12-30 11:30:00,2.8875,2.9589,2.8764,2.9456,1703937599999,33552
2023-12-30 12:00:00,2.9454,2.955,2.8882,2.9516,1703939399999,48201
2023-12-30 12:30:00,2.9512,2.9673,2.9,2.9155,1703941199999,32777
2023-12-30 13:00:00,2.9155,2.9219,2.8137,2.8319,1703942999999,49565
2023-12-30 13:30:00,2.8315,2.8355,2.8065,2.8208,1703944799999,16885
2023-12-30 14:00:00,2.8216,2.8414,2.7676,2.7759,1703946599999,39978
2023-12-30 14:30:00,2.776,2.7931,2.772,2.7826,1703948399999,16169
2023-12-30 15:00:00,2.782,2.8135,2.7633,2.7718,1703950199999,19140
2023-12-30 15:30:00,2.7723,2.8046,2.7536,2.8037,1703951999999,20247
2023-12-30 16:00:00,2.8033,2.82,2.7852,2.7896,1703953799999,24571
2023-12-30 16:30:00,2.7897,2.8049,2.7706,2.7737,1703955599999,13515
2023-12-30 17:00:00,2.7737,2.8081,2.7696,2.7995,1703957399999,15485
2023-12-30 17:30:00,2.7995,2.8004,2.7693,2.7866,1703959199999,8850
2023-12-30 18:00:00,2.7863,2.7975,2.7677,2.7709,1703960999999,10725
2023-12-30 18:30:00,2.7709,2.774,2.7577,2.7719,1703962799999,8638
2023-12-30 19:00:00,2.7722,2.778,2.752,2.752,1703964599999,8651
2023-12-30 19:30:00,2.7519,2.7663,2.7457,2.7519,1703966399999,10294
2023-12-30 20:00:00,2.7521,2.771,2.751,2.76,1703968199999,8672
2023-12-30 20:30:00,2.7596,2.7723,2.75,2.7669,1703969999999,7057
2023-12-30 21:00:00,2.7672,2.7755,2.7589,2.7647,1703971799999,6917
2023-12-30 21:30:00,2.7649,2.7721,2.7559,2.766,1703973599999,5984
2023-12-30 22:00:00,2.7661,2.7678,2.7491,2.7547,1703975399999,6400
2023-12-30 22:30:00,2.7548,2.7596,2.7371,2.7508,1703977199999,6692
2023-12-30 23:00:00,2.7507,2.7584,2.7351,2.7565,1703978999999,11270
2023-12-30 23:30:00,2.7567,2.7595,2.7319,2.7339,1703980799999,6178
2023-12-31 00:00:00,2.7338,2.7594,2.7274,2.7376,1703982599999,11976
2023-12-31 00:30:00,2.7378,2.7608,2.7297,2.7371,1703984399999,7645
2023-12-31 01:00:00,2.737,2.7691,2.7322,2.7684,1703986199999,9933
2023-12-31 01:30:00,2.7684,2.77,2.7398,2.7508,1703987999999,8008
2023-12-31 02:00:00,2.7507,2.7715,2.7441,2.7478,1703989799999,8301
2023-12-31 02:30:00,2.7479,2.7573,2.7211,2.7544,1703991599999,11808
2023-12-31 03:00:00,2.7543,2.7688,2.7409,2.7474,1703993399999,9114
2023-12-31 03:30:00,2.7471,2.7694,2.7469,2.7582,1703995199999,6795
2023-12-31 04:00:00,2.7581,2.7871,2.7492,2.7582,1703996999999,11723
2023-12-31 04:30:00,2.7582,2.7591,2.7394,2.7429,1703998799999,6692
2023-12-31 05:00:00,2.7429,2.757,2.7418,2.7436,1704000599999,6765
2023-12-31 05:30:00,2.7432,2.7561,2.7363,2.7372,1704002399999,5837
2023-12-31 06:00:00,2.7375,2.7506,2.7358,2.7417,1704004199999,6665
2023-12-31 06:30:00,2.7416,2.7495,2.733,2.742,1704005999999,5596
2023-12-31 07:00:00,2.7421,2.7552,2.734,2.7523,1704007799999,7836
2023-12-31 07:30:00,2.7529,2.78,2.7256,2.7314,1704009599999,12387
2023-12-31 08:00:00,2.7316,2.7494,2.7222,2.7253,1704011399999,11789
2023-12-31 08:30:00,2.7255,2.7371,2.7154,2.7339,1704013199999,6974
2023-12-31 09:00:00,2.7342,2.7496,2.7299,2.7494,1704014999999,6702
2023-12-31 09:30:00,2.7494,2.7643,2.7369,2.7636,1704016799999,10857
2023-12-31 10:00:00,2.7635,2.7681,2.7239,2.728,1704018599999,14319
2023-12-31 10:30:00,2.7277,2.7638,2.7199,2.7473,1704020399999,11737
2023-12-31 11:00:00,2.7473,2.7686,2.7271,2.7614,1704022199999,10476
2023-12-31 11:30:00,2.7615,2.7801,2.7482,2.7508,1704023999999,11328
2023-12-31 12:00:00,2.7512,2.8198,2.7454,2.8097,1704025799999,23055
2023-12-31 12:30:00,2.8098,2.8179,2.7538,2.7846,1704027599999,24751
2023-12-31 13:00:00,2.7846,2.7887,2.75,2.7824,1704029399999,15293
2023-12-31 13:30:00,2.7825,2.7869,2.74,2.7406,1704031199999,11360
2023-12-31 14:00:00,2.7405,2.7604,2.728,2.759,1704032999999,10468
2023-12-31 14:30:00,2.759,2.7616,2.7358,2.7407,1704034799999,9727
2023-12-31 15:00:00,2.7407,2.7479,2.722,2.7231,1704036599999,9228
2023-12-31 15:30:00,2.7232,2.7233,2.6959,2.7079,1704038399999,14013
2023-12-31 16:00:00,2.7079,2.728,2.6946,2.7142,1704040199999,11663
2023-12-31 16:30:00,2.7142,2.7244,2.6987,2.7021,1704041999999,6875
2023-12-31 17:00:00,2.7025,2.7292,2.6972,2.698,1704043799999,8283
2023-12-31 17:30:00,2.6977,2.7042,2.6877,2.6929,1704045599999,8460
2023-12-31 18:00:00,2.6929,2.6994,2.6758,2.6844,1704047399999,9024
2023-12-31 18:30:00,2.6846,2.6984,2.6813,2.6876,1704049199999,8515
2023-12-31 19:00:00,2.6872,2.696,2.6788,2.6843,1704050999999,8143
2023-12-31 19:30:00,2.6842,2.687,2.6692,2.6745,1704052799999,6963
2023-12-31 20:00:00,2.6745,2.6771,2.6524,2.6642,1704054599999,10640
2023-12-31 20:30:00,2.6642,2.6684,2.6467,2.6519,1704056399999,9044
2023-12-31 21:00:00,2.6519,2.6728,2.6488,2.664,1704058199999,5852
2023-12-31 21:30:00,2.6638,2.6695,2.6558,2.658,1704059999999,5843
2023-12-31 22:00:00,2.6579,2.6682,2.6482,2.6608,1704061799999,6733
2023-12-31 22:30:00,2.6607,2.6643,2.5507,2.6258,1704063599999,19972
2023-12-31 23:00:00,2.6257,2.6507,2.6229,2.6314,1704065399999,15429
2023-12-31 23:30:00,2.6312,2.6541,2.6276,2.6474,1704067199999,7169
2024-01-01 00:00:00,2.6471,2.6649,2.642,2.6481,1704068999999,12032
2024-01-01 00:30:00,2.6477,2.6662,2.6451,2.6617,1704070799999,7296
2024-01-01 01:00:00,2.6618,2.6789,2.6595,2.6785,1704072599999,8107
2024-01-01 01:30:00,2.6785,2.702,2.6763,2.6999,1704074399999,7616
2024-01-01 02:00:00,2.6999,2.743,2.6868,2.7413,1704076199999,13266
2024-01-01 02:30:00,2.7413,2.7625,2.7216,2.7357,1704077999999,13984
2024-01-01 03:00:00,2.7357,2.7357,2.7094,2.7211,1704079799999,12130
2024-01-01 03:30:00,2.7209,2.7229,2.6884,2.7123,1704081599999,9812
2024-01-01 04:00:00,2.7121,2.7277,2.7002,2.7138,1704083399999,10864
2024-01-01 04:30:00,2.7137,2.7204,2.7022,2.7062,1704085199999,10104
2024-01-01 05:00:00,2.7058,2.7127,2.6482,2.6612,1704086999999,14004
2024-01-01 05:30:00,2.6613,2.6936,2.6505,2.6935,1704088799999,11718
2024-01-01 06:00:00,2.6935,2.6953,2.6813,2.6949,1704090599999,6653
2024-01-01 06:30:00,2.6947,2.7347,2.6929,2.7284,1704092399999,9481
2024-01-01 07:00:00,2.7286,2.755,2.7272,2.7478,1704094199999,9835
2024-01-01 07:30:00,2.7474,2.7573,2.7375,2.7515,1704095999999,6897
2024-01-01 08:00:00,2.7514,2.7623,2.7364,2.7423,1704097799999,8963
2024-01-01 08:30:00,2.7424,2.7834,2.7389,2.7796,1704099599999,11203
2024-01-01 09:00:00,2.7799,2.8048,2.7799,2.7993,1704101399999,11960
2024-01-01 09:30:00,2.7993,2.8296,2.7992,2.8197,1704103199999,15069
2024-01-01 10:00:00,2.8192,2.8235,2.7975,2.8091,1704104999999,10829
2024-01-01 10:30:00,2.8092,2.8271,2.7969,2.8269,1704106799999,7942
2024-01-01 11:00:00,2.8268,2.8395,2.807,2.82,1704108599999,10654
2024-01-01 11:30:00,2.8202,2.8376,2.8054,2.8358,1704110399999,8331
2024-01-01 12:00:00,2.8358,2.8549,2.8332,2.846,1704112199999,11586
2024-01-01 12:30:00,2.8458,2.8694,2.8438,2.8551,1704113999999,10432
2024-01-01 13:00:00,2.855,2.8604,2.8325,2.8335,1704115799999,9152
2024-01-01 13:30:00,2.8334,2.8437,2.8174,2.8174,1704117599999,6615
2024-01-01 14:00:00,2.818,2.8223,2.7933,2.799,1704119399999,11636
2024-01-01 14:30:00,2.7989,2.8005,2.7807,2.7922,1704121199999,8130
2024-01-01 15:00:00,2.7922,2.8078,2.7728,2.8006,1704122999999,8807
2024-01-01 15:30:00,2.8002,2.8227,2.7863,2.7889,1704124799999,11015
2024-01-01 16:00:00,2.7889,2.8339,2.7886,2.8324,1704126599999,18442
2024-01-01 16:30:00,2.8327,2.8451,2.8275,2.8349,1704128399999,9571
2024-01-01 17:00:00,2.8352,2.8571,2.8238,2.8544,1704130199999,8717
2024-01-01 17:30:00,2.855,2.8576,2.8108,2.8176,1704131999999,9692
2024-01-01 18:00:00,2.8178,2.8491,2.817,2.8423,1704133799999,10223
2024-01-01 18:30:00,2.8423,2.8735,2.8263,2.872,1704135599999,8828
2024-01-01 19:00:00,2.872,2.878,2.8348,2.8426,1704137399999,10926
2024-01-01 19:30:00,2.8425,2.8788,2.8374,2.8774,1704139199999,8853
2024-01-01 20:00:00,2.8774,2.9033,2.8735,2.8944,1704140999999,19872
2024-01-01 20:30:00,2.8946,2.9216,2.88,2.9118,1704142799999,9785
2024-01-01 21:00:00,2.9118,2.9351,2.9036,2.9127,1704144599999,18168
2024-01-01 21:30:00,2.9134,2.9162,2.881,2.89,1704146399999,10350
2024-01-01 22:00:00,2.8899,2.9097,2.881,2.9059,1704148199999,8598
2024-01-01 22:30:00,2.906,2.93,2.9022,2.9158,1704149999999,7041
2024-01-01 23:00:00,2.9157,2.934,2.9061,2.9182,1704151799999,9386
2024-01-01 23:30:00,2.9183,2.9322,2.9031,2.9168,1704153599999,8971
2024-01-02 00:00:00,2.9168,2.9537,2.8866,2.9384,1704155399999,23906
2024-01-02 00:30:00,2.938,2.9537,2.9176,2.9511,1704157199999,11124
2024-01-02 01:00:00,2.9511,2.9682,2.9085,2.9252,1704158999999,12753
2024-01-02 01:30:00,2.9256,2.9463,2.9215,2.9461,1704160799999,9732
2024-01-02 02:00:00,2.9461,3.0259,2.9399,3.0232,1704162599999,23706
2024-01-02 02:30:00,3.0234,3.084,3.0229,3.083,1704164399999,24096
2024-01-02 03:00:00,3.0828,3.108,3.0319,3.0767,1704166199999,23236
2024-01-02 03:30:00,3.0768,3.078,3.0421,3.0676,1704167999999,14760
2024-01-02 04:00:00,3.0676,3.1009,3.0637,3.0736,1704169799999,12023
2024-01-02 04:30:00,3.0734,3.1417,3.0681,3.1149,1704171599999,22385
2024-01-02 05:00:00,3.1148,3.1612,3.1111,3.1171,1704173399999,20374
2024-01-02 05:30:00,3.1167,3.1188,3.0573,3.0639,1704175199999,17432
2024-01-02 06:00:00,3.0645,3.0724,3.05,3.0516,1704176999999,9468
2024-01-02 06:30:00,3.0518,3.0865,3.0436,3.0711,1704178799999,9847
2024-01-02 07:00:00,3.0708,3.0812,3.0445,3.072,1704180599999,12173
2024-01-02 07:30:00,3.0719,3.0905,3.0422,3.0567,1704182399999,12608
2024-01-02 08:00:00,3.0573,3.1249,3.0532,3.1204,1704184199999,24937
2024-01-02 08:30:00,3.1202,3.1411,3.1125,3.1373,1704185999999,20674
2024-01-02 09:00:00,3.137,3.1777,3.1232,3.1628,1704187799999,21976
2024-01-02 09:30:00,3.1621,3.181,3.1456,3.1545,1704189599999,18845
2024-01-02 10:00:00,3.1546,3.1884,3.1421,3.1448,1704191399999,17879
2024-01-02 10:30:00,3.1448,3.1535,3.1254,3.1321,1704193199999,13204
2024-01-02 11:00:00,3.1321,3.1432,3.1001,3.103,1704194999999,13016
2024-01-02 11:30:00,3.1028,3.1087,3.0692,3.1017,1704196799999,15157
2024-01-02 12:00:00,3.1021,3.104,3.068,3.0794,1704198599999,11537
2024-01-02 12:30:00,3.0797,3.1054,3.0713,3.0745,1704200399999,13717
2024-01-02 13:00:00,3.0745,3.1198,3.056,3.0587,1704202199999,16848
2024-01-02 13:30:00,3.0587,3.0732,3.0178,3.0317,1704203999999,16128
2024-01-02 14:00:00,3.0318,3.0497,3.0107,3.0189,1704205799999,16479
2024-01-02 14:30:00,3.019,3.0207,2.9525,2.9893,1704207599999,39615
2024-01-02 15:00:00,2.9886,3.0163,2.9485,2.9854,1704209399999,24836
2024-01-02 15:30:00,2.9859,3.0117,2.9717,2.9788,1704211199999,14877
2024-01-02 16:00:00,2.9783,2.9917,2.9325,2.9478,1704212999999,28110
2024-01-02 16:30:00,2.9475,2.9847,2.9427,2.9777,1704214799999,13244
2024-01-02 17:00:00,2.9777,2.9819,2.96,2.9794,1704216599999,8273
2024-01-02 17:30:00,2.9798,2.995,2.9634,2.9853,1704218399999,10919
2024-01-02 18:00:00,2.986,2.9883,2.9477,2.9595,1704220199999,12344
2024-01-02 18:30:00,2.9596,2.977,2.9549,2.966,1704221999999,9858
2024-01-02 19:00:00,2.966,2.9733,2.922,2.9387,1704223799999,15420
2024-01-02 19:30:00,2.9377,2.9462,2.92,2.9398,1704225599999,11498
2024-01-02 20:00:00,2.9399,2.9544,2.9116,2.9228,1704227399999,11153
2024-01-02 20:30:00,2.923,2.9289,2.891,2.8944,1704229199999,13060
2024-01-02 21:00:00,2.8944,2.9078,2.8834,2.8944,1704230999999,15469
2024-01-02 21:30:00,2.8946,2.9056,2.8901,2.8971,1704232799999,7141
2024-01-02 22:00:00,2.8972,2.9109,2.8879,2.8934,1704234599999,10134
2024-01-02 22:30:00,2.8937,2.8979,2.8661,2.8664,1704236399999,11410
2024-01-02 23:00:00,2.8665,2.877,2.85,2.8686,1704238199999,12614
2024-01-02 23:30:00,2.8682,2.8749,2.8521,2.8615,1704239999999,7371
2024-01-03 00:00:00,2.8617,2.8805,2.8577,2.8797,1704241799999,14105
2024-01-03 00:30:00,2.8803,2.9033,2.8658,2.8908,1704243599999,14916
2024-01-03 01:00:00,2.891,2.9247,2.8834,2.9244,1704245399999,11599
2024-01-03 01:30:00,2.924,2.9627,2.9129,2.9491,1704247199999,15584
2024-01-03 02:00:00,2.9492,3.0076,2.9435,2.9739,1704248999999,23259
2024-01-03 02:30:00,2.9739,2.9798,2.9328,2.9358,1704250799999,11777
2024-01-03 03:00:00,2.9358,2.9473,2.9203,2.9387,1704252599999,11070
2024-01-03 03:30:00,2.9384,2.9389,2.9205,2.9254,1704254399999,5133
2024-01-03 04:00:00,2.9252,2.956,2.9112,2.9441,1704256199999,12237
2024-01-03 04:30:00,2.9436,2.9484,2.9158,2.9308,1704257999999,9185
2024-01-03 05:00:00,2.9308,2.9434,2.9222,2.9272,1704259799999,8101
2024-01-03 05:30:00,2.9273,2.9999,2.9191,2.988,1704261599999,13289
2024-01-03 06:00:00,2.988,2.9938,2.9465,2.9484,1704263399999,7897
