Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-27 10:30:00,3.3821,3.5721,3.3653,3.5664,1703674799999,110788
2023-12-27 11:00:00,3.5665,3.6197,3.527,3.6109,1703676599999,126624
2023-12-27 11:30:00,3.611,3.6895,3.5653,3.6661,1703678399999,138420
2023-12-27 12:00:00,3.6654,3.6867,3.585,3.6034,1703680199999,74036
2023-12-27 12:30:00,3.6035,3.6836,3.5604,3.6579,1703681999999,73949
2023-12-27 13:00:00,3.6579,3.8629,3.6466,3.8359,1703683799999,173961
2023-12-27 13:30:00,3.8357,4.033,3.8,3.9429,1703685599999,240396
2023-12-27 14:00:00,3.9427,4.1337,3.91,3.9935,1703687399999,229885
2023-12-27 14:30:00,3.9928,4.0508,3.9361,4.031,1703689199999,146651
2023-12-27 15:00:00,4.0308,4.12,3.9833,4.0557,1703690999999,168593
2023-12-27 15:30:00,4.0563,4.0896,3.971,4.0326,1703692799999,117120
2023-12-27 16:00:00,4.0337,4.1313,4.0164,4.121,1703694599999,155216
2023-12-27 16:30:00,4.1206,4.175,4.0662,4.1103,1703696399999,176217
2023-12-27 17:00:00,4.1111,4.1678,4.0223,4.0949,1703698199999,128970
2023-12-27 17:30:00,4.0955,4.1187,4.0633,4.0968,1703699999999,71631
2023-12-27 18:00:00,4.0969,4.1628,4.0789,4.1156,1703701799999,86157
2023-12-27 18:30:00,4.1153,4.1485,4.0954,4.1377,1703703599999,52488
2023-12-27 19:00:00,4.1377,4.1892,4.0516,4.0825,1703705399999,122945
2023-12-27 19:30:00,4.0824,4.1165,4.0756,4.108,1703707199999,55178
2023-12-27 20:00:00,4.1081,4.149,4.0657,4.0792,1703708999999,67744
2023-12-27 20:30:00,4.0798,4.1362,4.0418,4.0795,1703710799999,76691
2023-12-27 21:00:00,4.0789,4.1076,4.0502,4.1013,1703712599999,46781
2023-12-27 21:30:00,4.101,4.1259,4.08,4.1058,1703714399999,38154
2023-12-27 22:00:00,4.1058,4.1275,4.0748,4.0756,1703716199999,48442
2023-12-27 22:30:00,4.0752,4.0932,3.9488,3.975,1703717999999,78270
2023-12-27 23:00:00,3.9749,4.0332,3.9302,3.9904,1703719799999,73977
2023-12-27 23:30:00,3.9903,4.0122,3.9307,3.9619,1703721599999,42654
2023-12-28 00:00:00,3.9622,3.9951,3.9117,3.9548,1703723399999,62711
2023-12-28 00:30:00,3.9548,4.12,3.9443,4.06,1703725199999,97642
2023-12-28 01:00:00,4.0605,4.1549,4.0225,4.0425,1703726999999,93431
2023-12-28 01:30:00,4.0423,4.0758,3.9957,4.0706,1703728799999,60538
2023-12-28 02:00:00,4.0704,4.1199,4.035,4.0524,1703730599999,55192
2023-12-28 02:30:00,4.0521,4.1099,4.0467,4.0743,1703732399999,54393
2023-12-28 03:00:00,4.0745,4.1113,3.955,4.0104,1703734199999,85877
2023-12-28 03:30:00,4.01,4.0119,3.8677,3.8992,1703735999999,84093
2023-12-28 04:00:00,3.8992,3.9039,3.8203,3.848,1703737799999,68763
2023-12-28 04:30:00,3.8472,3.8701,3.803,3.8198,1703739599999,51078
2023-12-28 05:00:00,3.8203,3.842,3.773,3.7935,1703741399999,63675
2023-12-28 05:30:00,3.7934,3.8599,3.7892,3.8504,1703743199999,44520
2023-12-28 06:00:00,3.8498,3.8498,3.7946,3.818,1703744999999,38264
2023-12-28 06:30:00,3.8177,3.8506,3.7473,3.7883,1703746799999,60505
2023-12-28 07:00:00,3.7884,3.7986,3.7401,3.786,1703748599999,53037
2023-12-28 07:30:00,3.7859,3.824,3.762,3.8216,1703750399999,42661
2023-12-28 08:00:00,3.8218,3.8296,3.7617,3.7662,1703752199999,35954
2023-12-28 08:30:00,3.7665,3.8052,3.7636,3.7835,1703753999999,27400
2023-12-28 09:00:00,3.7834,3.8249,3.7679,3.7904,1703755799999,44416
2023-12-28 09:30:00,3.7904,3.8359,3.7804,3.7873,1703757599999,42527
2023-12-28 10:00:00,3.7875,3.8298,3.7707,3.8183,1703759399999,40837
2023-12-28 10:30:00,3.8183,3.8759,3.801,3.8369,1703761199999,53292
2023-12-28 11:00:00,3.8367,3.8559,3.7824,3.7908,1703762999999,49673
2023-12-28 11:30:00,3.791,3.8296,3.7847,3.8037,1703764799999,29883
2023-12-28 12:00:00,3.8032,3.8089,3.7407,3.7656,1703766599999,53079
2023-12-28 12:30:00,3.7657,3.8101,3.705,3.7214,1703768399999,80292
2023-12-28 13:00:00,3.722,3.8282,3.6985,3.8076,1703770199999,70614
2023-12-28 13:30:00,3.8076,3.8388,3.7655,3.7774,1703771999999,48940
2023-12-28 14:00:00,3.7771,3.7877,3.681,3.7271,1703773799999,91764
2023-12-28 14:30:00,3.7276,3.7284,3.62,3.6845,1703775599999,95524
2023-12-28 15:00:00,3.6841,3.7163,3.6655,3.6745,1703777399999,51622
2023-12-28 15:30:00,3.6744,3.7309,3.6744,3.709,1703779199999,42090
2023-12-28 16:00:00,3.7091,3.7433,3.6885,3.7034,1703780999999,45313
2023-12-28 16:30:00,3.7038,3.7536,3.7009,3.711,1703782799999,34809
2023-12-28 17:00:00,3.7106,3.7559,3.7106,3.7206,1703784599999,27202
2023-12-28 17:30:00,3.7214,3.736,3.6838,3.6942,1703786399999,26517
2023-12-28 18:00:00,3.6942,3.7001,3.6395,3.6674,1703788199999,36327
2023-12-28 18:30:00,3.6677,3.6869,3.63,3.6519,1703789999999,30045
2023-12-28 19:00:00,3.652,3.7016,3.6484,3.7008,1703791799999,25083
2023-12-28 19:30:00,3.7008,3.7116,3.6818,3.6888,1703793599999,19867
2023-12-28 20:00:00,3.6888,3.6971,3.6436,3.6464,1703795399999,25558
2023-12-28 20:30:00,3.6461,3.6819,3.6252,3.678,1703797199999,22568
2023-12-28 21:00:00,3.678,3.7143,3.6629,3.6953,1703798999999,24525
2023-12-28 21:30:00,3.6953,3.6959,3.6408,3.6546,1703800799999,27002
2023-12-28 22:00:00,3.655,3.6624,3.6012,3.6202,1703802599999,29432
2023-12-28 22:30:00,3.6203,3.6557,3.6063,3.6389,1703804399999,19224
2023-12-28 23:00:00,3.639,3.6436,3.5832,3.6053,1703806199999,34290
2023-12-28 23:30:00,3.605,3.6392,3.5709,3.5833,1703807999999,29333
2023-12-29 00:00:00,3.5834,3.6314,3.5581,3.5802,1703809799999,38368
2023-12-29 00:30:00,3.5804,3.6164,3.5341,3.5597,1703811599999,57502
2023-12-29 01:00:00,3.56,3.581,3.4188,3.4618,1703813399999,93205
2023-12-29 01:30:00,3.4618,3.4932,3.4292,3.485,1703815199999,51574
2023-12-29 02:00:00,3.485,3.495,3.4473,3.4618,1703816999999,30222
2023-12-29 02:30:00,3.4622,3.5137,3.4608,3.4908,1703818799999,30852
2023-12-29 03:00:00,3.4909,3.5098,3.487,3.5068,1703820599999,27966
2023-12-29 03:30:00,3.5066,3.5545,3.5061,3.532,1703822399999,36056
2023-12-29 04:00:00,3.5321,3.5515,3.521,3.5448,1703824199999,27191
2023-12-29 04:30:00,3.5449,3.5775,3.5407,3.5739,1703825999999,25793
2023-12-29 05:00:00,3.5737,3.5758,3.5381,3.5438,1703827799999,16130
2023-12-29 05:30:00,3.5427,3.5676,3.5421,3.5635,1703829599999,13353
2023-12-29 06:00:00,3.5638,3.5658,3.5365,3.5581,1703831399999,15514
2023-12-29 06:30:00,3.5581,3.5899,3.543,3.5589,1703833199999,30740
2023-12-29 07:00:00,3.5588,3.6144,3.556,3.5903,1703834999999,29132
2023-12-29 07:30:00,3.5903,3.6011,3.5207,3.5293,1703836799999,35855
2023-12-29 08:00:00,3.5298,3.5667,3.5255,3.5358,1703838599999,28008
2023-12-29 08:30:00,3.5353,3.5561,3.5166,3.5279,1703840399999,21501
2023-12-29 09:00:00,3.528,3.6688,3.5141,3.6462,1703842199999,61356
2023-12-29 09:30:00,3.6459,3.7123,3.6429,3.7084,1703843999999,65127
2023-12-29 10:00:00,3.7085,3.717,3.6405,3.6907,1703845799999,45673
2023-12-29 10:30:00,3.691,3.7312,3.6501,3.6573,1703847599999,43176
2023-12-29 11:00:00,3.6573,3.7471,3.6469,3.728,1703849399999,47475
2023-12-29 11:30:00,3.728,3.7574,3.7205,3.7448,1703851199999,35745
2023-12-29 12:00:00,3.7444,3.7838,3.7171,3.7249,1703852999999,57705
2023-12-29 12:30:00,3.7248,3.7254,3.6668,3.6882,1703854799999,34950
2023-12-29 13:00:00,3.6882,3.7193,3.6129,3.6278,1703856599999,42437
2023-12-29 13:30:00,3.6276,3.6736,3.6071,3.6406,1703858399999,33344
2023-12-29 14:00:00,3.6413,3.7078,3.6264,3.6828,1703860199999,43564
2023-12-29 14:30:00,3.6832,3.7576,3.6617,3.7328,1703861999999,52612
2023-12-29 15:00:00,3.7334,3.7366,3.63,3.6443,1703863799999,57033
2023-12-29 15:30:00,3.6445,3.6578,3.5,3.5697,1703865599999,84522
2023-12-29 16:00:00,3.5697,3.6865,3.5523,3.6818,1703867399999,107311
2023-12-29 16:30:00,3.6818,3.7308,3.6128,3.6746,1703869199999,90042
2023-12-29 17:00:00,3.6746,3.8424,3.6447,3.7566,1703870999999,135919
2023-12-29 17:30:00,3.7567,3.7751,3.6639,3.671,1703872799999,84255
2023-12-29 18:00:00,3.671,3.6829,3.5844,3.6001,1703874599999,85378
2023-12-29 18:30:00,3.6001,3.7187,3.598,3.7105,1703876399999,47104
2023-12-29 19:00:00,3.7101,3.7476,3.667,3.7243,1703878199999,51943
2023-12-29 19:30:00,3.7248,3.7542,3.7116,3.7423,1703879999999,31067
2023-12-29 20:00:00,3.7424,3.7635,3.7206,3.7311,1703881799999,43699
2023-12-29 20:30:00,3.731,3.7816,3.7087,3.7683,1703883599999,40329
2023-12-29 21:00:00,3.768,3.8099,3.7437,3.7473,1703885399999,44643
2023-12-29 21:30:00,3.7474,3.7517,3.7125,3.7308,1703887199999,32059
2023-12-29 22:00:00,3.7307,3.7446,3.635,3.7316,1703888999999,56864
2023-12-29 22:30:00,3.7319,3.7987,3.7139,3.7706,1703890799999,43370
2023-12-29 23:00:00,3.7706,3.8986,3.7641,3.8756,1703892599999,75611
2023-12-29 23:30:00,3.876,3.9499,3.8688,3.914,1703894399999,74009
2023-12-30 00:00:00,3.9137,3.9362,3.8685,3.8822,1703896199999,65290
2023-12-30 00:30:00,3.8818,3.8818,3.8146,3.8218,1703897999999,47560
2023-12-30 01:00:00,3.8217,3.8568,3.8116,3.8362,1703899799999,30532
2023-12-30 01:30:00,3.8365,3.8586,3.8142,3.8257,1703901599999,25490
2023-12-30 02:00:00,3.8257,3.854,3.7805,3.7848,1703903399999,35680
2023-12-30 02:30:00,3.7848,3.803,3.7534,3.7595,1703905199999,32744
2023-12-30 03:00:00,3.7596,3.7829,3.7336,3.7474,1703906999999,29216
2023-12-30 03:30:00,3.7482,3.7792,3.731,3.7619,1703908799999,23976
2023-12-30 04:00:00,3.7619,3.7969,3.7449,3.7472,1703910599999,22627
2023-12-30 04:30:00,3.7471,3.7766,3.7445,3.7613,1703912399999,15195
2023-12-30 05:00:00,3.7614,3.8014,3.7598,3.7988,1703914199999,22645
2023-12-30 05:30:00,3.7989,3.8378,3.7895,3.8125,1703915999999,27596
2023-12-30 06:00:00,3.8126,3.8384,3.8009,3.8197,1703917799999,21510
2023-12-30 06:30:00,3.8201,3.8217,3.781,3.7922,1703919599999,18035
2023-12-30 07:00:00,3.7922,3.813,3.7088,3.7166,1703921399999,36513
2023-12-30 07:30:00,3.7168,3.7168,3.6501,3.6801,1703923199999,42401
2023-12-30 08:00:00,3.6802,3.7065,3.6621,3.7023,1703924999999,35202
2023-12-30 08:30:00,3.7018,3.7229,3.6689,3.6834,1703926799999,37535
2023-12-30 09:00:00,3.6831,3.7185,3.6779,3.6873,1703928599999,26965
2023-12-30 09:30:00,3.687,3.6913,3.6105,3.6447,1703930399999,47881
2023-12-30 10:00:00,3.6448,3.6874,3.6342,3.658,1703932199999,28655
2023-12-30 10:30:00,3.6579,3.6664,3.6247,3.6285,1703933999999,16041
2023-12-30 11:00:00,3.6286,3.6716,3.6254,3.6406,1703935799999,20273
2023-12-30 11:30:00,3.6407,3.6701,3.6301,3.6506,1703937599999,16691
2023-12-30 12:00:00,3.6506,3.6741,3.6414,3.6692,1703939399999,23992
2023-12-30 12:30:00,3.6693,3.6773,3.6319,3.6628,1703941199999,21519
2023-12-30 13:00:00,3.6629,3.6652,3.6152,3.6233,1703942999999,23869
2023-12-30 13:30:00,3.6232,3.6347,3.5993,3.6254,1703944799999,25699
2023-12-30 14:00:00,3.6254,3.6892,3.612,3.6513,1703946599999,42807
2023-12-30 14:30:00,3.6513,3.6984,3.642,3.6781,1703948399999,23621
2023-12-30 15:00:00,3.678,3.7077,3.6568,3.6697,1703950199999,27299
2023-12-30 15:30:00,3.6696,3.7716,3.66,3.7522,1703951999999,43519
2023-12-30 16:00:00,3.7524,3.803,3.7362,3.7461,1703953799999,53902
2023-12-30 16:30:00,3.7462,3.7533,3.7011,3.706,1703955599999,37455
2023-12-30 17:00:00,3.706,3.7328,3.6611,3.7119,1703957399999,47951
2023-12-30 17:30:00,3.7119,3.7219,3.6757,3.6942,1703959199999,27362
2023-12-30 18:00:00,3.6943,3.7115,3.6822,3.695,1703960999999,19141
2023-12-30 18:30:00,3.6952,3.7204,3.6694,3.71,1703962799999,21926
2023-12-30 19:00:00,3.7102,3.7105,3.6836,3.6883,1703964599999,16596
2023-12-30 19:30:00,3.6884,3.6939,3.6544,3.6623,1703966399999,21203
2023-12-30 20:00:00,3.6618,3.6813,3.6574,3.6767,1703968199999,15782
2023-12-30 20:30:00,3.6765,3.6899,3.6503,3.6672,1703969999999,18552
2023-12-30 21:00:00,3.6673,3.689,3.6633,3.6887,1703971799999,15578
2023-12-30 21:30:00,3.6889,3.69,3.6387,3.6725,1703973599999,18284
2023-12-30 22:00:00,3.6726,3.6731,3.6156,3.6372,1703975399999,20429
2023-12-30 22:30:00,3.6373,3.6485,3.6153,3.6378,1703977199999,13603
2023-12-30 23:00:00,3.6378,3.6558,3.6239,3.6469,1703978999999,20390
2023-12-30 23:30:00,3.647,3.6492,3.5838,3.6042,1703980799999,23737
2023-12-31 00:00:00,3.6046,3.66,3.5972,3.6535,1703982599999,31874
2023-12-31 00:30:00,3.6535,3.7071,3.6475,3.6958,1703984399999,31347
2023-12-31 01:00:00,3.6957,3.7756,3.6824,3.7709,1703986199999,51204
2023-12-31 01:30:00,3.7708,3.7784,3.6885,3.7173,1703987999999,30767
2023-12-31 02:00:00,3.7173,3.7592,3.7167,3.7269,1703989799999,21088
2023-12-31 02:30:00,3.7269,3.7293,3.677,3.6997,1703991599999,29580
2023-12-31 03:00:00,3.6997,3.7169,3.6815,3.6822,1703993399999,19704
2023-12-31 03:30:00,3.682,3.7287,3.6816,3.7226,1703995199999,18493
2023-12-31 04:00:00,3.7222,3.7599,3.7178,3.7386,1703996999999,20501
2023-12-31 04:30:00,3.7387,3.7395,3.7086,3.7306,1703998799999,16409
2023-12-31 05:00:00,3.7304,3.7485,3.6964,3.7157,1704000599999,21777
2023-12-31 05:30:00,3.7157,3.7332,3.6941,3.6963,1704002399999,16324
2023-12-31 06:00:00,3.6966,3.7328,3.6918,3.7314,1704004199999,16493
2023-12-31 06:30:00,3.7314,3.7637,3.7162,3.751,1704005999999,21955
2023-12-31 07:00:00,3.751,3.8131,3.7464,3.785,1704007799999,39498
2023-12-31 07:30:00,3.7855,3.7999,3.749,3.759,1704009599999,24526
2023-12-31 08:00:00,3.759,3.7628,3.7051,3.7269,1704011399999,28440
2023-12-31 08:30:00,3.7269,3.7307,3.7081,3.7204,1704013199999,15959
2023-12-31 09:00:00,3.7204,3.7754,3.7135,3.7625,1704014999999,24668
2023-12-31 09:30:00,3.7621,3.803,3.757,3.8021,1704016799999,24574
2023-12-31 10:00:00,3.8021,3.8093,3.7446,3.7505,1704018599999,29225
2023-12-31 10:30:00,3.7502,3.7902,3.7339,3.7835,1704020399999,24421
2023-12-31 11:00:00,3.7835,3.8015,3.7572,3.8008,1704022199999,21391
2023-12-31 11:30:00,3.8004,3.872,3.7833,3.8162,1704023999999,51780
2023-12-31 12:00:00,3.8161,3.9154,3.8159,3.9019,1704025799999,52845
2023-12-31 12:30:00,3.9017,3.9221,3.8059,3.8304,1704027599999,53831
2023-12-31 13:00:00,3.8307,3.8973,3.8114,3.8955,1704029399999,49182
2023-12-31 13:30:00,3.8957,3.9055,3.8164,3.8209,1704031199999,32096
2023-12-31 14:00:00,3.8211,3.8254,3.7611,3.7935,1704032999999,51031
2023-12-31 14:30:00,3.794,3.8103,3.7748,3.7835,1704034799999,27086
2023-12-31 15:00:00,3.7836,3.8045,3.7337,3.7523,1704036599999,28439
2023-12-31 15:30:00,3.7523,3.7563,3.7058,3.7321,1704038399999,35897
2023-12-31 16:00:00,3.7321,3.7669,3.71,3.7359,1704040199999,31109
2023-12-31 16:30:00,3.7365,3.7592,3.7186,3.7248,1704041999999,20826
2023-12-31 17:00:00,3.7249,3.752,3.7081,3.7088,1704043799999,21819
2023-12-31 17:30:00,3.7082,3.7478,3.7005,3.7368,1704045599999,23018
2023-12-31 18:00:00,3.7365,3.7694,3.7313,3.7606,1704047399999,20558
2023-12-31 18:30:00,3.7606,3.859,3.7606,3.8549,1704049199999,45776
2023-12-31 19:00:00,3.8549,3.8721,3.822,3.8362,1704050999999,39126
2023-12-31 19:30:00,3.8361,3.8936,3.8234,3.8917,1704052799999,33742
2023-12-31 20:00:00,3.8912,3.9192,3.8607,3.8841,1704054599999,36886
2023-12-31 20:30:00,3.8842,3.8976,3.8179,3.8259,1704056399999,38525
2023-12-31 21:00:00,3.8261,3.8607,3.8186,3.8408,1704058199999,21712
2023-12-31 21:30:00,3.8409,3.8756,3.8365,3.8725,1704059999999,21648
2023-12-31 22:00:00,3.8725,3.8852,3.8094,3.8129,1704061799999,25478
2023-12-31 22:30:00,3.8132,3.8213,3.6611,3.727,1704063599999,45213
2023-12-31 23:00:00,3.7268,3.7857,3.7149,3.7283,1704065399999,48428
2023-12-31 23:30:00,3.7282,3.738,3.687,3.7108,1704067199999,28006
2024-01-01 00:00:00,3.7107,3.7999,3.7015,3.757,1704068999999,43215
2024-01-01 00:30:00,3.7574,3.7652,3.6873,3.7349,1704070799999,33784
2024-01-01 01:00:00,3.7349,3.7485,3.708,3.7283,1704072599999,18020
2024-01-01 01:30:00,3.7289,3.7788,3.7289,3.7718,1704074399999,23705
2024-01-01 02:00:00,3.7717,3.8206,3.7661,3.7971,1704076199999,29091
2024-01-01 02:30:00,3.7971,3.8046,3.7045,3.7046,1704077999999,30156
2024-01-01 03:00:00,3.7048,3.7175,3.6511,3.6563,1704079799999,31850
2024-01-01 03:30:00,3.6559,3.6681,3.5925,3.6032,1704081599999,45324
2024-01-01 04:00:00,3.6035,3.6316,3.5382,3.5692,1704083399999,57947
2024-01-01 04:30:00,3.5689,3.6315,3.5666,3.6253,1704085199999,35302
2024-01-01 05:00:00,3.6254,3.6311,3.5921,3.6195,1704086999999,24779
2024-01-01 05:30:00,3.6193,3.6354,3.5935,3.6203,1704088799999,21262
2024-01-01 06:00:00,3.6207,3.6248,3.5947,3.6105,1704090599999,17760
2024-01-01 06:30:00,3.6105,3.6362,3.6017,3.6084,1704092399999,15582
2024-01-01 07:00:00,3.6082,3.6346,3.6015,3.6068,1704094199999,18824
2024-01-01 07:30:00,3.6067,3.6343,3.5937,3.6212,1704095999999,14590
2024-01-01 08:00:00,3.6212,3.6413,3.6058,3.608,1704097799999,17570
2024-01-01 08:30:00,3.608,3.6176,3.595,3.6156,1704099599999,13504
2024-01-01 09:00:00,3.6156,3.6601,3.6054,3.6468,1704101399999,19703
2024-01-01 09:30:00,3.6468,3.6816,3.6468,3.6811,1704103199999,22933
2024-01-01 10:00:00,3.6811,3.7584,3.6741,3.732,1704104999999,44955
2024-01-01 10:30:00,3.7324,3.7531,3.7075,3.7352,1704106799999,23348
2024-01-01 11:00:00,3.7352,3.7732,3.7338,3.7688,1704108599999,25146
2024-01-01 11:30:00,3.7688,3.7758,3.7283,3.773,1704110399999,23497
2024-01-01 12:00:00,3.7729,3.8051,3.7426,3.7972,1704112199999,35181
2024-01-01 12:30:00,3.7977,3.8513,3.7688,3.7701,1704113999999,56004
2024-01-01 13:00:00,3.7701,3.8022,3.7544,3.78,1704115799999,28948
2024-01-01 13:30:00,3.7797,3.783,3.733,3.734,1704117599999,20615
2024-01-01 14:00:00,3.734,3.7394,3.7008,3.7107,1704119399999,25093
2024-01-01 14:30:00,3.7104,3.7158,3.6761,3.6796,1704121199999,18971
2024-01-01 15:00:00,3.6795,3.7238,3.6557,3.7172,1704122999999,30466
2024-01-01 15:30:00,3.7173,3.7799,3.716,3.7409,1704124799999,39733
2024-01-01 16:00:00,3.7413,3.7805,3.7223,3.7407,1704126599999,30105
2024-01-01 16:30:00,3.7409,3.7425,3.6828,3.71,1704128399999,27769
2024-01-01 17:00:00,3.7101,3.7288,3.6931,3.7218,1704130199999,21958
2024-01-01 17:30:00,3.7219,3.7275,3.682,3.6924,1704131999999,20610
2024-01-01 18:00:00,3.6924,3.7573,3.6852,3.7287,1704133799999,32553
2024-01-01 18:30:00,3.7288,3.856,3.7117,3.8482,1704135599999,54811
2024-01-01 19:00:00,3.8481,3.9067,3.8044,3.8857,1704137399999,94782
2024-01-01 19:30:00,3.8858,4.1103,3.88,4.0511,1704139199999,116836
2024-01-01 20:00:00,4.0511,4.1247,3.9818,4.0074,1704140999999,89623
2024-01-01 20:30:00,4.0063,4.0775,3.9939,4.054,1704142799999,41537
2024-01-01 21:00:00,4.0537,4.0987,4.015,4.0175,1704144599999,44264
2024-01-01 21:30:00,4.0178,4.0219,3.9885,4.0124,1704146399999,29499
2024-01-01 22:00:00,4.0124,4.0253,3.9481,4.0064,1704148199999,37230
2024-01-01 22:30:00,4.0068,4.019,3.9784,3.993,1704149999999,18215
2024-01-01 23:00:00,3.993,4.045,3.993,4.02,1704151799999,28716
2024-01-01 23:30:00,4.0198,4.0258,3.9705,3.9948,1704153599999,23890
2024-01-02 00:00:00,3.995,4.0123,3.818,3.8508,1704155399999,92989
2024-01-02 00:30:00,3.8508,3.9424,3.8468,3.9236,1704157199999,45461
2024-01-02 01:00:00,3.924,3.959,3.8658,3.9068,1704158999999,39031
2024-01-02 01:30:00,3.9065,3.9253,3.8863,3.9091,1704160799999,21869
2024-01-02 02:00:00,3.909,3.9308,3.8828,3.9227,1704162599999,23149
2024-01-02 02:30:00,3.9227,3.9398,3.9051,3.9088,1704164399999,19063
2024-01-02 03:00:00,3.9089,3.915,3.8557,3.8769,1704166199999,28973
2024-01-02 03:30:00,3.8769,3.8983,3.8612,3.8917,1704167999999,19229
2024-01-02 04:00:00,3.8917,3.8969,3.8556,3.8793,1704169799999,22866
2024-01-02 04:30:00,3.8794,3.921,3.8778,3.9158,1704171599999,28782
2024-01-02 05:00:00,3.9157,3.9157,3.8851,3.9009,1704173399999,18103
2024-01-02 05:30:00,3.9008,3.9008,3.855,3.868,1704175199999,21739
2024-01-02 06:00:00,3.8683,3.896,3.857,3.8811,1704176999999,19277
2024-01-02 06:30:00,3.881,3.8957,3.8665,3.872,1704178799999,13042
2024-01-02 07:00:00,3.8722,3.8965,3.8698,3.8824,1704180599999,18871
2024-01-02 07:30:00,3.8823,3.9471,3.8727,3.9428,1704182399999,32119
2024-01-02 08:00:00,3.9427,3.9836,3.9004,3.9607,1704184199999,51581
2024-01-02 08:30:00,3.9606,4.0536,3.9585,3.9989,1704185999999,63993
2024-01-02 09:00:00,3.9991,4.0236,3.9718,4.0153,1704187799999,38809
2024-01-02 09:30:00,4.0159,4.0171,3.9422,3.9477,1704189599999,40768
2024-01-02 10:00:00,3.9478,3.9753,3.9248,3.9279,1704191399999,32767
2024-01-02 10:30:00,3.9279,3.9507,3.9042,3.9468,1704193199999,30691
2024-01-02 11:00:00,3.9467,3.9689,3.915,3.9485,1704194999999,24778
2024-01-02 11:30:00,3.9482,3.9643,3.8844,3.9092,1704196799999,39390
2024-01-02 12:00:00,3.9093,3.9271,3.8884,3.9119,1704198599999,21846
2024-01-02 12:30:00,3.9118,3.9234,3.83,3.8378,1704200399999,40519
2024-01-02 13:00:00,3.8378,3.8632,3.81,3.8545,1704202199999,34562
2024-01-02 13:30:00,3.8545,3.8799,3.8311,3.8486,1704203999999,25499
2024-01-02 14:00:00,3.848,3.8656,3.8064,3.8254,1704205799999,33483
2024-01-02 14:30:00,3.8254,3.8259,3.7407,3.7763,1704207599999,73004
2024-01-02 15:00:00,3.7763,3.7966,3.73,3.7414,1704209399999,54503
2024-01-02 15:30:00,3.7417,3.7871,3.7204,3.7685,1704211199999,39384
2024-01-02 16:00:00,3.7683,3.8075,3.7065,3.7458,1704212999999,58038
2024-01-02 16:30:00,3.7458,3.7989,3.7329,3.7752,1704214799999,32495
2024-01-02 17:00:00,3.7752,3.7754,3.7383,3.768,1704216599999,28284
2024-01-02 17:30:00,3.7679,3.7703,3.6886,3.7238,1704218399999,49830
2024-01-02 18:00:00,3.7238,3.7359,3.703,3.7273,1704220199999,24076
2024-01-02 18:30:00,3.7274,3.7412,3.6907,3.7128,1704221999999,24273
2024-01-02 19:00:00,3.7127,3.7353,3.66,3.6841,1704223799999,37609
2024-01-02 19:30:00,3.684,3.715,3.6712,3.703,1704225599999,30013
2024-01-02 20:00:00,3.7031,3.7331,3.69,3.7221,1704227399999,29413
2024-01-02 20:30:00,3.7218,3.7222,3.638,3.6529,1704229199999,39920
2024-01-02 21:00:00,3.653,3.686,3.6487,3.6747,1704230999999,30419
2024-01-02 21:30:00,3.6746,3.7099,3.6733,3.7033,1704232799999,25622
2024-01-02 22:00:00,3.7034,3.7194,3.6913,3.6959,1704234599999,20002
2024-01-02 22:30:00,3.6959,3.7249,3.6814,3.7145,1704236399999,17546
2024-01-02 23:00:00,3.7145,3.7546,3.7107,3.7333,1704238199999,28169
2024-01-02 23:30:00,3.7334,3.758,3.6916,3.7158,1704239999999,25312
2024-01-03 00:00:00,3.7157,3.7641,3.6995,3.7203,1704241799999,38869
2024-01-03 00:30:00,3.7199,3.7765,3.7128,3.7637,1704243599999,33795
2024-01-03 01:00:00,3.7636,3.835,3.7619,3.8293,1704245399999,40879
2024-01-03 01:30:00,3.8305,3.894,3.8052,3.8891,1704247199999,52838
2024-01-03 02:00:00,3.889,3.9153,3.8533,3.8964,1704248999999,59550
2024-01-03 02:30:00,3.8964,3.9254,3.8501,3.8689,1704250799999,41113
2024-01-03 03:00:00,3.8688,3.8981,3.8399,3.8845,1704252599999,28597
2024-01-03 03:30:00,3.8845,3.8917,3.8565,3.8706,1704254399999,23163
2024-01-03 04:00:00,3.8707,3.93,3.848,3.9234,1704256199999,36534
2024-01-03 04:30:00,3.9234,3.9289,3.8545,3.8714,1704257999999,32154
2024-01-03 05:00:00,3.8707,3.9055,3.862,3.9033,1704259799999,23683
2024-01-03 05:30:00,3.9031,3.9169,3.8708,3.903,1704261599999,30997
2024-01-03 06:00:00,3.9033,3.9068,3.8698,3.885,1704263399999,16112
