Date,Open,High,Low,Close,Close_time,bisic_data
2023-12-27 11:00:00,3.1207,3.1665,3.0634,3.0877,1703676599999,67476
2023-12-27 11:30:00,3.0877,3.1308,3.0525,3.0545,1703678399999,36258
2023-12-27 12:00:00,3.0541,3.0801,3.0289,3.0722,1703680199999,27809
2023-12-27 12:30:00,3.0723,3.111,3.0442,3.0647,1703681999999,27533
2023-12-27 13:00:00,3.0647,3.0897,3.0158,3.0305,1703683799999,26124
2023-12-27 13:30:00,3.0297,3.0465,3.0135,3.0156,1703685599999,14829
2023-12-27 14:00:00,3.0154,3.0509,2.9896,3.0085,1703687399999,24961
2023-12-27 14:30:00,3.0088,3.0433,2.9936,2.9971,1703689199999,16122
2023-12-27 15:00:00,2.9962,3.0177,2.9809,2.994,1703690999999,18538
2023-12-27 15:30:00,2.9941,3.0173,2.9829,3.0011,1703692799999,10201
2023-12-27 16:00:00,3.0007,3.015,2.9518,2.9725,1703694599999,22971
2023-12-27 16:30:00,2.9725,2.9838,2.9416,2.9523,1703696399999,14128
2023-12-27 17:00:00,2.9521,2.9642,2.9255,2.9352,1703698199999,12895
2023-12-27 17:30:00,2.9352,2.9683,2.9336,2.9622,1703699999999,10161
2023-12-27 18:00:00,2.9625,2.9788,2.946,2.9566,1703701799999,7859
2023-12-27 18:30:00,2.9566,2.9826,2.9546,2.9813,1703703599999,5871
2023-12-27 19:00:00,2.9815,2.9871,2.9601,2.9776,1703705399999,7920
2023-12-27 19:30:00,2.9774,2.9836,2.959,2.9597,1703707199999,6142
2023-12-27 20:00:00,2.9591,2.9826,2.9584,2.9739,1703708999999,6155
2023-12-27 20:30:00,2.9737,2.9844,2.9642,2.9813,1703710799999,7092
2023-12-27 21:00:00,2.9813,2.9943,2.973,2.978,1703712599999,8022
2023-12-27 21:30:00,2.9781,2.995,2.9649,2.9696,1703714399999,8674
2023-12-27 22:00:00,2.9696,2.9992,2.9618,2.9817,1703716199999,8687
2023-12-27 22:30:00,2.9811,2.9909,2.9334,2.9472,1703717999999,9057
2023-12-27 23:00:00,2.9473,2.9619,2.9461,2.9553,1703719799999,6155
2023-12-27 23:30:00,2.9551,2.9594,2.9329,2.9458,1703721599999,7267
2023-12-28 00:00:00,2.9464,3.0316,2.9392,3.0147,1703723399999,45846
2023-12-28 00:30:00,3.0147,3.0214,2.9613,2.9761,1703725199999,20674
2023-12-28 01:00:00,2.9762,2.9811,2.9464,2.9603,1703726999999,12099
2023-12-28 01:30:00,2.9602,2.9977,2.9598,2.99,1703728799999,10251
2023-12-28 02:00:00,2.9901,2.9912,2.927,2.9339,1703730599999,12504
2023-12-28 02:30:00,2.9344,2.9631,2.9336,2.9569,1703732399999,7525
2023-12-28 03:00:00,2.9576,2.962,2.9355,2.9524,1703734199999,6492
2023-12-28 03:30:00,2.9526,2.9563,2.9204,2.9378,1703735999999,6070
2023-12-28 04:00:00,2.9383,2.9633,2.9301,2.9622,1703737799999,6720
2023-12-28 04:30:00,2.9625,2.9629,2.9166,2.9185,1703739599999,9129
2023-12-28 05:00:00,2.9186,2.9318,2.8862,2.8871,1703741399999,15031
2023-12-28 05:30:00,2.8872,2.9113,2.8871,2.9045,1703743199999,7588
2023-12-28 06:00:00,2.9038,2.9117,2.8764,2.8818,1703744999999,7010
2023-12-28 06:30:00,2.882,2.8963,2.8533,2.8676,1703746799999,12024
2023-12-28 07:00:00,2.8674,2.8896,2.8585,2.8824,1703748599999,13822
2023-12-28 07:30:00,2.8824,2.9031,2.8731,2.9001,1703750399999,8353
2023-12-28 08:00:00,2.9001,2.9156,2.8901,2.9116,1703752199999,8060
2023-12-28 08:30:00,2.9111,2.9164,2.8761,2.8808,1703753999999,7183
2023-12-28 09:00:00,2.8805,2.9022,2.8761,2.9011,1703755799999,6526
2023-12-28 09:30:00,2.9011,2.9179,2.8977,2.9114,1703757599999,6836
2023-12-28 10:00:00,2.9116,2.9149,2.9008,2.9092,1703759399999,6989
2023-12-28 10:30:00,2.9091,2.9334,2.9002,2.9254,1703761199999,7051
2023-12-28 11:00:00,2.9254,2.939,2.9218,2.9372,1703762999999,6840
2023-12-28 11:30:00,2.9378,2.9666,2.9322,2.9408,1703764799999,8779
2023-12-28 12:00:00,2.9419,2.9596,2.9176,2.9273,1703766599999,11116
2023-12-28 12:30:00,2.9275,2.9295,2.8676,2.8748,1703768399999,17867
2023-12-28 13:00:00,2.8749,2.9406,2.8451,2.9291,1703770199999,18255
2023-12-28 13:30:00,2.9292,2.9425,2.894,2.9339,1703771999999,9932
2023-12-28 14:00:00,2.935,2.9424,2.8466,2.8864,1703773799999,24670
2023-12-28 14:30:00,2.8868,2.9053,2.8492,2.9048,1703775599999,24374
2023-12-28 15:00:00,2.9052,2.96,2.8979,2.9483,1703777399999,21880
2023-12-28 15:30:00,2.9488,2.9774,2.9324,2.9626,1703779199999,26423
2023-12-28 16:00:00,2.9629,2.9767,2.9198,2.9462,1703780999999,19962
2023-12-28 16:30:00,2.9461,2.9745,2.9396,2.9745,1703782799999,11978
2023-12-28 17:00:00,2.9745,3.0091,2.9567,3.0023,1703784599999,16525
2023-12-28 17:30:00,3.0027,3.0187,2.9535,2.9637,1703786399999,17168
2023-12-28 18:00:00,2.964,2.9722,2.9322,2.9691,1703788199999,12135
2023-12-28 18:30:00,2.9692,2.9862,2.9087,2.9135,1703789999999,14066
2023-12-28 19:00:00,2.9136,2.9782,2.9111,2.9561,1703791799999,13121
2023-12-28 19:30:00,2.9561,2.9634,2.9409,2.9553,1703793599999,5577
2023-12-28 20:00:00,2.9553,2.9666,2.9078,2.9122,1703795399999,10370
2023-12-28 20:30:00,2.9123,2.9303,2.8895,2.9173,1703797199999,9517
2023-12-28 21:00:00,2.9172,2.9359,2.9072,2.9197,1703798999999,5843
2023-12-28 21:30:00,2.9201,2.9207,2.869,2.8907,1703800799999,11632
2023-12-28 22:00:00,2.8906,2.9028,2.876,2.8848,1703802599999,7322
2023-12-28 22:30:00,2.885,2.9245,2.88,2.9245,1703804399999,5377
2023-12-28 23:00:00,2.9246,2.9403,2.9153,2.9179,1703806199999,6268
2023-12-28 23:30:00,2.9181,2.9267,2.9096,2.9098,1703807999999,6659
2023-12-29 00:00:00,2.9101,2.9168,2.8589,2.865,1703809799999,14716
2023-12-29 00:30:00,2.8653,2.8664,2.7867,2.7947,1703811599999,23302
2023-12-29 01:00:00,2.7942,2.8072,2.747,2.7739,1703813399999,24527
2023-12-29 01:30:00,2.7745,2.787,2.7411,2.7847,1703815199999,19111
2023-12-29 02:00:00,2.7849,2.8023,2.7754,2.795,1703816999999,8297
2023-12-29 02:30:00,2.7956,2.8287,2.7946,2.8284,1703818799999,6527
2023-12-29 03:00:00,2.8287,2.8403,2.8257,2.8379,1703820599999,5260
2023-12-29 03:30:00,2.8379,2.8496,2.8261,2.8276,1703822399999,5839
2023-12-29 04:00:00,2.8277,2.832,2.8085,2.8147,1703824199999,8291
2023-12-29 04:30:00,2.8153,2.832,2.8092,2.8313,1703825999999,4177
2023-12-29 05:00:00,2.8309,2.8323,2.8005,2.8022,1703827799999,5405
2023-12-29 05:30:00,2.8023,2.8369,2.8023,2.8359,1703829599999,4370
2023-12-29 06:00:00,2.8353,2.8442,2.8209,2.828,1703831399999,4755
2023-12-29 06:30:00,2.8281,2.8285,2.8098,2.8197,1703833199999,4348
2023-12-29 07:00:00,2.8196,2.8388,2.8094,2.8198,1703834999999,7902
2023-12-29 07:30:00,2.8199,2.8221,2.7777,2.7858,1703836799999,9126
2023-12-29 08:00:00,2.786,2.8246,2.7856,2.8091,1703838599999,5993
2023-12-29 08:30:00,2.8095,2.829,2.8086,2.8223,1703840399999,4935
2023-12-29 09:00:00,2.8225,2.8453,2.8177,2.8451,1703842199999,7552
2023-12-29 09:30:00,2.8448,2.8515,2.8322,2.8449,1703843999999,5538
2023-12-29 10:00:00,2.845,2.8475,2.8277,2.8469,1703845799999,5065
2023-12-29 10:30:00,2.847,2.8607,2.8305,2.8315,1703847599999,5832
2023-12-29 11:00:00,2.8315,2.8656,2.83,2.8625,1703849399999,6987
2023-12-29 11:30:00,2.8626,2.8668,2.8489,2.8628,1703851199999,4612
2023-12-29 12:00:00,2.863,2.8693,2.8472,2.8605,1703852999999,5101
2023-12-29 12:30:00,2.8606,2.8628,2.8344,2.8474,1703854799999,6717
2023-12-29 13:00:00,2.8476,2.859,2.8336,2.8397,1703856599999,5219
2023-12-29 13:30:00,2.8396,2.8718,2.8329,2.8574,1703858399999,7086
2023-12-29 14:00:00,2.8577,2.8613,2.8472,2.8552,1703860199999,4295
2023-12-29 14:30:00,2.8555,2.8855,2.8442,2.8806,1703861999999,5724
2023-12-29 15:00:00,2.8807,2.8811,2.8432,2.8539,1703863799999,9324
2023-12-29 15:30:00,2.8539,2.8667,2.7917,2.8175,1703865599999,16951
2023-12-29 16:00:00,2.8174,2.8295,2.7811,2.8268,1703867399999,15759
2023-12-29 16:30:00,2.8269,2.8401,2.7692,2.7735,1703869199999,11666
2023-12-29 17:00:00,2.7733,2.7927,2.7489,2.7731,1703870999999,15441
2023-12-29 17:30:00,2.7728,2.7873,2.7534,2.774,1703872799999,8399
2023-12-29 18:00:00,2.7742,2.8146,2.7678,2.8114,1703874599999,5441
2023-12-29 18:30:00,2.8114,2.8271,2.8108,2.8217,1703876399999,4703
2023-12-29 19:00:00,2.8216,2.8292,2.8029,2.8273,1703878199999,6151
2023-12-29 19:30:00,2.8267,2.8267,2.8106,2.811,1703879999999,3374
2023-12-29 20:00:00,2.8108,2.8145,2.7983,2.8019,1703881799999,4064
2023-12-29 20:30:00,2.8009,2.8083,2.791,2.8036,1703883599999,3626
2023-12-29 21:00:00,2.8039,2.8163,2.7948,2.7983,1703885399999,4394
2023-12-29 21:30:00,2.7978,2.7984,2.7801,2.7843,1703887199999,5227
2023-12-29 22:00:00,2.7842,2.7896,2.7254,2.7588,1703888999999,12149
2023-12-29 22:30:00,2.7588,2.7909,2.754,2.769,1703890799999,6470
2023-12-29 23:00:00,2.7694,2.7856,2.7691,2.7824,1703892599999,3544
2023-12-29 23:30:00,2.7822,2.7944,2.7806,2.7876,1703894399999,3701
2023-12-30 00:00:00,2.7876,2.7987,2.7659,2.7954,1703896199999,5237
2023-12-30 00:30:00,2.7952,2.7971,2.78,2.7858,1703897999999,3341
2023-12-30 01:00:00,2.7864,2.7883,2.7724,2.7788,1703899799999,3969
2023-12-30 01:30:00,2.7788,2.7977,2.7774,2.7848,1703901599999,3390
2023-12-30 02:00:00,2.7848,2.7927,2.7755,2.7774,1703903399999,3879
2023-12-30 02:30:00,2.7778,2.7798,2.737,2.7391,1703905199999,6550
2023-12-30 03:00:00,2.7399,2.7599,2.731,2.7324,1703906999999,5424
2023-12-30 03:30:00,2.7329,2.7626,2.7315,2.7571,1703908799999,3657
2023-12-30 04:00:00,2.7563,2.7722,2.7554,2.7687,1703910599999,3092
2023-12-30 04:30:00,2.7687,2.7726,2.7587,2.7674,1703912399999,2590
2023-12-30 05:00:00,2.7674,2.7768,2.7604,2.7689,1703914199999,3266
2023-12-30 05:30:00,2.7686,2.7806,2.7651,2.7801,1703915999999,2383
2023-12-30 06:00:00,2.7801,2.7832,2.76,2.7621,1703917799999,3117
2023-12-30 06:30:00,2.7622,2.775,2.76,2.7694,1703919599999,2324
2023-12-30 07:00:00,2.7698,2.78,2.7616,2.7638,1703921399999,3528
2023-12-30 07:30:00,2.764,2.7657,2.7431,2.7494,1703923199999,3751
2023-12-30 08:00:00,2.7496,2.7552,2.7219,2.7279,1703924999999,6458
2023-12-30 08:30:00,2.7278,2.7348,2.6968,2.6991,1703926799999,8734
2023-12-30 09:00:00,2.6991,2.7217,2.6932,2.6959,1703928599999,7094
2023-12-30 09:30:00,2.6952,2.7076,2.683,2.702,1703930399999,9290
2023-12-30 10:00:00,2.7022,2.707,2.696,2.7062,1703932199999,4468
2023-12-30 10:30:00,2.7063,2.712,2.6972,2.6988,1703933999999,3342
2023-12-30 11:00:00,2.699,2.7135,2.6965,2.7061,1703935799999,4524
2023-12-30 11:30:00,2.7054,2.7088,2.6954,2.7058,1703937599999,3066
2023-12-30 12:00:00,2.7058,2.7343,2.7,2.7333,1703939399999,5454
2023-12-30 12:30:00,2.7338,2.7389,2.713,2.7193,1703941199999,3875
2023-12-30 13:00:00,2.7192,2.7262,2.7046,2.7064,1703942999999,3531
2023-12-30 13:30:00,2.7064,2.7187,2.6986,2.7179,1703944799999,3515
2023-12-30 14:00:00,2.7181,2.7401,2.7145,2.7175,1703946599999,6149
2023-12-30 14:30:00,2.7174,2.7433,2.7153,2.742,1703948399999,3449
2023-12-30 15:00:00,2.7413,2.7496,2.7296,2.7335,1703950199999,5179
2023-12-30 15:30:00,2.7345,2.762,2.7312,2.7606,1703951999999,4099
2023-12-30 16:00:00,2.7606,2.7813,2.7573,2.7699,1703953799999,5765
2023-12-30 16:30:00,2.77,2.7839,2.7574,2.7607,1703955599999,5029
2023-12-30 17:00:00,2.7604,2.7804,2.7481,2.7756,1703957399999,5592
2023-12-30 17:30:00,2.7754,2.7816,2.7658,2.7706,1703959199999,3699
2023-12-30 18:00:00,2.7701,2.7706,2.7488,2.7496,1703960999999,3725
2023-12-30 18:30:00,2.7503,2.7539,2.7365,2.7481,1703962799999,3683
2023-12-30 19:00:00,2.7481,2.7497,2.7388,2.7479,1703964599999,3026
2023-12-30 19:30:00,2.748,2.7595,2.7454,2.7478,1703966399999,2718
2023-12-30 20:00:00,2.7477,2.7588,2.7468,2.7558,1703968199999,2997
2023-12-30 20:30:00,2.7558,2.7558,2.7343,2.7472,1703969999999,3317
2023-12-30 21:00:00,2.7471,2.7635,2.7446,2.7604,1703971799999,3381
2023-12-30 21:30:00,2.7605,2.7622,2.7453,2.7589,1703973599999,2600
2023-12-30 22:00:00,2.7589,2.7718,2.7496,2.7558,1703975399999,3777
2023-12-30 22:30:00,2.7561,2.7566,2.7296,2.7408,1703977199999,3173
2023-12-30 23:00:00,2.7409,2.7576,2.7385,2.7545,1703978999999,4117
2023-12-30 23:30:00,2.7544,2.7612,2.7357,2.7394,1703980799999,3571
2023-12-31 00:00:00,2.7396,2.7495,2.7203,2.7396,1703982599999,7033
2023-12-31 00:30:00,2.7398,2.7633,2.7308,2.7559,1703984399999,4380
2023-12-31 01:00:00,2.7564,2.776,2.7441,2.7473,1703986199999,5487
2023-12-31 01:30:00,2.7476,2.7557,2.739,2.7469,1703987999999,3307
2023-12-31 02:00:00,2.7465,2.7589,2.7423,2.7584,1703989799999,2445
2023-12-31 02:30:00,2.7582,2.7587,2.7166,2.7354,1703991599999,5879
2023-12-31 03:00:00,2.7357,2.747,2.7209,2.722,1703993399999,4250
2023-12-31 03:30:00,2.722,2.7518,2.7218,2.7479,1703995199999,3145
2023-12-31 04:00:00,2.7475,2.7598,2.7364,2.7596,1703996999999,3947
2023-12-31 04:30:00,2.7596,2.761,2.7411,2.7485,1703998799999,4835
2023-12-31 05:00:00,2.7492,2.775,2.7471,2.7652,1704000599999,5398
2023-12-31 05:30:00,2.765,2.7842,2.7605,2.7687,1704002399999,4600
2023-12-31 06:00:00,2.7691,2.7783,2.7628,2.7729,1704004199999,3204
2023-12-31 06:30:00,2.7727,2.7827,2.7648,2.7702,1704005999999,3878
2023-12-31 07:00:00,2.7708,2.7858,2.7625,2.7819,1704007799999,5625
2023-12-31 07:30:00,2.7822,2.7972,2.7689,2.7759,1704009599999,5431
2023-12-31 08:00:00,2.7758,2.7802,2.768,2.769,1704011399999,3365
2023-12-31 08:30:00,2.769,2.7732,2.7575,2.7725,1704013199999,2980
2023-12-31 09:00:00,2.7724,2.7841,2.7654,2.7818,1704014999999,3977
2023-12-31 09:30:00,2.7818,2.7969,2.7797,2.7955,1704016799999,6047
2023-12-31 10:00:00,2.7955,2.7977,2.7731,2.7765,1704018599999,4349
2023-12-31 10:30:00,2.7764,2.7979,2.7739,2.7843,1704020399999,4878
2023-12-31 11:00:00,2.7847,2.7886,2.7674,2.7708,1704022199999,4103
2023-12-31 11:30:00,2.7708,2.7768,2.7616,2.7668,1704023999999,2971
2023-12-31 12:00:00,2.767,2.7795,2.7552,2.7747,1704025799999,3859
2023-12-31 12:30:00,2.7753,2.7799,2.7355,2.7494,1704027599999,6704
2023-12-31 13:00:00,2.7498,2.7648,2.7378,2.758,1704029399999,5994
2023-12-31 13:30:00,2.7588,2.7629,2.7496,2.757,1704031199999,3371
2023-12-31 14:00:00,2.7568,2.7613,2.75,2.757,1704032999999,3514
2023-12-31 14:30:00,2.7583,2.7634,2.7509,2.7571,1704034799999,3121
2023-12-31 15:00:00,2.7572,2.7675,2.7515,2.761,1704036599999,4454
2023-12-31 15:30:00,2.761,2.7624,2.7458,2.7584,1704038399999,3917
2023-12-31 16:00:00,2.7582,2.7715,2.7544,2.7701,1704040199999,3573
2023-12-31 16:30:00,2.7705,2.7765,2.7664,2.7696,1704041999999,3444
2023-12-31 17:00:00,2.7699,2.7736,2.7526,2.7543,1704043799999,3223
2023-12-31 17:30:00,2.7543,2.7633,2.7456,2.7593,1704045599999,3538
2023-12-31 18:00:00,2.7591,2.7595,2.7436,2.7457,1704047399999,3585
2023-12-31 18:30:00,2.746,2.7476,2.7313,2.7332,1704049199999,4016
2023-12-31 19:00:00,2.7333,2.736,2.7232,2.73,1704050999999,4679
2023-12-31 19:30:00,2.7304,2.7395,2.7174,2.727,1704052799999,3696
2023-12-31 20:00:00,2.7269,2.7286,2.7022,2.7061,1704054599999,6003
2023-12-31 20:30:00,2.7062,2.7152,2.6707,2.6773,1704056399999,10169
2023-12-31 21:00:00,2.6773,2.7157,2.6767,2.7115,1704058199999,6747
2023-12-31 21:30:00,2.7112,2.7175,2.6912,2.6915,1704059999999,4623
2023-12-31 22:00:00,2.6913,2.7135,2.686,2.7032,1704061799999,5588
2023-12-31 22:30:00,2.7033,2.7076,2.5978,2.6526,1704063599999,15652
2023-12-31 23:00:00,2.6529,2.6848,2.649,2.6591,1704065399999,10557
2023-12-31 23:30:00,2.6594,2.6806,2.6565,2.6776,1704067199999,6175
2024-01-01 00:00:00,2.6777,2.7351,2.674,2.7104,1704068999999,19532
2024-01-01 00:30:00,2.7101,2.7257,2.7032,2.7153,1704070799999,10496
2024-01-01 01:00:00,2.7152,2.7247,2.7027,2.7246,1704072599999,5547
2024-01-01 01:30:00,2.7246,2.7409,2.7224,2.7369,1704074399999,5986
2024-01-01 02:00:00,2.7368,2.7493,2.7217,2.7469,1704076199999,4482
2024-01-01 02:30:00,2.747,2.7495,2.7264,2.7377,1704077999999,4111
2024-01-01 03:00:00,2.7377,2.7486,2.7201,2.7254,1704079799999,4982
2024-01-01 03:30:00,2.7249,2.7328,2.7073,2.7199,1704081599999,5137
2024-01-01 04:00:00,2.7204,2.7352,2.6975,2.7118,1704083399999,8839
2024-01-01 04:30:00,2.712,2.716,2.6901,2.7028,1704085199999,5828
2024-01-01 05:00:00,2.7028,2.7229,2.7028,2.7057,1704086999999,3924
2024-01-01 05:30:00,2.7063,2.711,2.6831,2.6912,1704088799999,4928
2024-01-01 06:00:00,2.6912,2.7059,2.6892,2.7017,1704090599999,4445
2024-01-01 06:30:00,2.7017,2.7172,2.7007,2.7144,1704092399999,3756
2024-01-01 07:00:00,2.7141,2.7288,2.7092,2.7138,1704094199999,4270
2024-01-01 07:30:00,2.7138,2.7186,2.7053,2.7169,1704095999999,3331
2024-01-01 08:00:00,2.7166,2.7386,2.7097,2.7224,1704097799999,5253
2024-01-01 08:30:00,2.7222,2.7226,2.708,2.7164,1704099599999,3464
2024-01-01 09:00:00,2.716,2.7247,2.7142,2.7157,1704101399999,3247
2024-01-01 09:30:00,2.7162,2.7335,2.7162,2.7294,1704103199999,3467
2024-01-01 10:00:00,2.729,2.7342,2.7258,2.7277,1704104999999,3257
2024-01-01 10:30:00,2.7279,2.7304,2.721,2.7256,1704106799999,2220
2024-01-01 11:00:00,2.7253,2.7269,2.7099,2.7135,1704108599999,2394
2024-01-01 11:30:00,2.7136,2.7164,2.7038,2.7126,1704110399999,2826
2024-01-01 12:00:00,2.7127,2.7275,2.7089,2.7253,1704112199999,3000
2024-01-01 12:30:00,2.7253,2.7386,2.7225,2.7289,1704113999999,2646
2024-01-01 13:00:00,2.729,2.7417,2.7207,2.7404,1704115799999,3894
2024-01-01 13:30:00,2.7404,2.7413,2.7304,2.7346,1704117599999,2445
2024-01-01 14:00:00,2.7345,2.7374,2.7134,2.7283,1704119399999,4227
2024-01-01 14:30:00,2.7282,2.7333,2.7174,2.7214,1704121199999,2747
2024-01-01 15:00:00,2.7214,2.7525,2.7203,2.7519,1704122999999,4047
2024-01-01 15:30:00,2.7524,2.7536,2.7362,2.7494,1704124799999,4350
2024-01-01 16:00:00,2.7494,2.7632,2.7391,2.7448,1704126599999,5835
2024-01-01 16:30:00,2.7449,2.7565,2.7431,2.7436,1704128399999,3171
2024-01-01 17:00:00,2.7437,2.7656,2.7377,2.7558,1704130199999,4729
2024-01-01 17:30:00,2.7558,2.7956,2.7477,2.7827,1704131999999,8916
2024-01-01 18:00:00,2.7828,2.817,2.7828,2.806,1704133799999,12209
2024-01-01 18:30:00,2.8062,2.815,2.7953,2.7969,1704135599999,6261
2024-01-01 19:00:00,2.7969,2.8054,2.7882,2.803,1704137399999,5188
2024-01-01 19:30:00,2.8035,2.814,2.8005,2.8064,1704139199999,6672
2024-01-01 20:00:00,2.8066,2.8191,2.7962,2.8039,1704140999999,7312
2024-01-01 20:30:00,2.8038,2.8198,2.802,2.8051,1704142799999,4984
2024-01-01 21:00:00,2.8054,2.8086,2.7962,2.7981,1704144599999,4119
2024-01-01 21:30:00,2.7981,2.8132,2.7869,2.8109,1704146399999,5251
2024-01-01 22:00:00,2.8108,2.8256,2.8071,2.8236,1704148199999,4416
2024-01-01 22:30:00,2.8235,2.8259,2.803,2.8084,1704149999999,3156
2024-01-01 23:00:00,2.8091,2.822,2.8056,2.8196,1704151799999,3545
2024-01-01 23:30:00,2.8199,2.8268,2.8158,2.8202,1704153599999,4066
2024-01-02 00:00:00,2.8202,2.8288,2.8068,2.8168,1704155399999,10314
2024-01-02 00:30:00,2.8174,2.8518,2.817,2.8494,1704157199999,6416
2024-01-02 01:00:00,2.8497,2.8674,2.8413,2.8569,1704158999999,8621
2024-01-02 01:30:00,2.8576,2.863,2.8451,2.8499,1704160799999,5083
2024-01-02 02:00:00,2.8497,2.8705,2.8468,2.8704,1704162599999,4512
2024-01-02 02:30:00,2.8705,2.8748,2.8633,2.8663,1704164399999,3572
2024-01-02 03:00:00,2.8663,2.871,2.8389,2.8583,1704166199999,4520
2024-01-02 03:30:00,2.8582,2.8683,2.8476,2.8634,1704167999999,2859
2024-01-02 04:00:00,2.8636,2.8674,2.8485,2.8585,1704169799999,3502
2024-01-02 04:30:00,2.8583,2.8671,2.8538,2.8592,1704171599999,2583
2024-01-02 05:00:00,2.8594,2.8691,2.8569,2.8625,1704173399999,2686
2024-01-02 05:30:00,2.8627,2.8631,2.8472,2.8599,1704175199999,3399
2024-01-02 06:00:00,2.8596,2.8842,2.8503,2.8795,1704176999999,4748
2024-01-02 06:30:00,2.8798,2.8804,2.8595,2.8603,1704178799999,3403
2024-01-02 07:00:00,2.8603,2.8771,2.8602,2.8704,1704180599999,3315
2024-01-02 07:30:00,2.8706,2.8714,2.8555,2.8568,1704182399999,3544
2024-01-02 08:00:00,2.8569,2.8836,2.8463,2.8789,1704184199999,6048
2024-01-02 08:30:00,2.8788,2.9117,2.8713,2.9035,1704185999999,8796
2024-01-02 09:00:00,2.9041,2.9205,2.9,2.9196,1704187799999,7598
2024-01-02 09:30:00,2.9194,2.9525,2.9064,2.9434,1704189599999,10811
2024-01-02 10:00:00,2.9427,3.0289,2.9301,3.0048,1704191399999,45472
2024-01-02 10:30:00,3.005,3.1599,3.005,3.1354,1704193199999,141633
2024-01-02 11:00:00,3.1353,3.2161,3.0421,3.0772,1704194999999,93334
2024-01-02 11:30:00,3.0771,3.0899,3.012,3.0747,1704196799999,51842
2024-01-02 12:00:00,3.0744,3.0989,3.0285,3.0525,1704198599999,26112
2024-01-02 12:30:00,3.0528,3.0723,3.0161,3.0201,1704200399999,19338
2024-01-02 13:00:00,3.0201,3.055,3.018,3.0473,1704202199999,15360
2024-01-02 13:30:00,3.0469,3.098,3.0455,3.0623,1704203999999,36751
2024-01-02 14:00:00,3.0615,3.1191,3.0542,3.0695,1704205799999,31716
2024-01-02 14:30:00,3.0697,3.1025,3.0217,3.0507,1704207599999,45799
2024-01-02 15:00:00,3.0501,3.0671,2.9694,2.9954,1704209399999,44404
2024-01-02 15:30:00,2.9952,3.045,2.991,3.0058,1704211199999,18582
2024-01-02 16:00:00,3.0061,3.0306,2.9847,3.0225,1704212999999,19239
2024-01-02 16:30:00,3.0224,3.0762,3.0074,3.0667,1704214799999,16969
2024-01-02 17:00:00,3.0678,3.077,3.0354,3.0642,1704216599999,16844
2024-01-02 17:30:00,3.0655,3.0673,3.0183,3.0284,1704218399999,16455
2024-01-02 18:00:00,3.0286,3.0435,3.0173,3.0295,1704220199999,11050
2024-01-02 18:30:00,3.0296,3.0337,2.998,3.019,1704221999999,10262
2024-01-02 19:00:00,3.019,3.0483,3.0107,3.0211,1704223799999,11510
2024-01-02 19:30:00,3.021,3.024,2.995,2.9987,1704225599999,13643
2024-01-02 20:00:00,2.9983,3.045,2.9867,3.0096,1704227399999,15618
2024-01-02 20:30:00,3.0093,3.0112,2.9502,2.9812,1704229199999,16173
2024-01-02 21:00:00,2.9811,3.0048,2.9654,2.9907,1704230999999,12843
2024-01-02 21:30:00,2.9908,2.9996,2.9633,2.9737,1704232799999,10910
2024-01-02 22:00:00,2.9736,3.0039,2.9704,2.9742,1704234599999,8897
2024-01-02 22:30:00,2.9743,2.9743,2.9389,2.9646,1704236399999,9460
2024-01-02 23:00:00,2.9651,3.0017,2.954,2.9927,1704238199999,11455
2024-01-02 23:30:00,2.9927,2.9995,2.9591,2.9759,1704239999999,7223
2024-01-03 00:00:00,2.9754,3.0321,2.9658,2.9899,1704241799999,33119
2024-01-03 00:30:00,2.9901,3.0159,2.9508,2.9565,1704243599999,18910
2024-01-03 01:00:00,2.9566,2.9632,2.921,2.9276,1704245399999,13958
2024-01-03 01:30:00,2.9283,2.9755,2.9262,2.9635,1704247199999,11118
2024-01-03 02:00:00,2.9637,2.9738,2.9406,2.9468,1704248999999,9334
2024-01-03 02:30:00,2.9472,2.9763,2.939,2.9596,1704250799999,8541
2024-01-03 03:00:00,2.9597,2.9757,2.9391,2.9497,1704252599999,10840
2024-01-03 03:30:00,2.9495,2.9495,2.922,2.9309,1704254399999,5575
2024-01-03 04:00:00,2.931,2.9511,2.9256,2.9424,1704256199999,6180
2024-01-03 04:30:00,2.9431,2.9456,2.9183,2.9282,1704257999999,6836
2024-01-03 05:00:00,2.9282,2.9445,2.9192,2.939,1704259799999,5973
2024-01-03 05:30:00,2.9399,2.9475,2.9284,2.9309,1704261599999,7392
2024-01-03 06:00:00,2.9307,2.9325,2.9118,2.9219,1704263399999,4366
